,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-13 10:00:00+00:00,0.8564869,0.86783105,0.84428525,0.827844,0.88579816,0.867265,0.85082126,0.86005455,0.8690359,0.8761771,0.84989476,0.85874987,0.84336627,0.8569921,0.85990083,0.83059984,0.8528649,0.8321061,0.8555145,0.8488761,0.87060964,0.8483229,0.86567587,0.8507138,0.87845683,0.86176395,0.85773087,0.8559817,0.850575,0.83448815,0.8594975,0.856488
2024-06-13 11:00:00+00:00,0.8574719,0.86390054,0.84727263,0.83892494,0.8878428,0.8576555,0.8554578,0.8630969,0.87463295,0.88208455,0.8560369,0.8512916,0.8468773,0.8553273,0.8765105,0.8327835,0.85445714,0.8366195,0.8536807,0.85830176,0.8739329,0.85728824,0.8657582,0.84656054,0.8892325,0.8709836,0.8616696,0.8581188,0.8515289,0.8249919,0.8598405,0.859536
2024-06-13 12:00:00+00:00,0.8752481,0.8856396,0.8638171,0.85421556,0.89705884,0.87072754,0.8763677,0.8834937,0.8876726,0.89416975,0.8741284,0.8610769,0.8594969,0.8665342,0.89132446,0.85515505,0.87662226,0.8556611,0.86615306,0.8868139,0.884748,0.8627668,0.88442117,0.86635673,0.8911849,0.885203,0.88464427,0.8730788,0.8711954,0.8430972,0.88107085,0.8747760000000001
2024-06-13 13:00:00+00:00,0.88608336,0.89513016,0.87578106,0.86963373,0.90607554,0.8827686,0.8854735,0.90051425,0.891584,0.9074456,0.8831787,0.86930573,0.87951654,0.87662774,0.8947121,0.86459345,0.8886206,0.8819936,0.8813025,0.8866933,0.89645797,0.8742928,0.8903916,0.8721908,0.90219915,0.89538336,0.8927616,0.89845526,0.878848,0.8567724,0.89488196,0.8808720000000001
2024-06-13 14:00:00+00:00,0.89486194,0.9019669,0.8872256,0.8680461,0.9089444,0.89437497,0.90141356,0.9050911,0.8901692,0.91461146,0.8841149,0.8794142,0.8871865,0.8846322,0.9019453,0.8752956,0.8953489,0.8848018,0.89868087,0.891886,0.9029641,0.8924624,0.8964129,0.8718807,0.9116454,0.9080395,0.8976505,0.8978772,0.8843021,0.87108696,0.90839213,0.8808720000000001
2024-06-13 15:00:00+00:00,0.8974154,0.90531224,0.8892603,0.8725217,0.9046726,0.89379126,0.90369296,0.90156645,0.8925433,0.91519386,0.89592,0.8747813,0.89055043,0.8941946,0.8973787,0.87279665,0.9021827,0.8982601,0.90271074,0.8974522,0.9050484,0.8920719,0.8896467,0.8793455,0.9042845,0.9030392,0.9039186,0.905535,0.8882354,0.8729069,0.9043197,0.8686800000000001
2024-06-13 16:00:00+00:00,0.90143716,0.91297066,0.886572,0.87682366,0.90184516,0.89181304,0.90577424,0.9071731,0.9116243,0.9376251,0.9035295,0.88290393,0.90102917,0.8998959,0.9112901,0.8796975,0.8992638,0.89884055,0.9157208,0.90090376,0.9093529,0.89228183,0.8987509,0.8855477,0.9075515,0.9120307,0.91317534,0.9088023,0.8922538,0.88727444,0.9165207,0.847344
2024-06-13 17:00:00+00:00,0.89267385,0.9008399,0.87920666,0.8677513,0.8926573,0.88554764,0.8946055,0.8973096,0.89988685,0.92149585,0.8999247,0.87485284,0.88603175,0.88453496,0.8926904,0.8772757,0.8927791,0.89339626,0.9023735,0.8883803,0.9008179,0.8819528,0.89003396,0.8762847,0.9011731,0.90620637,0.89567006,0.89260936,0.89086324,0.8808561,0.9026614,0.8260080000000001
2024-06-13 18:00:00+00:00,0.8682419,0.8757476,0.85751784,0.84249365,0.86055946,0.868163,0.87976253,0.8737316,0.8670196,0.8839888,0.8731333,0.8520385,0.8669175,0.8580074,0.859643,0.85911936,0.86832076,0.87165916,0.89009374,0.8587481,0.8746649,0.86197364,0.8584041,0.8530094,0.8691522,0.87453413,0.8696481,0.869202,0.8835953,0.85892504,0.87236035,0.8290560000000001
2024-06-13 19:00:00+00:00,0.85464495,0.85742,0.8354436,0.8224501,0.8353601,0.85826457,0.8643342,0.8562532,0.8481014,0.8576796,0.8598931,0.837738,0.8513714,0.8417943,0.83133125,0.8462364,0.86245817,0.86385226,0.87447244,0.8447388,0.85495794,0.85847306,0.83428955,0.84295595,0.85538423,0.85891795,0.8530527,0.85608256,0.860007,0.8433309,0.854332,0.7985760000000001
2024-06-13 20:00:00+00:00,0.81247485,0.81886196,0.7944521,0.7860414,0.7918338,0.8159365,0.82005167,0.81523365,0.8091775,0.81000364,0.82043314,0.80409145,0.8135976,0.80183923,0.78706956,0.8055627,0.8122143,0.8119994,0.8336025,0.7970254,0.81502366,0.8142516,0.7958089,0.8068381,0.8127353,0.814753,0.8144772,0.81859326,0.8169329,0.80428696,0.8218261,0.7741920000000001
2024-06-13 21:00:00+00:00,0.79419386,0.8064743,0.78209364,0.7625599,0.77384645,0.7973906,0.8022369,0.8044154,0.79162496,0.7904485,0.80422956,0.7790972,0.79529583,0.78435016,0.76532006,0.7873704,0.8006069,0.7961092,0.8130887,0.7740024,0.79480404,0.7978009,0.77757627,0.79260635,0.7903367,0.7969503,0.79424983,0.79413795,0.80788624,0.78870076,0.7956479,0.762
2024-06-13 22:00:00+00:00,0.7732451,0.7842363,0.76529515,0.740556,0.7599622,0.77756715,0.7837753,0.78422034,0.76790786,0.7711382,0.7826152,0.76464033,0.7722269,0.7672681,0.75192195,0.7619745,0.7846117,0.7748724,0.79749125,0.7568493,0.77703846,0.78007454,0.7625823,0.77233124,0.7762778,0.7789545,0.774159,0.77109003,0.78641677,0.76984555,0.7769889,0.768096
2024-06-13 23:00:00+00:00,0.7776944,0.7932661,0.7676896,0.74338037,0.7648471,0.77881813,0.78823483,0.7849965,0.7697144,0.77595973,0.7834845,0.76802677,0.7782625,0.769013,0.7585546,0.76776737,0.79132354,0.7832492,0.8006963,0.76667917,0.7777056,0.7776832,0.7675955,0.77551144,0.7822019,0.78865576,0.77589333,0.7759522,0.7965385,0.7807451,0.78160787,0.7772399999999999
2024-06-14 00:00:00+00:00,0.7982349,0.8087405,0.78061545,0.76526636,0.78410226,0.79811895,0.8046447,0.80214417,0.77658576,0.79581565,0.80354345,0.78408,0.7982669,0.7851464,0.7755313,0.7878406,0.8078078,0.80069935,0.81522375,0.78427315,0.8029072,0.7924646,0.78624964,0.7982029,0.79849744,0.80424094,0.8010519,0.79757535,0.81749827,0.7983582,0.80198514,0.7985760000000001
2024-06-14 01:00:00+00:00,0.8172034,0.8304992,0.805271,0.7945265,0.8042315,0.81851876,0.8248633,0.82358843,0.7989755,0.8171895,0.8232163,0.8023106,0.81721723,0.8041537,0.796482,0.8051302,0.8277298,0.81548667,0.8382749,0.79924643,0.82196695,0.8161815,0.8110722,0.8090504,0.82018924,0.82468253,0.8208698,0.81782055,0.83255255,0.81667465,0.8226999,0.810768
2024-06-14 02:00:00+00:00,0.8273358,0.8403722,0.81326663,0.80629236,0.8112858,0.8264719,0.8349706,0.835257,0.81479424,0.83171266,0.83459055,0.81285566,0.8281996,0.81535697,0.8114418,0.8081016,0.83300877,0.8301918,0.8426013,0.81732386,0.8307675,0.8227522,0.81928575,0.8125455,0.83182335,0.83306414,0.8331991,0.8237474,0.8352515,0.8232376,0.8362907,0.816864
2024-06-14 03:00:00+00:00,0.823481,0.8432859,0.8090614,0.8079621,0.807525,0.81857526,0.8358394,0.8318625,0.8239208,0.8231994,0.83393323,0.8116262,0.8345871,0.8121611,0.80978525,0.80234224,0.8332678,0.82376266,0.8430359,0.8144225,0.82707584,0.818959,0.8134853,0.81256384,0.83508134,0.82072246,0.8310991,0.8273598,0.83333164,0.82178426,0.8379464,0.810768
2024-06-14 04:00:00+00:00,0.81550074,0.8330159,0.7992711,0.80034107,0.79626167,0.8105142,0.8219297,0.8227957,0.8098634,0.8174259,0.82717884,0.7989563,0.82035553,0.80430305,0.80321413,0.79335886,0.8238124,0.81270516,0.8282433,0.7964436,0.81971383,0.8168836,0.8016563,0.80300397,0.8225397,0.8141179,0.82003736,0.81700385,0.82101995,0.8076995,0.8288533,0.7924800000000001
2024-06-14 05:00:00+00:00,0.79446447,0.81075996,0.7788025,0.7837588,0.7792562,0.7928107,0.80267,0.79591376,0.7875769,0.7986699,0.8057425,0.7821259,0.79898894,0.7847402,0.7789436,0.7723945,0.7969706,0.7892319,0.80833626,0.7867013,0.7969288,0.7953265,0.78445166,0.78484505,0.7994133,0.79360247,0.7990683,0.79725385,0.7953444,0.78160954,0.8134061,0.7711439999999999
2024-06-14 06:00:00+00:00,0.7702681,0.7843739,0.7536341,0.7614985,0.75720817,0.77086616,0.7774645,0.7692745,0.7654814,0.7748372,0.77939105,0.76276565,0.7752558,0.763347,0.7556554,0.7574441,0.77008504,0.7629011,0.7846128,0.77045107,0.7725315,0.77007574,0.7577398,0.7629371,0.7785586,0.77315557,0.77661276,0.771598,0.7785985,0.757842,0.7860843,0.7467600000000001
2024-06-14 07:00:00+00:00,0.74483275,0.7556552,0.72618425,0.7431633,0.7362818,0.7464837,0.751119,0.74238724,0.74382514,0.75043875,0.7577281,0.7446364,0.75174475,0.74110734,0.73735,0.73384684,0.7483889,0.7433651,0.7598812,0.74502903,0.7509437,0.74431425,0.7344185,0.739483,0.74831617,0.744631,0.75113726,0.75130725,0.7574272,0.7307208,0.76066804,0.719328
2024-06-14 08:00:00+00:00,0.72135043,0.73545635,0.70664644,0.71372855,0.7139916,0.72347844,0.7267351,0.7214039,0.7191093,0.7235015,0.7309866,0.7163229,0.7237737,0.71796364,0.7151088,0.70903534,0.729108,0.72145057,0.73035675,0.71295726,0.7206973,0.72129697,0.71875906,0.7158957,0.7235714,0.72003955,0.726148,0.7281302,0.73279774,0.71100765,0.73390543,0.6979920000000001
2024-06-14 09:00:00+00:00,0.7020049,0.7078736,0.68725014,0.6952857,0.6946257,0.7030368,0.7063184,0.7022921,0.70182055,0.70287275,0.7069453,0.69207925,0.7098199,0.6958444,0.70044076,0.6873289,0.7078313,0.700853,0.7083398,0.696435,0.7021892,0.69976944,0.6988981,0.69492364,0.7044234,0.701704,0.7034228,0.71049833,0.70868284,0.6888621,0.7154479,0.679704
2024-06-14 10:00:00+00:00,0.6926591,0.7009498,0.67410517,0.6809868,0.6889668,0.6926818,0.69706154,0.69280577,0.69784874,0.69150144,0.69778836,0.68303454,0.6981267,0.68904394,0.6926364,0.67442924,0.6989958,0.69035643,0.70017105,0.6920607,0.6936083,0.6851258,0.6845274,0.6901246,0.7036884,0.6912643,0.70107377,0.7042166,0.7017196,0.6759327,0.70667434,0.679704
2024-06-14 11:00:00+00:00,0.6939851,0.7043221,0.67693543,0.68016595,0.69091994,0.6917628,0.6971979,0.69756687,0.69975024,0.69380856,0.7015081,0.682129,0.6956592,0.6885103,0.6910442,0.6755509,0.6972442,0.69270027,0.69854885,0.6885561,0.69416165,0.68267334,0.68436265,0.68373966,0.70636845,0.69473827,0.69876355,0.7048228,0.70803165,0.68091255,0.70508486,0.688848
2024-06-14 12:00:00+00:00,0.7042408,0.71845603,0.6907635,0.6829396,0.7008191,0.70065284,0.7097453,0.7107642,0.7073241,0.70705825,0.712056,0.6925571,0.70563936,0.6934819,0.70035917,0.6840382,0.70385045,0.69974005,0.7109068,0.6969799,0.70499974,0.69322926,0.703034,0.6932325,0.7142329,0.7074254,0.7129153,0.7046311,0.7091457,0.6911226,0.71637547,0.7711439999999999
2024-06-14 13:00:00+00:00,0.72147566,0.73506796,0.7115886,0.7029882,0.7164745,0.7124462,0.7280232,0.72277075,0.7221526,0.72340864,0.73094106,0.7107757,0.7176372,0.71047574,0.72075254,0.69767064,0.72522765,0.71746975,0.72411114,0.7208054,0.7266848,0.71458244,0.72446203,0.70578355,0.73040724,0.7221459,0.72755384,0.7199923,0.7258542,0.7089346,0.73173606,0.783336
2024-06-14 14:00:00+00:00,0.73355055,0.74696875,0.71804595,0.72186774,0.72689354,0.7259998,0.7375808,0.7343988,0.7329815,0.73962027,0.7423868,0.7206444,0.73546636,0.72345805,0.73269236,0.7093175,0.7369049,0.7316891,0.73518187,0.7348236,0.7388115,0.7228951,0.73134583,0.7205934,0.7433294,0.7340056,0.7402333,0.7330955,0.7345363,0.7223051,0.74203914,0.789432
2024-06-14 15:00:00+00:00,0.73218405,0.74970126,0.7209977,0.72326577,0.7267472,0.72864306,0.73829544,0.73755836,0.7252689,0.7306625,0.7388691,0.71537024,0.7325855,0.72634757,0.72791183,0.7069368,0.7359477,0.7293016,0.7392456,0.7297755,0.7351787,0.72011995,0.7317827,0.7183748,0.73399305,0.73431206,0.73787296,0.7328298,0.7347785,0.7328466,0.74315274,0.7863840000000001
2024-06-14 16:00:00+00:00,0.7297478,0.74083495,0.7201171,0.72457206,0.726337,0.7263389,0.7387612,0.73653203,0.7168303,0.73119974,0.73967063,0.7163084,0.7342195,0.72302437,0.7203928,0.71041054,0.7345487,0.72928905,0.7402193,0.726667,0.7373546,0.7219848,0.72717756,0.71739465,0.73491347,0.7326133,0.7368592,0.7339252,0.7302065,0.72378474,0.7413476,0.7711439999999999
2024-06-14 17:00:00+00:00,0.7169868,0.73147714,0.703405,0.7105221,0.71086043,0.71355176,0.7272172,0.71869427,0.71578723,0.7160758,0.7276716,0.705955,0.72037905,0.7110709,0.70786214,0.69828,0.72425485,0.7181726,0.7301998,0.7177332,0.7162404,0.711049,0.7115868,0.7062957,0.7234224,0.7195654,0.72155267,0.72487235,0.72100407,0.7051477,0.73041856,0.7528560000000001
2024-06-14 18:00:00+00:00,0.70892036,0.72176325,0.6945609,0.69656473,0.6929421,0.7051945,0.71555376,0.7144566,0.7059885,0.7091374,0.7139863,0.6949464,0.70916784,0.69937897,0.6919198,0.69169515,0.7166005,0.716089,0.72188497,0.7050609,0.7087034,0.70359,0.6973064,0.6964485,0.7196964,0.7092276,0.7101518,0.71881294,0.716134,0.702817,0.71940494,0.7315200000000001
2024-06-14 19:00:00+00:00,0.6920669,0.70349085,0.6798426,0.67715055,0.67773145,0.6897249,0.69815326,0.69696826,0.69071287,0.69591695,0.6935766,0.68385804,0.6916471,0.6813496,0.6812365,0.68055874,0.6988773,0.6942115,0.70694125,0.6858866,0.69248676,0.6931695,0.6870093,0.6855367,0.6944083,0.6914576,0.6947043,0.6981971,0.6940557,0.68242383,0.70706564,0.7345680000000001
2024-06-14 20:00:00+00:00,0.67597604,0.6805841,0.6620593,0.66329837,0.6695902,0.6794814,0.68155134,0.678473,0.67278254,0.6776139,0.679399,0.67080194,0.67515385,0.6687138,0.6679619,0.6646338,0.6836018,0.67625415,0.68624365,0.6696389,0.67603457,0.67591757,0.6672643,0.66943496,0.6812116,0.6721876,0.67887104,0.68453026,0.68466014,0.6676211,0.686257,0.704088
2024-06-14 21:00:00+00:00,0.66359985,0.67331123,0.65076447,0.6524672,0.6562298,0.66797435,0.67022145,0.664676,0.66335815,0.6643749,0.6656966,0.65643114,0.6668415,0.6555448,0.6526775,0.65698606,0.66684943,0.66384155,0.6729083,0.6580018,0.6607536,0.6613251,0.65507233,0.6589406,0.6692685,0.66210496,0.6678457,0.6696242,0.67278975,0.65776026,0.67515016,0.6827520000000001
2024-06-14 22:00:00+00:00,0.66053665,0.67044216,0.6487794,0.645848,0.6537146,0.66654783,0.6665604,0.6636022,0.6581407,0.6605243,0.6646389,0.65095687,0.66054904,0.6557616,0.65175825,0.6516957,0.6652167,0.6609768,0.670028,0.65514493,0.6595815,0.655091,0.65486366,0.65628684,0.6664213,0.6632172,0.66756237,0.66612065,0.67379737,0.6542806,0.6692349,0.6766560000000001
2024-06-14 23:00:00+00:00,0.66561127,0.6762949,0.6538844,0.6471587,0.6623411,0.66944075,0.6712656,0.6664418,0.6639145,0.6675529,0.6704564,0.65832174,0.6647808,0.66124403,0.6588213,0.65170634,0.67111003,0.6683686,0.6732014,0.6594931,0.66407824,0.6616792,0.66039646,0.66155,0.67300594,0.67093986,0.67268014,0.67065454,0.67754704,0.6590107,0.67719734,0.6827520000000001
2024-06-15 00:00:00+00:00,0.67696184,0.6884298,0.66273427,0.6523558,0.6700254,0.6773003,0.6832386,0.6791877,0.67617625,0.6776628,0.6771214,0.66574216,0.6757748,0.66772074,0.6682515,0.65993184,0.68166494,0.678591,0.68390363,0.6684774,0.6768023,0.6679578,0.67253447,0.669288,0.68392,0.6813022,0.6841289,0.6784934,0.6883314,0.6717888,0.68528396,0.70104
2024-06-15 01:00:00+00:00,0.69923764,0.70957565,0.68548036,0.6741387,0.6950532,0.6992619,0.70845103,0.7055678,0.6921533,0.69925165,0.6982,0.6850929,0.69679904,0.69105375,0.6850823,0.6815695,0.7054541,0.70139444,0.7083363,0.69146866,0.7047045,0.68695104,0.6946317,0.68783414,0.70338345,0.70299065,0.7032653,0.69922364,0.7095013,0.70077187,0.7068176,0.71628
2024-06-15 02:00:00+00:00,0.71619177,0.72635496,0.6999587,0.693198,0.7132036,0.7108319,0.72138476,0.7180899,0.7041252,0.7188308,0.7188645,0.70327044,0.7122897,0.70694077,0.7047063,0.6974917,0.7228165,0.7153687,0.7232905,0.70434314,0.72108847,0.7053891,0.71186703,0.702444,0.7201421,0.71819913,0.72139305,0.7170149,0.7213829,0.71774495,0.7257869,0.7315200000000001
2024-06-15 03:00:00+00:00,0.72415626,0.7377825,0.71061313,0.70783794,0.7233945,0.7199298,0.73010015,0.729893,0.7175002,0.72895277,0.73447794,0.7093172,0.72227705,0.71638507,0.71553016,0.7066738,0.7328109,0.7216973,0.73500305,0.72045875,0.7316408,0.71603775,0.7218503,0.7136268,0.7253984,0.7272113,0.72930044,0.7276993,0.72842616,0.72491807,0.7323892,0.7345680000000001
2024-06-15 04:00:00+00:00,0.725079,0.7403509,0.7170497,0.714176,0.72343034,0.7221012,0.73330474,0.73257804,0.72230667,0.7330869,0.73573506,0.71294355,0.72775185,0.7200856,0.71906316,0.70591956,0.7342614,0.7252784,0.74154526,0.7224259,0.733898,0.721165,0.72227806,0.7162227,0.7269927,0.7327316,0.73136157,0.7292093,0.7248796,0.72452724,0.73680425,0.722376
2024-06-15 05:00:00+00:00,0.71984076,0.7316785,0.7063658,0.7085126,0.71177316,0.71732,0.727448,0.7204984,0.71703094,0.72456175,0.7267993,0.7096709,0.7217962,0.7129719,0.7141254,0.7044081,0.7250422,0.7197273,0.73000866,0.7173676,0.72310495,0.7124476,0.7171459,0.7106578,0.7219491,0.7237234,0.7245763,0.7253963,0.7199542,0.71103674,0.7346277,0.707136
2024-06-15 06:00:00+00:00,0.70279217,0.7125889,0.6879935,0.69381446,0.6942683,0.701357,0.7088684,0.70205885,0.7013443,0.70723706,0.7089635,0.6932734,0.704828,0.6952512,0.6942867,0.6900282,0.70625734,0.7054195,0.7117758,0.697895,0.70352554,0.6979793,0.69401896,0.6959635,0.7100738,0.70546186,0.7077824,0.70619583,0.70623773,0.6909804,0.7194828,0.6858000000000001
2024-06-15 07:00:00+00:00,0.67735386,0.68600726,0.6615704,0.66916376,0.6683772,0.67877877,0.6816685,0.67615265,0.67904246,0.67976815,0.6809615,0.6711244,0.67784166,0.6711836,0.6670389,0.6684125,0.67973995,0.6775338,0.6865991,0.6713478,0.67519855,0.6761402,0.66903234,0.67010933,0.6844722,0.67717385,0.6823194,0.6777656,0.6826881,0.665527,0.6935695,0.661416
2024-06-15 08:00:00+00:00,0.65204644,0.65956366,0.6383929,0.64395106,0.64552635,0.65628695,0.65488005,0.65407485,0.6527539,0.6541055,0.6614834,0.6481834,0.65216255,0.64839923,0.64508104,0.6466524,0.65283316,0.65193033,0.6599087,0.6469345,0.64866936,0.6497385,0.6425202,0.6476532,0.6564634,0.6507598,0.6574473,0.65617967,0.665126,0.63911754,0.66830474,0.637032
2024-06-15 09:00:00+00:00,0.6288728,0.6361194,0.6152582,0.6171679,0.6217243,0.6302001,0.63136554,0.6291964,0.63430566,0.6293042,0.6379972,0.6227072,0.6288084,0.62342775,0.6259356,0.6193197,0.62872523,0.6269557,0.6339233,0.6248177,0.6214032,0.62932205,0.6222811,0.6240501,0.63343304,0.62893724,0.6341268,0.6309662,0.6381922,0.61463636,0.6411068,0.615696
2024-06-15 10:00:00+00:00,0.60983384,0.6182504,0.59889627,0.59653336,0.6039335,0.61269,0.6139873,0.61153823,0.6125206,0.6090956,0.6153996,0.6015581,0.61048496,0.6056437,0.60918266,0.5962552,0.61117196,0.6088518,0.6167852,0.60460234,0.6058284,0.60783345,0.6058379,0.60533535,0.613966,0.6140294,0.61640364,0.6136656,0.6198365,0.5959698,0.6194774,0.600456
2024-06-15 11:00:00+00:00,0.6039443,0.61042297,0.59174836,0.58617705,0.6022137,0.6050697,0.608491,0.60562444,0.6029104,0.60141385,0.6070103,0.5960281,0.6045567,0.5994476,0.6037169,0.59003437,0.60531217,0.6024119,0.6081454,0.5993588,0.60110515,0.5983205,0.60417175,0.5986075,0.61026645,0.6097311,0.61013085,0.6071092,0.6107232,0.58994323,0.61494285,0.603504
2024-06-15 12:00:00+00:00,0.6096606,0.62008554,0.59881485,0.591374,0.6093098,0.60909384,0.61602503,0.61044466,0.60801476,0.60812557,0.6132437,0.60324776,0.608737,0.6046509,0.6098817,0.5932044,0.6118636,0.6075023,0.61167437,0.6116383,0.6094395,0.6022076,0.61256695,0.6032611,0.6222302,0.6150492,0.61830115,0.6113616,0.621788,0.5972647,0.6213158,0.615696
2024-06-15 13:00:00+00:00,0.62596536,0.6375584,0.61771774,0.61065316,0.6255666,0.6204189,0.6323294,0.63232976,0.6229809,0.62407625,0.6309437,0.6172294,0.6217014,0.619347,0.6237417,0.60946876,0.6314776,0.6254149,0.63208413,0.62636405,0.62984335,0.6188852,0.62828803,0.61750066,0.6355827,0.63355076,0.6330879,0.6266617,0.63487697,0.61770046,0.63483405,0.6339840000000001
2024-06-15 14:00:00+00:00,0.64544094,0.6550617,0.6347871,0.62670577,0.6437935,0.63715374,0.6511321,0.65074503,0.6396747,0.645865,0.65067923,0.6356006,0.64186764,0.63826287,0.6407238,0.62585586,0.6496324,0.6453988,0.6504909,0.6438005,0.646203,0.63534975,0.6484399,0.6333353,0.64921665,0.6471742,0.65226424,0.64548314,0.64986396,0.6414725,0.65377676,0.6522720000000001
2024-06-15 15:00:00+00:00,0.6488651,0.66132885,0.6386764,0.6353066,0.6478635,0.6428864,0.6564436,0.65542376,0.64607626,0.6492982,0.6553015,0.6409258,0.6479428,0.64363676,0.6443398,0.6351645,0.65277004,0.6500316,0.65740126,0.64735067,0.6526058,0.6392851,0.6479782,0.6341279,0.65487516,0.64964116,0.65068316,0.6517534,0.6498381,0.648432,0.6526272,0.664464
2024-06-15 16:00:00+00:00,0.6518984,0.66253024,0.64323515,0.6364699,0.65247774,0.6447124,0.6578244,0.6594497,0.64123577,0.65322804,0.66100824,0.6393652,0.651319,0.64554167,0.6475421,0.6375002,0.657217,0.6502393,0.6639952,0.6462301,0.6618785,0.6477681,0.64725876,0.6396075,0.6578883,0.65387475,0.6559316,0.6543448,0.6477321,0.6532383,0.65671885,0.67056
2024-06-15 17:00:00+00:00,0.6465645,0.65929186,0.641595,0.6408519,0.64666337,0.6415265,0.6532053,0.65451986,0.63946813,0.6504429,0.66006327,0.63433784,0.6467385,0.6405265,0.64239085,0.6363476,0.6563073,0.6457376,0.6607407,0.64646554,0.6542608,0.641334,0.6422682,0.6396397,0.65021086,0.649091,0.6492269,0.65257144,0.645534,0.6451812,0.6552392,0.6583680000000001
2024-06-15 18:00:00+00:00,0.6321984,0.6401932,0.6232994,0.6228129,0.6285986,0.6278943,0.6376377,0.6374802,0.62912744,0.63282543,0.6413319,0.6217337,0.63335943,0.62359804,0.6280633,0.6198566,0.63833123,0.6318357,0.64533585,0.6310537,0.6361003,0.6302094,0.626071,0.62488526,0.6368032,0.6387457,0.6325611,0.6385411,0.633257,0.6266266,0.64107317,0.6400800000000001
