,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-07 19:00:00+00:00,0.113253556,0.10405678,0.10624748,0.11566562,0.1172381,0.11644744,0.106368296,0.113081254,0.11954985,0.11374683,0.11604301,0.10577417,0.11342586,0.11346636,0.11434997,0.10774035,0.1038628,0.119450785,0.111263566,0.1097183,0.10647655,0.112346105,0.12747583,0.10229278,0.11254587,0.116993956,0.1283449,0.12744278,0.11981868,0.11220921,0.11078399,0.085344
2024-06-07 20:00:00+00:00,0.11712498,0.11493956,0.10526056,0.11456997,0.12018261,0.11737568,0.11245278,0.117301024,0.1176926,0.10869574,0.1183273,0.104893796,0.12178338,0.11436134,0.11567413,0.11361612,0.11915632,0.113073,0.11104924,0.11476838,0.12104488,0.11339309,0.11694894,0.10727883,0.13380644,0.11734899,0.12455242,0.11991698,0.117682196,0.11741545,0.12324595,0.085344
2024-06-07 21:00:00+00:00,0.11387662,0.11227984,0.11502757,0.11416323,0.115810744,0.10807053,0.10703107,0.11643342,0.113534056,0.11517159,0.11432014,0.10623396,0.11729453,0.1120534,0.114582695,0.115135215,0.107005425,0.10537063,0.10782204,0.107821725,0.11551712,0.111813955,0.104912184,0.11145473,0.11927133,0.113675244,0.11592176,0.11642737,0.11207647,0.11549062,0.11407799,0.085344
2024-06-07 22:00:00+00:00,0.106697574,0.099006735,0.09827978,0.1058021,0.106433146,0.10863712,0.10512931,0.11499349,0.110600896,0.10882286,0.110129096,0.09771439,0.10538716,0.098899655,0.11611069,0.11165089,0.10410785,0.102341734,0.102952145,0.101360776,0.114544,0.106962,0.1047323,0.10742905,0.10500877,0.10796643,0.10740683,0.10991631,0.109710835,0.10624904,0.113462664,0.085344
2024-06-07 23:00:00+00:00,0.10233969,0.0967328,0.09420168,0.102365576,0.10440052,0.09835326,0.10270887,0.105469026,0.10866145,0.10231381,0.10945102,0.09690098,0.10650734,0.098541714,0.10581835,0.103676625,0.10004189,0.10036584,0.102000274,0.10370853,0.09872878,0.1031285,0.09919069,0.103944816,0.10144352,0.0966417,0.109651364,0.10667702,0.096754216,0.09908838,0.109633766,0.085344
2024-06-08 00:00:00+00:00,0.09495332,0.0949549,0.091499604,0.09164523,0.09711417,0.08861134,0.08964255,0.09676228,0.09520956,0.09651791,0.09495174,0.091255285,0.10251368,0.08909326,0.09882719,0.09607918,0.092381336,0.08916793,0.09223903,0.094661646,0.09387196,0.09271819,0.09527833,0.0987486,0.094967924,0.091543116,0.09582681,0.097199954,0.0942001,0.09538985,0.10756781,0.088392
2024-06-08 01:00:00+00:00,0.089767225,0.08607652,0.084863625,0.08553285,0.092584126,0.084686466,0.08318109,0.093203284,0.090333216,0.08987997,0.09188979,0.08816623,0.09495593,0.084250174,0.091852926,0.08708946,0.08871617,0.085157685,0.08801565,0.09031401,0.09016291,0.087043755,0.090298556,0.08638673,0.09005415,0.09013835,0.09228655,0.089822374,0.08436895,0.089712076,0.09771124,0.088392
2024-06-08 02:00:00+00:00,0.08623005,0.08943876,0.08111333,0.08628652,0.08842435,0.08183826,0.083855964,0.089828916,0.0858274,0.0875685,0.0869619,0.08309653,0.092216976,0.081071176,0.08769307,0.08324512,0.08276569,0.08046613,0.085627206,0.083361425,0.08579791,0.08529014,0.08617357,0.08656218,0.08861562,0.087510504,0.08761946,0.0882585,0.082118325,0.08917839,0.09465762,0.088392
2024-06-08 03:00:00+00:00,0.08437653,0.084167875,0.081762396,0.08648067,0.087719895,0.078915454,0.081865825,0.086619906,0.08791252,0.0862594,0.08904181,0.08339249,0.09301288,0.08314436,0.08659471,0.08319659,0.08202759,0.08366037,0.08440823,0.08509713,0.083585285,0.08434483,0.08243138,0.08322469,0.08402342,0.08771687,0.084795974,0.09074726,0.07913589,0.08644042,0.090800054,0.088392
2024-06-08 04:00:00+00:00,0.08319715,0.082821436,0.082671486,0.08460114,0.08357286,0.0806841,0.08206343,0.087120585,0.08619202,0.082636215,0.08749991,0.081712,0.09130294,0.080364965,0.086996235,0.079200275,0.080533616,0.08195672,0.08255907,0.0855921,0.07991085,0.08070735,0.082383715,0.085554026,0.08511803,0.08406333,0.08488395,0.09134438,0.07279322,0.08365739,0.08871537,0.088392
2024-06-08 05:00:00+00:00,0.08180735,0.08406525,0.08140167,0.08691528,0.081685655,0.08059523,0.07657734,0.08093292,0.08496905,0.08192905,0.083711974,0.07968538,0.08783049,0.08161574,0.08276612,0.07815226,0.07852014,0.07846049,0.07661515,0.08451692,0.07841944,0.08197362,0.07727177,0.08518701,0.08795505,0.085884206,0.08999985,0.08783569,0.07636421,0.080448635,0.08708111,0.09144
2024-06-08 06:00:00+00:00,0.08125277,0.07898577,0.07940314,0.084261395,0.08197177,0.07700112,0.08104717,0.08009941,0.08145837,0.078889005,0.084279455,0.0767811,0.08260626,0.08054196,0.08561965,0.07368442,0.08241712,0.076051556,0.07747962,0.08450752,0.07911941,0.08159309,0.08146391,0.08182392,0.084268235,0.078540154,0.08658669,0.085306995,0.07965811,0.0754217,0.08555802,0.09144
2024-06-08 07:00:00+00:00,0.080889806,0.07808513,0.07627126,0.08274751,0.08035619,0.0819385,0.07946519,0.07966336,0.08232763,0.07914489,0.079017766,0.077812396,0.085667826,0.08259448,0.086242445,0.08016405,0.08254499,0.08048133,0.080515854,0.08230632,0.085155345,0.078746684,0.077953465,0.079953946,0.081347235,0.08101318,0.08631965,0.08219718,0.08076643,0.08142964,0.083128266,0.09144
2024-06-08 08:00:00+00:00,0.08457823,0.08437485,0.082929306,0.085960634,0.08322389,0.08597424,0.08288055,0.08444782,0.08566856,0.08470864,0.08135734,0.0847136,0.08781152,0.08172152,0.08696691,0.08341924,0.08702307,0.08684408,0.084183194,0.08218875,0.08503351,0.08343988,0.085749544,0.08321112,0.08983817,0.08741019,0.0869909,0.08286903,0.08302041,0.08282518,0.086682566,0.094488
2024-06-08 09:00:00+00:00,0.0836167,0.08074833,0.083732896,0.085267015,0.08769313,0.08714097,0.0828396,0.082120694,0.0877014,0.08363158,0.08005447,0.08423004,0.08704574,0.08337078,0.08422559,0.08319809,0.08183975,0.08046972,0.08167789,0.08360181,0.08439929,0.08285012,0.0830409,0.08485489,0.08775788,0.08386613,0.082492866,0.08304723,0.08605712,0.07976013,0.086879306,0.094488
2024-06-08 10:00:00+00:00,0.087284945,0.08639739,0.08944533,0.08863703,0.08807381,0.08595023,0.087235935,0.083783306,0.08887591,0.0851729,0.08651631,0.08819529,0.08568934,0.087406255,0.08687536,0.08624291,0.084939755,0.08638195,0.08611428,0.08844193,0.08497875,0.0848752,0.088165544,0.087940075,0.088971175,0.087796114,0.08874243,0.087333955,0.09043207,0.085141905,0.0880347,0.094488
2024-06-08 11:00:00+00:00,0.08468672,0.08259482,0.08367624,0.08566109,0.08577073,0.08476629,0.08076372,0.08624578,0.08842661,0.08335147,0.08619771,0.08513827,0.08654133,0.08277341,0.08483242,0.08443553,0.082453184,0.08109755,0.08385917,0.08381619,0.0831308,0.08389645,0.0880008,0.0875854,0.08739074,0.08736806,0.08704496,0.08185393,0.08280664,0.08460715,0.08488157,0.09144
2024-06-08 12:00:00+00:00,0.08370012,0.08178837,0.08453619,0.08290728,0.08431997,0.08404372,0.0826995,0.08611072,0.08364167,0.08525828,0.08516262,0.0842024,0.08527423,0.08066661,0.0838298,0.08246613,0.07723685,0.08232311,0.08024628,0.0813267,0.08042017,0.08299791,0.083312,0.08540151,0.08738861,0.08333487,0.08399724,0.08686612,0.08375857,0.080488436,0.08960963,0.09144
2024-06-08 13:00:00+00:00,0.08304853,0.08305257,0.0842795,0.0819759,0.08053342,0.079966016,0.07965251,0.086606614,0.084944434,0.084127195,0.08300131,0.08571876,0.088771395,0.07981517,0.08784831,0.082846366,0.07797193,0.08276185,0.0818157,0.082501166,0.08109241,0.08064256,0.08453364,0.083422355,0.08183389,0.085298814,0.08304449,0.08408373,0.08353839,0.08353912,0.08511872,0.09144
2024-06-08 14:00:00+00:00,0.08540676,0.086329035,0.0854468,0.085780405,0.08536672,0.08275182,0.086794116,0.08657504,0.0852943,0.08307899,0.08768923,0.08986782,0.08835798,0.08527323,0.08445714,0.08099312,0.08231243,0.08255448,0.08191057,0.08551701,0.08292238,0.08562843,0.084279634,0.08697241,0.084024556,0.08668757,0.085718535,0.08609428,0.08279381,0.08268397,0.0873171,0.094488
2024-06-08 15:00:00+00:00,0.08491825,0.085318945,0.08630908,0.08541683,0.08614331,0.08206693,0.0840516,0.088739105,0.08414314,0.08249321,0.08644877,0.08506074,0.087039314,0.08362936,0.084825404,0.08083206,0.079548486,0.08768136,0.086710446,0.08278201,0.08366523,0.08199874,0.08361555,0.08823367,0.0850111,0.08572287,0.08645203,0.08294553,0.0820347,0.08422484,0.0873084,0.109728
2024-06-08 16:00:00+00:00,0.08877086,0.08783997,0.08742567,0.090903215,0.094993584,0.08725799,0.0895234,0.086467944,0.09076794,0.08607771,0.09028178,0.0897473,0.09117808,0.08900314,0.08877071,0.08588413,0.08877101,0.08559323,0.09164917,0.08920852,0.08361282,0.08708326,0.081608824,0.086606465,0.08735358,0.09085203,0.09056457,0.08990999,0.08458803,0.08799467,0.09216697,0.112776
2024-06-08 17:00:00+00:00,0.091997065,0.09250287,0.0924338,0.09142517,0.09415778,0.09139634,0.08902352,0.087506585,0.09125399,0.08883274,0.09241604,0.09270842,0.09157809,0.09692284,0.09455008,0.08547256,0.09322175,0.09016209,0.09078152,0.09292067,0.08795156,0.09529612,0.08845989,0.09113694,0.0939041,0.09646081,0.09286188,0.09313341,0.08874776,0.08522857,0.09492814,0.115824
2024-06-08 18:00:00+00:00,0.09635245,0.09639799,0.09764724,0.10040494,0.09743578,0.09351572,0.09271883,0.098103546,0.09863604,0.093865104,0.09742562,0.09691615,0.09614537,0.09934948,0.09397354,0.09526048,0.09850895,0.09630691,0.09703175,0.09891357,0.09626699,0.0935638,0.09494995,0.09547051,0.09348857,0.09459636,0.09776539,0.101004325,0.095689856,0.097402506,0.094151534,0.118872
2024-06-08 19:00:00+00:00,0.09392301,0.09385774,0.09421363,0.09725503,0.09247791,0.09340366,0.09191089,0.09223617,0.096622474,0.09284606,0.09536203,0.09143879,0.09509549,0.09645479,0.093633,0.09282706,0.09491729,0.09390139,0.09394463,0.09575205,0.09186604,0.09418803,0.090791784,0.09208659,0.09491555,0.094391234,0.09476032,0.09418256,0.09453615,0.091378845,0.09120599,0.12192
2024-06-08 20:00:00+00:00,0.11274821,0.1126992,0.11268609,0.113569446,0.11464871,0.11188459,0.11130837,0.108694814,0.11567093,0.112305395,0.112121634,0.11279722,0.11310657,0.114604495,0.11503815,0.108756445,0.11058467,0.11479216,0.11195157,0.11340251,0.11165919,0.111683555,0.11636003,0.111205004,0.11402436,0.11473248,0.11681498,0.11737976,0.117766164,0.110665046,0.10816199,0.124968
2024-06-08 21:00:00+00:00,0.12086764,0.118876435,0.12228342,0.120586835,0.12126849,0.12265978,0.121148445,0.120183654,0.12432841,0.11917286,0.12043505,0.11614577,0.119645976,0.11995498,0.12333866,0.1200602,0.117756315,0.122482486,0.124128185,0.1196531,0.119836636,0.12331083,0.12733343,0.11982777,0.12051395,0.122452416,0.1259979,0.12936789,0.12997112,0.12122268,0.11763906,0.128016
2024-06-08 22:00:00+00:00,0.11883099,0.116663165,0.118789814,0.1206507,0.11976097,0.12062053,0.117920406,0.11864602,0.122039415,0.11830983,0.11774673,0.11595585,0.12014056,0.11708119,0.11858974,0.117340796,0.11931824,0.11637459,0.1168508,0.11713224,0.123941265,0.11967955,0.12074716,0.116534285,0.11953279,0.11887216,0.12374265,0.12304149,0.12469449,0.11814997,0.120612524,0.128016
2024-06-08 23:00:00+00:00,0.119270064,0.119197704,0.11877129,0.12017255,0.12046594,0.119287215,0.11666814,0.12049105,0.12180161,0.11952799,0.116290145,0.11776937,0.12172318,0.11758665,0.12038439,0.11925291,0.11924929,0.11842791,0.11858597,0.11860604,0.120121725,0.11811534,0.11715863,0.121599816,0.12070108,0.11806161,0.120699696,0.120358326,0.12025867,0.118469484,0.12055231,0.128016
2024-06-09 00:00:00+00:00,0.120382346,0.11998806,0.119110964,0.11933576,0.11951511,0.12200668,0.1180714,0.124107786,0.12092202,0.120194666,0.117408015,0.11831998,0.121368594,0.11699929,0.12360097,0.120944865,0.118068166,0.11864912,0.120612584,0.1200121,0.12057003,0.11900043,0.1214711,0.12331749,0.12142026,0.12073917,0.12125086,0.11946621,0.120169185,0.12070159,0.121458136,0.131064
2024-06-09 01:00:00+00:00,0.12092154,0.12050041,0.12023286,0.11994583,0.12183867,0.11927026,0.11915805,0.122636266,0.12144778,0.12077718,0.1208057,0.120129116,0.12218449,0.11860374,0.1228149,0.12038752,0.12017923,0.12014649,0.12103737,0.12023801,0.11973856,0.12104211,0.121671624,0.12316962,0.12121423,0.12156152,0.122647874,0.12133261,0.11927562,0.12121568,0.1243378,0.134112
2024-06-09 02:00:00+00:00,0.12043304,0.12175264,0.120881714,0.11723869,0.120074786,0.11805383,0.11784122,0.12198425,0.120429866,0.12100885,0.120436214,0.121771045,0.122188844,0.11824127,0.120953016,0.1189385,0.1187556,0.11742983,0.12084686,0.12040768,0.11914974,0.11978456,0.121764965,0.12338289,0.12000365,0.12154708,0.120489515,0.120117046,0.11869963,0.12116372,0.12517375,0.134112
2024-06-09 03:00:00+00:00,0.11960371,0.12157918,0.11948224,0.11773615,0.11967897,0.1188482,0.11774851,0.12211219,0.12002485,0.1196162,0.120058544,0.120678686,0.12181393,0.11719748,0.12003682,0.11693687,0.117339455,0.117781036,0.119614996,0.11976851,0.11863194,0.11864477,0.120625354,0.11904775,0.11959242,0.11972546,0.11946919,0.116981916,0.11730868,0.12056739,0.12268386,0.134112
2024-06-09 04:00:00+00:00,0.11920858,0.121550255,0.1188569,0.11952072,0.11953571,0.1180136,0.11858501,0.12124365,0.118706934,0.11965857,0.11924311,0.12065066,0.12176152,0.1176131,0.119174056,0.1156699,0.1169206,0.11708572,0.11937315,0.11911773,0.11788418,0.118350886,0.11979114,0.11816727,0.119300894,0.121787764,0.11925798,0.11879548,0.11878138,0.12087918,0.12176048,0.134112
2024-06-09 05:00:00+00:00,0.12054982,0.12107087,0.119988,0.12291583,0.12079177,0.11992856,0.11878013,0.12092813,0.121450104,0.12051544,0.12131696,0.12165252,0.1230989,0.12045897,0.12137421,0.11959722,0.11854453,0.11820247,0.120542504,0.12243276,0.11940553,0.12029577,0.12036235,0.119679905,0.120958365,0.12365387,0.1188843,0.12176459,0.12055714,0.12049707,0.12216366,0.134112
2024-06-09 06:00:00+00:00,0.123190925,0.12350585,0.12501243,0.12518182,0.123212345,0.12316192,0.121492065,0.12294329,0.12612638,0.12270496,0.12328968,0.12480258,0.12606543,0.12257969,0.12453329,0.12292751,0.1234662,0.12125755,0.122251235,0.12543112,0.122601904,0.12181305,0.12249275,0.12288322,0.123623155,0.12562129,0.12213845,0.124309115,0.123169504,0.12218515,0.12436331,0.13716
2024-06-09 07:00:00+00:00,0.12682934,0.12801823,0.12749264,0.12973431,0.12591952,0.12672469,0.1234406,0.12693399,0.12944731,0.12504008,0.12593961,0.12703148,0.1292072,0.12737492,0.12699163,0.12500176,0.1269936,0.12596259,0.12596673,0.12788612,0.12600979,0.12643987,0.12509608,0.12579879,0.12623948,0.12835947,0.12722063,0.12656543,0.1271992,0.12516117,0.12760553,0.13716
2024-06-09 08:00:00+00:00,0.12897092,0.12916228,0.12927762,0.13249359,0.1284574,0.12887621,0.12586468,0.12903166,0.130837,0.12805435,0.12613487,0.12966815,0.12938035,0.13005853,0.13071683,0.12636608,0.13056058,0.12765694,0.12804767,0.12931478,0.12891018,0.12865376,0.12681645,0.1278027,0.12852612,0.12945178,0.12924671,0.1297003,0.12905231,0.12602374,0.12886614,0.13716
2024-06-09 09:00:00+00:00,0.12913166,0.12923324,0.12870619,0.13135457,0.12834823,0.12961346,0.12659863,0.12794137,0.13164002,0.1280519,0.12569529,0.12991622,0.1296556,0.13049099,0.132272,0.12769857,0.13187909,0.12813929,0.12860289,0.12970406,0.12860009,0.12903008,0.12814212,0.12818688,0.12974665,0.1312001,0.12944898,0.12930405,0.13063154,0.12762496,0.12844688,0.13716
2024-06-09 10:00:00+00:00,0.12943408,0.12993976,0.12955469,0.1293861,0.12821868,0.12995824,0.12697417,0.12790409,0.13224062,0.12893432,0.12585098,0.1304501,0.12939343,0.12886158,0.13219556,0.12700295,0.13028896,0.12936911,0.13017732,0.12853453,0.12776548,0.12970915,0.13013923,0.12947473,0.13068429,0.13099489,0.13050121,0.12802207,0.13125211,0.12776649,0.12904534,0.13716
2024-06-09 11:00:00+00:00,0.12903367,0.12887347,0.13026357,0.1289171,0.12821525,0.12984177,0.12671319,0.1290881,0.13229996,0.12920451,0.12493452,0.13170105,0.13050371,0.12826145,0.13086545,0.12830031,0.12874806,0.12818697,0.13090101,0.12884828,0.1268273,0.12897924,0.12888205,0.13056275,0.13032594,0.12982953,0.12929502,0.12817588,0.13139847,0.12796846,0.13028622,0.13716
2024-06-09 12:00:00+00:00,0.13114777,0.1305311,0.13295934,0.13152137,0.13005275,0.13045546,0.12858078,0.13286841,0.13291854,0.13089883,0.12851351,0.13277537,0.13177195,0.1297876,0.13271978,0.13123372,0.12962404,0.12966582,0.13170695,0.13064155,0.12838194,0.13016942,0.13106182,0.13273168,0.13230523,0.13130236,0.13139755,0.13012889,0.13286436,0.12975344,0.13123894,0.13716
2024-06-09 13:00:00+00:00,0.13060693,0.12992024,0.13407752,0.13064691,0.13039002,0.130553,0.1293127,0.1333707,0.13300592,0.13050592,0.1296345,0.13117644,0.13204998,0.12902269,0.13233295,0.13002008,0.12836948,0.13028386,0.12993532,0.12973994,0.12893045,0.13056695,0.13213933,0.13312796,0.13183928,0.1324412,0.13216782,0.12971854,0.13140875,0.13081753,0.13237897,0.13716
2024-06-09 14:00:00+00:00,0.1308256,0.12962514,0.13257971,0.12957811,0.13007015,0.13149527,0.12963206,0.13283423,0.13189846,0.13070261,0.13054505,0.1316872,0.13177842,0.12929884,0.13094857,0.12887892,0.12793636,0.12994084,0.1303651,0.12897995,0.12822947,0.13106355,0.13098577,0.13265762,0.13167292,0.13213652,0.13127375,0.128981,0.13107753,0.13040602,0.13262478,0.13716
2024-06-09 15:00:00+00:00,0.13100028,0.13033491,0.1328156,0.13057417,0.12976018,0.13164616,0.13073799,0.13405338,0.13109344,0.13228744,0.13107517,0.13289714,0.13359112,0.13007659,0.13085413,0.12902516,0.12864822,0.13095093,0.1307418,0.13095,0.12897605,0.13102275,0.13064769,0.13293198,0.13149247,0.13305837,0.13130125,0.12906429,0.13097781,0.13145342,0.13175166,0.13716
2024-06-09 16:00:00+00:00,0.13273185,0.13377741,0.13450724,0.13392404,0.13290861,0.13292715,0.13317499,0.13428783,0.13259053,0.1333836,0.13242215,0.1334768,0.13491419,0.13185221,0.13191873,0.13000259,0.13052845,0.13311067,0.13200495,0.1326904,0.1304816,0.13205498,0.13183182,0.13365498,0.13277331,0.13475728,0.1333588,0.13115656,0.13177067,0.13248977,0.1326724,0.13716
2024-06-09 17:00:00+00:00,0.13268842,0.13466126,0.13481829,0.13530686,0.13194844,0.13295028,0.13150871,0.13445848,0.13361272,0.13259932,0.13238168,0.13293642,0.13391274,0.13289016,0.1322726,0.1295703,0.13158607,0.13229814,0.13257656,0.13343859,0.13130826,0.13260666,0.13236448,0.13294646,0.13257173,0.13475838,0.13377243,0.13149533,0.13273796,0.13267967,0.13269717,0.13716
2024-06-09 18:00:00+00:00,0.13379645,0.13601503,0.13522094,0.13610333,0.13460627,0.13397527,0.13252234,0.1330032,0.13565788,0.13230646,0.13399428,0.13364762,0.13414943,0.13529527,0.13384089,0.13040468,0.1347619,0.13344038,0.13326952,0.1358554,0.13248813,0.13403964,0.13179237,0.13375202,0.13391286,0.13616487,0.13276577,0.13301963,0.13335621,0.13294229,0.13290727,0.13716
2024-06-09 19:00:00+00:00,0.13427573,0.13584882,0.13483465,0.13718623,0.13430649,0.1337806,0.13243127,0.13220227,0.13688982,0.13308468,0.13425323,0.13398767,0.13483757,0.13672075,0.13429824,0.13177687,0.13542572,0.13311672,0.13371757,0.13577986,0.13294783,0.1349898,0.13219237,0.133751,0.13525888,0.13683203,0.13392526,0.1343863,0.1348441,0.13249335,0.13398373,0.13716
2024-06-09 20:00:00+00:00,0.13742301,0.13843995,0.13768777,0.14150953,0.13671282,0.1354326,0.13376638,0.13756546,0.14073983,0.13669723,0.13635832,0.13719064,0.13701531,0.13908479,0.13748828,0.13573924,0.13799497,0.13756976,0.1372613,0.13825762,0.13789022,0.13575727,0.1367707,0.13681233,0.13735774,0.13826981,0.13753563,0.13894093,0.13897055,0.13679332,0.13663834,0.124968
2024-06-09 21:00:00+00:00,0.13791923,0.13845772,0.13861638,0.14141005,0.13673997,0.13736117,0.13450903,0.13810745,0.14017439,0.1369277,0.13634583,0.13703984,0.13651145,0.13876879,0.13904312,0.13655406,0.13942364,0.13898852,0.13707018,0.13866362,0.13848954,0.13667494,0.13643128,0.13773102,0.13816097,0.13933066,0.13735256,0.13814318,0.13860011,0.13665298,0.1355797,0.118872
2024-06-09 22:00:00+00:00,0.1381286,0.13914412,0.13936341,0.14065641,0.13671479,0.13770744,0.1354577,0.13812348,0.14197731,0.13722995,0.13585246,0.13682747,0.13787091,0.13881916,0.14003462,0.13670519,0.14013642,0.1393297,0.1378212,0.1384112,0.13864315,0.13784847,0.1377635,0.13907987,0.1381337,0.14024183,0.13804549,0.13860318,0.13993436,0.1374551,0.13683915,0.124968
2024-06-09 23:00:00+00:00,0.1381732,0.13920966,0.1393263,0.1400561,0.1364618,0.13838166,0.13548231,0.13809651,0.14079893,0.13739431,0.13519466,0.13736925,0.13869104,0.13738155,0.14014459,0.13719884,0.13875729,0.13913769,0.1384747,0.13641614,0.13799945,0.137719,0.13787839,0.13896722,0.13773713,0.13922995,0.13824987,0.13827094,0.13982368,0.13707376,0.13720095,0.131064
