,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-01 04:00:00+00:00,0.11634522,0.100584,0.117439054,0.11625651,0.11354334,0.11984178,0.114651956,0.11553297,0.118238635,0.11808676,0.11838689,0.116433926,0.114321984,0.11484309,0.120109536,0.11286306,0.11545137,0.11666422,0.11577781,0.120641716,0.11620062,0.116832085,0.115449615,0.11479426,0.11459886,0.11693024,0.12045277,0.11751733,0.11386127,0.117449306,0.11100689,0.11893044
2024-06-01 05:00:00+00:00,0.116733976,0.103632,0.117214076,0.11494813,0.11256855,0.119928606,0.11576123,0.11526633,0.117734276,0.11878341,0.118865184,0.116550125,0.11630178,0.115499996,0.12060989,0.11322277,0.116014116,0.1180793,0.11583518,0.1188583,0.11598479,0.118279494,0.116130136,0.116917826,0.1169725,0.11727198,0.11887471,0.117359705,0.113652326,0.114100866,0.112965725,0.11888961
2024-06-01 06:00:00+00:00,0.116259396,0.100584,0.115730874,0.112450294,0.111237876,0.11892807,0.11564224,0.11578844,0.11633458,0.117509775,0.1177248,0.1158996,0.11713999,0.115935184,0.12114177,0.11365496,0.115155675,0.11731274,0.11638733,0.11750505,0.11409158,0.11730423,0.11355243,0.11842664,0.1169472,0.11618421,0.11636936,0.116415106,0.110735886,0.11021363,0.114244394,0.11828593
2024-06-01 07:00:00+00:00,0.11606739,0.103632,0.11564284,0.11191309,0.11119909,0.11826258,0.11643388,0.118294664,0.11766475,0.11698229,0.116097264,0.11665683,0.118426554,0.1172763,0.12301818,0.11458226,0.11588306,0.11724379,0.11508987,0.11604681,0.11352535,0.116087966,0.11407531,0.12173965,0.115067296,0.11574625,0.114677094,0.11547092,0.11090671,0.110176675,0.116501816,0.11698956
2024-06-01 08:00:00+00:00,0.11586939,0.100584,0.11552114,0.11200177,0.11091947,0.11722144,0.11876912,0.119007014,0.11950443,0.1179828,0.115571134,0.11755916,0.120534055,0.11813109,0.12414623,0.11413554,0.11618476,0.115761675,0.1159771,0.11533073,0.11307014,0.114380874,0.11358217,0.12183464,0.11482715,0.11804906,0.114769794,0.11515846,0.11430725,0.11339521,0.1173509,0.1161082
2024-06-01 09:00:00+00:00,0.11622299,0.100584,0.11571541,0.11109831,0.111416005,0.11630259,0.11995072,0.118439145,0.119610526,0.11732917,0.116311945,0.117303066,0.12222468,0.11739028,0.12573868,0.11389134,0.115441315,0.116389774,0.116953604,0.11367559,0.11286839,0.1150387,0.11200408,0.12193074,0.11492539,0.11972869,0.114995785,0.11605149,0.11576753,0.11453267,0.117967226,0.1161434
2024-06-01 10:00:00+00:00,0.11675317,0.097536,0.11615855,0.11034105,0.11279143,0.11534665,0.11864164,0.11712756,0.11934241,0.117867105,0.11680768,0.117518686,0.120567925,0.119069226,0.12546113,0.11389538,0.11397848,0.11528165,0.11735817,0.11669866,0.11391821,0.114673935,0.112920605,0.12031468,0.117764525,0.119037844,0.11624605,0.11534675,0.115374155,0.11845919,0.11758263,0.11574244
2024-06-01 11:00:00+00:00,0.11658096,0.097536,0.11684535,0.11084921,0.11316217,0.115613006,0.117055975,0.11627727,0.11919368,0.118544586,0.116167076,0.11662202,0.118142046,0.117039494,0.12321336,0.113231115,0.113153346,0.11481332,0.117233,0.1189281,0.11422113,0.11133706,0.112825446,0.11877347,0.11762001,0.1183706,0.11705641,0.1146019,0.1165399,0.118947096,0.11527956,0.11573077
2024-06-01 12:00:00+00:00,0.11614751,0.100584,0.11734649,0.112157695,0.11360388,0.1171434,0.11585263,0.114867546,0.11985452,0.11877317,0.115944274,0.116125815,0.11650359,0.115063526,0.12189569,0.11369357,0.11366663,0.11601151,0.117872156,0.1199775,0.11611108,0.11033078,0.11416676,0.11690173,0.11769564,0.11864332,0.11828158,0.11444347,0.11660696,0.12057569,0.114048265,0.11616921
2024-06-01 13:00:00+00:00,0.116078444,0.100584,0.11729845,0.1124604,0.113470264,0.117833965,0.114353456,0.11392883,0.11930006,0.11768771,0.11600832,0.11646394,0.11532674,0.114291735,0.12035663,0.112842776,0.11333568,0.11614857,0.11802339,0.11999745,0.118332274,0.11148461,0.11254404,0.11465294,0.11684222,0.11774739,0.120246686,0.115322284,0.114721335,0.12299997,0.11413517,0.11633646
2024-06-01 14:00:00+00:00,0.11470911,0.103632,0.11591425,0.11171999,0.111495875,0.11698385,0.11182379,0.11248431,0.11763317,0.11529935,0.11519576,0.11464729,0.11264647,0.113494895,0.117931105,0.11035355,0.112499245,0.11368748,0.116360314,0.11893392,0.11826024,0.11330796,0.111245655,0.11228941,0.11477093,0.11555643,0.11981275,0.1154825,0.11343544,0.12136016,0.11124692,0.11555875
2024-06-01 15:00:00+00:00,0.113471165,0.103632,0.11424921,0.111220084,0.109361835,0.11640487,0.109730504,0.11151985,0.11504709,0.11474789,0.11432523,0.11324171,0.10932057,0.11159337,0.11566029,0.10907539,0.11163313,0.11179317,0.11403973,0.11673046,0.115700506,0.11261279,0.11137841,0.1097836,0.11096799,0.11370062,0.118855245,0.11486154,0.11375678,0.1176235,0.107736744,0.11448226
2024-06-01 16:00:00+00:00,0.11195132,0.097536,0.112070374,0.11059057,0.10797527,0.11517363,0.109044425,0.11051112,0.11497042,0.11567617,0.11304403,0.111715294,0.10840825,0.11135558,0.11492709,0.10800236,0.11023744,0.110926844,0.11139787,0.11728688,0.11355103,0.11279548,0.11183227,0.10798044,0.10974949,0.11222366,0.11594721,0.11317479,0.11286513,0.11455453,0.106324084,0.11352486
2024-06-01 17:00:00+00:00,0.11174965,0.097536,0.111176394,0.10992003,0.107411675,0.1148658,0.11041946,0.110264756,0.113731526,0.11437125,0.11317622,0.11221226,0.109801106,0.11166426,0.11523292,0.10686224,0.110038884,0.11203558,0.11118802,0.116246335,0.112504475,0.113792144,0.11299939,0.10948137,0.11157351,0.11183504,0.114432745,0.112394966,0.11077049,0.11146311,0.10736685,0.11373978
2024-06-01 18:00:00+00:00,0.11107698,0.097536,0.10933424,0.10731732,0.10477831,0.11297821,0.10994773,0.109898426,0.111669265,0.11254323,0.11224725,0.11133287,0.11080436,0.111053236,0.11518628,0.10617193,0.10915039,0.11156198,0.111614384,0.1126569,0.11040629,0.113527276,0.109508924,0.11082917,0.11176925,0.11123834,0.111861266,0.111100726,0.10561704,0.107397996,0.107677184,0.11307392
2024-06-01 19:00:00+00:00,0.10909849,0.097536,0.10693871,0.10436911,0.10258565,0.10952426,0.10880498,0.10994033,0.10985475,0.11093452,0.10953782,0.10964035,0.11048598,0.11044491,0.11512069,0.105304666,0.10746919,0.10921926,0.10905229,0.1100603,0.10804372,0.1101777,0.10710209,0.11213561,0.1080296,0.10914468,0.10774814,0.108080335,0.10474708,0.102860115,0.10807111,0.109844156
2024-06-01 20:00:00+00:00,0.10865354,0.100584,0.1075765,0.10303768,0.102805085,0.108714215,0.11071154,0.11128185,0.11144919,0.10998044,0.10843686,0.10980705,0.11197851,0.11105891,0.1161767,0.106505625,0.108185224,0.10821945,0.109155945,0.1093548,0.1072445,0.108609356,0.10739108,0.1132405,0.107734405,0.10963898,0.10620097,0.10765026,0.10528522,0.104503684,0.11017852,0.10869772
2024-06-01 21:00:00+00:00,0.10866384,0.103632,0.10866142,0.10480163,0.10387146,0.10869736,0.11324365,0.111559115,0.11205169,0.111384295,0.10892209,0.111306705,0.11398473,0.10828134,0.11748444,0.10660765,0.10866626,0.107965104,0.10997554,0.10741455,0.105673544,0.10700566,0.10596309,0.11425682,0.10631465,0.112333514,0.106858365,0.10745127,0.10717038,0.106849335,0.1100603,0.10931333
2024-06-01 22:00:00+00:00,0.10908182,0.100584,0.107642345,0.103119515,0.10458144,0.1075168,0.11204801,0.11020798,0.112152435,0.112019114,0.108700804,0.11112151,0.11302573,0.111287005,0.117211305,0.106256835,0.10683856,0.107652284,0.10959222,0.10810045,0.10692846,0.108508386,0.10673218,0.113892294,0.109692656,0.11145123,0.1071975,0.10809369,0.10928465,0.10971726,0.11163447,0.10887899
2024-06-01 23:00:00+00:00,0.11052873,0.103632,0.11025878,0.1046642,0.107378684,0.10878592,0.11198933,0.11071523,0.113232516,0.1123909,0.11034223,0.112272464,0.11195444,0.11272616,0.117586695,0.106980644,0.10705184,0.10857301,0.11120481,0.11190347,0.10853865,0.10709637,0.10772843,0.11421593,0.11287897,0.11200864,0.1102464,0.10813152,0.10994161,0.11333964,0.11156993,0.1096297
2024-06-02 00:00:00+00:00,0.11085986,0.103632,0.1107871,0.10582759,0.10782217,0.1096246,0.11101466,0.10933197,0.11423484,0.114515714,0.109385036,0.11145561,0.110932626,0.111708336,0.11648441,0.10749885,0.107020654,0.10889035,0.112101324,0.11561371,0.10935626,0.10543332,0.10785959,0.112049215,0.112364404,0.11187429,0.11137273,0.109394245,0.1122945,0.11521315,0.11043242,0.10969371
2024-06-02 01:00:00+00:00,0.1107362,0.103632,0.11130316,0.10742701,0.10841084,0.11187487,0.109452836,0.10753835,0.114782326,0.114621244,0.109307505,0.11137349,0.110168286,0.11077096,0.115610845,0.10717616,0.107655235,0.10936207,0.11225707,0.1164316,0.11136047,0.10565635,0.10798872,0.109895445,0.11258962,0.11186851,0.11302952,0.10982136,0.111435644,0.11703307,0.110429965,0.110701434
2024-06-02 02:00:00+00:00,0.11052194,0.103632,0.11152642,0.107873775,0.10837989,0.11335548,0.10881526,0.107175566,0.11465482,0.11340048,0.11030897,0.11176615,0.10939727,0.10998479,0.11412927,0.10651139,0.10820811,0.109826304,0.112651415,0.11518621,0.11454327,0.10733379,0.10709565,0.10785056,0.112465434,0.1115888,0.115681775,0.11067418,0.110369705,0.11871707,0.11005286,0.1111915
2024-06-02 03:00:00+00:00,0.11191342,0.103632,0.112263136,0.10876577,0.10782387,0.11398863,0.10852238,0.108522855,0.114356525,0.112556,0.11168667,0.11192838,0.1088114,0.1099698,0.11372375,0.10677042,0.10904557,0.10940152,0.11280959,0.11681276,0.11444127,0.11070312,0.109506465,0.10840916,0.111946724,0.11207884,0.11705475,0.112462796,0.11189846,0.11855302,0.10927705,0.112546735
2024-06-02 04:00:00+00:00,0.11110802,0.10668,0.111701615,0.109549396,0.10702703,0.114095844,0.10789237,0.1093039,0.11414733,0.11360266,0.11158227,0.11080403,0.108426936,0.11007688,0.113930576,0.10774439,0.109745495,0.10857587,0.11102099,0.11671319,0.11272281,0.11123299,0.11054476,0.10691736,0.109196536,0.11119505,0.116609536,0.11349618,0.11261506,0.116752766,0.10746565,0.11251063
2024-06-02 05:00:00+00:00,0.1115291,0.10668,0.112323396,0.111223035,0.107864656,0.11463807,0.10952378,0.11042883,0.11440279,0.11343823,0.112736486,0.11183516,0.10999382,0.110381655,0.11492335,0.10773278,0.11014467,0.1108836,0.11043022,0.11665689,0.11242483,0.11267736,0.111927725,0.10908965,0.11056218,0.11117243,0.115878426,0.11341775,0.11094905,0.11467252,0.10776042,0.11352762
2024-06-02 06:00:00+00:00,0.111528136,0.103632,0.11121898,0.11014772,0.10643903,0.11375753,0.11030651,0.10959228,0.11338543,0.11321504,0.11251821,0.11174893,0.11148553,0.11022221,0.11503766,0.1076059,0.110037096,0.11155457,0.110310696,0.11518704,0.1115017,0.113850586,0.111669816,0.10993836,0.11195072,0.11069619,0.11359232,0.11260591,0.11022215,0.11288381,0.10902164,0.11366094
2024-06-02 07:00:00+00:00,0.11248496,0.10668,0.11147133,0.10937991,0.10732492,0.11424328,0.11089852,0.11260962,0.11287791,0.11286589,0.113668315,0.11215191,0.11407564,0.11303996,0.11740137,0.10942579,0.11096216,0.112818964,0.112184264,0.11440504,0.11022497,0.11422662,0.109907694,0.11432988,0.11320492,0.111659266,0.11254304,0.112426884,0.108701564,0.10890537,0.11118338,0.114367254
2024-06-02 08:00:00+00:00,0.11096832,0.10668,0.1102586,0.1074009,0.1066254,0.11255818,0.111001335,0.113293745,0.113364644,0.11168846,0.111391895,0.110647656,0.114067055,0.11311682,0.118136875,0.10913908,0.110873856,0.111250095,0.10987309,0.11093531,0.10921153,0.11119806,0.109469704,0.11592177,0.11085852,0.111078314,0.11004234,0.1096599,0.10759569,0.10678583,0.111923076,0.11186863
2024-06-02 09:00:00+00:00,0.11169766,0.10668,0.111082144,0.10818843,0.10711218,0.11183373,0.11467569,0.11538205,0.11585695,0.11153831,0.1118068,0.112497814,0.11764165,0.1149719,0.12038804,0.109085985,0.11169972,0.111695595,0.111997776,0.11165371,0.108102985,0.11011738,0.10756069,0.11721105,0.11098749,0.11385708,0.110246666,0.11084529,0.111275636,0.11053387,0.11369925,0.11197875
2024-06-02 10:00:00+00:00,0.11744251,0.10668,0.12439106,0.11392457,0.117426135,0.11827583,0.12021174,0.12050492,0.119060464,0.11868618,0.11953599,0.11495901,0.12240023,0.117443316,0.12850994,0.11300444,0.11849535,0.11873952,0.11676525,0.11395127,0.11232979,0.113758616,0.11206447,0.12961763,0.116948135,0.12520167,0.11722686,0.11669896,0.11583481,0.11532784,0.119080685,0.11744171
2024-06-02 11:00:00+00:00,0.11366235,0.10668,0.115358375,0.10637606,0.11122515,0.1106387,0.11557766,0.11340209,0.118001215,0.115702204,0.11342885,0.11404621,0.11583953,0.11634428,0.120468415,0.11071127,0.109884165,0.11021792,0.1139447,0.11389584,0.111749224,0.11266387,0.11081711,0.12315636,0.11745093,0.116739236,0.11109773,0.11124817,0.1124408,0.118776925,0.11648712,0.111469395
2024-06-02 12:00:00+00:00,0.112560734,0.103632,0.11311748,0.10492215,0.109038524,0.10907268,0.1130412,0.11147634,0.11446313,0.11496324,0.11077819,0.112875216,0.11316799,0.11254602,0.117675416,0.10843187,0.10981775,0.10995088,0.11274988,0.11458727,0.111653976,0.10880446,0.10926055,0.11593983,0.11424715,0.11367465,0.11225695,0.11033637,0.11325017,0.11898183,0.11257545,0.109924294
2024-06-02 13:00:00+00:00,0.11236814,0.103632,0.11361856,0.106506966,0.11052772,0.10950128,0.1109189,0.10937656,0.11667215,0.11610832,0.10898767,0.112727754,0.11211733,0.11271807,0.11680057,0.107824646,0.10806433,0.11100387,0.11160823,0.11686576,0.11331386,0.107796796,0.1116168,0.113562755,0.11348725,0.113301955,0.112618946,0.109900154,0.11312734,0.119813554,0.1129115,0.11167947
2024-06-02 14:00:00+00:00,0.112798505,0.103632,0.11715933,0.107964136,0.110421695,0.11474817,0.1110472,0.11011002,0.11634094,0.113299735,0.11127771,0.113957606,0.11152994,0.11110755,0.1172126,0.10821652,0.11024078,0.11282582,0.1149014,0.11558711,0.11608202,0.10885627,0.109089635,0.11290557,0.11307552,0.11500158,0.11509938,0.111140825,0.11236025,0.121345304,0.11079819,0.11277119
2024-06-02 15:00:00+00:00,0.11216893,0.103632,0.11512216,0.109809406,0.10928633,0.11362057,0.109009795,0.10968656,0.115358435,0.11393919,0.11130973,0.11284729,0.10939828,0.11180485,0.11432675,0.106378905,0.11006834,0.11019359,0.11377669,0.11779375,0.11741901,0.11089418,0.10836054,0.11253301,0.11293978,0.11386853,0.11734625,0.111217745,0.11093848,0.12071494,0.10983006,0.11304898
2024-06-02 16:00:00+00:00,0.110978514,0.100584,0.11221454,0.108421005,0.10667571,0.11275018,0.10793289,0.10834091,0.11374078,0.11533447,0.10985363,0.111021794,0.10665936,0.112316124,0.112646274,0.105816014,0.10870298,0.10801045,0.11093523,0.115771644,0.115397446,0.112008534,0.110666774,0.11047528,0.11047379,0.112530105,0.11507068,0.11250649,0.113021635,0.11764277,0.107899226,0.1106355
2024-06-02 17:00:00+00:00,0.11030222,0.100584,0.112268575,0.10669113,0.10460179,0.11229732,0.106989585,0.10803638,0.11234077,0.11494862,0.11040031,0.11030606,0.10566003,0.11216394,0.11245122,0.10381401,0.10878117,0.10838466,0.10895122,0.11596651,0.11359858,0.11195687,0.11220116,0.106735595,0.10795302,0.10906645,0.11282689,0.11029837,0.11219444,0.11364149,0.10503063,0.110102974
2024-06-02 18:00:00+00:00,0.11008628,0.100584,0.11020296,0.10541677,0.10435849,0.11086116,0.10750892,0.10642552,0.112084724,0.114108615,0.10996959,0.11108332,0.108170904,0.11189646,0.11173729,0.10410831,0.10836952,0.108011775,0.10845613,0.11477258,0.11133056,0.112674974,0.11364398,0.10956194,0.11050048,0.1080134,0.11048136,0.109635316,0.109768786,0.11149875,0.106253065,0.111010976
2024-06-02 19:00:00+00:00,0.1086491,0.100584,0.107881956,0.103242554,0.10160173,0.10963119,0.10711915,0.106300496,0.110379554,0.11237996,0.10967592,0.10972426,0.108271696,0.11015164,0.11204418,0.10332251,0.10933494,0.108230166,0.10838317,0.11133658,0.10895414,0.11281947,0.110702954,0.10891502,0.11054436,0.10741686,0.10778884,0.10778641,0.1059972,0.10607421,0.10758247,0.1104035
2024-06-02 20:00:00+00:00,0.10852073,0.097536,0.1076533,0.10247987,0.101980515,0.1084253,0.10703518,0.10918594,0.10870864,0.110598125,0.1094361,0.10881192,0.108616166,0.11029082,0.11322025,0.105552085,0.108642645,0.10824401,0.10678769,0.110878,0.1072888,0.10959595,0.10876223,0.11230109,0.10785835,0.106380306,0.10590061,0.10561938,0.104284026,0.10304911,0.10945975,0.109458335
2024-06-02 21:00:00+00:00,0.10874607,0.097536,0.10862426,0.10113449,0.103664555,0.10922641,0.11103455,0.11084118,0.11055302,0.109626226,0.10976791,0.108487524,0.11120897,0.11093251,0.11461649,0.105239846,0.109826796,0.10720796,0.11140784,0.11046512,0.106429495,0.10759791,0.107052825,0.115785636,0.10762616,0.108867876,0.10617898,0.10757018,0.1051588,0.10448488,0.11092033,0.10832823
2024-06-02 22:00:00+00:00,0.10876051,0.097536,0.10949134,0.10320974,0.104434185,0.1079969,0.11406315,0.11210925,0.11264966,0.11162745,0.1097633,0.10964648,0.11369827,0.108029686,0.11793458,0.10664069,0.11046242,0.107570685,0.11168877,0.10750704,0.10541911,0.10706522,0.106971376,0.118728854,0.10647144,0.112539314,0.10682898,0.10660759,0.10717825,0.10726055,0.11087876,0.10955384
2024-06-02 23:00:00+00:00,0.10976995,0.097536,0.11141021,0.104615174,0.10623493,0.10893988,0.11314017,0.11203738,0.111656286,0.112615906,0.110823475,0.11167439,0.114316665,0.10948809,0.11951024,0.10624898,0.10869623,0.10984843,0.110842235,0.10726593,0.10720692,0.10806248,0.10584176,0.1183578,0.10969146,0.11463497,0.10818642,0.1077689,0.10965169,0.10937507,0.11131912,0.11081124
2024-06-03 00:00:00+00:00,0.111894265,0.097536,0.11247661,0.10583111,0.10916776,0.10923921,0.113146804,0.11283118,0.11379688,0.11400945,0.11201919,0.11229635,0.11419096,0.1132806,0.119676836,0.10758553,0.1088421,0.10972012,0.11176934,0.1140184,0.10872284,0.10803727,0.10919497,0.11711731,0.114665665,0.115482576,0.11078233,0.10792271,0.111275785,0.11433732,0.11139765,0.11017298
2024-06-03 01:00:00+00:00,0.11236421,0.100584,0.11379006,0.108073495,0.109569184,0.111342855,0.1125884,0.112209626,0.11414724,0.114229746,0.111631714,0.112518795,0.11427028,0.112169065,0.11938063,0.1085641,0.10951989,0.11120383,0.11262228,0.114055164,0.1104367,0.10721662,0.107172005,0.11607549,0.1144915,0.11483585,0.113845624,0.11001811,0.113370426,0.115108736,0.11135078,0.112013154
2024-06-03 02:00:00+00:00,0.11280644,0.100584,0.11445991,0.10980708,0.11097581,0.11404773,0.11224929,0.110745914,0.116345294,0.115258865,0.111523695,0.11243465,0.11395172,0.1109462,0.11889542,0.110453375,0.1105584,0.1123888,0.115157194,0.11673156,0.11376963,0.1075382,0.10833932,0.11292889,0.11616384,0.11446866,0.11602292,0.11172248,0.11268399,0.11830645,0.112447016,0.11388297
2024-06-03 03:00:00+00:00,0.11381363,0.103632,0.114197485,0.110106446,0.1107839,0.114587046,0.11161906,0.110786624,0.11657303,0.1145247,0.11333568,0.11425605,0.11219951,0.112126686,0.11763058,0.1096727,0.11044558,0.1117649,0.11493159,0.117658444,0.11486677,0.11039122,0.1118877,0.11218455,0.11560402,0.11486959,0.11732083,0.11340333,0.11410504,0.120477505,0.113522224,0.114687
2024-06-03 04:00:00+00:00,0.11442239,0.103632,0.114984445,0.11086219,0.109553345,0.115530275,0.11167731,0.111439474,0.11579209,0.11509701,0.11516101,0.11385492,0.11215497,0.112207435,0.11686129,0.11077418,0.112811275,0.11113458,0.11443796,0.11836889,0.116415985,0.11212104,0.11440682,0.111944325,0.11546903,0.11405926,0.11892081,0.115195595,0.11521504,0.12068119,0.11242554,0.11521851
2024-06-03 05:00:00+00:00,0.1139223,0.103632,0.11507212,0.11328458,0.11021527,0.11693845,0.11187632,0.112666555,0.11662754,0.11625733,0.11537748,0.11351823,0.1120578,0.11241523,0.11691875,0.111026205,0.11286724,0.111935385,0.11326902,0.12024721,0.115892194,0.11418297,0.11541223,0.11160853,0.112777196,0.11402435,0.11944961,0.11613048,0.11382025,0.11776107,0.11061885,0.11542801
2024-06-03 06:00:00+00:00,0.11368295,0.103632,0.11470119,0.113550775,0.10973463,0.11655008,0.1120225,0.1118285,0.11605578,0.11485242,0.11568575,0.11332614,0.1128953,0.110943206,0.1167114,0.1099653,0.11308611,0.11288781,0.11239567,0.118325494,0.11514618,0.11452184,0.11381512,0.1121022,0.113340266,0.11386258,0.11724842,0.11612523,0.112243764,0.11627909,0.10982428,0.115219824
2024-06-03 07:00:00+00:00,0.11451662,0.103632,0.11558349,0.11334541,0.11013805,0.11734528,0.113515116,0.11291932,0.11555142,0.11497853,0.11544571,0.11451616,0.115398504,0.112107225,0.1177117,0.11097606,0.11408096,0.1150152,0.11295565,0.11831238,0.11376803,0.1155229,0.11293075,0.11391469,0.11473533,0.11415928,0.116571255,0.11655129,0.11160793,0.114517085,0.111476935,0.116440155
2024-06-03 08:00:00+00:00,0.12320016,0.103632,0.1358099,0.12482514,0.123682804,0.1276424,0.12094537,0.12662888,0.12025999,0.12271752,0.12657386,0.119258784,0.12418776,0.12113517,0.13062423,0.120880224,0.1271115,0.12861526,0.12140209,0.12091782,0.11762882,0.12116278,0.11693757,0.13860264,0.12111286,0.12703148,0.12741268,0.123943664,0.11497765,0.11599972,0.11969326,0.12776092
2024-06-03 09:00:00+00:00,0.12525882,0.103632,0.13830873,0.12144191,0.1280841,0.12788978,0.12575695,0.12945172,0.12430865,0.1248732,0.127906,0.12059986,0.12662372,0.12581599,0.13130179,0.123584025,0.12700811,0.12726346,0.123669915,0.1225734,0.11872891,0.12355145,0.12071056,0.14692733,0.124444805,0.1293348,0.12289364,0.12398995,0.11689336,0.120616265,0.1272321,0.12564445
