,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-10 20:00:00+00:00,0.041091245,0.06648252,0.037044413,0.05292113,0.032042384,0.057379454,0.04016538,0.037864774,0.034400657,0.036725417,0.040669285,0.036754817,0.057070002,0.053041242,0.046792172,0.040778928,0.054961786,0.04813329,0.031809196,0.048192665,0.04140356,0.038790092,0.044133365,0.045195803,0.046362072,0.049490348,0.03928837,0.039971143,0.04254155,0.040576674,0.038496986,0.018288
2024-06-10 21:00:00+00:00,0.047019545,0.046349704,0.04537072,0.049847804,0.050953254,0.05605509,0.047217675,0.04354451,0.050440393,0.04360751,0.042846665,0.042625442,0.05258374,0.06340357,0.049778208,0.046821415,0.06320103,0.03876602,0.035381258,0.04480218,0.042301156,0.045060664,0.04673679,0.049778007,0.06653889,0.050512716,0.04220652,0.052668355,0.05012829,0.052596875,0.039855205,0.027432
2024-06-10 22:00:00+00:00,0.053054024,0.0616097,0.04792711,0.05777114,0.057675898,0.057463616,0.056700364,0.06191455,0.055772647,0.05430218,0.050807767,0.05080486,0.049893692,0.066606805,0.0508646,0.05180587,0.07155479,0.049317293,0.04867141,0.057298444,0.06402127,0.04358411,0.04931099,0.051397644,0.060179986,0.046886094,0.04953094,0.059441462,0.051607624,0.0554242,0.051546283,0.039624
2024-06-10 23:00:00+00:00,0.0635553,0.070269294,0.055123493,0.06764416,0.06136302,0.06303377,0.06499335,0.07804411,0.055317625,0.059279583,0.05973585,0.05922343,0.06529847,0.07163275,0.06221968,0.05463499,0.0764258,0.06545831,0.05374348,0.070995666,0.07321688,0.05675041,0.06572843,0.0579001,0.06786301,0.05511731,0.06157195,0.070107885,0.056202143,0.06970552,0.06407684,0.048768
2024-06-11 00:00:00+00:00,0.06607985,0.07188205,0.05339983,0.07165075,0.0634462,0.072217174,0.06998365,0.08324454,0.056814544,0.06110043,0.072315164,0.062267132,0.06811147,0.07662775,0.058235236,0.07506923,0.07340173,0.06908231,0.049665406,0.07528374,0.07504574,0.06201631,0.06703537,0.06373718,0.06129483,0.064403385,0.07308339,0.065124325,0.05833053,0.06503512,0.06207273,0.051816
2024-06-11 01:00:00+00:00,0.0754157,0.07485873,0.072557785,0.083644174,0.066929616,0.08572907,0.08827994,0.08873371,0.0605262,0.056487605,0.08107994,0.06408931,0.0714012,0.08187329,0.06645614,0.07647333,0.0786143,0.08208873,0.06823193,0.07963351,0.06776271,0.06802303,0.07826901,0.078625254,0.06499404,0.07385274,0.080245845,0.07708783,0.06996518,0.07597267,0.06886428,0.057912
2024-06-11 02:00:00+00:00,0.09080475,0.09399038,0.08949595,0.09355078,0.08449023,0.0980098,0.109833695,0.10914072,0.087379135,0.08119992,0.09503568,0.091170035,0.094684,0.10465162,0.087789424,0.08027104,0.09745031,0.093142755,0.08493336,0.08688458,0.10903316,0.085193865,0.09639906,0.10181119,0.081014834,0.09043946,0.080480374,0.079975314,0.08382178,0.095226936,0.08703249,0.064008
2024-06-11 03:00:00+00:00,0.08283298,0.08289566,0.08377827,0.07379343,0.07465892,0.099886216,0.09694531,0.082770295,0.07891805,0.06929927,0.090228476,0.08748699,0.102943815,0.09722263,0.07966673,0.06566698,0.08305869,0.08366377,0.08272732,0.090849735,0.09320416,0.07469437,0.07625856,0.08501396,0.061545268,0.075458474,0.07645232,0.074597575,0.06878198,0.08527907,0.09068792,0.064008
2024-06-11 04:00:00+00:00,0.06410954,0.06743803,0.069397785,0.064264596,0.057005845,0.07477442,0.06903077,0.061517075,0.055761382,0.05285451,0.07106563,0.0730563,0.08429789,0.0776329,0.06268745,0.049843296,0.058675304,0.06395449,0.07331651,0.077618055,0.068666644,0.05553242,0.058706336,0.06943435,0.0514697,0.05999659,0.05982747,0.062398173,0.0661124,0.06854246,0.057556048,0.04572
2024-06-11 05:00:00+00:00,0.044900764,0.048714474,0.051970094,0.04246965,0.04161693,0.06167569,0.045040376,0.04342126,0.042164065,0.039090708,0.056669705,0.060173877,0.06825172,0.06036336,0.051624104,0.033667907,0.042589843,0.044839695,0.043963373,0.05705025,0.05253955,0.03577224,0.03847435,0.058036126,0.038508818,0.037119254,0.04303053,0.050641365,0.044961832,0.05067224,0.039134674,0.024384
2024-06-11 06:00:00+00:00,0.031242128,0.03682462,0.02982518,0.031798564,0.027855605,0.04234928,0.030685693,0.029455356,0.0330918,0.028619766,0.038173676,0.037954383,0.050923683,0.04110568,0.03341516,0.017409727,0.026422538,0.032048464,0.02618625,0.038238212,0.033049658,0.021264397,0.024322122,0.034638673,0.02802176,0.022031292,0.028536826,0.035099626,0.021209873,0.032335445,0.025430016,0.012192
2024-06-11 07:00:00+00:00,0.019218333,0.023945048,0.011341527,0.025263011,0.015912324,0.031449467,0.019907527,0.012807727,0.01871477,0.011634916,0.023693055,0.01755751,0.03448487,0.035906024,0.026039816,0.0070082545,0.019262739,0.025875673,0.019173928,0.02691172,0.018916659,0.0105994865,0.018895708,0.026518032,0.027438775,0.011394143,0.01330363,0.024204977,0.01891426,0.024651252,0.0115088,0.012192
2024-06-11 08:00:00+00:00,0.023574166,0.030831553,0.017763853,0.032839283,0.021370508,0.034650132,0.026786864,0.018770844,0.020399697,0.019310877,0.018533245,0.02038408,0.036566213,0.039780155,0.026138835,0.013234355,0.019368358,0.03520742,0.025047943,0.023891993,0.02505511,0.018698037,0.026961625,0.028848372,0.033781826,0.020982288,0.019855745,0.032526992,0.02271162,0.02325634,0.020763464,0.01524
2024-06-11 09:00:00+00:00,0.03727221,0.040887848,0.030549683,0.045890965,0.035171293,0.04746572,0.038555868,0.034609437,0.03144022,0.034539178,0.04009051,0.038872845,0.045941517,0.046922505,0.040921137,0.031559706,0.040052794,0.03991341,0.03369701,0.036689974,0.03729625,0.031120725,0.036262408,0.039929956,0.0490451,0.030944042,0.036921397,0.037248172,0.02766835,0.03926722,0.03126832,0.033528
2024-06-11 10:00:00+00:00,0.03197264,0.0412231,0.026912294,0.03833154,0.03038174,0.041096494,0.036536507,0.029472008,0.034018375,0.02713897,0.031600013,0.032345265,0.035329707,0.04418581,0.035151012,0.029862583,0.040859543,0.031094335,0.027647667,0.026284382,0.041095346,0.02724889,0.030229658,0.03732708,0.046380304,0.025935091,0.030799903,0.03576307,0.022524685,0.036440328,0.025733799,0.054864
2024-06-11 11:00:00+00:00,0.046753675,0.057615995,0.039566517,0.05374585,0.048346005,0.050766423,0.052449092,0.058080867,0.04387825,0.044678017,0.04689479,0.03958755,0.045356683,0.055049136,0.04661256,0.042606793,0.06816489,0.048911482,0.04144624,0.03715904,0.058385544,0.043165505,0.04817663,0.04472316,0.061489016,0.03679028,0.042627722,0.051756516,0.036936812,0.050336294,0.040953904,0.09144
2024-06-11 12:00:00+00:00,0.062805586,0.06660794,0.051711895,0.070908,0.06038013,0.06668808,0.06828805,0.071070604,0.056411557,0.055376224,0.06268633,0.047125623,0.057227574,0.06505361,0.062499635,0.055324346,0.07320174,0.06562962,0.049530208,0.07067209,0.070643835,0.059649058,0.06957064,0.05787477,0.06889007,0.056577757,0.061430916,0.06456377,0.050392844,0.06386261,0.06292484,0.103632
2024-06-11 13:00:00+00:00,0.07477289,0.07934912,0.069970675,0.078582816,0.071384035,0.089715905,0.07960274,0.08182747,0.07293584,0.061498463,0.08022287,0.065114476,0.078307964,0.07136933,0.063862264,0.06669921,0.089958735,0.0748887,0.062098064,0.08359999,0.08224741,0.06762666,0.0778048,0.07695878,0.071427114,0.07068431,0.08142736,0.072728835,0.060968548,0.078320645,0.074657075,0.173736
2024-06-11 14:00:00+00:00,0.07686854,0.083323486,0.07729722,0.071723826,0.06797386,0.08401299,0.0862873,0.08394896,0.06903837,0.06424741,0.085572965,0.07110775,0.07968023,0.0749808,0.06877779,0.07077577,0.08633434,0.07789218,0.0724097,0.08922661,0.07454433,0.06985047,0.07705169,0.08205905,0.06778502,0.07668539,0.08348995,0.07722389,0.07242871,0.086534314,0.07199971,0.225552
2024-06-11 15:00:00+00:00,0.08206822,0.08864527,0.08135673,0.06972007,0.07190583,0.08931563,0.0947585,0.08277971,0.073596574,0.071562864,0.08924169,0.0875748,0.093967386,0.096543886,0.07280139,0.07206062,0.08598728,0.08830883,0.07668813,0.08637097,0.09092047,0.07480719,0.076010905,0.08484421,0.0634558,0.084226675,0.075915225,0.075042166,0.07551745,0.08771945,0.07459896,0.292608
2024-06-11 16:00:00+00:00,0.11834933,0.11794663,0.12895966,0.11542439,0.11542802,0.11790372,0.12603539,0.111241676,0.110582165,0.10782815,0.12785095,0.12121033,0.12751159,0.1315515,0.12203159,0.1074659,0.118752025,0.11304521,0.13319552,0.12523052,0.12476172,0.11216549,0.112635456,0.12534812,0.09632746,0.13112438,0.112227954,0.117558785,0.11303028,0.12307281,0.120783515,0.310896
2024-06-11 17:00:00+00:00,0.107774034,0.10608301,0.11645638,0.10424519,0.10924456,0.11075183,0.107648276,0.10493817,0.1006292,0.10323142,0.11210743,0.115355276,0.12495368,0.12353834,0.10782204,0.0905493,0.10422415,0.10772603,0.118373714,0.11969372,0.1142303,0.1128049,0.10138679,0.116216324,0.0869424,0.1016492,0.10546818,0.11758851,0.10732029,0.11930717,0.099225916,0.295656
2024-06-11 18:00:00+00:00,0.1006872,0.10587553,0.10796153,0.09730866,0.09431108,0.11400189,0.08798201,0.098356865,0.095774986,0.09150452,0.11770625,0.10773481,0.119484045,0.10964049,0.09581118,0.081080146,0.103081666,0.09674839,0.10039272,0.10812666,0.10442061,0.09934569,0.08855716,0.11084566,0.083953045,0.10437093,0.100981675,0.11512566,0.09871464,0.099150516,0.10119187,0.268224
2024-06-11 19:00:00+00:00,0.113806546,0.122328736,0.10932296,0.12304226,0.1175394,0.11452039,0.10673977,0.11244192,0.10575006,0.10876746,0.13934827,0.10583133,0.13123512,0.11921906,0.12647584,0.09772929,0.11580291,0.11730366,0.11305136,0.13302648,0.10985496,0.110390134,0.10418133,0.12026601,0.10669967,0.11882087,0.11818863,0.123970784,0.10577112,0.1130927,0.10635609,0.262128
2024-06-11 20:00:00+00:00,0.21017873,0.21007511,0.1986787,0.25107804,0.21686226,0.22012046,0.19815719,0.1965515,0.19419128,0.21531954,0.21028236,0.22060964,0.22878575,0.19616511,0.25131568,0.21385711,0.1848081,0.20583808,0.20448819,0.22679606,0.23264033,0.2050272,0.20658404,0.21646997,0.19112307,0.22171584,0.18989325,0.2390782,0.20648754,0.21668273,0.20222396,0.271272
2024-06-11 21:00:00+00:00,0.2924985,0.31632066,0.27707726,0.33924815,0.29165778,0.26314712,0.32367793,0.25170052,0.29029846,0.29261723,0.26413098,0.30224773,0.30212557,0.2661168,0.30811676,0.26475367,0.2826189,0.32477155,0.2959002,0.334567,0.31256646,0.29787084,0.25188625,0.29166305,0.28896257,0.35291344,0.27110007,0.29237977,0.2966461,0.30001846,0.257395,0.28956
2024-06-11 22:00:00+00:00,0.3518765,0.36752063,0.33710977,0.3985546,0.333513,0.35746762,0.38067344,0.34751624,0.34002325,0.3620837,0.32918268,0.32876512,0.39117226,0.31457558,0.35623676,0.33771884,0.3689806,0.33948758,0.3449953,0.3763111,0.36749944,0.34258524,0.3371816,0.36558586,0.33784273,0.36251625,0.36254257,0.32495967,0.36306664,0.3624494,0.33226553,0.326136
2024-06-11 23:00:00+00:00,0.38166025,0.37437993,0.39450613,0.40964407,0.3482634,0.3905063,0.40369138,0.35070178,0.39168268,0.38466382,0.3753967,0.3909704,0.37361088,0.3393199,0.3917665,0.4417593,0.3412514,0.37693965,0.38647947,0.4190401,0.37311932,0.38597506,0.40301752,0.39550266,0.37488845,0.3786567,0.39800268,0.36992404,0.3716898,0.36496547,0.3627588,0.353568
2024-06-12 00:00:00+00:00,0.39262486,0.3981519,0.3867569,0.36776668,0.3788723,0.37843162,0.39656103,0.35378802,0.3875163,0.4215268,0.38714355,0.42044064,0.39845383,0.3674628,0.38925302,0.42297372,0.35116452,0.3984589,0.35938305,0.42016038,0.36848283,0.3978628,0.41720998,0.3959967,0.38865563,0.4002145,0.4096134,0.3672796,0.39953586,0.4019357,0.38656795,0.377952
2024-06-12 01:00:00+00:00,0.3933004,0.4153031,0.3976394,0.38506302,0.3709028,0.3829009,0.3662857,0.379519,0.38921586,0.4338201,0.3915883,0.42366803,0.4069273,0.39295205,0.40142068,0.37748614,0.37138504,0.41087493,0.37077963,0.39873078,0.3736784,0.3869178,0.42099792,0.3947129,0.40032798,0.40423068,0.42975506,0.37871966,0.3936488,0.40358257,0.38282236,0.387096
2024-06-12 02:00:00+00:00,0.3988773,0.43837446,0.40003225,0.40262556,0.36137474,0.4009008,0.36944363,0.38615263,0.38161,0.42704725,0.37691468,0.403476,0.40987748,0.38989374,0.41059554,0.3779549,0.4148944,0.39772233,0.3825577,0.4252008,0.3946013,0.38539985,0.40674093,0.386684,0.38062254,0.3855252,0.4374089,0.40512526,0.41944033,0.41123816,0.39195052,0.377952
2024-06-12 03:00:00+00:00,0.40323976,0.45440912,0.38332164,0.44232827,0.37754926,0.39454594,0.39494154,0.4076126,0.4038004,0.40079308,0.3918317,0.4053338,0.41642374,0.41317183,0.42176372,0.40048623,0.4237111,0.38507274,0.4091519,0.39683926,0.40267912,0.42348638,0.4052711,0.39968565,0.3816936,0.40867022,0.39310154,0.39795324,0.41161728,0.40529072,0.39266685,0.362712
2024-06-12 04:00:00+00:00,0.38015223,0.38418242,0.36662844,0.41048235,0.36477664,0.36651856,0.3658616,0.37563118,0.38649207,0.38388476,0.3809064,0.3898407,0.38722837,0.4007244,0.38603655,0.377087,0.37689576,0.36114952,0.3825458,0.37522006,0.38499773,0.41059753,0.3561414,0.3578673,0.35177812,0.37806928,0.36482912,0.37939808,0.3861014,0.3853584,0.40001267,0.347472
2024-06-12 05:00:00+00:00,0.36672074,0.38445938,0.37660363,0.39414412,0.3562136,0.36357272,0.3644887,0.34190097,0.3755119,0.3795364,0.40570286,0.36221474,0.35452694,0.37544104,0.3632666,0.35231423,0.3638042,0.35400125,0.37831149,0.3779966,0.3768411,0.4016303,0.33439672,0.3643251,0.3289825,0.37351188,0.35140288,0.36492446,0.36851704,0.36905044,0.3757233,0.326136
2024-06-12 06:00:00+00:00,0.36026862,0.36052802,0.32589325,0.39041713,0.41155723,0.3353668,0.36236352,0.33107308,0.3860516,0.3616631,0.3655489,0.3449065,0.36396188,0.36099094,0.35537452,0.34796688,0.34508708,0.3533538,0.36199734,0.360963,0.36076027,0.3714491,0.3394858,0.3504578,0.3498097,0.36087906,0.3508511,0.37811622,0.35293755,0.36000922,0.3583056,0.301752
2024-06-12 07:00:00+00:00,0.34249753,0.44258374,0.31305245,0.49931324,0.41182104,0.37029415,0.3434343,0.32003918,0.35716885,0.3436185,0.34002426,0.31719676,0.35742247,0.3271871,0.3231233,0.41493118,0.35543004,0.3229291,0.35081422,0.34156075,0.32576984,0.3519729,0.3254861,0.3445118,0.3296969,0.33516085,0.32765,0.35119572,0.3377002,0.3308819,0.36196736,0.283464
2024-06-12 08:00:00+00:00,0.32908005,0.507632,0.50313914,0.48263812,0.3285237,0.53456795,0.30987656,0.29487002,0.30052936,0.5268553,0.31133452,0.4834808,0.34066743,0.32963637,0.3477278,0.3491016,0.31052074,0.37404194,0.3155736,0.36214402,0.3956915,0.2867821,0.30556637,0.31107625,0.3199693,0.27874014,0.298242,0.35290188,0.31903258,0.29718354,0.34085023,0.277368
2024-06-12 09:00:00+00:00,0.31390214,0.36650988,0.31675765,0.33323437,0.29910102,0.33659184,0.29992124,0.3439914,0.29232043,0.44361025,0.31281835,0.342987,0.314275,0.28910047,0.3440467,0.34247184,0.30070806,0.2982977,0.32448852,0.3069079,0.2968657,0.32019448,0.29565528,0.28479356,0.39473987,0.28237304,0.2891994,0.30950347,0.31352928,0.32097697,0.32412454,0.286512
2024-06-12 10:00:00+00:00,0.31836444,0.3024762,0.33463317,0.33271357,0.33100802,0.3194281,0.31816992,0.3095327,0.3205704,0.3216713,0.3182896,0.31405252,0.32938904,0.2975736,0.3204728,0.32027203,0.31843567,0.33740732,0.33098254,0.3180078,0.3198041,0.3136423,0.31463605,0.30131686,0.33241796,0.30107874,0.31360495,0.3152657,0.3107249,0.3182932,0.32383874,0.326136
2024-06-12 11:00:00+00:00,0.34100354,0.3311295,0.33995113,0.360666,0.35680267,0.34415483,0.3452818,0.3195946,0.34065816,0.32392323,0.33785766,0.33475026,0.35144746,0.31840682,0.34336993,0.358442,0.34514692,0.37627107,0.31929746,0.34369674,0.33561018,0.3373049,0.36061534,0.33462813,0.36850524,0.3273745,0.34134895,0.32120115,0.32135442,0.34847003,0.34552723,0.432816
2024-06-12 12:00:00+00:00,0.35863408,0.35856998,0.36912805,0.38457805,0.36099866,0.35551238,0.36221784,0.3421353,0.3565803,0.36882553,0.35407072,0.3587875,0.36349353,0.34767878,0.37127224,0.3640705,0.3594693,0.36743072,0.3486768,0.3586982,0.35296062,0.35276455,0.39091495,0.3481368,0.38834897,0.36924446,0.3546069,0.3409069,0.35542542,0.34827024,0.34409285,0.576072
2024-06-12 13:00:00+00:00,0.36778483,0.36512202,0.37587354,0.36621505,0.36818612,0.3694692,0.36629352,0.35225365,0.37054238,0.36417332,0.3650777,0.3733365,0.3583902,0.36432835,0.37032384,0.3675853,0.3711455,0.37523532,0.36582303,0.37321523,0.35133025,0.3626503,0.36798435,0.36818826,0.3835435,0.3684307,0.3824619,0.34886336,0.36686936,0.3692752,0.3607556,0.6583680000000001
2024-06-12 14:00:00+00:00,0.38643277,0.37495866,0.40364715,0.37805167,0.3681822,0.37924302,0.36848864,0.3808114,0.39278665,0.3939439,0.39561993,0.38807046,0.3680234,0.3801594,0.39568943,0.40131015,0.37888625,0.38959286,0.39417377,0.40125045,0.36776453,0.38637805,0.38218418,0.38648748,0.39809597,0.40267572,0.4067763,0.38491577,0.38062444,0.389981,0.3816217,0.850392
2024-06-12 15:00:00+00:00,0.40135235,0.39403751,0.39887652,0.405422,0.3841776,0.37970796,0.38294286,0.3984071,0.40853527,0.40928462,0.39652273,0.3956358,0.3869297,0.4084685,0.40328786,0.40583855,0.3956486,0.40396413,0.41863596,0.3924887,0.38873622,0.40337986,0.3921309,0.40687332,0.41661125,0.40832686,0.4110225,0.40216953,0.39271,0.4048979,0.4005352,0.954024
2024-06-12 16:00:00+00:00,0.4125023,0.41640273,0.40737513,0.42517596,0.39788067,0.3729937,0.40477097,0.40323246,0.42327088,0.41334072,0.41829646,0.41488075,0.39852652,0.41519025,0.41166383,0.40617678,0.40249154,0.42066425,0.43483958,0.39813086,0.40836376,0.40385827,0.3933753,0.4220552,0.4206554,0.4259645,0.41605523,0.4144253,0.40655833,0.41557625,0.4030254,1.069848
2024-06-12 17:00:00+00:00,0.42297453,0.42197582,0.41165206,0.43278703,0.41517335,0.38614213,0.41881108,0.41786075,0.43681124,0.43250853,0.42697218,0.4255578,0.4161915,0.43721774,0.41721904,0.41075832,0.43190703,0.42518753,0.4409125,0.4080324,0.4297602,0.434527,0.3961245,0.4285949,0.41249016,0.43151164,0.4205676,0.42544517,0.4096173,0.42397323,0.41993943,1.085088
2024-06-12 18:00:00+00:00,0.5113994,0.5055212,0.48310226,0.52528214,0.49917525,0.47021294,0.48256338,0.5112636,0.5190786,0.5145035,0.51971173,0.49739337,0.49425977,0.5162194,0.52221566,0.4882735,0.53139013,0.5094542,0.5300369,0.51249486,0.5158874,0.5323246,0.48652273,0.49214983,0.49272418,0.52372783,0.5115351,0.5186741,0.50342137,0.50734204,0.51771957,1.085088
2024-06-12 19:00:00+00:00,0.62870854,0.6345752,0.6034128,0.6559227,0.6101499,0.5918929,0.58284307,0.62488943,0.6456775,0.6170662,0.6315908,0.6047721,0.62658095,0.63279974,0.6308361,0.60655063,0.6649156,0.61336845,0.6571368,0.638027,0.6356476,0.66920185,0.6155381,0.5922344,0.6065869,0.6424247,0.6176255,0.6337098,0.6348142,0.6100624,0.64412564,1.0576560000000002
2024-06-12 20:00:00+00:00,0.7110033,0.7347368,0.6825889,0.74636465,0.6959509,0.67218924,0.70369816,0.68804854,0.73869354,0.7163309,0.7420328,0.68015796,0.69972223,0.7125915,0.72842956,0.7030704,0.7484362,0.69382066,0.7455739,0.7415154,0.74275225,0.7765059,0.6970381,0.67184365,0.6925055,0.73917115,0.67679703,0.70145214,0.7621297,0.7094151,0.7350357,1.039368
2024-06-12 21:00:00+00:00,0.8428269,0.8541742,0.830541,0.9658259,0.8189514,0.8104741,0.81274927,0.79525447,0.8663017,0.86580765,0.87667155,0.83911765,0.82424533,0.8318816,0.9546635,0.88486886,0.87257636,0.81326777,0.8806965,0.8797676,0.8692199,0.9045839,0.8204124,0.80573636,0.78768224,0.8624557,0.79762185,0.8265059,0.88077337,0.8160984,0.84653616,1.027176
2024-06-12 22:00:00+00:00,0.9625324,1.0081654,0.96960986,1.0365996,0.9246429,0.928809,0.9969295,0.9026584,1.0174314,0.9540726,0.9735254,0.9550345,0.9427719,0.96582353,1.0531881,1.0066295,0.97187245,0.9115896,1.0027575,0.9705237,0.97729814,1.0176418,0.9282934,0.9592413,0.9143531,0.9577944,0.897114,0.92484677,0.9977386,0.9297944,0.9361102,1.030224
2024-06-12 23:00:00+00:00,1.0306094,1.0578456,1.02047,1.0584646,1.0112551,0.98907685,1.0633417,0.9923239,1.0859432,1.0296918,1.0555139,1.0239152,1.0315269,1.0593437,1.1101294,1.0674824,1.0443062,1.0086476,1.0427412,1.0257835,1.0683149,1.081486,1.0365379,1.0186253,1.046819,1.0236189,0.96454155,0.9686873,1.0251261,0.9807426,1.0038701,1.0332720000000002
2024-06-13 00:00:00+00:00,1.0840187,1.0950322,1.0878397,1.0891505,1.0493968,1.0327283,1.0685794,1.049715,1.1125807,1.0991701,1.0622294,1.113265,1.0602072,1.0944287,1.1517314,1.1088066,1.0834229,1.0411175,1.08059,1.1045592,1.1173251,1.112445,1.1120803,1.0414197,1.1011962,1.0846145,1.0637265,1.0636666,1.0355115,1.0228736,1.0829363,1.042416
2024-06-13 01:00:00+00:00,1.0906281,1.142143,1.0800486,1.1134515,1.0572242,1.0668554,1.0526553,1.0656786,1.1144646,1.0946608,1.0720606,1.1349022,1.0919694,1.1024551,1.1641607,1.0850892,1.1195217,1.0879594,1.0878694,1.1160548,1.1289753,1.1253749,1.1126662,1.066644,1.1096053,1.0795019,1.089287,1.0873973,1.0817469,1.0448444,1.1019624,1.042416
