,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-10 12:00:00+00:00,0.11590413,0.11537392,0.11525803,0.11525993,0.11681176,0.1184468,0.113756016,0.11504154,0.11658894,0.11823902,0.11299616,0.11597851,0.11609115,0.11615688,0.11582975,0.12109187,0.11754272,0.118291244,0.1191439,0.11790091,0.11177478,0.114449486,0.112718105,0.11092973,0.11868926,0.11851679,0.11289443,0.115078546,0.11382762,0.11363796,0.11699012,0.112776
2024-05-10 13:00:00+00:00,0.11450793,0.11398828,0.11409108,0.11382221,0.11733116,0.11721974,0.112534225,0.11236027,0.11555242,0.1150668,0.11151991,0.11307315,0.11472619,0.115749344,0.11463341,0.118141696,0.116538346,0.11626161,0.11747364,0.117851086,0.11217362,0.111946926,0.10991649,0.112327754,0.11740365,0.11748879,0.11330847,0.11421831,0.114382446,0.11412138,0.11668671,0.109728
2024-05-10 14:00:00+00:00,0.114023246,0.11361919,0.112515256,0.11365988,0.11716071,0.11615686,0.11108172,0.11033043,0.115600735,0.11260638,0.11102209,0.11195189,0.113521434,0.116655156,0.11395858,0.11548042,0.11583331,0.115869194,0.11563612,0.11672373,0.11297012,0.11084963,0.10896447,0.1147566,0.11626933,0.11577113,0.112865075,0.11398544,0.11445001,0.11406105,0.114349075,0.112776
2024-05-10 15:00:00+00:00,0.11385784,0.11379452,0.11111505,0.11345174,0.11689585,0.11386344,0.11042427,0.10986443,0.11514967,0.113602534,0.11024896,0.111559175,0.11360967,0.11625451,0.11293705,0.114321604,0.11540577,0.114861324,0.11533664,0.11507927,0.114188686,0.109890506,0.10823822,0.11125143,0.11478995,0.114184335,0.11193311,0.11486501,0.11511277,0.11418493,0.11385225,0.10668
2024-05-10 16:00:00+00:00,0.11241682,0.1129162,0.109886184,0.111298375,0.114966795,0.108156115,0.10996893,0.109436676,0.11481401,0.11559696,0.108288355,0.110708855,0.11313851,0.11293129,0.11020688,0.112871796,0.11456145,0.11404416,0.11537523,0.11144792,0.113201365,0.10891928,0.1075274,0.11143988,0.112533905,0.112299725,0.1094639,0.11300099,0.11359448,0.1134129,0.10977681,0.109728
2024-05-10 17:00:00+00:00,0.111054964,0.11279331,0.11109473,0.10957983,0.11316857,0.104499936,0.10588503,0.11116217,0.112426534,0.118163414,0.107940584,0.11103387,0.11118579,0.11147092,0.109911814,0.11441069,0.11107606,0.11376637,0.11686161,0.10971491,0.110150725,0.10555066,0.10928997,0.11230533,0.10836184,0.10797009,0.10817201,0.111869246,0.11014682,0.11356657,0.107310995,0.109728
2024-05-10 18:00:00+00:00,0.10989393,0.1121458,0.11129847,0.11025098,0.11120772,0.10177439,0.10459101,0.11180431,0.11139235,0.11792867,0.10659942,0.11150052,0.107273996,0.109536886,0.10909579,0.115078814,0.10915349,0.11222491,0.11815962,0.109368876,0.10612534,0.10464668,0.11108634,0.11432017,0.10656893,0.10713933,0.10622057,0.11075737,0.10480733,0.11194062,0.10480638,0.10668
2024-05-10 19:00:00+00:00,0.10976572,0.1119345,0.11063643,0.10991944,0.1103768,0.101454616,0.105742544,0.11374087,0.11176264,0.11817641,0.10562477,0.111852,0.105429016,0.10946183,0.108117044,0.11559726,0.10961202,0.11176446,0.118415296,0.10839177,0.10647353,0.10500437,0.112295285,0.110419974,0.10786469,0.10901439,0.10515919,0.11262605,0.104471795,0.1105804,0.10484654,0.10668
2024-05-10 20:00:00+00:00,0.109365195,0.11204636,0.10995497,0.10724759,0.11009124,0.10236207,0.1083505,0.11434874,0.11123079,0.116730444,0.105234645,0.1118633,0.1088799,0.10934581,0.10707173,0.116315566,0.11011198,0.11202278,0.11579722,0.10827298,0.10656368,0.10779969,0.112272814,0.106973685,0.109384574,0.1102691,0.10449722,0.11239382,0.10587719,0.109175414,0.10554865,0.10668
2024-05-10 21:00:00+00:00,0.1092851,0.110708684,0.10861795,0.106545135,0.10837589,0.10408431,0.11084592,0.11389735,0.11201219,0.11462155,0.10437581,0.111157484,0.108564086,0.108076975,0.106851846,0.118563354,0.11185592,0.11109546,0.11410593,0.10738994,0.10336101,0.109952256,0.11101282,0.10834013,0.11017755,0.110682175,0.10337329,0.11027457,0.10604292,0.10810446,0.10619737,0.10668
2024-05-10 22:00:00+00:00,0.10964655,0.11101851,0.10968344,0.10695996,0.1080036,0.106989585,0.1103314,0.11286205,0.110832974,0.113013975,0.10504559,0.11286347,0.10974905,0.10808651,0.10862186,0.1183158,0.112474196,0.11156821,0.11411174,0.10715927,0.102808535,0.10990959,0.10960966,0.108088516,0.11082774,0.11106907,0.1036707,0.10793707,0.106042914,0.10757181,0.10725013,0.10668
2024-05-10 23:00:00+00:00,0.110565774,0.111706555,0.11072381,0.1101195,0.110583946,0.11092161,0.11018695,0.11314826,0.11143142,0.11334038,0.106449015,0.11300659,0.110928394,0.109725475,0.11031303,0.118270606,0.11301126,0.11228451,0.11527763,0.1090044,0.1048727,0.10998287,0.108856425,0.10511087,0.112988785,0.11308905,0.105986826,0.10997005,0.10837728,0.10848555,0.1105476,0.109728
2024-05-11 00:00:00+00:00,0.11133203,0.11164634,0.11095823,0.11054608,0.11309296,0.113564916,0.11141407,0.11125,0.11218294,0.113680646,0.108202055,0.11314144,0.11332331,0.11114177,0.11114499,0.11760425,0.113785096,0.11228293,0.11585928,0.11292258,0.10630672,0.10982459,0.10841432,0.10805106,0.11424762,0.114665106,0.10735555,0.11014039,0.109507546,0.110021785,0.111039475,0.109728
2024-05-11 01:00:00+00:00,0.11120455,0.11070201,0.10998487,0.10979624,0.11348554,0.11349753,0.10980758,0.10952853,0.111572534,0.114075735,0.1071872,0.1105133,0.111600414,0.11130602,0.11110307,0.115450844,0.11314209,0.11171231,0.11558451,0.113049775,0.10764794,0.10774654,0.106164135,0.11169572,0.1140263,0.11404839,0.10795129,0.11096314,0.109625295,0.11076911,0.11239268,0.109728
2024-05-11 02:00:00+00:00,0.11252963,0.1120998,0.11206735,0.11074261,0.11624147,0.114246204,0.10991427,0.109366,0.11285852,0.11592686,0.107778,0.11164983,0.11205927,0.11279827,0.11243254,0.11401127,0.11407074,0.112808645,0.11518805,0.11422275,0.11079413,0.10883428,0.106442235,0.11348017,0.11488623,0.115076914,0.11049235,0.11198891,0.1119309,0.11262672,0.11276044,0.112776
2024-05-11 03:00:00+00:00,0.11231969,0.11136477,0.11178418,0.110689625,0.116424836,0.112326816,0.108735986,0.10875763,0.113596104,0.11676425,0.10750407,0.11130034,0.11172888,0.1139946,0.11133079,0.1130617,0.113771476,0.11253939,0.11441434,0.11343097,0.112603605,0.10866878,0.106257945,0.11097908,0.11399976,0.11431997,0.1102196,0.11362638,0.11231257,0.11360277,0.11195205,0.109728
2024-05-11 04:00:00+00:00,0.111899704,0.1113247,0.111262724,0.11017451,0.11506405,0.10898967,0.1082789,0.10798178,0.113434,0.11634831,0.107110426,0.1107827,0.113022976,0.11374591,0.10981741,0.112373576,0.113957874,0.11180887,0.11452054,0.11177617,0.11254237,0.1075483,0.10615806,0.112301074,0.11220063,0.11265784,0.108272694,0.11249997,0.11156059,0.11459014,0.11199053,0.112776
2024-05-11 05:00:00+00:00,0.11098404,0.11153714,0.11219111,0.10795656,0.11333408,0.10517,0.10877043,0.10967085,0.112970024,0.11648053,0.10700304,0.11035352,0.11137931,0.112555385,0.10972196,0.11305557,0.11243825,0.112137474,0.11528381,0.10920085,0.11252202,0.10739855,0.10783054,0.11556682,0.110281095,0.109228045,0.10723017,0.111721195,0.110588774,0.11399154,0.109122284,0.109728
2024-05-11 06:00:00+00:00,0.1104346,0.11141309,0.11311048,0.108652085,0.11182019,0.10324171,0.1065552,0.11104435,0.11156151,0.11713649,0.10648256,0.11081592,0.10725762,0.111118466,0.10956041,0.115827575,0.11027527,0.11277992,0.11676306,0.10903472,0.11059393,0.1055879,0.10971389,0.11414114,0.10825163,0.108555526,0.10640202,0.111491576,0.106041074,0.11303902,0.10661638,0.109728
2024-05-11 07:00:00+00:00,0.1097016,0.11152744,0.11205043,0.10942894,0.11023149,0.10189602,0.10631508,0.1130293,0.11147086,0.11732215,0.10581617,0.11129212,0.105524674,0.10997427,0.10877144,0.116620965,0.1094031,0.11329862,0.11662515,0.107024886,0.108336404,0.105665766,0.11162037,0.113811485,0.10760556,0.109242484,0.10529068,0.11200772,0.10421437,0.111526355,0.10472466,0.109728
2024-05-11 08:00:00+00:00,0.1090502,0.11106697,0.110990964,0.10823745,0.10938305,0.10162704,0.10731225,0.11356209,0.11119457,0.11580312,0.10534968,0.11127237,0.10632779,0.10860372,0.10763711,0.11636006,0.10890285,0.11222127,0.11479996,0.10581369,0.1073834,0.106653266,0.112270094,0.10919756,0.10805017,0.10959994,0.104071036,0.11102851,0.10471098,0.1099103,0.10455715,0.109728
2024-05-11 09:00:00+00:00,0.10992207,0.11104197,0.11038631,0.10765684,0.10931731,0.10420218,0.10974383,0.114540376,0.11283423,0.1151167,0.10576977,0.11182664,0.11010029,0.1090768,0.10791974,0.118756734,0.11074903,0.11253471,0.113790154,0.10698058,0.10551919,0.108716324,0.11258178,0.10921034,0.11103147,0.11103924,0.104483604,0.111907475,0.10627622,0.1092387,0.10648334,0.10668
2024-05-11 10:00:00+00:00,0.11090171,0.11178151,0.111369744,0.10786493,0.10907143,0.1082965,0.11066405,0.11520749,0.11273709,0.11443311,0.10689305,0.11360859,0.112944126,0.1099267,0.10965388,0.11989177,0.11391318,0.11329278,0.11497862,0.108508624,0.10489881,0.11113939,0.1119912,0.11015489,0.11186507,0.11218429,0.105574325,0.109546795,0.10662125,0.109781,0.10812939,0.109728
2024-05-11 11:00:00+00:00,0.11073953,0.111291975,0.11178647,0.1106673,0.109551355,0.11044045,0.10995516,0.113850184,0.11261191,0.113423884,0.10764519,0.11388843,0.11223193,0.11000644,0.11018799,0.11836402,0.11326419,0.11408839,0.11476141,0.10936372,0.10550085,0.11127165,0.11081176,0.106600285,0.11284728,0.112711124,0.10584104,0.11062959,0.10743206,0.10910505,0.10981457,0.109728
2024-05-11 12:00:00+00:00,0.1102961,0.1096427,0.110186964,0.1096403,0.11075957,0.111605674,0.10918097,0.110450685,0.11141182,0.112986445,0.10683818,0.111814976,0.112501435,0.10984591,0.109857224,0.11706518,0.11243133,0.11237712,0.11328452,0.11115645,0.10529554,0.10949666,0.10855792,0.10696174,0.11267952,0.11208488,0.106170826,0.110405244,0.10702683,0.10774014,0.10994035,0.10668
2024-05-11 13:00:00+00:00,0.11091699,0.11035921,0.10956424,0.11044575,0.11207505,0.113784514,0.109563865,0.109976076,0.11220183,0.11381351,0.1076297,0.11098264,0.112145424,0.111815006,0.110851325,0.116438165,0.11328384,0.11338327,0.11490183,0.11317959,0.10746297,0.108617716,0.10779567,0.106703654,0.11398815,0.11329781,0.10838108,0.11016125,0.10893071,0.109232284,0.11188293,0.10668
2024-05-11 14:00:00+00:00,0.11117251,0.11060153,0.110144846,0.11075719,0.113399394,0.11383298,0.109125786,0.10876462,0.11264786,0.110312074,0.1077302,0.110160545,0.112343,0.11288595,0.11113074,0.1146432,0.11277796,0.11343293,0.11401473,0.1138523,0.10950695,0.10835698,0.10691712,0.11145038,0.11388551,0.11351381,0.10988955,0.11105122,0.11121428,0.11068255,0.11228986,0.10668
2024-05-11 15:00:00+00:00,0.10960141,0.10914175,0.10751897,0.10912371,0.113378316,0.11103429,0.1071911,0.10560788,0.111242585,0.109203584,0.10557718,0.10805555,0.10933919,0.1126287,0.10927052,0.11172226,0.11139239,0.11158157,0.11145736,0.111773565,0.10872945,0.106330596,0.1047003,0.10954462,0.11168002,0.111319944,0.10803388,0.11066066,0.11048818,0.10965819,0.109927304,0.10668
2024-05-11 16:00:00+00:00,0.10914172,0.10883281,0.10560016,0.1076238,0.11112439,0.107344866,0.10599748,0.10494372,0.11103831,0.10966843,0.10443961,0.107742526,0.11024268,0.110544905,0.10743763,0.11038448,0.110688046,0.11019687,0.11144585,0.11000869,0.1090691,0.10555578,0.10351893,0.10725339,0.10966275,0.109214336,0.10598718,0.11036001,0.1097441,0.10973653,0.108455025,0.103632
2024-05-11 17:00:00+00:00,0.108264774,0.10902935,0.10653229,0.107395716,0.11040436,0.103536114,0.10529673,0.10611789,0.11123609,0.11260557,0.10447286,0.107132666,0.109702565,0.108317986,0.10657841,0.11029704,0.11006528,0.110297896,0.112438336,0.10764935,0.10888225,0.10443046,0.10436197,0.110935405,0.10821156,0.10733378,0.10517878,0.10944706,0.1091767,0.109856695,0.10554401,0.103632
2024-05-11 18:00:00+00:00,0.1073118,0.10918381,0.10703726,0.107396245,0.109604806,0.10078547,0.10253751,0.107227355,0.10880466,0.11489291,0.10391562,0.10754025,0.10775275,0.107648596,0.106076285,0.112447396,0.10784221,0.110268,0.114277154,0.10679889,0.105464034,0.101775855,0.10649038,0.11031895,0.10571643,0.10522473,0.104149684,0.10954279,0.10581769,0.10898489,0.103151105,0.103632
2024-05-11 19:00:00+00:00,0.10669179,0.10831116,0.10692419,0.10696278,0.10794239,0.09910764,0.10184278,0.10848796,0.1085522,0.11519466,0.10267247,0.10859741,0.106206104,0.10599658,0.10510017,0.11292865,0.10631118,0.10879485,0.11519105,0.106459394,0.10316329,0.10186086,0.10779476,0.11240369,0.10441585,0.10538933,0.1021505,0.10858536,0.10210474,0.10844652,0.10189359,0.103632
2024-05-11 20:00:00+00:00,0.10541646,0.107013464,0.10560905,0.105216205,0.1069116,0.09705139,0.10206299,0.10879059,0.10749379,0.113576934,0.10081527,0.10829844,0.103307016,0.104267806,0.10283157,0.112007864,0.10549885,0.10772772,0.11311617,0.10494241,0.10249597,0.10219192,0.107677355,0.10869269,0.10434797,0.10533407,0.10021004,0.108993754,0.10072552,0.10646589,0.1014487,0.103632
2024-05-11 21:00:00+00:00,0.10663889,0.10734916,0.105618246,0.10380066,0.106712915,0.09903179,0.10612276,0.10973735,0.10817452,0.11271462,0.100882754,0.10934471,0.107648894,0.105967335,0.10345942,0.114134885,0.10736838,0.108253814,0.11199916,0.10541849,0.10228102,0.10435778,0.10839697,0.10656488,0.107028335,0.10707244,0.1003629,0.11020662,0.10318994,0.10561156,0.103396095,0.103632
2024-05-11 22:00:00+00:00,0.107498795,0.107467905,0.105616614,0.103808545,0.105888225,0.10279217,0.107931525,0.109972805,0.10936001,0.11176768,0.10105527,0.11056325,0.10962937,0.10515024,0.10412371,0.11663014,0.109333605,0.10839054,0.112055734,0.10545773,0.1010951,0.10731834,0.107533924,0.10933349,0.107529685,0.108282454,0.1003758,0.10772239,0.10298484,0.1057442,0.10435815,0.103632
2024-05-11 23:00:00+00:00,0.10844302,0.10865418,0.10839111,0.10647951,0.10697678,0.10570281,0.10849493,0.11051889,0.10970694,0.11116323,0.1027301,0.11273835,0.11100216,0.10604817,0.1062804,0.116176836,0.11045326,0.10967108,0.11258432,0.10593577,0.1012868,0.108517714,0.10766819,0.108558625,0.10926484,0.10987119,0.10194352,0.107480064,0.10464978,0.10664706,0.10686039,0.103632
2024-05-12 00:00:00+00:00,0.10815091,0.1078624,0.10840808,0.1065917,0.10838139,0.107471526,0.10805401,0.1088031,0.109338686,0.11051126,0.1029412,0.11103101,0.10993858,0.106730655,0.107104935,0.11520186,0.11046708,0.10869162,0.11206174,0.10823071,0.102244444,0.10731712,0.10593389,0.106094025,0.11008162,0.11058686,0.10261911,0.10899502,0.104763284,0.10585776,0.1080711,0.103632
2024-05-12 01:00:00+00:00,0.10838698,0.10711084,0.10707727,0.106338255,0.10949664,0.10882872,0.10700511,0.106759675,0.10916713,0.11098986,0.103094496,0.11021459,0.11136581,0.107213184,0.10706188,0.114447825,0.109837234,0.10840864,0.11279907,0.110242575,0.1032604,0.10670249,0.10391881,0.10893163,0.11022754,0.11088467,0.10346764,0.10836531,0.10535215,0.10665107,0.108797595,0.103632
2024-05-12 02:00:00+00:00,0.10745096,0.1056679,0.10608049,0.10495168,0.10961141,0.10785529,0.105550654,0.10421708,0.10790323,0.110744305,0.10183692,0.107656494,0.10917118,0.10666227,0.10646212,0.11145988,0.10820627,0.10724543,0.11143703,0.10934924,0.10370025,0.10474931,0.10150513,0.111525185,0.1094241,0.11042499,0.10344584,0.10770897,0.105811045,0.10625577,0.108342975,0.103632
2024-05-12 03:00:00+00:00,0.106293924,0.104976535,0.10520847,0.103652894,0.10970538,0.10601902,0.10364606,0.10226452,0.107196875,0.110965505,0.10044888,0.10604897,0.10709216,0.106237404,0.105225116,0.10874705,0.10733934,0.10657617,0.10881577,0.10780536,0.10416567,0.10288501,0.09993643,0.11036122,0.10775977,0.10884473,0.10329427,0.107794,0.10559035,0.106350444,0.1064065,0.10668
2024-05-12 04:00:00+00:00,0.1062653,0.105525635,0.10515285,0.103596896,0.10989832,0.1050172,0.10281013,0.10246618,0.1075467,0.111233875,0.100902155,0.10587117,0.10716897,0.107240945,0.105159014,0.10794005,0.107688434,0.1063645,0.10876327,0.10704882,0.10556491,0.10238846,0.09984554,0.10762429,0.10673075,0.10775717,0.10312906,0.10792862,0.10559209,0.10785825,0.106166095,0.10668
2024-05-12 05:00:00+00:00,0.106645964,0.10587911,0.106433794,0.10472965,0.10904134,0.10291329,0.1031854,0.10318991,0.10850001,0.11114768,0.10163904,0.10556268,0.10825397,0.10790472,0.104435205,0.10779792,0.10890234,0.106959656,0.10931115,0.106627844,0.106664084,0.102315515,0.10079273,0.11087927,0.106861204,0.1071774,0.10247274,0.10800849,0.10570883,0.10862011,0.1062444,0.10668
2024-05-12 06:00:00+00:00,0.105675936,0.10591721,0.10697025,0.1030601,0.108496904,0.09994081,0.10376867,0.10451196,0.10778925,0.11161914,0.10149834,0.10535825,0.10734533,0.10712129,0.10395906,0.108757675,0.10732481,0.10724808,0.110599175,0.10423582,0.106336296,0.10176161,0.10231049,0.11104873,0.105434656,0.10480735,0.10152602,0.107388005,0.10536064,0.10853918,0.10436059,0.10668
2024-05-12 07:00:00+00:00,0.10475378,0.10575499,0.10652648,0.10208052,0.10599159,0.09734382,0.10143666,0.105678044,0.1063464,0.11185673,0.1005501,0.10566861,0.10279648,0.10537328,0.10339531,0.11049193,0.104576245,0.107377574,0.110932276,0.1032708,0.10493132,0.10031927,0.10364182,0.10900337,0.102663584,0.103392035,0.10008773,0.1060806,0.10039173,0.10693352,0.101633474,0.103632
2024-05-12 08:00:00+00:00,0.10500622,0.10671721,0.10706726,0.103683084,0.105148256,0.09722194,0.10223049,0.108519465,0.106545925,0.11210492,0.100616805,0.10634825,0.10067817,0.10518281,0.10384944,0.11160515,0.10486419,0.10869587,0.11147429,0.10249604,0.10367528,0.10090499,0.10624574,0.10991211,0.103262156,0.10442468,0.10032186,0.10673273,0.099377744,0.1065755,0.10083177,0.10668
2024-05-12 09:00:00+00:00,0.10596914,0.10761791,0.106589794,0.10434773,0.10555382,0.09878796,0.10467914,0.1098895,0.10760544,0.11221802,0.101464055,0.107990384,0.10322671,0.105963945,0.104487136,0.11305204,0.106295146,0.108799905,0.11117864,0.10229506,0.10315834,0.10251282,0.108186096,0.106491566,0.10484263,0.10597433,0.10059077,0.10733248,0.10172388,0.10598664,0.10216786,0.103632
2024-05-12 10:00:00+00:00,0.10632914,0.106743395,0.10510873,0.10349109,0.1046053,0.10063705,0.10629884,0.10986629,0.10922081,0.11136791,0.10055417,0.10810008,0.10696341,0.10519939,0.10360369,0.115048364,0.10698202,0.108028516,0.10983217,0.10245366,0.10072501,0.10451856,0.1073485,0.10663046,0.10635944,0.10735065,0.10030338,0.10689725,0.10234165,0.104847685,0.10244985,0.103632
2024-05-12 11:00:00+00:00,0.10643569,0.107873924,0.10692397,0.104401425,0.104931764,0.10454287,0.10657388,0.11072452,0.10847786,0.110165566,0.10232973,0.10925825,0.10884116,0.10587965,0.10536664,0.11532943,0.10978245,0.10930647,0.11049488,0.103857204,0.10049075,0.10629749,0.107248984,0.10568816,0.10778239,0.10823621,0.10191112,0.10583099,0.10302505,0.10586658,0.1041179,0.103632
2024-05-12 12:00:00+00:00,0.106537364,0.10736829,0.106919445,0.106555894,0.10552838,0.106518835,0.105880976,0.10902966,0.107770175,0.109365456,0.10293331,0.10856064,0.107568085,0.10629534,0.10622354,0.11463398,0.10933734,0.10942871,0.11035295,0.104897924,0.10089685,0.10630712,0.10609143,0.1022148,0.10854811,0.10826574,0.10236865,0.106826425,0.103068545,0.10474912,0.104725994,0.100584
2024-05-12 13:00:00+00:00,0.10646352,0.10657914,0.10550906,0.10609672,0.107057914,0.10809065,0.10474062,0.10663022,0.107393734,0.109720424,0.10274618,0.10716059,0.10777877,0.10645405,0.10603076,0.11352888,0.108930565,0.1086076,0.11040134,0.106473,0.10193574,0.10506432,0.10411456,0.10307096,0.10889644,0.10904223,0.10286799,0.10622508,0.103859305,0.10462542,0.10552473,0.100584
2024-05-12 14:00:00+00:00,0.10568124,0.1057543,0.10428336,0.10560817,0.10750521,0.10799416,0.104135364,0.10439173,0.106922686,0.10942868,0.10251552,0.10545999,0.1063559,0.106860295,0.1054276,0.11152789,0.10818358,0.10825845,0.109643534,0.10735734,0.10254828,0.10343136,0.102422185,0.102548614,0.10899348,0.10876019,0.10354169,0.105471335,0.104777575,0.10470852,0.10611899,0.097536
2024-05-12 15:00:00+00:00,0.10460254,0.10444315,0.1025303,0.104195535,0.10728963,0.106261015,0.102506846,0.101726905,0.10594896,0.105505936,0.10081697,0.10251575,0.10512619,0.106579736,0.104253456,0.10882291,0.10678491,0.10665463,0.107735634,0.10675146,0.102565035,0.100770466,0.10010428,0.10591999,0.1076375,0.107378714,0.10307266,0.104628794,0.10457622,0.104384,0.10457628,0.097536
2024-05-12 16:00:00+00:00,0.10322325,0.10303788,0.09930383,0.102588415,0.1060926,0.103669845,0.100108765,0.09926273,0.10438378,0.10363776,0.09880856,0.101024866,0.10336862,0.10610009,0.1023597,0.10553859,0.10515533,0.10528901,0.10537349,0.1042478,0.10212101,0.098796576,0.0978772,0.10163058,0.10491998,0.10461336,0.10104022,0.10378827,0.10365755,0.10307789,0.1020875,0.097536
