,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-19 17:00:00+00:00,0.3209719,0.32937795,0.31636512,0.32106552,0.33132342,0.32621133,0.3291371,0.32411826,0.32835072,0.32147482,0.30870908,0.32697642,0.31721658,0.31961048,0.31939027,0.3243317,0.32826328,0.31126493,0.30326453,0.32747877,0.31916517,0.3208783,0.31527203,0.3274369,0.32021344,0.3348195,0.31717715,0.31244224,0.3173501,0.32133383,0.30647644,0.3048
2024-06-19 18:00:00+00:00,0.32320708,0.33821893,0.31381395,0.32536814,0.33510166,0.32921878,0.32430467,0.32061344,0.3220222,0.3179843,0.3185578,0.31731302,0.32604393,0.32922497,0.32583314,0.3247929,0.32566792,0.31511876,0.31867555,0.3395142,0.3332619,0.32127064,0.3227699,0.32328814,0.32326382,0.34214467,0.31144103,0.31534532,0.3193428,0.32315037,0.3037037,0.313944
2024-06-19 19:00:00+00:00,0.3283181,0.34059379,0.33538297,0.33210856,0.34714115,0.33639413,0.32779375,0.32595527,0.33065385,0.3236719,0.32095698,0.3133955,0.32759783,0.33387572,0.3270262,0.33420718,0.3360306,0.31741756,0.32498467,0.33423826,0.3364092,0.3253636,0.32901374,0.3297809,0.32221973,0.3353466,0.32795507,0.3225581,0.32680213,0.3286811,0.3181989,0.3383280000000001
2024-06-19 20:00:00+00:00,0.3399759,0.35591242,0.35046574,0.33948717,0.36735162,0.3432658,0.33976778,0.32188365,0.33873835,0.3395301,0.3355756,0.32819846,0.34173313,0.34705082,0.33941326,0.33798647,0.34290174,0.33031496,0.34018397,0.34193978,0.33661723,0.34715727,0.33898523,0.3408748,0.33736902,0.3461477,0.33754247,0.34180522,0.34134126,0.34039626,0.335752,0.359664
2024-06-19 21:00:00+00:00,0.353845,0.36981705,0.3660682,0.36039752,0.37278977,0.36040345,0.34393856,0.3478492,0.34863454,0.34845108,0.35209924,0.35100085,0.35244912,0.35886183,0.35903043,0.35545614,0.35422757,0.34967783,0.35214385,0.36450005,0.35279375,0.36281955,0.35003972,0.35508925,0.34430957,0.36022595,0.34889555,0.36340234,0.34748745,0.36811855,0.3534624,0.381
2024-06-19 22:00:00+00:00,0.37039798,0.38415122,0.3780096,0.3718496,0.38152343,0.3786709,0.3559642,0.35965908,0.3689255,0.3644097,0.3604184,0.37346244,0.3720118,0.3787539,0.37263143,0.375434,0.36392656,0.36338687,0.36485422,0.37855887,0.36264676,0.36961246,0.36909786,0.37601432,0.36187068,0.36743683,0.36625746,0.376103,0.36147434,0.39258882,0.3711835,0.393192
2024-06-19 23:00:00+00:00,0.36893874,0.37753296,0.38164213,0.37825817,0.36483583,0.37383035,0.36139488,0.36977634,0.3716819,0.36204028,0.36810115,0.37753794,0.36716452,0.3764922,0.36790842,0.3775563,0.36164403,0.3628027,0.36080843,0.37693644,0.36764476,0.36221218,0.3728559,0.3796649,0.35795808,0.36582094,0.36701453,0.38339275,0.36592728,0.38997984,0.37461686,0.405384
2024-06-20 00:00:00+00:00,0.37397593,0.38332275,0.3861049,0.38623765,0.36048317,0.3726265,0.3733224,0.37844133,0.38585955,0.36732858,0.37214783,0.37363407,0.36804357,0.38669127,0.37142533,0.3796548,0.3653583,0.3700835,0.37348104,0.3743178,0.36711574,0.38150856,0.3709259,0.3879617,0.3614134,0.3691677,0.3758801,0.38282502,0.3778023,0.38615677,0.37989116,0.393192
2024-06-20 01:00:00+00:00,0.36053836,0.35969424,0.36480975,0.3686794,0.36121064,0.35728157,0.3601668,0.3725616,0.37549886,0.35597906,0.36025766,0.36662123,0.3608191,0.37107137,0.3593099,0.37291384,0.346105,0.3586942,0.361881,0.36309892,0.34167713,0.3567037,0.352076,0.3750175,0.3549653,0.35523862,0.35908243,0.37081996,0.3657384,0.3682979,0.35615876,0.374904
2024-06-20 02:00:00+00:00,0.34465924,0.34472236,0.3546671,0.35235223,0.34458864,0.34459612,0.35217506,0.35390982,0.36315784,0.34430793,0.33660623,0.3434847,0.3416064,0.3464039,0.3440297,0.35360608,0.34737012,0.33319327,0.33955795,0.35214904,0.34004328,0.34981978,0.3374132,0.36188036,0.3441253,0.34386492,0.34246936,0.3600823,0.34984338,0.3621337,0.34269083,0.35052
2024-06-20 03:00:00+00:00,0.32438603,0.33129498,0.33209738,0.33056834,0.32399303,0.32260808,0.32477903,0.332553,0.3414268,0.3275494,0.31321198,0.31697035,0.32246226,0.3228679,0.3118781,0.33096823,0.32292727,0.3109603,0.2989457,0.3343396,0.31348416,0.32917067,0.31147978,0.33235264,0.31814653,0.33591348,0.31895944,0.32668975,0.32991007,0.34438872,0.30414718,0.326136
2024-06-20 04:00:00+00:00,0.3057929,0.3063151,0.31435686,0.3129207,0.3055179,0.3078828,0.30228359,0.30166906,0.3218237,0.30025715,0.2987807,0.3093293,0.30681637,0.30463928,0.2994014,0.30740282,0.3080724,0.29550284,0.27843446,0.30606514,0.28814185,0.3140392,0.30111796,0.30816507,0.29697242,0.3095614,0.30552065,0.30007192,0.31260815,0.31963718,0.2944679,0.310896
2024-06-20 05:00:00+00:00,0.29888827,0.30521777,0.3063891,0.3041942,0.294165,0.3011725,0.30327064,0.28531885,0.31076533,0.29536211,0.28932348,0.3008161,0.30209634,0.29180846,0.2929441,0.3043225,0.29758626,0.2862114,0.2845945,0.30847448,0.2894641,0.3001614,0.2981194,0.3024185,0.29306936,0.31020734,0.30254114,0.29416934,0.2996571,0.29546687,0.27839264,0.3048
2024-06-20 06:00:00+00:00,0.3021701,0.30721912,0.31024837,0.31188965,0.31074247,0.3056501,0.30619532,0.30257908,0.30475107,0.29950792,0.28408745,0.30355203,0.3024424,0.3021359,0.2957545,0.30718482,0.2986827,0.29424998,0.28437158,0.3074465,0.29703417,0.30049324,0.3047842,0.3022043,0.2959464,0.3059718,0.29821038,0.2865819,0.294971,0.28974596,0.28846043,0.307848
2024-06-20 07:00:00+00:00,0.31721085,0.3232026,0.32243422,0.30740476,0.31801954,0.32497898,0.31876376,0.30628744,0.31919238,0.3087705,0.3057321,0.3102029,0.31770512,0.31562027,0.31502306,0.31772012,0.31671658,0.31441844,0.3209071,0.3275061,0.31300536,0.31881994,0.31174126,0.317857,0.3090774,0.3207535,0.31831035,0.3062441,0.31429347,0.31908664,0.30444166,0.326136
2024-06-20 08:00:00+00:00,0.34236372,0.34848186,0.3474844,0.35316047,0.36169645,0.34692562,0.34660023,0.3349334,0.3452524,0.3297821,0.33457226,0.33824837,0.337385,0.35705543,0.33597183,0.3359916,0.3556421,0.33692604,0.34586498,0.35513678,0.33392084,0.34799612,0.3357201,0.34237507,0.3423524,0.35357133,0.33754942,0.33886722,0.33948523,0.34870473,0.33910275,0.344424
2024-06-20 09:00:00+00:00,0.36342156,0.35603008,0.37052312,0.36469266,0.3828991,0.36593613,0.35246223,0.35403562,0.36075547,0.36080444,0.36009035,0.36034676,0.36723772,0.3626559,0.36444253,0.36429992,0.3726149,0.35722896,0.36060357,0.37900564,0.35538027,0.36998215,0.36322862,0.36988318,0.36150345,0.3666887,0.36361453,0.36261278,0.3583002,0.37974426,0.364667,0.362712
2024-06-20 10:00:00+00:00,0.38367808,0.3877655,0.3887923,0.38149932,0.3879811,0.38269195,0.3687704,0.3709457,0.37011528,0.38470486,0.38466424,0.3858257,0.37982395,0.38854912,0.38013554,0.3792504,0.38089114,0.37543973,0.38636294,0.3948488,0.37559474,0.38903436,0.38140175,0.38517672,0.38712838,0.37850413,0.37669274,0.38880098,0.37537616,0.39720103,0.3895756,0.384048
2024-06-20 11:00:00+00:00,0.3877556,0.38910472,0.4015844,0.38769966,0.39461896,0.38073856,0.38147062,0.38044828,0.3856479,0.38781154,0.3772378,0.37959588,0.38839373,0.39361024,0.38527805,0.39329454,0.38251016,0.38310683,0.39322892,0.4008021,0.3927158,0.38610137,0.38384977,0.3932307,0.37516952,0.38479584,0.3889531,0.39789906,0.38585433,0.4127739,0.39553747,0.402336
2024-06-20 12:00:00+00:00,0.38159543,0.37817404,0.38891947,0.39101818,0.38830912,0.3850584,0.3682592,0.37909418,0.37516716,0.3753664,0.37783766,0.3764489,0.38212115,0.39071885,0.3750415,0.388176,0.37813395,0.36633885,0.39770427,0.39120674,0.38074335,0.38106972,0.37160605,0.38253295,0.38295433,0.37974018,0.37959248,0.38851973,0.38466224,0.39859653,0.38729808,0.390144
2024-06-20 13:00:00+00:00,0.3724743,0.35854045,0.37994248,0.37815136,0.36609942,0.36686626,0.37004134,0.38491532,0.38154802,0.3763945,0.36493132,0.36886495,0.37552762,0.3755594,0.3636747,0.37880623,0.36386177,0.36665708,0.37560418,0.38604552,0.36972788,0.37209275,0.3590421,0.38490325,0.37492952,0.3646487,0.36645934,0.38023093,0.3728559,0.378242,0.37080124,0.362712
2024-06-20 14:00:00+00:00,0.35584658,0.34553656,0.36623728,0.36296168,0.35847667,0.3510935,0.3574871,0.35808152,0.37083218,0.35393614,0.3500411,0.34361333,0.35536498,0.35239217,0.35122776,0.36396828,0.35177383,0.33400893,0.35506436,0.3739549,0.36050043,0.3563282,0.3354484,0.36339864,0.35262284,0.3616556,0.34421805,0.3574425,0.36195853,0.36918846,0.35489833,0.33528
2024-06-20 15:00:00+00:00,0.31798863,0.3165497,0.33169788,0.3209718,0.32405114,0.31703186,0.32170257,0.32395536,0.33284703,0.32067963,0.3094974,0.30803055,0.31528354,0.31107748,0.31245506,0.32019526,0.31342918,0.3137518,0.31894544,0.32278627,0.31264767,0.32214686,0.30159992,0.32541355,0.3141166,0.323142,0.31362534,0.3144967,0.32588026,0.32827085,0.3105724,0.3048
2024-06-20 16:00:00+00:00,0.28884047,0.28866923,0.28863007,0.29717153,0.28537717,0.28577703,0.29111966,0.28322613,0.2960608,0.2823006,0.28306678,0.28901175,0.2937383,0.2818193,0.2900998,0.29689202,0.29750896,0.28191215,0.2809686,0.30180597,0.27215698,0.29997748,0.281802,0.2893227,0.28176093,0.304107,0.28963062,0.28512678,0.29232982,0.29926816,0.2691003,0.280416
2024-06-20 17:00:00+00:00,0.2728889,0.27253118,0.27324665,0.27786326,0.26769444,0.28104454,0.282742,0.2617251,0.2849238,0.26873535,0.26057655,0.27802727,0.2680416,0.26046625,0.27055505,0.2776882,0.27439877,0.26672444,0.25674593,0.28295064,0.27068043,0.2771574,0.2691065,0.28004763,0.26908696,0.29243022,0.26846635,0.27761847,0.27933884,0.28821412,0.2613456,0.265176
2024-06-20 18:00:00+00:00,0.27075344,0.27100873,0.27668798,0.27879542,0.27351224,0.2719669,0.27511635,0.26474825,0.27264374,0.26799992,0.25814843,0.27342582,0.27226257,0.26394904,0.2683849,0.2733117,0.2704982,0.26509294,0.25841808,0.2819802,0.26464012,0.2773237,0.2686777,0.2781622,0.26913974,0.2830145,0.26964748,0.25717333,0.27621365,0.26693013,0.25469124,0.265176
2024-06-20 19:00:00+00:00,0.27883497,0.283222,0.28091937,0.2773557,0.2869937,0.29154983,0.28370675,0.28234246,0.27470744,0.2679968,0.27281287,0.2799393,0.27819216,0.2737084,0.28409356,0.28818026,0.27592412,0.27588156,0.28174564,0.29039416,0.291503,0.27214423,0.2740036,0.277625,0.27865472,0.28793764,0.2790152,0.27568138,0.27537137,0.2817347,0.26623288,0.277368
2024-06-20 20:00:00+00:00,0.3004176,0.30930483,0.31265655,0.3012285,0.30999872,0.30830592,0.2954907,0.29913154,0.29801345,0.29250085,0.30079803,0.28601447,0.30262643,0.30279133,0.29909885,0.29889467,0.3030923,0.2955817,0.29314744,0.31341493,0.2940499,0.2983917,0.3000372,0.30194956,0.30575803,0.30178514,0.2993265,0.29133993,0.3061853,0.30133888,0.2812081,0.3048
2024-06-20 21:00:00+00:00,0.3209678,0.33239406,0.33644378,0.32386348,0.34692854,0.33096647,0.3195904,0.30661672,0.3240528,0.31890613,0.31125644,0.32028392,0.32238036,0.3200988,0.3209966,0.32093897,0.32267296,0.31808287,0.32086068,0.32336935,0.31710532,0.3236616,0.3113191,0.32349014,0.31380066,0.32825133,0.31987014,0.3268446,0.3139217,0.327475,0.31903028,0.323088
2024-06-20 22:00:00+00:00,0.33660257,0.34002766,0.35426468,0.34130827,0.34505484,0.3426484,0.32544646,0.3242201,0.329285,0.33273736,0.3349613,0.33288965,0.34024638,0.33596393,0.33724117,0.33580348,0.33926797,0.3307361,0.33440983,0.34750977,0.34011546,0.34485167,0.33300912,0.33912677,0.3293754,0.33976144,0.32958972,0.34121498,0.3349895,0.35093647,0.33161387,0.344424
2024-06-20 23:00:00+00:00,0.35691848,0.35725603,0.36489263,0.35971844,0.3641027,0.35915345,0.34011465,0.34243226,0.3525654,0.35240975,0.34836978,0.36010346,0.35889056,0.35652488,0.35800827,0.36050424,0.35003012,0.35269415,0.36132208,0.36654752,0.3472091,0.35691383,0.35123745,0.35692313,0.3446609,0.34884465,0.35824668,0.36642072,0.35146347,0.3815182,0.35641462,0.353568
2024-06-21 00:00:00+00:00,0.34632078,0.35391524,0.35871524,0.3514554,0.3431779,0.3496848,0.34192756,0.34651753,0.3477117,0.34417573,0.33856004,0.34516293,0.352707,0.34400105,0.35009325,0.36029077,0.33912316,0.33792543,0.34612402,0.36121804,0.33958164,0.34517977,0.34417543,0.35222965,0.33640566,0.34258643,0.34750706,0.35945028,0.34944043,0.3672709,0.34189227,0.36576
2024-06-21 01:00:00+00:00,0.3496026,0.3569588,0.3560983,0.3552144,0.33714533,0.34648293,0.34455144,0.35554227,0.3491952,0.34694076,0.34298798,0.35001,0.34132582,0.35123405,0.33995277,0.3581444,0.33660483,0.3381052,0.35377264,0.3604964,0.34875417,0.35169572,0.34516087,0.36007658,0.34295928,0.3388577,0.34552962,0.35472482,0.35546517,0.3616362,0.3500749,0.356616
2024-06-21 02:00:00+00:00,0.33130848,0.3283938,0.34197602,0.3393049,0.32619292,0.33069432,0.33192268,0.33502963,0.3417768,0.3274115,0.32357046,0.32653576,0.33437473,0.33838645,0.32384652,0.34271282,0.32696244,0.3281335,0.3357689,0.3378046,0.3229703,0.3364263,0.31887704,0.33612034,0.32616442,0.32331392,0.3298018,0.3386747,0.33503783,0.33440685,0.32780686,0.329184
2024-06-21 03:00:00+00:00,0.308694,0.31117117,0.31324258,0.30436704,0.30837357,0.30520412,0.30897075,0.3103932,0.32171586,0.30227238,0.3029136,0.30156314,0.30996373,0.3080042,0.30539402,0.31509626,0.31174755,0.2957865,0.30745438,0.32332295,0.30841723,0.30933458,0.30238637,0.32110402,0.30077675,0.31380883,0.3036145,0.31732255,0.31671616,0.32959908,0.2991409,0.3048
2024-06-21 04:00:00+00:00,0.2855484,0.2865057,0.30060518,0.2910865,0.28347334,0.28390944,0.28457126,0.28909937,0.30066836,0.2797691,0.27313504,0.2774176,0.28519994,0.279331,0.2770281,0.289299,0.2900386,0.27158603,0.2706336,0.29530406,0.27762607,0.29174694,0.2828462,0.29150662,0.28623003,0.29597014,0.28589684,0.28310895,0.29557458,0.29480729,0.26449203,0.283464
2024-06-21 05:00:00+00:00,0.2672326,0.27423862,0.26595557,0.27685437,0.2673342,0.2727486,0.2704329,0.2572651,0.27310416,0.2640785,0.25358072,0.26794007,0.267131,0.25520566,0.26099694,0.26652172,0.26885533,0.25798747,0.24957025,0.267441,0.24746588,0.27380884,0.2550516,0.27338296,0.25664246,0.28224793,0.27047023,0.26506603,0.2744939,0.28025806,0.25090206,0.265176
2024-06-21 06:00:00+00:00,0.2615381,0.2614075,0.2761968,0.26790807,0.25590897,0.26183474,0.25981018,0.25407904,0.26477933,0.24950579,0.24752581,0.26166865,0.2609744,0.2623821,0.25809205,0.26442567,0.26554412,0.25658298,0.25744691,0.27342382,0.2576767,0.2656339,0.26100868,0.265554,0.25500157,0.27267602,0.26182976,0.25353518,0.26641643,0.26169086,0.25019664,0.25908
2024-06-21 07:00:00+00:00,0.27062228,0.27438095,0.27604482,0.27246967,0.26885083,0.27820686,0.27451193,0.26256025,0.26084253,0.26056105,0.24942419,0.27351895,0.2730697,0.26439923,0.26879492,0.274787,0.27271077,0.26841512,0.2605838,0.2835715,0.2721238,0.2642898,0.27050796,0.2731866,0.26713523,0.27465367,0.2707366,0.2601015,0.2715202,0.2646497,0.25984627,0.268224
2024-06-21 08:00:00+00:00,0.2861141,0.29040182,0.30092308,0.27818182,0.28292194,0.2954913,0.2872828,0.28464708,0.28362003,0.28240865,0.27534676,0.2827586,0.29568458,0.28133738,0.28998402,0.2920707,0.2877013,0.2865819,0.29164928,0.3028443,0.2861151,0.28611305,0.2859505,0.2902259,0.2757587,0.2994457,0.29134673,0.27293366,0.27341032,0.28298348,0.2728029,0.28956
2024-06-21 09:00:00+00:00,0.30941814,0.32131985,0.31658477,0.32094187,0.3227378,0.3116926,0.3109874,0.30907363,0.30711818,0.30108762,0.3072779,0.30566326,0.31161046,0.31400946,0.30741996,0.30889595,0.32030606,0.3114164,0.30726057,0.32380646,0.3016997,0.31957915,0.30590668,0.30701056,0.30393293,0.30976263,0.3146119,0.30698568,0.30497903,0.31693706,0.3044088,0.307848
2024-06-21 10:00:00+00:00,0.3277267,0.32481414,0.3316144,0.33285588,0.3582573,0.328427,0.31836888,0.32470572,0.3285314,0.32467985,0.3222997,0.31827483,0.3343181,0.32640275,0.32305855,0.32739893,0.3367584,0.31863776,0.32999113,0.33395904,0.31633896,0.32805446,0.32190105,0.33292624,0.3203771,0.32986793,0.33573982,0.32637125,0.32142478,0.33702078,0.3327108,0.326136
2024-06-21 11:00:00+00:00,0.33732915,0.33105022,0.34818378,0.3400577,0.3417043,0.33768493,0.325683,0.33033296,0.33365038,0.3375384,0.3369599,0.33906466,0.33543158,0.3400301,0.34218064,0.3342454,0.33711988,0.34020707,0.33370984,0.35973427,0.33766747,0.34072253,0.33418095,0.33699775,0.3295807,0.3330902,0.33413094,0.3451607,0.33029222,0.35645416,0.3423885,0.33528
2024-06-21 12:00:00+00:00,0.34978217,0.3495611,0.36656204,0.34990528,0.34238726,0.34674245,0.34360436,0.3424565,0.3469712,0.34776953,0.34551445,0.3503392,0.35121587,0.35432002,0.35333925,0.35086071,0.34473658,0.3390102,0.3583759,0.37172258,0.3578933,0.35259783,0.34483907,0.35134813,0.34328005,0.34294444,0.34965903,0.3544145,0.35538444,0.37131596,0.34910116,0.341376
2024-06-21 13:00:00+00:00,0.34231526,0.34571016,0.3569197,0.3452753,0.34303814,0.341853,0.33737764,0.33958474,0.33784956,0.33563057,0.34260106,0.33857855,0.34908125,0.34790075,0.33988008,0.3475659,0.34101567,0.3228527,0.3525159,0.35523874,0.34028766,0.34455046,0.3289661,0.34709197,0.34202942,0.33679688,0.34262133,0.34505242,0.33930564,0.3480711,0.33996996,0.32004
2024-06-21 14:00:00+00:00,0.31599244,0.3089987,0.32231548,0.3096201,0.3083165,0.31192076,0.31884813,0.32113218,0.3197143,0.31201074,0.31496653,0.30937394,0.32067776,0.31443623,0.30931988,0.32375455,0.31701836,0.30555105,0.32221416,0.33367878,0.31984478,0.31714606,0.30602363,0.32672262,0.31878313,0.31042337,0.3139369,0.31829378,0.3234083,0.30875358,0.30744347,0.295656
2024-06-21 15:00:00+00:00,0.2914982,0.29202524,0.29439947,0.29574013,0.29292893,0.28404555,0.2966269,0.28997535,0.2945012,0.28732386,0.29246357,0.27891663,0.29673183,0.28262943,0.28308815,0.2970151,0.28995836,0.2772739,0.2882808,0.30840153,0.2909712,0.28473273,0.27602473,0.29459226,0.28244737,0.29664862,0.27662495,0.29499933,0.3032586,0.29566875,0.2775735,0.268224
2024-06-21 16:00:00+00:00,0.25774926,0.26341176,0.26488048,0.25734505,0.26417536,0.26015064,0.25849357,0.26388717,0.25635496,0.25391153,0.24541974,0.2520991,0.25988403,0.25058353,0.25286365,0.2558844,0.26239043,0.24900535,0.25555015,0.25932613,0.24694389,0.2620502,0.24605834,0.26387298,0.25345123,0.27102685,0.25815347,0.2526348,0.2750181,0.26782498,0.24170315,0.24384
2024-06-21 17:00:00+00:00,0.23817088,0.23845994,0.23343536,0.24134845,0.22626752,0.24493673,0.23836604,0.2280108,0.23847556,0.2255294,0.22193724,0.23944008,0.24300548,0.23383749,0.23579484,0.2443124,0.24063683,0.22794265,0.23209465,0.24365902,0.22716048,0.23490664,0.22489014,0.24610153,0.23815823,0.25030926,0.23818353,0.23734191,0.25356132,0.23838168,0.22780886,0.225552
2024-06-21 18:00:00+00:00,0.22484164,0.22425911,0.23000136,0.22106874,0.21277997,0.23041466,0.23345894,0.22162911,0.22542417,0.21086934,0.20898235,0.22893953,0.23171327,0.22209212,0.22674179,0.22716826,0.22227538,0.22103179,0.22204256,0.2294245,0.2190257,0.22130984,0.2170341,0.2323722,0.22376299,0.2406218,0.23574203,0.22922033,0.23214829,0.22794023,0.22059715,0.216408
2024-06-21 19:00:00+00:00,0.22763616,0.22726384,0.23237938,0.22693747,0.22049409,0.22910684,0.22935098,0.2241224,0.21933132,0.21484387,0.21507314,0.23156977,0.23634252,0.23128012,0.2282876,0.22203788,0.22673362,0.2289905,0.22058335,0.2311543,0.22462898,0.22348809,0.22149348,0.23340896,0.22800848,0.23807329,0.23334596,0.22855324,0.23468387,0.22561938,0.21935648,0.219456
2024-06-21 20:00:00+00:00,0.23522206,0.23890436,0.2470969,0.23120454,0.22714806,0.23873886,0.23769769,0.2407125,0.2212955,0.22369769,0.22886604,0.24298379,0.24137855,0.23622304,0.23253947,0.23609394,0.23669365,0.23179075,0.224828,0.23435017,0.23924664,0.23167285,0.22959572,0.2416788,0.23807424,0.240516,0.24242684,0.23316678,0.2311596,0.22969776,0.225086,0.234696
2024-06-21 21:00:00+00:00,0.25254476,0.26493165,0.27368313,0.24828583,0.24317086,0.2647639,0.24934927,0.25727728,0.24832073,0.24470621,0.2586812,0.2472066,0.2571959,0.25831082,0.25531793,0.24918672,0.25322968,0.2440083,0.24570537,0.2568042,0.2397295,0.2518598,0.24975279,0.25552455,0.2536556,0.26116583,0.25778148,0.24466369,0.24854437,0.25328365,0.24646205,0.262128
2024-06-21 22:00:00+00:00,0.2736414,0.27760634,0.28114155,0.26833794,0.28269622,0.2829148,0.27899435,0.277855,0.27369466,0.27300155,0.27798542,0.27053544,0.27932635,0.2785012,0.28100455,0.26845312,0.26980448,0.2704667,0.27843398,0.28314307,0.25664842,0.28164476,0.26932535,0.27310044,0.2716564,0.27358812,0.26900202,0.26755676,0.27790496,0.27336392,0.2620119,0.283464
2024-06-21 23:00:00+00:00,0.29439077,0.29575178,0.30612466,0.28334415,0.29500625,0.2950151,0.2954532,0.28484288,0.29357627,0.294389,0.30173627,0.29439253,0.3057195,0.29082182,0.29846594,0.2912864,0.28963667,0.28618088,0.3001007,0.31041902,0.29434192,0.29871005,0.28727406,0.30128774,0.29579517,0.28506657,0.28532535,0.2867996,0.298805,0.29215786,0.28357583,0.298704
2024-06-22 00:00:00+00:00,0.31093305,0.31110567,0.32405987,0.31575716,0.30831832,0.31216913,0.29844987,0.3055321,0.31132373,0.30355617,0.3109639,0.3205725,0.31090218,0.30854884,0.31473166,0.31087703,0.31242743,0.30685914,0.3092832,0.3280963,0.30812368,0.31040743,0.3033017,0.31352335,0.31110278,0.30179384,0.3117617,0.31615412,0.30848,0.3236221,0.30406362,0.307848
2024-06-22 01:00:00+00:00,0.31172454,0.3121621,0.32103038,0.3169428,0.30553576,0.31167412,0.30346423,0.31372938,0.31349152,0.30566242,0.31066668,0.31390047,0.31632513,0.30699268,0.3106632,0.32606947,0.3059733,0.3067462,0.30753836,0.32220754,0.30878517,0.31496564,0.30927378,0.31834647,0.30969763,0.30491734,0.31177494,0.31594023,0.3207446,0.32363474,0.3028712,0.316992
2024-06-22 02:00:00+00:00,0.30009764,0.30749893,0.31423533,0.29368633,0.29938322,0.29590306,0.29918754,0.30531618,0.3033857,0.2928504,0.30156377,0.30159214,0.30540633,0.29229644,0.2964353,0.31288674,0.29026335,0.30041936,0.3001755,0.31389052,0.29160237,0.30001983,0.29665002,0.30668643,0.29905227,0.29307672,0.29806307,0.30265895,0.3052656,0.3036314,0.2909685,0.316992
