,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-07 18:00:00+00:00,0.14627323,0.14007989,0.14647998,0.1511985,0.145298,0.14830978,0.085344
2024-06-07 19:00:00+00:00,0.13758792,0.1401735,0.13315983,0.14072658,0.12955879,0.1443209,0.085344
2024-06-07 20:00:00+00:00,0.12667246,0.13425776,0.11496866,0.13615102,0.11966841,0.12831648,0.085344
2024-06-07 21:00:00+00:00,0.11593153,0.12157956,0.104437664,0.12661628,0.105984814,0.12103935,0.085344
2024-06-07 22:00:00+00:00,0.1098526,0.11482755,0.10345872,0.115380526,0.10513575,0.11046043,0.085344
2024-06-07 23:00:00+00:00,0.10186924,0.102849364,0.096543595,0.10922263,0.09788614,0.10284443,0.085344
2024-06-08 00:00:00+00:00,0.09690554,0.101386905,0.09111343,0.10318908,0.092719704,0.09611858,0.088392
2024-06-08 01:00:00+00:00,0.093341455,0.095939346,0.08546559,0.101640984,0.089081295,0.09458007,0.088392
2024-06-08 02:00:00+00:00,0.093565404,0.0933998,0.09086173,0.10193321,0.089260474,0.092371814,0.088392
2024-06-08 03:00:00+00:00,0.09062156,0.08989625,0.087002166,0.100994304,0.08685123,0.088363856,0.088392
2024-06-08 04:00:00+00:00,0.08816736,0.087769575,0.08346888,0.09832924,0.08526479,0.086004354,0.088392
2024-06-08 05:00:00+00:00,0.08603223,0.087820865,0.08160694,0.08955275,0.08643059,0.084749974,0.09144
2024-06-08 06:00:00+00:00,0.085263014,0.08644966,0.07961847,0.09109933,0.084448464,0.084699154,0.09144
2024-06-08 07:00:00+00:00,0.08529334,0.08449576,0.08309767,0.09136186,0.08213326,0.085378155,0.09144
2024-06-08 08:00:00+00:00,0.08928392,0.08951315,0.086620905,0.09651664,0.08473304,0.089035854,0.094488
2024-06-08 09:00:00+00:00,0.090552464,0.08999044,0.090535514,0.09489496,0.085314006,0.092027396,0.094488
2024-06-08 10:00:00+00:00,0.0904464,0.09137252,0.09002777,0.09246552,0.08868252,0.08968367,0.094488
2024-06-08 11:00:00+00:00,0.08933614,0.09227964,0.0927455,0.092415296,0.083990425,0.085249834,0.09144
2024-06-08 12:00:00+00:00,0.08893688,0.08597913,0.09142753,0.09375748,0.0878972,0.08562308,0.09144
2024-06-08 13:00:00+00:00,0.08800547,0.087089814,0.09135689,0.091547854,0.08448567,0.0855471,0.09144
2024-06-08 14:00:00+00:00,0.08758124,0.08428768,0.091142334,0.092655845,0.084527954,0.0852924,0.094488
2024-06-08 15:00:00+00:00,0.08658875,0.08394729,0.08500472,0.095171355,0.082059935,0.08676044,0.109728
2024-06-08 16:00:00+00:00,0.088545695,0.08776738,0.08575166,0.09621299,0.08585772,0.087138735,0.112776
2024-06-08 17:00:00+00:00,0.08767756,0.08601803,0.08703293,0.09340566,0.08431878,0.08761239,0.115824
2024-06-08 18:00:00+00:00,0.09248008,0.09185757,0.09210739,0.098937206,0.089720696,0.08977749,0.118872
2024-06-08 19:00:00+00:00,0.09392752,0.093669,0.090811916,0.10045481,0.09146681,0.093235075,0.12192
2024-06-08 20:00:00+00:00,0.11751813,0.11789257,0.11515501,0.12221191,0.11366937,0.11866178,0.124968
2024-06-08 21:00:00+00:00,0.1296559,0.1300345,0.1261765,0.13332291,0.12575361,0.13299197,0.128016
2024-06-08 22:00:00+00:00,0.12578309,0.12832095,0.12248475,0.1295009,0.12080817,0.12780067,0.128016
2024-06-08 23:00:00+00:00,0.123599984,0.12687664,0.1208775,0.12764442,0.11816581,0.12443553,0.128016
2024-06-09 00:00:00+00:00,0.12325523,0.12632003,0.12176515,0.12701787,0.11905638,0.12211672,0.131064
2024-06-09 01:00:00+00:00,0.12218078,0.12353323,0.12227627,0.1262078,0.11844521,0.12044139,0.134112
2024-06-09 02:00:00+00:00,0.121187314,0.12284677,0.12029224,0.12626764,0.11793562,0.11859433,0.134112
2024-06-09 03:00:00+00:00,0.12108497,0.121797204,0.12050028,0.127094,0.117782615,0.11825073,0.134112
2024-06-09 04:00:00+00:00,0.123827375,0.12324716,0.12415701,0.13058499,0.12030058,0.1208471,0.134112
2024-06-09 05:00:00+00:00,0.12556341,0.12457717,0.12498805,0.13359478,0.12192784,0.122729175,0.134112
2024-06-09 06:00:00+00:00,0.12801448,0.12546067,0.12752956,0.13662645,0.1239748,0.12648086,0.13716
2024-06-09 07:00:00+00:00,0.13072512,0.12946586,0.13010554,0.13727598,0.12699988,0.12977836,0.13716
2024-06-09 08:00:00+00:00,0.13142185,0.13006157,0.13042301,0.13701257,0.12763211,0.13198003,0.13716
2024-06-09 09:00:00+00:00,0.13156445,0.13100179,0.1315102,0.13625193,0.12632103,0.13273731,0.13716
2024-06-09 10:00:00+00:00,0.1322805,0.13187195,0.13288885,0.13591008,0.1275756,0.13315596,0.13716
2024-06-09 11:00:00+00:00,0.1322268,0.13221689,0.13348058,0.13446352,0.12806618,0.13290681,0.13716
2024-06-09 12:00:00+00:00,0.1327433,0.13320541,0.13411717,0.13412066,0.13005394,0.13221931,0.13716
2024-06-09 13:00:00+00:00,0.13213514,0.133171,0.13442798,0.13359658,0.12947139,0.13000874,0.13716
2024-06-09 14:00:00+00:00,0.13131902,0.13158114,0.13281402,0.13418882,0.12910049,0.12891062,0.13716
2024-06-09 15:00:00+00:00,0.13101964,0.13109545,0.13140263,0.13542831,0.12856065,0.12861115,0.13716
2024-06-09 16:00:00+00:00,0.13268045,0.1322957,0.13228922,0.1387564,0.13039814,0.12966283,0.13716
2024-06-09 17:00:00+00:00,0.13408546,0.13337196,0.13165157,0.14232661,0.1305701,0.1325071,0.13716
2024-06-09 18:00:00+00:00,0.13504378,0.13249211,0.13167855,0.14491135,0.13151206,0.13462491,0.13716
2024-06-09 19:00:00+00:00,0.13508913,0.13295606,0.13199672,0.14354107,0.13086721,0.13608465,0.13716
2024-06-09 20:00:00+00:00,0.139043,0.14186129,0.13770954,0.14668187,0.13206743,0.13689493,0.124968
2024-06-09 21:00:00+00:00,0.12649101,0.1303305,0.12961121,0.13220808,0.120278426,0.12002684,0.118872
2024-06-09 22:00:00+00:00,0.11836772,0.12508236,0.118577436,0.11517467,0.11902849,0.113975674,0.124968
2024-06-09 23:00:00+00:00,0.12447865,0.13112314,0.12382525,0.130001,0.12176179,0.115682036,0.131064
2024-06-10 00:00:00+00:00,0.12702402,0.12844265,0.12372272,0.13203722,0.12744549,0.123472095,0.131064
2024-06-10 01:00:00+00:00,0.12666383,0.1346781,0.11928918,0.13407457,0.119779624,0.12549765,0.131064
2024-06-10 02:00:00+00:00,0.13067143,0.13405652,0.13070436,0.13497075,0.12585287,0.12777264,0.115824
2024-06-10 03:00:00+00:00,0.12881337,0.13659666,0.13009624,0.13052782,0.12159149,0.12525465,0.088392
2024-06-10 04:00:00+00:00,0.09906169,0.10699628,0.09480713,0.10547586,0.09534539,0.09268381,0.064008
2024-06-10 05:00:00+00:00,0.082231954,0.08977959,0.07534791,0.079750545,0.08165699,0.084624745,0.039624
2024-06-10 06:00:00+00:00,0.06714259,0.071810886,0.059345942,0.06763409,0.06566629,0.07125572,0.027432
2024-06-10 07:00:00+00:00,0.06422688,0.067801245,0.055047885,0.06479764,0.062849395,0.070638224,0.027432
2024-06-10 08:00:00+00:00,0.06731589,0.07392956,0.058377255,0.06418551,0.066309616,0.073777534,0.042672
2024-06-10 09:00:00+00:00,0.08016166,0.08326559,0.06807225,0.087294556,0.077577166,0.08459875,0.048768
2024-06-10 10:00:00+00:00,0.08542649,0.09024196,0.073210165,0.09511761,0.07772034,0.09084235,0.06096
2024-06-10 11:00:00+00:00,0.09501393,0.09362389,0.08773444,0.114344664,0.08368702,0.09567963,0.073152
2024-06-10 12:00:00+00:00,0.09304573,0.0906287,0.08612436,0.10852505,0.08666539,0.09328511,0.079248
2024-06-10 13:00:00+00:00,0.09257843,0.09189178,0.09447453,0.09776317,0.087541796,0.0912209,0.09144
2024-06-10 14:00:00+00:00,0.09680383,0.102483995,0.09930566,0.08878127,0.0928605,0.10058775,0.09144
2024-06-10 15:00:00+00:00,0.08030264,0.08203521,0.07416474,0.07622015,0.07568248,0.09341058,0.070104
2024-06-10 16:00:00+00:00,0.061024584,0.055586975,0.051963095,0.05980152,0.0687108,0.06906055,0.04572
2024-06-10 17:00:00+00:00,0.045603205,0.045713462,0.03506301,0.05876487,0.045377363,0.04309731,0.027432
2024-06-10 18:00:00+00:00,0.033224627,0.03708519,0.02405314,0.044946767,0.03109721,0.028940829,0.009144
2024-06-10 19:00:00+00:00,0.030478042,0.034265555,0.02246835,0.03873541,0.028928638,0.027992258,0.006096
2024-06-10 20:00:00+00:00,0.035978787,0.038014326,0.027514536,0.04976267,0.033280212,0.03132219,0.018288
2024-06-10 21:00:00+00:00,0.041420646,0.039875757,0.03873243,0.048825957,0.037074495,0.042594608,0.027432
2024-06-10 22:00:00+00:00,0.052360438,0.047193922,0.053962167,0.05772828,0.048786405,0.05413142,0.039624
2024-06-10 23:00:00+00:00,0.06436925,0.065326184,0.053413637,0.07481191,0.06129327,0.06700122,0.048768
2024-06-11 00:00:00+00:00,0.07022531,0.07877059,0.061925832,0.07454711,0.06338791,0.07249512,0.051816
2024-06-11 01:00:00+00:00,0.07848906,0.07798409,0.07647582,0.08359823,0.07405646,0.08033069,0.057912
2024-06-11 02:00:00+00:00,0.08493671,0.08146154,0.08194319,0.09307441,0.08076706,0.087437324,0.064008
2024-06-11 03:00:00+00:00,0.08058007,0.07321844,0.0755558,0.085015416,0.07878979,0.09032087,0.064008
2024-06-11 04:00:00+00:00,0.06667646,0.059423666,0.071804345,0.063632324,0.06651432,0.072007656,0.04572
2024-06-11 05:00:00+00:00,0.04554721,0.045754958,0.0393079,0.051683605,0.0416709,0.049318694,0.024384
2024-06-11 06:00:00+00:00,0.033008732,0.03589113,0.023671875,0.04306615,0.028226513,0.034187984,0.012192
2024-06-11 07:00:00+00:00,0.02672121,0.02735806,0.01838649,0.03489017,0.021823289,0.03114803,0.012192
2024-06-11 08:00:00+00:00,0.02941742,0.029494083,0.022732064,0.03850419,0.02405099,0.032305762,0.01524
2024-06-11 09:00:00+00:00,0.036165953,0.037869893,0.028599828,0.04681118,0.029080166,0.038468696,0.033528
2024-06-11 10:00:00+00:00,0.043364786,0.045207657,0.038760047,0.05068166,0.037514474,0.04466009,0.054864
2024-06-11 11:00:00+00:00,0.05341924,0.053738434,0.04668447,0.06312283,0.049797628,0.05375284,0.09144
2024-06-11 12:00:00+00:00,0.06527531,0.06604259,0.06191716,0.07426857,0.06098262,0.06316565,0.103632
2024-06-11 13:00:00+00:00,0.080246575,0.0775147,0.08049581,0.084290035,0.076042205,0.08289013,0.173736
2024-06-11 14:00:00+00:00,0.08868712,0.089780085,0.097915865,0.08524687,0.08304257,0.08745022,0.225552
2024-06-11 15:00:00+00:00,0.09234998,0.08894421,0.095475435,0.09020781,0.09005497,0.09706747,0.292608
2024-06-11 16:00:00+00:00,0.15588595,0.122378506,0.1930868,0.16073911,0.17321524,0.13001007,0.310896
2024-06-11 17:00:00+00:00,0.13425955,0.1051315,0.15459356,0.15231429,0.14934325,0.109915115,0.295656
2024-06-11 18:00:00+00:00,0.09745481,0.07782944,0.10369725,0.120703496,0.11032928,0.07471461,0.268224
2024-06-11 19:00:00+00:00,0.09396799,0.07471439,0.093420476,0.12993692,0.099662244,0.072105914,0.262128
2024-06-11 20:00:00+00:00,0.18858878,0.16686171,0.19787188,0.20868792,0.19828095,0.17124149,0.271272
2024-06-11 21:00:00+00:00,0.2588233,0.25314236,0.2809126,0.22233973,0.27342018,0.26430157,0.28956
2024-06-11 22:00:00+00:00,0.29238042,0.2938711,0.29965785,0.26924583,0.30336794,0.29575935,0.326136
2024-06-11 23:00:00+00:00,0.31718618,0.31322017,0.32367367,0.29327127,0.32857543,0.32719022,0.353568
2024-06-12 00:00:00+00:00,0.33151457,0.31884468,0.34729862,0.31982362,0.33200637,0.33959958,0.377952
2024-06-12 01:00:00+00:00,0.33775842,0.33059102,0.3603144,0.3299582,0.3346969,0.3332316,0.387096
2024-06-12 02:00:00+00:00,0.35500348,0.3643754,0.36793515,0.34882703,0.3486815,0.34519827,0.377952
2024-06-12 03:00:00+00:00,0.37766194,0.38751778,0.39952898,0.37428483,0.3609338,0.36604428,0.362712
2024-06-12 04:00:00+00:00,0.36621976,0.37883633,0.38223532,0.36099884,0.34583902,0.36318922,0.347472
2024-06-12 05:00:00+00:00,0.3793232,0.36930227,0.3743774,0.35085595,0.4181099,0.38397065,0.326136
2024-06-12 06:00:00+00:00,0.3722866,0.36042506,0.35357404,0.3691493,0.43092108,0.3473635,0.301752
2024-06-12 07:00:00+00:00,0.34739658,0.33019435,0.32678825,0.39382923,0.3512532,0.3349179,0.283464
2024-06-12 08:00:00+00:00,0.31511968,0.30427518,0.31092936,0.3278388,0.31384906,0.3187061,0.277368
2024-06-12 09:00:00+00:00,0.31508705,0.3068417,0.32192752,0.31184384,0.3178446,0.31697765,0.286512
2024-06-12 10:00:00+00:00,0.32532936,0.32081756,0.32906985,0.321597,0.32622725,0.32893524,0.326136
2024-06-12 11:00:00+00:00,0.34537813,0.34357315,0.34521902,0.3536856,0.3313525,0.3530605,0.432816
2024-06-12 12:00:00+00:00,0.3893281,0.3924825,0.39442083,0.39144582,0.3824843,0.38580707,0.576072
2024-06-12 13:00:00+00:00,0.43545,0.43489218,0.44545448,0.43610704,0.4263095,0.43448666,0.6583680000000001
2024-06-12 14:00:00+00:00,0.5006915,0.5019026,0.5107324,0.4921993,0.4911318,0.5074913,0.850392
2024-06-12 15:00:00+00:00,0.5452566,0.5448724,0.55159897,0.54609615,0.5246287,0.5590869,0.954024
2024-06-12 16:00:00+00:00,0.55962837,0.57189786,0.55360466,0.55597734,0.55524373,0.5614183,1.069848
2024-06-12 17:00:00+00:00,0.5854441,0.5494977,0.61513215,0.5369468,0.6396322,0.5860116,1.085088
2024-06-12 18:00:00+00:00,0.6441535,0.6438722,0.6514636,0.63927543,0.67893416,0.6072222,1.085088
2024-06-12 19:00:00+00:00,0.71546364,0.72724867,0.7201044,0.71284765,0.7395999,0.6775173,1.0576560000000002
2024-06-12 20:00:00+00:00,0.74895775,0.7670576,0.7519149,0.6965356,0.78864336,0.7406376,1.039368
2024-06-12 21:00:00+00:00,0.80808926,0.8123145,0.8303296,0.7660323,0.83946973,0.79230046,1.027176
2024-06-12 22:00:00+00:00,0.87822455,0.87396854,0.8972145,0.85465455,0.90276843,0.86251664,1.030224
2024-06-12 23:00:00+00:00,0.92422235,0.92184114,0.93924624,0.90979844,0.94323546,0.90699095,1.0332720000000002
2024-06-13 00:00:00+00:00,0.9477496,0.94548464,0.96058595,0.93488926,0.9624057,0.9353824,1.042416
2024-06-13 01:00:00+00:00,0.9598923,0.9577084,0.9712569,0.9512783,0.9695342,0.94968367,1.042416
2024-06-13 02:00:00+00:00,0.9621891,0.959421,0.9722964,0.9538003,0.97025216,0.955176,1.0332720000000002
2024-06-13 03:00:00+00:00,0.9579226,0.9578896,0.9670756,0.94837755,0.96345776,0.9528124,1.014984
2024-06-13 04:00:00+00:00,0.95306385,0.9518343,0.9633075,0.9433828,0.9605555,0.94623905,0.987552
2024-06-13 05:00:00+00:00,0.94400036,0.93993545,0.9546838,0.93588287,0.95487237,0.9346274,0.957072
2024-06-13 06:00:00+00:00,0.93159753,0.925006,0.94262695,0.92329806,0.94515467,0.92190194,0.926592
2024-06-13 07:00:00+00:00,0.9139781,0.90987694,0.9240113,0.90437627,0.9283242,0.9033019,0.8930640000000001
2024-06-13 08:00:00+00:00,0.8982053,0.8959116,0.90583867,0.8935037,0.9122289,0.88354355,0.865632
2024-06-13 09:00:00+00:00,0.881385,0.88315594,0.88522685,0.877488,0.8927647,0.86828977,0.85344
2024-06-13 10:00:00+00:00,0.8747657,0.87774205,0.87516445,0.8811812,0.8809609,0.8587795,0.856488
2024-06-13 11:00:00+00:00,0.88137543,0.88406146,0.8809963,0.88589245,0.8901547,0.8657723,0.859536
2024-06-13 12:00:00+00:00,0.8935747,0.89697546,0.8895022,0.9021936,0.8990301,0.880172,0.8747760000000001
2024-06-13 13:00:00+00:00,0.89571905,0.8994158,0.89628077,0.906232,0.8919676,0.88469917,0.8808720000000001
2024-06-13 14:00:00+00:00,0.8922575,0.8934396,0.89352316,0.9054778,0.88535017,0.88349694,0.8808720000000001
2024-06-13 15:00:00+00:00,0.88338804,0.88448894,0.8882858,0.89802754,0.8722648,0.8738733,0.8686800000000001
2024-06-13 16:00:00+00:00,0.8759282,0.8681914,0.8793648,0.89350086,0.87225854,0.8663254,0.847344
2024-06-13 17:00:00+00:00,0.8569619,0.8500139,0.8622797,0.8732055,0.8565104,0.84279996,0.8260080000000001
2024-06-13 18:00:00+00:00,0.83455354,0.8255208,0.84140325,0.85588783,0.8303742,0.8195817,0.8290560000000001
2024-06-13 19:00:00+00:00,0.81738234,0.8101582,0.82402134,0.8368193,0.81456923,0.8013437,0.7985760000000001
2024-06-13 20:00:00+00:00,0.77686214,0.76899457,0.78857505,0.80434185,0.7647294,0.7576699,0.7741920000000001
2024-06-13 21:00:00+00:00,0.7552366,0.7481448,0.7648865,0.78096044,0.7400887,0.74210274,0.762
2024-06-13 22:00:00+00:00,0.73997015,0.7325068,0.7533934,0.7642119,0.72179973,0.72793883,0.768096
2024-06-13 23:00:00+00:00,0.74258864,0.732112,0.7567741,0.76561654,0.72895455,0.7294859,0.7772399999999999
2024-06-14 00:00:00+00:00,0.75687516,0.74892014,0.77269363,0.7797808,0.738212,0.74476933,0.7985760000000001
2024-06-14 01:00:00+00:00,0.776191,0.7751486,0.7894499,0.7967165,0.7576463,0.76199365,0.810768
2024-06-14 02:00:00+00:00,0.78298134,0.7855613,0.7993302,0.7996453,0.76249194,0.7678781,0.816864
2024-06-14 03:00:00+00:00,0.7819246,0.77929175,0.7999998,0.7975143,0.76453424,0.76828283,0.810768
2024-06-14 04:00:00+00:00,0.7782546,0.7746572,0.7969486,0.79495,0.7588262,0.765891,0.7924800000000001
2024-06-14 05:00:00+00:00,0.7682348,0.7637524,0.7865093,0.77944076,0.7538541,0.7576175,0.7711439999999999
2024-06-14 06:00:00+00:00,0.7491926,0.7422134,0.76913196,0.75675327,0.7408613,0.7370034,0.7467600000000001
2024-06-14 07:00:00+00:00,0.73118985,0.72339803,0.74832124,0.7378675,0.7258833,0.7204793,0.719328
2024-06-14 08:00:00+00:00,0.71010846,0.703291,0.7248551,0.71831346,0.70609564,0.6979871,0.6979920000000001
2024-06-14 09:00:00+00:00,0.6895363,0.6832555,0.6999338,0.70320433,0.68344617,0.6778416,0.679704
2024-06-14 10:00:00+00:00,0.684026,0.6714743,0.6945011,0.6991074,0.6803627,0.6746846,0.679704
2024-06-14 11:00:00+00:00,0.6918508,0.6849772,0.70449716,0.7046639,0.6829886,0.68212724,0.688848
2024-06-14 12:00:00+00:00,0.70457333,0.6995932,0.7203956,0.71725214,0.69428384,0.69134176,0.7711439999999999
2024-06-14 13:00:00+00:00,0.71998304,0.716755,0.73769397,0.7326939,0.70547354,0.707299,0.783336
2024-06-14 14:00:00+00:00,0.73058236,0.7279625,0.75435483,0.7404912,0.714663,0.71544015,0.789432
2024-06-14 15:00:00+00:00,0.72798663,0.72490704,0.75205547,0.738024,0.71317935,0.7117673,0.7863840000000001
2024-06-14 16:00:00+00:00,0.72531927,0.7211429,0.7497248,0.7324641,0.71199316,0.7112712,0.7711439999999999
2024-06-14 17:00:00+00:00,0.71599734,0.7076514,0.74357516,0.7196989,0.7091289,0.6999322,0.7528560000000001
2024-06-14 18:00:00+00:00,0.7064181,0.6974738,0.73443574,0.71097046,0.7038161,0.6853943,0.7315200000000001
2024-06-14 19:00:00+00:00,0.69041413,0.6761408,0.71643966,0.6948619,0.69567794,0.6689503,0.7345680000000001
2024-06-14 20:00:00+00:00,0.67507875,0.66104794,0.7001548,0.6848429,0.67521447,0.6541335,0.704088
2024-06-14 21:00:00+00:00,0.6645676,0.6518584,0.6844802,0.67541933,0.66472214,0.64635783,0.6827520000000001
2024-06-14 22:00:00+00:00,0.66354257,0.65419495,0.67823124,0.67784584,0.6587154,0.64872515,0.6766560000000001
2024-06-14 23:00:00+00:00,0.66815126,0.661828,0.68339854,0.6823614,0.65892905,0.65423954,0.6827520000000001
2024-06-15 00:00:00+00:00,0.67834604,0.6728065,0.69706684,0.69462305,0.6669025,0.66033155,0.70104
2024-06-15 01:00:00+00:00,0.69777405,0.69164133,0.7182537,0.715085,0.68425804,0.6796323,0.71628
2024-06-15 02:00:00+00:00,0.70992565,0.70530516,0.732569,0.7264328,0.6938738,0.6914476,0.7315200000000001
2024-06-15 03:00:00+00:00,0.7203754,0.7171204,0.7433437,0.73529714,0.70370567,0.70241004,0.7345680000000001
2024-06-15 04:00:00+00:00,0.7236572,0.7189532,0.74696577,0.73606545,0.7102246,0.7060769,0.722376
2024-06-15 05:00:00+00:00,0.7199665,0.71338433,0.743862,0.72911155,0.70956767,0.7039067,0.707136
2024-06-15 06:00:00+00:00,0.7068633,0.69782495,0.7298889,0.7149065,0.70314705,0.68854904,0.6858000000000001
2024-06-15 07:00:00+00:00,0.6844227,0.6739562,0.704732,0.69242746,0.68272334,0.6682745,0.661416
2024-06-15 08:00:00+00:00,0.66106653,0.6548221,0.6759878,0.67031753,0.6588902,0.6453153,0.637032
2024-06-15 09:00:00+00:00,0.6389958,0.63457644,0.65089154,0.6489224,0.6376826,0.6229062,0.615696
2024-06-15 10:00:00+00:00,0.6203762,0.6144663,0.62918746,0.6339832,0.6169384,0.60730606,0.600456
2024-06-15 11:00:00+00:00,0.612631,0.60491693,0.6204489,0.62913144,0.6059599,0.60269797,0.603504
2024-06-15 12:00:00+00:00,0.62219,0.6152885,0.6334165,0.638744,0.61000204,0.6134992,0.615696
2024-06-15 13:00:00+00:00,0.6417378,0.6391001,0.65276265,0.65886325,0.6275807,0.63038236,0.6339840000000001
2024-06-15 14:00:00+00:00,0.66091406,0.66409683,0.67527276,0.67530185,0.643983,0.645916,0.6522720000000001
2024-06-15 15:00:00+00:00,0.65915805,0.6582736,0.68156016,0.6749767,0.64222777,0.63875204,0.664464
2024-06-15 16:00:00+00:00,0.6579956,0.6511465,0.68416953,0.67145216,0.6436147,0.6395951,0.67056
2024-06-15 17:00:00+00:00,0.65339404,0.64403576,0.67872846,0.6646947,0.64124095,0.6382703,0.6583680000000001
2024-06-15 18:00:00+00:00,0.63654745,0.6272604,0.6620135,0.6477289,0.62778145,0.6179532,0.6400800000000001
2024-06-15 19:00:00+00:00,0.6174189,0.60643524,0.64080274,0.6264109,0.6169348,0.59651077,0.618744
2024-06-15 20:00:00+00:00,0.5991162,0.58400625,0.620563,0.6108294,0.60141593,0.5787666,0.59436
2024-06-15 21:00:00+00:00,0.58524466,0.57329184,0.60344034,0.59488827,0.58622277,0.56837976,0.573024
2024-06-15 22:00:00+00:00,0.57166183,0.5613889,0.5840191,0.5818928,0.5714239,0.55958456,0.560832
2024-06-15 23:00:00+00:00,0.56611073,0.5596159,0.5737196,0.5776823,0.5588136,0.56072205,0.5577840000000001
2024-06-16 00:00:00+00:00,0.5641083,0.5591922,0.5709127,0.5764721,0.55311686,0.5608478,0.5669280000000001
2024-06-16 01:00:00+00:00,0.5785512,0.5718556,0.58665645,0.5926139,0.56542224,0.5762074,0.585216
2024-06-16 02:00:00+00:00,0.60073966,0.596444,0.60946065,0.6164308,0.5867156,0.5946474,0.600456
2024-06-16 03:00:00+00:00,0.610363,0.6097679,0.62631416,0.6258146,0.59464985,0.59526855,0.615696
2024-06-16 04:00:00+00:00,0.6183451,0.6178141,0.63881284,0.63165843,0.6022019,0.60123795,0.62484
