,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-31 04:00:00+00:00,0.12555413,0.1269403,0.123752385,0.125082,0.12665421,0.12534174,0.124968
2024-05-31 05:00:00+00:00,0.12652959,0.12779263,0.12530449,0.12585728,0.12766059,0.12603293,0.124968
2024-05-31 06:00:00+00:00,0.12521657,0.12629817,0.1249557,0.124834135,0.12593879,0.12405613,0.124968
2024-05-31 07:00:00+00:00,0.12499905,0.12589599,0.124834046,0.12451124,0.12567204,0.12408194,0.12192
2024-05-31 08:00:00+00:00,0.12508465,0.1260507,0.12482377,0.12485332,0.125999,0.123696506,0.12192
2024-05-31 09:00:00+00:00,0.12508127,0.12525836,0.12471725,0.12591572,0.12614559,0.123369485,0.12192
2024-05-31 10:00:00+00:00,0.12406836,0.12402934,0.1232361,0.12602133,0.12560974,0.121445276,0.12192
2024-05-31 11:00:00+00:00,0.12280403,0.12300332,0.12205594,0.12336241,0.12522347,0.12037502,0.118872
2024-05-31 12:00:00+00:00,0.12303905,0.12271981,0.1216263,0.12406072,0.12519024,0.12159816,0.118872
2024-05-31 13:00:00+00:00,0.12211601,0.12229903,0.120749004,0.1231404,0.12376896,0.12062264,0.115824
2024-05-31 14:00:00+00:00,0.12063195,0.121276416,0.11889226,0.12091015,0.122279294,0.11980163,0.112776
2024-05-31 15:00:00+00:00,0.117468074,0.11842562,0.11624909,0.1177771,0.11873087,0.11615766,0.112776
2024-05-31 16:00:00+00:00,0.1164463,0.11753007,0.115578756,0.11640663,0.11749809,0.11521801,0.109728
2024-05-31 17:00:00+00:00,0.11513553,0.11676332,0.114553325,0.114267156,0.11613152,0.1139623,0.109728
2024-05-31 18:00:00+00:00,0.112691164,0.113976136,0.113024615,0.111676514,0.11323238,0.11154619,0.10668
2024-05-31 19:00:00+00:00,0.11161971,0.11271386,0.11186138,0.11057926,0.11223056,0.110713504,0.10668
2024-05-31 20:00:00+00:00,0.110901855,0.111520834,0.1111418,0.109912544,0.11199968,0.10993443,0.10668
2024-05-31 21:00:00+00:00,0.1105565,0.1099648,0.11004492,0.11012321,0.11240535,0.11024416,0.10668
2024-05-31 22:00:00+00:00,0.10961531,0.10867161,0.10830149,0.1105728,0.112081096,0.10844959,0.10668
2024-05-31 23:00:00+00:00,0.10703088,0.10516631,0.10580548,0.106208324,0.11165443,0.10631985,0.10668
2024-06-01 00:00:00+00:00,0.10626557,0.10509796,0.10331361,0.10587184,0.11108919,0.10595519,0.109728
2024-06-01 01:00:00+00:00,0.10710375,0.107069276,0.10301817,0.106991194,0.110826924,0.10761322,0.109728
2024-06-01 02:00:00+00:00,0.1088058,0.10836225,0.10652797,0.110179245,0.110618696,0.10834087,0.109728
2024-06-01 03:00:00+00:00,0.108793855,0.10926968,0.106919944,0.10981923,0.11001167,0.10794876,0.10668
2024-06-01 04:00:00+00:00,0.1082814,0.10928073,0.107250765,0.10912839,0.10861,0.107137084,0.109728
2024-06-01 05:00:00+00:00,0.108214036,0.10986003,0.10778964,0.10734302,0.108673066,0.107404396,0.10668
2024-06-01 06:00:00+00:00,0.10726933,0.10880804,0.107461855,0.105811864,0.10739614,0.10686879,0.10668
2024-06-01 07:00:00+00:00,0.10828688,0.109807834,0.10903803,0.10711097,0.108330086,0.10714746,0.10668
2024-06-01 08:00:00+00:00,0.107201315,0.10801572,0.10788435,0.10652628,0.10740259,0.10617762,0.10668
2024-06-01 09:00:00+00:00,0.10667739,0.106565386,0.107131906,0.10636131,0.107626066,0.10570231,0.10668
2024-06-01 10:00:00+00:00,0.10666857,0.10564496,0.10623228,0.10715617,0.108602,0.10570742,0.10668
2024-06-01 11:00:00+00:00,0.10554572,0.10462261,0.10443606,0.105346136,0.109084785,0.10423902,0.103632
2024-06-01 12:00:00+00:00,0.10525124,0.10449941,0.10287266,0.10454895,0.10966363,0.10467156,0.103632
2024-06-01 13:00:00+00:00,0.106846094,0.10748438,0.10247514,0.10678943,0.1108437,0.10663782,0.100584
2024-06-01 14:00:00+00:00,0.10533196,0.1053011,0.10191645,0.1063693,0.10829293,0.10478001,0.103632
2024-06-01 15:00:00+00:00,0.10359268,0.10377485,0.10188326,0.10484491,0.10475783,0.10270258,0.100584
2024-06-01 16:00:00+00:00,0.102685176,0.103226505,0.10168632,0.10406906,0.1028829,0.1015611,0.097536
2024-06-01 17:00:00+00:00,0.10319922,0.10453185,0.10290762,0.103420906,0.103155196,0.10198054,0.100584
2024-06-01 18:00:00+00:00,0.10231505,0.10396321,0.10224661,0.10139651,0.10223383,0.10173514,0.100584
2024-06-01 19:00:00+00:00,0.10009084,0.10138495,0.10040567,0.09882443,0.09995576,0.09988337,0.097536
2024-06-01 20:00:00+00:00,0.10188146,0.10323216,0.10236974,0.10039607,0.10210275,0.101306565,0.103632
2024-06-01 21:00:00+00:00,0.10096892,0.101537056,0.10097751,0.09973606,0.10189511,0.1006989,0.100584
2024-06-01 22:00:00+00:00,0.103438996,0.10299678,0.1027521,0.10222753,0.1057367,0.10348186,0.100584
2024-06-01 23:00:00+00:00,0.1028134,0.10181282,0.10125485,0.10317167,0.106526636,0.10130102,0.100584
2024-06-02 00:00:00+00:00,0.10158143,0.09933549,0.1000722,0.10043639,0.10729841,0.10076465,0.103632
2024-06-02 01:00:00+00:00,0.10111605,0.09961329,0.09800403,0.100006215,0.107024394,0.100932315,0.100584
2024-06-02 02:00:00+00:00,0.10224271,0.10222484,0.09786319,0.10151123,0.10682469,0.102789596,0.103632
2024-06-02 03:00:00+00:00,0.10400363,0.10333251,0.10127683,0.10515385,0.10666183,0.10359312,0.100584
2024-06-02 04:00:00+00:00,0.102693096,0.102188826,0.101154484,0.10408799,0.10392847,0.10210571,0.103632
2024-06-02 05:00:00+00:00,0.10269572,0.10304392,0.10166385,0.103897564,0.103227526,0.10164573,0.100584
2024-06-02 06:00:00+00:00,0.101821646,0.10233343,0.101719886,0.101500824,0.102172926,0.10138119,0.100584
2024-06-02 07:00:00+00:00,0.101288736,0.10256465,0.1017188,0.100334466,0.101152375,0.10067339,0.097536
2024-06-02 08:00:00+00:00,0.09985202,0.10082539,0.100971885,0.09939122,0.099196844,0.09887474,0.097536
2024-06-02 09:00:00+00:00,0.10023844,0.10087289,0.1017631,0.09988832,0.09980732,0.09886058,0.100584
2024-06-02 10:00:00+00:00,0.103427455,0.1037037,0.10492645,0.10267239,0.103758596,0.10207613,0.100584
2024-06-02 11:00:00+00:00,0.102722004,0.10196164,0.10274064,0.10292127,0.104225524,0.10176092,0.103632
2024-06-02 12:00:00+00:00,0.10069338,0.09862417,0.100504816,0.09974261,0.10477722,0.09981811,0.103632
2024-06-02 13:00:00+00:00,0.099584565,0.09884014,0.09675252,0.09895872,0.10390409,0.09946734,0.097536
2024-06-02 14:00:00+00:00,0.09942587,0.10054528,0.09519759,0.099000864,0.10284743,0.09953818,0.097536
2024-06-02 15:00:00+00:00,0.1019506,0.10318734,0.097975336,0.10227405,0.10562455,0.10069172,0.097536
2024-06-02 16:00:00+00:00,0.10092231,0.101590686,0.09967833,0.10249266,0.10193608,0.098913826,0.097536
2024-06-02 17:00:00+00:00,0.09871645,0.099297345,0.0979371,0.10042032,0.098373845,0.097553596,0.100584
2024-06-02 18:00:00+00:00,0.0987543,0.09980246,0.098399036,0.09908773,0.09857056,0.09791172,0.103632
2024-06-02 19:00:00+00:00,0.09844252,0.099896744,0.0983137,0.09731793,0.09869044,0.09799376,0.100584
2024-06-02 20:00:00+00:00,0.10028578,0.10215887,0.10049409,0.098796554,0.10036963,0.09960976,0.103632
2024-06-02 21:00:00+00:00,0.101796106,0.10349143,0.10213946,0.09997206,0.102283396,0.101094164,0.103632
2024-06-02 22:00:00+00:00,0.101869784,0.10296377,0.102363914,0.10044018,0.10262154,0.100959525,0.103632
2024-06-02 23:00:00+00:00,0.102845475,0.10241489,0.10270909,0.10208027,0.104208075,0.102815084,0.103632
2024-06-03 00:00:00+00:00,0.1032305,0.10239222,0.102134354,0.103388265,0.10637364,0.101864,0.103632
2024-06-03 01:00:00+00:00,0.102094814,0.10014988,0.10123233,0.100787506,0.10762757,0.10067683,0.10668
2024-06-03 02:00:00+00:00,0.102299236,0.1005408,0.099462405,0.10169967,0.10824132,0.101552,0.10668
2024-06-03 03:00:00+00:00,0.10380002,0.10391293,0.10005163,0.10308053,0.108052015,0.103903,0.103632
2024-06-03 04:00:00+00:00,0.10511979,0.10472512,0.10331469,0.10558796,0.10757789,0.10439325,0.10668
2024-06-03 05:00:00+00:00,0.106059656,0.10648087,0.104928896,0.106198914,0.10795808,0.104731515,0.10668
2024-06-03 06:00:00+00:00,0.105337426,0.10586669,0.10494177,0.10546981,0.106561825,0.10384701,0.10668
2024-06-03 07:00:00+00:00,0.104934,0.1060213,0.10527334,0.10404563,0.105448015,0.10388172,0.10668
2024-06-03 08:00:00+00:00,0.10947009,0.111162916,0.11083214,0.10724534,0.11005229,0.1080578,0.10668
2024-06-03 09:00:00+00:00,0.11117403,0.11331049,0.112957515,0.108932525,0.111525625,0.109144025,0.103632
2024-06-03 10:00:00+00:00,0.11029035,0.111525625,0.111891575,0.10896359,0.11070512,0.108365834,0.103632
2024-06-03 11:00:00+00:00,0.109666094,0.109382786,0.1110306,0.10912547,0.11075796,0.10803366,0.103632
2024-06-03 12:00:00+00:00,0.10752473,0.10589691,0.107841544,0.10831681,0.10922092,0.106347464,0.103632
2024-06-03 13:00:00+00:00,0.10477134,0.10313744,0.10437527,0.10474915,0.10808259,0.10351225,0.100584
2024-06-03 14:00:00+00:00,0.10092412,0.09985989,0.09870665,0.10137294,0.103727214,0.10095392,0.100584
2024-06-03 15:00:00+00:00,0.108130895,0.107885525,0.10390161,0.11041861,0.110257514,0.10819123,0.100584
2024-06-03 16:00:00+00:00,0.106206164,0.10610164,0.10226933,0.10827044,0.10891242,0.105477035,0.100584
2024-06-03 17:00:00+00:00,0.103907324,0.103315555,0.10209837,0.10464068,0.10736323,0.10211878,0.097536
2024-06-03 18:00:00+00:00,0.10348503,0.10234976,0.10125955,0.10763529,0.1028674,0.10331316,0.097536
2024-06-03 19:00:00+00:00,0.103347816,0.103079766,0.10085136,0.10460413,0.10376168,0.10444215,0.097536
2024-06-03 20:00:00+00:00,0.10173514,0.10279329,0.100836374,0.10158344,0.1023391,0.10112351,0.097536
2024-06-03 21:00:00+00:00,0.1010882,0.10289079,0.09962847,0.10136267,0.10071726,0.10084183,0.097536
2024-06-03 22:00:00+00:00,0.10132404,0.10155565,0.102240965,0.10092126,0.10100321,0.100899085,0.100584
2024-06-03 23:00:00+00:00,0.10086541,0.101247326,0.100500576,0.10165584,0.10070493,0.10021839,0.100584
2024-06-04 00:00:00+00:00,0.10154726,0.10036065,0.10053742,0.101775214,0.10382513,0.101237945,0.103632
2024-06-04 01:00:00+00:00,0.10186782,0.09941983,0.10076196,0.103263035,0.10561257,0.10028172,0.103632
2024-06-04 02:00:00+00:00,0.10104148,0.09785494,0.09982263,0.10206981,0.10600055,0.099459454,0.103632
2024-06-04 03:00:00+00:00,0.10118701,0.09951514,0.09863783,0.10097952,0.10703821,0.09976439,0.103632
2024-06-04 04:00:00+00:00,0.10325742,0.10435621,0.09967232,0.103073835,0.106280506,0.10290426,0.103632
2024-06-04 05:00:00+00:00,0.10383505,0.10432335,0.10102971,0.10503754,0.10583003,0.102954626,0.103632
2024-06-04 06:00:00+00:00,0.1039996,0.10416299,0.10405267,0.10414484,0.10581164,0.10182587,0.103632
2024-06-04 07:00:00+00:00,0.10395819,0.10418366,0.103190444,0.104855604,0.105076335,0.1024849,0.103632
2024-06-04 08:00:00+00:00,0.10264349,0.10241091,0.10351634,0.10112954,0.10430181,0.10185885,0.100584
2024-06-04 09:00:00+00:00,0.101309165,0.10255461,0.101750605,0.10058971,0.1012343,0.10041659,0.100584
2024-06-04 10:00:00+00:00,0.101796195,0.10332081,0.102694675,0.10307516,0.09984929,0.10004107,0.097536
2024-06-04 11:00:00+00:00,0.10114237,0.10177284,0.102217376,0.10273717,0.100209735,0.09877471,0.100584
2024-06-04 12:00:00+00:00,0.10167794,0.10041191,0.10218557,0.104930095,0.10013468,0.10072746,0.097536
2024-06-04 13:00:00+00:00,0.09998478,0.09885872,0.100450054,0.100978985,0.100706875,0.09892922,0.097536
2024-06-04 14:00:00+00:00,0.09878556,0.09728199,0.09838486,0.09783717,0.103243016,0.09718074,0.097536
2024-06-04 15:00:00+00:00,0.094888255,0.09516709,0.09241455,0.094863705,0.09718394,0.09481198,0.094488
2024-06-04 16:00:00+00:00,0.09597717,0.09767473,0.09195985,0.09647664,0.09837939,0.09539525,0.094488
2024-06-04 17:00:00+00:00,0.09761043,0.09886142,0.09357159,0.09867166,0.10107747,0.09586999,0.09144
2024-06-04 18:00:00+00:00,0.0972836,0.098648824,0.095222816,0.09893549,0.09797648,0.09563441,0.09144
2024-06-04 19:00:00+00:00,0.095768966,0.09644259,0.094473645,0.09672403,0.09568814,0.0955164,0.09144
2024-06-04 20:00:00+00:00,0.095753364,0.0969196,0.09485724,0.095116064,0.09569491,0.09617904,0.09144
2024-06-04 21:00:00+00:00,0.09486719,0.096399285,0.0942982,0.09337957,0.09517476,0.095084175,0.09144
2024-06-04 22:00:00+00:00,0.09496125,0.096313156,0.09488197,0.09339039,0.09487694,0.09534377,0.09144
2024-06-04 23:00:00+00:00,0.095444456,0.09633789,0.09578924,0.094191395,0.09536683,0.09553688,0.094488
2024-06-05 00:00:00+00:00,0.09561313,0.09550077,0.09578372,0.0945915,0.0962088,0.09598086,0.094488
2024-06-05 01:00:00+00:00,0.095400706,0.09416672,0.094929196,0.09534433,0.09689172,0.095671535,0.094488
2024-06-05 02:00:00+00:00,0.09363283,0.090729624,0.09291662,0.09322177,0.097980745,0.09331541,0.094488
2024-06-05 03:00:00+00:00,0.0924438,0.08905359,0.09199924,0.09106929,0.097212255,0.09288464,0.094488
2024-06-05 04:00:00+00:00,0.09181321,0.089922436,0.08867911,0.09243415,0.09500231,0.093027994,0.097536
2024-06-05 05:00:00+00:00,0.09330206,0.093648165,0.0890513,0.093265995,0.0969282,0.09361667,0.094488
2024-06-05 06:00:00+00:00,0.09482226,0.09490526,0.092099346,0.09589344,0.09788902,0.09332422,0.094488
2024-06-05 07:00:00+00:00,0.09664567,0.09650224,0.095809475,0.0975401,0.09750032,0.09587619,0.094488
2024-06-05 08:00:00+00:00,0.095971964,0.096122496,0.095752485,0.09677569,0.09598601,0.095223166,0.094488
2024-06-05 09:00:00+00:00,0.09467717,0.09562427,0.09386373,0.09454379,0.09460367,0.09475041,0.094488
2024-06-05 10:00:00+00:00,0.09335277,0.09457079,0.0925506,0.09337422,0.09274807,0.09352015,0.088392
2024-06-05 11:00:00+00:00,0.09296908,0.09421511,0.092655905,0.0934902,0.09188232,0.09260188,0.09144
2024-06-05 12:00:00+00:00,0.09309533,0.094074406,0.0936075,0.09368785,0.09184973,0.09225718,0.088392
2024-06-05 13:00:00+00:00,0.09198676,0.09150386,0.09345658,0.09272421,0.091047175,0.09120196,0.085344
2024-06-05 14:00:00+00:00,0.0903855,0.08928998,0.090410605,0.09138591,0.09161735,0.08922366,0.085344
2024-06-05 15:00:00+00:00,0.08646744,0.08539142,0.08563275,0.086609714,0.08860061,0.08610269,0.085344
2024-06-05 16:00:00+00:00,0.08362676,0.08487687,0.08196376,0.08445208,0.08349345,0.08334765,0.082296
2024-06-05 17:00:00+00:00,0.083688214,0.08645708,0.08115992,0.08562216,0.08395117,0.08125073,0.085344
2024-06-05 18:00:00+00:00,0.08606279,0.088540375,0.08253715,0.08721574,0.08771646,0.0843042,0.082296
2024-06-05 19:00:00+00:00,0.08687912,0.08900296,0.08501985,0.08853913,0.0872013,0.08463234,0.082296
2024-06-05 20:00:00+00:00,0.087119125,0.08783167,0.085476436,0.08839907,0.08622195,0.08766653,0.082296
2024-06-05 21:00:00+00:00,0.086498655,0.08746731,0.08513015,0.0862549,0.08569848,0.08794243,0.085344
2024-06-05 22:00:00+00:00,0.08584193,0.087122366,0.08497359,0.08493461,0.08535493,0.08682419,0.082296
2024-06-05 23:00:00+00:00,0.08656709,0.08761182,0.086963296,0.08545352,0.085819915,0.08698688,0.085344
2024-06-06 00:00:00+00:00,0.08744287,0.08822438,0.08822031,0.086609654,0.08672631,0.08743369,0.085344
2024-06-06 01:00:00+00:00,0.08722203,0.086930394,0.08764941,0.08672621,0.087272055,0.087532096,0.085344
2024-06-06 02:00:00+00:00,0.086782694,0.08563418,0.08634738,0.08743375,0.08789127,0.08660688,0.088392
2024-06-06 03:00:00+00:00,0.08507092,0.08213017,0.08467006,0.084401,0.0893409,0.08481251,0.088392
2024-06-06 04:00:00+00:00,0.08399874,0.08120003,0.08301708,0.083392866,0.087266974,0.08511674,0.09144
2024-06-06 05:00:00+00:00,0.08461824,0.0839154,0.08192178,0.08607038,0.086233065,0.08495059,0.088392
2024-06-06 06:00:00+00:00,0.0866165,0.08807221,0.0831323,0.087293506,0.0888794,0.085705094,0.088392
2024-06-06 07:00:00+00:00,0.08927776,0.09006694,0.087260105,0.09077161,0.09145125,0.0868389,0.088392
2024-06-06 08:00:00+00:00,0.09003259,0.090139896,0.089468084,0.091321826,0.09038778,0.088845395,0.088392
2024-06-06 09:00:00+00:00,0.09004964,0.09067352,0.08901456,0.09081009,0.09001004,0.089740016,0.088392
2024-06-06 10:00:00+00:00,0.08930682,0.09076257,0.087871626,0.089086324,0.08900724,0.08980629,0.088392
2024-06-06 11:00:00+00:00,0.08856866,0.09016064,0.08735609,0.08877135,0.08764731,0.08890789,0.088392
2024-06-06 12:00:00+00:00,0.08815991,0.08947947,0.087481245,0.088964805,0.086901195,0.08797286,0.088392
2024-06-06 13:00:00+00:00,0.08835215,0.08926173,0.08866202,0.08909358,0.087082535,0.08766089,0.088392
2024-06-06 14:00:00+00:00,0.08891868,0.088411614,0.08999745,0.0895121,0.08818893,0.0884833,0.085344
2024-06-06 15:00:00+00:00,0.08842702,0.08760913,0.08797575,0.089320965,0.08983347,0.08739578,0.082296
2024-06-06 16:00:00+00:00,0.086667135,0.085790806,0.08519096,0.08652018,0.08980721,0.086026475,0.082296
2024-06-06 17:00:00+00:00,0.0846634,0.08612125,0.082262225,0.08564527,0.085218035,0.0840702,0.082296
2024-06-06 18:00:00+00:00,0.0842154,0.08683312,0.08086814,0.08607934,0.08560833,0.08168809,0.079248
2024-06-06 19:00:00+00:00,0.08519466,0.086625725,0.082129166,0.08744672,0.08663456,0.08313712,0.0762
2024-06-06 20:00:00+00:00,0.084854856,0.085835695,0.0827311,0.08698448,0.085241266,0.083481744,0.0762
2024-06-06 21:00:00+00:00,0.083976425,0.08473583,0.08157435,0.08561076,0.08328737,0.08467381,0.0762
2024-06-06 22:00:00+00:00,0.08260445,0.083676524,0.08044077,0.083026014,0.08201346,0.0838655,0.0762
2024-06-06 23:00:00+00:00,0.08143842,0.082797505,0.07990071,0.08109634,0.08096793,0.08242962,0.0762
2024-06-07 00:00:00+00:00,0.081234396,0.08227096,0.08083368,0.08065584,0.08027653,0.08213497,0.0762
2024-06-07 01:00:00+00:00,0.08091395,0.08121927,0.08170449,0.080498494,0.07980235,0.08134516,0.0762
2024-06-07 02:00:00+00:00,0.08060127,0.079952985,0.081133276,0.0803851,0.08032548,0.08120952,0.0762
2024-06-07 03:00:00+00:00,0.07947427,0.078046694,0.078987524,0.080049515,0.08090859,0.07937901,0.0762
2024-06-07 04:00:00+00:00,0.076569885,0.07376638,0.07694556,0.075761296,0.078987174,0.077389,0.079248
2024-06-07 05:00:00+00:00,0.07385335,0.072842605,0.07325903,0.074106745,0.073882714,0.07517564,0.0762
2024-06-07 06:00:00+00:00,0.07197867,0.07253442,0.07114033,0.074423134,0.07166381,0.07013166,0.0762
2024-06-07 07:00:00+00:00,0.07367136,0.07732373,0.06983105,0.07505454,0.07479993,0.07134757,0.0762
2024-06-07 08:00:00+00:00,0.07670193,0.07953229,0.07462032,0.0772152,0.077847965,0.07429392,0.0752856
2024-06-07 09:00:00+00:00,0.078505784,0.07974568,0.07723693,0.08080677,0.07822454,0.07651503,0.071628
2024-06-07 10:00:00+00:00,0.07912841,0.080076925,0.07645339,0.08083042,0.07809685,0.08018445,0.0679704
2024-06-07 11:00:00+00:00,0.0786131,0.08030735,0.07585846,0.07936538,0.07736755,0.08016677,0.070104
2024-06-07 12:00:00+00:00,0.076909736,0.07853601,0.074187174,0.0779599,0.075336546,0.07852902,0.070104
2024-06-07 13:00:00+00:00,0.075883806,0.07714215,0.07400764,0.07680449,0.07414,0.07732476,0.070104
2024-06-07 14:00:00+00:00,0.07562058,0.07622471,0.07460554,0.07652936,0.07409821,0.07664507,0.070104
2024-06-07 15:00:00+00:00,0.075597435,0.07515816,0.0745237,0.07731988,0.07466287,0.076322556,0.067056
2024-06-07 16:00:00+00:00,0.074417815,0.07288492,0.07408653,0.07498534,0.075702436,0.07442983,0.079248
2024-06-07 17:00:00+00:00,0.07061081,0.07094544,0.069860294,0.071405426,0.07030205,0.07054083,0.082296
2024-06-07 18:00:00+00:00,0.13165954,0.17573622,0.12133363,0.11177205,0.12994026,0.11951548,0.082296
2024-06-07 19:00:00+00:00,0.12107159,0.13740149,0.11325309,0.11249393,0.12326853,0.11894089,0.085344
2024-06-07 20:00:00+00:00,0.11512165,0.114604555,0.112932645,0.112367325,0.11855746,0.117146306,0.085344
2024-06-07 21:00:00+00:00,0.10720368,0.10544025,0.104276106,0.10838572,0.10727877,0.11063754,0.085344
2024-06-07 22:00:00+00:00,0.09979162,0.10150979,0.09847891,0.09868023,0.100631624,0.09965758,0.085344
2024-06-07 23:00:00+00:00,0.098347425,0.10066409,0.095671594,0.09743084,0.09812979,0.09984085,0.085344
2024-06-08 00:00:00+00:00,0.095339626,0.09717376,0.09488205,0.09585724,0.093889184,0.09489589,0.085344
2024-06-08 01:00:00+00:00,0.09281829,0.0942425,0.09190822,0.09417649,0.09149863,0.09226564,0.085344
2024-06-08 02:00:00+00:00,0.08963306,0.0900118,0.08918011,0.09318415,0.08778782,0.08800147,0.085344
2024-06-08 03:00:00+00:00,0.08753873,0.083963394,0.085876085,0.088287815,0.09120927,0.08835709,0.088392
2024-06-08 04:00:00+00:00,0.08552958,0.083340816,0.08433793,0.08927589,0.08602076,0.084672466,0.088392
2024-06-08 05:00:00+00:00,0.084303744,0.08038094,0.08502194,0.08566864,0.08735282,0.083094396,0.088392
2024-06-08 06:00:00+00:00,0.08427798,0.08289732,0.08265948,0.0872382,0.08428348,0.08431142,0.088392
2024-06-08 07:00:00+00:00,0.08292723,0.08309976,0.081515394,0.08568783,0.082763776,0.08156936,0.088392
2024-06-08 08:00:00+00:00,0.08703904,0.09076933,0.08489992,0.08787573,0.08797188,0.083678335,0.09144
2024-06-08 09:00:00+00:00,0.08883821,0.09207405,0.0870626,0.08918201,0.08945118,0.08642123,0.09144
2024-06-08 10:00:00+00:00,0.089342564,0.09243957,0.08693829,0.08861572,0.09074367,0.08797559,0.09144
2024-06-08 11:00:00+00:00,0.09176471,0.09513039,0.09232519,0.088232614,0.09438008,0.08875529,0.094488
2024-06-08 12:00:00+00:00,0.09245624,0.096656695,0.09252378,0.08910947,0.09551865,0.08847257,0.094488
2024-06-08 13:00:00+00:00,0.09334882,0.10103867,0.094786584,0.08963685,0.0929909,0.08829113,0.094488
