,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-02 03:00:00+00:00,0.16793518,0.173736,0.16995007,0.16931078,0.16634044,0.16738611,0.17254844,0.1681627,0.16656822,0.16628706,0.16779569,0.16807467,0.16996205,0.17111185,0.17186812,0.16626978,0.16672882,0.17187282,0.16920131,0.16935712,0.16377029,0.1638732,0.16766533,0.1684565,0.16537479,0.16887632,0.1675128,0.1686146,0.17179084,0.1659534,0.16581136,0.16764134
2024-05-02 04:00:00+00:00,0.1705762,0.170688,0.17363352,0.17189234,0.16988268,0.17059883,0.17401746,0.17349511,0.16883096,0.16957882,0.17055357,0.1702928,0.17221445,0.17401272,0.17348203,0.16919595,0.1694381,0.17415076,0.17187771,0.1728059,0.16739213,0.16706502,0.17088062,0.17024821,0.1677207,0.17180854,0.16850889,0.17137232,0.17470333,0.16908526,0.16884351,0.16980162
2024-05-02 05:00:00+00:00,0.17024925,0.173736,0.1701313,0.17047814,0.16927883,0.17127988,0.17269525,0.17303857,0.16897011,0.17010757,0.16834733,0.16940534,0.17111558,0.17440397,0.17417681,0.16994122,0.16864848,0.17330831,0.17036721,0.17257693,0.16639242,0.1682241,0.17070773,0.17158252,0.1677913,0.17008168,0.17105687,0.17144102,0.17457253,0.168212,0.16897714,0.16888252
2024-05-02 06:00:00+00:00,0.1722289,0.173736,0.17172447,0.17154321,0.17143926,0.1744011,0.17190391,0.1748327,0.17306083,0.17222801,0.1685152,0.1713869,0.17359236,0.1760366,0.17509875,0.17269865,0.17039546,0.17224103,0.17133656,0.17252398,0.16990095,0.17001396,0.17292872,0.1731103,0.17081597,0.17404601,0.17285228,0.17190924,0.17470199,0.16851059,0.17071155,0.1722298
2024-05-02 07:00:00+00:00,0.16974801,0.170688,0.16782299,0.1682882,0.16946962,0.16948313,0.16676831,0.1712668,0.17252117,0.17200464,0.16515046,0.16720629,0.17060247,0.1740447,0.17205638,0.168989,0.16860694,0.17010394,0.16874501,0.17132428,0.16626066,0.1686281,0.17066613,0.17207196,0.16976592,0.1697301,0.17158464,0.16704899,0.17141613,0.16715851,0.17062992,0.17010584
2024-05-02 08:00:00+00:00,0.17033882,0.170688,0.16877219,0.17086121,0.16937047,0.16984501,0.16653126,0.17203605,0.17343065,0.1715523,0.16530237,0.16842765,0.1705901,0.17381993,0.17163244,0.16814646,0.17054957,0.17039248,0.1697757,0.1719484,0.16710392,0.17028517,0.17126277,0.17260882,0.17003137,0.17042866,0.16943923,0.16652486,0.17051661,0.16677049,0.17078656,0.1701622
2024-05-02 09:00:00+00:00,0.16739702,0.170688,0.16604841,0.16761208,0.16636184,0.16712865,0.16362199,0.16982421,0.16842231,0.16905805,0.16176435,0.16692716,0.16878167,0.17076942,0.1693125,0.16476828,0.16793966,0.16930804,0.1674979,0.17130709,0.1632973,0.16719666,0.16737768,0.16942373,0.16741636,0.16806641,0.16621429,0.16476399,0.16724497,0.16530725,0.16816026,0.16720638
2024-05-02 10:00:00+00:00,0.16398023,0.173736,0.16282302,0.16348454,0.16310969,0.16398424,0.15967202,0.164467,0.1644136,0.1647355,0.15909758,0.16473451,0.16463867,0.16719732,0.16718832,0.159946,0.16460666,0.16551736,0.16415378,0.16778105,0.1596699,0.16166982,0.16294879,0.1648854,0.1635153,0.16397622,0.16190356,0.16186321,0.16351664,0.16267821,0.16480413,0.16439497
2024-05-02 11:00:00+00:00,0.16285388,0.170688,0.16140068,0.16341358,0.16264307,0.16332147,0.16022268,0.16287142,0.16285732,0.16322002,0.15968299,0.16495252,0.16358963,0.16344106,0.16542026,0.15987778,0.16158766,0.16537878,0.16284183,0.16619429,0.15864643,0.15877196,0.16031164,0.16577083,0.16285044,0.16103756,0.16153371,0.15908337,0.16333205,0.16186377,0.16640854,0.16388169
2024-05-02 12:00:00+00:00,0.16521998,0.170688,0.16549575,0.16627732,0.165292,0.16481721,0.163887,0.16663834,0.16481915,0.16491982,0.16257864,0.16758287,0.16712713,0.16494244,0.16660017,0.16230431,0.1638737,0.16778952,0.16619176,0.16794246,0.16154501,0.16110599,0.16298911,0.16588259,0.16446787,0.16414306,0.16608515,0.16175699,0.16514796,0.16574097,0.1664443,0.1660791
2024-05-02 13:00:00+00:00,0.16896982,0.170688,0.17034999,0.16975656,0.16797543,0.16769487,0.16766432,0.17128122,0.16800997,0.16725454,0.16621518,0.17041057,0.16955027,0.1696133,0.1710979,0.16628796,0.16722217,0.17129582,0.17163238,0.17219761,0.16534048,0.16502377,0.1684956,0.16916317,0.16610575,0.16708595,0.16881213,0.16659456,0.16941217,0.16912752,0.1706123,0.17027104
2024-05-02 14:00:00+00:00,0.16936365,0.170688,0.1710312,0.1704815,0.16819817,0.16704127,0.16880688,0.17221895,0.16896486,0.16852567,0.16730055,0.17049187,0.1714454,0.17008948,0.17188495,0.16700992,0.16732305,0.17221472,0.17161867,0.17229682,0.16613957,0.1641615,0.16914633,0.16928059,0.16591284,0.16870397,0.17025414,0.16690245,0.17086375,0.1694467,0.17090109,0.17077345
2024-05-02 15:00:00+00:00,0.16782367,0.16764,0.16916579,0.1684326,0.16532558,0.16509286,0.16889629,0.16877568,0.1683256,0.16687015,0.16667002,0.16658992,0.17038172,0.16975942,0.16841239,0.16385558,0.16588002,0.16989529,0.16837224,0.16778463,0.16428837,0.16189808,0.16786271,0.16637689,0.16547114,0.16880864,0.16934577,0.16524613,0.1680707,0.16586769,0.1665672,0.1692929
2024-05-02 16:00:00+00:00,0.16828339,0.16764,0.16962403,0.16821206,0.16654032,0.16594213,0.16942915,0.17015067,0.16911188,0.16835472,0.16678673,0.1662522,0.171141,0.17113739,0.16959992,0.16604063,0.16603494,0.16992205,0.16884324,0.16813272,0.16531289,0.16280454,0.16905135,0.16709429,0.16585273,0.16985038,0.16973996,0.16580972,0.1693492,0.16570204,0.16693902,0.1694825
2024-05-02 17:00:00+00:00,0.16782014,0.16764,0.16876093,0.16683966,0.16695562,0.16592011,0.16778922,0.17008996,0.16886792,0.16900253,0.16548899,0.16560858,0.16976368,0.17077157,0.16932744,0.1663354,0.16602379,0.16932598,0.16785106,0.16810039,0.16490632,0.16301957,0.16849414,0.16649595,0.1653747,0.16967815,0.16879839,0.16504851,0.1696679,0.16482386,0.16720003,0.16859439
2024-05-02 18:00:00+00:00,0.16715077,0.164592,0.1673801,0.16524205,0.16684079,0.16611692,0.16602486,0.1696454,0.16879907,0.16929132,0.16416904,0.16455862,0.16869545,0.17074731,0.16889104,0.1660774,0.16581705,0.16838813,0.16692144,0.16808859,0.16417587,0.16402712,0.16805384,0.1663683,0.1645841,0.16860369,0.16871184,0.16435087,0.16971397,0.16461262,0.16752988,0.16763714
2024-05-02 19:00:00+00:00,0.16822527,0.164592,0.16752699,0.16552114,0.16793898,0.16782755,0.16604349,0.1704242,0.17028347,0.17056406,0.16413638,0.16540727,0.16932198,0.17239037,0.1703313,0.16736963,0.16705957,0.16865402,0.16762704,0.16979188,0.16444618,0.16623515,0.16934341,0.16851157,0.16619876,0.16901085,0.1698646,0.16532782,0.1704942,0.16624233,0.1690782,0.1686311
2024-05-02 20:00:00+00:00,0.16787006,0.164592,0.16565427,0.16537598,0.16777205,0.16769445,0.16448176,0.16915974,0.17011017,0.1701048,0.16265059,0.16544175,0.1682134,0.17175612,0.17003295,0.16658798,0.16703808,0.16796806,0.16721937,0.16946423,0.1635443,0.16604793,0.16830099,0.16930684,0.16685432,0.16870677,0.16867325,0.16514653,0.16919091,0.16582313,0.16884139,0.1682764
2024-05-02 21:00:00+00:00,0.16577257,0.164592,0.16263485,0.16395327,0.16573632,0.16595143,0.16190395,0.16654551,0.16762179,0.16766584,0.16010764,0.16391447,0.1656436,0.16918537,0.16772744,0.16342008,0.16550243,0.16603616,0.16541967,0.16736093,0.16101727,0.16484988,0.16580883,0.16886365,0.16508418,0.16639629,0.16640243,0.16374567,0.16652894,0.16424969,0.16660222,0.16660988
2024-05-02 22:00:00+00:00,0.16442937,0.164592,0.16157854,0.16384712,0.16381115,0.16457152,0.16107577,0.16536883,0.16596514,0.16489574,0.15925518,0.16338956,0.16438258,0.16770989,0.1666964,0.16085902,0.16456515,0.16490614,0.16538322,0.1667938,0.15994647,0.16380095,0.16440597,0.16734105,0.162684,0.16481721,0.16368386,0.16237241,0.16394582,0.16445276,0.1647329,0.16531277
2024-05-02 23:00:00+00:00,0.16344638,0.164592,0.16116965,0.16371956,0.16233131,0.16354358,0.16094628,0.16355976,0.1645518,0.16334543,0.15947971,0.16318187,0.16351506,0.16611189,0.16650224,0.15901664,0.16393629,0.16427022,0.16500193,0.16636789,0.15937293,0.1627996,0.1633777,0.166269,0.16178706,0.16355243,0.16153127,0.16205275,0.16247296,0.16380155,0.1629898,0.16487703
2024-05-03 00:00:00+00:00,0.16225788,0.164592,0.16097179,0.16289288,0.16137132,0.16219398,0.16157705,0.16223288,0.16349375,0.16228288,0.15969115,0.16315311,0.16289091,0.16439211,0.16531017,0.15755859,0.16322601,0.1641508,0.16466779,0.16497573,0.15868372,0.16070256,0.16203347,0.16434637,0.16184959,0.16273046,0.16061142,0.16138986,0.16187653,0.16296285,0.16173917,0.1645728
2024-05-03 01:00:00+00:00,0.16410045,0.16764,0.1639103,0.16547224,0.161968,0.1634646,0.165003,0.1640282,0.16474316,0.16347751,0.16185924,0.16495374,0.16558418,0.16517434,0.16564918,0.15913898,0.16417271,0.16617233,0.16635016,0.16592228,0.16027361,0.16102916,0.16327325,0.16474688,0.16316596,0.16449118,0.16379783,0.163223,0.16344708,0.164359,0.16342139,0.16631296
2024-05-03 02:00:00+00:00,0.16383182,0.16764,0.16447058,0.16536161,0.16143164,0.16188067,0.16533753,0.1640397,0.16389483,0.1632497,0.16228068,0.16408634,0.16616306,0.16475224,0.16483635,0.15877125,0.16356352,0.16635653,0.16567937,0.16511303,0.160155,0.15926296,0.16284415,0.16372904,0.16218701,0.1648902,0.16446629,0.16250882,0.1637688,0.16335028,0.16265446,0.16605592
2024-05-03 03:00:00+00:00,0.16363826,0.164592,0.16477898,0.16477835,0.16157174,0.16061547,0.16539764,0.16459349,0.1638025,0.16291234,0.16287088,0.16291872,0.1665839,0.16520968,0.16512457,0.15950722,0.16273755,0.16624257,0.16470063,0.16395718,0.16054308,0.15854388,0.16347402,0.16337627,0.16169769,0.16509625,0.164909,0.16210553,0.16489124,0.1628463,0.16282043,0.16562805
2024-05-03 04:00:00+00:00,0.16462998,0.164592,0.16639242,0.16518408,0.16323704,0.16152364,0.16660449,0.16674781,0.1650536,0.16403213,0.16393003,0.1634123,0.16793594,0.16670755,0.16527879,0.16196862,0.1631467,0.16687661,0.16544995,0.16420636,0.16203958,0.15928861,0.16528568,0.16303596,0.16232297,0.16648048,0.16541687,0.1625174,0.16653126,0.16305822,0.16350004,0.16659254
2024-05-03 05:00:00+00:00,0.16489765,0.16764,0.16609976,0.16471812,0.16410339,0.16221651,0.16594508,0.16756678,0.1655916,0.16514397,0.16324249,0.16282341,0.1677224,0.16787979,0.16543838,0.16351482,0.16321382,0.16678825,0.16553444,0.16467825,0.16244349,0.16000798,0.16591665,0.16385972,0.16248885,0.16702026,0.16507718,0.16240105,0.1671767,0.16288233,0.16362655,0.16602337
2024-05-03 06:00:00+00:00,0.16533516,0.16764,0.16566795,0.16429955,0.16517511,0.163335,0.16530764,0.1684244,0.16696018,0.16703808,0.16303521,0.1630412,0.16737035,0.16924214,0.16688198,0.16448617,0.16430306,0.167261,0.16524708,0.1661765,0.16281262,0.16163793,0.1667198,0.16501877,0.16312453,0.16719756,0.16647258,0.16280386,0.16862041,0.16294897,0.16536269,0.16570666
2024-05-03 07:00:00+00:00,0.16515559,0.164592,0.16490799,0.16296339,0.16549376,0.16395625,0.16361868,0.16815138,0.16721413,0.16719443,0.1619063,0.16191539,0.166626,0.16949046,0.16676688,0.1644502,0.16438186,0.16623396,0.1646384,0.16646293,0.1617909,0.16233861,0.16667506,0.16483161,0.16290462,0.16638273,0.16632628,0.16205126,0.16827074,0.16270453,0.16587368,0.16540319
2024-05-03 08:00:00+00:00,0.16659299,0.164592,0.16500798,0.16365579,0.16689909,0.1660564,0.16366956,0.16844624,0.16861573,0.16800547,0.16175187,0.16356346,0.1671606,0.17045808,0.16742107,0.1657879,0.16550148,0.16656256,0.16569242,0.16801953,0.16199371,0.16436073,0.16770989,0.16673675,0.16456491,0.16689804,0.1670107,0.1626538,0.16796666,0.1639939,0.16715533,0.16662341
2024-05-03 09:00:00+00:00,0.16634019,0.164592,0.16409242,0.16423431,0.16713297,0.16638249,0.16249269,0.16767696,0.16829443,0.16769463,0.16075575,0.1639899,0.16659975,0.17015311,0.16744074,0.16510677,0.16595265,0.16629788,0.16603068,0.16808641,0.16164985,0.16437462,0.16714728,0.16798577,0.16522542,0.16732651,0.16573188,0.16297606,0.16675678,0.16391766,0.16662702,0.16692215
2024-05-03 10:00:00+00:00,0.16488479,0.164592,0.16198832,0.16374213,0.16530737,0.1651501,0.16117764,0.16577354,0.16656438,0.16570115,0.15948597,0.16348568,0.16485792,0.16845804,0.16628632,0.16241151,0.16491166,0.16525713,0.16499633,0.1671724,0.16002715,0.16377982,0.16469634,0.16765836,0.16354913,0.16536829,0.16389728,0.1622825,0.16473311,0.16368291,0.165169,0.1658268
2024-05-03 11:00:00+00:00,0.16319099,0.164592,0.16041133,0.16318515,0.16235092,0.1637049,0.16032869,0.1640347,0.16506648,0.16348168,0.15899327,0.16318393,0.16296327,0.1662341,0.1655859,0.15961322,0.16367474,0.1642169,0.16449186,0.16624224,0.15879256,0.16270843,0.16299668,0.16552538,0.16166589,0.16359094,0.16128379,0.16138557,0.16248307,0.16322553,0.16319683,0.16484699
2024-05-03 12:00:00+00:00,0.16221616,0.161544,0.1602217,0.16234219,0.16140765,0.16242969,0.16055578,0.16243652,0.16324389,0.1620039,0.15926841,0.16279167,0.16231745,0.16451126,0.16459337,0.1577434,0.16303134,0.16366023,0.1638014,0.16524091,0.15790361,0.16102967,0.16211486,0.16385102,0.16121429,0.16234344,0.15986478,0.16071099,0.1611774,0.16209227,0.1613155,0.16434526
2024-05-03 13:00:00+00:00,0.1611968,0.161544,0.16047385,0.16217974,0.16005254,0.16127035,0.16100562,0.1614933,0.16181171,0.16068971,0.15909272,0.16220236,0.1620458,0.16316888,0.16342789,0.15665728,0.16085836,0.16346303,0.16334185,0.16383237,0.15661076,0.15921953,0.16112325,0.16196597,0.16050899,0.16168931,0.16003388,0.1603823,0.1604197,0.16152567,0.16000786,0.16347724
2024-05-03 14:00:00+00:00,0.16096197,0.161544,0.16132483,0.1624096,0.1589962,0.16033539,0.16232485,0.16095772,0.16102454,0.16001529,0.15945059,0.1622831,0.1627883,0.16201246,0.1620183,0.1562191,0.16023156,0.16314164,0.16327888,0.16272858,0.15737405,0.15724507,0.1599814,0.1604749,0.15935987,0.16189218,0.16096622,0.1599774,0.16036218,0.16098255,0.16022506,0.16311139
2024-05-03 15:00:00+00:00,0.16139029,0.161544,0.16236427,0.16312432,0.1591745,0.15917164,0.16313833,0.16193715,0.1613479,0.16079134,0.16056111,0.16150093,0.16415313,0.16290513,0.16232291,0.15687409,0.16070095,0.16387126,0.16293871,0.1626992,0.15792033,0.15607756,0.16058978,0.16099337,0.15947226,0.16271281,0.16251096,0.1599569,0.16143268,0.16064212,0.16016561,0.16346171
2024-05-03 16:00:00+00:00,0.16071321,0.161544,0.16213536,0.16157085,0.15889633,0.15771422,0.16264907,0.16206369,0.16063994,0.16014224,0.16007748,0.1598689,0.16390973,0.16279268,0.16137978,0.15721834,0.1590929,0.16298759,0.16162702,0.16078648,0.15770826,0.15475962,0.16081616,0.1594663,0.15852764,0.1623235,0.1622001,0.15903938,0.16146877,0.15915585,0.15921581,0.162563
2024-05-03 17:00:00+00:00,0.16011189,0.158496,0.16131988,0.16011521,0.15884793,0.15721035,0.16147617,0.16230315,0.16037199,0.16010857,0.1591658,0.15877077,0.16300896,0.162606,0.16088295,0.1579983,0.15814349,0.16207814,0.16038576,0.15995735,0.15772265,0.15496776,0.16069114,0.15885797,0.15808344,0.16182774,0.16125476,0.15835428,0.16201827,0.15821299,0.15892747,0.16174611
2024-05-03 18:00:00+00:00,0.16102372,0.158496,0.16131541,0.15962252,0.15998256,0.15841976,0.16110942,0.1636068,0.1612654,0.16177619,0.15852773,0.15833807,0.1627982,0.1638389,0.1615127,0.15914834,0.15890846,0.16219628,0.16110483,0.16099992,0.15840125,0.15603581,0.16149032,0.15942869,0.15808007,0.16261235,0.1610477,0.15827802,0.16327369,0.1582275,0.15973657,0.16104752
2024-05-03 19:00:00+00:00,0.16057785,0.155448,0.1612534,0.15900475,0.1605052,0.15940762,0.16037628,0.16428638,0.16235301,0.16287214,0.15820348,0.15742913,0.16254574,0.16498262,0.1617052,0.15969831,0.15976202,0.16193774,0.16103703,0.16172335,0.15784425,0.15726024,0.1620788,0.15975055,0.15809378,0.16255862,0.16190237,0.15786627,0.16376415,0.158259,0.16035464,0.16065049
2024-05-03 20:00:00+00:00,0.15949981,0.155448,0.15861106,0.15675512,0.16001186,0.15894747,0.15767062,0.16271394,0.1618295,0.16206601,0.15590763,0.15610003,0.16050822,0.16364479,0.16085714,0.15838996,0.159087,0.15979466,0.15913257,0.1609563,0.15595648,0.15741095,0.16089204,0.15925193,0.15777308,0.16093117,0.16062605,0.15615562,0.1623005,0.15704113,0.16000932,0.15974769
2024-05-03 21:00:00+00:00,0.16023506,0.155448,0.15795985,0.15710819,0.16081074,0.16007984,0.15683514,0.16230685,0.16246268,0.16276813,0.15516758,0.15703878,0.1604023,0.16425595,0.16164866,0.15906227,0.15977246,0.16019255,0.15940657,0.16229421,0.15580177,0.15866047,0.16139707,0.16138655,0.15913871,0.16100585,0.16058421,0.156685,0.1617102,0.15783644,0.16101077,0.16027758
2024-05-03 22:00:00+00:00,0.15822823,0.155448,0.15472314,0.15568176,0.15846282,0.15816286,0.15434214,0.15943989,0.16004938,0.16049561,0.15257227,0.15607053,0.1577141,0.16198409,0.15929195,0.15626362,0.15810877,0.15847191,0.15771401,0.16063511,0.15303954,0.15753472,0.15885746,0.1616011,0.15804806,0.1583831,0.15878716,0.15548283,0.15901247,0.15642023,0.15935418,0.1582936
2024-05-03 23:00:00+00:00,0.15645602,0.155448,0.153265,0.1552403,0.15585026,0.15663639,0.1533072,0.15735829,0.15799269,0.15776971,0.15139365,0.15534002,0.15582108,0.15996,0.15785316,0.15354186,0.15699366,0.15711644,0.15731335,0.1595181,0.15167153,0.1561867,0.15588719,0.16095877,0.15596321,0.15677091,0.15627566,0.15458739,0.156721,0.156266,0.15722099,0.15742388
2024-05-04 00:00:00+00:00,0.15471648,0.155448,0.15182996,0.15471718,0.15326223,0.15476656,0.15242282,0.1551753,0.15613341,0.15507582,0.15079176,0.15471578,0.15443957,0.15735531,0.1570803,0.1506063,0.15544945,0.15578139,0.15694502,0.1582289,0.15072897,0.15392405,0.1545864,0.15847015,0.1540722,0.15484259,0.15320966,0.15323621,0.15427834,0.15541416,0.15420207,0.15601361
2024-05-04 01:00:00+00:00,0.15326902,0.158496,0.1513761,0.15409106,0.15186572,0.15318292,0.15251759,0.1532704,0.15447176,0.15348062,0.1504781,0.15418091,0.15326765,0.15531325,0.1554789,0.14875448,0.1532852,0.15484506,0.15567073,0.1563749,0.14867541,0.15169778,0.15307629,0.15616107,0.15316758,0.15383655,0.15200299,0.15242854,0.15271276,0.15365708,0.15217194,0.15489542
2024-05-04 02:00:00+00:00,0.15439287,0.155448,0.15391064,0.15606162,0.15278018,0.15355015,0.15564746,0.15444264,0.15481055,0.15371388,0.15241739,0.15527263,0.15543902,0.15600997,0.1560649,0.1497927,0.15391544,0.15584937,0.1567004,0.15692383,0.15045992,0.1516855,0.1541715,0.15615413,0.1536046,0.15546525,0.1543431,0.15405846,0.15405351,0.15477636,0.15332523,0.15639621
2024-05-04 03:00:00+00:00,0.15412992,0.155448,0.1545943,0.15572137,0.15178314,0.15208104,0.15604478,0.15446031,0.15351778,0.15304187,0.15249637,0.15467879,0.1557675,0.15511414,0.15518948,0.14928705,0.15410987,0.1556991,0.15627387,0.15586257,0.15051487,0.14937216,0.15337396,0.15405211,0.1524907,0.15548748,0.15429464,0.15334931,0.15414998,0.15363207,0.15316105,0.15586305
2024-05-04 04:00:00+00:00,0.15587197,0.158496,0.15760896,0.15747482,0.1544328,0.15313965,0.15840214,0.15704113,0.15548778,0.1549721,0.15518236,0.15588453,0.15895376,0.15745053,0.15624565,0.15208021,0.1554339,0.1581853,0.15756488,0.15645266,0.15283966,0.1503321,0.15585941,0.15518156,0.15395188,0.15782574,0.15675086,0.15456396,0.15667251,0.15453765,0.15442866,0.15779492
2024-05-04 05:00:00+00:00,0.15540105,0.155448,0.15722775,0.15621915,0.15427822,0.15239781,0.15754369,0.1577057,0.15540531,0.15508118,0.1549524,0.15473354,0.15889564,0.15767899,0.15540555,0.1528731,0.15421763,0.15764251,0.15642455,0.15539679,0.15309322,0.15001646,0.15584582,0.1546073,0.15368247,0.157516,0.15653232,0.15399742,0.1572322,0.15396786,0.15392911,0.15743479
2024-05-04 06:00:00+00:00,0.15490058,0.155448,0.15604705,0.15465236,0.15379003,0.15210855,0.15573958,0.1579273,0.15512025,0.15519089,0.1536541,0.15317565,0.1575883,0.15782183,0.15501237,0.15298611,0.15326947,0.15675172,0.15529907,0.15478879,0.15272543,0.14994511,0.15591598,0.15382871,0.15307516,0.15668884,0.15557382,0.15288097,0.15744886,0.15276265,0.15354073,0.155785
2024-05-04 07:00:00+00:00,0.15683539,0.158496,0.15758416,0.15552846,0.15661097,0.15468502,0.1568335,0.1603916,0.15799677,0.15822479,0.1547297,0.15395817,0.15892148,0.16074634,0.15761665,0.155521,0.1558978,0.15837032,0.15683728,0.15740383,0.15423214,0.15265831,0.15821144,0.15547818,0.15464857,0.15872058,0.15727612,0.15392324,0.15986076,0.15392944,0.1562581,0.15701222
2024-05-04 08:00:00+00:00,0.15586922,0.155448,0.15560198,0.1536443,0.15661198,0.15503779,0.1548821,0.15972915,0.15812203,0.15835929,0.15317854,0.15250984,0.15749964,0.16057155,0.15732631,0.15518567,0.15537333,0.1563972,0.15577886,0.15732911,0.15268299,0.1534065,0.15771401,0.15565658,0.15439212,0.1574893,0.15729874,0.15242577,0.15916032,0.15342903,0.1563184,0.15595958
2024-05-04 09:00:00+00:00,0.15566105,0.155448,0.15401012,0.15285146,0.15633932,0.15540919,0.15328628,0.15869206,0.15840101,0.1581594,0.1515806,0.15226468,0.15650716,0.16030267,0.15719855,0.15493324,0.15527368,0.15564346,0.15508857,0.15740174,0.15146577,0.15441248,0.15704742,0.15640143,0.15471342,0.15670857,0.15679064,0.15164497,0.15764675,0.15305474,0.1565311,0.15567863
