,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-30 11:00:00+00:00,0.09403343,0.094488,0.094768174,0.08963347,0.09672042,0.09536522,0.093525834,0.09584784,0.09374907,0.08654272,0.096328,0.09194849,0.09161732,0.09334629,0.09084544,0.093605585,0.09597681,0.09371958,0.094998024,0.09522437,0.096116014,0.09182877,0.099244826,0.093931355,0.0938415,0.09610697,0.0941355,0.09711712,0.09257621,0.092224605,0.097432844,0.09491628
2024-04-30 12:00:00+00:00,0.09950855,0.09144,0.09847694,0.093934275,0.09963489,0.10301285,0.09839969,0.10143904,0.097952016,0.09436313,0.10599726,0.09662605,0.098798774,0.096504845,0.102847,0.10034812,0.1002351,0.10288175,0.09932301,0.10064206,0.09985302,0.09516417,0.104917355,0.0993822,0.0961949,0.100143604,0.09294566,0.10225842,0.09846649,0.09686912,0.10206943,0.10038795
2024-04-30 13:00:00+00:00,0.09140827,0.094488,0.09197862,0.08609774,0.09181739,0.09855511,0.090387724,0.09423468,0.08880865,0.08680218,0.09663052,0.08981835,0.091357164,0.0909292,0.09511594,0.0940545,0.092414685,0.09732937,0.09500163,0.09060576,0.09145937,0.08987356,0.09088046,0.091061495,0.08558678,0.09532193,0.086553015,0.089754276,0.08984814,0.09161218,0.095962085,0.09170727
2024-04-30 14:00:00+00:00,0.10009462,0.097536,0.10186673,0.09395323,0.09802819,0.10952514,0.09851565,0.10582856,0.09774483,0.09430655,0.106012724,0.099740095,0.09808629,0.098158725,0.10131075,0.103131,0.10190327,0.10686394,0.102329515,0.09741489,0.1001794,0.099845715,0.10142762,0.09795282,0.09288884,0.10194462,0.093441226,0.100009836,0.09815193,0.10292313,0.101865955,0.10029768
2024-04-30 15:00:00+00:00,0.097165726,0.097536,0.09959044,0.096812464,0.09611807,0.10735371,0.09569601,0.101815216,0.09772188,0.09253303,0.10086312,0.09860001,0.09655366,0.09706227,0.09902602,0.09706902,0.101083286,0.1022441,0.09813435,0.09722056,0.09711089,0.09507189,0.09480802,0.095594205,0.09624628,0.1008052,0.092376344,0.096356966,0.09642812,0.09998999,0.0982902,0.09939008
2024-04-30 16:00:00+00:00,0.10448524,0.100584,0.10683388,0.10202593,0.10214033,0.11154207,0.10397854,0.10896876,0.10150284,0.09475181,0.10739369,0.104549624,0.10322478,0.09859087,0.10484051,0.10377499,0.10559846,0.10992619,0.10481805,0.10430705,0.105448626,0.10442086,0.110935636,0.10109211,0.10242728,0.10950098,0.09836801,0.10314865,0.10165476,0.109591566,0.10748417,0.104822926
2024-04-30 17:00:00+00:00,0.10374,0.100584,0.10633757,0.1014288,0.10458746,0.10904684,0.09942422,0.107086815,0.09910954,0.09598505,0.10619307,0.1016135,0.101103716,0.09814463,0.099289395,0.103964455,0.10534497,0.10582019,0.10563179,0.10659068,0.10480095,0.10190452,0.11074687,0.10351554,0.10217243,0.104041435,0.10028937,0.101859815,0.09811474,0.104110084,0.10806685,0.10039828
2024-04-30 18:00:00+00:00,0.104917444,0.100584,0.106369816,0.10236781,0.10376594,0.1067908,0.10244896,0.105716996,0.10049801,0.10012626,0.1069689,0.10217678,0.10525342,0.101724155,0.10443673,0.105443366,0.10763153,0.107516,0.10493482,0.107554875,0.10593081,0.10490007,0.10878313,0.101686694,0.106233664,0.10627372,0.10257434,0.10243141,0.1010882,0.1046382,0.10765863,0.10276776
2024-04-30 19:00:00+00:00,0.100959055,0.100584,0.10151281,0.10041752,0.10175792,0.10258073,0.09903333,0.10212874,0.096466325,0.09550915,0.10190075,0.09740763,0.10118728,0.100297846,0.1041804,0.09909711,0.10316805,0.10254506,0.10277938,0.1043214,0.099625446,0.099210344,0.10519094,0.097508125,0.102206625,0.102451764,0.09815874,0.10073083,0.097087555,0.09803159,0.10293884,0.09876514
2024-04-30 20:00:00+00:00,0.0972224,0.103632,0.098708086,0.09718975,0.09536659,0.09623002,0.09443868,0.094142206,0.09734302,0.095174365,0.09725506,0.09189417,0.09991849,0.09568683,0.10069425,0.09378492,0.09919187,0.097411625,0.09849983,0.09970444,0.09660662,0.09562171,0.10159247,0.095215954,0.098243214,0.098209016,0.098498486,0.09661696,0.094191395,0.09409783,0.100383975,0.098289005
2024-04-30 21:00:00+00:00,0.098517485,0.100584,0.10107944,0.09492157,0.0992611,0.095821805,0.09546863,0.094807155,0.09555147,0.09547498,0.099500276,0.09636397,0.09894935,0.09740529,0.098683245,0.095943935,0.09942507,0.098351724,0.096127756,0.10232668,0.09610473,0.09662972,0.100273825,0.10048223,0.10052151,0.10117596,0.10068672,0.10096636,0.09593009,0.095550634,0.100656025,0.09920099
2024-04-30 22:00:00+00:00,0.10078627,0.103632,0.102779634,0.09627337,0.10184155,0.09975035,0.09607116,0.09826342,0.10011672,0.09897222,0.10182851,0.100887604,0.10090829,0.0999529,0.10083415,0.10047301,0.10062166,0.100738384,0.10143695,0.104203545,0.10015894,0.098807566,0.10311308,0.10296812,0.1022949,0.10351675,0.10224713,0.103478156,0.09897458,0.09838522,0.10382264,0.09958085
2024-04-30 23:00:00+00:00,0.10240674,0.103632,0.1013976,0.097025044,0.10467025,0.1014666,0.09860284,0.100692175,0.10176518,0.0990886,0.102699645,0.101515,0.10231074,0.10335346,0.10183533,0.10426647,0.100298114,0.1030814,0.10673549,0.1043862,0.10168833,0.10025925,0.10267051,0.10426033,0.10384158,0.103693254,0.10250274,0.10302543,0.10250532,0.10047557,0.10581852,0.09918109
2024-05-01 00:00:00+00:00,0.10439024,0.103632,0.10150989,0.09836217,0.10704627,0.10467876,0.10084125,0.103399195,0.10355296,0.09844621,0.10480959,0.103629924,0.10262365,0.10451054,0.10265524,0.1060689,0.10241743,0.10528923,0.10862102,0.10742573,0.10508884,0.101558976,0.103981875,0.106149785,0.105500735,0.106563725,0.10595759,0.10748056,0.104269944,0.102766894,0.1087902,0.10394115
2024-05-01 01:00:00+00:00,0.1085844,0.103632,0.106601946,0.104878075,0.11047632,0.10913292,0.105005346,0.1081819,0.10930414,0.10259173,0.107708625,0.1079675,0.10654258,0.10763437,0.10602506,0.10992394,0.10947431,0.10930904,0.11371151,0.11145166,0.10884855,0.10610444,0.10832024,0.11119396,0.10762941,0.11045434,0.111521535,0.11211795,0.10729652,0.10767541,0.11372831,0.11078548
2024-05-01 02:00:00+00:00,0.11014337,0.131064,0.10756903,0.10647904,0.111626185,0.110837586,0.10608388,0.110029586,0.110257156,0.10351991,0.10864011,0.10781292,0.10800249,0.10797133,0.105999984,0.11127538,0.110536106,0.11049459,0.11457395,0.11318871,0.11110123,0.10858985,0.109646104,0.11330906,0.10772989,0.1104816,0.112775646,0.112119906,0.10802052,0.109639905,0.11558067,0.11365568
2024-05-01 03:00:00+00:00,0.109663874,0.146304,0.106524386,0.10527896,0.10923862,0.11026507,0.10509949,0.10998898,0.10933877,0.10219664,0.107729666,0.10696543,0.10889348,0.10681734,0.1057095,0.10999731,0.111327104,0.110228024,0.1147672,0.112569876,0.110597484,0.10752871,0.10918278,0.113158725,0.10687303,0.11141985,0.11231605,0.11181534,0.107387684,0.11118243,0.11710217,0.113830425
2024-05-01 04:00:00+00:00,0.109803595,0.161544,0.10801359,0.105963536,0.10892137,0.11097724,0.105475254,0.11003523,0.10993559,0.10175566,0.10726567,0.10743872,0.11004125,0.104465656,0.106098525,0.10954035,0.11366818,0.1096716,0.11336877,0.112428434,0.11017644,0.10644712,0.10892803,0.11066333,0.10721765,0.11202199,0.111495115,0.11187739,0.106041245,0.110920005,0.11602903,0.113274835
2024-05-01 05:00:00+00:00,0.108911894,0.161544,0.11062368,0.10537248,0.1061785,0.11008128,0.10764957,0.10853378,0.114972465,0.103861175,0.10815836,0.10887464,0.10786236,0.104733385,0.10866437,0.10981647,0.11501866,0.11054609,0.11515636,0.109335355,0.1102275,0.10894915,0.1123743,0.10923242,0.110961415,0.112992845,0.10544611,0.10813785,0.10632648,0.11175894,0.10745516,0.10557998
2024-05-01 06:00:00+00:00,0.10742986,0.155448,0.111150734,0.10303771,0.10500907,0.107827164,0.10596607,0.10701657,0.108077995,0.10456196,0.1083265,0.107263885,0.10636405,0.104403965,0.10761187,0.10739309,0.11300766,0.1093537,0.11222807,0.10742401,0.10939302,0.10768772,0.11295811,0.107904814,0.10803247,0.109935574,0.10292751,0.10622343,0.10418784,0.10743571,0.10605431,0.10379938
2024-05-01 07:00:00+00:00,0.10580996,0.149352,0.112456165,0.10212769,0.10468183,0.10750083,0.1054155,0.10687157,0.10571963,0.102695264,0.10820744,0.105650134,0.10748627,0.103241466,0.10575799,0.10704846,0.11263903,0.10758219,0.1101032,0.10612065,0.10868616,0.105861925,0.11399817,0.104930155,0.10542519,0.108017854,0.101073705,0.10612214,0.103723235,0.10567964,0.10424342,0.10210288
2024-05-01 08:00:00+00:00,0.11833989,0.13716,0.12634236,0.11054065,0.11855651,0.12191943,0.11907522,0.12088703,0.11591735,0.11516864,0.121761836,0.11852329,0.117878504,0.11448885,0.11725763,0.11667799,0.12285579,0.120103784,0.121378236,0.118156485,0.12514302,0.11862577,0.12960216,0.1153424,0.11652354,0.11910907,0.11155217,0.11856956,0.1165032,0.11652056,0.11727191,0.11397039
2024-05-01 09:00:00+00:00,0.12556721,0.149352,0.12576935,0.12093764,0.13324785,0.12921908,0.12723735,0.13099605,0.123693,0.118067645,0.13048175,0.1232271,0.123084016,0.122968726,0.11916233,0.12620863,0.12608713,0.12445963,0.1236007,0.12339192,0.13732609,0.1268574,0.13504633,0.122738235,0.12536508,0.12419734,0.12800428,0.12959209,0.12642002,0.12529972,0.12812313,0.12445908
2024-05-01 10:00:00+00:00,0.13341402,0.155448,0.13813096,0.12757155,0.14227387,0.13542476,0.13335973,0.13830331,0.1287255,0.12544298,0.13905767,0.13448894,0.13067871,0.13180068,0.12840277,0.13549235,0.13055065,0.1334683,0.13309363,0.13673466,0.14572546,0.13863185,0.14530644,0.12974727,0.13220951,0.13219085,0.13265559,0.13499218,0.13271102,0.13526842,0.13898692,0.12947077
2024-05-01 11:00:00+00:00,0.14032747,0.158496,0.14646906,0.13757637,0.14591968,0.14342138,0.1405648,0.14184964,0.1333935,0.13965517,0.14367771,0.1461983,0.14128113,0.13943863,0.13740668,0.13775313,0.13817298,0.1447669,0.14265284,0.14558649,0.14855903,0.14009014,0.14668155,0.13799495,0.13838866,0.13499632,0.14261925,0.13708562,0.13454461,0.13517773,0.14672297,0.13046643
2024-05-01 12:00:00+00:00,0.14609058,0.161544,0.14681736,0.13701287,0.14735499,0.15007684,0.1391353,0.14723822,0.1433064,0.14117503,0.14713517,0.1510216,0.14395139,0.14066187,0.14201489,0.1450702,0.1444382,0.14913318,0.14834583,0.14976367,0.14746147,0.14875692,0.1481221,0.14233997,0.13949272,0.14536381,0.151034,0.14722848,0.14441082,0.14070424,0.15332028,0.13389906
2024-05-01 13:00:00+00:00,0.16258898,0.164592,0.1626685,0.15010297,0.16697428,0.16379422,0.1609236,0.16707024,0.15521407,0.1596261,0.16358739,0.16539961,0.1553739,0.16761178,0.15773246,0.16336271,0.1578637,0.16734028,0.16250947,0.168221,0.16016641,0.1662668,0.16607052,0.15187564,0.15278825,0.16887283,0.1579817,0.16778067,0.14994669,0.15470505,0.16882524,0.15107766
2024-05-01 14:00:00+00:00,0.16115782,0.164592,0.16147617,0.14850554,0.16416585,0.16432482,0.15767524,0.16620353,0.15018761,0.15785289,0.16211087,0.16426378,0.15373012,0.16585207,0.15660831,0.16440141,0.15646061,0.16660377,0.16083947,0.16564158,0.15857598,0.1643191,0.16470331,0.15144545,0.15194786,0.16579908,0.15501434,0.16432878,0.1480698,0.15486798,0.1668056,0.14721417
2024-05-01 15:00:00+00:00,0.16490741,0.164592,0.16159248,0.15378791,0.16987076,0.16666478,0.1654698,0.17046624,0.16008234,0.1568445,0.16552725,0.16434503,0.15830791,0.16433579,0.15998086,0.1716316,0.15909597,0.16724232,0.16627312,0.1683622,0.1672751,0.1694456,0.1686666,0.16206384,0.15693966,0.16676104,0.15693095,0.17085809,0.15543634,0.16285822,0.17086902,0.1563139
2024-05-01 16:00:00+00:00,0.17286797,0.164592,0.17048416,0.16728693,0.17852107,0.17540604,0.17359388,0.17611572,0.17204675,0.16802421,0.17509195,0.16990465,0.1684961,0.17269301,0.17020127,0.1794436,0.16501129,0.17559618,0.17352167,0.17345741,0.17319,0.17626762,0.1778467,0.16925889,0.17187741,0.17304292,0.16448852,0.16971382,0.16478088,0.17679316,0.18096393,0.16706863
2024-05-01 17:00:00+00:00,0.18572232,0.16764,0.17860806,0.1853931,0.19014499,0.18711865,0.18803218,0.18605155,0.18225619,0.18100405,0.18366838,0.18692955,0.18287784,0.18040583,0.1838952,0.19069657,0.18679312,0.1836581,0.18704572,0.19037142,0.19463763,0.18643227,0.18455371,0.18491322,0.17952478,0.1868484,0.18628675,0.18500885,0.1844961,0.18721923,0.18646508,0.18524703
2024-05-01 18:00:00+00:00,0.18424757,0.16764,0.18078297,0.18157,0.18221411,0.1853565,0.18456754,0.18661487,0.18305719,0.18123579,0.18180397,0.18432039,0.18241009,0.18055215,0.18267566,0.1833176,0.18766862,0.18586192,0.18507275,0.19017506,0.18419051,0.18309629,0.18374476,0.1848157,0.18206736,0.18427664,0.1879048,0.1842185,0.18480211,0.18654239,0.18884337,0.1844891
2024-05-01 19:00:00+00:00,0.18011305,0.16764,0.17194957,0.17630002,0.1798822,0.17977351,0.17659524,0.1824083,0.1794188,0.1752545,0.17995802,0.17973423,0.17892173,0.17771971,0.18084875,0.18081394,0.18542728,0.18215933,0.18128845,0.18040976,0.18041348,0.18048319,0.18004128,0.17818105,0.1810067,0.17975831,0.18308088,0.17923671,0.18018481,0.18055755,0.18492568,0.18347883
2024-05-01 20:00:00+00:00,0.17388628,0.170688,0.1704877,0.16880512,0.17404011,0.17457935,0.17098296,0.17666534,0.17448363,0.16818795,0.17764214,0.17288658,0.1763961,0.17057812,0.17329997,0.17445752,0.17526641,0.17382956,0.17559013,0.17276534,0.1748456,0.1705175,0.17380571,0.17394301,0.17341754,0.17462587,0.1712273,0.17511508,0.17257643,0.17119092,0.17779142,0.17840624
2024-05-01 21:00:00+00:00,0.1723929,0.170688,0.17100924,0.16706353,0.17580494,0.16957524,0.1693286,0.17236361,0.17394245,0.16794983,0.17705965,0.1716725,0.17193884,0.17213538,0.17147967,0.17115736,0.17231709,0.17255262,0.17490682,0.17265537,0.17256,0.17030185,0.1738621,0.17338389,0.17276078,0.1711019,0.1724222,0.17551821,0.17275521,0.16886818,0.17588535,0.17288664
2024-05-01 22:00:00+00:00,0.17201026,0.173736,0.17141971,0.16791663,0.17319262,0.1705457,0.16960877,0.17023721,0.17202121,0.17008913,0.17710951,0.17048204,0.17338416,0.17333657,0.16809934,0.1719993,0.17243487,0.17234462,0.17315438,0.17026153,0.17008421,0.16820493,0.17367539,0.1719706,0.17417526,0.17124301,0.17424256,0.17305657,0.17357212,0.17012802,0.17548722,0.17483029
2024-05-01 23:00:00+00:00,0.17486936,0.170688,0.17323771,0.17034858,0.17475104,0.17148492,0.17110407,0.1732082,0.17755374,0.16963908,0.1779502,0.1749126,0.17737395,0.17775801,0.17104265,0.17709458,0.17503563,0.1726129,0.17482612,0.17441708,0.1743511,0.17311877,0.17642617,0.17470777,0.1764302,0.1770159,0.17617038,0.1771164,0.17606226,0.17419022,0.17839068,0.17779285
2024-05-02 00:00:00+00:00,0.1770814,0.173736,0.17479247,0.17625499,0.180024,0.17687896,0.17451742,0.1773544,0.17477047,0.17287704,0.18196967,0.17728385,0.17650473,0.17789873,0.17351049,0.1799219,0.17555472,0.17474833,0.17982483,0.17903996,0.17563388,0.17684552,0.17656216,0.18141562,0.17998776,0.17850426,0.17880607,0.17930657,0.17809835,0.17507601,0.1825535,0.17500892
2024-05-02 01:00:00+00:00,0.17774163,0.170688,0.17502224,0.1744284,0.17963633,0.17731291,0.17572898,0.17579156,0.17947355,0.17132154,0.17779264,0.17661619,0.17863405,0.17769063,0.17341495,0.1798644,0.18045086,0.1762282,0.17880788,0.17751566,0.17570052,0.1787746,0.17505008,0.18468922,0.17508101,0.18098295,0.18019411,0.17851388,0.17984387,0.17665038,0.18118963,0.1783542
2024-05-02 02:00:00+00:00,0.17668559,0.173736,0.17248943,0.17243811,0.17619452,0.1773991,0.17661291,0.17635486,0.18336716,0.17291623,0.17649981,0.17536753,0.17699566,0.17619228,0.17242321,0.17827511,0.18256342,0.17664722,0.1809749,0.17782736,0.1764817,0.17817602,0.17422923,0.18482584,0.17469373,0.17865893,0.18283162,0.17672396,0.17972162,0.17625305,0.18310103,0.17855647
2024-05-02 03:00:00+00:00,0.17593166,0.173736,0.17262822,0.1701594,0.17451906,0.17522731,0.17442787,0.17738938,0.17847985,0.17148519,0.1727967,0.17364481,0.1765433,0.17177463,0.16911152,0.17718932,0.17613149,0.1756514,0.17949721,0.17689463,0.17598546,0.17542523,0.16933125,0.18316567,0.16976288,0.17587787,0.1786376,0.17680186,0.17611447,0.1761364,0.17878884,0.1783069
2024-05-02 04:00:00+00:00,0.17372793,0.170688,0.17070335,0.1674523,0.17167988,0.17479828,0.17079994,0.17716438,0.17352521,0.16668367,0.17067072,0.17235667,0.17489752,0.17040521,0.1669707,0.17544362,0.17111236,0.17484447,0.17427352,0.17544633,0.17478198,0.17415991,0.16872224,0.17795745,0.16908607,0.17393064,0.17446014,0.17344975,0.1719675,0.17641011,0.17698368,0.17467678
2024-05-02 05:00:00+00:00,0.17308223,0.170688,0.17101452,0.16793033,0.16997752,0.17321897,0.17030415,0.17628887,0.1735962,0.16776127,0.1696291,0.17076275,0.17452255,0.16883305,0.1667552,0.17461759,0.17249718,0.1744645,0.17354804,0.1755369,0.17450026,0.1729455,0.16797897,0.17684731,0.17175198,0.1716238,0.17587265,0.1750237,0.17246687,0.17492917,0.17405489,0.17502517
2024-05-02 06:00:00+00:00,0.17282179,0.170688,0.17135876,0.16675046,0.16813058,0.17329225,0.16883454,0.17554158,0.16995263,0.16631973,0.17267928,0.1705508,0.17505544,0.16853765,0.1666067,0.17378256,0.17272353,0.17696017,0.17445189,0.17534104,0.17292005,0.17142892,0.16756228,0.17374766,0.17220378,0.17218223,0.17455897,0.17505354,0.17309579,0.17461905,0.17630956,0.17323434
2024-05-02 07:00:00+00:00,0.1721624,0.173736,0.17048374,0.16738167,0.17071456,0.17194447,0.16913527,0.17410159,0.17214811,0.16576898,0.1721789,0.17151064,0.17299142,0.16932586,0.1690917,0.17181852,0.17454195,0.17459252,0.17338687,0.17471045,0.17256114,0.1722748,0.16893491,0.1710617,0.17257693,0.17257705,0.17331952,0.17197299,0.1704418,0.17217669,0.1763241,0.17374593
2024-05-02 08:00:00+00:00,0.17240739,0.170688,0.16960505,0.17021313,0.16957325,0.17239264,0.16719013,0.17303428,0.1736745,0.16591063,0.17396805,0.17161757,0.17264012,0.16946885,0.17078573,0.17030808,0.1751486,0.17163804,0.17304182,0.17421132,0.1708211,0.1703518,0.17162204,0.17242214,0.17270869,0.17248124,0.17491245,0.17078534,0.1724284,0.17249683,0.17527798,0.1757623
2024-05-02 09:00:00+00:00,0.17072031,0.170688,0.16964495,0.16663164,0.17005521,0.1705324,0.16726619,0.17175859,0.17108524,0.16747478,0.17491955,0.17009681,0.17267027,0.16969556,0.1683234,0.16978577,0.17456046,0.17090821,0.17139718,0.17259583,0.1687387,0.16927183,0.1709989,0.17105126,0.17343268,0.17009443,0.17298147,0.17017841,0.17239097,0.1689392,0.17521518,0.17728594
2024-05-02 10:00:00+00:00,0.16860305,0.170688,0.16832656,0.16611293,0.16808045,0.16854173,0.16490367,0.16899642,0.16973451,0.16506803,0.17274806,0.16670182,0.1698497,0.16842043,0.16655636,0.16768363,0.17168942,0.16847298,0.16874677,0.1703698,0.16735137,0.16628346,0.17039177,0.16866437,0.17126006,0.16788286,0.17077658,0.16982767,0.16894382,0.16798756,0.17244902,0.1731965
2024-05-02 11:00:00+00:00,0.16772097,0.170688,0.16631448,0.16297755,0.16813162,0.16756853,0.1667017,0.16761169,0.16878125,0.16231874,0.17089555,0.16446933,0.16783026,0.17015558,0.16510993,0.16630888,0.16755345,0.16832578,0.16715884,0.16797265,0.16505441,0.16415453,0.16783726,0.16905397,0.16899467,0.16732746,0.16953146,0.16888902,0.16934925,0.16580391,0.17223173,0.17127603
2024-05-02 12:00:00+00:00,0.16876605,0.16764,0.1673091,0.16531679,0.17009082,0.16835693,0.16686109,0.1683256,0.1698302,0.16402888,0.17264366,0.16682935,0.17030454,0.17305857,0.16481167,0.16826037,0.1673615,0.16941407,0.1682685,0.16917518,0.16831028,0.16558528,0.1695579,0.1719873,0.17024094,0.16794464,0.17180562,0.17084238,0.16970724,0.16721803,0.17320725,0.17256433
2024-05-02 13:00:00+00:00,0.17125194,0.16764,0.16768306,0.16711038,0.17165738,0.17015836,0.16882771,0.17210332,0.17128816,0.16503963,0.17254296,0.17064479,0.17156214,0.17346457,0.16636515,0.17142165,0.16790453,0.17183465,0.17113036,0.17243046,0.17014483,0.16696215,0.17009446,0.17347887,0.17114982,0.1716643,0.1733428,0.17416734,0.17011687,0.17121571,0.17521322,0.1732021
2024-05-02 14:00:00+00:00,0.17124057,0.16764,0.16797826,0.16633025,0.17109019,0.17166218,0.16961196,0.17144558,0.16813266,0.1626654,0.17208323,0.16968086,0.17095354,0.17246461,0.16563123,0.1733822,0.16745713,0.17191496,0.17139095,0.17149171,0.16959289,0.16805646,0.16831145,0.17536485,0.16843799,0.17204398,0.17350507,0.17288333,0.17163959,0.17027956,0.17525738,0.17212138
2024-05-02 15:00:00+00:00,0.17034309,0.164592,0.16572079,0.16510639,0.16923007,0.17249924,0.1693326,0.17256561,0.16890219,0.16158137,0.17104447,0.17003563,0.17110994,0.16973042,0.16614383,0.17311886,0.16917226,0.17213964,0.17313969,0.1729056,0.17065054,0.16873652,0.16699702,0.17429283,0.16682842,0.17197412,0.17235747,0.17148378,0.16913706,0.16998237,0.17561486,0.17163238
2024-05-02 16:00:00+00:00,0.16938017,0.164592,0.16328579,0.16374388,0.16755372,0.17208806,0.16699237,0.17130491,0.16804552,0.16175452,0.1687853,0.17088458,0.17154658,0.16842398,0.16430506,0.17248085,0.16839686,0.17118728,0.17195007,0.17189813,0.17008275,0.1691817,0.16588444,0.17354956,0.16530088,0.1712884,0.17044082,0.16784719,0.16637436,0.17312348,0.17607766,0.16957864
