,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-20 22:00:00+00:00,0.09163902,0.08936902,0.09334074,0.08719793,0.09531344,0.09577259,0.092038706,0.090319954,0.08666711,0.10155846,0.09001933,0.09390563,0.10245657,0.0881506,0.09251295,0.09530169,0.08933382,0.09553355,0.08204065,0.08724361,0.09243226,0.09123933,0.089934565,0.10022282,0.10165478,0.094743446,0.08899013,0.09434697,0.08761846,0.08730076,0.08801374,0.085344
2024-04-20 23:00:00+00:00,0.09018406,0.08815564,0.09239942,0.08696236,0.09539742,0.094065785,0.09003091,0.08827885,0.08640712,0.100174986,0.08889605,0.09340056,0.10064124,0.087062165,0.09312615,0.093823865,0.08589671,0.09413606,0.08067057,0.08643484,0.09170151,0.09033721,0.08829466,0.09916781,0.098370604,0.093766585,0.08898117,0.09422428,0.08648369,0.08561653,0.087128416,0.085344
2024-04-21 00:00:00+00:00,0.09014931,0.08549227,0.09251231,0.09035969,0.0952007,0.09338358,0.08934912,0.087391466,0.086607784,0.09912822,0.08946514,0.09331504,0.09832123,0.08703961,0.094399184,0.09258409,0.082908235,0.09461038,0.08056156,0.085687295,0.09103738,0.08993893,0.08779499,0.097204104,0.096748255,0.092455864,0.08697009,0.094933115,0.08662963,0.08450093,0.08586867,0.088392
2024-04-21 01:00:00+00:00,0.08867757,0.083247945,0.09174824,0.09002108,0.09358643,0.09215075,0.087263584,0.08724874,0.08615593,0.09638982,0.08731602,0.089028746,0.09415641,0.085691646,0.09338482,0.09143123,0.08097471,0.09403244,0.079039104,0.08364709,0.08925219,0.0890926,0.08711002,0.0937366,0.092045486,0.08832639,0.084828384,0.09447895,0.08675487,0.08292776,0.08220926,0.088392
2024-04-21 02:00:00+00:00,0.08655256,0.08235705,0.091943964,0.08841838,0.09265747,0.091892384,0.08651121,0.085584484,0.0826627,0.09232664,0.086000554,0.08627202,0.09173181,0.082825325,0.092841044,0.09160614,0.0812878,0.08975913,0.07913825,0.08127528,0.0865939,0.0875207,0.086966105,0.08754286,0.089137085,0.08551989,0.08529055,0.09376174,0.08500006,0.081791334,0.078719765,0.085344
2024-04-21 03:00:00+00:00,0.08553305,0.084177986,0.091749385,0.08689962,0.09063825,0.09341599,0.08443687,0.08569343,0.08020034,0.09135017,0.08471153,0.08537267,0.09168941,0.0814548,0.091376804,0.09236012,0.08267425,0.08867036,0.07973812,0.07994726,0.08478862,0.087029874,0.08519557,0.086599916,0.08933588,0.083264165,0.086501345,0.09370716,0.08499618,0.081973985,0.07705103,0.085344
2024-04-21 04:00:00+00:00,0.085323244,0.088269085,0.090757646,0.087633505,0.0896753,0.0940426,0.08477497,0.08515982,0.08108734,0.091551095,0.08470753,0.085066035,0.09309356,0.08294192,0.09000611,0.09362845,0.0838211,0.08841041,0.08044006,0.079190776,0.0845488,0.08795489,0.08492404,0.089496545,0.089704975,0.08152413,0.08451471,0.09378378,0.085486665,0.08280106,0.07680483,0.088392
2024-04-21 05:00:00+00:00,0.087113425,0.08917088,0.09062915,0.08873244,0.08958459,0.094453596,0.08554069,0.085844785,0.08318645,0.093233965,0.08543856,0.08733666,0.09597726,0.084132634,0.08917086,0.09371928,0.08601451,0.08870721,0.08135453,0.08002029,0.084818855,0.0891356,0.08624695,0.09141134,0.08984054,0.081631854,0.08455588,0.0925009,0.08689018,0.085259005,0.077124685,0.088392
2024-04-21 06:00:00+00:00,0.08982099,0.090818815,0.09090937,0.089813575,0.08983603,0.09479752,0.086693555,0.09030482,0.083678536,0.097752295,0.08639573,0.0898284,0.09912126,0.085695535,0.088737,0.09515157,0.08748169,0.08993317,0.08266629,0.08381829,0.08564292,0.09101629,0.09009306,0.09349766,0.09179449,0.08374755,0.08613537,0.091833994,0.08731924,0.087330125,0.07882876,0.088392
2024-04-21 07:00:00+00:00,0.08969337,0.091034725,0.091711506,0.08963998,0.09105595,0.09617614,0.088363916,0.08974676,0.08487474,0.09999059,0.08672952,0.09144717,0.10254373,0.08685123,0.089005694,0.09661084,0.08757606,0.09146665,0.08396801,0.08555819,0.08758069,0.09188166,0.09261236,0.09457285,0.09305718,0.08708148,0.086994745,0.092723206,0.087590724,0.089418106,0.08154567,0.088392
2024-04-21 08:00:00+00:00,0.0897904,0.08835915,0.09203447,0.087196805,0.09137071,0.09609981,0.090080276,0.088996395,0.08450706,0.10063669,0.0885258,0.092044786,0.10330505,0.086616054,0.08909264,0.096263334,0.08878344,0.092718326,0.082926884,0.08594768,0.08895452,0.091865875,0.09181664,0.09499173,0.09333264,0.08974637,0.08748544,0.09182246,0.0868683,0.08983442,0.08396612,0.085344
2024-04-21 09:00:00+00:00,0.090596676,0.08705205,0.092068,0.085269764,0.09217514,0.0959581,0.091681495,0.08885455,0.08408499,0.10068804,0.089605615,0.09186807,0.10298517,0.08644368,0.089609385,0.09520598,0.08843413,0.09341585,0.08201626,0.08639926,0.09044318,0.09127541,0.09075017,0.09652884,0.09585043,0.09154493,0.08783824,0.09189706,0.08689592,0.088940196,0.08603086,0.085344
2024-04-21 10:00:00+00:00,0.0906778,0.086698964,0.09248474,0.08514422,0.09302477,0.09518651,0.092216775,0.08972347,0.08404603,0.10113186,0.08768867,0.0929046,0.102243826,0.08689698,0.090613276,0.09416947,0.08822873,0.09476307,0.08087127,0.0864692,0.09108682,0.09074233,0.08998345,0.09765286,0.09807226,0.092721,0.08715407,0.09296486,0.08651426,0.088556305,0.08663384,0.085344
2024-04-21 11:00:00+00:00,0.09071091,0.08887625,0.09247184,0.08524266,0.09355766,0.094630815,0.090641625,0.08909954,0.08542509,0.100678295,0.08718915,0.093303494,0.100750834,0.0862716,0.09215683,0.09374115,0.08605419,0.094648205,0.08032322,0.08670554,0.09197843,0.0907802,0.08879402,0.09693663,0.09799677,0.09302095,0.08836141,0.09318842,0.08608313,0.08655891,0.086720675,0.085344
2024-04-21 12:00:00+00:00,0.089780495,0.086902484,0.09226806,0.08898827,0.09492573,0.09387095,0.08851448,0.08829512,0.08553432,0.09980583,0.087779045,0.093554944,0.0982931,0.085952334,0.09410767,0.09280077,0.083846726,0.094928406,0.08042366,0.08673975,0.091447994,0.090572715,0.08800466,0.0969664,0.09724694,0.091846734,0.086506605,0.09405621,0.086817026,0.08504772,0.08634884,0.085344
2024-04-21 13:00:00+00:00,0.09033565,0.08395149,0.0926277,0.091044106,0.09475273,0.093809225,0.086883634,0.08884016,0.08622572,0.09879592,0.08894627,0.09227502,0.09651832,0.086858526,0.094919726,0.09179064,0.082689926,0.09575613,0.080451936,0.08563628,0.09065636,0.09062472,0.08856599,0.09519017,0.09467581,0.09004659,0.08528681,0.0951882,0.08697877,0.084124856,0.08511569,0.085344
2024-04-21 14:00:00+00:00,0.088314176,0.08330333,0.09244264,0.08994529,0.093862,0.09356399,0.086620815,0.08703055,0.08415398,0.094546534,0.08777529,0.088424414,0.09345863,0.08516596,0.09455441,0.092212155,0.08349797,0.092469156,0.080131456,0.082726866,0.08859858,0.08899936,0.088203944,0.0915849,0.09168928,0.08669338,0.086351246,0.09483164,0.08564286,0.08369896,0.081513844,0.085344
2024-04-21 15:00:00+00:00,0.08665374,0.08549081,0.092766315,0.08887629,0.09159737,0.094055295,0.0863522,0.0865899,0.08169717,0.092147544,0.08554031,0.086717576,0.09210703,0.08276622,0.09302778,0.09264971,0.08430208,0.09007868,0.080057934,0.0810814,0.085735425,0.088110164,0.08658694,0.08975816,0.090511724,0.084174365,0.088539325,0.09410324,0.085096434,0.08305874,0.07824323,0.085344
2024-04-21 16:00:00+00:00,0.08629058,0.08950169,0.09185375,0.08916054,0.09001085,0.094600946,0.08622067,0.08588858,0.08188114,0.09192654,0.08531274,0.0854775,0.093088225,0.0835231,0.09138319,0.09347137,0.08516386,0.0898071,0.08066658,0.07971531,0.085729174,0.08782995,0.08589092,0.091243014,0.09064204,0.081852324,0.0863605,0.09411449,0.08580351,0.08292228,0.077191636,0.082296
2024-04-21 17:00:00+00:00,0.08743116,0.09048258,0.09126338,0.09058377,0.08985326,0.09543154,0.087578,0.0862214,0.08387542,0.09329686,0.08677231,0.08728433,0.095014,0.08460953,0.0903157,0.0941869,0.087178096,0.09018056,0.08104162,0.079995744,0.08568327,0.08918997,0.086565286,0.09291142,0.09186484,0.081420235,0.08657651,0.09286895,0.087139875,0.08471675,0.0771403,0.085344
2024-04-21 18:00:00+00:00,0.08907362,0.09202735,0.090727925,0.0915628,0.08913077,0.09542456,0.087344676,0.08929373,0.08361463,0.096664235,0.08648571,0.08804998,0.09740029,0.085114,0.088748835,0.09456156,0.089016475,0.08920361,0.08092561,0.082205184,0.08542148,0.09058111,0.08926961,0.09458272,0.09214807,0.08218291,0.08675182,0.09093871,0.08765393,0.08493806,0.07712544,0.085344
2024-04-21 19:00:00+00:00,0.089257404,0.092879534,0.091248795,0.0911229,0.08984889,0.09646043,0.08905744,0.08887669,0.08443791,0.09886572,0.08691765,0.089243986,0.10089537,0.08589153,0.08871426,0.09556749,0.08927083,0.09084797,0.08176841,0.08329685,0.08679597,0.090742916,0.09051347,0.09602418,0.09330626,0.08539224,0.0869045,0.09098137,0.0879733,0.086169876,0.07972028,0.085344
2024-04-21 20:00:00+00:00,0.09015806,0.090190366,0.09243862,0.090125754,0.0913597,0.09759601,0.091118105,0.088560894,0.08504136,0.100600764,0.089239456,0.09090785,0.102847666,0.08670162,0.08964281,0.09633174,0.09006571,0.09210565,0.08249657,0.08437033,0.088661656,0.091105424,0.090742484,0.09752013,0.094168305,0.08942655,0.08864114,0.09136671,0.08903588,0.08794836,0.0833707,0.088392
2024-04-21 21:00:00+00:00,0.09131615,0.08965055,0.0936104,0.08743779,0.09307806,0.098228,0.0926701,0.08925204,0.08571431,0.10166608,0.08968505,0.09260595,0.103473656,0.08737847,0.09067925,0.09682486,0.091405585,0.09403476,0.082576916,0.085929275,0.09122671,0.091922075,0.09056629,0.09897027,0.097251326,0.092340805,0.0891522,0.09269878,0.089147285,0.08780606,0.0865515,0.088392
2024-04-21 22:00:00+00:00,0.090265214,0.08734673,0.091762565,0.084526375,0.09234623,0.095216,0.091434345,0.08856706,0.08411106,0.100285634,0.08853589,0.091595896,0.101811916,0.08645061,0.09012214,0.09408456,0.09039736,0.093793765,0.079636365,0.084392264,0.09080295,0.09013307,0.08806134,0.09960993,0.09861196,0.09269945,0.08725054,0.091947764,0.086548,0.08539583,0.08533569,0.088392
2024-04-21 23:00:00+00:00,0.08980779,0.08860455,0.09051815,0.08484095,0.09278592,0.09449241,0.09099318,0.087390974,0.08411035,0.09959489,0.088682175,0.09185919,0.10014433,0.086626716,0.09126276,0.09255712,0.08918393,0.0932641,0.07882864,0.0846034,0.09043165,0.08889644,0.08646599,0.099811785,0.099410385,0.093027934,0.0876535,0.09212527,0.08470671,0.08484445,0.08536792,0.09144
2024-04-22 00:00:00+00:00,0.089314416,0.08747805,0.08999812,0.086878985,0.093515575,0.093279205,0.089692965,0.085735016,0.084380955,0.09885767,0.088419065,0.09207001,0.09843872,0.085472345,0.092210054,0.09155817,0.086523995,0.09373225,0.07793614,0.08385882,0.090645246,0.08893587,0.084886685,0.09939684,0.096778825,0.09164421,0.087417305,0.09252677,0.08443841,0.08323266,0.0845306,0.09144
2024-04-22 01:00:00+00:00,0.089329496,0.08458908,0.09121975,0.089629784,0.093605,0.09251542,0.08806374,0.0861723,0.08556879,0.098168425,0.089029215,0.09222923,0.09613533,0.08642837,0.09374108,0.09092625,0.08385864,0.0949587,0.07857122,0.08397235,0.09034253,0.0889637,0.085232764,0.097369395,0.09479244,0.090523615,0.08517097,0.09357552,0.0857791,0.08260465,0.08388197,0.088392
2024-04-22 02:00:00+00:00,0.08871305,0.083579466,0.0918929,0.0904471,0.0943028,0.09369141,0.08868923,0.08635195,0.086887464,0.09561411,0.0884851,0.08873686,0.093546286,0.08703476,0.09444224,0.092242904,0.084444664,0.09472314,0.07984549,0.08357194,0.08998997,0.08899629,0.08654059,0.09194112,0.09258224,0.08797201,0.08609711,0.095017165,0.087925084,0.0834557,0.08206315,0.088392
2024-04-22 03:00:00+00:00,0.087689586,0.0842993,0.09300705,0.09115304,0.0938029,0.09366413,0.08833957,0.08663075,0.084253654,0.09252711,0.08767229,0.08770688,0.09182551,0.084827706,0.093958214,0.093845844,0.08481553,0.09166081,0.080644295,0.08164138,0.08723134,0.08869367,0.08732946,0.08774088,0.08953454,0.08558457,0.087572426,0.09478687,0.08687912,0.08332632,0.07915947,0.088392
2024-04-22 04:00:00+00:00,0.08817072,0.08847757,0.09369335,0.09024705,0.092666864,0.09522637,0.08776652,0.08683106,0.08276383,0.09318509,0.08683878,0.08763315,0.09349908,0.08512786,0.093613535,0.095604815,0.08705003,0.09083509,0.08207616,0.08151959,0.087058045,0.08937122,0.08692212,0.09035872,0.092004456,0.08454991,0.08887046,0.0955918,0.08786387,0.08411802,0.07840131,0.085344
2024-04-22 05:00:00+00:00,0.09014672,0.093101546,0.09393558,0.09333968,0.09349434,0.097262844,0.0898236,0.08778934,0.08590515,0.0950531,0.08908584,0.08953104,0.09635918,0.08795041,0.09371348,0.097217605,0.08989643,0.092368975,0.08444907,0.08301532,0.08737567,0.09136318,0.0883674,0.09381389,0.09426071,0.08502331,0.088814154,0.09608953,0.090397015,0.086235434,0.08077887,0.085344
2024-04-22 06:00:00+00:00,0.09199788,0.09455152,0.09421488,0.09528091,0.093438074,0.09801153,0.090726994,0.08991671,0.08690855,0.09736609,0.09029087,0.09291198,0.10002339,0.08989987,0.09229444,0.097749785,0.091735825,0.09225993,0.08618282,0.08479972,0.08874039,0.09326412,0.091082305,0.09700693,0.09467174,0.08588193,0.089066155,0.09564178,0.09134685,0.08844492,0.081853926,0.085344
2024-04-22 07:00:00+00:00,0.0922527,0.095290914,0.09368379,0.09338841,0.0923736,0.097581446,0.090968564,0.09213179,0.08688493,0.10046297,0.08952871,0.092623465,0.102432,0.08859359,0.09096685,0.09838043,0.090987846,0.09300372,0.085657805,0.08611669,0.08919154,0.09360859,0.09380515,0.098859146,0.09528714,0.08723713,0.08871899,0.09419621,0.09042987,0.08894955,0.08216134,0.085344
2024-04-22 08:00:00+00:00,0.09166592,0.09187129,0.09300644,0.09189827,0.092232585,0.097259894,0.09146055,0.090420716,0.085679196,0.10089177,0.08939851,0.09246167,0.104708135,0.08799936,0.09054512,0.097125515,0.09054288,0.092575,0.08484156,0.08655115,0.089403264,0.09257524,0.09299359,0.0977765,0.09390297,0.0891027,0.08878533,0.09288379,0.089719504,0.089463495,0.08367967,0.085344
2024-04-22 09:00:00+00:00,0.09135102,0.089018434,0.09257215,0.08897772,0.09295419,0.09734744,0.09294176,0.08959812,0.0847334,0.10075104,0.09145353,0.092558146,0.103952125,0.08851139,0.090009704,0.095868364,0.090766564,0.09449233,0.08315778,0.0865921,0.090397984,0.09194047,0.09178798,0.097610034,0.09490923,0.09124851,0.08808568,0.09248625,0.0879102,0.089704774,0.08607483,0.085344
2024-04-22 10:00:00+00:00,0.090072766,0.08684046,0.0916571,0.085248485,0.092896774,0.09561834,0.09249849,0.088508636,0.08413875,0.10036987,0.089825995,0.09121169,0.10260749,0.08674239,0.0893969,0.093696356,0.08865172,0.093883455,0.08023696,0.08512705,0.09111953,0.090319544,0.08950746,0.09822966,0.09682217,0.09151116,0.087335795,0.09156184,0.087266035,0.087663926,0.085513085,0.085344
2024-04-22 11:00:00+00:00,0.089400426,0.086390726,0.091155976,0.08433212,0.09238729,0.093351595,0.09095889,0.08806809,0.08365327,0.099505424,0.08649061,0.09090973,0.10024913,0.08566515,0.0900109,0.0914964,0.087848976,0.09355554,0.07791802,0.08443188,0.08996584,0.088835,0.08708306,0.09718423,0.09678157,0.09154968,0.086399235,0.090886116,0.08528635,0.08544819,0.084919766,0.085344
2024-04-22 12:00:00+00:00,0.08838323,0.08621689,0.09068462,0.085299194,0.09322544,0.09252551,0.0885985,0.086312555,0.08400813,0.09841113,0.0858979,0.09100732,0.09850769,0.08500226,0.091239154,0.090666875,0.08439232,0.093165785,0.07768246,0.08406155,0.089709684,0.08816795,0.085814685,0.0969251,0.096246585,0.090605915,0.08686192,0.09147368,0.08488707,0.083125435,0.08486333,0.082296
2024-04-22 13:00:00+00:00,0.088801384,0.08350374,0.0907635,0.088613294,0.09424657,0.09237768,0.08594835,0.08633061,0.084798716,0.09788501,0.08663756,0.09150687,0.09611632,0.085189335,0.093262464,0.0902598,0.08148617,0.09391033,0.0781205,0.08379638,0.089296125,0.088989474,0.08608118,0.09531942,0.0955504,0.08943968,0.08453551,0.09283888,0.08549271,0.08147912,0.084012695,0.085344
2024-04-22 14:00:00+00:00,0.08754067,0.08221149,0.09084302,0.08928707,0.093393244,0.091892146,0.084720284,0.08602029,0.086023845,0.095596746,0.08638996,0.087891445,0.093796834,0.08505921,0.09368827,0.09035906,0.08048444,0.092922166,0.078637995,0.08295757,0.0888408,0.08904004,0.08649354,0.09316386,0.09195261,0.08718989,0.084530294,0.09359447,0.085619494,0.08063791,0.0816239,0.085344
2024-04-22 15:00:00+00:00,0.08637786,0.08306573,0.09154912,0.08990452,0.09299323,0.09194759,0.08618536,0.08478596,0.08153829,0.09219593,0.08647063,0.086285084,0.09140163,0.082911156,0.09365954,0.09139341,0.0829131,0.08996096,0.0799275,0.0813136,0.08532401,0.086706094,0.0871142,0.089463964,0.09041613,0.08499133,0.08560838,0.09386852,0.08439413,0.08175531,0.07956018,0.085344
2024-04-22 16:00:00+00:00,0.08668448,0.08681793,0.092173666,0.089638636,0.09101848,0.09475215,0.085454464,0.08633982,0.081196055,0.0922996,0.08472641,0.086029746,0.09256205,0.082742594,0.09299609,0.09275092,0.0845062,0.089247696,0.08130387,0.08079478,0.08544235,0.08727616,0.086551026,0.08934401,0.091171294,0.08344062,0.088082135,0.09515007,0.08556722,0.08263087,0.07869543,0.085344
2024-04-22 17:00:00+00:00,0.0865482,0.090074465,0.09204314,0.09086803,0.090556875,0.09523089,0.08570664,0.08572729,0.08327922,0.092540205,0.084510416,0.0861431,0.09356099,0.083470784,0.09080184,0.09439511,0.08571145,0.08997273,0.0815877,0.080265656,0.08587517,0.088571146,0.086240225,0.092131265,0.09114071,0.081805706,0.08587982,0.09466499,0.08685618,0.08323418,0.07743864,0.085344
2024-04-22 18:00:00+00:00,0.08867854,0.09072936,0.09144023,0.09220582,0.08911988,0.09526094,0.08705765,0.086826935,0.084080115,0.09431028,0.086304836,0.08849307,0.09588103,0.08556451,0.08983722,0.094413504,0.088864006,0.08941363,0.081598416,0.08123834,0.085360885,0.08944912,0.08828567,0.09448306,0.091747046,0.08247681,0.0858881,0.09292661,0.08793134,0.08509061,0.07669098,0.085344
2024-04-22 19:00:00+00:00,0.08854501,0.09078299,0.089653775,0.09080957,0.08824188,0.095075935,0.08669428,0.08890472,0.08256419,0.09693469,0.08626365,0.08750963,0.09793963,0.083907254,0.08767677,0.09417227,0.088848144,0.08901346,0.08078039,0.08177689,0.08493894,0.08924876,0.08951072,0.094859846,0.093115926,0.08225815,0.08461374,0.09040238,0.08786285,0.08435595,0.07688421,0.085344
2024-04-22 20:00:00+00:00,0.09062648,0.09179573,0.09266853,0.09104808,0.09178297,0.09745723,0.09020487,0.08988122,0.08514885,0.10104135,0.087288424,0.09129879,0.103339225,0.086794674,0.08953598,0.09702608,0.089220956,0.09158874,0.08318584,0.08609624,0.08835519,0.09245768,0.0916793,0.09573499,0.09398946,0.0885488,0.08754456,0.09331519,0.08897972,0.08765817,0.08317862,0.085344
2024-04-22 21:00:00+00:00,0.09015478,0.088226825,0.09300972,0.08730143,0.09152557,0.09738809,0.09030184,0.08827578,0.085389756,0.100711145,0.09000772,0.09185442,0.10276706,0.08699052,0.08907502,0.09636578,0.08840819,0.09202677,0.08291949,0.08474778,0.08897471,0.09084001,0.09035808,0.09568271,0.09464133,0.09137094,0.088551745,0.09133836,0.089037746,0.08736497,0.08511813,0.085344
2024-04-22 22:00:00+00:00,0.09076671,0.087189496,0.09291765,0.08488057,0.093970746,0.09606399,0.09163163,0.08886848,0.08514434,0.10089497,0.08973794,0.09274329,0.10252868,0.086943224,0.09065027,0.096422516,0.0893533,0.09367909,0.083490014,0.08636925,0.09114389,0.090883166,0.0891294,0.09838017,0.09858458,0.09359102,0.08781827,0.092665866,0.08851549,0.08654553,0.0874866,0.085344
2024-04-22 23:00:00+00:00,0.09071505,0.08651917,0.0926149,0.0837176,0.094281375,0.09509434,0.09141895,0.0889433,0.08511229,0.10083207,0.0885254,0.09403087,0.10216706,0.087453395,0.09123531,0.095390916,0.08816811,0.09371296,0.082740635,0.08590874,0.09121024,0.090219855,0.08898118,0.09959172,0.09995251,0.09464593,0.087646365,0.09348218,0.0860776,0.08654596,0.08758181,0.088392
2024-04-23 00:00:00+00:00,0.08919723,0.08784903,0.091112345,0.08359884,0.09363142,0.09323218,0.08900061,0.085851796,0.08448579,0.099386916,0.087016135,0.0942191,0.09899915,0.08612211,0.09210014,0.09459901,0.08472198,0.09319548,0.08025543,0.08582923,0.091138214,0.08939386,0.08632299,0.09763205,0.096814156,0.094658256,0.087436736,0.0921987,0.0844872,0.085904464,0.086178005,0.088392
2024-04-23 01:00:00+00:00,0.08869116,0.08411759,0.0903679,0.08744927,0.093813434,0.09171974,0.08858031,0.08431952,0.08450928,0.09824176,0.08846681,0.09231377,0.097029686,0.08520602,0.09288719,0.09251787,0.08249914,0.09201017,0.07921591,0.08431502,0.09027259,0.08880201,0.08582779,0.09650019,0.095235765,0.09241857,0.08535439,0.09324356,0.08455772,0.08278209,0.084560975,0.088392
2024-04-23 02:00:00+00:00,0.08831119,0.081648156,0.091138184,0.08748543,0.09343065,0.09130566,0.0880876,0.08464599,0.08554931,0.09689988,0.08693785,0.08975471,0.093548514,0.08654159,0.0933716,0.09103203,0.08016461,0.0935837,0.07932884,0.08278302,0.089374065,0.08853477,0.0860593,0.09244192,0.09199965,0.08980362,0.08336268,0.09417857,0.08500221,0.08237526,0.083582446,0.085344
