,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-01 05:00:00+00:00,0.30882424,0.310896,0.30502322,0.31011426,0.30270398,0.31554648,0.30808482,0.30763027,0.31018668,0.30367914,0.3044581,0.31100294,0.30937356,0.3103171,0.31404603,0.31292608,0.30092943,0.3044497,0.3026061,0.313235,0.29869437,0.30835572,0.30667,0.30616507,0.3126775,0.31138927,0.30866954,0.30897897,0.31067607,0.30806297,0.31524628,0.31122482
2024-07-01 06:00:00+00:00,0.3312241,0.326136,0.3275945,0.33211434,0.32763836,0.34233963,0.33026618,0.33153206,0.33018488,0.32698876,0.32918367,0.33409312,0.32878473,0.3349772,0.3405522,0.33418843,0.32631904,0.33091617,0.32482693,0.3354032,0.32425347,0.33070543,0.32739043,0.32677644,0.3333707,0.3318185,0.33358574,0.33088014,0.3368201,0.3316582,0.34083438,0.33856168
2024-07-01 07:00:00+00:00,0.34524167,0.341376,0.34772098,0.33721706,0.34146896,0.36208695,0.34850556,0.34145623,0.34584165,0.35567775,0.34737766,0.34591058,0.33544874,0.34553248,0.3460258,0.34537724,0.3481061,0.34124,0.3401876,0.34808934,0.34453622,0.3428223,0.34355706,0.34180886,0.34027305,0.34510607,0.338461,0.33801797,0.35110596,0.3402149,0.348917,0.35085166
2024-07-01 08:00:00+00:00,0.34337044,0.359664,0.34803107,0.3388612,0.34362325,0.344228,0.34586006,0.34620342,0.34522122,0.3428584,0.3355274,0.34036943,0.3432197,0.3489991,0.34994414,0.3448346,0.33672708,0.340158,0.3321607,0.34978312,0.34561276,0.34204566,0.33570105,0.344147,0.3352366,0.33788037,0.3430573,0.34269878,0.3435212,0.33847058,0.3470511,0.34648633
2024-07-01 09:00:00+00:00,0.34582084,0.35052,0.34898087,0.34438685,0.34583452,0.3566994,0.35291666,0.34580716,0.34934533,0.34077334,0.34459758,0.34721503,0.34576717,0.3518502,0.3432137,0.35192117,0.35023832,0.3483026,0.34393662,0.35221443,0.34533536,0.34594932,0.34409952,0.3398603,0.3438944,0.34555477,0.3473546,0.34481946,0.34493363,0.34931168,0.3450709,0.34906238
2024-07-01 10:00:00+00:00,0.33108133,0.33528,0.33670017,0.3325314,0.33084646,0.33682433,0.33648753,0.32842383,0.33200872,0.32402965,0.33124197,0.32981688,0.33123806,0.33676073,0.32559767,0.33907294,0.33232382,0.33238503,0.3305247,0.33852112,0.33033654,0.32960635,0.32771146,0.3266304,0.33217984,0.3303025,0.332677,0.32942066,0.3272929,0.33598125,0.32661733,0.3309246
2024-07-01 11:00:00+00:00,0.3066895,0.310896,0.31434858,0.30580908,0.30735165,0.30781886,0.31004697,0.30223918,0.30422297,0.30129206,0.3077621,0.30339956,0.3085625,0.31369483,0.29719839,0.31653288,0.30547234,0.30788943,0.30690348,0.31269678,0.30647552,0.30219716,0.30490106,0.3071998,0.3099726,0.30343845,0.3074652,0.30620837,0.3021062,0.30704066,0.30144596,0.30300033
2024-07-01 12:00:00+00:00,0.276735,0.283464,0.28139395,0.27938905,0.2780028,0.27451947,0.2796898,0.27291772,0.27652964,0.27479342,0.27694038,0.2810237,0.28364235,0.28441563,0.2732434,0.28756166,0.2731857,0.27984002,0.2812538,0.28193355,0.2711212,0.2754234,0.27487308,0.28835854,0.2799246,0.27740675,0.27150682,0.27415553,0.26903397,0.2689266,0.27290937,0.27391776
2024-07-01 13:00:00+00:00,0.25636196,0.256032,0.26011023,0.25515926,0.25125676,0.25557306,0.25965163,0.25281665,0.25615695,0.25654498,0.25629258,0.26268795,0.25643134,0.26075548,0.25129798,0.26451427,0.2530604,0.26179203,0.25837338,0.26162317,0.25225836,0.25674623,0.26228663,0.25843194,0.26456437,0.25480127,0.25197893,0.25276524,0.25646248,0.24725568,0.2552114,0.25055516
2024-07-01 14:00:00+00:00,0.25335592,0.237744,0.26397583,0.2592055,0.24403375,0.25301006,0.2592178,0.24744886,0.25446907,0.2518762,0.24862975,0.2548873,0.2566778,0.25949544,0.25257504,0.25348234,0.25195384,0.25322953,0.2526012,0.25158522,0.24351504,0.24871969,0.25969195,0.25374833,0.2642124,0.2506657,0.25472316,0.257178,0.24681398,0.25654894,0.25662974,0.25220743
2024-07-01 15:00:00+00:00,0.25487185,0.237744,0.26068687,0.26024476,0.24710307,0.2562584,0.26167578,0.2471565,0.25585616,0.25229463,0.24766526,0.25489673,0.2559226,0.25536853,0.25435594,0.25376096,0.25041437,0.25409204,0.25541782,0.2534599,0.24231806,0.25086018,0.25780487,0.25484693,0.26476014,0.25381795,0.25605404,0.25832167,0.2480231,0.25775918,0.2553073,0.25294217
2024-07-01 16:00:00+00:00,0.25658387,0.249936,0.25692737,0.2624186,0.25193587,0.25831452,0.26419872,0.25245395,0.25945988,0.25257176,0.25105023,0.26117805,0.25913766,0.25978476,0.2553273,0.25590774,0.25081593,0.25432265,0.25382572,0.25742707,0.24652842,0.25155595,0.25916526,0.25399163,0.26123354,0.2554861,0.25776497,0.2656869,0.25141153,0.26097083,0.258408,0.25624037
2024-07-01 17:00:00+00:00,0.2702893,0.277368,0.2698797,0.2760707,0.26699555,0.27255097,0.27593845,0.26852793,0.27299088,0.26403072,0.26701114,0.27404013,0.27427003,0.27536374,0.27007893,0.27025846,0.26565483,0.26650888,0.26562697,0.27028495,0.26107505,0.26506144,0.27325714,0.27029365,0.27244398,0.2732779,0.27322757,0.27841064,0.26621827,0.27334583,0.2716805,0.26978692
2024-07-01 18:00:00+00:00,0.29018754,0.28956,0.28955993,0.29367945,0.28263852,0.29628843,0.29108194,0.28748158,0.28888935,0.28398186,0.28950092,0.29386476,0.2903272,0.29130036,0.291231,0.2920495,0.28540245,0.2838025,0.28512204,0.28767875,0.28268406,0.28575888,0.28974113,0.2897193,0.2900479,0.29276899,0.29272944,0.29374412,0.29044995,0.2909189,0.29249337,0.2911506
2024-07-01 19:00:00+00:00,0.30796266,0.307848,0.30828384,0.30857942,0.3042783,0.32268605,0.31189257,0.30869976,0.30915374,0.30893022,0.31332773,0.3101331,0.30634886,0.3047753,0.31028134,0.31586987,0.30637974,0.30457106,0.29979476,0.30795804,0.3013459,0.30752727,0.30587235,0.30707672,0.30621073,0.3079673,0.30748665,0.30722585,0.31495577,0.30167115,0.31015235,0.3148205
2024-07-01 20:00:00+00:00,0.31805444,0.316992,0.31832165,0.31600904,0.31756052,0.32406977,0.31643334,0.31778726,0.32544184,0.32017618,0.31881768,0.32111445,0.31233707,0.31357235,0.31610143,0.32507497,0.32286933,0.31917608,0.3173681,0.3224309,0.3235212,0.32115477,0.3164536,0.31288445,0.30945143,0.31861475,0.3164701,0.31595892,0.3229118,0.3176329,0.3168734,0.32499567
2024-07-01 21:00:00+00:00,0.32040954,0.329184,0.32438466,0.31854367,0.31846574,0.325936,0.31794965,0.31988153,0.32575947,0.31499395,0.31956747,0.31655645,0.3149617,0.3228667,0.3248315,0.32467532,0.32612485,0.31757563,0.31360605,0.33126432,0.32012853,0.3227449,0.3186393,0.31611395,0.3111255,0.3193567,0.32071385,0.3255014,0.32069057,0.32524142,0.32312372,0.3238696
2024-07-01 22:00:00+00:00,0.31143343,0.33528,0.31220984,0.30812928,0.30763945,0.31710258,0.30975455,0.2989887,0.31374624,0.3039069,0.31412756,0.31193423,0.3038329,0.31111813,0.30939224,0.31613696,0.31506893,0.31233552,0.30763748,0.3172611,0.30881327,0.31426585,0.31020772,0.30488607,0.31178367,0.30743966,0.31308398,0.3117487,0.30925432,0.3136296,0.30543557,0.31593525
2024-07-01 23:00:00+00:00,0.29822087,0.313944,0.30217555,0.2968529,0.29740664,0.3018958,0.29597217,0.28560522,0.29701212,0.2905149,0.30168885,0.29723054,0.29150364,0.30125153,0.2945813,0.30383572,0.30133083,0.3015736,0.29760036,0.30161506,0.29726613,0.29912683,0.29845247,0.29823905,0.30031222,0.29244348,0.29820272,0.30195564,0.2952968,0.3008032,0.29065678,0.3020529
2024-07-02 00:00:00+00:00,0.28862113,0.292608,0.29239586,0.28946605,0.28898102,0.289537,0.2871594,0.27686644,0.28534982,0.27888012,0.29186514,0.2878914,0.28555346,0.2908725,0.28216383,0.29353088,0.28660825,0.29346585,0.2909922,0.28973627,0.28833038,0.28712022,0.2898518,0.29037723,0.29288468,0.282413,0.28871322,0.2920579,0.28281114,0.28852904,0.27889305,0.28848547
2024-07-02 01:00:00+00:00,0.2802718,0.268224,0.28272593,0.28496742,0.2802191,0.27457848,0.28716305,0.2739363,0.2780224,0.2784586,0.2864407,0.28254738,0.2803245,0.28322837,0.27752537,0.28419533,0.27558458,0.28572032,0.28398058,0.2806001,0.2833878,0.27816847,0.28003913,0.28042856,0.2857411,0.27663252,0.2825948,0.27825326,0.28002897,0.27835813,0.27231047,0.27560383
2024-07-02 02:00:00+00:00,0.24859528,0.246888,0.25361547,0.25811043,0.2452026,0.23964113,0.24967864,0.24624103,0.2480107,0.24807328,0.25025326,0.24885383,0.25092518,0.25875416,0.2501951,0.25551987,0.24311224,0.2526412,0.25249404,0.25235346,0.24158877,0.2437022,0.24833673,0.25126478,0.25706294,0.24423623,0.24346733,0.24635074,0.24108964,0.24957827,0.24561793,0.2436912
2024-07-02 03:00:00+00:00,0.24085137,0.240792,0.24445125,0.24625361,0.23790014,0.23712817,0.2490516,0.2340863,0.2452229,0.24104285,0.24037158,0.23735574,0.24372458,0.24522552,0.23974624,0.24032098,0.2346453,0.2443783,0.23924905,0.24437359,0.23356009,0.24265057,0.24486625,0.24130163,0.25646713,0.23945156,0.2369219,0.24085072,0.24085203,0.24379152,0.23974463,0.23211074
2024-07-02 04:00:00+00:00,0.24878454,0.246888,0.2507734,0.2561876,0.24730223,0.24633807,0.2551345,0.24411139,0.253169,0.24619117,0.24767941,0.251326,0.24843073,0.24913836,0.24705586,0.24934056,0.2439391,0.24780163,0.24665725,0.25195095,0.24337399,0.24394199,0.25280493,0.24437842,0.25752786,0.2493512,0.2470465,0.25277787,0.24922839,0.25449908,0.2516181,0.24581769
2024-07-02 05:00:00+00:00,0.26039526,0.268224,0.2632602,0.26773033,0.25726253,0.2598749,0.26412252,0.25523376,0.26470062,0.25640908,0.2576449,0.26379177,0.26171595,0.2618771,0.2609156,0.25944445,0.2556816,0.2583959,0.25600532,0.26603013,0.2517311,0.25674212,0.2641256,0.2569707,0.26225874,0.262054,0.2590236,0.2659674,0.2573108,0.2611735,0.26521486,0.2597763
2024-07-02 06:00:00+00:00,0.28067774,0.280416,0.28075537,0.28527436,0.27384076,0.2825291,0.2816822,0.2786221,0.28103808,0.27231854,0.27715087,0.28309163,0.2806001,0.28350425,0.28227425,0.28163376,0.2747212,0.27585036,0.27449912,0.28557134,0.26864812,0.2754166,0.28274837,0.27838278,0.27845833,0.28276086,0.2803984,0.28393185,0.2798947,0.2817164,0.28491455,0.27988005
2024-07-02 07:00:00+00:00,0.29608405,0.295656,0.29725313,0.29692808,0.29092583,0.30396026,0.29599437,0.29737997,0.29786304,0.29074323,0.29642037,0.29577434,0.29365218,0.2974812,0.2997265,0.2961737,0.29354027,0.29293674,0.29157397,0.29326248,0.286911,0.2932634,0.2929067,0.29323876,0.292579,0.2973355,0.29633197,0.2964329,0.2989789,0.29356924,0.29750136,0.30092314
2024-07-02 08:00:00+00:00,0.3054937,0.307848,0.30770063,0.30431372,0.30418992,0.31643426,0.30543044,0.30202514,0.3082228,0.3066091,0.30695975,0.305557,0.29611325,0.30367732,0.30599266,0.30770496,0.30822712,0.30458376,0.30559137,0.30434215,0.30778083,0.30665955,0.3019262,0.3039149,0.29567885,0.30713993,0.3053141,0.3000698,0.30593786,0.30396476,0.30410448,0.31496444
2024-07-02 09:00:00+00:00,0.3146362,0.313944,0.3155357,0.31197995,0.31600115,0.31375867,0.31372666,0.31272334,0.318255,0.31072336,0.3117055,0.3099928,0.3076176,0.31593513,0.31851712,0.31585652,0.3181138,0.31450242,0.31143478,0.3220184,0.31585708,0.31744948,0.31050503,0.31476998,0.3052118,0.3114254,0.31921008,0.31756985,0.31395343,0.3210728,0.3132189,0.3199676
2024-07-02 10:00:00+00:00,0.30958787,0.313944,0.30920485,0.30507943,0.3100702,0.31021157,0.30961952,0.30263272,0.31166524,0.30343646,0.30994353,0.31016943,0.3031998,0.30824813,0.3105542,0.30980545,0.3112549,0.31247133,0.30521348,0.3182643,0.3109468,0.31387994,0.3051876,0.30502796,0.30592197,0.30579063,0.3110494,0.30889657,0.30545565,0.31181395,0.3042485,0.30955622
2024-07-02 11:00:00+00:00,0.30309027,0.292608,0.30724427,0.3028511,0.3015594,0.30113196,0.3034375,0.29411647,0.30385914,0.2953534,0.30488467,0.3029763,0.2970879,0.30289102,0.30476493,0.3041886,0.3032042,0.30630496,0.30138263,0.311421,0.30412462,0.30632243,0.30161342,0.30140266,0.3011361,0.2979472,0.3062082,0.30745152,0.2994065,0.30766225,0.2955434,0.30442172
2024-07-02 12:00:00+00:00,0.28254044,0.265176,0.28610438,0.28195602,0.28285655,0.2819071,0.2837375,0.27419686,0.2822243,0.27766934,0.28469473,0.2805052,0.28078172,0.28453037,0.27997482,0.2868822,0.28044403,0.28708965,0.2828822,0.28596866,0.28334624,0.28360134,0.2835162,0.28203157,0.28139785,0.27657408,0.2840525,0.28542668,0.27605382,0.28300878,0.27369943,0.28081805
2024-07-02 13:00:00+00:00,0.25742513,0.237744,0.2602569,0.25738975,0.25737515,0.25128788,0.2584823,0.25411412,0.25619328,0.25746047,0.26062396,0.25950092,0.26009884,0.25717363,0.25484353,0.2650009,0.25524244,0.26194853,0.25782907,0.2590403,0.25418288,0.26102304,0.25764316,0.26197317,0.25768214,0.2491917,0.25434268,0.25755355,0.25087842,0.2533282,0.25016212,0.25532442
2024-07-02 14:00:00+00:00,0.22472037,0.24384,0.22213888,0.22480366,0.21849772,0.2176064,0.22819367,0.22569278,0.22685361,0.22534966,0.2243452,0.2280573,0.22228786,0.22895595,0.2240732,0.22349462,0.22463709,0.22912452,0.22936693,0.2318052,0.21733618,0.2296862,0.22817653,0.22793254,0.23106563,0.21982658,0.21986759,0.22614884,0.2205649,0.21834162,0.22160003,0.22290969
2024-07-02 15:00:00+00:00,0.21061008,0.222504,0.21805811,0.2154516,0.2046589,0.20765325,0.21937445,0.20399186,0.21138057,0.21227267,0.20984781,0.21089059,0.21279728,0.21398357,0.20983136,0.20864716,0.20733178,0.2141836,0.20535922,0.21061075,0.2067022,0.21545121,0.21583498,0.2099582,0.2209236,0.20693573,0.2106094,0.21388486,0.20676112,0.21754536,0.20905009,0.20293736
2024-07-02 16:00:00+00:00,0.20929751,0.216408,0.21053359,0.21120918,0.20447305,0.21083671,0.22301996,0.20637032,0.2123071,0.2071298,0.20858347,0.21510887,0.21301591,0.21146941,0.20692343,0.20979396,0.20638925,0.21451268,0.20387104,0.20851105,0.20155299,0.20880106,0.21279174,0.2036309,0.21680272,0.2048175,0.2110976,0.21771854,0.20753983,0.21481922,0.20865816,0.20725343
2024-07-02 17:00:00+00:00,0.22890979,0.222504,0.23140195,0.23231861,0.2292127,0.22863832,0.23956072,0.2207301,0.23184493,0.22625971,0.2274825,0.22880659,0.22917682,0.22957778,0.22643325,0.22875082,0.229013,0.23313934,0.22580755,0.22962105,0.21913034,0.22749841,0.23478127,0.22322893,0.23227865,0.22824839,0.22879922,0.23865938,0.22558224,0.22746643,0.22931933,0.23214725
2024-07-02 18:00:00+00:00,0.24352607,0.249936,0.24511936,0.2476759,0.24561793,0.2437734,0.2507437,0.23844638,0.24613759,0.24092743,0.24158579,0.24454847,0.24270183,0.24671084,0.241483,0.24312806,0.24212056,0.24327874,0.2411403,0.24695796,0.23631936,0.2411393,0.24835482,0.24183851,0.24500203,0.24204317,0.24422956,0.2517289,0.2408511,0.24517277,0.24131101,0.24497095
2024-07-02 19:00:00+00:00,0.2537451,0.262128,0.2549448,0.2554366,0.2529316,0.25535178,0.259313,0.25253406,0.25546446,0.24996105,0.2533207,0.255456,0.2528426,0.2574617,0.25450513,0.25713333,0.25259262,0.25190789,0.25212768,0.25678676,0.24842194,0.2504123,0.2578453,0.25258368,0.2547911,0.2533761,0.2524464,0.2595686,0.25411412,0.25608456,0.25273615,0.2530682
2024-07-02 20:00:00+00:00,0.27413046,0.280416,0.27288267,0.27326602,0.2703443,0.28077152,0.27579415,0.27105895,0.27408892,0.27273718,0.27682227,0.27580687,0.270257,0.27525216,0.27725267,0.28138706,0.2751544,0.2719244,0.2699465,0.27430516,0.26960188,0.27309293,0.27465636,0.27189177,0.27326027,0.27417198,0.2728381,0.27545497,0.2806989,0.2710866,0.2776066,0.27655533
2024-07-02 21:00:00+00:00,0.29476678,0.292608,0.29183927,0.2900724,0.2952519,0.29972857,0.29433027,0.29421803,0.29892108,0.29865852,0.29909578,0.29636145,0.2872826,0.29446793,0.29333192,0.30208158,0.3039943,0.29359612,0.29428875,0.29838297,0.2969267,0.29885554,0.29506564,0.29071873,0.2889881,0.2918623,0.29038018,0.29396394,0.30359644,0.29411134,0.29585537,0.3027926
2024-07-02 22:00:00+00:00,0.29385698,0.301752,0.2990892,0.28975224,0.29328465,0.2992881,0.29119465,0.29465652,0.29988456,0.28966656,0.29496983,0.2920082,0.29256335,0.29042184,0.30296093,0.29989874,0.2986584,0.29116932,0.2879153,0.30415973,0.29692236,0.29587415,0.2925474,0.29136917,0.28437644,0.2932985,0.29234672,0.29913422,0.29441547,0.29235178,0.29775178,0.29865587
2024-07-02 23:00:00+00:00,0.2925098,0.307848,0.29215625,0.28489825,0.28821608,0.29688123,0.28882048,0.28273094,0.29499814,0.28703088,0.2969704,0.29286337,0.28227508,0.29390514,0.29372916,0.2970164,0.29623196,0.29420447,0.2891729,0.29768407,0.290694,0.2985268,0.29343995,0.28759456,0.29084903,0.28772068,0.29653573,0.29082206,0.29162905,0.29326674,0.29058945,0.29789102
2024-07-03 00:00:00+00:00,0.2849261,0.28956,0.28707796,0.28063732,0.28412363,0.28909647,0.28158173,0.27498746,0.2828054,0.2778579,0.28941047,0.28480405,0.2743331,0.2891237,0.28359568,0.28960297,0.28831726,0.2873991,0.2835756,0.28582227,0.28244802,0.28846985,0.28585878,0.2847566,0.28504813,0.27831712,0.28626406,0.28630853,0.28176388,0.28694555,0.28066748,0.29064074
2024-07-03 01:00:00+00:00,0.26664978,0.265176,0.26661807,0.26522848,0.26643047,0.26694503,0.2641891,0.25840694,0.26267,0.25929695,0.27106622,0.2691601,0.25805244,0.27211565,0.2648184,0.26820555,0.26668146,0.26965183,0.26767138,0.26408637,0.26607522,0.27067357,0.27012607,0.27243122,0.26716092,0.25841826,0.26582736,0.27098688,0.26135215,0.26851264,0.2619857,0.26919696
2024-07-03 02:00:00+00:00,0.25068367,0.237744,0.25053993,0.254615,0.25082737,0.24324691,0.25148648,0.24959582,0.25117716,0.24768838,0.25402626,0.25634697,0.24914157,0.25678712,0.25173178,0.257952,0.24649307,0.25444007,0.2552957,0.25471795,0.24502358,0.25397494,0.24818513,0.25706938,0.25451803,0.24262962,0.2496762,0.2501964,0.2416563,0.25046256,0.24846667,0.2486817
2024-07-03 03:00:00+00:00,0.23201413,0.216408,0.23194182,0.23120692,0.23041546,0.2244207,0.23487887,0.22879255,0.23286396,0.23443952,0.2338658,0.23405764,0.22892803,0.23929399,0.23182684,0.23441023,0.22502282,0.23858151,0.23465997,0.2351388,0.22678146,0.23774418,0.23713219,0.23208645,0.23884848,0.225972,0.22691846,0.22805169,0.23043224,0.23251057,0.2316243,0.22482061
2024-07-03 04:00:00+00:00,0.21503815,0.207264,0.21487266,0.21580714,0.21280494,0.20901227,0.22497955,0.21130916,0.21706137,0.21648744,0.21447483,0.2194787,0.21579406,0.21520364,0.21191522,0.21376625,0.21141738,0.21593884,0.21103632,0.2157853,0.20966199,0.21643499,0.21597818,0.21030167,0.22309136,0.2120449,0.21326536,0.22138432,0.21415856,0.22166419,0.21668485,0.21132031
2024-07-03 05:00:00+00:00,0.21946092,0.210312,0.22405559,0.22108898,0.21635202,0.21651933,0.22609666,0.21146917,0.22105402,0.2180557,0.21759436,0.224742,0.2231504,0.22047684,0.21468642,0.2166563,0.21816078,0.22190863,0.21631688,0.22194466,0.21338502,0.21930522,0.22307435,0.21310183,0.22470859,0.21962607,0.2169131,0.22801927,0.21609399,0.21961662,0.2228004,0.21871409
2024-07-03 06:00:00+00:00,0.22920662,0.231648,0.23220605,0.23260471,0.22787264,0.22917184,0.23755401,0.22352415,0.23151872,0.22791442,0.22825068,0.23491302,0.23176152,0.2334002,0.22561741,0.22700658,0.22837153,0.23172906,0.2254807,0.24014997,0.2214981,0.2292414,0.23481917,0.22325557,0.23056287,0.22858992,0.2285544,0.23783606,0.22532588,0.22941649,0.23339051,0.22766954
2024-07-03 07:00:00+00:00,0.24603377,0.240792,0.24571174,0.24794644,0.24357837,0.24746889,0.25206596,0.24579266,0.2474336,0.24083868,0.24667978,0.25197315,0.24973646,0.25428146,0.24396572,0.24456522,0.24502015,0.24693415,0.24006978,0.25578272,0.23556551,0.2446841,0.25181007,0.24183378,0.24314648,0.24627489,0.24518102,0.25412357,0.24255383,0.24821615,0.25079492,0.24293414
2024-07-03 08:00:00+00:00,0.2614975,0.25908,0.26083767,0.26138726,0.25829905,0.26760027,0.26455915,0.26402164,0.26049572,0.25576398,0.2633031,0.2653818,0.26369643,0.26991868,0.26173195,0.26122057,0.26138324,0.2611759,0.25928882,0.2626741,0.25059888,0.2595837,0.26217318,0.25742483,0.2564256,0.26160777,0.25966814,0.26599273,0.26271585,0.259586,0.26324362,0.26291066
2024-07-03 09:00:00+00:00,0.27381468,0.271272,0.27324387,0.2724352,0.2755717,0.2836876,0.27790058,0.27432722,0.27316913,0.27272308,0.27509946,0.2734776,0.26876545,0.27518585,0.27564806,0.2741517,0.27922633,0.27809796,0.27291268,0.27178073,0.27446213,0.27557358,0.2727645,0.27010515,0.26292127,0.2700079,0.27460113,0.2690657,0.27679068,0.26893952,0.2679192,0.27912474
2024-07-03 10:00:00+00:00,0.27827808,0.277368,0.27892452,0.2743611,0.2803614,0.28079453,0.27690926,0.27834234,0.27957392,0.2714134,0.27805948,0.27209514,0.27371722,0.27749398,0.28204447,0.2794935,0.28155336,0.2769961,0.27499083,0.28644916,0.27925557,0.27985096,0.27381417,0.27821383,0.26768887,0.271107,0.28119576,0.27959546,0.2743066,0.284365,0.27608338,0.2814654
2024-07-03 11:00:00+00:00,0.27472803,0.277368,0.27489462,0.26864234,0.2770887,0.27780825,0.27319115,0.26690662,0.27719024,0.27020806,0.27743623,0.2756494,0.26847935,0.2760466,0.27859402,0.27327293,0.27901748,0.2782165,0.27196452,0.28074747,0.2752618,0.28224826,0.2732743,0.27446872,0.27067924,0.26802725,0.27758998,0.27453104,0.27292952,0.27913806,0.2711483,0.27456143
2024-07-03 12:00:00+00:00,0.2727398,0.2552007272727273,0.27456185,0.2682102,0.27219966,0.2731713,0.27176115,0.26669747,0.27042487,0.2654272,0.27544644,0.27377087,0.26632702,0.27586606,0.27624628,0.27184835,0.2748284,0.2762047,0.27241898,0.27543908,0.2714678,0.27769405,0.27336895,0.2744343,0.26912645,0.26278052,0.27306062,0.2745566,0.27011445,0.27779394,0.265948,0.27203196
2024-07-03 13:00:00+00:00,0.24968907,0.2297083636363636,0.2513319,0.2471166,0.24949265,0.24919486,0.25004378,0.24797732,0.24511433,0.24798757,0.2529359,0.25210804,0.24951336,0.2552832,0.25063717,0.25143287,0.25064725,0.25226656,0.24969006,0.24968809,0.24865732,0.2540991,0.25305712,0.2553413,0.2459786,0.23934469,0.2467393,0.25237596,0.24522108,0.251882,0.24420094,0.24726367
