,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-15 12:00:00+00:00,0.09432816,0.09405576,0.09267699,0.09426693,0.09570551,0.09493563,0.09144
2024-05-15 13:00:00+00:00,0.09436818,0.09422587,0.09358141,0.0932544,0.09565561,0.095123604,0.088392
2024-05-15 14:00:00+00:00,0.09389949,0.09463716,0.09295318,0.09197779,0.09524074,0.09468855,0.09144
2024-05-15 15:00:00+00:00,0.09317105,0.09360348,0.0924753,0.09067618,0.094925724,0.09417457,0.09144
2024-05-15 16:00:00+00:00,0.09225734,0.09286447,0.0916899,0.08944309,0.09411135,0.09317792,0.088392
2024-05-15 17:00:00+00:00,0.08962788,0.09091133,0.089083984,0.08707211,0.09105372,0.09001824,0.088392
2024-05-15 18:00:00+00:00,0.09260767,0.094288185,0.09204115,0.09185476,0.09246846,0.092385806,0.088392
2024-05-15 19:00:00+00:00,0.09186287,0.09267029,0.091197304,0.09149119,0.091760226,0.09219535,0.085344
2024-05-15 20:00:00+00:00,0.09037007,0.089920074,0.08877596,0.08992148,0.09141975,0.091813065,0.085344
2024-05-15 21:00:00+00:00,0.090024754,0.0900452,0.08840278,0.089417905,0.09112188,0.09113602,0.085344
2024-05-15 22:00:00+00:00,0.08864279,0.08855214,0.08692323,0.088178135,0.090567075,0.08899338,0.082296
2024-05-15 23:00:00+00:00,0.08747648,0.0875698,0.08554454,0.08767698,0.08935029,0.08724076,0.082296
2024-05-16 00:00:00+00:00,0.08732323,0.08784206,0.08569712,0.08687231,0.08881447,0.08739023,0.082296
2024-05-16 01:00:00+00:00,0.086626254,0.086982585,0.08536941,0.08492003,0.08798273,0.087876566,0.082296
2024-05-16 02:00:00+00:00,0.086302474,0.08708337,0.085097626,0.083785,0.08801926,0.0875271,0.085344
2024-05-16 03:00:00+00:00,0.0855598,0.08677796,0.084288836,0.08255051,0.08746792,0.08671379,0.082296
2024-05-16 04:00:00+00:00,0.08553282,0.08679866,0.08441182,0.08270932,0.08740674,0.08633758,0.085344
2024-05-16 05:00:00+00:00,0.08628385,0.08737625,0.08544982,0.08380121,0.08801202,0.08677997,0.085344
2024-05-16 06:00:00+00:00,0.08610211,0.08757289,0.08533565,0.0835405,0.08751318,0.086548366,0.085344
2024-05-16 07:00:00+00:00,0.08588407,0.08614418,0.085428774,0.08460798,0.08635268,0.08688675,0.085344
2024-05-16 08:00:00+00:00,0.08569709,0.08450927,0.08512622,0.08515605,0.08634659,0.08734729,0.085344
2024-05-16 09:00:00+00:00,0.08535292,0.08407435,0.08458394,0.08550242,0.08589844,0.086705476,0.085344
2024-05-16 10:00:00+00:00,0.08547434,0.083784394,0.08474335,0.08621487,0.08677756,0.08585151,0.085344
2024-05-16 11:00:00+00:00,0.08516439,0.083121054,0.08394013,0.08600491,0.08726596,0.085489914,0.088392
2024-05-16 12:00:00+00:00,0.08610352,0.084543414,0.08505829,0.08682091,0.08767807,0.086416945,0.085344
2024-05-16 13:00:00+00:00,0.08644872,0.08547338,0.08596277,0.08668915,0.08632361,0.0877947,0.088392
2024-05-16 14:00:00+00:00,0.0881394,0.08741058,0.08828419,0.08727055,0.08820624,0.089525454,0.088392
2024-05-16 15:00:00+00:00,0.08848826,0.08804881,0.08766008,0.08646318,0.09036829,0.08990092,0.088392
2024-05-16 16:00:00+00:00,0.09122392,0.09049637,0.09045711,0.089619614,0.093351156,0.09219535,0.088392
2024-05-16 17:00:00+00:00,0.08993602,0.0901538,0.08928625,0.08794432,0.092088066,0.09020765,0.088392
2024-05-16 18:00:00+00:00,0.08903272,0.090066455,0.08815707,0.08784575,0.0899553,0.08913902,0.088392
2024-05-16 19:00:00+00:00,0.08782842,0.08950194,0.08699406,0.087172404,0.087400235,0.088073455,0.088392
2024-05-16 20:00:00+00:00,0.08783255,0.0881861,0.08688883,0.087938875,0.08745724,0.08869168,0.088392
2024-05-16 21:00:00+00:00,0.08963342,0.08913919,0.08840247,0.089950845,0.09000752,0.09066708,0.085344
2024-05-16 22:00:00+00:00,0.08984711,0.089768514,0.08842843,0.090068474,0.09044879,0.09052133,0.085344
2024-05-16 23:00:00+00:00,0.089609385,0.08919772,0.08781068,0.09031527,0.09119599,0.089527264,0.085344
2024-05-17 00:00:00+00:00,0.08966164,0.08959676,0.08769376,0.09073853,0.090948954,0.0893302,0.085344
2024-05-17 01:00:00+00:00,0.08933677,0.08951923,0.08720771,0.089625105,0.090770446,0.089561336,0.088392
2024-05-17 02:00:00+00:00,0.08937209,0.089703016,0.08768104,0.08810109,0.09110001,0.09027532,0.088392
2024-05-17 03:00:00+00:00,0.08934732,0.09065756,0.08804689,0.08703098,0.09069921,0.09030195,0.09144
2024-05-17 04:00:00+00:00,0.090015285,0.09107466,0.08900009,0.087588616,0.091470465,0.09094259,0.088392
2024-05-17 05:00:00+00:00,0.090377465,0.09092968,0.089524575,0.08814335,0.09222662,0.09106308,0.088392
2024-05-17 06:00:00+00:00,0.09042221,0.09127427,0.08983581,0.08826557,0.09207562,0.090659805,0.088392
2024-05-17 07:00:00+00:00,0.09014447,0.09123469,0.08960876,0.0886282,0.0911391,0.09011162,0.088392
2024-05-17 08:00:00+00:00,0.08960132,0.09011067,0.089222305,0.08902262,0.08979671,0.08985426,0.085344
2024-05-17 09:00:00+00:00,0.08955958,0.089161366,0.088846885,0.08942916,0.09004739,0.09031309,0.085344
2024-05-17 10:00:00+00:00,0.09005301,0.08956468,0.08901796,0.09029967,0.09039744,0.09098529,0.088392
2024-05-17 11:00:00+00:00,0.089196935,0.08834312,0.088043414,0.08973248,0.09046101,0.08940463,0.088392
2024-05-17 12:00:00+00:00,0.08820515,0.0877306,0.08670737,0.08868204,0.08951492,0.088390864,0.088392
2024-05-17 13:00:00+00:00,0.08892226,0.08850999,0.08750671,0.08967105,0.08997874,0.08894479,0.088392
2024-05-17 14:00:00+00:00,0.089700975,0.088802546,0.08872625,0.09023311,0.08987137,0.09087156,0.088392
2024-05-17 15:00:00+00:00,0.091640934,0.09098887,0.09108982,0.09084836,0.09264991,0.09262773,0.085344
2024-05-17 16:00:00+00:00,0.091575064,0.09150277,0.0907393,0.089921184,0.093455374,0.09225669,0.082296
2024-05-17 17:00:00+00:00,0.09147389,0.0913306,0.09051585,0.08953809,0.09360639,0.09237851,0.082296
2024-05-17 18:00:00+00:00,0.08900727,0.09014812,0.08797796,0.08635866,0.091311015,0.08924061,0.082296
2024-05-17 19:00:00+00:00,0.086822346,0.089148395,0.08572098,0.08454865,0.087934084,0.08675966,0.079248
2024-05-17 20:00:00+00:00,0.08476965,0.08753603,0.083595835,0.083194256,0.08444531,0.08507683,0.079248
2024-05-17 21:00:00+00:00,0.08414872,0.08500262,0.083127186,0.083344005,0.08445763,0.084812164,0.079248
2024-05-17 22:00:00+00:00,0.083799675,0.08383062,0.082536705,0.083236486,0.08436981,0.08502478,0.082296
2024-05-17 23:00:00+00:00,0.08381742,0.0837904,0.08223485,0.08406644,0.084987365,0.08400804,0.082296
2024-05-18 00:00:00+00:00,0.08270414,0.0832044,0.08048643,0.08279942,0.08454563,0.08248481,0.079248
2024-05-18 01:00:00+00:00,0.08321474,0.08391388,0.08108663,0.08364363,0.084986635,0.08244291,0.082296
2024-05-18 02:00:00+00:00,0.08313443,0.0843619,0.08135298,0.08401263,0.0830513,0.08289335,0.082296
2024-05-18 03:00:00+00:00,0.0845054,0.08476094,0.08398721,0.084515736,0.08246467,0.08679845,0.082296
2024-05-18 04:00:00+00:00,0.08524816,0.0855537,0.08499503,0.0833391,0.08523316,0.0871198,0.082296
2024-05-18 05:00:00+00:00,0.08547689,0.08513729,0.08484478,0.082677886,0.0879212,0.086803295,0.082296
2024-05-18 06:00:00+00:00,0.08549038,0.0854761,0.08503732,0.082783185,0.08793265,0.086222656,0.082296
2024-05-18 07:00:00+00:00,0.08474116,0.08565858,0.08456401,0.08262061,0.08610064,0.08476194,0.085344
2024-05-18 08:00:00+00:00,0.08408995,0.08601881,0.08348254,0.08291145,0.08374459,0.08429239,0.085344
2024-05-18 09:00:00+00:00,0.08353058,0.08438625,0.08302867,0.083403714,0.0827992,0.08403508,0.085344
2024-05-18 10:00:00+00:00,0.08492011,0.08423762,0.08393305,0.0853953,0.08522764,0.08580695,0.085344
2024-05-18 11:00:00+00:00,0.086767375,0.08526056,0.085482396,0.08742256,0.087865435,0.08780593,0.082296
2024-05-18 12:00:00+00:00,0.08724171,0.08591895,0.08616903,0.08838971,0.08887746,0.08685341,0.082296
2024-05-18 13:00:00+00:00,0.08674747,0.08632819,0.08538358,0.08797826,0.08771318,0.086334124,0.082296
2024-05-18 14:00:00+00:00,0.08622365,0.086835936,0.08463284,0.08723879,0.08730142,0.08510931,0.082296
2024-05-18 15:00:00+00:00,0.08584194,0.08602316,0.084919676,0.08636781,0.08510609,0.08679293,0.079248
2024-05-18 16:00:00+00:00,0.08580313,0.08621481,0.08512853,0.084241405,0.08594558,0.08748533,0.079248
2024-05-18 17:00:00+00:00,0.08612003,0.08672659,0.084852375,0.08352356,0.08821219,0.08728546,0.079248
2024-05-18 18:00:00+00:00,0.0852391,0.085979804,0.08389525,0.08217575,0.08755186,0.08659283,0.079248
2024-05-18 19:00:00+00:00,0.08499579,0.086288,0.08390843,0.081959605,0.087188676,0.08563426,0.079248
2024-05-18 20:00:00+00:00,0.08450282,0.086893976,0.08353764,0.08188171,0.08555495,0.08464584,0.079248
2024-05-18 21:00:00+00:00,0.08412961,0.08622261,0.08325053,0.08241493,0.084336564,0.08442343,0.079248
2024-05-18 22:00:00+00:00,0.08447869,0.084498666,0.08391347,0.08359703,0.085053965,0.08533031,0.079248
2024-05-18 23:00:00+00:00,0.08546028,0.084500186,0.08478645,0.084843725,0.08622738,0.08694366,0.079248
2024-05-19 00:00:00+00:00,0.085800074,0.08531284,0.08424029,0.08537553,0.08752312,0.08654862,0.079248
2024-05-19 01:00:00+00:00,0.08320448,0.08363355,0.08103842,0.08233813,0.08561143,0.083400846,0.082296
2024-05-19 02:00:00+00:00,0.08227452,0.08382428,0.08018145,0.081733905,0.084267646,0.08136531,0.082296
2024-05-19 03:00:00+00:00,0.08099328,0.08314833,0.079409346,0.080832966,0.08087569,0.08070005,0.082296
2024-05-19 04:00:00+00:00,0.082849994,0.08320823,0.08224641,0.08204324,0.08157645,0.085175626,0.082296
2024-05-19 05:00:00+00:00,0.08473356,0.085055955,0.08426814,0.08225641,0.08584247,0.08624485,0.082296
2024-05-19 06:00:00+00:00,0.08536439,0.085055426,0.084732704,0.08251562,0.08805963,0.08645855,0.082296
2024-05-19 07:00:00+00:00,0.08504788,0.08527887,0.08459295,0.08236832,0.0875587,0.08544053,0.079248
2024-05-19 08:00:00+00:00,0.08380871,0.085087836,0.08341029,0.08178479,0.085231245,0.08352941,0.079248
2024-05-19 09:00:00+00:00,0.08270987,0.084808834,0.08171837,0.08178882,0.08241477,0.08281858,0.079248
2024-05-19 10:00:00+00:00,0.08248912,0.08329189,0.08171745,0.08240293,0.08207131,0.082962,0.0762
2024-05-19 11:00:00+00:00,0.08264893,0.08239072,0.08163544,0.082502805,0.08297785,0.08373784,0.079248
2024-05-19 12:00:00+00:00,0.08248888,0.08169258,0.08066885,0.08243762,0.08416426,0.08348111,0.0762
2024-05-19 13:00:00+00:00,0.08135695,0.08083658,0.08013958,0.080757126,0.083594725,0.08145674,0.0762
2024-05-19 14:00:00+00:00,0.080532566,0.080905095,0.07904681,0.08069985,0.08227362,0.07973741,0.0762
2024-05-19 15:00:00+00:00,0.07955742,0.0812518,0.07755988,0.08008625,0.07988496,0.07900417,0.079248
2024-05-19 16:00:00+00:00,0.0801929,0.0807982,0.07907153,0.08054563,0.07870871,0.081840426,0.0762
2024-05-19 17:00:00+00:00,0.08149377,0.08240388,0.08087437,0.07941248,0.08117695,0.08360119,0.0762
2024-05-19 18:00:00+00:00,0.082209215,0.082392104,0.081059694,0.07924928,0.08493995,0.08340506,0.0762
2024-05-19 19:00:00+00:00,0.08174859,0.082642056,0.08044734,0.078270845,0.08452081,0.082861915,0.0762
2024-05-19 20:00:00+00:00,0.08171692,0.083307214,0.08087342,0.07831857,0.08431435,0.08177103,0.0762
2024-05-19 21:00:00+00:00,0.08210142,0.084148794,0.08134509,0.07954941,0.08294139,0.08252244,0.0762
2024-05-19 22:00:00+00:00,0.08300738,0.08335655,0.08274391,0.08151185,0.083476886,0.083947696,0.0762
2024-05-19 23:00:00+00:00,0.084890954,0.08374897,0.08406799,0.08381955,0.08624932,0.08656895,0.073152
2024-05-20 00:00:00+00:00,0.08276133,0.081914246,0.08162597,0.08153276,0.0841757,0.084558,0.0762
2024-05-20 01:00:00+00:00,0.079884216,0.07975901,0.07779929,0.07914484,0.082340375,0.08037756,0.0762
2024-05-20 02:00:00+00:00,0.07691775,0.078589045,0.074387,0.07555348,0.07899656,0.07706266,0.0762
2024-05-20 03:00:00+00:00,0.07737018,0.07889445,0.07506449,0.076879546,0.079792,0.07622038,0.079248
2024-05-20 04:00:00+00:00,0.07847132,0.08002978,0.07721425,0.078751355,0.07765102,0.07871016,0.079248
2024-05-20 05:00:00+00:00,0.080606654,0.08130168,0.080721706,0.07898393,0.079162166,0.08286377,0.079248
2024-05-20 06:00:00+00:00,0.081710175,0.08177968,0.08103074,0.079110116,0.083383754,0.0832466,0.079248
2024-05-20 07:00:00+00:00,0.0830679,0.08312862,0.082295276,0.0802276,0.0854103,0.08427772,0.079248
2024-05-20 08:00:00+00:00,0.08290595,0.08331459,0.08229773,0.080145985,0.085560605,0.08321082,0.079248
2024-05-20 09:00:00+00:00,0.081833616,0.08363091,0.081005335,0.07977751,0.082863525,0.08189076,0.079248
2024-05-20 10:00:00+00:00,0.080943026,0.08302071,0.079897754,0.07986574,0.08068003,0.08125089,0.079248
2024-05-20 11:00:00+00:00,0.08075437,0.08176209,0.08018467,0.08050568,0.07957571,0.081743695,0.0762
2024-05-20 12:00:00+00:00,0.08165383,0.08064499,0.08051585,0.08162832,0.08196658,0.083513446,0.079248
2024-05-20 13:00:00+00:00,0.08203618,0.08092983,0.07972973,0.08216294,0.0842214,0.08313702,0.0762
2024-05-20 14:00:00+00:00,0.080678776,0.08009166,0.07931257,0.07999054,0.08287376,0.08112531,0.079248
2024-05-20 15:00:00+00:00,0.0803213,0.08065062,0.07882395,0.08107105,0.08255328,0.078507565,0.0762
2024-05-20 16:00:00+00:00,0.08048205,0.081913315,0.07938923,0.08198224,0.07937148,0.07975401,0.0762
2024-05-20 17:00:00+00:00,0.08290069,0.08304827,0.08205519,0.082499765,0.08159551,0.0853047,0.0762
2024-05-20 18:00:00+00:00,0.085099004,0.086114615,0.08377253,0.08255093,0.0863895,0.086667486,0.0762
2024-05-20 19:00:00+00:00,0.083606735,0.08536664,0.0818536,0.07980013,0.08602398,0.08498935,0.0762
2024-05-20 20:00:00+00:00,0.083653554,0.085712545,0.08170986,0.07963844,0.08647437,0.084732555,0.0762
2024-05-20 21:00:00+00:00,0.08470502,0.08740647,0.08318436,0.08077541,0.08724921,0.08490963,0.0762
2024-05-20 22:00:00+00:00,0.08154917,0.083997294,0.08004008,0.07818373,0.08294448,0.08258022,0.073152
2024-05-20 23:00:00+00:00,0.08133634,0.08209783,0.08028649,0.07915398,0.0824888,0.08265464,0.0762
2024-05-21 00:00:00+00:00,0.08207872,0.08152189,0.080761,0.08088676,0.083629996,0.08359396,0.0762
2024-05-21 01:00:00+00:00,0.081333175,0.08139779,0.079299964,0.0801172,0.083220266,0.08263067,0.0762
2024-05-21 02:00:00+00:00,0.0802189,0.080452435,0.07812784,0.079365015,0.082938544,0.080210686,0.0762
2024-05-21 03:00:00+00:00,0.07873351,0.0803624,0.07621416,0.07781854,0.080650926,0.07862153,0.0762
2024-05-21 04:00:00+00:00,0.077678576,0.080353096,0.07504797,0.077241145,0.07957475,0.07617593,0.0762
2024-05-21 05:00:00+00:00,0.0784482,0.080889285,0.07687413,0.07831293,0.07721645,0.07894819,0.0762
2024-05-21 06:00:00+00:00,0.0806117,0.081321664,0.08055001,0.07856826,0.07946044,0.08315814,0.0762
2024-05-21 07:00:00+00:00,0.08126037,0.08162836,0.080549516,0.078044385,0.08342555,0.08265403,0.0762
2024-05-21 08:00:00+00:00,0.08096138,0.08135127,0.080394775,0.07744472,0.08355004,0.08206607,0.0762
2024-05-21 09:00:00+00:00,0.07993882,0.08065653,0.079887025,0.07695223,0.08227782,0.0799205,0.0762
2024-05-21 10:00:00+00:00,0.07916167,0.08113796,0.07880443,0.07732031,0.0792556,0.07929004,0.079248
2024-05-21 11:00:00+00:00,0.07871927,0.07985546,0.07856458,0.07834475,0.07757017,0.079261445,0.079248
2024-05-21 12:00:00+00:00,0.078509346,0.07857776,0.07804405,0.07887846,0.077477396,0.07956904,0.0762
2024-05-21 13:00:00+00:00,0.07936275,0.07795027,0.077859566,0.0799109,0.080126576,0.08096646,0.0762
2024-05-21 14:00:00+00:00,0.079273045,0.07837794,0.07729968,0.0786234,0.08214796,0.079916224,0.0762
2024-05-21 15:00:00+00:00,0.07704607,0.07621633,0.07633446,0.07738842,0.07994186,0.07534927,0.0762
2024-05-21 16:00:00+00:00,0.07551852,0.07632959,0.073981166,0.07778559,0.07624877,0.07324749,0.073152
2024-05-21 17:00:00+00:00,0.07586168,0.078721195,0.074649595,0.0777383,0.07338315,0.074816175,0.070104
2024-05-21 18:00:00+00:00,0.07804735,0.07930756,0.07741855,0.07874658,0.074584045,0.080180004,0.085344
2024-05-21 19:00:00+00:00,0.07948839,0.080769256,0.07895606,0.07729867,0.07911647,0.0813015,0.088392
2024-05-21 20:00:00+00:00,0.07851213,0.07950992,0.076971844,0.074894086,0.08147735,0.079707436,0.09144
2024-05-21 21:00:00+00:00,0.084025145,0.084474355,0.08316974,0.08192158,0.08655908,0.08400098,0.094488
2024-05-21 22:00:00+00:00,0.08621188,0.08725378,0.08575178,0.08394849,0.08809226,0.08601312,0.094488
2024-05-21 23:00:00+00:00,0.08642478,0.08604533,0.08643622,0.08583213,0.08715652,0.086653724,0.097536
2024-05-22 00:00:00+00:00,0.0902578,0.08744691,0.08998095,0.092133656,0.091135055,0.0905924,0.097536
2024-05-22 01:00:00+00:00,0.090965696,0.08729055,0.09063601,0.093384415,0.09170359,0.0918139,0.097536
2024-05-22 02:00:00+00:00,0.09171088,0.08838854,0.09059838,0.09480358,0.09287554,0.09188834,0.097536
2024-05-22 03:00:00+00:00,0.09110645,0.0882232,0.09012439,0.09362821,0.09289246,0.09066398,0.100584
2024-05-22 04:00:00+00:00,0.09173723,0.09058459,0.09054989,0.094529815,0.093389325,0.08963255,0.097536
2024-05-22 05:00:00+00:00,0.09288724,0.09279314,0.09105584,0.09599644,0.09375702,0.09083371,0.100584
2024-05-22 06:00:00+00:00,0.09654553,0.09454574,0.0956449,0.099823005,0.09527379,0.09744023,0.097536
2024-05-22 07:00:00+00:00,0.09902261,0.09794524,0.09887096,0.09966235,0.0995393,0.0990952,0.097536
2024-05-22 08:00:00+00:00,0.09989833,0.09847201,0.09994928,0.10021114,0.10139795,0.09946129,0.097536
2024-05-22 09:00:00+00:00,0.09922831,0.09833941,0.09932991,0.09832048,0.10100732,0.09914441,0.097536
2024-05-22 10:00:00+00:00,0.09806992,0.09757329,0.098344155,0.09715163,0.10013088,0.097149625,0.094488
2024-05-22 11:00:00+00:00,0.09704693,0.09761314,0.09708283,0.09718915,0.09671867,0.096630804,0.094488
2024-05-22 12:00:00+00:00,0.09609656,0.09627328,0.096388064,0.09746964,0.09453419,0.095817655,0.097536
2024-05-22 13:00:00+00:00,0.094273984,0.09338908,0.09355945,0.09553995,0.09345386,0.09542758,0.0950976
2024-05-22 14:00:00+00:00,0.09344335,0.09275569,0.09157664,0.09455281,0.09425658,0.09407498,0.0963168
2024-05-22 15:00:00+00:00,0.09316623,0.09208922,0.09216543,0.09363638,0.09519332,0.092746794,0.097536
2024-05-22 16:00:00+00:00,0.09195711,0.090916514,0.09086567,0.09372123,0.094163366,0.09011876,0.097536
2024-05-22 17:00:00+00:00,0.09158436,0.09219868,0.08918248,0.09488146,0.09234515,0.089314,0.097536
2024-05-22 18:00:00+00:00,0.09308645,0.09350057,0.09064155,0.09618922,0.09127337,0.093827546,0.094488
2024-05-22 19:00:00+00:00,0.09663326,0.09715728,0.095499866,0.09735545,0.09588725,0.09726646,0.094488
2024-05-22 20:00:00+00:00,0.097182885,0.09753093,0.09486256,0.09708954,0.09898879,0.097442634,0.097536
2024-05-22 21:00:00+00:00,0.09617003,0.09679418,0.09435535,0.09512469,0.097926416,0.09664951,0.097536
2024-05-22 22:00:00+00:00,0.09668277,0.09659437,0.09524122,0.09575884,0.09876232,0.09705708,0.097536
2024-05-22 23:00:00+00:00,0.097838424,0.09681263,0.096845426,0.09747856,0.099436134,0.098619364,0.100584
2024-05-23 00:00:00+00:00,0.098275624,0.09587809,0.09819931,0.09934466,0.09910693,0.0988491,0.097536
2024-05-23 01:00:00+00:00,0.09767665,0.09433618,0.097205535,0.09985236,0.09826611,0.09872307,0.100584
2024-05-23 02:00:00+00:00,0.09923927,0.09562843,0.09820615,0.10223571,0.09969058,0.10043546,0.100584
2024-05-23 03:00:00+00:00,0.09839675,0.094945505,0.09653818,0.10210326,0.09983091,0.0985659,0.103632
2024-05-23 04:00:00+00:00,0.09781037,0.09515852,0.09590002,0.10116497,0.099729575,0.0970988,0.100584
2024-05-23 05:00:00+00:00,0.09820601,0.0973332,0.09626819,0.10096332,0.09928514,0.09718022,0.100584
2024-05-23 06:00:00+00:00,0.0998389,0.09896486,0.097339936,0.102579616,0.10108008,0.09922998,0.100584
2024-05-23 07:00:00+00:00,0.10088984,0.09992056,0.09974974,0.10173382,0.1015254,0.10151967,0.100584
2024-05-23 08:00:00+00:00,0.10132526,0.10141973,0.100111306,0.100831166,0.102749,0.10151509,0.100584
2024-05-23 09:00:00+00:00,0.101398066,0.10146567,0.10074523,0.10038573,0.10278359,0.1016101,0.100584
2024-05-23 10:00:00+00:00,0.1009111,0.10108556,0.1002125,0.09948239,0.10247142,0.101303674,0.097536
2024-05-23 11:00:00+00:00,0.09877757,0.09997348,0.09886482,0.09755727,0.09942811,0.098064154,0.094488
2024-05-23 12:00:00+00:00,0.09779879,0.09982825,0.09751047,0.09830279,0.096054174,0.09729828,0.094488
2024-05-23 13:00:00+00:00,0.09636785,0.096508764,0.09634726,0.098431,0.09411601,0.09643622,0.094488
2024-05-23 14:00:00+00:00,0.09575447,0.094111726,0.094806276,0.09791123,0.09519648,0.09674664,0.09144
2024-05-23 15:00:00+00:00,0.09538183,0.09441335,0.09295841,0.097380176,0.096426286,0.09573094,0.09144
2024-05-23 16:00:00+00:00,0.09304991,0.09250234,0.091542974,0.093639046,0.09511552,0.092449695,0.09144
2024-05-23 17:00:00+00:00,0.08913955,0.08956866,0.08704035,0.0912478,0.09171606,0.0861249,0.088392
2024-05-23 18:00:00+00:00,0.08879049,0.091162115,0.08662105,0.092397615,0.08735654,0.086415134,0.09144
2024-05-23 19:00:00+00:00,0.09063548,0.09125173,0.08910881,0.093513645,0.08766256,0.09164064,0.088392
2024-05-23 20:00:00+00:00,0.09252382,0.093123786,0.09155209,0.09233478,0.09161077,0.09399769,0.088392
2024-05-23 21:00:00+00:00,0.09349783,0.09425897,0.091722175,0.09191885,0.095542334,0.09404676,0.088392
2024-05-23 22:00:00+00:00,0.093925536,0.09499631,0.09218936,0.09222404,0.09576555,0.094452396,0.09144
2024-05-23 23:00:00+00:00,0.09219165,0.093372725,0.09071696,0.09009657,0.09431157,0.09246044,0.09144
