,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-17 11:00:00+00:00,0.102600664,0.09144,0.106192015,0.09638757,0.102967136,0.1038233,0.10091586,0.10769897,0.10332482,0.103824206,0.100018896,0.10813231,0.09903178,0.09959585,0.10116618,0.10926146,0.09865145,0.1027853,0.10180899,0.10067948,0.09811006,0.09880107,0.10535174,0.10487709,0.103349574,0.0996399,0.10400898,0.10241603,0.10901027,0.10017986,0.09964513,0.104299955
2024-04-17 12:00:00+00:00,0.10228748,0.09144,0.10527728,0.09603543,0.10274794,0.10406383,0.101095684,0.10800969,0.103703834,0.1033249,0.0999875,0.10771827,0.098635755,0.10009044,0.10108317,0.10957364,0.099053465,0.103074126,0.10087993,0.10066549,0.09906233,0.099706806,0.10468962,0.10464122,0.1026992,0.10045578,0.10377688,0.10187576,0.10815757,0.0996883,0.0995316,0.10442231
2024-04-17 13:00:00+00:00,0.101962835,0.094488,0.10422809,0.09660987,0.10215052,0.10404741,0.10177515,0.10928544,0.10370379,0.10308712,0.09986106,0.10656109,0.098368354,0.099979706,0.100949384,0.10995277,0.099494,0.103216,0.10093849,0.10077826,0.09855115,0.09996558,0.10356072,0.10425321,0.10258179,0.101583324,0.1028376,0.10117381,0.106594615,0.0989703,0.099566914,0.10396547
2024-04-17 14:00:00+00:00,0.10159339,0.09144,0.10349671,0.09629754,0.101420395,0.10392528,0.10139059,0.10941685,0.10364256,0.10237656,0.09944313,0.106300406,0.09836856,0.099207155,0.101229735,0.10943689,0.09955657,0.10298792,0.10102049,0.100515105,0.097886436,0.09978921,0.10340268,0.1042682,0.10199531,0.101766385,0.102014996,0.10056255,0.1053519,0.09844672,0.099563725,0.10394014
2024-04-17 15:00:00+00:00,0.1001231,0.09144,0.10190769,0.095365174,0.10003335,0.10234032,0.09971943,0.1079248,0.102710284,0.100845866,0.09713549,0.1046885,0.09752733,0.09680364,0.10019054,0.107806586,0.09873054,0.101305984,0.10003299,0.09898906,0.09596378,0.0988205,0.10287929,0.10353353,0.10026213,0.10054488,0.10005566,0.099248014,0.10339161,0.09722898,0.09868119,0.10303993
2024-04-17 16:00:00+00:00,0.0984797,0.09144,0.10087786,0.09443913,0.09893306,0.100824974,0.09776964,0.105684884,0.101081915,0.099454574,0.0947259,0.10336835,0.09562785,0.09419457,0.09855827,0.10587802,0.097429864,0.10006719,0.0974234,0.09739163,0.09364504,0.09765505,0.10277266,0.102127366,0.09840114,0.097618945,0.09722807,0.098618336,0.101216085,0.09513863,0.09706757,0.1001546
2024-04-17 17:00:00+00:00,0.09801617,0.094488,0.10157975,0.09332333,0.098676644,0.09982724,0.097121336,0.10395873,0.10022976,0.09865191,0.09419573,0.103622384,0.09486828,0.0939363,0.0979097,0.10590363,0.096889,0.099768646,0.09561769,0.09584958,0.09164368,0.0970046,0.10338356,0.10136118,0.09812265,0.09501364,0.096823655,0.098662116,0.100062095,0.09571848,0.096534304,0.09919306
2024-04-17 18:00:00+00:00,0.09811912,0.094488,0.10298028,0.09267802,0.09907142,0.09960472,0.09603744,0.10235465,0.09970837,0.09919017,0.09427508,0.10280656,0.094409086,0.09490622,0.09814351,0.10569254,0.09668916,0.099598475,0.095813744,0.094578914,0.09067007,0.09637257,0.10309576,0.1013393,0.098094724,0.09366303,0.09766548,0.09850151,0.09973749,0.09634235,0.096779026,0.10012945
2024-04-17 19:00:00+00:00,0.096489884,0.09144,0.10149307,0.0913688,0.09837302,0.09899066,0.09412425,0.10032896,0.097270034,0.09832861,0.09289991,0.101304196,0.092807256,0.094098695,0.096378155,0.103106715,0.095050775,0.09757578,0.094728746,0.09265726,0.089620836,0.09408919,0.1008864,0.10013472,0.0974272,0.09220769,0.09654672,0.09643305,0.09934012,0.093988456,0.09529073,0.09869132
2024-04-17 20:00:00+00:00,0.09721651,0.094488,0.102157734,0.09099316,0.099805914,0.09927673,0.09478199,0.09933405,0.09708848,0.09974889,0.09415541,0.103135414,0.094106235,0.09534744,0.09656487,0.104313694,0.095275976,0.09795835,0.094703995,0.09337624,0.08988901,0.094035976,0.101068474,0.101225175,0.0976151,0.09267133,0.09869676,0.09734454,0.101291604,0.09430305,0.09585517,0.10036645
2024-04-17 21:00:00+00:00,0.096382275,0.09144,0.10132804,0.089856274,0.099626355,0.09802996,0.094947405,0.0994406,0.09672437,0.09944133,0.09411723,0.10297703,0.09394693,0.09458811,0.09598278,0.10415199,0.09384049,0.096415214,0.09596514,0.093208514,0.09002737,0.093246676,0.09993955,0.10011419,0.09754843,0.09287252,0.09826551,0.096349336,0.10146072,0.09252574,0.09501497,0.10033537
2024-04-17 22:00:00+00:00,0.09828585,0.09144,0.10328647,0.09113648,0.10013961,0.0994399,0.097010635,0.10194936,0.09837971,0.10118426,0.09756041,0.10399199,0.09611503,0.09609347,0.098191984,0.10689483,0.09550313,0.0980129,0.09797595,0.09484241,0.091996826,0.09551295,0.101994984,0.101935096,0.1004988,0.09510317,0.10022422,0.09947049,0.10305593,0.09516277,0.09737676,0.10285323
2024-04-17 23:00:00+00:00,0.098513246,0.09144,0.10287156,0.09128813,0.09927767,0.099712364,0.097478114,0.10333613,0.098512866,0.10038545,0.09775656,0.10393072,0.095952906,0.09586758,0.098147966,0.107410364,0.09534883,0.098306425,0.098513626,0.09519092,0.093347035,0.09553372,0.10121047,0.10209919,0.10015758,0.09681969,0.10007752,0.099368416,0.10365596,0.09560282,0.096903704,0.10176488
2024-04-18 00:00:00+00:00,0.096734606,0.09144,0.10001462,0.089252956,0.09670263,0.09827506,0.09554089,0.10266989,0.09676658,0.097280525,0.09462053,0.101483844,0.09307156,0.094099216,0.09608882,0.103881516,0.093089454,0.0970063,0.096984155,0.09342571,0.09227409,0.09368213,0.09791043,0.09851036,0.09743173,0.095999934,0.09802123,0.09653265,0.10187688,0.09359292,0.094381206,0.09828193
2024-04-18 01:00:00+00:00,0.0979577,0.088392,0.1014994,0.09051203,0.09808249,0.09964185,0.09732405,0.10420243,0.0984922,0.09900484,0.09636066,0.10200729,0.09459204,0.09591461,0.09772142,0.106382824,0.095481284,0.09983746,0.09652584,0.09498035,0.09286002,0.09613941,0.09870087,0.0997568,0.099177934,0.0966062,0.09946149,0.09783291,0.101466335,0.09572112,0.09563973,0.09999337
2024-04-18 02:00:00+00:00,0.0974315,0.088392,0.09993229,0.09113576,0.09729832,0.0996689,0.09703448,0.105076976,0.09874994,0.09814549,0.095550545,0.1013618,0.09424844,0.094750054,0.096813925,0.10589885,0.09535142,0.09927065,0.09617024,0.09528633,0.09263461,0.095544465,0.098117955,0.09915983,0.098065,0.09756469,0.098089166,0.09672255,0.1001214,0.09473977,0.09493958,0.099206425
2024-04-18 03:00:00+00:00,0.096180946,0.085344,0.09788748,0.090821184,0.09577622,0.098794006,0.09550492,0.104520656,0.0981755,0.0967815,0.0936111,0.10069559,0.09353698,0.09258623,0.09581042,0.10436129,0.09484517,0.09808264,0.0964823,0.094551645,0.091462605,0.09413267,0.09753244,0.09825929,0.09631432,0.09700403,0.09604757,0.09548753,0.0983996,0.09322327,0.09427216,0.09791767
2024-04-18 04:00:00+00:00,0.095443904,0.085344,0.097505964,0.09086024,0.09549972,0.09785522,0.09462302,0.103208415,0.09808806,0.09649133,0.09228674,0.09942833,0.09318455,0.0912681,0.09563366,0.10319852,0.094750606,0.0976901,0.09538809,0.094268836,0.09043995,0.094495736,0.09819641,0.098733775,0.09537312,0.09564496,0.094091155,0.095153324,0.0977015,0.093184136,0.09447349,0.09730158
2024-04-18 05:00:00+00:00,0.09572219,0.085344,0.099541195,0.090977244,0.096034445,0.097837694,0.09508621,0.10260787,0.09832894,0.097173266,0.09254261,0.10013633,0.09312492,0.09153747,0.09536714,0.103877194,0.09540994,0.09819814,0.09415085,0.09429947,0.09044128,0.095087655,0.100511424,0.09933194,0.09635762,0.09378616,0.0945433,0.096177645,0.097418465,0.09442768,0.09518931,0.09810794
2024-04-18 06:00:00+00:00,0.09706509,0.085344,0.10231165,0.091605715,0.09732015,0.0987499,0.09607615,0.10293656,0.099345185,0.0986722,0.09419804,0.10178586,0.094232894,0.093501724,0.096810035,0.106028594,0.096634425,0.0991508,0.094643556,0.09435081,0.09061547,0.09592237,0.10369336,0.10056301,0.09786495,0.09356805,0.09668244,0.09753776,0.09781592,0.09664302,0.09655211,0.099848844
2024-04-18 07:00:00+00:00,0.09610352,0.085344,0.1017606,0.09051239,0.097177915,0.09812377,0.0944585,0.10011915,0.09820733,0.09818142,0.093069606,0.10052026,0.09336569,0.09350524,0.09574223,0.104362436,0.09532633,0.09770886,0.09378178,0.09273084,0.08939772,0.09442156,0.102505185,0.09974546,0.097145,0.09185342,0.09615936,0.09604768,0.097922675,0.095497854,0.095847465,0.09876443
2024-04-18 08:00:00+00:00,0.097149834,0.085344,0.10283119,0.09081163,0.09803557,0.09856876,0.09474108,0.09862956,0.09775386,0.09975744,0.0941438,0.100962006,0.09362217,0.0948726,0.09659932,0.10425367,0.095294945,0.098216824,0.09346653,0.093266435,0.089009695,0.09401319,0.102378376,0.100503795,0.09821325,0.09091201,0.097629644,0.096670024,0.09860996,0.09528216,0.095864646,0.09988453
2024-04-18 09:00:00+00:00,0.09622494,0.085344,0.101553105,0.08917954,0.09818519,0.09765094,0.09418564,0.09741794,0.0966614,0.09896637,0.092810206,0.1016643,0.092950545,0.094067775,0.09533041,0.10345698,0.093540065,0.096923195,0.09357954,0.0927758,0.08829329,0.09200863,0.10078777,0.09969234,0.096877016,0.08983915,0.09744763,0.09578849,0.10010915,0.09317807,0.09469991,0.09934913
2024-04-18 10:00:00+00:00,0.095724285,0.085344,0.10125945,0.087932356,0.09746701,0.09618915,0.093648024,0.09789804,0.09593571,0.09785137,0.09338332,0.101494156,0.09267064,0.09316442,0.09495466,0.103148855,0.092238285,0.09551286,0.09403833,0.09260071,0.08831645,0.09159037,0.100187875,0.09888091,0.09670941,0.08991294,0.09652347,0.09599844,0.09997291,0.091941826,0.09397005,0.09888012
2024-04-18 11:00:00+00:00,0.09491168,0.085344,0.09992995,0.087382026,0.095992245,0.09591327,0.09361743,0.09906138,0.09498789,0.097395755,0.0942427,0.10108974,0.0917244,0.0920312,0.09483547,0.10313564,0.09178186,0.0948345,0.09471119,0.09254203,0.08886739,0.09154605,0.0989285,0.098438285,0.096978776,0.09072765,0.096297376,0.09617526,0.10027913,0.09194622,0.09332942,0.09772038
2024-04-18 12:00:00+00:00,0.094408385,0.085344,0.0989308,0.086148135,0.09484083,0.095649414,0.09294758,0.09911435,0.09406484,0.09614409,0.09308145,0.09981509,0.09065605,0.09134168,0.09401629,0.10265025,0.09099876,0.09475193,0.09394916,0.09180791,0.088547684,0.09124143,0.097268976,0.097382255,0.09542071,0.09126947,0.09563791,0.09498715,0.09915858,0.09160661,0.09235703,0.097206704
2024-04-18 13:00:00+00:00,0.093106754,0.088392,0.09636391,0.08514754,0.09333304,0.09466734,0.091843806,0.09855466,0.09305317,0.09451669,0.09121417,0.09766162,0.089303784,0.09086732,0.09274574,0.101278,0.09004002,0.09401744,0.09307595,0.09063632,0.08723795,0.090922974,0.09510601,0.09514538,0.09333838,0.090922095,0.09445558,0.093137555,0.09743226,0.08948221,0.09078544,0.09512635
2024-04-18 14:00:00+00:00,0.0925668,0.085344,0.09513556,0.08459478,0.092736624,0.094191395,0.0910861,0.0983235,0.09293749,0.093772225,0.09035272,0.09711019,0.08938914,0.09024713,0.09254088,0.10075972,0.08961872,0.09414359,0.0916233,0.09013621,0.08652339,0.09116752,0.09400991,0.09431208,0.09259272,0.09062902,0.093266346,0.09192955,0.09535531,0.08834302,0.08954445,0.09419998
2024-04-18 15:00:00+00:00,0.09112459,0.088392,0.09307841,0.08438525,0.09145088,0.09345918,0.09045457,0.09807674,0.09220482,0.09235004,0.08860419,0.09644174,0.08836795,0.08803477,0.09080946,0.099609695,0.088570006,0.09280122,0.09100375,0.089305274,0.08569016,0.08960057,0.09271341,0.09293345,0.09117263,0.091076545,0.091676764,0.090179704,0.09378702,0.08680814,0.08836127,0.0924455
2024-04-18 16:00:00+00:00,0.09108848,0.088392,0.09299914,0.08483011,0.091284804,0.0933683,0.090030946,0.09845459,0.09271974,0.09219395,0.0876591,0.09615705,0.088415496,0.086863674,0.09136351,0.09950202,0.08912011,0.09278367,0.091245495,0.08935321,0.08445328,0.09002275,0.09314596,0.09342974,0.09093147,0.09064963,0.0905861,0.09036597,0.09289653,0.087224804,0.089167796,0.09343632
2024-04-18 17:00:00+00:00,0.090429485,0.088392,0.09332808,0.08484309,0.09116661,0.09242862,0.08944338,0.09769531,0.09271217,0.09169411,0.0866115,0.09492346,0.08773851,0.08598452,0.09058603,0.098731406,0.08915702,0.092404865,0.09049023,0.08884128,0.084090956,0.090087526,0.093967594,0.09391146,0.09028091,0.08900187,0.08937747,0.09036874,0.09229978,0.08732691,0.08949635,0.0924414
2024-04-18 18:00:00+00:00,0.09026876,0.088392,0.09472475,0.08409811,0.091057695,0.091706656,0.08906966,0.09662219,0.09160394,0.091548495,0.08656541,0.0949048,0.0872268,0.08613751,0.09056143,0.09922578,0.08911411,0.09223414,0.0887248,0.0876162,0.08328935,0.089964174,0.09540596,0.09434352,0.090179674,0.087042205,0.08977752,0.09035785,0.09157274,0.08812567,0.08943806,0.09266291
2024-04-18 19:00:00+00:00,0.091366135,0.09144,0.09718319,0.08486026,0.09194524,0.092476256,0.08954004,0.09545251,0.09132836,0.092979945,0.087938316,0.09523461,0.08819,0.08797976,0.091352366,0.09993843,0.09014862,0.09276227,0.08970729,0.087398656,0.08365511,0.09007772,0.09755305,0.09510543,0.09140324,0.087085955,0.0914739,0.0913799,0.0924559,0.08999289,0.09063085,0.094084494
2024-04-18 20:00:00+00:00,0.09120171,0.09144,0.097287886,0.0845694,0.0928972,0.09302407,0.08911761,0.09424872,0.09046035,0.093758754,0.08828459,0.09498157,0.0884356,0.08866636,0.091403715,0.09869822,0.08987982,0.09257633,0.08967941,0.08699105,0.083599366,0.08934552,0.09708124,0.09514538,0.092313536,0.08673506,0.092263155,0.0909997,0.09338976,0.08970641,0.09050324,0.09466656
2024-04-18 21:00:00+00:00,0.09201154,0.09144,0.09847792,0.08510182,0.095026515,0.094770245,0.0903722,0.09412921,0.09172685,0.09550572,0.08994978,0.09668938,0.090117596,0.09028823,0.09188608,0.10065784,0.09051553,0.09384095,0.089951016,0.08851842,0.08489796,0.08968774,0.097634204,0.09690314,0.09335781,0.08765759,0.094353266,0.092137,0.09550848,0.090041526,0.09142286,0.09641308
2024-04-18 22:00:00+00:00,0.092605524,0.09144,0.098708116,0.08561797,0.09527504,0.094187625,0.09043852,0.09528244,0.09200194,0.09599977,0.09028336,0.09801633,0.0906127,0.090375744,0.09262205,0.10126925,0.0898859,0.09332935,0.09151777,0.089319415,0.08545592,0.089249335,0.097429015,0.09635057,0.094125815,0.08807466,0.094170146,0.092589,0.09696203,0.089234985,0.09161735,0.09688217
2024-04-18 23:00:00+00:00,0.09261586,0.09144,0.09814302,0.085161455,0.09357702,0.0939723,0.09014111,0.09681853,0.092064984,0.095073946,0.0910477,0.09819587,0.09011228,0.08946573,0.09252041,0.10103164,0.08912919,0.09188672,0.09271131,0.08954366,0.08593971,0.088853486,0.09725029,0.09568382,0.09449024,0.089213066,0.0935638,0.0927692,0.097446,0.089051686,0.090814225,0.096096225
2024-04-19 00:00:00+00:00,0.092264704,0.09144,0.09690563,0.08469,0.092454426,0.093723305,0.09036618,0.09814348,0.09172789,0.09403967,0.09119371,0.09765578,0.0897096,0.08893099,0.09222033,0.100662746,0.08859808,0.09166392,0.09362707,0.0891738,0.086849354,0.088828094,0.09581449,0.095346324,0.09398011,0.0904799,0.09315441,0.09230908,0.09792041,0.0891378,0.090295635,0.094983734
2024-04-19 01:00:00+00:00,0.09266278,0.09144,0.09711369,0.084663115,0.09229969,0.09389555,0.09085446,0.09841294,0.092192985,0.094136335,0.09100703,0.09698316,0.08965465,0.09000742,0.0927565,0.100531735,0.089415245,0.093273155,0.09279097,0.08931141,0.08706354,0.09011968,0.095074065,0.09452159,0.09370325,0.090847515,0.094266735,0.09256906,0.0969032,0.09006124,0.090532266,0.094837554
2024-04-19 02:00:00+00:00,0.09175388,0.09144,0.0952676,0.084168755,0.09189207,0.09379657,0.0904937,0.09843407,0.0920426,0.092934124,0.09012853,0.09637787,0.08889986,0.08971935,0.091615684,0.09932511,0.089177884,0.093337245,0.09115357,0.08882352,0.08656373,0.09016723,0.09327889,0.09333026,0.092535995,0.09027059,0.09298865,0.09136998,0.09542235,0.088772796,0.08866795,0.09304158
2024-04-19 03:00:00+00:00,0.092486165,0.088392,0.09547653,0.08623878,0.09262534,0.094909795,0.092027135,0.09991177,0.09367477,0.09402474,0.09101411,0.09693017,0.0900402,0.09013521,0.09234699,0.10091891,0.09060221,0.09470292,0.09167219,0.090551205,0.08747942,0.091024496,0.09395144,0.0942794,0.09330816,0.09210684,0.09347343,0.09227606,0.09489063,0.09006403,0.08991853,0.09412297
2024-04-19 04:00:00+00:00,0.09264568,0.09144,0.09482629,0.08672435,0.09218495,0.09482505,0.091911666,0.10058006,0.094319634,0.09356313,0.08980439,0.09714543,0.08998943,0.08925869,0.092158236,0.10062858,0.091019236,0.094499655,0.09286808,0.09097033,0.087035246,0.09066742,0.09454047,0.09467872,0.09266152,0.09291167,0.09262984,0.092017986,0.093900226,0.09011801,0.09062014,0.094137795
2024-04-19 05:00:00+00:00,0.092111334,0.088392,0.09486035,0.08723552,0.0921913,0.09421345,0.09133642,0.09991824,0.09433635,0.09349411,0.08862863,0.09599165,0.089836515,0.08813908,0.09203137,0.09973126,0.09112219,0.094072916,0.092377044,0.090892054,0.08636636,0.091195695,0.09556904,0.09535011,0.09222806,0.09152175,0.09108857,0.0917803,0.09351463,0.089774765,0.09110732,0.09361666
2024-04-19 06:00:00+00:00,0.09255705,0.088392,0.096599646,0.08758392,0.09317615,0.09474275,0.092036165,0.09989386,0.09499731,0.09408269,0.08929796,0.09729727,0.09010626,0.08890764,0.092410125,0.100781746,0.09188659,0.09443443,0.09186307,0.09112882,0.08715483,0.092197545,0.09800986,0.096275024,0.09327134,0.09039163,0.0915981,0.092703976,0.09429435,0.09086736,0.09168536,0.094458096
2024-04-19 07:00:00+00:00,0.09412329,0.085344,0.09978295,0.08847805,0.094759114,0.09547422,0.09287264,0.09975692,0.09588774,0.0959404,0.09098182,0.09889614,0.09162872,0.09115795,0.093749486,0.10279659,0.093096934,0.095685385,0.09266869,0.09137527,0.08733367,0.09327445,0.100681655,0.097556,0.09468558,0.09021848,0.09381967,0.09442691,0.09489692,0.09346556,0.09329104,0.096053995
2024-04-19 08:00:00+00:00,0.09533489,0.085344,0.101621546,0.089438014,0.09631232,0.096743874,0.0931991,0.098511524,0.09629313,0.097629674,0.09197528,0.09932516,0.0923531,0.09314834,0.09493875,0.10282511,0.09400595,0.096373685,0.093166016,0.091644,0.088118054,0.09366133,0.10122252,0.09864751,0.09637467,0.090044044,0.0954948,0.095174976,0.09602294,0.0945021,0.094585635,0.097664095
2024-04-19 09:00:00+00:00,0.095892556,0.085344,0.10192234,0.090003826,0.09740297,0.097219296,0.09361794,0.0976878,0.09632889,0.098870315,0.09268675,0.10031744,0.09315064,0.094752975,0.09528109,0.10259297,0.09406235,0.09643864,0.09356653,0.09236466,0.088203214,0.09281465,0.10101784,0.09924231,0.09697675,0.08988821,0.09661559,0.09545622,0.09796352,0.094372265,0.09475397,0.09827604
2024-04-19 10:00:00+00:00,0.096009515,0.085344,0.10178713,0.08949537,0.098376356,0.09718608,0.093953095,0.09767788,0.09632202,0.0991598,0.092600815,0.10183092,0.09315371,0.094689764,0.09488542,0.103181295,0.093036614,0.09617301,0.09404541,0.09282095,0.08877111,0.09205062,0.10091405,0.09971363,0.09677207,0.090153076,0.097842775,0.09584602,0.09995813,0.093194224,0.09501966,0.09870236
2024-04-19 11:00:00+00:00,0.095874965,0.085344,0.10112453,0.08871699,0.09765827,0.09665912,0.09360496,0.09918039,0.096241854,0.09837984,0.09346341,0.10178997,0.09317563,0.093802296,0.09557458,0.10287132,0.09233264,0.09498035,0.09508357,0.09338524,0.089344285,0.091513075,0.10060937,0.099491514,0.09706182,0.09115239,0.09704567,0.09617535,0.10072974,0.092198335,0.09434635,0.09864443
2024-04-19 12:00:00+00:00,0.09611811,0.085344,0.10007552,0.08926087,0.0966742,0.097024195,0.09401094,0.100450225,0.09595484,0.09839652,0.09479939,0.10172849,0.09324705,0.09333051,0.09569133,0.10341845,0.09230482,0.094832085,0.09648778,0.09372441,0.090425245,0.09227566,0.09997501,0.09940571,0.09796933,0.092407264,0.09715565,0.09628137,0.10183369,0.09241695,0.09422294,0.09814329
2024-04-19 13:00:00+00:00,0.09524944,0.085344,0.0991162,0.08860976,0.09568878,0.09681634,0.09359383,0.100555934,0.09510941,0.09708562,0.093354054,0.10068073,0.09211195,0.09268702,0.09528709,0.102980144,0.091461025,0.0947743,0.095801495,0.09322009,0.09090947,0.09197574,0.09820294,0.09841042,0.09635051,0.09334879,0.09673152,0.09521178,0.10132427,0.09233717,0.09297141,0.097669266
2024-04-19 14:00:00+00:00,0.09534934,0.088392,0.09854608,0.08835877,0.09544464,0.09729297,0.09355723,0.10119755,0.09542083,0.09654281,0.09325793,0.09971336,0.09200717,0.09357413,0.09527785,0.103078045,0.09168833,0.09550925,0.09492592,0.09308029,0.09105591,0.092773445,0.09712622,0.09752721,0.095574476,0.09339348,0.096745156,0.09455023,0.100362964,0.091969796,0.0926554,0.097136475
2024-04-19 15:00:00+00:00,0.09434365,0.088392,0.0966106,0.08834859,0.09465914,0.09664365,0.09307229,0.10143658,0.09525763,0.0952804,0.09207033,0.09932362,0.09108413,0.092447706,0.09402815,0.10209075,0.09134651,0.09494322,0.0938702,0.092375316,0.09035092,0.09248341,0.09551839,0.09637243,0.09488461,0.09360216,0.09513492,0.09283494,0.098854445,0.09051668,0.09141206,0.095324434
