,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-22 12:00:00+00:00,0.0872532,0.085344,0.08633254,0.08872817,0.08943608,0.08631959,0.086720176,0.08610726,0.084137656,0.08196693,0.08953961,0.088957034,0.08599848,0.087338574,0.08862098,0.09149895,0.086991854,0.08818386,0.088147275,0.089687444,0.08514162,0.09368866,0.08766178,0.08792836,0.08620877,0.08716782,0.089811064,0.089887194,0.08709001,0.08430659,0.08549952,0.085571714
2024-04-22 13:00:00+00:00,0.08833163,0.085344,0.08747562,0.089046694,0.09062355,0.08779202,0.08606253,0.08805049,0.084626384,0.08254189,0.09067347,0.0932991,0.08703265,0.0886816,0.08994157,0.09183865,0.08869491,0.08764344,0.09050446,0.09010234,0.08634079,0.094156854,0.08861277,0.089989714,0.087285556,0.08756263,0.090922944,0.09027525,0.087790154,0.085063644,0.08557876,0.085623436
2024-04-22 14:00:00+00:00,0.08924906,0.085344,0.0866636,0.08945874,0.09040765,0.087135784,0.0883263,0.08850806,0.08573439,0.08363023,0.09028863,0.09383557,0.08764442,0.090869255,0.09076793,0.092382886,0.08958592,0.08903938,0.09137719,0.09059896,0.08888411,0.09409996,0.08971722,0.09064428,0.08838808,0.08787271,0.09072938,0.09070613,0.08847662,0.084988736,0.08616953,0.085343696
2024-04-22 15:00:00+00:00,0.08870826,0.085344,0.08541795,0.088393055,0.09053365,0.08695502,0.08809889,0.08772399,0.08631059,0.083229564,0.090007775,0.092874415,0.087206624,0.09081989,0.09071971,0.0911056,0.088963725,0.091706105,0.09077918,0.08945107,0.09008425,0.09325922,0.08890649,0.08970479,0.087985955,0.088040955,0.08972079,0.08851003,0.088070445,0.0849232,0.087133564,0.08479043
2024-04-22 16:00:00+00:00,0.089290075,0.085344,0.086293004,0.089076824,0.09149479,0.08822014,0.08956797,0.087924324,0.08699445,0.08389031,0.090706505,0.09261409,0.08765789,0.09113329,0.09018766,0.09112709,0.08925601,0.09389111,0.092128016,0.0891029,0.09106701,0.09251361,0.08948701,0.08794189,0.08879461,0.08932414,0.090625174,0.08816128,0.0886864,0.08593195,0.08999226,0.08509924
2024-04-22 17:00:00+00:00,0.0896761,0.088392,0.08783726,0.08921281,0.091928296,0.088095255,0.09088046,0.08799762,0.08762204,0.085392915,0.090537526,0.091910504,0.08805909,0.091584034,0.08967709,0.09030116,0.089410834,0.095618926,0.0907545,0.08723325,0.09189639,0.09179089,0.089711554,0.086389504,0.089675106,0.09019435,0.09004892,0.08835157,0.08878241,0.08584251,0.09112086,0.08529546
2024-04-22 18:00:00+00:00,0.08862121,0.088392,0.08796237,0.08866582,0.09150284,0.08635851,0.09061553,0.08708548,0.08723944,0.08603131,0.088634275,0.090657465,0.087030806,0.0908423,0.088217594,0.08891577,0.088978834,0.09588025,0.08860814,0.08530677,0.09265838,0.08994322,0.08942052,0.08423186,0.0880639,0.08954153,0.089042135,0.08734318,0.087264754,0.08445794,0.08922184,0.084112905
2024-04-22 19:00:00+00:00,0.08776828,0.088392,0.08766777,0.08817554,0.092160575,0.086084284,0.09038337,0.087233044,0.08645464,0.08469736,0.08805958,0.08991621,0.08684314,0.09127083,0.086702414,0.08878226,0.08893456,0.09682306,0.08830088,0.084749915,0.092793025,0.08934351,0.08871967,0.084261484,0.086911656,0.088490225,0.08786879,0.08728614,0.08717958,0.08304662,0.08763514,0.08456164
2024-04-22 20:00:00+00:00,0.095455356,0.085344,0.09567434,0.09431761,0.10096269,0.09342877,0.09642827,0.09559535,0.09406673,0.092199616,0.094273366,0.09710211,0.09364728,0.10410512,0.094936125,0.09949262,0.099553056,0.10521794,0.096790485,0.09341202,0.09832915,0.09860038,0.09447504,0.09531536,0.098567165,0.09657463,0.09321096,0.09504732,0.0947024,0.09026814,0.09521768,0.096826605
2024-04-22 21:00:00+00:00,0.09220395,0.088392,0.09247457,0.0924185,0.094617106,0.09005102,0.09338004,0.09190511,0.089379616,0.087488286,0.09263877,0.09421147,0.08951131,0.096702896,0.09151038,0.09464844,0.092995144,0.10127812,0.092845716,0.09161686,0.09588977,0.095724605,0.091989405,0.09023266,0.09057834,0.09168177,0.09246432,0.09357894,0.09182101,0.08781978,0.09167116,0.091415875
2024-04-22 22:00:00+00:00,0.09014146,0.088392,0.08927403,0.09114473,0.09088614,0.08831396,0.090698786,0.089008264,0.08674639,0.083969854,0.08930882,0.09141367,0.08744382,0.09221331,0.08825076,0.0928069,0.090428255,0.09697086,0.090121575,0.090161346,0.09046278,0.094422035,0.09066262,0.08881115,0.08809837,0.090427004,0.09080591,0.09119689,0.08969834,0.08547322,0.09011016,0.08786083
2024-04-22 23:00:00+00:00,0.08879444,0.085344,0.08802166,0.09068652,0.08869631,0.085754834,0.089188896,0.08777631,0.085425325,0.08324472,0.08940319,0.08881102,0.08748873,0.09049035,0.08836434,0.091654755,0.08877786,0.093897484,0.08958543,0.08912931,0.08774527,0.09473788,0.08883446,0.08864144,0.086741485,0.089529835,0.09055496,0.09148999,0.088237025,0.08625742,0.08906222,0.086442195
2024-04-23 00:00:00+00:00,0.08667199,0.085344,0.084563635,0.088866524,0.0880715,0.08528308,0.086362176,0.08494534,0.08457606,0.081976674,0.088976495,0.0852992,0.08556471,0.08772246,0.08833193,0.091559835,0.08631743,0.08840377,0.087826975,0.08896711,0.08461598,0.09390084,0.0876162,0.08708901,0.0855163,0.086798094,0.089405574,0.08999824,0.08654589,0.08456042,0.08639357,0.086333476
2024-04-23 01:00:00+00:00,0.08645697,0.085344,0.083615206,0.08717825,0.0886965,0.085091405,0.0856004,0.08479834,0.083153404,0.08212275,0.08953487,0.08803464,0.08623453,0.08701476,0.090163104,0.090586685,0.08530039,0.08492171,0.08835537,0.088294126,0.08491068,0.093458556,0.08833847,0.087177016,0.086499,0.08548311,0.08957138,0.08828353,0.08641494,0.083604895,0.0837247,0.085808344
2024-04-23 02:00:00+00:00,0.08597866,0.082296,0.08182024,0.086415924,0.08974134,0.08384844,0.083649494,0.084331475,0.083122365,0.08077561,0.08798652,0.09071431,0.08424602,0.08652257,0.08969375,0.08854949,0.087446295,0.08281287,0.088049136,0.08674567,0.084556974,0.091240205,0.087341614,0.08889844,0.0854914,0.08392503,0.08874234,0.08722002,0.08554139,0.08206702,0.08176606,0.0834757
2024-04-23 03:00:00+00:00,0.08694939,0.079248,0.084522344,0.08669493,0.09131635,0.085637726,0.08504882,0.08548751,0.084377594,0.081589274,0.087425,0.09284332,0.08491478,0.08939306,0.09035527,0.08894307,0.087524705,0.08624006,0.08899253,0.0883478,0.08801227,0.091587774,0.08720385,0.0884921,0.08492399,0.08558609,0.089045085,0.08796983,0.085453786,0.082567625,0.08401907,0.08425742
2024-04-23 04:00:00+00:00,0.08606595,0.079248,0.083901875,0.0852756,0.0884695,0.08628971,0.08514593,0.08390432,0.082535155,0.0803267,0.0875181,0.09011813,0.08395823,0.087139405,0.087465204,0.08629418,0.08598801,0.08856828,0.08718789,0.08614389,0.088462405,0.08929276,0.0861442,0.084344305,0.08431228,0.0850332,0.087432764,0.086549245,0.085258596,0.082448594,0.08496768,0.081996866
2024-04-23 05:00:00+00:00,0.08809651,0.079248,0.08635888,0.087306924,0.08993668,0.08820539,0.08870251,0.08566628,0.08505949,0.08265988,0.08934607,0.09124955,0.08612595,0.09037734,0.08864283,0.08826908,0.08788767,0.09244033,0.08916549,0.08737903,0.09050926,0.090045,0.08829244,0.0840152,0.086642124,0.087987624,0.08917274,0.087351196,0.08721537,0.08432139,0.08953201,0.083887435
2024-04-23 06:00:00+00:00,0.09045975,0.079248,0.08977411,0.09048664,0.092404,0.08983912,0.09189721,0.088234566,0.087828435,0.08662977,0.0920141,0.09310513,0.08875055,0.09326867,0.09094321,0.09054836,0.09043286,0.09666925,0.09091536,0.08824418,0.093895905,0.09182402,0.09109069,0.08614082,0.0897272,0.091492824,0.0904266,0.089325525,0.090066396,0.08748195,0.09232511,0.08733184
2024-04-23 07:00:00+00:00,0.09061677,0.079248,0.09114798,0.09060066,0.0943803,0.089332364,0.09263385,0.08929544,0.08901439,0.088492416,0.090222664,0.09311368,0.09025202,0.09424988,0.09166024,0.090926684,0.09127606,0.09859901,0.0903059,0.08796262,0.0965815,0.09196689,0.091816135,0.08617752,0.09013709,0.09151713,0.09063288,0.08948586,0.08994248,0.08790993,0.092272274,0.08665951
2024-04-23 08:00:00+00:00,0.08879713,0.0762,0.08893799,0.088287614,0.093211494,0.087230735,0.09094723,0.0866067,0.08641303,0.08528253,0.08886727,0.091124766,0.086838044,0.091639735,0.08814352,0.089903496,0.08935987,0.09679254,0.08929553,0.08552035,0.0941064,0.08988785,0.08987772,0.08486167,0.08765442,0.08882143,0.088772826,0.08817015,0.0880099,0.08445526,0.08939851,0.08528783
2024-04-23 09:00:00+00:00,0.08977413,0.079248,0.08929094,0.0894442,0.094118096,0.088599764,0.09114545,0.08789649,0.08679157,0.084522925,0.09022165,0.09164753,0.08723288,0.09237636,0.08855211,0.0911359,0.0901934,0.0969205,0.090077095,0.08766728,0.09458987,0.09116439,0.0900212,0.086913295,0.087446965,0.08942,0.08983924,0.09034046,0.08970902,0.08508038,0.0903896,0.086232774
2024-04-23 10:00:00+00:00,0.09063431,0.0762,0.089765914,0.091079004,0.09280237,0.08878023,0.091512166,0.08948598,0.0872216,0.08501475,0.09042183,0.09341606,0.08844986,0.09277692,0.08969913,0.09390289,0.090759896,0.09613871,0.0905721,0.08943587,0.09347639,0.09381767,0.091194935,0.089289956,0.08900229,0.09041429,0.0924386,0.09155483,0.09069652,0.086654924,0.09181366,0.088337235
2024-04-23 11:00:00+00:00,0.08881728,0.0762,0.08756573,0.08924701,0.09078594,0.087098636,0.08928373,0.087775566,0.08525107,0.08271936,0.08892316,0.089779414,0.086782955,0.089493535,0.08880737,0.09284284,0.08890744,0.09236119,0.08929046,0.08861231,0.089207865,0.093199946,0.0888272,0.08792471,0.08604086,0.08829058,0.0905906,0.089956544,0.088467844,0.0853321,0.08829845,0.08635139
2024-04-23 12:00:00+00:00,0.08774061,0.0762,0.08575309,0.089623965,0.08933016,0.08555903,0.08846504,0.086192586,0.08452689,0.08220022,0.089375414,0.08758817,0.086080216,0.08758175,0.08874703,0.092032485,0.08795475,0.08955025,0.088451676,0.08992585,0.08704465,0.09362791,0.08789305,0.08701881,0.08572533,0.08748674,0.09041766,0.09065405,0.08804757,0.084747575,0.08644257,0.08605946
2024-04-23 13:00:00+00:00,0.08757002,0.079248,0.08548579,0.08809107,0.091228925,0.086403154,0.08652162,0.08628244,0.08514146,0.08178305,0.09022943,0.089888684,0.08652442,0.08807727,0.09011399,0.09220827,0.08660024,0.08683614,0.08964669,0.08866685,0.08506655,0.09299729,0.087810464,0.087971725,0.08656614,0.087329574,0.09092141,0.090239234,0.08784736,0.0849273,0.08581961,0.086065315
2024-04-23 14:00:00+00:00,0.08823399,0.079248,0.086741365,0.089057855,0.09040222,0.08770045,0.08604997,0.08783176,0.085328914,0.08299855,0.08976252,0.09327117,0.087156974,0.08901911,0.0908381,0.0918322,0.08935123,0.08725882,0.09110092,0.08954776,0.08690325,0.093230896,0.08862991,0.09018219,0.08695421,0.087171204,0.091733165,0.090313904,0.087838076,0.0852943,0.08586139,0.08541333
2024-04-23 15:00:00+00:00,0.087118775,0.079248,0.083994664,0.087501295,0.08832788,0.0852425,0.086240105,0.085946135,0.08417391,0.08145144,0.08733805,0.09238594,0.085562415,0.08858176,0.08904674,0.09002324,0.0869563,0.087659635,0.08814912,0.08812178,0.08748525,0.09178964,0.08674397,0.08728125,0.08567012,0.08546669,0.08862474,0.08734704,0.086461775,0.083296604,0.08510708,0.082695745
2024-04-23 16:00:00+00:00,0.08578536,0.082296,0.08158458,0.08576649,0.08750292,0.08471816,0.08580423,0.08429725,0.08337446,0.08106386,0.087032564,0.09023381,0.08481989,0.08799165,0.08741247,0.08819578,0.085949756,0.089513265,0.08802635,0.086246215,0.087372996,0.09017558,0.0850118,0.08557316,0.084689595,0.08583679,0.087013714,0.084525205,0.08548627,0.08276052,0.08533893,0.08131138
2024-04-23 17:00:00+00:00,0.0852702,0.082296,0.08112564,0.08535681,0.08683515,0.08411803,0.08599227,0.083871745,0.083066456,0.08089595,0.08673004,0.08870051,0.084176,0.087924205,0.0857937,0.08715523,0.0851836,0.0894964,0.08757044,0.08308209,0.08658732,0.088795386,0.084391154,0.083027296,0.08484691,0.085565306,0.086819805,0.08313324,0.08478712,0.08163809,0.08619184,0.08124486
2024-04-23 18:00:00+00:00,0.08551097,0.082296,0.08308358,0.085791774,0.08727778,0.083994575,0.08744114,0.0839233,0.084586985,0.08176767,0.08650618,0.0883354,0.084520124,0.08836327,0.08574004,0.086323135,0.08520595,0.092225395,0.086468674,0.08115967,0.087329485,0.087574415,0.08465197,0.08185024,0.08555601,0.08727429,0.08546593,0.0835202,0.083954655,0.08164782,0.08727812,0.08165767
2024-04-23 19:00:00+00:00,0.08553684,0.082296,0.0847346,0.08595299,0.08854174,0.08309203,0.08808974,0.08424773,0.0852089,0.08356229,0.085352816,0.08751457,0.084143035,0.0891564,0.08556504,0.08626876,0.08571378,0.09402273,0.08579885,0.08028158,0.08786564,0.08699546,0.08550864,0.081232734,0.085992225,0.086628936,0.08528981,0.0845417,0.08378535,0.081460856,0.086392276,0.08180263
2024-04-23 20:00:00+00:00,0.084430896,0.079248,0.08368834,0.085152484,0.08745221,0.08182428,0.08725283,0.084348865,0.083418526,0.081585996,0.08443528,0.08631433,0.083105244,0.087789215,0.08295015,0.0852328,0.085224845,0.09400936,0.084426515,0.07994314,0.08864234,0.08658039,0.08559769,0.081471734,0.083829515,0.084678315,0.08357381,0.08459095,0.08312539,0.07977799,0.0850587,0.08115072
2024-04-23 21:00:00+00:00,0.08401281,0.082296,0.08356247,0.0848522,0.0863153,0.08184061,0.08603468,0.08431686,0.08243888,0.079915546,0.084692486,0.08594871,0.08219693,0.0865758,0.08200162,0.086009644,0.0846185,0.09383344,0.08399386,0.08131436,0.08674721,0.08680739,0.08469517,0.08111171,0.08296474,0.08396188,0.08323782,0.0853286,0.08330094,0.07885707,0.08403175,0.08134324
2024-04-23 22:00:00+00:00,0.08321341,0.082296,0.082363464,0.084269576,0.08398705,0.081202544,0.08455863,0.08321651,0.08061498,0.077958636,0.0840059,0.08531045,0.081060596,0.08491013,0.0810587,0.08558612,0.08305939,0.09204208,0.08298955,0.08295453,0.08524213,0.08726669,0.083873115,0.08094794,0.08159513,0.08321031,0.08394488,0.08465538,0.08271713,0.07880353,0.08357412,0.080674656
2024-04-23 23:00:00+00:00,0.082246326,0.082296,0.08130909,0.08381901,0.08193702,0.07993352,0.08260418,0.08182768,0.079025514,0.07648746,0.08289669,0.08356231,0.0804724,0.08289588,0.08059073,0.08463784,0.08194793,0.08904938,0.08189609,0.08288763,0.082269885,0.08755127,0.08269959,0.080944724,0.079851754,0.082247905,0.08399094,0.084032215,0.08224475,0.07836837,0.0827071,0.079792656
2024-04-24 00:00:00+00:00,0.080937095,0.082296,0.08054527,0.083544485,0.08076345,0.07944549,0.081549905,0.08066503,0.07806667,0.075484075,0.08264709,0.080913104,0.07992279,0.08087774,0.080961086,0.08467143,0.08098137,0.08561272,0.08113315,0.08317391,0.07969233,0.08809694,0.08111612,0.08131883,0.078936644,0.08087333,0.08377715,0.08370256,0.081197776,0.07826788,0.08036622,0.07933248
2024-04-24 01:00:00+00:00,0.08078136,0.082296,0.07950004,0.082643695,0.08145758,0.08061556,0.07942817,0.079870515,0.07815505,0.07617428,0.083524324,0.08047033,0.080201246,0.08074372,0.08256594,0.084605716,0.0794752,0.08191983,0.08188424,0.08352306,0.07838539,0.088064976,0.081337534,0.08185806,0.07977214,0.080819,0.08446389,0.08264936,0.08093608,0.07820577,0.07890167,0.07988859
2024-04-24 02:00:00+00:00,0.081077166,0.082296,0.079485334,0.08230231,0.08250462,0.080835365,0.07848341,0.08053612,0.078214355,0.077247776,0.08401761,0.08368937,0.08034914,0.081143446,0.083777554,0.08398358,0.081010886,0.07983311,0.08333891,0.083124004,0.07908883,0.08818298,0.08213144,0.08323782,0.08050615,0.08050615,0.08506445,0.082426555,0.08116604,0.07831056,0.07835106,0.07952123
2024-04-24 03:00:00+00:00,0.081709296,0.082296,0.07950809,0.08275802,0.08379527,0.080981754,0.08001324,0.08118362,0.078445174,0.07746128,0.08351747,0.08708314,0.08030886,0.081962876,0.08442745,0.08386134,0.082895435,0.08008418,0.084229864,0.083710454,0.081287526,0.08761441,0.08286322,0.08292588,0.08043281,0.08018475,0.08504815,0.08353136,0.081455715,0.078333326,0.07832534,0.07862284
2024-04-24 04:00:00+00:00,0.08211919,0.082296,0.079845406,0.08126298,0.08514189,0.081521,0.08097949,0.08066592,0.07909883,0.07751363,0.08342276,0.08770529,0.08034048,0.08349376,0.084456004,0.08306878,0.08250979,0.08340866,0.08393628,0.0829012,0.08330294,0.08654957,0.08215489,0.082083486,0.08109645,0.08076238,0.08382032,0.08343766,0.08162124,0.07839792,0.07961609,0.078247584
2024-04-24 05:00:00+00:00,0.08316232,0.079248,0.081337206,0.08219042,0.08546349,0.08315831,0.08279451,0.08115447,0.079826884,0.07809877,0.085058875,0.08757413,0.08148343,0.0846509,0.08414074,0.0831778,0.083190806,0.08637022,0.08477386,0.08317887,0.08571727,0.086224936,0.08340854,0.0805778,0.08212257,0.08278962,0.08461299,0.08292592,0.08242976,0.08031214,0.08316634,0.07920819
2024-04-24 06:00:00+00:00,0.08396811,0.079248,0.08270591,0.08370852,0.08608056,0.083803885,0.08551551,0.08190928,0.0809625,0.07933942,0.08599851,0.087637626,0.082533754,0.08597738,0.0842546,0.08384792,0.0840883,0.08879187,0.08526761,0.08281811,0.087050416,0.08597245,0.08466441,0.07915876,0.08283352,0.08447767,0.08496717,0.08311596,0.083537854,0.08075353,0.08621984,0.079766996
2024-04-24 07:00:00+00:00,0.08435348,0.079248,0.08354055,0.0842193,0.087514736,0.08334509,0.08684928,0.08224129,0.082607605,0.08089513,0.08538293,0.08754156,0.08271489,0.086595364,0.08496713,0.08391825,0.08474853,0.09074823,0.084487654,0.0815044,0.08829244,0.085247345,0.0852733,0.07807947,0.08368271,0.08548271,0.084883,0.0838699,0.083913185,0.08105875,0.08629442,0.08024294
2024-04-24 08:00:00+00:00,0.083422676,0.079248,0.083338074,0.08350728,0.08745516,0.08201825,0.085530184,0.08139508,0.08269458,0.080739416,0.084086545,0.08604682,0.08166202,0.085638724,0.08400301,0.083272435,0.08413897,0.0907597,0.083251365,0.08013945,0.088906236,0.08399906,0.084865816,0.07740583,0.08281464,0.084058724,0.0839029,0.083230354,0.0828448,0.07953886,0.08494421,0.07945163
2024-04-24 09:00:00+00:00,0.08454525,0.079248,0.08449253,0.08457694,0.089184575,0.08311466,0.08662882,0.08259901,0.08290892,0.08113635,0.085032694,0.08711832,0.082646824,0.087442495,0.08444836,0.08544577,0.0854053,0.0921083,0.084798805,0.082451336,0.090432085,0.08552087,0.086081974,0.08065989,0.083494075,0.08446052,0.08451355,0.084832616,0.08424676,0.080337726,0.08595247,0.081124924
2024-04-24 10:00:00+00:00,0.085133545,0.079248,0.084554456,0.085064225,0.08856077,0.084061705,0.08660095,0.08329371,0.082332216,0.08013306,0.08553357,0.08789789,0.08258512,0.08675032,0.08454657,0.08696113,0.08557852,0.09093305,0.085202865,0.083663456,0.089371674,0.087037854,0.085995354,0.08246914,0.08323484,0.08452631,0.08581155,0.085025184,0.08532309,0.08099022,0.08604973,0.08194206
2024-04-24 11:00:00+00:00,0.085085474,0.079248,0.0842992,0.08564421,0.087066256,0.083643235,0.085671686,0.08361333,0.08180278,0.07945799,0.08525816,0.08717132,0.082586594,0.08542145,0.084921606,0.088292815,0.08526244,0.08896422,0.08503937,0.08435983,0.08679434,0.08843004,0.08568705,0.083609395,0.08262848,0.08405907,0.08662742,0.0856336,0.08474959,0.0815253,0.08513158,0.08202473
2024-04-24 12:00:00+00:00,0.08478303,0.079248,0.08268062,0.0865378,0.086267106,0.082501434,0.085318424,0.0826757,0.08164164,0.079359524,0.08606129,0.08478,0.08307078,0.084786065,0.08577294,0.08901485,0.0851072,0.08676381,0.08469158,0.085506804,0.08480864,0.08969008,0.08502255,0.084250204,0.082761295,0.084207766,0.086175375,0.08670051,0.08465012,0.081604876,0.083831765,0.08231088
2024-04-24 13:00:00+00:00,0.08426098,0.079248,0.08218295,0.08556167,0.08671153,0.08213594,0.0841657,0.08223628,0.08201031,0.080062576,0.087267734,0.085233994,0.083432995,0.08471156,0.08592289,0.089042656,0.08338072,0.083742104,0.085404895,0.085827984,0.08227912,0.09009019,0.08544692,0.083664976,0.08391688,0.084356256,0.08668832,0.08681681,0.08475604,0.08166387,0.08260659,0.08294866
2024-04-24 14:00:00+00:00,0.085425705,0.082296,0.08307291,0.085430555,0.08837203,0.08387119,0.08294421,0.08359992,0.08250127,0.07973426,0.08791711,0.08909952,0.08448946,0.08593098,0.088411756,0.089249454,0.085729934,0.082623,0.08753919,0.08571919,0.08280044,0.090446986,0.08636699,0.087266125,0.085117035,0.0846257,0.08790129,0.08691629,0.085420854,0.082361124,0.0824318,0.082925536
2024-04-24 15:00:00+00:00,0.08685982,0.082296,0.08447903,0.08691888,0.088522546,0.08569578,0.084318064,0.085801534,0.08363337,0.08100254,0.08775204,0.0925513,0.08544143,0.08847291,0.08967545,0.09156496,0.08773223,0.08447886,0.089553915,0.08776086,0.085709535,0.091370724,0.08761186,0.088426284,0.08607002,0.08564334,0.088705845,0.08833336,0.08680076,0.08283553,0.0837676,0.08313712
2024-04-24 16:00:00+00:00,0.08697621,0.082296,0.08316576,0.086650215,0.088571884,0.08531343,0.085753284,0.08583861,0.08435667,0.08220806,0.0870397,0.091834895,0.086195044,0.08858096,0.08999773,0.0918779,0.08776612,0.08789908,0.08934877,0.088096805,0.08826884,0.09169651,0.087268256,0.08826872,0.086096324,0.08655619,0.08813032,0.08648383,0.086912714,0.08368457,0.08544209,0.08278475
