,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-05 21:00:00+00:00,0.09165088,0.096011184,0.08629448,0.087318785,0.09138075,0.09626206,0.09210629,0.089873694,0.092122294,0.09394073,0.09100739,0.09145991,0.09094388,0.091973506,0.0904446,0.0945368,0.093141966,0.090690844,0.08625672,0.09354929,0.0957033,0.09047074,0.09359383,0.09532752,0.0920824,0.086351775,0.091841854,0.09005476,0.08790285,0.09007121,0.09532837,0.088392
2024-06-05 22:00:00+00:00,0.08994867,0.09547747,0.0852729,0.086256556,0.0897019,0.09512333,0.09167225,0.08864934,0.08958907,0.09286981,0.088758655,0.0895895,0.08718427,0.08914847,0.09019544,0.09221796,0.08897176,0.090677954,0.08524165,0.09205998,0.09597566,0.09023201,0.09442397,0.094877355,0.091850005,0.08488893,0.09074216,0.088577665,0.08761983,0.087998174,0.0929336,0.088392
2024-06-05 23:00:00+00:00,0.08946092,0.092088796,0.08562092,0.0863735,0.08919642,0.093258955,0.09186975,0.08875298,0.08861787,0.0910333,0.087454,0.08976542,0.08517315,0.08759021,0.089059226,0.09041939,0.08797876,0.08990658,0.08554221,0.09128433,0.09433157,0.08972541,0.09362776,0.09427167,0.09124919,0.08354049,0.0903684,0.08760514,0.088939376,0.08624426,0.09031018,0.088392
2024-06-06 00:00:00+00:00,0.0890713,0.09024472,0.08433031,0.08630074,0.08818827,0.09307457,0.091406725,0.088463955,0.08694484,0.090311565,0.08580469,0.09047372,0.08643518,0.085633375,0.08855786,0.089765035,0.08999773,0.088670395,0.086632736,0.09116756,0.09202642,0.0896756,0.09097623,0.093579,0.08947221,0.083013944,0.0896114,0.08700093,0.08998389,0.084532104,0.08779875,0.088392
2024-06-06 01:00:00+00:00,0.08677942,0.08664911,0.08317403,0.08458292,0.08674552,0.09114116,0.08778811,0.08709472,0.084466584,0.08944101,0.08264341,0.08872906,0.08974903,0.08416752,0.086904936,0.08928419,0.0863378,0.08589009,0.084214486,0.08775065,0.0884367,0.08567274,0.08844686,0.09250987,0.08681332,0.08213482,0.087657414,0.08583594,0.088818915,0.08258618,0.084212355,0.088392
2024-06-06 02:00:00+00:00,0.08581344,0.08704411,0.082555674,0.08370242,0.08617323,0.08837586,0.08694773,0.086931385,0.083836995,0.08799093,0.08141666,0.08910339,0.092860125,0.08471198,0.08641536,0.085817955,0.08453011,0.0857554,0.083359994,0.08575568,0.0875879,0.0842179,0.08898752,0.090799294,0.0852155,0.08166588,0.085808925,0.08620519,0.08714094,0.08191409,0.08286912,0.088392
2024-06-06 03:00:00+00:00,0.08498509,0.086577855,0.08094425,0.08434693,0.086206965,0.085947864,0.08629096,0.08528293,0.08396771,0.087688304,0.08002474,0.08807973,0.09175698,0.08539852,0.086692445,0.082849585,0.08551944,0.08398271,0.082140215,0.08455991,0.08907416,0.08289068,0.08592922,0.08889904,0.084687255,0.081428625,0.08439738,0.08737839,0.08428187,0.08308854,0.08332754,0.088392
2024-06-06 04:00:00+00:00,0.08501035,0.08613335,0.079184525,0.08514506,0.08773547,0.08602209,0.08509653,0.08492417,0.086966746,0.08796754,0.08264483,0.08921086,0.0922106,0.08476528,0.087687455,0.08340711,0.088486515,0.08249243,0.08221228,0.08488224,0.08844849,0.08029234,0.0837468,0.08947938,0.087036036,0.08132029,0.08441039,0.08873195,0.083095916,0.082810275,0.084779374,0.088392
2024-06-06 05:00:00+00:00,0.08772182,0.08805952,0.080267884,0.087941565,0.088671945,0.08992066,0.0871722,0.08590876,0.089295246,0.08949763,0.08460838,0.09175778,0.0937871,0.08735777,0.08891005,0.08750207,0.093576275,0.0857215,0.08514076,0.08818386,0.08904175,0.08062633,0.0859003,0.091316454,0.088788874,0.08084444,0.08749332,0.09189505,0.08477449,0.08378502,0.08657352,0.085344
2024-06-06 06:00:00+00:00,0.08998333,0.089758,0.082906865,0.091011755,0.0896781,0.090453036,0.09058567,0.086691566,0.091358505,0.090779506,0.08768191,0.09456099,0.09487841,0.0896425,0.09043024,0.08942688,0.09504951,0.08711798,0.08608808,0.09136977,0.09120705,0.08451102,0.0887207,0.09172078,0.08987095,0.082211055,0.091928415,0.09523686,0.08823728,0.08601884,0.09009571,0.082296
2024-06-06 07:00:00+00:00,0.09217715,0.09153455,0.085116975,0.091914214,0.09254836,0.09329846,0.09311532,0.090033926,0.09370274,0.09228737,0.09042702,0.09790593,0.09669871,0.09090958,0.09191535,0.092066936,0.0964529,0.08901096,0.087587096,0.09395709,0.095340736,0.09028507,0.09194163,0.09349368,0.09251117,0.08550394,0.09445577,0.09758117,0.09132103,0.08896538,0.09493346,0.082296
2024-06-06 08:00:00+00:00,0.093700685,0.093252234,0.087795205,0.09112369,0.094627105,0.09568355,0.0936273,0.0906811,0.09429646,0.094070576,0.09176365,0.0981605,0.09553143,0.09147472,0.09305606,0.094155364,0.09700657,0.091023855,0.08698527,0.094643064,0.096777864,0.09331096,0.09377407,0.09542815,0.09350131,0.08766695,0.09457613,0.0961873,0.090943016,0.09057323,0.0958432,0.082296
2024-06-06 09:00:00+00:00,0.0947469,0.09672258,0.0887147,0.09087869,0.09483183,0.09683185,0.09360603,0.092662714,0.09347872,0.0958518,0.09207145,0.0958089,0.09488406,0.093432136,0.092465274,0.095781185,0.09607921,0.091996185,0.087036975,0.09544084,0.097632654,0.09466197,0.095684014,0.09708325,0.09265634,0.08904684,0.09497877,0.095444046,0.09177139,0.0916918,0.09605918,0.079248
2024-06-06 10:00:00+00:00,0.09393626,0.09860063,0.08800895,0.09101791,0.094739996,0.097394235,0.09417834,0.09313152,0.09236684,0.093676634,0.09178495,0.09575624,0.09416921,0.09350557,0.0906686,0.09551967,0.09254048,0.09405636,0.08751615,0.09612133,0.09872729,0.09533361,0.09679646,0.09761841,0.09180821,0.08821189,0.09456069,0.09381615,0.0925541,0.090894885,0.095181786,0.0762
2024-06-06 11:00:00+00:00,0.09280923,0.098506816,0.08892799,0.09112864,0.092795886,0.096479736,0.0952495,0.092822574,0.09112928,0.09183686,0.08960087,0.09570859,0.092108004,0.09332647,0.089655794,0.093987666,0.09032234,0.09422416,0.08803723,0.09543345,0.09598478,0.09435349,0.09541976,0.09741037,0.09149174,0.085508,0.093130894,0.09125095,0.09277468,0.08948777,0.0943665,0.0762
2024-06-06 12:00:00+00:00,0.0922208,0.09771908,0.087144114,0.09062714,0.09101739,0.09610551,0.09627811,0.09221604,0.08873554,0.09094506,0.08904164,0.093839474,0.09199675,0.092786945,0.08982096,0.09238609,0.090106316,0.09350676,0.0894587,0.09222556,0.09275516,0.09409719,0.09300486,0.09629803,0.09144922,0.08515968,0.09346386,0.089614935,0.09232464,0.08688838,0.09311987,0.0762
2024-06-06 13:00:00+00:00,0.09191127,0.09571082,0.08693131,0.09005874,0.09181046,0.09591476,0.09683242,0.0936374,0.08819374,0.092607506,0.088430755,0.09308504,0.0935478,0.09318293,0.08990369,0.091750555,0.09132341,0.0926194,0.09099563,0.09190979,0.09155624,0.093632855,0.091912754,0.096136965,0.09250563,0.08744932,0.09534795,0.08969333,0.09241036,0.08661801,0.0913805,0.0762
2024-06-06 14:00:00+00:00,0.09288769,0.09457017,0.088891245,0.091232724,0.09352013,0.094052635,0.09733843,0.09550185,0.08855236,0.09292113,0.08948133,0.092854254,0.097747885,0.0933776,0.090625964,0.09167277,0.09146442,0.09384514,0.09242245,0.09357635,0.09256963,0.093757726,0.093244664,0.096005775,0.094275825,0.08874198,0.09461244,0.092015214,0.09273552,0.087207384,0.091662906,0.0762
2024-06-06 15:00:00+00:00,0.092667975,0.09490725,0.08709315,0.09255395,0.09320357,0.09172449,0.09641483,0.09336624,0.08882674,0.09126533,0.08898451,0.0932421,0.097379796,0.092358135,0.09266911,0.09108066,0.09346511,0.09130394,0.09290115,0.094607376,0.09468108,0.09266684,0.09306569,0.09513279,0.0934703,0.089279376,0.09182442,0.09310102,0.091118835,0.0895947,0.09118926,0.0762
2024-06-06 16:00:00+00:00,0.09259398,0.094883285,0.08601006,0.093430184,0.093090065,0.091316186,0.09552597,0.09248374,0.09189486,0.09209489,0.09216943,0.096469484,0.097931854,0.09377652,0.09321288,0.09249342,0.09706893,0.089724876,0.09263503,0.09568078,0.095024385,0.091503344,0.0908015,0.0962149,0.093392156,0.087566786,0.09151835,0.09582945,0.09255294,0.09008043,0.09196346,0.0762
2024-06-06 17:00:00+00:00,0.09424329,0.09614331,0.087038465,0.09590148,0.09403186,0.095488615,0.09589242,0.09236672,0.0947529,0.09426264,0.09380249,0.0996915,0.09965534,0.0953281,0.09377212,0.094012044,0.099337526,0.09246307,0.092927195,0.095754765,0.09672225,0.09058005,0.09152938,0.09633996,0.09420019,0.08660247,0.09458717,0.09791388,0.09422394,0.09135804,0.09301946,0.0762
2024-06-06 18:00:00+00:00,0.09364872,0.09507675,0.08751651,0.09415422,0.09296163,0.093871646,0.093864,0.091427706,0.09578528,0.09343343,0.09331683,0.09779387,0.09747017,0.093020596,0.09242391,0.094010465,0.097723655,0.09144389,0.09135734,0.096037365,0.096921675,0.08839632,0.09206816,0.09524802,0.092894934,0.08612121,0.094317205,0.09652617,0.09209753,0.09151869,0.09393721,0.0762
2024-06-06 19:00:00+00:00,0.09227208,0.09355829,0.08628876,0.091525786,0.092007585,0.09350202,0.09169381,0.08989642,0.094416104,0.092536576,0.092737325,0.09531046,0.09652596,0.09096322,0.09049647,0.0940635,0.09625984,0.0892323,0.08889555,0.09460317,0.096299686,0.08918124,0.091118805,0.09448015,0.091700904,0.0859657,0.092683665,0.09360511,0.09048558,0.09018057,0.09628647,0.079248
2024-06-06 20:00:00+00:00,0.09133878,0.092478566,0.08628126,0.08976773,0.09202788,0.094081186,0.09002846,0.08929738,0.09259228,0.09248217,0.09238716,0.09349833,0.09311014,0.09012433,0.089844756,0.093623124,0.095827274,0.08960397,0.08715861,0.092766576,0.09524561,0.08923381,0.09051318,0.09398579,0.09098936,0.085940875,0.09168821,0.09090989,0.088230364,0.08897,0.09528013,0.0762
2024-06-06 21:00:00+00:00,0.089636974,0.09208713,0.085570015,0.086357675,0.09019152,0.09340259,0.08852286,0.088421725,0.090293206,0.091994114,0.08966968,0.0901291,0.08933606,0.089604266,0.0878214,0.09246642,0.09250467,0.08824516,0.08416151,0.09086623,0.09392921,0.087809406,0.08978816,0.09286895,0.08976058,0.085729994,0.089452915,0.08798065,0.08572393,0.08814516,0.093840875,0.0762
2024-06-06 22:00:00+00:00,0.08725135,0.09089481,0.08207708,0.08261598,0.08767087,0.092484795,0.08738596,0.085757025,0.086839594,0.0899707,0.08639792,0.08561132,0.086556725,0.08733677,0.08666272,0.08983458,0.088390075,0.08728991,0.08190828,0.089017324,0.09314207,0.0863911,0.0895048,0.09132985,0.08777835,0.08238921,0.08721279,0.08525536,0.0837935,0.085180484,0.091167234,0.0762
2024-06-06 23:00:00+00:00,0.08466201,0.08925062,0.08059581,0.080990605,0.08523383,0.08954639,0.08568031,0.08381762,0.08303795,0.08701781,0.083495446,0.08374006,0.08169264,0.08303771,0.0843805,0.08670465,0.083924346,0.08658808,0.08036093,0.086828165,0.09167167,0.084943525,0.089581124,0.09003615,0.085976355,0.08026365,0.08520297,0.08311301,0.08314576,0.08179996,0.086762,0.0752856
2024-06-07 00:00:00+00:00,0.0833392,0.08459804,0.07966489,0.080471896,0.08363179,0.08752889,0.08519856,0.0832775,0.08144755,0.084419675,0.08083349,0.0834009,0.079554416,0.08085715,0.08143892,0.08423043,0.08256211,0.08382819,0.08016951,0.085426606,0.08915243,0.08360674,0.08669426,0.088161744,0.08215264,0.077215485,0.08286447,0.0807296,0.08395422,0.07921531,0.08344162,0.071628
2024-06-07 01:00:00+00:00,0.07983251,0.079979874,0.0765559,0.07753428,0.08018678,0.08498735,0.07975628,0.08081665,0.07698133,0.08149109,0.07644325,0.08115605,0.079908736,0.077612974,0.079311796,0.08200326,0.08030119,0.08008207,0.07776558,0.08220241,0.08347114,0.07948262,0.08252952,0.08596925,0.07853519,0.0749551,0.07923036,0.0777443,0.080722414,0.0756829,0.07868887,0.0679704
2024-06-07 02:00:00+00:00,0.077048175,0.07697926,0.07432052,0.07458887,0.07846571,0.08032655,0.07711709,0.078717776,0.07475383,0.07968042,0.072736345,0.08005,0.08150462,0.07451191,0.076834984,0.078475066,0.076252304,0.0775247,0.0754031,0.078710474,0.07978543,0.0757175,0.078916945,0.08392886,0.0762193,0.07398135,0.07688127,0.077604435,0.0792963,0.07289142,0.07494918,0.070104
2024-06-07 03:00:00+00:00,0.07650186,0.07831254,0.073196016,0.07493379,0.07791617,0.07830792,0.076548465,0.07825299,0.07268485,0.07796443,0.072037004,0.07938611,0.08431939,0.074700944,0.07710787,0.07583884,0.07518747,0.076929726,0.073972024,0.07728634,0.07956188,0.07370282,0.07966862,0.08120427,0.07551091,0.07324683,0.074859045,0.07813861,0.07645526,0.072737984,0.07439942,0.070104
2024-06-07 04:00:00+00:00,0.07598217,0.07774516,0.0708225,0.07475733,0.0775746,0.07564903,0.07791539,0.07577572,0.073097505,0.07822699,0.070880495,0.07848991,0.08294391,0.07622536,0.077157445,0.07381483,0.076785795,0.07603135,0.07275794,0.07593299,0.08010363,0.071321,0.07684263,0.080198474,0.07607467,0.072308965,0.07396909,0.0791791,0.073993005,0.07408018,0.07411436,0.070104
2024-06-07 05:00:00+00:00,0.07661063,0.076940484,0.06991749,0.076417856,0.07993416,0.076763235,0.07782497,0.075486384,0.076758586,0.07947021,0.07426833,0.081285395,0.08273139,0.076208405,0.07888628,0.075020514,0.0788844,0.07500846,0.07353107,0.07646268,0.08029952,0.071156956,0.075447194,0.08056464,0.07846271,0.07209871,0.07630446,0.08112184,0.07367059,0.07458869,0.07693488,0.070104
2024-06-07 06:00:00+00:00,0.07844926,0.07785619,0.070500396,0.07887111,0.08000714,0.08030174,0.078487076,0.07585286,0.07856474,0.08028986,0.07542593,0.08336619,0.084222324,0.07818096,0.080692284,0.07821288,0.08355165,0.07633371,0.075429045,0.07935961,0.0804616,0.0707762,0.07639066,0.08239206,0.08022926,0.07148873,0.07841144,0.08308669,0.074506186,0.074743025,0.07822854,0.067056
2024-06-07 07:00:00+00:00,0.08132932,0.07999139,0.07202377,0.082076125,0.080946274,0.0818615,0.081530176,0.077175595,0.080846064,0.08169963,0.07824778,0.0859598,0.08516387,0.08091546,0.08223545,0.08112847,0.08539901,0.07773038,0.07776656,0.082342766,0.082653455,0.07557676,0.07995591,0.08275997,0.08211709,0.07279385,0.08324716,0.086764745,0.07835419,0.07718655,0.08179333,0.079248
2024-06-07 08:00:00+00:00,0.08236538,0.08062973,0.07394112,0.080781944,0.08228546,0.08366085,0.08306704,0.07946072,0.08220128,0.08188648,0.08056227,0.08754071,0.086750485,0.08243296,0.08288104,0.082297795,0.08588389,0.078993924,0.07783484,0.08389897,0.08533362,0.080307536,0.083030425,0.08317711,0.082649805,0.075298496,0.08461974,0.088988,0.0808577,0.079047225,0.08502697,0.082296
2024-06-07 09:00:00+00:00,0.083134055,0.082160465,0.07489034,0.07958708,0.08338811,0.086385764,0.08308012,0.08000884,0.08235445,0.083442174,0.08164186,0.08774572,0.08555698,0.08274161,0.082484506,0.08318799,0.0867955,0.080584444,0.077569894,0.08419254,0.087262176,0.08388492,0.08503433,0.08411413,0.08189408,0.07527549,0.08455896,0.08744643,0.08124571,0.07940053,0.08480152,0.082296
2024-06-07 10:00:00+00:00,0.083769105,0.08561786,0.075710855,0.08020673,0.084607504,0.087765686,0.08316899,0.08150182,0.08274194,0.084199704,0.08153484,0.08630117,0.08485951,0.08256642,0.080844246,0.08408121,0.083457,0.081864946,0.0780075,0.08485796,0.08842675,0.084757976,0.08657294,0.08589176,0.08119557,0.07617382,0.08436466,0.086432405,0.081466116,0.080391236,0.08518451,0.085344
2024-06-07 11:00:00+00:00,0.08284533,0.08856959,0.07612356,0.08065038,0.08455274,0.08675017,0.08395348,0.083038114,0.08163627,0.08214507,0.0797961,0.086089276,0.082525454,0.082302146,0.07989853,0.0840847,0.08094766,0.08242098,0.07873372,0.08513745,0.08751502,0.08442897,0.087385766,0.08756784,0.08085961,0.0754007,0.08383799,0.08363985,0.08265255,0.08021777,0.084588714,0.085344
2024-06-07 12:00:00+00:00,0.08067153,0.087377466,0.07416505,0.07989546,0.08116745,0.08484406,0.08346894,0.08064795,0.07837888,0.07925586,0.076960556,0.084238745,0.0806951,0.080621056,0.077890016,0.081625454,0.07782783,0.08198228,0.07808343,0.0820475,0.08355462,0.08194076,0.0850547,0.085458,0.07913687,0.072461225,0.08204488,0.07990601,0.08036756,0.07652999,0.08246156,0.085344
2024-06-07 13:00:00+00:00,0.07872709,0.08452257,0.072179265,0.07671111,0.078674115,0.08348281,0.08265022,0.07902739,0.07559546,0.077652566,0.07521715,0.08232423,0.07921826,0.07850156,0.076972656,0.07945154,0.07596523,0.07995648,0.07770129,0.07780977,0.08006471,0.08033956,0.08112397,0.083535634,0.07796865,0.071745165,0.08111235,0.077199794,0.0789287,0.073508404,0.07878006,0.085344
2024-06-07 14:00:00+00:00,0.07793149,0.08064789,0.071359776,0.07591102,0.07840023,0.08043524,0.082159095,0.079734154,0.074938975,0.07767502,0.07460787,0.0792735,0.08059778,0.07674106,0.07663908,0.07773013,0.07690353,0.07890519,0.07657384,0.07659585,0.07813286,0.07954878,0.078698434,0.08253171,0.07814988,0.073915936,0.08079674,0.07692229,0.078373246,0.072155334,0.076734014,0.085344
2024-06-07 15:00:00+00:00,0.07757985,0.07914483,0.07227752,0.07715883,0.0781636,0.0791338,0.08080188,0.079323135,0.07419976,0.07786294,0.075471126,0.07775018,0.083785675,0.07763941,0.07698784,0.07621413,0.07720008,0.08000008,0.07654654,0.07752029,0.078627594,0.07732073,0.07943422,0.08052399,0.078744985,0.07444846,0.07913805,0.07750862,0.075996004,0.072686814,0.07675939,0.085344
2024-06-07 16:00:00+00:00,0.07719027,0.08020716,0.07162429,0.07662297,0.07792672,0.07654103,0.080257796,0.07735758,0.07482088,0.07673941,0.07536311,0.079112165,0.08258749,0.07707573,0.07795525,0.07580424,0.079510756,0.076907806,0.07730482,0.0785544,0.07995679,0.076419584,0.07767061,0.07992258,0.07852534,0.07417331,0.07625159,0.079172485,0.07491922,0.07476259,0.075907536,0.085344
2024-06-07 17:00:00+00:00,0.0773114,0.079654686,0.07073661,0.077336155,0.07765358,0.076417364,0.07985411,0.07635567,0.077347495,0.07728664,0.07666416,0.081969194,0.08318841,0.07838107,0.07896153,0.0770321,0.08145971,0.07651385,0.0769426,0.07916216,0.08091546,0.07394502,0.07617731,0.081232555,0.0784016,0.07248754,0.075942315,0.081078626,0.075645395,0.0748365,0.07681725,0.085344
2024-06-07 18:00:00+00:00,0.14834552,0.14031515,0.13669407,0.14472184,0.16233787,0.14680907,0.1641731,0.14465284,0.14913672,0.14852399,0.14664057,0.15235978,0.14999166,0.14132997,0.1499663,0.16691431,0.1538238,0.15720254,0.13648546,0.14705148,0.15316322,0.15533996,0.14437059,0.15152422,0.14493662,0.15267,0.1459153,0.1627971,0.14816704,0.14204842,0.14491484,0.088392
2024-06-07 19:00:00+00:00,0.12381405,0.12939495,0.12579054,0.12258173,0.13225618,0.12786719,0.120940335,0.120435394,0.123014994,0.13014618,0.12404128,0.12576905,0.12291924,0.12306131,0.1268895,0.12783322,0.13181114,0.12358681,0.109951176,0.12506089,0.12695673,0.1267817,0.1167868,0.12925169,0.11714525,0.12280581,0.121351086,0.123321064,0.13148019,0.12094366,0.123104,0.088392
2024-06-07 20:00:00+00:00,0.11791226,0.12223595,0.1245702,0.11453114,0.12271217,0.11967114,0.114389576,0.11722878,0.11996802,0.12402513,0.12100769,0.114683144,0.1224492,0.114872076,0.11551287,0.11593128,0.12736276,0.11867312,0.1130329,0.120377,0.12319478,0.10873257,0.10861265,0.12303024,0.11113662,0.11175249,0.11664077,0.11723671,0.118587814,0.112084545,0.118701614,0.088392
2024-06-07 21:00:00+00:00,0.11327749,0.11813136,0.11827826,0.11502614,0.119268365,0.119970836,0.10604627,0.11388976,0.111089624,0.12054897,0.117490225,0.10984061,0.112854965,0.110400744,0.10991999,0.11920237,0.12150254,0.109807275,0.10830318,0.11577997,0.12100423,0.105602555,0.108808585,0.11794523,0.10892063,0.11246275,0.11370001,0.10823076,0.11129106,0.108351566,0.11588449,0.088392
2024-06-07 22:00:00+00:00,0.10698776,0.10858365,0.10971651,0.10092301,0.107175775,0.11182789,0.09584276,0.10166559,0.10544958,0.117933474,0.10797114,0.101617135,0.106189735,0.10869964,0.108173035,0.10609052,0.113843806,0.106799744,0.09894066,0.11361637,0.116511516,0.102283366,0.10732209,0.11747063,0.10511894,0.107244454,0.103237204,0.10430562,0.10224197,0.10138749,0.113616996,0.088392
2024-06-07 23:00:00+00:00,0.10118746,0.10238909,0.10240061,0.09492143,0.101858996,0.10775172,0.093680374,0.099973865,0.09917078,0.10813186,0.102932714,0.09303916,0.10087309,0.096149094,0.10036885,0.10256957,0.10150183,0.10238064,0.0956944,0.10469469,0.10831172,0.09456957,0.10658925,0.1097972,0.10467877,0.096446685,0.09983302,0.097788565,0.09567552,0.09487941,0.10626186,0.09144
2024-06-08 00:00:00+00:00,0.096827604,0.097011276,0.09913265,0.09006878,0.096795626,0.0979845,0.09953634,0.09215725,0.09434373,0.10143713,0.09517384,0.092459254,0.09199386,0.09718887,0.09249336,0.097662665,0.09507359,0.10030899,0.09084233,0.102865286,0.10468375,0.094139986,0.10002283,0.10371933,0.09685958,0.092648916,0.095227785,0.09139276,0.09696091,0.09253999,0.096979104,0.09144
2024-06-08 01:00:00+00:00,0.0934837,0.0929457,0.09440165,0.090262674,0.095908366,0.09903934,0.09751148,0.089864396,0.0911879,0.10045352,0.08879245,0.09448063,0.091202565,0.084995665,0.09199909,0.09889894,0.09465826,0.09413562,0.091509365,0.09890974,0.10184703,0.094522126,0.0940217,0.10024392,0.09179155,0.092752226,0.09157003,0.091481455,0.095149405,0.08723643,0.0901972,0.09144
