,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-10 03:00:00+00:00,0.18770206,0.158496,0.18779835,0.18732044,0.19402269,0.19037217,0.18806913,0.18988663,0.18768612,0.18725777,0.18874857,0.18862516,0.18749928,0.187718,0.19036031,0.18683138,0.18518555,0.18690714,0.18289411,0.18996024,0.1885483,0.1886653,0.18636024,0.18722787,0.18289667,0.18613216,0.18710205,0.18754157,0.19155455,0.18619269,0.19372833,0.18984178
2024-07-10 04:00:00+00:00,0.18932156,0.161544,0.18965465,0.18924314,0.19456023,0.1919693,0.19063282,0.19001806,0.18969157,0.18992424,0.1885503,0.19013342,0.18865752,0.18916038,0.19240552,0.18772683,0.18590331,0.18743652,0.18491808,0.19161028,0.18907773,0.19052136,0.18849745,0.18934706,0.18407556,0.18714553,0.18929607,0.1885468,0.19368887,0.18890455,0.19385043,0.19060737
2024-07-10 05:00:00+00:00,0.18653752,0.170688,0.18734884,0.18570355,0.18847701,0.18972704,0.18969396,0.1850965,0.18809885,0.18770236,0.18451309,0.18697163,0.18832889,0.17943245,0.18843058,0.18849862,0.18047038,0.18393177,0.18308899,0.18783605,0.18499836,0.1861034,0.18595946,0.18577382,0.18084568,0.18351948,0.18920958,0.18357337,0.19011438,0.1872864,0.18878976,0.18559128
2024-07-10 06:00:00+00:00,0.18748175,0.173736,0.18869612,0.18631059,0.19058734,0.18939349,0.19117954,0.1869446,0.18991041,0.18745264,0.18568638,0.18919033,0.19116637,0.18082994,0.18991604,0.18939075,0.18140882,0.18552849,0.18527061,0.18842283,0.18675104,0.18751085,0.18689841,0.18721315,0.18124148,0.18379319,0.19193181,0.18535686,0.19170806,0.18899211,0.18891138,0.18641251
2024-07-10 07:00:00+00:00,0.19050176,0.176784,0.19052908,0.18898931,0.19527799,0.19148895,0.19390315,0.19112322,0.19387281,0.19047445,0.19006234,0.19367257,0.19507372,0.18494901,0.19314456,0.19286889,0.18506911,0.18855241,0.1903089,0.19033068,0.19036806,0.19026804,0.18985853,0.19073701,0.18518355,0.18707874,0.19549611,0.18909514,0.19467077,0.19295812,0.19095004,0.1892632
2024-07-10 08:00:00+00:00,0.19234692,0.179832,0.19122034,0.18941668,0.19754454,0.19336501,0.19425204,0.1932886,0.19599167,0.19186708,0.19304767,0.19543776,0.19730583,0.18642437,0.19482023,0.19389987,0.18700927,0.19029114,0.19228491,0.19100606,0.19246837,0.19185406,0.19053444,0.19240892,0.18633673,0.18817022,0.19701019,0.19046393,0.19608313,0.1940473,0.19107392,0.19051331
2024-07-10 09:00:00+00:00,0.1835997,0.18288,0.18124244,0.18581429,0.18656191,0.18332809,0.18587485,0.18224847,0.18771333,0.18792695,0.18196824,0.18826792,0.18772629,0.18050817,0.18572152,0.18656912,0.17721048,0.18176582,0.1839757,0.18497404,0.18278009,0.18151933,0.1816212,0.1838713,0.18225783,0.18024719,0.18686292,0.18188372,0.18885946,0.18115619,0.17693248,0.18436807
2024-07-10 10:00:00+00:00,0.18390702,0.18288,0.18428576,0.18400672,0.1818789,0.19147316,0.18987128,0.18247768,0.18454733,0.18741941,0.1848414,0.1918037,0.18615335,0.182558,0.18415019,0.1878691,0.17851737,0.1824761,0.18493229,0.17978802,0.17958227,0.18620673,0.18214223,0.18269634,0.18199265,0.1778864,0.18820053,0.18212944,0.18605107,0.18380731,0.18055743,0.18267876
2024-07-10 11:00:00+00:00,0.18400425,0.185928,0.18412957,0.18847913,0.1855025,0.1916421,0.18467304,0.18238604,0.1825302,0.1834288,0.18519264,0.19134119,0.18508184,0.1857543,0.18375325,0.18677077,0.18037516,0.18489298,0.1811322,0.18589139,0.18034968,0.18099532,0.18093026,0.18513659,0.18387893,0.17842111,0.18180612,0.18100557,0.18519193,0.18327025,0.18102759,0.18930975
2024-07-10 12:00:00+00:00,0.17916086,0.18288,0.17892268,0.18315029,0.18132627,0.1883462,0.17984816,0.17927268,0.1746369,0.1786972,0.18352863,0.18505779,0.1793431,0.17989066,0.1800789,0.18008703,0.17618442,0.1799387,0.17741886,0.1822474,0.17849922,0.17539296,0.17693952,0.17937818,0.17898393,0.17904904,0.17732123,0.17613417,0.17511427,0.17829147,0.17859122,0.18412101
2024-07-10 13:00:00+00:00,0.1779297,0.185928,0.17796257,0.18128723,0.17914304,0.18661994,0.18038309,0.18016315,0.1709173,0.1785016,0.18275729,0.18074259,0.17605388,0.17724901,0.17711774,0.17903939,0.17490533,0.17925173,0.17452145,0.18071744,0.17525417,0.17482433,0.17528558,0.17684358,0.17789683,0.17998374,0.17251483,0.1735816,0.17212722,0.17549536,0.17959547,0.18160966
2024-07-10 14:00:00+00:00,0.17723972,0.185928,0.17779553,0.18034914,0.17733246,0.18483567,0.17803672,0.17847309,0.16952413,0.17714697,0.18273023,0.17941639,0.1759828,0.17698374,0.17628941,0.17946246,0.17414567,0.17862839,0.17057675,0.17859483,0.17344317,0.17279169,0.17274216,0.17501178,0.17798993,0.17975676,0.17188808,0.17193568,0.17046705,0.17465037,0.1780588,0.17985716
2024-07-10 15:00:00+00:00,0.18095006,0.188976,0.18276083,0.18109372,0.18160045,0.18873549,0.18494835,0.18028149,0.17568812,0.1808064,0.18327758,0.18370652,0.18118662,0.18019658,0.17997164,0.1857571,0.18170685,0.18222529,0.17708722,0.1820164,0.1764028,0.17621833,0.18079394,0.17967752,0.18016258,0.18360114,0.17792612,0.17726949,0.17321616,0.17904985,0.18258995,0.1835908
2024-07-10 16:00:00+00:00,0.18062691,0.188976,0.17977718,0.17701253,0.18246353,0.18716806,0.18158948,0.18191609,0.1774607,0.17885053,0.184143,0.18046689,0.1781562,0.17924213,0.17940915,0.1837968,0.17960358,0.183361,0.17553723,0.1848973,0.17841446,0.1808345,0.18117478,0.18125167,0.18078694,0.18292782,0.17875469,0.17851135,0.1755411,0.17509058,0.18091354,0.18532357
2024-07-10 17:00:00+00:00,0.18679747,0.188976,0.18686986,0.18662733,0.18871796,0.18723097,0.18894166,0.18625769,0.18576133,0.18636668,0.18493801,0.18633398,0.18453276,0.18640119,0.18725535,0.19197062,0.18486848,0.18893778,0.18542582,0.19294187,0.1874462,0.1892932,0.18722737,0.18664289,0.18672508,0.18659708,0.1889419,0.18749264,0.183404,0.18257359,0.18943596,0.19234738
2024-07-10 18:00:00+00:00,0.18712853,0.192024,0.18787193,0.18872052,0.18665615,0.18672264,0.1871678,0.1879636,0.18663767,0.18976676,0.18358535,0.18676326,0.18708926,0.18573517,0.18668851,0.19066286,0.18543768,0.18897602,0.18493387,0.19139579,0.18698171,0.18767998,0.18823525,0.18826765,0.18230525,0.1853432,0.19234985,0.1872173,0.18649226,0.1823141,0.18990073,0.19278324
2024-07-10 19:00:00+00:00,0.19015957,0.192024,0.19043621,0.1902549,0.19046852,0.18919024,0.18923417,0.19006425,0.1907472,0.19162866,0.18831691,0.19087836,0.19209528,0.18844995,0.18809336,0.19091433,0.18763211,0.19085798,0.1869168,0.19184282,0.1897954,0.18877193,0.19075638,0.1914249,0.18605909,0.18879324,0.19467303,0.1886971,0.1886856,0.18555474,0.19078928,0.19301617
2024-07-10 20:00:00+00:00,0.19247699,0.192024,0.19293791,0.19261494,0.19393367,0.19256768,0.19081753,0.19197136,0.19425306,0.19323352,0.19207883,0.19394243,0.19520742,0.19093204,0.1912184,0.19363627,0.1895633,0.19388622,0.19019714,0.19164681,0.19248682,0.19185549,0.19276631,0.19392863,0.18846479,0.18909055,0.19764599,0.18907389,0.19246715,0.18601194,0.19240311,0.19314408
2024-07-10 21:00:00+00:00,0.19165538,0.192024,0.1915673,0.18966854,0.19516656,0.19174346,0.18969062,0.19101185,0.19308004,0.19386527,0.19284257,0.19432706,0.19338638,0.19105607,0.19235289,0.19194624,0.18772402,0.19342858,0.18968093,0.19036514,0.19193485,0.19120717,0.19178608,0.19259089,0.18757614,0.18889752,0.1954878,0.18889931,0.19319382,0.18496302,0.19045997,0.19116476
2024-07-10 22:00:00+00:00,0.18925092,0.192024,0.18832952,0.1861727,0.19266856,0.18927538,0.1872178,0.18953001,0.19003782,0.19088316,0.1903713,0.19255564,0.19002143,0.18931553,0.19131818,0.18773618,0.18504283,0.19179595,0.18686128,0.18732598,0.18922645,0.18887118,0.18828028,0.18954939,0.1856831,0.18640825,0.19117448,0.18572333,0.19057226,0.18259734,0.18651992,0.19012049
2024-07-10 23:00:00+00:00,0.18548219,0.192024,0.18449417,0.18267646,0.18955398,0.18753287,0.18386266,0.18723893,0.1857731,0.18746582,0.18721306,0.18940791,0.18727031,0.18519127,0.1891039,0.18386218,0.18211633,0.18897992,0.18367049,0.18406609,0.18611392,0.18482903,0.18435898,0.18629834,0.18318489,0.1840814,0.18721995,0.18258414,0.18645936,0.17906296,0.18288538,0.18847436
2024-07-11 00:00:00+00:00,0.18112127,0.192024,0.1811561,0.17941898,0.18553627,0.1829378,0.18014884,0.18452823,0.18082163,0.18230614,0.1822393,0.18535596,0.1836851,0.18108645,0.18485942,0.17875254,0.17811465,0.18408623,0.17767018,0.180419,0.18333116,0.17984772,0.17843014,0.18240747,0.17910343,0.18031079,0.18255097,0.1785923,0.18272519,0.17484412,0.18017003,0.18368894
2024-07-11 01:00:00+00:00,0.17997034,0.195072,0.17981133,0.17943588,0.18498677,0.18064085,0.17768171,0.1828627,0.17872864,0.18081653,0.1819014,0.18259177,0.18054777,0.17914766,0.18257251,0.17725793,0.17737415,0.18268359,0.17544398,0.1803382,0.1808463,0.1787231,0.17710105,0.17940992,0.17663181,0.178431,0.18072993,0.17669451,0.18176138,0.17534378,0.18012935,0.18229753
2024-07-11 02:00:00+00:00,0.18032552,0.195072,0.18073067,0.18040425,0.18576679,0.18024904,0.17826268,0.18284863,0.17835659,0.17963493,0.18237641,0.18159637,0.18072969,0.1784398,0.18241364,0.17741981,0.17732307,0.18166935,0.17551115,0.1813379,0.18151814,0.17876598,0.17746854,0.17890725,0.17607719,0.17804733,0.18040201,0.17823511,0.18298599,0.17666721,0.18254822,0.18195891
2024-07-11 03:00:00+00:00,0.17953198,0.195072,0.1800561,0.18008283,0.18561473,0.18021232,0.17824662,0.18148682,0.17852566,0.17827138,0.18175441,0.1807315,0.17953888,0.17865983,0.18188372,0.17850259,0.17716098,0.17996055,0.17472813,0.18165448,0.18056446,0.17885438,0.17698961,0.17866924,0.17504254,0.17764637,0.17952508,0.17846203,0.18290845,0.17719266,0.18459368,0.18154055
2024-07-11 04:00:00+00:00,0.18166606,0.192024,0.1820282,0.18114185,0.18695703,0.1834715,0.18130556,0.18196434,0.18169114,0.1809259,0.18212244,0.18237576,0.18123409,0.18197104,0.18452457,0.18073097,0.17913875,0.1802077,0.17707995,0.18387675,0.18203932,0.18164098,0.17972964,0.18056446,0.17629558,0.17961186,0.1811308,0.18215439,0.18529749,0.18049246,0.18648645,0.18297014
2024-07-11 05:00:00+00:00,0.18349844,0.192024,0.18424183,0.18255293,0.18798378,0.18525311,0.18333924,0.18295711,0.18386516,0.1840088,0.18227574,0.18448305,0.18282944,0.18365765,0.18706903,0.18278626,0.18038979,0.18184182,0.17983472,0.1860564,0.18326542,0.18380448,0.18213195,0.183079,0.17804831,0.18063676,0.1838946,0.18279546,0.18764687,0.18366304,0.18684226,0.18393114
2024-07-11 06:00:00+00:00,0.18612848,0.195072,0.18768242,0.18543515,0.19114059,0.18702537,0.18592548,0.18534276,0.18680567,0.18713641,0.1852633,0.18834087,0.18616387,0.1853452,0.18994772,0.1857329,0.18280119,0.18500641,0.18450716,0.18918803,0.18577072,0.18609309,0.18499836,0.1869902,0.18108064,0.18290827,0.18774769,0.1860055,0.19044319,0.18736064,0.18831119,0.18669552
2024-07-11 07:00:00+00:00,0.18863821,0.195072,0.18962431,0.18769902,0.19384927,0.18868917,0.18870938,0.18811408,0.18942836,0.18858725,0.18678245,0.19058836,0.18937084,0.18763709,0.1923278,0.18748662,0.18505663,0.18737385,0.18725783,0.19016534,0.18917659,0.18846145,0.18690535,0.18895906,0.18380022,0.18453267,0.19076234,0.1877257,0.19217297,0.18901181,0.18934688,0.18840644
2024-07-11 08:00:00+00:00,0.18996072,0.19812,0.19068608,0.18935895,0.1955376,0.19005138,0.18997216,0.18994927,0.19153458,0.18986481,0.18924147,0.19254935,0.19145107,0.18883255,0.19389242,0.188732,0.18645099,0.18980977,0.18916005,0.1905913,0.19108635,0.1896452,0.18843347,0.19067907,0.18577984,0.18609992,0.19293979,0.18892819,0.19284028,0.19018856,0.18922526,0.19044328
2024-07-11 09:00:00+00:00,0.19104463,0.185928,0.1903866,0.19048458,0.19628114,0.19126165,0.18981498,0.19230682,0.19182262,0.18938491,0.1915771,0.1930053,0.19380462,0.18948,0.19383347,0.18805388,0.18785316,0.19188899,0.19164264,0.19082761,0.19291744,0.19036987,0.18904689,0.1920129,0.18652812,0.18705308,0.19423777,0.18944466,0.19453028,0.18984616,0.18962982,0.19250911
2024-07-11 10:00:00+00:00,0.17821652,0.176784,0.18031508,0.17391744,0.17774636,0.18069372,0.18336684,0.17828864,0.1840972,0.1736604,0.18086746,0.1779503,0.18535188,0.17750543,0.18130377,0.1761578,0.1771039,0.1781444,0.18101415,0.177919,0.18376681,0.17794645,0.18054304,0.18370077,0.17439014,0.17702633,0.17845607,0.1746071,0.1779089,0.17532355,0.17872584,0.17941663
2024-07-11 11:00:00+00:00,0.16850166,0.164592,0.16878316,0.16595143,0.1727714,0.16562942,0.17655471,0.17270595,0.17453828,0.16707712,0.17245692,0.17445439,0.17971873,0.16567332,0.1718652,0.16625491,0.17030582,0.1650269,0.17609164,0.16386428,0.17445126,0.16807464,0.1698367,0.17571065,0.16426662,0.16627139,0.16773105,0.16365197,0.16617793,0.16777554,0.16896057,0.16822016
2024-07-11 12:00:00+00:00,0.16496502,0.1524,0.16412064,0.1644482,0.16913,0.16097641,0.17340764,0.16941017,0.17087227,0.164529,0.17028913,0.17223188,0.17581028,0.16194096,0.1704436,0.1630325,0.16697371,0.1634275,0.1718103,0.16251811,0.17170233,0.16426972,0.16540104,0.17067778,0.16049233,0.16355398,0.16439852,0.15968686,0.16108707,0.16393235,0.16586477,0.16565722
2024-07-11 13:00:00+00:00,0.16465239,0.158496,0.16292325,0.16460982,0.16803086,0.15922719,0.17268515,0.16830024,0.16964561,0.16469496,0.17024466,0.1710119,0.17444062,0.16013372,0.17062551,0.1630683,0.1655609,0.16333443,0.17014173,0.16314864,0.17007497,0.16364402,0.16390908,0.16914633,0.15952641,0.163356,0.16365167,0.15799347,0.15978366,0.16231269,0.16483834,0.16473699
2024-07-11 14:00:00+00:00,0.1727699,0.158496,0.17559147,0.1666666,0.17344552,0.16834229,0.17579517,0.17190054,0.17040896,0.17766792,0.18068627,0.18112618,0.17893079,0.17072934,0.17674991,0.16773051,0.17055291,0.17046335,0.17750698,0.17573118,0.17932475,0.17470568,0.17303005,0.16861573,0.16961005,0.17250976,0.17362013,0.174274,0.16959962,0.17085475,0.17076865,0.17067412
2024-07-11 15:00:00+00:00,0.1799194,0.16764,0.18645164,0.17461851,0.18198377,0.17990148,0.18142062,0.17646164,0.1760611,0.17969614,0.1817643,0.18394256,0.1836448,0.17619628,0.18607876,0.17521977,0.17666039,0.18209055,0.17915598,0.18180746,0.18436113,0.17494747,0.18224886,0.17689416,0.17973739,0.17776322,0.17993733,0.18129104,0.17665127,0.18252966,0.18508548,0.17721233
2024-07-11 16:00:00+00:00,0.17990804,0.170688,0.18747172,0.17327327,0.18081418,0.1838609,0.18458769,0.17660102,0.17674932,0.17724827,0.17818359,0.18265697,0.18044093,0.17519566,0.18125004,0.17519704,0.1767453,0.17973605,0.18092561,0.18593854,0.18177187,0.17952707,0.1807034,0.17608076,0.17817193,0.1750901,0.18008003,0.17892537,0.18538254,0.18225741,0.1843093,0.1754494
2024-07-11 17:00:00+00:00,0.1784401,0.170688,0.18545806,0.17111516,0.17968935,0.18112633,0.18314189,0.17412186,0.17609343,0.17594236,0.17601544,0.18122259,0.17945778,0.175019,0.17929998,0.17344415,0.17479792,0.17814901,0.17870128,0.18400908,0.17971766,0.17909193,0.17879039,0.17569435,0.17564821,0.17411372,0.1781789,0.17584193,0.1828677,0.18098703,0.18190745,0.17507431
2024-07-11 18:00:00+00:00,0.1817737,0.173736,0.1846236,0.17685017,0.18551663,0.18565637,0.18601516,0.17996985,0.17877945,0.17745331,0.17842105,0.18224964,0.18511543,0.17856741,0.1798757,0.17803216,0.17948374,0.18190601,0.1803326,0.18618944,0.18046966,0.18451455,0.18215787,0.1812807,0.17725095,0.1775159,0.18383574,0.18256348,0.18236646,0.18418658,0.18248585,0.1816414
2024-07-11 19:00:00+00:00,0.1822008,0.176784,0.1896312,0.18068755,0.18721366,0.17877409,0.18525565,0.17986032,0.1776151,0.17908266,0.17832687,0.18062237,0.18848562,0.17545557,0.1827873,0.18216667,0.181162,0.1805082,0.18589586,0.19058117,0.18697256,0.18611655,0.18293113,0.18672279,0.17400566,0.18223494,0.18353513,0.17711565,0.18045494,0.18684822,0.18376741,0.18053997
2024-07-11 20:00:00+00:00,0.18299773,0.179832,0.18607447,0.18365887,0.19054306,0.1793442,0.18734321,0.18281996,0.18091995,0.18233845,0.18274298,0.1831755,0.18937638,0.17406842,0.18522441,0.17843133,0.1775051,0.18132177,0.18351966,0.18485063,0.18441159,0.18061998,0.17838308,0.18835667,0.1759825,0.17793441,0.18679458,0.17849585,0.18235284,0.18457636,0.18406534,0.18377516
2024-07-11 21:00:00+00:00,0.18929227,0.176784,0.19535968,0.19204473,0.19285303,0.18616241,0.18739381,0.19265452,0.18545684,0.19216883,0.18662873,0.19038698,0.19367075,0.18374598,0.19275633,0.18685606,0.18537909,0.1873157,0.19036266,0.19424823,0.1956721,0.19027123,0.18485954,0.18951404,0.18718386,0.18291095,0.1890705,0.18864867,0.19589347,0.18779704,0.18573329,0.19468233
2024-07-11 22:00:00+00:00,0.18457285,0.179832,0.18950316,0.18461564,0.18770444,0.18386549,0.18445948,0.1889394,0.18217784,0.1889736,0.18272647,0.18730396,0.18906125,0.17969966,0.18980953,0.18311772,0.18293658,0.18378255,0.18453005,0.19057432,0.19284865,0.18660149,0.17918989,0.18509123,0.18167496,0.17978522,0.18589348,0.1834279,0.19141743,0.18148509,0.18150792,0.19363704
2024-07-11 23:00:00+00:00,0.18028045,0.179832,0.18142119,0.17853668,0.18136173,0.18107045,0.17987108,0.18095899,0.18423331,0.18831283,0.17892733,0.18420586,0.18065366,0.18002993,0.18335378,0.17988482,0.17478183,0.17963731,0.17981985,0.17998925,0.18575323,0.18323892,0.17189398,0.17613241,0.17742807,0.1735043,0.18315053,0.18053097,0.1852589,0.17920482,0.17794245,0.18776247
2024-07-12 00:00:00+00:00,0.17646408,0.179832,0.17289874,0.17708495,0.1737976,0.17879024,0.17423111,0.18201575,0.17673147,0.17915553,0.17604429,0.17911005,0.17692074,0.17265993,0.178666,0.17584103,0.17135015,0.17624295,0.18106666,0.17668521,0.18624821,0.17983857,0.16916445,0.17521739,0.17825401,0.17407703,0.17583239,0.17582774,0.18106201,0.1710161,0.17075509,0.17953637
2024-07-12 01:00:00+00:00,0.1755171,0.18288,0.17196926,0.16975856,0.17343476,0.17940411,0.17276889,0.17428213,0.17842087,0.17728755,0.17804009,0.18515241,0.17044583,0.17848691,0.18226269,0.17188025,0.17554513,0.17987144,0.17551762,0.17551658,0.17244667,0.17723534,0.1710634,0.17171553,0.17831048,0.17347664,0.1797969,0.17979398,0.18233648,0.16888666,0.17261833,0.17318758
2024-07-12 02:00:00+00:00,0.16830266,0.18288,0.16459844,0.16517258,0.16783148,0.17083114,0.16503876,0.1693759,0.17009595,0.17047435,0.16841918,0.17553183,0.16415867,0.17054135,0.1740908,0.16775364,0.16674218,0.1724498,0.16658002,0.17100257,0.16655457,0.1686346,0.161513,0.16656488,0.16818613,0.16690397,0.17095226,0.16974446,0.1748034,0.1635277,0.16691557,0.16997826
2024-07-12 03:00:00+00:00,0.17969023,0.18288,0.17846105,0.17573723,0.17907974,0.17934129,0.17869768,0.18194556,0.17997065,0.18248087,0.18087694,0.18480691,0.17875347,0.1829482,0.18578276,0.17989701,0.17996216,0.18039805,0.17761874,0.18429479,0.17732161,0.17948344,0.17591068,0.17914298,0.17907554,0.17917266,0.18332371,0.17749667,0.18468565,0.1762639,0.18106455,0.18107405
2024-07-12 04:00:00+00:00,0.18115975,0.179832,0.18247232,0.18175441,0.18039328,0.18061233,0.18114445,0.18387738,0.180455,0.18180504,0.1807704,0.1824818,0.17969224,0.18366218,0.1854969,0.18265855,0.18117505,0.1818906,0.1781576,0.18566546,0.17872071,0.17995322,0.17927712,0.1807315,0.17719096,0.18100068,0.18171874,0.18015131,0.18316221,0.17837292,0.18533927,0.1848706
2024-07-12 05:00:00+00:00,0.17772795,0.18288,0.17955339,0.17763,0.17877567,0.1771346,0.17641562,0.17821053,0.17649764,0.17850572,0.17627126,0.17759529,0.1770533,0.17597482,0.18112704,0.18060419,0.1778259,0.17814836,0.17566094,0.18238938,0.1757747,0.17719698,0.17628664,0.17831,0.17438772,0.17735377,0.17814857,0.17835826,0.17870426,0.17532337,0.18146193,0.18185896
2024-07-12 06:00:00+00:00,0.18306793,0.18288,0.18502715,0.18468627,0.18399066,0.18275216,0.18261334,0.18385085,0.18297541,0.1840581,0.18074456,0.18255857,0.18101248,0.18197307,0.18430403,0.18709558,0.18237549,0.18336943,0.17992365,0.1864543,0.18082577,0.18450683,0.18252894,0.18316045,0.18015915,0.18267542,0.18560094,0.18420851,0.18248427,0.18008125,0.18604413,0.18787181
2024-07-12 07:00:00+00:00,0.18397498,0.179832,0.18640003,0.1838364,0.18563211,0.18220833,0.18272856,0.18317443,0.18468446,0.18523815,0.18242976,0.18532732,0.18411356,0.18150955,0.18304834,0.18647382,0.1819737,0.18448675,0.18067,0.18708539,0.18327856,0.18420082,0.18332958,0.18498361,0.18102363,0.1834147,0.18741554,0.18433353,0.18381739,0.18129838,0.18556666,0.18617696
2024-07-12 08:00:00+00:00,0.18524295,0.179832,0.18574393,0.18373841,0.1866327,0.18502519,0.18380523,0.18373963,0.18632817,0.18590128,0.18413785,0.18733862,0.18651333,0.18272772,0.18578139,0.18687406,0.18258774,0.18557325,0.1821785,0.18585935,0.18577394,0.18540078,0.18449306,0.18632498,0.18095401,0.1826143,0.18890977,0.18355045,0.18508512,0.18136606,0.18499723,0.18665639
2024-07-12 09:00:00+00:00,0.18372375,0.179832,0.18401617,0.18279403,0.18594423,0.18452114,0.18226841,0.18147099,0.1849499,0.18423668,0.18446109,0.18647465,0.1856148,0.18170354,0.18592635,0.18465638,0.18038568,0.18405518,0.18111813,0.18363148,0.18328086,0.18476886,0.18219474,0.18350354,0.17935997,0.17923951,0.18700814,0.18236318,0.18505538,0.1798876,0.1818566,0.18381602
2024-07-12 10:00:00+00:00,0.18195638,0.18288,0.18077132,0.17920521,0.18670842,0.1819416,0.18100032,0.18197116,0.18349305,0.18228388,0.18246403,0.18512619,0.18352821,0.18132031,0.1844481,0.18105221,0.1790249,0.182545,0.18089929,0.18060267,0.18408674,0.182401,0.17953202,0.18209034,0.17773613,0.17831016,0.18524468,0.18115541,0.18456197,0.17744434,0.17915955,0.1835348
