,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-26 01:00:00+00:00,0.09504604,0.079248,0.09485882,0.08991609,0.09103402,0.09736084,0.09589655,0.09399613,0.09383086,0.0963309,0.093762346,0.09603409,0.10111431,0.09635674,0.09815473,0.09301076,0.09424915,0.09514094,0.09504018,0.0989394,0.09266587,0.0940919,0.09418603,0.100156315,0.0967338,0.09575299,0.093106605,0.09838226,0.09204229,0.09505191,0.092297904,0.09598627
2024-05-26 02:00:00+00:00,0.09721028,0.082296,0.09487765,0.089854844,0.093923084,0.09771968,0.09984369,0.09747817,0.097105496,0.10000559,0.0934094,0.097315066,0.10201723,0.09813861,0.09999802,0.095536925,0.094202496,0.09694802,0.098271005,0.09892588,0.09506934,0.09629493,0.09880891,0.10540872,0.09987634,0.09772324,0.09453034,0.09937931,0.09629697,0.09599496,0.09524415,0.09664849
2024-05-26 03:00:00+00:00,0.09844925,0.082296,0.09629265,0.087738566,0.09376673,0.09718523,0.09965985,0.098312534,0.10004439,0.10348875,0.09501549,0.09858597,0.10136663,0.09941948,0.10057888,0.0962326,0.09272153,0.08994601,0.09872753,0.09866368,0.099695064,0.09683376,0.10006023,0.10260286,0.100821234,0.0979959,0.09394289,0.099582486,0.09968456,0.09700478,0.09799508,0.09672778
2024-05-26 04:00:00+00:00,0.10101262,0.082296,0.09842434,0.09086353,0.09469762,0.097629406,0.10070502,0.10250761,0.10630787,0.10681341,0.099351294,0.10096251,0.1063448,0.10523587,0.10198497,0.09753316,0.09896765,0.092207365,0.09902524,0.09844462,0.10186323,0.1017404,0.10256631,0.1050097,0.10345925,0.101200365,0.098552056,0.10307223,0.10053722,0.10106272,0.10167835,0.10055599
2024-05-26 05:00:00+00:00,0.10385,0.082296,0.10024806,0.0957608,0.0979845,0.10283326,0.10106013,0.10398192,0.11087421,0.106177025,0.105132155,0.10592041,0.108960755,0.10931631,0.10363168,0.101470225,0.1013573,0.094860904,0.10068279,0.10047301,0.102345385,0.10354108,0.105251975,0.10784332,0.105385505,0.10371808,0.10569642,0.10599803,0.098984145,0.10467107,0.10608914,0.10419861
2024-05-26 06:00:00+00:00,0.10340525,0.085344,0.100530885,0.095354624,0.09761054,0.10262113,0.1006945,0.101167716,0.10743957,0.10681035,0.10567588,0.10463027,0.107780986,0.1079338,0.10475718,0.100507535,0.101544954,0.102508165,0.1012075,0.10083661,0.10222658,0.10227812,0.10475326,0.10691968,0.10755778,0.104428,0.10975651,0.10574039,0.09971347,0.10342909,0.10512609,0.10338142
2024-05-26 07:00:00+00:00,0.10372663,0.085344,0.10093727,0.097169094,0.09789396,0.10373347,0.09946432,0.101633765,0.107564844,0.106609546,0.10349391,0.10371979,0.1062021,0.10636587,0.10550036,0.09968942,0.09979927,0.104794346,0.10203018,0.10234808,0.10221616,0.10398934,0.10306642,0.10679305,0.10888197,0.10409821,0.11086973,0.10796114,0.10058635,0.102829315,0.10568329,0.10390327
2024-05-26 08:00:00+00:00,0.10353386,0.085344,0.102160625,0.098702855,0.09769676,0.105295025,0.098511495,0.10158525,0.10729871,0.10541528,0.10417577,0.10518836,0.105136655,0.10621355,0.10608784,0.0989855,0.099346615,0.10503516,0.10281997,0.10343286,0.101690434,0.10361723,0.10209238,0.106018625,0.10874703,0.10318185,0.10921339,0.109076075,0.10038396,0.10283721,0.10556912,0.103450485
2024-05-26 09:00:00+00:00,0.103847735,0.082296,0.10364566,0.099835,0.09873658,0.1067534,0.099315606,0.101519264,0.10723653,0.104904674,0.10377721,0.10693898,0.10664257,0.107230015,0.10757644,0.09758826,0.10053248,0.10670499,0.10391826,0.10299987,0.10225085,0.10261848,0.1017682,0.10609373,0.107477166,0.104299866,0.11000577,0.11056595,0.09977395,0.10326669,0.10576952,0.10343128
2024-05-26 10:00:00+00:00,0.10355579,0.082296,0.10366578,0.10083563,0.0977777,0.10640428,0.09991155,0.09976416,0.10482577,0.10340092,0.1028535,0.10676969,0.107254736,0.107223935,0.10679201,0.096280836,0.098863594,0.10585234,0.103445806,0.10319594,0.10137578,0.102404304,0.10131826,0.105637856,0.10529094,0.10436363,0.10803845,0.10973098,0.09866545,0.102642216,0.10393887,0.104036756
2024-05-26 11:00:00+00:00,0.10297525,0.082296,0.10304732,0.102103435,0.09637255,0.10478713,0.10056742,0.099514104,0.10176601,0.10113535,0.10100212,0.1048784,0.106505,0.10809917,0.10349763,0.097531624,0.096902676,0.103448845,0.10314166,0.10430304,0.09967374,0.10330563,0.10008594,0.10513575,0.1034643,0.10366104,0.10497037,0.10750238,0.09811769,0.10133172,0.101901986,0.10290318
2024-05-26 12:00:00+00:00,0.10071936,0.082296,0.10163633,0.10194663,0.09581006,0.10194828,0.09949938,0.10017503,0.09926922,0.09932681,0.10015907,0.1020508,0.1056769,0.10534497,0.10194557,0.09711499,0.09818009,0.102210216,0.10080045,0.104290284,0.09722736,0.10153129,0.09882293,0.10447403,0.10063828,0.10200065,0.10161362,0.10565763,0.09822085,0.09961539,0.09856852,0.10062585
2024-05-26 13:00:00+00:00,0.09966598,0.082296,0.09946,0.09706289,0.09601275,0.10066878,0.10076656,0.10096104,0.098484896,0.09972968,0.10009789,0.10069766,0.10602575,0.10184022,0.101463936,0.09680431,0.09731499,0.10094703,0.099377535,0.103513144,0.09604175,0.099602275,0.099765144,0.10560606,0.09947213,0.10170134,0.09835466,0.103545986,0.097980596,0.0983435,0.09771947,0.09894525
2024-05-26 14:00:00+00:00,0.09903972,0.082296,0.0963606,0.093631215,0.09450691,0.09996202,0.10254604,0.10148635,0.09894086,0.10099455,0.09983014,0.09857518,0.10529537,0.100658886,0.10141986,0.0965581,0.09662745,0.09971558,0.099048145,0.10089431,0.0963298,0.097538374,0.09988517,0.107207246,0.09903129,0.10032182,0.09685626,0.10206937,0.09807662,0.09737568,0.0980045,0.09780683
2024-05-26 15:00:00+00:00,0.099017754,0.082296,0.096089564,0.09351476,0.0948297,0.10012289,0.10188355,0.102154456,0.10053969,0.10367257,0.098835595,0.09776948,0.10449893,0.100989826,0.10134528,0.09649465,0.09524984,0.09423203,0.10051326,0.09907568,0.099232964,0.09745578,0.09997221,0.10592035,0.09894609,0.09926594,0.095861055,0.10306365,0.0986542,0.09736981,0.098959826,0.09744891
2024-05-26 16:00:00+00:00,0.10057872,0.082296,0.09707419,0.094087355,0.094895996,0.103035666,0.10225605,0.103252135,0.10441493,0.10575279,0.10017144,0.09889751,0.106904246,0.102683134,0.1018892,0.09880764,0.09779794,0.093527324,0.099808566,0.09888854,0.10031285,0.10162074,0.101134114,0.10788364,0.100571536,0.10169282,0.09818838,0.10635943,0.098819725,0.09922954,0.10240463,0.1005859
2024-05-26 17:00:00+00:00,0.10205499,0.082296,0.09814169,0.099804305,0.09510239,0.10703202,0.10104061,0.10301379,0.107094966,0.10489958,0.10332557,0.10138259,0.10959316,0.10456573,0.103257306,0.09918816,0.100187935,0.09678996,0.101515315,0.0989392,0.102854095,0.101798154,0.103213705,0.108225636,0.102835275,0.10209989,0.10201009,0.10710559,0.09765949,0.100511886,0.10530687,0.100453876
2024-05-26 18:00:00+00:00,0.09953178,0.079248,0.09616772,0.09715193,0.092642345,0.10020871,0.09744304,0.09926876,0.10390357,0.101347096,0.10066285,0.100251175,0.10737798,0.10356296,0.10132576,0.09493781,0.097253986,0.09775602,0.09801229,0.09571607,0.09896692,0.098978154,0.10001082,0.103332944,0.101088665,0.09984674,0.0997948,0.10440942,0.09538793,0.09875139,0.10226799,0.097578324
2024-05-26 19:00:00+00:00,0.09799241,0.079248,0.09522972,0.09589549,0.091550596,0.09851649,0.09486637,0.09738774,0.102204315,0.10021622,0.099587195,0.10029968,0.10521423,0.102921404,0.100118436,0.09288301,0.09555019,0.097965114,0.0973917,0.09538669,0.09607413,0.09909312,0.09695802,0.101183094,0.10094548,0.09801971,0.10005679,0.10364882,0.096160464,0.0978794,0.100551195,0.09665655
2024-05-26 20:00:00+00:00,0.09679353,0.0762,0.09464038,0.09480659,0.08999824,0.098365255,0.092032604,0.09593009,0.10062065,0.09764915,0.10010568,0.09889286,0.10372584,0.101078756,0.098666035,0.09100398,0.093403704,0.097244896,0.09564643,0.095330544,0.094290085,0.09718693,0.094227634,0.09862677,0.09927098,0.095617555,0.09976659,0.10250258,0.0953205,0.096400134,0.09873452,0.095147006
2024-05-26 21:00:00+00:00,0.09570979,0.0762,0.09524373,0.094557844,0.09001889,0.09880387,0.09099776,0.09455649,0.098272435,0.09576056,0.09875996,0.09769345,0.10256142,0.0998084,0.097975574,0.08878847,0.092632495,0.09686638,0.09409284,0.095659025,0.09398911,0.09511345,0.092427336,0.097625025,0.09628426,0.09540237,0.10001687,0.10166017,0.092995055,0.09589323,0.09581565,0.09431172
2024-05-26 22:00:00+00:00,0.09425341,0.079248,0.09451591,0.09338511,0.08982702,0.09835241,0.09089697,0.093593456,0.09534188,0.09395862,0.09738589,0.09728003,0.10225407,0.09950342,0.09663343,0.085975565,0.09095272,0.09661066,0.093268536,0.09520612,0.09259916,0.09340028,0.091277964,0.096581034,0.09382116,0.09538115,0.09947655,0.09986017,0.09028716,0.09500279,0.093516134,0.093990915
2024-05-26 23:00:00+00:00,0.09365139,0.0762,0.09302994,0.09185056,0.08931459,0.09764249,0.090985246,0.0909319,0.09181025,0.09251016,0.09634522,0.09534595,0.10093247,0.09888131,0.09391344,0.086168,0.08956898,0.09439685,0.092448585,0.095364876,0.090006255,0.09362852,0.08956995,0.095475666,0.093674265,0.09374026,0.09641381,0.09762556,0.08689136,0.09457753,0.091039665,0.09430466
2024-05-27 00:00:00+00:00,0.092755385,0.079248,0.09307896,0.09235229,0.08842891,0.09597229,0.09088168,0.09092941,0.090978034,0.09114096,0.094229676,0.09430363,0.09952841,0.097348206,0.093888916,0.08901995,0.09044,0.0924966,0.09206585,0.096485294,0.08973924,0.09284862,0.08778299,0.094800524,0.09266215,0.09291067,0.09427001,0.09615066,0.086524226,0.094426505,0.08983258,0.0943796
2024-05-27 01:00:00+00:00,0.09281072,0.0762,0.09379005,0.09068755,0.08762138,0.09493599,0.09263105,0.09228677,0.09125767,0.09239138,0.09322599,0.094580196,0.10009698,0.095765255,0.095023625,0.08974845,0.09277477,0.09291335,0.09149856,0.096650116,0.08971957,0.09219285,0.08964091,0.096023954,0.09284667,0.093170874,0.09179471,0.096856095,0.08865576,0.09391769,0.08908146,0.09489753
2024-05-27 02:00:00+00:00,0.09335911,0.079248,0.091119,0.087867044,0.08927714,0.09487971,0.09540462,0.09319364,0.0931107,0.094666995,0.09233121,0.09434641,0.10096625,0.09506535,0.09621263,0.090846606,0.09271609,0.09358003,0.09299687,0.09619736,0.09058993,0.09275805,0.09392809,0.09962856,0.09459507,0.094339974,0.09154474,0.09681339,0.09120501,0.09303043,0.09108845,0.09352458
2024-05-27 03:00:00+00:00,0.095247656,0.079248,0.09204782,0.08688041,0.091492884,0.09491024,0.09876057,0.09681799,0.09606207,0.09961008,0.09271722,0.09555101,0.10112969,0.09686232,0.098441206,0.09364153,0.09286123,0.09214004,0.09619554,0.09671406,0.09369173,0.09436966,0.09715211,0.10326358,0.09783698,0.0962734,0.093039595,0.09801959,0.094944306,0.09420403,0.09445872,0.09454977
2024-05-27 04:00:00+00:00,0.095865265,0.082296,0.093365096,0.085612856,0.09124298,0.09390954,0.09654798,0.096943505,0.099234976,0.101884104,0.09384815,0.09595149,0.10057645,0.09747843,0.09767728,0.09314405,0.091092594,0.085832365,0.09632445,0.095241226,0.09740239,0.09549888,0.097475044,0.09566609,0.09709809,0.09612057,0.09174966,0.09789289,0.0962198,0.09415256,0.09577904,0.09450326
2024-05-27 05:00:00+00:00,0.09621467,0.082296,0.09306034,0.08760362,0.08989436,0.094086386,0.09575238,0.09737744,0.102494575,0.101475336,0.09724038,0.09570307,0.10311725,0.10042495,0.09701946,0.093952335,0.09440889,0.08529966,0.09435759,0.09393548,0.09554619,0.09735442,0.09816069,0.099142484,0.09727188,0.096729584,0.094434895,0.09911024,0.09383377,0.09667695,0.09825223,0.09541886
2024-05-27 06:00:00+00:00,0.098855935,0.082296,0.0954107,0.09155988,0.09292177,0.09905986,0.09681963,0.09833013,0.10266443,0.10148182,0.10121507,0.099006794,0.104942776,0.10387378,0.09964477,0.096204825,0.09731213,0.092113145,0.09683988,0.09607064,0.097103246,0.09901001,0.100184314,0.102979995,0.10067908,0.098705076,0.101319574,0.10172158,0.09443172,0.09865742,0.10106548,0.09790445
2024-05-27 07:00:00+00:00,0.098131694,0.082296,0.0959431,0.09149296,0.09324934,0.09804007,0.09584276,0.0967299,0.10252582,0.10177963,0.09969648,0.09736603,0.10353107,0.10242992,0.10028214,0.09484508,0.09641234,0.09775569,0.097445674,0.09639614,0.09687679,0.098542355,0.098753594,0.10197408,0.1024353,0.099037655,0.10401454,0.10173852,0.095673,0.09770162,0.09994041,0.09822332
2024-05-27 08:00:00+00:00,0.09883379,0.082296,0.09659202,0.09289906,0.09308299,0.09912632,0.094404586,0.09666415,0.10211957,0.10080751,0.09856463,0.09914779,0.101516746,0.101696886,0.10069757,0.09473311,0.09494338,0.099131055,0.0977015,0.097399674,0.096209876,0.09910295,0.09755499,0.10157456,0.10312372,0.09818291,0.10390823,0.10354348,0.09621308,0.09785127,0.100747906,0.09912933
2024-05-27 09:00:00+00:00,0.097281046,0.082296,0.096491896,0.09241492,0.09177191,0.0996883,0.09250807,0.09552299,0.10095886,0.09840279,0.09850072,0.09898085,0.10082481,0.10052853,0.100124426,0.09213481,0.093910225,0.098475836,0.09657281,0.0966335,0.094861455,0.09648461,0.095620416,0.09970311,0.10112504,0.09707273,0.102684505,0.103329234,0.094285615,0.09640809,0.09966328,0.097489364
2024-05-27 10:00:00+00:00,0.097184196,0.079248,0.09716914,0.09274385,0.09226296,0.100332595,0.093054645,0.094871916,0.09947287,0.09758612,0.097712375,0.100236066,0.10144656,0.100800715,0.10006889,0.08992169,0.094787724,0.09926545,0.09684988,0.095910095,0.09495852,0.09561873,0.09496758,0.09971788,0.09907899,0.097199254,0.102864794,0.10376809,0.09324742,0.096318595,0.09888827,0.09714956
2024-05-27 11:00:00+00:00,0.095271476,0.082296,0.095326476,0.09224019,0.08913899,0.09810688,0.09192968,0.09112809,0.09529541,0.09452852,0.095586814,0.09777681,0.10093849,0.100070335,0.096515484,0.08809262,0.09066392,0.09623171,0.09491523,0.09553205,0.09205391,0.09355009,0.09326611,0.09775167,0.096758865,0.095247544,0.09829006,0.10009258,0.08975788,0.09373098,0.094663434,0.09572201
2024-05-27 12:00:00+00:00,0.094228566,0.085344,0.0946494,0.092868395,0.089011215,0.09642812,0.090795554,0.09086055,0.092857204,0.0931607,0.09398801,0.09581607,0.099639125,0.09936618,0.09442844,0.08998371,0.09115311,0.094230585,0.09455671,0.09720533,0.09092311,0.09422655,0.0928332,0.09673024,0.094635166,0.09453086,0.09596326,0.09871792,0.088693835,0.09324699,0.091483615,0.09514073
2024-05-27 13:00:00+00:00,0.09261948,0.085344,0.0935932,0.09294207,0.087706424,0.09460244,0.0907167,0.09146968,0.09137576,0.09232069,0.09257486,0.09458154,0.0992255,0.096814744,0.09401951,0.09004568,0.09154513,0.093350925,0.092881925,0.09794939,0.08930684,0.092273034,0.09243139,0.09638294,0.0926641,0.09414188,0.09232923,0.09743068,0.08936406,0.0922868,0.08924047,0.0938179
2024-05-27 14:00:00+00:00,0.09222249,0.085344,0.09081312,0.088648014,0.08747179,0.09336854,0.09222426,0.09124444,0.09189377,0.09341461,0.09267598,0.09313335,0.098989196,0.094418906,0.09435887,0.08978704,0.091478564,0.09307467,0.092220716,0.096760266,0.08841268,0.09194542,0.09393842,0.09765447,0.092261665,0.09395654,0.0903176,0.095912956,0.089671604,0.090353884,0.08886623,0.09192065
2024-05-27 15:00:00+00:00,0.09277453,0.088392,0.088908054,0.08605202,0.088489644,0.093839206,0.09437948,0.09255431,0.09307272,0.09493422,0.09167936,0.092091806,0.09862129,0.09384342,0.094690375,0.09012777,0.09052097,0.09314691,0.09299476,0.09482043,0.08977439,0.090944014,0.094386496,0.10085539,0.093392454,0.0938322,0.089868225,0.095264144,0.09129124,0.09052064,0.090546615,0.09101098
2024-05-27 16:00:00+00:00,0.09344685,0.085344,0.090849645,0.08605885,0.08995149,0.09501492,0.095467456,0.094973184,0.09487859,0.09788772,0.09303694,0.093208976,0.09819775,0.09509171,0.0958079,0.09109708,0.090210296,0.08759797,0.09509047,0.094428085,0.09248478,0.09155054,0.09529092,0.09984978,0.09430269,0.093684725,0.090153255,0.09638425,0.09281478,0.09134885,0.09314395,0.091641925
2024-05-27 17:00:00+00:00,0.09411824,0.082296,0.09122973,0.086455636,0.090156995,0.09694321,0.094863765,0.09637702,0.09738786,0.09898444,0.09425243,0.09419591,0.100091256,0.09598499,0.096167706,0.090814896,0.09235794,0.08653531,0.094040565,0.0937554,0.09301179,0.09330209,0.096384086,0.10078149,0.09527042,0.09399932,0.09220827,0.09648659,0.09262001,0.09236985,0.09542557,0.09328125
2024-05-27 18:00:00+00:00,0.09463483,0.082296,0.09189645,0.089618064,0.08942632,0.096453734,0.0942648,0.09583216,0.099154375,0.0977262,0.095852636,0.09467872,0.10067742,0.09741952,0.0966521,0.090307824,0.09372691,0.09096142,0.09459094,0.092784055,0.09361876,0.09411756,0.09620776,0.10014924,0.09648024,0.09421358,0.095033,0.097079106,0.09167082,0.09366242,0.09681069,0.093638666
2024-05-27 19:00:00+00:00,0.093941495,0.085344,0.09151424,0.088950776,0.08808791,0.09394611,0.09144961,0.09347538,0.0979495,0.09658038,0.09502303,0.09393688,0.09955584,0.097304575,0.09597833,0.089156754,0.093960606,0.092475645,0.09310699,0.09199902,0.09204685,0.094330944,0.09453621,0.097820066,0.09669108,0.0927512,0.09554564,0.09769892,0.09039324,0.09281603,0.09604011,0.09343707
2024-05-27 20:00:00+00:00,0.09110633,0.085344,0.08900384,0.08727262,0.08565376,0.093028955,0.08699719,0.09044077,0.095636375,0.09317172,0.093643524,0.09262494,0.09693683,0.09519232,0.09302799,0.08669103,0.09018948,0.091032244,0.091004424,0.0898998,0.088630594,0.09256426,0.090472944,0.094884045,0.09430169,0.09000503,0.0942693,0.09594499,0.08933782,0.09030982,0.09357429,0.09118042
2024-05-27 21:00:00+00:00,0.09007164,0.085344,0.08924786,0.08605998,0.08483928,0.09325207,0.0851356,0.08950742,0.093194224,0.09127704,0.09396472,0.09183825,0.09541299,0.09345671,0.09236116,0.08457861,0.0885975,0.090051405,0.08937266,0.0899198,0.08788449,0.09045727,0.088583075,0.09280851,0.09288106,0.08963586,0.09416305,0.09539463,0.088451095,0.089646496,0.091721036,0.09009188
2024-05-27 22:00:00+00:00,0.09101057,0.088392,0.091292836,0.08614803,0.086464666,0.094438784,0.08597746,0.0899703,0.09239214,0.09092369,0.09340944,0.09233747,0.09573787,0.09422744,0.0929826,0.0833355,0.08824178,0.09127828,0.08950975,0.09113816,0.089132614,0.09008401,0.088551916,0.09348733,0.09204107,0.09080184,0.09627461,0.096094705,0.08713805,0.090501614,0.09109745,0.09028212
2024-05-27 23:00:00+00:00,0.08923688,0.09144,0.0901529,0.08524854,0.0849083,0.093461536,0.0856374,0.08617353,0.08877701,0.08909433,0.09223055,0.09132453,0.09496824,0.09286112,0.09064012,0.081379496,0.086081766,0.08970372,0.088622,0.09031186,0.087010376,0.08834993,0.08726334,0.091650195,0.090784185,0.08911345,0.09366795,0.09309059,0.0835245,0.089360304,0.08797505,0.08996583
2024-05-28 00:00:00+00:00,0.08919135,0.088392,0.09004251,0.08571077,0.086093195,0.09369729,0.08570468,0.084706195,0.086883746,0.08752499,0.09062647,0.09089955,0.09403833,0.09316095,0.08895979,0.083469294,0.08663174,0.08864357,0.08961568,0.0926862,0.086266674,0.088704266,0.08654385,0.09013566,0.090223275,0.089422904,0.091888584,0.092428066,0.08208341,0.09036658,0.08723629,0.091334365
2024-05-28 01:00:00+00:00,0.087993756,0.088392,0.088643454,0.0848482,0.0831986,0.091147445,0.08475167,0.0846814,0.08596579,0.08599507,0.088436805,0.08851104,0.09252141,0.08924369,0.08795173,0.08463817,0.08731248,0.08746842,0.088035785,0.09339536,0.084963344,0.08518248,0.08400234,0.0888168,0.08813579,0.08828933,0.08905961,0.090373464,0.08226324,0.08922941,0.08380877,0.09073121
2024-05-28 02:00:00+00:00,0.08790818,0.088392,0.08856883,0.08390138,0.08361805,0.090188496,0.08616627,0.085047774,0.08549868,0.08852843,0.086592786,0.08987851,0.09350159,0.08835346,0.089520775,0.084956564,0.08716767,0.08755798,0.088493355,0.0936793,0.0852442,0.08558903,0.08461376,0.09077381,0.088908665,0.088803746,0.087065704,0.09101,0.08430175,0.08825838,0.08347028,0.08946841
2024-05-28 03:00:00+00:00,0.08841413,0.09144,0.08605731,0.08167864,0.085415505,0.09013791,0.08822403,0.0866897,0.08704848,0.09003671,0.08607315,0.089467846,0.093976,0.0888293,0.09073485,0.086658366,0.08756048,0.08878226,0.08936208,0.09263598,0.086233966,0.0871442,0.08867977,0.094387285,0.090487234,0.08943599,0.08599376,0.09074525,0.08683849,0.087641664,0.08560573,0.088604234
2024-05-28 04:00:00+00:00,0.09032417,0.09144,0.08835436,0.082844086,0.08850389,0.09261734,0.0931075,0.09022295,0.090425394,0.093457825,0.087277435,0.09176252,0.094122164,0.09161932,0.09200417,0.089222394,0.087579794,0.08931155,0.09175906,0.09277218,0.08978454,0.08902239,0.093020506,0.098169915,0.09335435,0.091509275,0.087348066,0.09224606,0.090163834,0.08932602,0.089597635,0.08958354
2024-05-28 05:00:00+00:00,0.09262024,0.09144,0.09048464,0.08342964,0.08840113,0.094100125,0.09305888,0.09295001,0.09442631,0.096454866,0.090395324,0.09306047,0.095660456,0.09390315,0.09382466,0.09013183,0.08923008,0.08607333,0.09236374,0.09249853,0.09384153,0.09221207,0.09650407,0.09872665,0.09554399,0.091913186,0.08915176,0.09272266,0.093365036,0.09159628,0.092517816,0.091942914
