,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-03 19:00:00+00:00,0.16032934,0.156643,0.15358162,0.16014317,0.15979534,0.1567106,0.160014,0.15680218,0.15648273,0.16241682,0.16008377,0.16137445,0.16213056,0.15719837,0.16501719,0.16181266,0.16033164,0.16290838,0.16263056,0.16626322,0.16251025,0.16097552,0.15864784,0.16541862,0.1605204,0.15646851,0.15780655,0.16122922,0.15944967,0.16032705,0.16124603,0.155448
2024-05-03 20:00:00+00:00,0.15883139,0.15494296,0.15288368,0.16023177,0.15760383,0.15568146,0.15859908,0.15522,0.15517417,0.16053191,0.15880966,0.15931192,0.1597591,0.15784964,0.16326487,0.16036674,0.1588299,0.16149837,0.16169411,0.1646406,0.16110736,0.16010723,0.15623537,0.16415265,0.16062126,0.15516749,0.15614137,0.15993354,0.15838227,0.1572502,0.15883288,0.155448
2024-05-03 21:00:00+00:00,0.1593929,0.15476498,0.15242448,0.16144904,0.1574119,0.15678748,0.15805218,0.15587884,0.15544015,0.16023034,0.15997124,0.1592328,0.15884292,0.16097492,0.16338369,0.1601755,0.160775,0.16126221,0.16289967,0.16423178,0.16131586,0.1603179,0.15631193,0.16391405,0.15955299,0.15617564,0.15649533,0.16067812,0.15910429,0.15544668,0.15882802,0.155448
2024-05-03 22:00:00+00:00,0.1586178,0.15350202,0.15270159,0.16198832,0.15703866,0.15730593,0.15793213,0.15563858,0.15557021,0.15913081,0.15860608,0.1581763,0.15791973,0.16042003,0.16256312,0.16013476,0.16324347,0.16107252,0.16353738,0.1622799,0.16075954,0.15938044,0.15666422,0.16235837,0.15776494,0.15545064,0.15608546,0.16097245,0.15900502,0.15316686,0.1586295,0.158496
2024-05-03 23:00:00+00:00,0.15805762,0.15265822,0.15278852,0.16215122,0.15734524,0.15765607,0.15827295,0.15593308,0.15454072,0.15833011,0.15685177,0.1570985,0.15710905,0.1590505,0.16168657,0.16078797,0.16401431,0.16038102,0.16309935,0.16006836,0.15979064,0.15843925,0.15727592,0.16064566,0.15618873,0.15460533,0.15620536,0.1604431,0.15845251,0.15236339,0.15784228,0.155448
2024-05-04 00:00:00+00:00,0.15748967,0.15211046,0.1521455,0.16177768,0.15774536,0.15860078,0.15786117,0.1560922,0.15456593,0.15836945,0.15478727,0.15639386,0.1570949,0.15689218,0.16044703,0.16160256,0.16362667,0.15935543,0.16282213,0.15832835,0.1587511,0.15740767,0.15757167,0.15851584,0.15564257,0.15349692,0.15685922,0.1612117,0.15713581,0.15253904,0.15732619,0.155448
2024-05-04 01:00:00+00:00,0.15660092,0.15047336,0.15043423,0.16002381,0.15694726,0.15742111,0.15669751,0.15529943,0.15440744,0.15740713,0.15334985,0.15447614,0.15669549,0.1530621,0.15906048,0.16087127,0.16269946,0.15737304,0.16062799,0.15601271,0.15651372,0.15555099,0.15704125,0.15663669,0.15305987,0.15200809,0.15656516,0.16054133,0.15441573,0.15189695,0.15682936,0.158496
2024-05-04 02:00:00+00:00,0.15650253,0.15103078,0.15053263,0.15850571,0.1574916,0.15714404,0.15725696,0.15599096,0.15585414,0.15784094,0.15436384,0.15477604,0.15858674,0.1507242,0.15881908,0.16073844,0.16267082,0.15673018,0.1602971,0.15571398,0.15627488,0.15544814,0.15747839,0.15599239,0.15163463,0.15312222,0.15780318,0.16059193,0.15334684,0.1531629,0.15782341,0.155448
2024-05-04 03:00:00+00:00,0.15573807,0.15088162,0.14964563,0.15618786,0.15688005,0.15579867,0.15641642,0.15515214,0.15567747,0.15748486,0.1539861,0.1544975,0.15979484,0.14796036,0.15748301,0.15987572,0.1599575,0.15615332,0.158248,0.15562242,0.15511954,0.15475449,0.15775037,0.15517336,0.15044087,0.15221944,0.15688384,0.15940678,0.15205637,0.15419188,0.1571615,0.155448
2024-05-04 04:00:00+00:00,0.15698504,0.15258154,0.15008613,0.15573889,0.15783632,0.1554263,0.15714735,0.15526524,0.1564193,0.15899909,0.15571404,0.15644208,0.16073179,0.1486359,0.1585361,0.16067159,0.15954584,0.157884,0.15814096,0.15841419,0.156694,0.15597358,0.15908757,0.15703866,0.15204751,0.15322599,0.15722126,0.16023448,0.15248051,0.15693143,0.15824771,0.158496
2024-05-04 05:00:00+00:00,0.15717804,0.15302157,0.15064144,0.15483421,0.15760466,0.1543014,0.15691075,0.15465945,0.1564568,0.15952867,0.15580752,0.15697202,0.1605362,0.1496681,0.15932867,0.1595996,0.15895131,0.15859249,0.15756959,0.16024938,0.15738407,0.15612611,0.15804121,0.15820017,0.15305734,0.15321168,0.15658492,0.15934879,0.15281695,0.15751496,0.15803567,0.155448
2024-05-04 06:00:00+00:00,0.15612772,0.15267107,0.14959875,0.15432024,0.156272,0.15251055,0.15573353,0.15290925,0.15453005,0.15848133,0.1551049,0.15665454,0.15910074,0.1506899,0.15976247,0.15790221,0.15651053,0.15863484,0.15682125,0.16092011,0.15723851,0.15556282,0.15598345,0.15916312,0.1538038,0.15224925,0.15511507,0.15726528,0.1526632,0.15690982,0.15691087,0.155448
2024-05-04 07:00:00+00:00,0.1560757,0.1535387,0.1495314,0.15543535,0.15611538,0.1525217,0.15603602,0.15263408,0.15341687,0.15825307,0.15574667,0.15776512,0.15823546,0.15249896,0.16051298,0.15736827,0.155884,0.15928608,0.15779153,0.1620368,0.15805456,0.15623996,0.15469381,0.1613594,0.15591547,0.15224719,0.15416735,0.15687108,0.15416592,0.15659857,0.15702501,0.158496
2024-05-04 08:00:00+00:00,0.15507759,0.15248132,0.14873323,0.15584347,0.1541042,0.15172619,0.15490675,0.1514925,0.15214384,0.1569958,0.15455648,0.15624279,0.15621701,0.15363526,0.15966955,0.15616906,0.15503395,0.15832362,0.15742767,0.16126812,0.1571753,0.15565494,0.15254101,0.16081825,0.15663272,0.1507644,0.15260524,0.1557242,0.15399313,0.15464279,0.15512124,0.1524
2024-05-04 09:00:00+00:00,0.15488997,0.15175065,0.14832085,0.15675542,0.1528508,0.15205187,0.15402001,0.15097114,0.15194684,0.15570521,0.15455335,0.15532938,0.15429232,0.15553781,0.15869156,0.15522659,0.15536037,0.15728652,0.15785465,0.16033164,0.15686372,0.15552065,0.15058443,0.15980613,0.15575242,0.15044743,0.15184662,0.1556448,0.15377766,0.1522938,0.15404388,0.1524
2024-05-04 10:00:00+00:00,0.15479292,0.15171465,0.14840207,0.15783143,0.15330479,0.15337375,0.15333873,0.15211833,0.15177664,0.15499425,0.15520462,0.15552479,0.1538099,0.15610051,0.15851524,0.15574723,0.15766358,0.15707672,0.1592733,0.15965277,0.1569449,0.15587008,0.15117148,0.15931657,0.15435961,0.1511232,0.151797,0.15672144,0.15459159,0.1499736,0.15429088,0.1524
2024-05-04 11:00:00+00:00,0.15426105,0.15120041,0.14924192,0.15879834,0.15362617,0.15408233,0.15393487,0.15279984,0.15086177,0.15443978,0.1535503,0.15471226,0.15319055,0.15568468,0.15826124,0.15661705,0.15976664,0.1568074,0.15967056,0.1578123,0.15632585,0.15557924,0.1519748,0.15813473,0.15327293,0.15083098,0.15210754,0.1565839,0.15464479,0.14896998,0.1533288,0.1524
2024-05-04 12:00:00+00:00,0.15330347,0.14993492,0.14857343,0.15856704,0.15361345,0.15436506,0.15362364,0.15212923,0.14945456,0.15324411,0.15134981,0.15332955,0.15263346,0.15327689,0.15660727,0.15713075,0.15889266,0.1554172,0.15910682,0.15555456,0.1548813,0.15444455,0.1524815,0.1557315,0.1517801,0.14945719,0.15177387,0.1559102,0.1532774,0.1483131,0.15197933,0.1524
2024-05-04 13:00:00+00:00,0.15400943,0.14983508,0.14852929,0.1588335,0.15507063,0.15558022,0.15405712,0.15358287,0.15013653,0.15478015,0.15129033,0.15396175,0.1538361,0.15160325,0.15644702,0.15900445,0.1592727,0.15560511,0.1590097,0.15526217,0.15487993,0.1545535,0.1534889,0.15478912,0.15237108,0.1491431,0.1533966,0.15789023,0.15259433,0.14961985,0.15324998,0.149352
2024-05-04 14:00:00+00:00,0.15188642,0.14724135,0.14581928,0.15567178,0.153584,0.15339303,0.1518839,0.15190902,0.14916709,0.15305704,0.1497795,0.15117165,0.15281382,0.14702833,0.15356201,0.15679783,0.1573078,0.15286884,0.15604162,0.15188894,0.15161526,0.15142012,0.15182498,0.15206888,0.14807737,0.14762926,0.15176049,0.15623736,0.14926192,0.1480399,0.15281641,0.149352
2024-05-04 15:00:00+00:00,0.15194404,0.14731541,0.14600033,0.15372735,0.1536842,0.1524674,0.15242726,0.15179211,0.14927295,0.15349853,0.15072343,0.15118682,0.155224,0.14426443,0.15297616,0.15673545,0.1560452,0.15205225,0.15523523,0.15183583,0.15141219,0.1511685,0.15288916,0.15110108,0.14695787,0.14784914,0.1529516,0.15600076,0.14829576,0.14966491,0.15347818,0.149352
2024-05-04 16:00:00+00:00,0.15228994,0.14791659,0.14642373,0.15250775,0.15376636,0.15205216,0.15256616,0.151003,0.14995328,0.15434676,0.15143913,0.15207213,0.15651819,0.14344251,0.15307063,0.15732485,0.1544565,0.15254435,0.15447873,0.15333414,0.1520142,0.15201727,0.15386903,0.15150863,0.147221,0.14811641,0.15285027,0.15623987,0.14838779,0.15194023,0.15355897,0.146304
2024-05-04 17:00:00+00:00,0.1535295,0.1489059,0.14769971,0.15174276,0.15451896,0.15155911,0.15355206,0.15134847,0.1509139,0.15585572,0.15292242,0.15332124,0.15719545,0.14465222,0.15497571,0.1573889,0.15486413,0.15430823,0.15438223,0.1560874,0.15350693,0.15300497,0.15476602,0.1536811,0.14857927,0.14921382,0.15317842,0.15656155,0.14950395,0.15414393,0.15454388,0.146304
2024-05-04 18:00:00+00:00,0.15274025,0.14843044,0.1468777,0.15005112,0.15324605,0.14937332,0.15251905,0.15016598,0.15046081,0.1550934,0.15202057,0.15244007,0.15630165,0.14566016,0.15551129,0.15525684,0.15338174,0.15421593,0.1531657,0.15676576,0.15378338,0.15254477,0.15293574,0.1549187,0.14874253,0.14848772,0.15174815,0.15456355,0.14921623,0.15360746,0.15359902,0.146304
2024-05-04 19:00:00+00:00,0.15179381,0.14808163,0.14522666,0.14977288,0.15196598,0.14804143,0.15134475,0.14834288,0.1493071,0.15409857,0.15130413,0.15220946,0.15494147,0.14693874,0.156163,0.15341973,0.15162164,0.15373814,0.15285876,0.15700167,0.15374324,0.15207145,0.15065637,0.15597787,0.15013859,0.1476835,0.15004453,0.15273887,0.14896116,0.15255886,0.15270469,0.146304
2024-05-04 20:00:00+00:00,0.15134579,0.14805016,0.14472497,0.15083238,0.15060896,0.14750549,0.15098971,0.14750025,0.14780957,0.15330791,0.15041298,0.15236422,0.15364769,0.1484308,0.15609911,0.15254223,0.1509906,0.15366507,0.15324041,0.15720284,0.15391192,0.15197977,0.14936474,0.15676665,0.15187564,0.14688948,0.14886034,0.15197355,0.1503824,0.15170097,0.15180415,0.146304
2024-05-04 21:00:00+00:00,0.14945874,0.14662525,0.14380386,0.15039393,0.14839542,0.14626744,0.14939606,0.1460824,0.14651561,0.15141192,0.14903423,0.15017104,0.15075496,0.14929137,0.15443054,0.15053827,0.14929008,0.15203667,0.15231198,0.15573916,0.15223879,0.1508351,0.14538828,0.15573862,0.151546,0.14545521,0.14689383,0.15063134,0.14936253,0.14861444,0.14952141,0.149352
2024-05-04 22:00:00+00:00,0.14862828,0.14523378,0.14193633,0.15136418,0.14669588,0.14607751,0.14731601,0.14487985,0.145235,0.14969048,0.14864561,0.1486296,0.14809221,0.14999112,0.15328911,0.14869013,0.15019459,0.14980733,0.15193331,0.15380046,0.15101701,0.14958325,0.14382511,0.15392676,0.14862695,0.14490417,0.14548722,0.14986625,0.14831072,0.14517966,0.14820406,0.146304
2024-05-04 23:00:00+00:00,0.14720297,0.1439308,0.14145494,0.15147293,0.14629066,0.14647207,0.14668244,0.144386,0.14445487,0.14801541,0.14692447,0.14748147,0.14691675,0.14878365,0.15208429,0.14850312,0.15207216,0.14938688,0.15247709,0.15164164,0.15028828,0.1485779,0.1443016,0.15169188,0.14633545,0.14432132,0.14473218,0.14957905,0.14789793,0.14239529,0.14681262,0.149352
2024-05-05 00:00:00+00:00,0.14630538,0.14278513,0.14079851,0.15149143,0.14650941,0.14654115,0.14628336,0.14450467,0.14302987,0.1463274,0.14536816,0.1457758,0.14585683,0.1471543,0.15076345,0.14908984,0.151786,0.14827722,0.15217951,0.14890805,0.14886549,0.14731923,0.14484546,0.14996997,0.1445395,0.14323005,0.14420995,0.14853814,0.14624125,0.14123073,0.14535955,0.146304
2024-05-05 01:00:00+00:00,0.14597747,0.14211893,0.1405893,0.15154076,0.14691523,0.14750898,0.14600953,0.14492002,0.14323387,0.14650577,0.14445865,0.14503878,0.1459454,0.1456829,0.14973941,0.1503472,0.15240395,0.14752167,0.1518588,0.14738151,0.14792597,0.14661816,0.14580083,0.14832246,0.1440787,0.1425584,0.14509729,0.14914003,0.14532766,0.1411717,0.14533734,0.146304
2024-05-05 02:00:00+00:00,0.14628628,0.14147598,0.14019093,0.15080515,0.14709383,0.14745826,0.14624774,0.14535984,0.14381099,0.14744169,0.143884,0.1450895,0.14666584,0.14339608,0.14916557,0.15079683,0.15197673,0.14684021,0.15087253,0.14629355,0.14679381,0.14575154,0.146279,0.14634073,0.14312154,0.14207628,0.14589739,0.15081775,0.14427632,0.1415275,0.1463871,0.149352
2024-05-05 03:00:00+00:00,0.14718972,0.14270997,0.14116994,0.14977682,0.14855641,0.14761683,0.14750531,0.14687413,0.14616099,0.1484636,0.14496216,0.14659017,0.14920577,0.14103442,0.14898336,0.15153715,0.15227714,0.14788249,0.15072447,0.14647788,0.14676833,0.14593592,0.14767137,0.14636302,0.14223498,0.14346278,0.14798725,0.15161377,0.14406252,0.14374706,0.14861155,0.146304
2024-05-05 04:00:00+00:00,0.14735822,0.14299977,0.14172336,0.14809996,0.1486192,0.14732283,0.148027,0.1458312,0.14681432,0.14912382,0.14542928,0.14707372,0.15082538,0.13896775,0.148557,0.15149641,0.15045282,0.14810154,0.14966246,0.14739361,0.14653558,0.14600238,0.14927715,0.14636442,0.14170933,0.14337179,0.14858046,0.15118608,0.14345914,0.14593476,0.14850748,0.146304
2024-05-05 05:00:00+00:00,0.14850162,0.14463857,0.14225727,0.147582,0.14959833,0.14761615,0.14856258,0.14590862,0.14714217,0.15043327,0.14685994,0.14844066,0.15182552,0.1390472,0.14947289,0.15279928,0.14984903,0.14887002,0.14969167,0.15000468,0.14789397,0.1475155,0.14985815,0.14769992,0.14291263,0.14419195,0.14875737,0.1518299,0.14381701,0.1486617,0.14927372,0.143256
2024-05-05 06:00:00+00:00,0.14813255,0.14490995,0.14251,0.14612344,0.1487681,0.1458497,0.14755955,0.14478558,0.14582461,0.15034607,0.14638922,0.14790905,0.15104932,0.13888979,0.149818,0.15092817,0.14878765,0.14909014,0.14868262,0.15149972,0.14836192,0.1472624,0.14835605,0.14843199,0.1435146,0.14359847,0.1476062,0.15015855,0.14349586,0.14896926,0.14848119,0.146304
2024-05-05 07:00:00+00:00,0.14658941,0.14472947,0.14154142,0.14537624,0.14780313,0.14420104,0.14644581,0.14386752,0.14420745,0.14947787,0.14606395,0.14714372,0.14971194,0.14009142,0.15022889,0.14874941,0.14639395,0.14910004,0.14789519,0.15239799,0.14799142,0.14673302,0.14574617,0.14969572,0.14432007,0.14237222,0.14589417,0.14806387,0.1427365,0.14844584,0.14741263,0.143256
2024-05-05 08:00:00+00:00,0.14661942,0.1450429,0.14029768,0.14538062,0.1470108,0.14344007,0.14615935,0.14394724,0.14289942,0.14871615,0.1459783,0.1472058,0.14839843,0.14094666,0.15046972,0.14780843,0.14528614,0.14928189,0.14795378,0.15308028,0.1483145,0.14714396,0.14382046,0.15066853,0.14622805,0.14162457,0.1444231,0.14717993,0.14301541,0.1477018,0.1471999,0.143256
2024-05-05 09:00:00+00:00,0.14487395,0.14354268,0.13908291,0.14391503,0.14461344,0.14256397,0.14465278,0.14252278,0.14114529,0.14687127,0.14435712,0.14578718,0.14603624,0.14119247,0.14918971,0.14588103,0.14373133,0.14742568,0.14713052,0.15156731,0.14753574,0.14619526,0.13995618,0.15004781,0.14672628,0.13994691,0.14223227,0.14567512,0.1430417,0.14509511,0.14545575,0.143256
2024-05-05 10:00:00+00:00,0.14416459,0.14288914,0.13849491,0.14511985,0.1432822,0.1425162,0.14309776,0.14194816,0.13995826,0.14555061,0.14444813,0.1454269,0.14416209,0.14293337,0.14838788,0.14514884,0.1430785,0.14593464,0.14744362,0.15032953,0.14666414,0.14611241,0.13758302,0.15015596,0.14578292,0.13961115,0.1407629,0.14553392,0.14328694,0.14259878,0.1441671,0.143256
2024-05-05 11:00:00+00:00,0.14343923,0.14130905,0.13827673,0.1470559,0.14219168,0.14256448,0.14222309,0.14172143,0.138964,0.14438316,0.14352158,0.14469677,0.14293155,0.14361438,0.1476275,0.1445835,0.145491,0.14528203,0.1479153,0.14896181,0.14626709,0.14527145,0.13841453,0.14831746,0.14317629,0.13951188,0.13994572,0.14546087,0.14335689,0.13938823,0.14238268,0.140208
2024-05-05 12:00:00+00:00,0.14320987,0.14108992,0.13891521,0.1488843,0.14314982,0.14326993,0.1434271,0.14291394,0.13895074,0.14285329,0.14210841,0.14417833,0.14303759,0.14430663,0.14788118,0.14571688,0.14864475,0.1447537,0.14849028,0.14671007,0.14593941,0.14545146,0.14024222,0.14723912,0.14268902,0.13960418,0.14067575,0.14522207,0.14298254,0.1382024,0.1420874,0.140208
2024-05-05 13:00:00+00:00,0.14231166,0.13933483,0.1372549,0.14752153,0.14232624,0.14331162,0.14229709,0.14198259,0.13773191,0.14164233,0.14077073,0.14254025,0.14213395,0.1424025,0.14609689,0.14562383,0.14783305,0.14306304,0.14800557,0.1445784,0.14471063,0.14396,0.14096197,0.14602801,0.14094418,0.13809645,0.1405595,0.14430082,0.14050099,0.13748714,0.14083794,0.140208
2024-05-05 14:00:00+00:00,0.14057958,0.13687262,0.13519832,0.14595377,0.14199355,0.14233398,0.14011931,0.14054382,0.13589165,0.14061534,0.13841921,0.140205,0.14121851,0.13897988,0.14350298,0.14545086,0.1458636,0.1409364,0.14588019,0.1413058,0.14218006,0.14124301,0.14027229,0.14222443,0.13907367,0.13512501,0.13965836,0.14388514,0.13895294,0.13627034,0.13965079,0.140208
2024-05-05 15:00:00+00:00,0.14094795,0.13672245,0.13451713,0.14548773,0.14293346,0.14251617,0.14064625,0.14107537,0.13683984,0.14235595,0.13936955,0.14077866,0.14279655,0.13634914,0.14314935,0.14618635,0.14505348,0.14082053,0.14514193,0.1412994,0.14130178,0.14039186,0.140645,0.14077166,0.13746706,0.13683608,0.1410811,0.1459046,0.13880008,0.13753563,0.14236844,0.13716
2024-05-05 16:00:00+00:00,0.14102447,0.1365906,0.13492435,0.14316437,0.14282897,0.1414533,0.1413581,0.14019471,0.13774604,0.14210966,0.13947687,0.14082295,0.144312,0.13363937,0.14226541,0.14571613,0.14508039,0.14060354,0.14443687,0.14103863,0.14101031,0.13985536,0.14171997,0.13998368,0.13607267,0.13654992,0.14237565,0.14515954,0.1379183,0.13873732,0.14254856,0.13716
2024-05-05 17:00:00+00:00,0.14040166,0.13623282,0.13494644,0.14082816,0.14220163,0.14012328,0.14124674,0.13860604,0.13794446,0.14213732,0.13949549,0.14015633,0.14488241,0.1319603,0.14172378,0.14522058,0.14272848,0.14030355,0.14262465,0.14158002,0.14049977,0.13986057,0.1421777,0.13998863,0.13490677,0.13599217,0.1414085,0.14383009,0.13690582,0.14026144,0.14201275,0.13716
2024-05-05 18:00:00+00:00,0.14065059,0.13675627,0.13470495,0.13860485,0.14171013,0.13870037,0.14074868,0.13793284,0.13804919,0.14276767,0.13937524,0.14009935,0.14419511,0.13092321,0.14208972,0.1444143,0.14156175,0.14044514,0.14164221,0.1430724,0.141092,0.14041403,0.14158079,0.14078277,0.13508502,0.13595292,0.14055249,0.14288184,0.13658693,0.14121404,0.14174649,0.13716
2024-05-05 19:00:00+00:00,0.14059897,0.1373555,0.134651,0.1380674,0.14129263,0.137442,0.14043033,0.13784364,0.13788903,0.1431658,0.1400283,0.14037624,0.14436358,0.13224733,0.14373654,0.14367026,0.14092511,0.14152789,0.14126068,0.14473131,0.1421066,0.1407676,0.14040804,0.14258555,0.13654718,0.13611397,0.14011768,0.14203015,0.13609982,0.14168274,0.14174429,0.13716
2024-05-05 20:00:00+00:00,0.140586,0.13822484,0.13395798,0.13860166,0.14108974,0.13670608,0.13993734,0.13816068,0.13759902,0.14288336,0.14008227,0.1411992,0.1435562,0.13493434,0.14519641,0.14289811,0.1396125,0.14245301,0.14162359,0.14616668,0.14281788,0.14124674,0.13877362,0.1443615,0.13862565,0.13626722,0.13942525,0.14138815,0.13673201,0.1416766,0.14145258,0.13716
2024-05-05 21:00:00+00:00,0.13863757,0.13646802,0.13215074,0.13634491,0.13823307,0.13462728,0.13798365,0.13550198,0.13507515,0.1407786,0.13744691,0.13939238,0.14050597,0.13523191,0.1436759,0.14000785,0.13803679,0.1408684,0.1402289,0.14498964,0.14132798,0.13957176,0.13478139,0.14408404,0.13910243,0.1339365,0.13650247,0.13904208,0.13696623,0.1391375,0.13905868,0.13716
2024-05-05 22:00:00+00:00,0.13751541,0.1368272,0.13168392,0.13667163,0.1372045,0.13489076,0.13746244,0.1349797,0.13510358,0.1400319,0.13739806,0.139386,0.13840973,0.13717374,0.14315295,0.13863394,0.1369777,0.13946381,0.1405294,0.1446394,0.14098838,0.13967428,0.13156,0.1439963,0.14001206,0.13368812,0.13576052,0.13886678,0.13748422,0.1375466,0.13868472,0.140208
2024-05-05 23:00:00+00:00,0.13689165,0.13534495,0.1307028,0.13854209,0.13567147,0.1344817,0.13529369,0.13372806,0.1338368,0.13803235,0.13640356,0.13834986,0.13635713,0.13679048,0.14195898,0.13699281,0.13762417,0.13748914,0.1403118,0.14278379,0.13984957,0.13839746,0.12994796,0.14196682,0.13708034,0.13320175,0.13363752,0.13828927,0.13668132,0.13385385,0.13716039,0.13716
2024-05-06 00:00:00+00:00,0.13638237,0.13432896,0.13080052,0.14128488,0.13604733,0.1353766,0.13560179,0.13408425,0.13328314,0.1365917,0.1357528,0.13740766,0.13617304,0.1373592,0.14178997,0.13792989,0.14006877,0.13765392,0.1412921,0.14040485,0.13929698,0.13826022,0.13224879,0.14032054,0.13581958,0.13391513,0.133816,0.13802516,0.137012,0.13201901,0.13542467,0.13716
2024-05-06 01:00:00+00:00,0.13549478,0.13298273,0.1300503,0.14074552,0.13534373,0.13580635,0.1351048,0.13414559,0.13221622,0.13489777,0.13456762,0.13578895,0.13564584,0.1356852,0.14048299,0.13749668,0.13907546,0.13679728,0.14014387,0.1377334,0.13860068,0.1372461,0.1331239,0.13924292,0.13407779,0.13155562,0.1336354,0.13753253,0.13404095,0.13055125,0.13409388,0.140208
2024-05-06 02:00:00+00:00,0.13507529,0.13307384,0.1285753,0.14050072,0.13570356,0.13686469,0.13459393,0.13499638,0.13124633,0.13508832,0.134312,0.13506225,0.13569108,0.13295683,0.14003935,0.13884011,0.13912374,0.13596845,0.1411548,0.13676032,0.13699949,0.13626254,0.13374251,0.13707536,0.1331349,0.13146454,0.13442928,0.13805032,0.13278759,0.13057154,0.13420698,0.13716
