,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-26 22:00:00+00:00,0.07731594,0.07504299,0.07569301,0.08188294,0.07908423,0.082637146,0.07661062,0.084835835,0.08505334,0.07662726,0.07885576,0.07662371,0.08387059,0.080854565,0.079658076,0.08220716,0.07202282,0.07707693,0.07944593,0.08346331,0.072709605,0.08436827,0.0774633,0.07092746,0.07615907,0.069530874,0.07033886,0.07456006,0.072505,0.081365444,0.07716858,0.0762
2024-04-26 23:00:00+00:00,0.07784736,0.07469788,0.075776584,0.079777494,0.078549415,0.078633055,0.07721647,0.08568192,0.083467975,0.08050915,0.07956565,0.0768994,0.08489351,0.081402466,0.08026382,0.08291868,0.07243078,0.07704766,0.07816715,0.084105976,0.07415952,0.083364174,0.07722561,0.07181093,0.07623288,0.07166344,0.07092354,0.07303423,0.07349807,0.08054647,0.077527575,0.0762
2024-04-27 00:00:00+00:00,0.07796404,0.07512905,0.07603121,0.07780526,0.077693984,0.07734993,0.07812281,0.08533474,0.0820118,0.08238122,0.08118296,0.07689144,0.08682806,0.08220494,0.08205527,0.08306342,0.07455319,0.07814903,0.07841448,0.08629836,0.074794486,0.08404404,0.07738805,0.07353085,0.07760749,0.07201711,0.0719433,0.072314784,0.07272853,0.08235149,0.07850015,0.0762
2024-04-27 01:00:00+00:00,0.07789818,0.07459238,0.07582197,0.076895304,0.07580133,0.07763843,0.07834929,0.08381158,0.07858635,0.08315197,0.082020074,0.07578837,0.086948514,0.08208259,0.08335129,0.0823888,0.07508291,0.07799728,0.07779908,0.08635524,0.0742091,0.08342401,0.076936245,0.07348214,0.08005673,0.070889056,0.072156474,0.07325241,0.07377748,0.08478245,0.078470185,0.0762
2024-04-27 02:00:00+00:00,0.07788284,0.07459443,0.07695526,0.07601997,0.076372825,0.07785092,0.07791476,0.08161998,0.077506125,0.08339478,0.08295822,0.076589435,0.086351916,0.082263246,0.08421381,0.082352206,0.076616526,0.078015104,0.0790961,0.086197466,0.074965015,0.08337585,0.07749097,0.072818406,0.08371042,0.070347875,0.07232122,0.07502532,0.073663324,0.084794484,0.078799576,0.0762
2024-04-27 03:00:00+00:00,0.07734354,0.0741045,0.07555629,0.07394123,0.07583931,0.07613393,0.07709996,0.079777114,0.07647874,0.08114097,0.08228965,0.074504405,0.08470439,0.081559494,0.08268277,0.08042372,0.077583395,0.077103674,0.08002405,0.08590077,0.074756965,0.08337348,0.07836707,0.07127999,0.0823971,0.06922914,0.07238072,0.07691426,0.07209174,0.08479129,0.07833174,0.0762
2024-04-27 04:00:00+00:00,0.07724786,0.07406439,0.07454105,0.07082227,0.07520061,0.073421404,0.07649176,0.07788578,0.07702507,0.07747064,0.08184548,0.07369204,0.085065305,0.08054276,0.082330436,0.07684574,0.07782221,0.076259464,0.07858,0.0833292,0.074625626,0.08400442,0.08044838,0.07071687,0.08078012,0.06727462,0.071828425,0.07938801,0.07107232,0.0850535,0.07803715,0.0762
2024-04-27 05:00:00+00:00,0.07643743,0.07519357,0.073786974,0.07010134,0.07617956,0.0731678,0.07613197,0.077372625,0.0784318,0.074866176,0.08011693,0.073565744,0.08522089,0.07947556,0.07971682,0.073338464,0.07457995,0.07669529,0.07895718,0.082143605,0.07252317,0.08662422,0.08058973,0.070512876,0.07705893,0.06704661,0.07278133,0.08011074,0.07089215,0.0820843,0.07792112,0.079248
2024-04-27 06:00:00+00:00,0.075971216,0.07524908,0.07337922,0.07118745,0.07728514,0.07382119,0.0732453,0.07585916,0.07865505,0.07393323,0.077027194,0.07254553,0.08412764,0.07816191,0.07608327,0.07264416,0.07665479,0.077282414,0.07974259,0.07868762,0.072309494,0.08891107,0.079649694,0.06942539,0.07115929,0.065831155,0.072870515,0.08127645,0.071134344,0.07733335,0.078057714,0.0762
2024-04-27 07:00:00+00:00,0.07670729,0.07677156,0.07275949,0.0752605,0.07995416,0.07630654,0.073453404,0.07917192,0.08047511,0.07493034,0.07771625,0.07534388,0.08316985,0.079493515,0.07505588,0.07467905,0.07664302,0.077506855,0.081198685,0.07847392,0.07680999,0.09036545,0.07877024,0.07015285,0.07267758,0.06762348,0.07332467,0.08216554,0.07191111,0.07511579,0.07953094,0.0762
2024-04-27 08:00:00+00:00,0.078186,0.07771246,0.07415521,0.08156862,0.08072746,0.07797876,0.07448441,0.08306944,0.08288986,0.0769048,0.07942734,0.079594135,0.08360816,0.08007571,0.07669283,0.07753938,0.076173335,0.07935338,0.079973936,0.078393236,0.07736221,0.08937312,0.07938194,0.07107119,0.075479805,0.07026933,0.073906034,0.082063615,0.0743964,0.07690465,0.08010048,0.073152
2024-04-27 09:00:00+00:00,0.08038993,0.078765914,0.0746268,0.0829401,0.082184955,0.08046991,0.07701537,0.08516544,0.08509107,0.07556368,0.081832424,0.079419196,0.08416636,0.081909984,0.07848546,0.08155228,0.07586459,0.08020819,0.08151948,0.08072972,0.07544358,0.08840352,0.08030995,0.0722449,0.08113363,0.07217238,0.07414746,0.07925102,0.07453709,0.0805639,0.08059376,0.0762
2024-04-27 10:00:00+00:00,0.0801129,0.07899473,0.07596709,0.08224617,0.08149475,0.08274306,0.07834999,0.08588399,0.08700241,0.07629586,0.0825237,0.078427434,0.08542521,0.08240824,0.08122543,0.083353736,0.07531373,0.07979368,0.082006656,0.082421616,0.0745652,0.08673072,0.07970747,0.0724348,0.0781205,0.07373023,0.073640734,0.07833311,0.07414126,0.08368148,0.08043212,0.073152
2024-04-27 11:00:00+00:00,0.08039654,0.079540774,0.0767848,0.081300445,0.08112332,0.083974555,0.07934691,0.085988805,0.08638437,0.080445305,0.08262645,0.07797254,0.086147614,0.083046734,0.0813048,0.08429273,0.07481377,0.07987811,0.08110094,0.08460498,0.07557451,0.084795505,0.079310656,0.07346225,0.07799633,0.07515411,0.07353979,0.07693662,0.07485345,0.08143609,0.08034778,0.0762
2024-04-27 12:00:00+00:00,0.07858619,0.077337205,0.07688728,0.07844606,0.07836825,0.07996839,0.07863105,0.084245756,0.08326361,0.08136107,0.0828523,0.07663427,0.08600727,0.08149417,0.08107266,0.08282298,0.073795974,0.07855883,0.07962495,0.08525745,0.07544525,0.08397351,0.07738036,0.07373264,0.07745554,0.07437697,0.072747596,0.07421316,0.06884216,0.08188485,0.07861355,0.073152
2024-04-27 13:00:00+00:00,0.07755348,0.07439934,0.07614445,0.0757169,0.07774466,0.07890734,0.07593093,0.08136033,0.08016521,0.07803106,0.08202179,0.07462156,0.086069725,0.07968895,0.07867201,0.081680104,0.07342147,0.07713926,0.07844293,0.08556143,0.07625889,0.08233215,0.0763099,0.07339662,0.07851853,0.07235144,0.071889326,0.07269208,0.06702186,0.08272096,0.0773623,0.070104
2024-04-27 14:00:00+00:00,0.075157486,0.070515014,0.074919075,0.07405786,0.07404204,0.077889405,0.07330263,0.077200264,0.07725479,0.07329258,0.0790631,0.07199693,0.08459516,0.07798484,0.07554352,0.0792813,0.072231844,0.073657855,0.077215746,0.08292399,0.0753959,0.080036536,0.0744331,0.07065091,0.08005662,0.069095284,0.07073116,0.07280545,0.069373295,0.08289872,0.07557137,0.073152
2024-04-27 15:00:00+00:00,0.073783726,0.06877915,0.073642485,0.06929842,0.07147095,0.07603275,0.070364304,0.07449187,0.07433705,0.07073228,0.0768621,0.06961641,0.08282402,0.07686736,0.07392496,0.0758605,0.07182565,0.07129021,0.07576969,0.079538986,0.073279664,0.07984052,0.07438084,0.06774398,0.08004728,0.06684066,0.07104185,0.07295328,0.06771654,0.08068246,0.07561093,0.073152
2024-04-27 16:00:00+00:00,0.07288304,0.0694274,0.07238223,0.066692874,0.07084718,0.07411437,0.0698998,0.07338385,0.07519271,0.06912308,0.07620835,0.06928332,0.08118339,0.07704608,0.07502742,0.07201719,0.07233915,0.0710417,0.07524951,0.07809838,0.07149182,0.08048129,0.07522509,0.06552426,0.07922225,0.06585509,0.07110222,0.07477765,0.066228844,0.08123658,0.07615988,0.073152
2024-04-27 17:00:00+00:00,0.074319944,0.07305684,0.073628254,0.06729761,0.07454871,0.073701814,0.072679184,0.0744831,0.07785143,0.072805636,0.0770474,0.07234447,0.08367511,0.07931856,0.07730764,0.07197436,0.07390333,0.074763596,0.07753246,0.0793729,0.07063913,0.08443873,0.07415678,0.06726495,0.08025707,0.06465457,0.07326636,0.0783495,0.070167616,0.08076048,0.07975645,0.073152
2024-04-27 18:00:00+00:00,0.07394092,0.073767014,0.07153872,0.069701,0.077182904,0.07557323,0.06998135,0.07323678,0.075487725,0.071780056,0.07460877,0.07132967,0.084016174,0.07831921,0.0752876,0.071154475,0.07351227,0.074114814,0.07661606,0.07571382,0.06872229,0.08543442,0.07043539,0.06620322,0.07606943,0.06003639,0.07247024,0.07938866,0.06976919,0.07708572,0.07843517,0.070104
2024-04-27 19:00:00+00:00,0.073520005,0.073169395,0.06978679,0.07329925,0.07783205,0.07446435,0.07039215,0.077114575,0.07566041,0.07080714,0.07509768,0.07289863,0.083321124,0.07828773,0.073843524,0.07241224,0.07284537,0.072364606,0.076390475,0.07528739,0.07220304,0.0864232,0.071344696,0.06771048,0.07546901,0.059214763,0.07213618,0.07950012,0.06876737,0.07374075,0.078012064,0.073152
2024-04-27 20:00:00+00:00,0.07524373,0.071737155,0.06967832,0.07819699,0.077538624,0.0752141,0.073594406,0.081298776,0.078883186,0.07013057,0.0756847,0.074503675,0.082357794,0.07850835,0.07601195,0.074139826,0.072581045,0.07433241,0.07528878,0.07729387,0.0734185,0.086014,0.07527335,0.06827995,0.07917632,0.06174773,0.071897745,0.07738555,0.06970427,0.07225755,0.07701667,0.0762
2024-04-27 21:00:00+00:00,0.07748454,0.07264413,0.07279879,0.080518425,0.07769411,0.07669623,0.07495346,0.08406319,0.08435422,0.07305856,0.07795455,0.077399224,0.083034724,0.08010558,0.0780611,0.078519955,0.072327316,0.0770368,0.07756986,0.08009763,0.07245387,0.085733406,0.07784781,0.06991726,0.079753414,0.06666769,0.07114817,0.076866284,0.07251426,0.07717341,0.07771514,0.0762
2024-04-27 22:00:00+00:00,0.07794038,0.07430997,0.07445444,0.08131331,0.07885634,0.079178005,0.076726526,0.084095396,0.08579794,0.07552106,0.07803773,0.07688892,0.08362733,0.08120668,0.0794279,0.0809661,0.07140824,0.07749984,0.080393635,0.08356028,0.0727105,0.08459596,0.07784303,0.06999484,0.07723978,0.068540394,0.069859505,0.074523464,0.07265698,0.080160886,0.0780478,0.0762
2024-04-27 23:00:00+00:00,0.07849188,0.07496268,0.074346036,0.080813974,0.07880394,0.08219293,0.07712623,0.085430235,0.08478836,0.07994779,0.07935512,0.07747633,0.08406185,0.08128427,0.079999626,0.082276136,0.07180801,0.07792928,0.07903485,0.08333723,0.07328569,0.08428447,0.07762363,0.071300186,0.07612215,0.07032954,0.070834264,0.07415914,0.073408335,0.081856705,0.07817983,0.0762
2024-04-28 00:00:00+00:00,0.077505834,0.07435568,0.07360079,0.07775847,0.0777573,0.07760705,0.07723452,0.08545406,0.08247493,0.08084981,0.080151305,0.07668966,0.0845532,0.08114597,0.08118429,0.08247951,0.07234051,0.07740462,0.07725631,0.08382447,0.07425749,0.08363986,0.07711989,0.07213102,0.076412484,0.06965559,0.07036647,0.07183274,0.07331215,0.0809207,0.07819723,0.0762
2024-04-28 01:00:00+00:00,0.07770514,0.07443842,0.07469454,0.07722139,0.076818004,0.07604809,0.07818946,0.084949315,0.0804259,0.08210385,0.08131419,0.07622335,0.08625142,0.08156189,0.082949534,0.0827253,0.07417995,0.07816234,0.07759304,0.08558391,0.07452063,0.083321914,0.07638116,0.07301821,0.07781723,0.07059059,0.07155641,0.07238844,0.07328518,0.08241114,0.07904661,0.0762
2024-04-28 02:00:00+00:00,0.07862716,0.07511331,0.0761776,0.07634328,0.076568425,0.07779336,0.07885713,0.083550364,0.07952012,0.083606,0.08307108,0.07694785,0.08708779,0.08255767,0.08433483,0.08313128,0.07539509,0.078749225,0.0785051,0.08610538,0.07465232,0.083681405,0.07781404,0.07333084,0.08249835,0.0712381,0.0727155,0.0737862,0.074876666,0.082834914,0.07983116,0.0762
2024-04-28 03:00:00+00:00,0.07784845,0.07444787,0.0759965,0.075907454,0.07569521,0.076998144,0.077751994,0.082005985,0.07728258,0.08259231,0.082906574,0.07645202,0.08549617,0.08206518,0.08455872,0.08121155,0.07613677,0.077944905,0.07903799,0.08587387,0.07394189,0.08324173,0.07826792,0.071148396,0.08370274,0.07066764,0.07278091,0.07522434,0.07371934,0.08320761,0.07890294,0.0762
2024-04-28 04:00:00+00:00,0.0769994,0.073418394,0.0743889,0.07273425,0.07587038,0.07606962,0.07645388,0.07908325,0.076833844,0.08070608,0.08214228,0.07549568,0.085052736,0.08080741,0.083371274,0.07919199,0.07716496,0.07673528,0.07842708,0.084537834,0.07342944,0.082717374,0.07983853,0.07014641,0.082127795,0.067568675,0.07165973,0.076675855,0.07215572,0.084333256,0.07885926,0.0762
2024-04-28 05:00:00+00:00,0.07774408,0.074428536,0.0754299,0.07219985,0.076855555,0.073816,0.07747315,0.07835226,0.07824889,0.07808152,0.08265304,0.07508595,0.08607023,0.080954716,0.082612745,0.07738708,0.075035274,0.07519137,0.07801501,0.083738,0.073979765,0.08482583,0.08086477,0.07197374,0.08236545,0.067475125,0.07343986,0.07968403,0.07220113,0.08596563,0.079071134,0.0762
2024-04-28 06:00:00+00:00,0.076530725,0.0754073,0.07558511,0.06984332,0.076977745,0.07281405,0.07605094,0.0779099,0.07988041,0.07595279,0.080534995,0.07434488,0.08596098,0.07927485,0.08114909,0.07442625,0.07389344,0.07760523,0.0780963,0.08201802,0.0706252,0.08817208,0.08165337,0.07098328,0.076083705,0.06685003,0.074183136,0.080608405,0.07178714,0.082329884,0.07906689,0.0762
2024-04-28 07:00:00+00:00,0.07659052,0.07605338,0.07352264,0.0704623,0.078609094,0.07394898,0.0730328,0.076827146,0.07975569,0.07524832,0.078032196,0.07228724,0.083672546,0.07873647,0.07700886,0.073672354,0.07635391,0.07839143,0.0804151,0.079525575,0.07145699,0.089627236,0.078822754,0.06984024,0.07187681,0.066341735,0.07204889,0.08138244,0.072364405,0.0775006,0.079308316,0.0762
2024-04-28 08:00:00+00:00,0.07642923,0.0761511,0.072212845,0.07461274,0.080362335,0.07591125,0.07328864,0.079662114,0.08080661,0.07640935,0.07873896,0.07570415,0.084002286,0.07879895,0.0765933,0.07520402,0.07533003,0.07780568,0.08087426,0.07739411,0.07546113,0.08955741,0.0777532,0.06945139,0.07317926,0.06859408,0.0730107,0.08194684,0.072400145,0.07644911,0.07984869,0.0762
2024-04-28 09:00:00+00:00,0.07903256,0.077544175,0.07368803,0.08245548,0.08216414,0.079126105,0.075592846,0.082665816,0.083200574,0.07680545,0.08071524,0.08029318,0.08526348,0.080100656,0.07815269,0.078612596,0.07563904,0.07977477,0.08125034,0.0788632,0.07586545,0.08866434,0.07893902,0.07045801,0.077841185,0.07132388,0.07438516,0.08142971,0.07467027,0.079251744,0.08058827,0.0762
2024-04-28 10:00:00+00:00,0.07922979,0.077250555,0.07263234,0.08226598,0.08090991,0.0803452,0.076942466,0.08435003,0.08356074,0.07377575,0.08160507,0.0782502,0.08507104,0.08039089,0.07961471,0.08154877,0.07551562,0.07844737,0.08204657,0.07915109,0.07326035,0.086225785,0.07930848,0.07139492,0.080665305,0.07161169,0.073705204,0.07839961,0.073698655,0.08174792,0.07899414,0.073152
2024-04-28 11:00:00+00:00,0.07888398,0.07796553,0.07446623,0.08072831,0.08004452,0.08333664,0.0776237,0.08534476,0.08505474,0.074828625,0.081564516,0.07709319,0.08505958,0.08047428,0.08157406,0.08232851,0.07422248,0.07829675,0.08129399,0.08170186,0.07342743,0.08418062,0.07907131,0.07197976,0.07869665,0.072238505,0.07259673,0.07568641,0.07322982,0.08286658,0.0785175,0.073152
2024-04-28 12:00:00+00:00,0.0779266,0.07730381,0.075446755,0.08030059,0.07889609,0.08298416,0.076979145,0.08426741,0.08374644,0.07785599,0.08126909,0.0761825,0.08501269,0.08107641,0.08147583,0.08197315,0.07262678,0.07799721,0.07977228,0.08315383,0.07337003,0.082796626,0.07774897,0.07218105,0.077623904,0.07281218,0.071441844,0.074485496,0.07135026,0.08092289,0.07755518,0.073152
2024-04-28 13:00:00+00:00,0.07809507,0.07502994,0.07678658,0.07862401,0.07801743,0.08077216,0.0761481,0.0831632,0.081925854,0.07817271,0.08170902,0.07606384,0.086628646,0.08015641,0.07988839,0.08185298,0.07334274,0.07765943,0.080028675,0.08496116,0.07494414,0.082361504,0.07768607,0.07280463,0.078298494,0.07377305,0.07251251,0.07358891,0.06732142,0.08225364,0.07749312,0.073152
2024-04-28 14:00:00+00:00,0.07701789,0.07246518,0.075572,0.07695278,0.07710694,0.07908663,0.07496164,0.080585435,0.079431325,0.07432452,0.08054089,0.074430354,0.086585686,0.078902476,0.07762024,0.0804972,0.07352399,0.075844556,0.07939685,0.08597361,0.075307414,0.081728235,0.07708301,0.072954014,0.080295816,0.07205065,0.07231848,0.073333725,0.06632194,0.08447541,0.07677165,0.073152
2024-04-28 15:00:00+00:00,0.076445535,0.07066247,0.076390445,0.07578921,0.07470792,0.079950154,0.074219145,0.078812614,0.076751925,0.07230091,0.079265855,0.0731232,0.085910544,0.07866335,0.07657637,0.07920034,0.074270226,0.0742039,0.07928956,0.08337125,0.07559808,0.081158936,0.076500624,0.07218179,0.08325407,0.07022241,0.07335618,0.0743644,0.07101898,0.084260866,0.07695493,0.073152
2024-04-28 16:00:00+00:00,0.07560329,0.0701845,0.07582002,0.071388826,0.07338941,0.07955983,0.07229221,0.07652177,0.07569842,0.070405364,0.07827651,0.070668474,0.08447745,0.078612044,0.07550816,0.07576914,0.074959524,0.07287958,0.07802181,0.08129461,0.07477318,0.08081032,0.07635708,0.06981414,0.08285239,0.06841762,0.07320776,0.075497724,0.0690003,0.08304111,0.07739692,0.073152
2024-04-28 17:00:00+00:00,0.07519431,0.07115188,0.07491614,0.06861164,0.072797656,0.07567139,0.071516186,0.07559868,0.075472474,0.06994422,0.07636997,0.07090664,0.083698645,0.07775068,0.07613008,0.072397664,0.07380134,0.07348631,0.076995656,0.07962728,0.0705041,0.082194805,0.077049434,0.06740041,0.08176426,0.066930756,0.07361956,0.07613495,0.06832102,0.08202318,0.077609435,0.073152
2024-04-28 18:00:00+00:00,0.07537355,0.07351469,0.0752147,0.06857538,0.07567924,0.07569595,0.071191266,0.07455588,0.07662853,0.07152053,0.07553241,0.07159372,0.08451426,0.07746239,0.07666808,0.07133627,0.074720144,0.075533494,0.078764826,0.07825189,0.06793247,0.08408323,0.07430877,0.06694318,0.07898332,0.06406084,0.07372755,0.07872383,0.07062564,0.07923484,0.07941495,0.0762
2024-04-28 19:00:00+00:00,0.074800156,0.07528128,0.07190922,0.07099654,0.07981978,0.075366765,0.070063494,0.07474655,0.07587877,0.07150385,0.07485376,0.07195232,0.08490135,0.07722617,0.07620319,0.07161456,0.07377217,0.07461181,0.077573866,0.07616255,0.06680252,0.084846176,0.07059865,0.06695737,0.076990455,0.06091036,0.07287745,0.07988942,0.070834756,0.07812007,0.07906513,0.0762
2024-04-28 20:00:00+00:00,0.075344056,0.0751996,0.07185909,0.076212615,0.08046152,0.07466969,0.07217574,0.08014548,0.07778699,0.07239886,0.07744318,0.07532461,0.08564325,0.07914157,0.07693538,0.074519485,0.07461472,0.0753635,0.0777556,0.07793704,0.071931615,0.08770692,0.07392079,0.06973523,0.07944445,0.062343165,0.07410293,0.08009373,0.070544966,0.07492608,0.08026235,0.079248
2024-04-28 21:00:00+00:00,0.07982397,0.07786214,0.07464921,0.08252805,0.08140132,0.08009436,0.07778448,0.085934415,0.08446391,0.0755669,0.08043054,0.07916261,0.08723514,0.08379213,0.08004028,0.07954295,0.07619117,0.08148235,0.07960766,0.08295579,0.07547503,0.08971569,0.07946178,0.07315484,0.083912894,0.068027064,0.076493345,0.08083976,0.07592711,0.077608295,0.08212069,0.079248
2024-04-28 22:00:00+00:00,0.08261489,0.07931851,0.07945404,0.084855005,0.08269413,0.08196895,0.079581514,0.08908759,0.09115865,0.07950809,0.08329138,0.0820157,0.08816166,0.08571591,0.084240265,0.08418031,0.077226415,0.083473474,0.08254543,0.08724412,0.076623514,0.09044175,0.08268435,0.07510208,0.08421861,0.072551176,0.07672203,0.081042156,0.077786945,0.08162671,0.083711535,0.079248
2024-04-28 23:00:00+00:00,0.083496876,0.0805787,0.07990402,0.08585251,0.08550599,0.084322855,0.080709115,0.08905295,0.09200754,0.08258723,0.08455422,0.08117403,0.08795707,0.08695693,0.0840284,0.08512005,0.076121144,0.08313838,0.08413421,0.08973903,0.07717813,0.08905332,0.08114174,0.07552196,0.08261806,0.07426832,0.07582101,0.07935512,0.07831727,0.08389274,0.083855376,0.079248
2024-04-29 00:00:00+00:00,0.08421908,0.0807956,0.08144684,0.08522618,0.08535585,0.08455347,0.08199151,0.09048459,0.09179179,0.08695008,0.08608188,0.08270931,0.0892836,0.087468415,0.08465693,0.08724554,0.07750864,0.08392571,0.08288039,0.08952597,0.08012288,0.08905886,0.082043394,0.07709087,0.08269201,0.07724782,0.07716428,0.079016715,0.07917896,0.085855365,0.084512465,0.079248
2024-04-29 01:00:00+00:00,0.08386774,0.0807236,0.081563346,0.08344293,0.08389866,0.083000414,0.08383682,0.090944044,0.0891407,0.0876251,0.08610233,0.08204212,0.091466755,0.0870388,0.08609621,0.08763592,0.07917887,0.084295034,0.08326545,0.0902392,0.08037883,0.08896741,0.08180041,0.07871735,0.083957896,0.07644765,0.07763116,0.07767819,0.08105859,0.08697261,0.08437258,0.079248
2024-04-29 02:00:00+00:00,0.0837749,0.07978548,0.082078114,0.08245453,0.08255978,0.082889274,0.08451508,0.09110258,0.08635595,0.08886248,0.08803156,0.08151973,0.09305157,0.08679451,0.08795689,0.088333175,0.08156051,0.084417075,0.08313273,0.09208994,0.07995512,0.089334905,0.08232106,0.08027258,0.08592618,0.07636732,0.077668026,0.07830476,0.08016876,0.08939854,0.08487366,0.079248
