,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-18 11:00:00+00:00,0.09579825,0.085344,0.0951108,0.09641271,0.09342622,0.09404943,0.098066606,0.09675609,0.102328636,0.09583873,0.0937108,0.09770618,0.09713314,0.09626453,0.094451286,0.09401023,0.09373132,0.09180514,0.09411258,0.09463806,0.09694583,0.09645183,0.0970776,0.09432962,0.09763143,0.0934998,0.095896475,0.09575776,0.099595465,0.095727615,0.09483341,0.09781977
2024-04-18 12:00:00+00:00,0.09482208,0.085344,0.09463865,0.09512154,0.09266961,0.09337496,0.097563036,0.09534512,0.100386865,0.09549586,0.093141146,0.09594295,0.09556819,0.095887,0.09330992,0.09309956,0.09281107,0.090343885,0.092747115,0.09437164,0.096512206,0.09534665,0.095728375,0.09342677,0.09661304,0.09285339,0.094809584,0.09480194,0.0987997,0.09483457,0.09418353,0.097037815
2024-04-18 13:00:00+00:00,0.09301194,0.085344,0.093996845,0.09344915,0.09105595,0.09173494,0.096077,0.093288176,0.09736685,0.0938615,0.09110803,0.093765385,0.092634775,0.094409354,0.091329284,0.09115235,0.09073707,0.088385515,0.090658925,0.093296535,0.09526674,0.09232824,0.093811594,0.09190708,0.09510193,0.08993029,0.092567496,0.09352053,0.09702883,0.092419766,0.0927357,0.095494665
2024-04-18 14:00:00+00:00,0.09264764,0.085344,0.09369653,0.09260119,0.09089715,0.09135615,0.09408655,0.092940144,0.096143164,0.093309306,0.0901188,0.09284765,0.09109246,0.09348474,0.09075891,0.0896044,0.0898099,0.087687366,0.08972744,0.09319926,0.0939061,0.09104959,0.09346386,0.09140756,0.0939986,0.08865515,0.091523476,0.0931746,0.096375234,0.09119397,0.092694096,0.09511729
2024-04-18 15:00:00+00:00,0.0912575,0.085344,0.09208407,0.090955384,0.090162344,0.089838766,0.0917994,0.09155961,0.094487615,0.09196613,0.08900916,0.09190435,0.089148335,0.09214959,0.09006374,0.088173725,0.088328,0.08643141,0.08899436,0.09239016,0.092731096,0.089428104,0.091693975,0.08922752,0.092456646,0.08776461,0.08943444,0.09251913,0.09531564,0.08978058,0.092070736,0.09458717
2024-04-18 16:00:00+00:00,0.09095939,0.085344,0.09204026,0.09079575,0.09069667,0.090000056,0.090879835,0.09140385,0.09487704,0.09180226,0.08894918,0.092010684,0.08888342,0.09211043,0.09103895,0.08811659,0.08808748,0.08701276,0.08909813,0.09243343,0.09263394,0.08984465,0.09180816,0.08932508,0.09242543,0.08774079,0.09000843,0.09327588,0.095206164,0.09010259,0.092806466,0.09381401
2024-04-18 17:00:00+00:00,0.090611815,0.085344,0.091604404,0.089701794,0.09055542,0.089361005,0.08958373,0.091359325,0.09496141,0.090999626,0.0888103,0.09151886,0.087966405,0.09144995,0.09066821,0.08680884,0.086874135,0.086185224,0.087650515,0.091635026,0.09194017,0.08937871,0.09075055,0.08904772,0.09201733,0.08733977,0.089437194,0.09298035,0.09530131,0.08970038,0.092711054,0.091424726
2024-04-18 18:00:00+00:00,0.09016546,0.085344,0.09095823,0.08866779,0.090394355,0.08974645,0.089110024,0.0909945,0.09561551,0.08994243,0.087230615,0.09103576,0.0874101,0.09091779,0.09045156,0.08619244,0.0866606,0.085911326,0.08676424,0.09093874,0.09148831,0.089384325,0.090388484,0.089091145,0.09205503,0.08714884,0.08926063,0.09206689,0.09518363,0.08902664,0.0921342,0.09046473
2024-04-18 19:00:00+00:00,0.08952303,0.088392,0.08946141,0.08878907,0.0900472,0.08971163,0.08921256,0.0905695,0.095934026,0.08918176,0.08706447,0.0905404,0.08805635,0.09010314,0.089584656,0.08571281,0.08678114,0.08545721,0.086605854,0.09027802,0.09092947,0.08886314,0.09067788,0.08828018,0.092194624,0.08710573,0.088312246,0.091022246,0.09452819,0.08850711,0.09135031,0.08966663
2024-04-18 20:00:00+00:00,0.08935543,0.085344,0.08905048,0.08918949,0.089244254,0.089787446,0.08993513,0.09003227,0.09674234,0.08859042,0.08706508,0.091026776,0.088928424,0.09014622,0.08946661,0.08632728,0.08702373,0.085891984,0.08715064,0.09003604,0.090740494,0.089208744,0.091023915,0.08821695,0.09185656,0.08698825,0.08886727,0.09047445,0.0941738,0.088950865,0.090487696,0.09006069
2024-04-18 21:00:00+00:00,0.09010668,0.088392,0.0898077,0.090509616,0.08917793,0.08979959,0.0915632,0.09098401,0.09731627,0.089473285,0.08776233,0.091904186,0.0905853,0.09120395,0.08992807,0.08779337,0.088146456,0.086732574,0.08796226,0.089972414,0.09096772,0.090294085,0.09176972,0.088791154,0.092275076,0.08775631,0.089914866,0.091090076,0.09415475,0.09009031,0.09012305,0.09137378
2024-04-18 22:00:00+00:00,0.08984356,0.088392,0.08947969,0.09055758,0.08838367,0.08877482,0.09179389,0.09058646,0.09675161,0.08946348,0.087462746,0.09157676,0.09048682,0.090612926,0.08925309,0.08751971,0.08770587,0.08652236,0.08721512,0.08926625,0.09035405,0.08987119,0.09165328,0.0880891,0.091748394,0.08737878,0.08981592,0.0902246,0.09401188,0.09024314,0.08886471,0.09163117
2024-04-18 23:00:00+00:00,0.09030569,0.088392,0.089669906,0.09154428,0.08894617,0.08881811,0.09243872,0.0912044,0.09748999,0.08972173,0.08856558,0.09218597,0.09126403,0.090915926,0.08911996,0.08805417,0.08796788,0.08626161,0.08792392,0.08969615,0.09086738,0.09039373,0.092082314,0.08870456,0.0920487,0.08769203,0.09021766,0.09057047,0.09503781,0.090726845,0.08930103,0.092539184
2024-04-19 00:00:00+00:00,0.09115173,0.088392,0.090090565,0.09188964,0.08917724,0.08936448,0.09303007,0.091809474,0.09684362,0.09106811,0.08954991,0.092158295,0.09184124,0.0918353,0.08980005,0.08917738,0.089003466,0.086765535,0.088234745,0.090498246,0.09176404,0.09142756,0.09240232,0.089452095,0.09256969,0.08844631,0.09078682,0.09123535,0.0954018,0.09166137,0.090614595,0.09311666
2024-04-19 01:00:00+00:00,0.091074005,0.09144,0.091026016,0.09167104,0.08908502,0.08893729,0.0930708,0.09179034,0.09511205,0.09150935,0.08979406,0.09132775,0.090652294,0.09220604,0.089335226,0.08890576,0.08890604,0.08619922,0.08825389,0.091121994,0.09231218,0.090478204,0.091808595,0.08945172,0.09279997,0.08783033,0.09059539,0.091515146,0.095373414,0.091158755,0.09089764,0.09284779
2024-04-19 02:00:00+00:00,0.08956859,0.09144,0.08988943,0.0896055,0.08789762,0.086899646,0.09125527,0.09004002,0.09318251,0.09019277,0.08791662,0.089625515,0.088067256,0.09071996,0.08796885,0.08697701,0.0867405,0.084781565,0.086507104,0.089790694,0.09093497,0.08822357,0.09025345,0.0881431,0.09132347,0.08580879,0.08862626,0.090433545,0.09383456,0.089091696,0.08953168,0.09150965
2024-04-19 03:00:00+00:00,0.090990044,0.09144,0.09138095,0.09095382,0.089875676,0.088285215,0.09136518,0.09187164,0.0941628,0.09195057,0.088763766,0.09102627,0.08948297,0.092084534,0.089980476,0.08806915,0.088060595,0.08643351,0.08786524,0.09209422,0.09214667,0.08931569,0.09170508,0.08935704,0.09219899,0.08767647,0.08969375,0.09247466,0.095504664,0.09008836,0.09209735,0.093116604
2024-04-19 04:00:00+00:00,0.09135653,0.09144,0.09196132,0.09145684,0.09105564,0.08919043,0.09121271,0.09202961,0.09480309,0.09224092,0.08938181,0.092080824,0.08966718,0.09256605,0.09125622,0.08849301,0.088333644,0.08731895,0.08915054,0.09295448,0.09321038,0.08996043,0.091763906,0.08939899,0.0922791,0.08812965,0.0899676,0.09353646,0.096017726,0.09053748,0.09321485,0.09401486
2024-04-19 05:00:00+00:00,0.09156654,0.09144,0.09229533,0.091345616,0.091473274,0.089987285,0.09066989,0.0922456,0.09572927,0.09213749,0.08996748,0.09272627,0.089581214,0.0927343,0.09216014,0.0885494,0.08805338,0.08769756,0.089261614,0.093004845,0.09348477,0.0905906,0.09165981,0.089837424,0.0929381,0.0884053,0.090341456,0.094118945,0.09637954,0.090818115,0.09387734,0.093200736
2024-04-19 06:00:00+00:00,0.09100974,0.09144,0.091855355,0.09043101,0.091079004,0.090581395,0.089983575,0.09167161,0.0963136,0.09119911,0.089798175,0.092243515,0.08922229,0.09177617,0.09188592,0.08761347,0.08738894,0.08743545,0.08822022,0.09209933,0.093396164,0.090483285,0.09094048,0.09000493,0.09314131,0.08818475,0.08956706,0.09327292,0.09681939,0.08962449,0.09322987,0.09193281
2024-04-19 07:00:00+00:00,0.09260364,0.09144,0.09248815,0.09227196,0.09271913,0.09276029,0.09182506,0.09348338,0.09835205,0.09189207,0.09098198,0.093531616,0.09163257,0.09293393,0.09308734,0.08926224,0.08981099,0.089013524,0.08974969,0.09353454,0.09476159,0.09212922,0.09311739,0.09146305,0.09540985,0.09000496,0.09102326,0.09436042,0.0979368,0.091167055,0.094430946,0.0931414
2024-04-19 08:00:00+00:00,0.09348263,0.09144,0.09248223,0.09394371,0.092585795,0.09346748,0.093497775,0.09374171,0.09992372,0.09224447,0.09156304,0.09464138,0.09352737,0.09345714,0.09356869,0.0908309,0.09091615,0.09015829,0.09123384,0.093610995,0.09524938,0.093197204,0.09387294,0.092010505,0.09586326,0.09077909,0.092003785,0.09489962,0.09827583,0.09224408,0.0942829,0.09437188
2024-04-19 09:00:00+00:00,0.09329004,0.088392,0.09236083,0.09451874,0.091944106,0.0934132,0.09481328,0.09375196,0.10084092,0.09245031,0.09137701,0.09506484,0.094471164,0.093695305,0.093057685,0.09153033,0.09100684,0.09063078,0.09162282,0.09309881,0.09537312,0.09360684,0.09408047,0.091947906,0.095613725,0.09109635,0.092492096,0.09463974,0.09822538,0.092774935,0.09316688,0.095031165
2024-04-19 10:00:00+00:00,0.09298051,0.09144,0.092368655,0.09493958,0.09162051,0.092872806,0.09523726,0.09377473,0.10113191,0.09283634,0.09115019,0.0951437,0.09497448,0.09362597,0.092458166,0.091258116,0.09077018,0.090837605,0.09158292,0.092801385,0.09493434,0.09361652,0.09480774,0.09183968,0.09547865,0.09119407,0.09274762,0.09399504,0.0978967,0.09308822,0.09226764,0.09534765
2024-04-19 11:00:00+00:00,0.09403076,0.088392,0.093180425,0.09531655,0.09178456,0.09294184,0.096466355,0.09497032,0.10114708,0.09382873,0.091976516,0.09626324,0.09587934,0.094440825,0.092788644,0.09226593,0.09152233,0.09117078,0.09229275,0.09310787,0.09556026,0.09465548,0.095451705,0.09276996,0.09594721,0.09175169,0.09396238,0.09409914,0.098274924,0.09414453,0.092488654,0.09605015
2024-04-19 12:00:00+00:00,0.09450622,0.088392,0.093228675,0.09501108,0.09198489,0.092823975,0.096686564,0.09534223,0.10102426,0.094483204,0.09254902,0.096244074,0.09576663,0.09484138,0.092477195,0.09267893,0.09232249,0.09082825,0.09231091,0.09343549,0.09585086,0.09516405,0.095488034,0.093117245,0.0963025,0.09208616,0.09472134,0.09424669,0.09825302,0.094529234,0.09287981,0.09644847
2024-04-19 13:00:00+00:00,0.09410678,0.085344,0.093285374,0.09438311,0.09207525,0.09251299,0.09634449,0.09543083,0.09915327,0.09494049,0.09230269,0.09489753,0.09500284,0.09491833,0.091729246,0.092194654,0.09213825,0.089808695,0.0917005,0.09377953,0.09587846,0.09458866,0.09473952,0.09276546,0.09577345,0.092054956,0.09427001,0.09387063,0.09796289,0.093943544,0.092906155,0.09605888
2024-04-19 14:00:00+00:00,0.09379349,0.085344,0.09394377,0.09414814,0.09207585,0.09248967,0.09655369,0.09529186,0.097621,0.0948436,0.09196127,0.094203465,0.09343668,0.095016755,0.09189018,0.09167492,0.09184968,0.08949644,0.091596074,0.09423312,0.09602978,0.09346553,0.09435891,0.092482485,0.09596797,0.09112928,0.09364321,0.09423549,0.0978907,0.09313641,0.093150936,0.09642611
2024-04-19 15:00:00+00:00,0.092429996,0.085344,0.09310641,0.09246021,0.091182195,0.09165744,0.09430163,0.093307294,0.09618714,0.09346559,0.09030717,0.09299616,0.09084154,0.0933904,0.09100618,0.08973967,0.09013536,0.08825981,0.09014053,0.09349614,0.094696276,0.09134201,0.09334514,0.09109797,0.09408914,0.0894006,0.09165808,0.09332175,0.0966916,0.09101006,0.09239978,0.09563018
2024-04-19 16:00:00+00:00,0.09371792,0.085344,0.09421297,0.093603484,0.09325058,0.09240989,0.094122715,0.09472231,0.09679676,0.09448265,0.091561206,0.09383235,0.09172528,0.09436726,0.092571415,0.090413205,0.09113886,0.0896152,0.091387354,0.095007084,0.09547932,0.09253845,0.094258346,0.092097886,0.09470605,0.090365745,0.09254994,0.09508399,0.09743989,0.092102356,0.094600655,0.09682848
2024-04-19 17:00:00+00:00,0.09227343,0.085344,0.0929979,0.09216163,0.092260115,0.091403686,0.092122965,0.092995696,0.096267335,0.09285333,0.090603314,0.09294248,0.08977377,0.093359284,0.09228674,0.089039244,0.089637466,0.08840438,0.09010672,0.09390306,0.09461408,0.09137512,0.09261141,0.09061272,0.09370541,0.08887885,0.091113456,0.094293214,0.09667548,0.09085698,0.0938245,0.09556114
2024-04-19 18:00:00+00:00,0.09203898,0.085344,0.09215432,0.09103804,0.09209164,0.09117576,0.0909326,0.09244267,0.0967002,0.09198632,0.08997231,0.09256183,0.08881218,0.092766814,0.0924378,0.08802504,0.088626675,0.087905966,0.08872794,0.09326788,0.094143756,0.09118257,0.092096455,0.090617634,0.093597,0.08842007,0.090610676,0.09375306,0.09685708,0.090237655,0.09346867,0.09393085
2024-04-19 19:00:00+00:00,0.0902638,0.085344,0.09035397,0.08931974,0.09129352,0.09011052,0.089947335,0.091269426,0.09626297,0.090173624,0.08857373,0.091195114,0.08771237,0.09125299,0.09109857,0.086432286,0.0874855,0.08615578,0.0870584,0.09159473,0.092609815,0.08968683,0.09070777,0.08923418,0.09302365,0.08740372,0.088983364,0.09223025,0.09573617,0.08896703,0.09197078,0.09181947
2024-04-19 20:00:00+00:00,0.0899456,0.088392,0.089213334,0.08949456,0.09037965,0.09040468,0.08972017,0.09062005,0.09630617,0.08913093,0.0879096,0.09079043,0.088266544,0.09061787,0.09017103,0.08617776,0.087217934,0.08586677,0.08713371,0.090851106,0.091678776,0.08937723,0.09103044,0.08854207,0.09255435,0.08705176,0.08858319,0.09126898,0.09497974,0.08882936,0.091170214,0.090792485
2024-04-19 21:00:00+00:00,0.09015442,0.088392,0.088805325,0.090696834,0.08958552,0.09039139,0.090928786,0.09030595,0.09709399,0.08905605,0.088083096,0.0912829,0.08976091,0.09068457,0.090025134,0.08720053,0.08766789,0.086550705,0.087523125,0.09050802,0.09158973,0.089866675,0.09091524,0.08846543,0.09241172,0.08715103,0.08898594,0.09119036,0.09504116,0.089514576,0.0902837,0.09129996
2024-04-19 22:00:00+00:00,0.09011872,0.09144,0.08899682,0.09155633,0.08915409,0.08991753,0.09234706,0.090607904,0.09790265,0.08939754,0.08820962,0.09155118,0.090708084,0.09094436,0.089801215,0.08795235,0.08788053,0.086860396,0.08804151,0.08988268,0.09149381,0.09031991,0.09125707,0.08861334,0.09226451,0.08753986,0.08972976,0.09088906,0.09505638,0.09051835,0.08968588,0.092030756
2024-04-19 23:00:00+00:00,0.090036705,0.09144,0.089205496,0.091859035,0.088992454,0.08918955,0.09286053,0.09073771,0.09748826,0.089810856,0.08834442,0.09172659,0.09116439,0.09062179,0.08925449,0.08771945,0.087672345,0.087175526,0.08804449,0.089570455,0.09096297,0.090205185,0.09179067,0.08844065,0.092051364,0.08767793,0.089868225,0.09022381,0.09519347,0.09054401,0.089108326,0.09241345
2024-04-20 00:00:00+00:00,0.090314195,0.094488,0.08888335,0.09190414,0.08880796,0.08883751,0.09341692,0.091551326,0.09678989,0.089342825,0.08893924,0.09235015,0.09185942,0.09112983,0.088499285,0.08832384,0.08819499,0.08620935,0.08875821,0.08942137,0.091440655,0.0908658,0.091764726,0.088984005,0.09176958,0.08765101,0.090485,0.09014339,0.095256664,0.091154866,0.089066096,0.092870764
2024-04-20 01:00:00+00:00,0.08976714,0.09144,0.08847717,0.09076058,0.08818617,0.08813625,0.09282828,0.09045183,0.09529484,0.08989913,0.08869333,0.09099602,0.09049296,0.09076769,0.08811926,0.087931104,0.087864585,0.085478224,0.08751538,0.08912935,0.091036804,0.09016242,0.09083732,0.08808809,0.091396116,0.0872212,0.08938015,0.089635156,0.09459869,0.09044265,0.08891422,0.09238205
2024-04-20 02:00:00+00:00,0.08989089,0.09144,0.08946013,0.09102384,0.088305525,0.08718907,0.0927745,0.09116117,0.09297673,0.0904279,0.089200474,0.09014905,0.08970823,0.091571935,0.08799385,0.08800837,0.088364385,0.08483311,0.0873448,0.08996331,0.09141924,0.0897666,0.09040097,0.08822622,0.09180311,0.08622762,0.08933223,0.090376996,0.09435842,0.09040236,0.08981847,0.092070095
2024-04-20 03:00:00+00:00,0.08935825,0.09144,0.089174055,0.08983887,0.088327505,0.08636879,0.091195054,0.09018279,0.09238129,0.08997222,0.08795757,0.08954244,0.08771623,0.09075675,0.087501414,0.08653342,0.0872199,0.084273614,0.08634242,0.09005027,0.09075954,0.0882201,0.09011691,0.087676816,0.09065405,0.08486805,0.08834583,0.09026473,0.09366808,0.08894519,0.089597024,0.09189915
2024-04-20 04:00:00+00:00,0.09081968,0.09144,0.090786316,0.09085304,0.090612955,0.08806387,0.09133015,0.09179119,0.09384882,0.09173051,0.08880969,0.090922974,0.088727646,0.09197181,0.089520566,0.08765081,0.088229515,0.08556899,0.08791613,0.092233054,0.09231711,0.08938248,0.09134402,0.089032866,0.09167419,0.08698285,0.08929839,0.09220896,0.09527811,0.08995897,0.09205199,0.09364527
2024-04-20 05:00:00+00:00,0.09156154,0.094488,0.09156867,0.091443144,0.09176377,0.08902537,0.09148841,0.09240066,0.09509296,0.092421494,0.08976691,0.09231781,0.08906972,0.09318987,0.09155441,0.0887441,0.08864304,0.08676816,0.08933786,0.09337457,0.093694426,0.09055626,0.09178472,0.08968554,0.09261929,0.08812734,0.090324886,0.09386823,0.096152194,0.09098417,0.09371402,0.094360806
2024-04-20 06:00:00+00:00,0.09199492,0.094488,0.09258152,0.09150603,0.09231623,0.090337746,0.09119267,0.092845835,0.09670783,0.0926751,0.09039881,0.0925939,0.089121856,0.093490444,0.09294974,0.088932924,0.08848191,0.087590106,0.08897107,0.09376959,0.094057,0.09143429,0.091673605,0.09029623,0.093459226,0.088694416,0.09091609,0.09443838,0.09708557,0.09093649,0.09451521,0.0937021
2024-04-20 07:00:00+00:00,0.09205769,0.094488,0.092894696,0.09146611,0.09260342,0.09148241,0.09135484,0.09298726,0.097904734,0.09232292,0.09028635,0.092753254,0.08958829,0.0933005,0.09348536,0.08872599,0.0886791,0.08776619,0.08873635,0.09347478,0.09454998,0.09179246,0.09141921,0.09092022,0.09439672,0.089241125,0.09045578,0.094197296,0.09828476,0.090051435,0.094481714,0.09302241
2024-04-20 08:00:00+00:00,0.09279132,0.09144,0.092760794,0.092821844,0.093492575,0.093241714,0.09273433,0.093619294,0.09939786,0.09228828,0.091116585,0.09360092,0.091393925,0.09366452,0.09414191,0.089821644,0.08990262,0.088777564,0.08976338,0.093641855,0.09496824,0.09263637,0.092750125,0.09138576,0.09592659,0.09012466,0.09116731,0.09442551,0.09852455,0.09093047,0.0948688,0.09329478
2024-04-20 09:00:00+00:00,0.09372616,0.09144,0.092747025,0.09468018,0.09315697,0.09375862,0.094180055,0.09406408,0.10040223,0.09268319,0.091831975,0.09461016,0.093609534,0.094357036,0.0939183,0.09132057,0.091172315,0.08959413,0.09121329,0.09392736,0.09539271,0.093693696,0.09338754,0.09200496,0.09608493,0.09093953,0.09210094,0.095061116,0.098806314,0.092306204,0.09447909,0.09434164
2024-04-20 10:00:00+00:00,0.09361993,0.09144,0.092771284,0.09560972,0.09295005,0.093548514,0.095826425,0.094244294,0.10145766,0.0930158,0.09200821,0.095169075,0.09475703,0.094742246,0.093455814,0.09197996,0.09179064,0.090479024,0.0915773,0.09352156,0.09554357,0.094395645,0.094037466,0.092273064,0.096035786,0.09139045,0.09306399,0.094942816,0.09861111,0.09363351,0.093606345,0.095336534
2024-04-20 11:00:00+00:00,0.09491744,0.09144,0.09378583,0.09679144,0.09350184,0.0938432,0.09723935,0.095695116,0.102669306,0.09455248,0.09286939,0.096253596,0.09666035,0.09544822,0.093947284,0.09308284,0.0928706,0.09201119,0.09271396,0.09398901,0.09624488,0.09574122,0.0960634,0.09333003,0.0970292,0.09285245,0.09478856,0.095418446,0.099156834,0.09504632,0.09402952,0.09702612
2024-04-20 12:00:00+00:00,0.09595861,0.088392,0.09460845,0.09708872,0.094057225,0.0942288,0.098467104,0.09683766,0.10315927,0.0957362,0.093798496,0.09752666,0.09756773,0.096353315,0.09459404,0.09392639,0.093889855,0.09243915,0.09378957,0.094609775,0.09718376,0.096869685,0.09705516,0.09452536,0.09780917,0.09363041,0.096449964,0.09578348,0.09977839,0.096133746,0.094465725,0.098034374
2024-04-20 13:00:00+00:00,0.096316315,0.088392,0.09477497,0.096632384,0.093951635,0.09401383,0.09873099,0.09705561,0.10214961,0.09639918,0.09421303,0.09757579,0.09727339,0.09663328,0.09402605,0.09424738,0.094495825,0.09200097,0.09371611,0.09493544,0.09740388,0.09706072,0.09669482,0.09462098,0.09783027,0.093963124,0.09652016,0.095807575,0.09982555,0.09623345,0.09462442,0.09818029
2024-04-20 14:00:00+00:00,0.09410518,0.088392,0.09365108,0.094403185,0.09262655,0.09257021,0.097141795,0.09510777,0.09938485,0.09505545,0.09246164,0.0951881,0.093861185,0.0952049,0.09227558,0.09222234,0.09288465,0.09013776,0.09210067,0.09393179,0.09600558,0.09484541,0.09451228,0.092611335,0.09604367,0.09206856,0.094416566,0.09424073,0.098368995,0.09396962,0.09332197,0.09681193
2024-04-20 15:00:00+00:00,0.09342463,0.085344,0.093526386,0.093797855,0.09242726,0.09215271,0.09616809,0.09426687,0.09779308,0.09419844,0.09120215,0.094121315,0.09169411,0.09453078,0.09158807,0.09067742,0.091821186,0.089042164,0.09075212,0.09407512,0.09538432,0.09289137,0.09411753,0.091863416,0.09523895,0.090537064,0.09315506,0.09411629,0.09754454,0.092624,0.09332288,0.09675745
