,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-12 19:00:00+00:00,0.58883035,0.58343464,0.58008325,0.58920187,0.5978922,0.5531233,0.5683257,0.58683777,0.62912095,0.59352267,0.60648805,0.5882171,0.58605593,0.5827186,0.5876546,0.5895848,0.6035835,0.60057676,0.6092164,0.59661806,0.6165128,0.5815257,0.57704836,0.604253,0.59003687,0.59218144,0.5884588,0.57286954,0.5606444,0.58458716,0.59280884,0.8808720000000001
2024-06-12 20:00:00+00:00,0.6854699,0.67151004,0.66625285,0.6850732,0.66283596,0.6505893,0.68586665,0.6640622,0.75426126,0.69020367,0.7082553,0.6890059,0.6933736,0.6726242,0.69484556,0.6749678,0.7107325,0.68348765,0.71237916,0.7159048,0.7133951,0.6766142,0.68493813,0.71997476,0.69472706,0.68973744,0.6867219,0.66625905,0.65575796,0.6847307,0.6794046,0.8808720000000001
2024-06-12 21:00:00+00:00,0.8054169,0.7801141,0.795232,0.793241,0.75783896,0.77749383,0.8180426,0.7834664,0.88446015,0.8286833,0.814852,0.82931715,0.83385885,0.78882766,0.79373115,0.7869614,0.836691,0.7907708,0.8397323,0.8314925,0.8327837,0.79292727,0.81204116,0.84781766,0.84153414,0.82107943,0.83007777,0.7670483,0.7576038,0.7987926,0.78884643,0.8686800000000001
2024-06-12 22:00:00+00:00,0.8738446,0.8524975,0.8618698,0.85348594,0.79728055,0.8497499,0.88272166,0.84364563,0.95257795,0.9048567,0.88142645,0.88868886,0.89949596,0.8482723,0.8504191,0.8432384,0.88834023,0.85256606,0.89822495,0.8964296,0.8923156,0.8662628,0.90087575,0.9092499,0.91007507,0.8866027,0.89841866,0.83572847,0.8337058,0.85043454,0.85219604,0.847344
2024-06-12 23:00:00+00:00,0.9079633,0.8996581,0.9097125,0.88576436,0.83810043,0.89198697,0.9155872,0.8772923,0.984908,0.9197527,0.9079628,0.9079637,0.96773386,0.89185214,0.8749774,0.87754995,0.9313351,0.8862658,0.91735154,0.922608,0.924371,0.9022424,0.93571866,0.9274531,0.96120906,0.9381554,0.92392826,0.87680084,0.8705576,0.88308054,0.9034333,0.8260080000000001
2024-06-13 00:00:00+00:00,0.9025835,0.89283085,0.888555,0.8922363,0.83018464,0.8956216,0.900149,0.88635015,0.9694755,0.91172326,0.8998966,0.90644425,0.9802574,0.90698576,0.880767,0.878658,0.92966914,0.8913986,0.9243307,0.9107603,0.91179085,0.890438,0.9384713,0.9192829,0.96057236,0.94101214,0.917719,0.8770674,0.8857635,0.8913121,0.9050179,0.8290560000000001
2024-06-13 01:00:00+00:00,0.9025391,0.9018466,0.8878682,0.911766,0.83933634,0.8870336,0.89197534,0.8897187,0.9629946,0.8931121,0.9005936,0.90323156,0.9397321,0.91511995,0.8733953,0.8912474,0.9341404,0.8990868,0.9201822,0.91198385,0.90895534,0.88302124,0.950379,0.91223586,0.972435,0.9438956,0.906291,0.8804786,0.87538254,0.892352,0.9133239,0.7985760000000001
2024-06-13 02:00:00+00:00,0.8857606,0.88954526,0.86599797,0.88637966,0.83695805,0.85726696,0.85337186,0.8712239,0.93138546,0.85749,0.8741622,0.88461655,0.8712902,0.9092466,0.8480855,0.88514155,0.9146876,0.8954159,0.90550745,0.893243,0.8900422,0.86451226,0.9294705,0.89059275,0.9479041,0.9272444,0.8792899,0.8725094,0.85017216,0.888085,0.8877423,0.7741920000000001
2024-06-13 03:00:00+00:00,0.8678634,0.8707725,0.85958886,0.8736704,0.8449869,0.81965023,0.8334296,0.85698986,0.90006024,0.8374039,0.8493378,0.8830263,0.8525855,0.9034787,0.8305703,0.8576274,0.8913961,0.86928535,0.8874098,0.87604135,0.8754246,0.8645273,0.90812343,0.878621,0.93561375,0.9201294,0.86644155,0.85741585,0.8185251,0.87404066,0.8632491,0.762
2024-06-13 04:00:00+00:00,0.8732051,0.87179893,0.8690842,0.8843122,0.84528595,0.82461053,0.830215,0.86541826,0.8937831,0.8394,0.8553989,0.8746113,0.86034244,0.8917517,0.83583367,0.8869481,0.89252585,0.87554646,0.89003456,0.88218623,0.8904843,0.8648826,0.9208494,0.88767654,0.9281192,0.91910475,0.8845692,0.86464953,0.8285934,0.87152946,0.86843985,0.768096
2024-06-13 05:00:00+00:00,0.8881518,0.88600963,0.8715496,0.89480424,0.8679137,0.8224247,0.83826274,0.8709254,0.90207464,0.85475093,0.86833864,0.890294,0.8777383,0.8943383,0.8535635,0.90930843,0.89633197,0.8838986,0.90030694,0.8930527,0.90396345,0.8935319,0.92165583,0.8998244,0.92554986,0.9267157,0.8940252,0.88252634,0.855658,0.8805452,0.8695106,0.7772399999999999
2024-06-13 06:00:00+00:00,0.8864887,0.8823554,0.88120395,0.89592636,0.8579881,0.8206199,0.8326923,0.8724351,0.8910026,0.85246676,0.87084156,0.8964109,0.88420093,0.89797014,0.86221254,0.92354786,0.9070157,0.8838534,0.91031086,0.88877636,0.9175564,0.8899698,0.92493534,0.9012764,0.914104,0.92632943,0.901005,0.87396395,0.8569287,0.8805644,0.8554002,0.7985760000000001
2024-06-13 07:00:00+00:00,0.8844733,0.8778478,0.8822077,0.89005864,0.8560906,0.83415765,0.83873194,0.8697402,0.8867797,0.8629954,0.8756154,0.89100707,0.88540256,0.8835441,0.8674035,0.9263108,0.90115297,0.88348114,0.9139204,0.899596,0.9258652,0.89813983,0.92021877,0.8873955,0.90169317,0.9325938,0.9018146,0.8655216,0.8583708,0.8594721,0.84538317,0.810768
2024-06-13 08:00:00+00:00,0.88248444,0.8675953,0.8810404,0.88409364,0.84159404,0.8364709,0.8238365,0.8654302,0.8773529,0.8605567,0.8854757,0.8726911,0.88392854,0.8887139,0.85941356,0.9359263,0.88731694,0.876441,0.9189097,0.89331716,0.9193228,0.9012249,0.9126979,0.8847393,0.9048771,0.9326208,0.8898087,0.85333854,0.84473985,0.85724545,0.8279784,0.816864
2024-06-13 09:00:00+00:00,0.85154045,0.841826,0.85409117,0.86717534,0.79507864,0.8245649,0.8105212,0.8418176,0.84855336,0.8283883,0.85832226,0.8306124,0.86735815,0.86545444,0.8384475,0.89460343,0.8483017,0.8489898,0.8890258,0.86889386,0.89181966,0.8722124,0.9016504,0.8595397,0.8737221,0.9195694,0.8716496,0.83537185,0.8208608,0.8346708,0.79724157,0.810768
2024-06-13 10:00:00+00:00,0.82769525,0.8146392,0.8357029,0.8313831,0.7652416,0.81427455,0.78199655,0.8246834,0.80292046,0.81468457,0.83070713,0.7926989,0.83784413,0.843765,0.8175451,0.85666525,0.81643736,0.8194406,0.8607908,0.8331173,0.86363363,0.8455756,0.87822294,0.8330179,0.85597366,0.8882823,0.8433004,0.8063139,0.78896254,0.8022564,0.7711642,0.7924800000000001
2024-06-13 11:00:00+00:00,0.7945756,0.7984184,0.79321396,0.80231684,0.7343036,0.7913101,0.7570589,0.789413,0.784299,0.7723857,0.8113657,0.75071454,0.7959371,0.82234,0.79771113,0.8388614,0.7838735,0.78535277,0.81721944,0.7916138,0.8214605,0.8222028,0.8617124,0.80799764,0.8171284,0.8647529,0.8149189,0.7821971,0.74622005,0.77364796,0.74163985,0.7711439999999999
2024-06-13 12:00:00+00:00,0.762272,0.7729225,0.7501806,0.7746942,0.7102162,0.7437355,0.71788615,0.77373886,0.7430397,0.7266044,0.7658236,0.7084511,0.7510334,0.78475803,0.77555233,0.81291556,0.74816185,0.75872034,0.8010991,0.74508125,0.7754304,0.78059566,0.8348371,0.7792466,0.7713694,0.83362997,0.7790232,0.74227923,0.71776056,0.73863775,0.71984404,0.7467600000000001
2024-06-13 13:00:00+00:00,0.7293695,0.7452497,0.71604973,0.7413319,0.68039244,0.6972986,0.67400056,0.7462881,0.69458854,0.6867016,0.73150045,0.6829575,0.71665025,0.7565932,0.7419612,0.77711904,0.71383524,0.7368308,0.7562032,0.7112981,0.7362264,0.7417475,0.7960556,0.72723854,0.74006206,0.80231714,0.7321498,0.6956731,0.68400055,0.7021339,0.6828355,0.719328
2024-06-13 14:00:00+00:00,0.69298947,0.70955116,0.6722738,0.70841986,0.6554097,0.6612302,0.63688934,0.72566736,0.64527625,0.64792615,0.70493066,0.65223503,0.66480345,0.7182017,0.70357823,0.7527108,0.6838605,0.70058006,0.72620964,0.68183064,0.69582444,0.70769405,0.7429849,0.71170866,0.7018209,0.765325,0.69015443,0.65434915,0.66003084,0.6776705,0.63094884,0.6979920000000001
2024-06-13 15:00:00+00:00,0.6609992,0.6707375,0.6536138,0.6914848,0.63517606,0.617644,0.6032204,0.7075544,0.6000442,0.6240591,0.67984885,0.64019597,0.6456064,0.69598883,0.68995506,0.71197563,0.64173275,0.6819212,0.7001255,0.6579253,0.6640731,0.6820187,0.7005568,0.6818505,0.6708562,0.75062335,0.656131,0.616962,0.6379938,0.65724427,0.6087204,0.679704
2024-06-13 16:00:00+00:00,0.65663874,0.656119,0.6405795,0.6651911,0.6251026,0.6091395,0.59898907,0.69948465,0.5814049,0.6247892,0.68210685,0.6334445,0.6363051,0.67111766,0.6839406,0.71851957,0.64565057,0.6769818,0.6761543,0.6551139,0.6742155,0.66303605,0.6980576,0.6806436,0.651721,0.7388607,0.66558254,0.6140785,0.6380286,0.65715855,0.60468334,0.679704
2024-06-13 17:00:00+00:00,0.67014617,0.64735025,0.65270877,0.6761503,0.6462879,0.60804063,0.6088452,0.70318544,0.6011332,0.6438423,0.69722056,0.6413608,0.6559885,0.6729377,0.6917684,0.7312934,0.6554148,0.69001037,0.68104607,0.67624176,0.68006426,0.6910462,0.6842164,0.6810313,0.6611688,0.7465148,0.67725134,0.61737055,0.6658076,0.66735464,0.6188981,0.688848
2024-06-13 18:00:00+00:00,0.67790365,0.65017694,0.6661937,0.6807024,0.6534694,0.6255634,0.62394047,0.71795624,0.62247366,0.65828115,0.7188725,0.6561298,0.67241764,0.6803132,0.70804185,0.73639166,0.67549413,0.7108327,0.7076586,0.682697,0.69157636,0.6963197,0.69219494,0.704642,0.67148966,0.7514592,0.70629495,0.63329506,0.66444904,0.6727233,0.6467632,0.7711439999999999
2024-06-13 19:00:00+00:00,0.70025176,0.6482979,0.69227713,0.6992545,0.66250813,0.65329605,0.6514479,0.73506373,0.6457022,0.67250794,0.7409119,0.67272943,0.70127106,0.6912107,0.7247778,0.75707203,0.6900152,0.72409064,0.7243601,0.7123038,0.7059491,0.71299684,0.71178955,0.71643454,0.701249,0.7565255,0.7140925,0.6549292,0.6866215,0.6955546,0.6638512,0.783336
2024-06-13 20:00:00+00:00,0.6895114,0.6325283,0.6896173,0.67976075,0.6524753,0.6506197,0.6452289,0.72679275,0.6480243,0.6755686,0.7348851,0.6605536,0.70500755,0.6874792,0.7171685,0.74442166,0.67467785,0.7311918,0.72436553,0.6991814,0.69231015,0.7022971,0.7050592,0.7171778,0.6894056,0.7376015,0.710078,0.64348567,0.66380924,0.6791119,0.65975827,0.789432
2024-06-13 21:00:00+00:00,0.69414973,0.6277975,0.6926018,0.67835325,0.6465025,0.66172564,0.6498107,0.7269887,0.65447646,0.6646177,0.73924226,0.6527597,0.71078867,0.6956976,0.7155405,0.7377147,0.6723419,0.72490174,0.7216878,0.70383215,0.6842597,0.7083937,0.70400035,0.7232371,0.695849,0.73149514,0.70390147,0.6419148,0.6614105,0.6773325,0.66577905,0.7863840000000001
2024-06-13 22:00:00+00:00,0.70011604,0.6397678,0.7001862,0.6758585,0.653327,0.6757112,0.6526922,0.7277674,0.66417444,0.6766081,0.74156654,0.65261054,0.7248451,0.70661914,0.7144665,0.72573274,0.67470986,0.73632574,0.7238645,0.7000459,0.68706936,0.7142468,0.7040986,0.7304109,0.70281005,0.7326556,0.713633,0.6375906,0.6538252,0.66683614,0.66888875,0.7711439999999999
2024-06-13 23:00:00+00:00,0.6822688,0.6335436,0.6862538,0.6643772,0.631875,0.65404487,0.63668716,0.7166341,0.642661,0.6617917,0.73021877,0.63609457,0.70737314,0.68732196,0.7006176,0.7116296,0.6576813,0.7074058,0.70219356,0.6782838,0.6697708,0.70286995,0.7014852,0.7214337,0.6923277,0.71877027,0.6935066,0.62308645,0.6382578,0.65698105,0.6588351,0.7528560000000001
2024-06-14 00:00:00+00:00,0.6593321,0.6195885,0.66824234,0.65042186,0.6038543,0.6351631,0.6166212,0.69629836,0.617651,0.6393969,0.70909166,0.61392826,0.68831784,0.6776733,0.68015,0.69245213,0.6361492,0.6880124,0.67343134,0.64946854,0.64204735,0.68806165,0.675796,0.7030623,0.67223847,0.7030259,0.66960883,0.59418327,0.62246424,0.63821024,0.6423907,0.7315200000000001
2024-06-14 01:00:00+00:00,0.64072514,0.5956953,0.64866126,0.623335,0.5812729,0.6215784,0.6001774,0.6752456,0.6004274,0.6181912,0.6940113,0.5929882,0.6592417,0.6610405,0.66316265,0.660116,0.6211875,0.65758324,0.6513923,0.632789,0.6288731,0.6659931,0.6523495,0.68419594,0.6525374,0.684356,0.6542648,0.588597,0.6108828,0.6220135,0.62333506,0.7345680000000001
2024-06-14 02:00:00+00:00,0.620206,0.5718993,0.62890834,0.60414624,0.5689798,0.5966587,0.57597685,0.66121155,0.5813031,0.5896935,0.66548395,0.5715077,0.6345632,0.64782435,0.6519222,0.6488309,0.6072602,0.6366661,0.6333681,0.6115037,0.608769,0.6306899,0.6362644,0.6577402,0.63209784,0.67011243,0.6302016,0.5709162,0.5962537,0.59501755,0.60380805,0.704088
2024-06-14 03:00:00+00:00,0.60640335,0.5682885,0.6113295,0.5931018,0.5624708,0.58693165,0.56399494,0.6493789,0.56940335,0.5693936,0.6534718,0.5684407,0.62338334,0.6232232,0.6420083,0.636723,0.59551156,0.63674885,0.62711763,0.5995786,0.6014772,0.61401737,0.62590295,0.6420163,0.6210528,0.6573716,0.61569405,0.56025445,0.5879787,0.58459353,0.59314597,0.6827520000000001
2024-06-14 04:00:00+00:00,0.60387516,0.56779134,0.6025797,0.58500916,0.56322056,0.58078474,0.56053025,0.6466185,0.56978214,0.562308,0.6475507,0.57390124,0.6189689,0.63268614,0.6293553,0.6404781,0.60517067,0.64196515,0.6194325,0.5958253,0.59908557,0.62371415,0.6125407,0.6284839,0.61722004,0.65074444,0.6072592,0.5537393,0.5826318,0.57828754,0.5943458,0.6766560000000001
2024-06-14 05:00:00+00:00,0.6111022,0.5689859,0.6087679,0.59664065,0.57810926,0.5974269,0.5668248,0.6529372,0.5769036,0.56726474,0.6432361,0.57540584,0.6285422,0.6364598,0.6288946,0.6311002,0.61203176,0.65794206,0.63271147,0.6070505,0.61017275,0.63506263,0.61258465,0.63015974,0.62003136,0.6538762,0.6125474,0.5644943,0.59283787,0.57617193,0.60743225,0.6827520000000001
2024-06-14 06:00:00+00:00,0.62425756,0.5716559,0.6167968,0.61232,0.59348845,0.6099056,0.5807475,0.6742767,0.5937628,0.5882156,0.66039234,0.59747976,0.6395847,0.6477326,0.64969087,0.64906263,0.6245492,0.6701806,0.65056336,0.623966,0.6221955,0.6505796,0.64146554,0.6445133,0.636431,0.6694355,0.62987196,0.59118557,0.6072527,0.5962895,0.6180419,0.70104
2024-06-14 07:00:00+00:00,0.6445528,0.5902443,0.63404757,0.64016455,0.6048277,0.6298643,0.5959675,0.69136083,0.6108623,0.6045161,0.6817495,0.62535924,0.6597324,0.66192347,0.6621905,0.6888718,0.6426949,0.69339055,0.66969854,0.6464107,0.63422847,0.6711619,0.6565936,0.65399754,0.6557092,0.68637526,0.6517968,0.60737586,0.62737703,0.6082414,0.63108325,0.71628
2024-06-14 08:00:00+00:00,0.6627395,0.61840755,0.6519694,0.65946746,0.6265903,0.6438174,0.60867345,0.7036685,0.6277043,0.6290149,0.69759834,0.64459324,0.678399,0.6795529,0.6734362,0.6968236,0.6530336,0.7018501,0.6908125,0.66601163,0.6584697,0.69928694,0.6673502,0.6712714,0.6736182,0.7100407,0.668696,0.61729896,0.64260477,0.6196398,0.64210355,0.7315200000000001
2024-06-14 09:00:00+00:00,0.6689515,0.64295834,0.658538,0.6689371,0.6297544,0.6487219,0.607514,0.7028418,0.6376186,0.63599265,0.7031482,0.6494004,0.683587,0.6880731,0.6774189,0.7062368,0.6692399,0.6994384,0.69376385,0.67000246,0.6668123,0.7040253,0.66896594,0.6807827,0.68201345,0.71768814,0.6644696,0.62073654,0.6477349,0.62439096,0.6506059,0.7345680000000001
2024-06-14 10:00:00+00:00,0.66291887,0.64704174,0.6557582,0.67016655,0.61795825,0.65228194,0.6046768,0.6979767,0.63515645,0.63610685,0.7010942,0.63480234,0.6757609,0.67753804,0.6762426,0.70752114,0.6618385,0.69070387,0.6859933,0.66293365,0.6629041,0.69527465,0.67060244,0.6878382,0.67897636,0.7147737,0.6626396,0.6160163,0.6400088,0.6281757,0.6468369,0.722376
2024-06-14 11:00:00+00:00,0.64841014,0.63346916,0.6361424,0.6428074,0.5983737,0.6319614,0.58987594,0.68211174,0.61646205,0.61761105,0.6879713,0.6105377,0.6513295,0.6692644,0.6634601,0.69187635,0.6482286,0.6680262,0.662299,0.64147747,0.6485917,0.6731245,0.6590853,0.6791424,0.6579802,0.6915227,0.6546934,0.59898907,0.62169063,0.61746806,0.6302974,0.707136
2024-06-14 12:00:00+00:00,0.62768674,0.6213133,0.61419034,0.6150725,0.5782574,0.6130481,0.5693465,0.66119677,0.5874051,0.5904111,0.66417724,0.57374495,0.6278182,0.64887536,0.6406903,0.6623411,0.629507,0.6496168,0.6372538,0.61859447,0.6275553,0.65146035,0.64148206,0.65557647,0.6351563,0.6748195,0.63652766,0.5839207,0.60343784,0.59407914,0.6128753,0.6858000000000001
2024-06-14 13:00:00+00:00,0.59990215,0.5958509,0.59177333,0.5949572,0.55648494,0.5933741,0.5472599,0.63507605,0.56306535,0.56811666,0.64391404,0.55807865,0.59815294,0.6271434,0.6241573,0.64360225,0.606522,0.6200377,0.61983114,0.5924366,0.6016513,0.6302477,0.62022936,0.6323353,0.6163441,0.6543663,0.61133397,0.5554377,0.5783944,0.5709018,0.59333146,0.661416
2024-06-14 14:00:00+00:00,0.5771063,0.5761242,0.5708712,0.5794071,0.5282039,0.5694609,0.52600425,0.61539704,0.5449018,0.53585964,0.6155432,0.5339514,0.5722221,0.6026457,0.593243,0.6335036,0.5780884,0.59804696,0.59008217,0.56505966,0.57440853,0.60305685,0.6068525,0.6025717,0.58990496,0.62991804,0.5901174,0.529935,0.5610226,0.54973626,0.5756081,0.637032
2024-06-14 15:00:00+00:00,0.55868953,0.552011,0.54912853,0.5577843,0.51142746,0.5513004,0.5112777,0.59144765,0.5289321,0.51711094,0.59153533,0.5165945,0.5513016,0.57860917,0.57589775,0.59379333,0.56252825,0.57977223,0.5681272,0.55220175,0.55959475,0.5864652,0.58605546,0.58316237,0.5712777,0.6090586,0.56891537,0.5072219,0.55116373,0.5337517,0.5512599,0.615696
2024-06-14 16:00:00+00:00,0.54699165,0.5338434,0.541202,0.54449785,0.5060189,0.5426779,0.5027384,0.5847632,0.5208654,0.5053358,0.5763631,0.5144314,0.54850954,0.57528335,0.56510043,0.57951385,0.56084925,0.5777349,0.55775505,0.5453654,0.54547375,0.573042,0.5752556,0.5671007,0.56492156,0.59754103,0.55435354,0.49907267,0.5366354,0.52983,0.5441058,0.600456
2024-06-14 17:00:00+00:00,0.55139697,0.52521193,0.5405316,0.5507906,0.5123183,0.54798526,0.50327563,0.58504665,0.5203602,0.509513,0.5798931,0.51450795,0.5524382,0.56867635,0.57388824,0.5957522,0.5555094,0.58023834,0.55821085,0.5504462,0.53877705,0.57271004,0.5756852,0.56464237,0.5555649,0.5945676,0.5520033,0.51427805,0.54193044,0.53210986,0.5419449,0.603504
2024-06-14 18:00:00+00:00,0.5653844,0.5465663,0.5518407,0.56977576,0.54398775,0.55604976,0.51972026,0.60310715,0.5418793,0.5295449,0.5941314,0.5400685,0.56499267,0.5783286,0.5857918,0.6122357,0.5711703,0.6081082,0.58020675,0.5657761,0.5568907,0.5972653,0.59258616,0.57905954,0.56945753,0.61362845,0.56193364,0.53006244,0.55799854,0.54260105,0.5567924,0.615696
2024-06-14 19:00:00+00:00,0.58946407,0.57158214,0.5739136,0.5925412,0.56600845,0.578555,0.5371486,0.6215161,0.55763096,0.54733074,0.61971825,0.5710987,0.5843794,0.60050565,0.59881115,0.63356984,0.59445614,0.62913406,0.6022213,0.5874883,0.59042794,0.62158096,0.6069336,0.5925906,0.5955457,0.6399306,0.5885002,0.5615962,0.580237,0.5589109,0.57661575,0.6339840000000001
2024-06-14 20:00:00+00:00,0.61532426,0.59431416,0.59786224,0.62048215,0.59255826,0.6011865,0.5544608,0.6405623,0.582877,0.5752214,0.6446785,0.60025954,0.60778624,0.6269312,0.61680335,0.650238,0.6153584,0.64484566,0.6282493,0.6100968,0.6218223,0.6451566,0.6285716,0.6152901,0.6186626,0.6598463,0.61657065,0.5855532,0.59561515,0.5734234,0.5977216,0.6522720000000001
2024-06-14 21:00:00+00:00,0.6237179,0.60398406,0.60739785,0.63073784,0.59209895,0.60399747,0.56157154,0.65034205,0.59334105,0.5876203,0.65356034,0.6057102,0.61959386,0.63557124,0.6287998,0.67208576,0.6203952,0.65377676,0.64283353,0.62306315,0.63378775,0.6483693,0.6423513,0.6311354,0.62437266,0.66617733,0.6334322,0.600973,0.6026749,0.58798045,0.60922754,0.664464
2024-06-14 22:00:00+00:00,0.6352062,0.6178106,0.6130582,0.6355075,0.5970115,0.6151663,0.57195723,0.65536547,0.60424525,0.60208917,0.6631228,0.6075367,0.6279169,0.64190036,0.6415731,0.672002,0.63023657,0.65294945,0.65285003,0.6349049,0.63796294,0.66212803,0.64744985,0.6437558,0.63676417,0.6708454,0.6485679,0.60306895,0.6127144,0.60399926,0.6079858,0.67056
2024-06-14 23:00:00+00:00,0.6258107,0.6176618,0.61041015,0.62534803,0.5837591,0.61295867,0.56628734,0.6448972,0.59825313,0.59981316,0.6573143,0.59740156,0.6255785,0.6374631,0.6378878,0.66554666,0.6244118,0.6416689,0.6428293,0.62604284,0.6364842,0.6591172,0.63923806,0.642204,0.63102823,0.665507,0.6463227,0.5950549,0.6024851,0.59681034,0.603796,0.6583680000000001
2024-06-15 00:00:00+00:00,0.61115825,0.60823625,0.59395427,0.60967827,0.5671563,0.60037166,0.5539071,0.6326569,0.5835994,0.58321,0.6443874,0.5716447,0.6026389,0.6268194,0.62498486,0.6533332,0.6126382,0.6224337,0.62020886,0.6046473,0.6167997,0.6392106,0.6326076,0.63427246,0.61278814,0.64885324,0.6285975,0.5799736,0.5888066,0.5828131,0.58961654,0.6400800000000001
2024-06-15 01:00:00+00:00,0.59765166,0.59697664,0.57861334,0.5969908,0.5477649,0.5839006,0.5413187,0.6132596,0.5654899,0.5634229,0.62624925,0.5510734,0.5878571,0.6121401,0.61761165,0.6335549,0.5988359,0.6097447,0.6045311,0.5862201,0.5983125,0.6209753,0.62097347,0.61932564,0.6016577,0.6361543,0.6105554,0.5600912,0.5777323,0.5735191,0.5740823,0.618744
2024-06-15 02:00:00+00:00,0.5743493,0.57373106,0.5594433,0.57300884,0.5225595,0.56527114,0.5244868,0.5930578,0.54156786,0.53840363,0.6045589,0.5367224,0.569619,0.59163916,0.59870154,0.6159651,0.5765038,0.585608,0.58551776,0.56157887,0.57496756,0.5969826,0.60071385,0.59473485,0.5789071,0.6118986,0.5885431,0.53469986,0.556659,0.5529429,0.5580283,0.59436
