,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-22 11:00:00+00:00,0.09691228,0.095053814,0.09726459,0.09741924,0.09573032,0.09909344,0.0963168
2024-05-22 12:00:00+00:00,0.09655376,0.09460546,0.09713498,0.09704998,0.095195934,0.09878243,0.097536
2024-05-22 13:00:00+00:00,0.09615721,0.09447737,0.09621129,0.09668956,0.09511989,0.09828793,0.097536
2024-05-22 14:00:00+00:00,0.09556414,0.09397112,0.0951288,0.095683895,0.095410235,0.09762664,0.097536
2024-05-22 15:00:00+00:00,0.0951082,0.09274673,0.094951,0.094706565,0.095903285,0.097233444,0.094488
2024-05-22 16:00:00+00:00,0.094830446,0.09217183,0.09460763,0.09454463,0.09546922,0.09735892,0.094488
2024-05-22 17:00:00+00:00,0.09398459,0.09178712,0.093657404,0.09413327,0.09421768,0.09612744,0.097536
2024-05-22 18:00:00+00:00,0.09385611,0.09206741,0.09355157,0.094106235,0.092921026,0.0966343,0.097536
2024-05-22 19:00:00+00:00,0.094422266,0.09271256,0.094167024,0.09385836,0.09352167,0.09785174,0.097536
2024-05-22 20:00:00+00:00,0.0943266,0.09273483,0.09378982,0.093598485,0.093895756,0.097614124,0.100584
2024-05-22 21:00:00+00:00,0.09357437,0.09185999,0.09334701,0.09388087,0.09233993,0.09644404,0.097536
2024-05-22 22:00:00+00:00,0.092836514,0.091107644,0.09283166,0.09352423,0.09221993,0.09449912,0.100584
2024-05-22 23:00:00+00:00,0.094265506,0.092000335,0.09511685,0.09475081,0.09322672,0.09623282,0.100584
2024-05-23 00:00:00+00:00,0.0962888,0.09417388,0.097102895,0.096538566,0.09507449,0.0985542,0.103632
2024-05-23 01:00:00+00:00,0.09734831,0.095767595,0.097757444,0.097673826,0.09629811,0.09924453,0.100584
2024-05-23 02:00:00+00:00,0.09890175,0.09741463,0.09892918,0.099176876,0.09815905,0.10082899,0.100584
2024-05-23 03:00:00+00:00,0.099986285,0.098024495,0.10001933,0.10053677,0.09968131,0.10166953,0.100584
2024-05-23 04:00:00+00:00,0.10064793,0.09881429,0.10066522,0.1010872,0.10050047,0.10217249,0.100584
2024-05-23 05:00:00+00:00,0.10125466,0.09998279,0.101225145,0.10154128,0.100725606,0.10279846,0.100584
2024-05-23 06:00:00+00:00,0.10189328,0.1014032,0.1018409,0.10175453,0.10068041,0.103787385,0.100584
2024-05-23 07:00:00+00:00,0.10198114,0.101166345,0.10226011,0.10132949,0.1007513,0.104398474,0.097536
2024-05-23 08:00:00+00:00,0.10136439,0.10061808,0.10168325,0.10054445,0.10047941,0.103496745,0.094488
2024-05-23 09:00:00+00:00,0.10043045,0.0998121,0.10072329,0.09978773,0.09948973,0.102339394,0.094488
2024-05-23 10:00:00+00:00,0.09959431,0.09907807,0.09973785,0.099616736,0.098570235,0.10096866,0.094488
2024-05-23 11:00:00+00:00,0.098849736,0.098164484,0.09890531,0.099259816,0.09745078,0.10046827,0.09144
2024-05-23 12:00:00+00:00,0.09925469,0.0979526,0.099455796,0.09970127,0.09765742,0.1015064,0.09144
2024-05-23 13:00:00+00:00,0.09818922,0.09680609,0.098336205,0.098924905,0.09684539,0.10003352,0.09144
2024-05-23 14:00:00+00:00,0.09681272,0.0958727,0.09629006,0.097396806,0.09581629,0.09868777,0.088392
2024-05-23 15:00:00+00:00,0.09612079,0.09497569,0.09521399,0.09657587,0.09621643,0.09762194,0.09144
2024-05-23 16:00:00+00:00,0.095379815,0.09346673,0.09473221,0.0954041,0.09612503,0.09717102,0.088392
2024-05-23 17:00:00+00:00,0.093606755,0.091842785,0.093174435,0.09343849,0.09438724,0.09519081,0.088392
2024-05-23 18:00:00+00:00,0.09222467,0.09107478,0.091686405,0.09223639,0.092449374,0.093676426,0.088392
2024-05-23 19:00:00+00:00,0.09136845,0.09035516,0.09099573,0.0914257,0.09022664,0.09383898,0.09144
2024-05-23 20:00:00+00:00,0.09034996,0.08909386,0.08998587,0.08985624,0.08934968,0.093464136,0.09144
2024-05-23 21:00:00+00:00,0.08946375,0.08838719,0.08909307,0.088854566,0.08836474,0.09261914,0.09144
2024-05-23 22:00:00+00:00,0.089479566,0.08858935,0.08888526,0.0902893,0.08837444,0.09125948,0.09144
2024-05-23 23:00:00+00:00,0.08854892,0.08754457,0.088092566,0.08954001,0.088188894,0.08937859,0.094488
2024-05-24 00:00:00+00:00,0.089207366,0.08776352,0.08980335,0.08965386,0.088452995,0.09036307,0.09144
2024-05-24 01:00:00+00:00,0.09006151,0.08809452,0.090684906,0.09056379,0.08894295,0.09202139,0.094488
2024-05-24 02:00:00+00:00,0.09120752,0.08974477,0.09145257,0.09179148,0.090178676,0.09287007,0.09144
2024-05-24 03:00:00+00:00,0.09220389,0.09049197,0.09213614,0.09273748,0.09172629,0.09392757,0.094488
2024-05-24 04:00:00+00:00,0.09320657,0.09090966,0.0930762,0.0936959,0.09319443,0.095156655,0.09144
2024-05-24 05:00:00+00:00,0.09370839,0.09164788,0.09376603,0.09397822,0.094016925,0.095132925,0.09144
2024-05-24 06:00:00+00:00,0.093587376,0.09244884,0.09358196,0.094194844,0.09344113,0.094270095,0.09144
2024-05-24 07:00:00+00:00,0.09338233,0.09292149,0.09346776,0.093548834,0.09220901,0.09476455,0.088392
2024-05-24 08:00:00+00:00,0.09306115,0.09233484,0.09334131,0.0929839,0.0918202,0.094825484,0.088392
2024-05-24 09:00:00+00:00,0.09272899,0.091870464,0.09286231,0.09241686,0.092141636,0.094353676,0.088392
2024-05-24 10:00:00+00:00,0.09259921,0.09216643,0.092361934,0.09310019,0.09183349,0.09353406,0.088392
2024-05-24 11:00:00+00:00,0.09071153,0.09061519,0.090102434,0.092025094,0.0903474,0.090467505,0.088392
2024-05-24 12:00:00+00:00,0.09083567,0.09021689,0.09040577,0.09195061,0.09022789,0.091377154,0.085344
2024-05-24 13:00:00+00:00,0.09045499,0.08852275,0.09085757,0.09167622,0.08886721,0.092351206,0.085344
2024-05-24 14:00:00+00:00,0.089523815,0.08777716,0.08961248,0.0908155,0.08809559,0.091318384,0.082296
2024-05-24 15:00:00+00:00,0.08877353,0.08778065,0.088504024,0.08986045,0.08718845,0.090534106,0.085344
2024-05-24 16:00:00+00:00,0.08925913,0.088204555,0.088453725,0.089584924,0.08940844,0.09064406,0.082296
2024-05-24 17:00:00+00:00,0.08862327,0.08649641,0.0879833,0.08868788,0.08942782,0.090520926,0.082296
2024-05-24 18:00:00+00:00,0.08741937,0.085512206,0.08716015,0.087533705,0.08857643,0.08831432,0.082296
2024-05-24 19:00:00+00:00,0.08633653,0.08508779,0.08601317,0.086746536,0.0862267,0.08760846,0.082296
2024-05-24 20:00:00+00:00,0.08518608,0.08377978,0.085035875,0.08533267,0.08431079,0.08747123,0.082296
2024-05-24 21:00:00+00:00,0.08431601,0.08311126,0.0841654,0.08340107,0.08343118,0.08747116,0.085344
2024-05-24 22:00:00+00:00,0.0838458,0.08301054,0.083603345,0.08369812,0.08241174,0.086505264,0.085344
2024-05-24 23:00:00+00:00,0.08291324,0.0823916,0.08194522,0.084302895,0.08229,0.08363652,0.085344
2024-05-25 00:00:00+00:00,0.0830078,0.08190815,0.08266301,0.084164545,0.083117634,0.083185636,0.088392
2024-05-25 01:00:00+00:00,0.08413875,0.08209574,0.084755786,0.085063525,0.08358833,0.0851904,0.088392
2024-05-25 02:00:00+00:00,0.0851122,0.08288447,0.085742466,0.086083196,0.08399276,0.086858116,0.088392
2024-05-25 03:00:00+00:00,0.086562246,0.08487912,0.086653076,0.087455705,0.08566859,0.08815473,0.088392
2024-05-25 04:00:00+00:00,0.08762811,0.085351504,0.087271236,0.088182986,0.087363444,0.08997136,0.088392
2024-05-25 05:00:00+00:00,0.08843656,0.08610481,0.088183604,0.0885192,0.088766895,0.09060826,0.088392
2024-05-25 06:00:00+00:00,0.088446036,0.08657158,0.08865563,0.08834703,0.08868973,0.08996617,0.088392
2024-05-25 07:00:00+00:00,0.08842404,0.08731599,0.08846322,0.088912144,0.088500746,0.08892813,0.088392
2024-05-25 08:00:00+00:00,0.08868695,0.08783408,0.08900204,0.089069635,0.08732357,0.0902054,0.088392
2024-05-25 09:00:00+00:00,0.08849244,0.08754176,0.088967815,0.08782214,0.08759163,0.09053884,0.088392
2024-05-25 10:00:00+00:00,0.088670254,0.087908514,0.08873398,0.088362314,0.088267826,0.09007861,0.088392
2024-05-25 11:00:00+00:00,0.088222384,0.087975666,0.08754192,0.08981043,0.08769575,0.08808815,0.088392
2024-05-25 12:00:00+00:00,0.08781479,0.087660216,0.08699086,0.08972798,0.08765455,0.08704035,0.085344
2024-05-25 13:00:00+00:00,0.08883385,0.08751031,0.08880698,0.090351716,0.08795495,0.08954532,0.082296
2024-05-25 14:00:00+00:00,0.08945818,0.08736051,0.08967051,0.090813376,0.08801518,0.09143137,0.082296
2024-05-25 15:00:00+00:00,0.08994919,0.088963486,0.089709796,0.091131635,0.08820741,0.09173362,0.082296
2024-05-25 16:00:00+00:00,0.09075006,0.090454206,0.08991553,0.09141367,0.08940506,0.092561856,0.082296
2024-05-25 17:00:00+00:00,0.0906289,0.089531,0.08956225,0.09023309,0.09137713,0.09244104,0.082296
2024-05-25 18:00:00+00:00,0.09002031,0.087694414,0.089249425,0.08996744,0.09124161,0.09194866,0.085344
2024-05-25 19:00:00+00:00,0.087318555,0.08570061,0.08673073,0.08739202,0.088307574,0.088461824,0.082296
2024-05-25 20:00:00+00:00,0.085684374,0.08476329,0.0852777,0.08603605,0.08500221,0.08734259,0.085344
2024-05-25 21:00:00+00:00,0.08459611,0.083205216,0.08408854,0.084377736,0.08370501,0.087604046,0.088392
2024-05-25 22:00:00+00:00,0.08328448,0.08239986,0.08305352,0.082481325,0.082094245,0.08639347,0.088392
2024-05-25 23:00:00+00:00,0.083431095,0.0825198,0.08308549,0.083759874,0.08224815,0.08554217,0.088392
2024-05-26 00:00:00+00:00,0.08357599,0.082520686,0.08296226,0.08467788,0.08293959,0.08477953,0.09144
2024-05-26 01:00:00+00:00,0.08475063,0.08299553,0.08510209,0.08561673,0.08458342,0.08545534,0.09144
2024-05-26 02:00:00+00:00,0.08609696,0.08375289,0.08679427,0.08661633,0.08507429,0.088247,0.09144
2024-05-26 03:00:00+00:00,0.08702697,0.085126616,0.08731868,0.08781637,0.08592865,0.088944554,0.09144
2024-05-26 04:00:00+00:00,0.08884053,0.08725771,0.08861484,0.08957127,0.08817434,0.09058453,0.09144
2024-05-26 05:00:00+00:00,0.08964873,0.08731106,0.08932789,0.090299875,0.0895049,0.091799945,0.09144
2024-05-26 06:00:00+00:00,0.090689175,0.08836824,0.090647995,0.09100028,0.09110821,0.09232115,0.088392
2024-05-26 07:00:00+00:00,0.09163492,0.089947805,0.09169519,0.09198447,0.0918078,0.09273938,0.09144
2024-05-26 08:00:00+00:00,0.09180402,0.09095323,0.09161504,0.09213659,0.0912883,0.09302694,0.088392
2024-05-26 09:00:00+00:00,0.09172067,0.09064831,0.09197817,0.09149954,0.09039491,0.094082415,0.088392
2024-05-26 10:00:00+00:00,0.09136081,0.090065174,0.09180768,0.09067001,0.09052755,0.09373361,0.088392
2024-05-26 11:00:00+00:00,0.09161912,0.09055278,0.09177385,0.091614105,0.091160394,0.09299448,0.085344
2024-05-26 12:00:00+00:00,0.08994661,0.0893853,0.089666076,0.09116593,0.08949973,0.09001604,0.082296
2024-05-26 13:00:00+00:00,0.08954786,0.089098014,0.089139454,0.0911147,0.088919014,0.089468114,0.082296
2024-05-26 14:00:00+00:00,0.08987133,0.08819161,0.09031043,0.09121856,0.0884361,0.09119994,0.082296
2024-05-26 15:00:00+00:00,0.08935116,0.08749346,0.089649074,0.09053957,0.08789136,0.09118236,0.082296
2024-05-26 16:00:00+00:00,0.088870294,0.08773526,0.088980764,0.08982018,0.08702817,0.09078708,0.079248
2024-05-26 17:00:00+00:00,0.08914323,0.088734776,0.088619456,0.08956275,0.08809816,0.09070099,0.079248
2024-05-26 18:00:00+00:00,0.08788338,0.08664258,0.087330885,0.087197356,0.08852162,0.08972446,0.079248
2024-05-26 19:00:00+00:00,0.086325444,0.08427053,0.08621705,0.08607776,0.08740906,0.08765284,0.079248
2024-05-26 20:00:00+00:00,0.084762946,0.08346681,0.084362954,0.085038245,0.085261844,0.08568488,0.082296
2024-05-26 21:00:00+00:00,0.083511375,0.082704246,0.08336327,0.08411794,0.08248711,0.08488433,0.082296
2024-05-26 22:00:00+00:00,0.08266515,0.08135811,0.08226904,0.082629696,0.0817231,0.085345805,0.082296
2024-05-26 23:00:00+00:00,0.081289984,0.08063512,0.0809255,0.080989644,0.08003641,0.083863236,0.082296
2024-05-27 00:00:00+00:00,0.080392815,0.08010731,0.07946835,0.081568,0.079748325,0.08107209,0.085344
2024-05-27 01:00:00+00:00,0.08015116,0.07961092,0.079527915,0.0809697,0.08020384,0.08044346,0.085344
2024-05-27 02:00:00+00:00,0.08141191,0.07965328,0.081567235,0.082625024,0.08146582,0.08174822,0.085344
2024-05-27 03:00:00+00:00,0.08349352,0.080695026,0.08433955,0.08454198,0.08228111,0.085609935,0.082296
2024-05-27 04:00:00+00:00,0.084286496,0.08201313,0.084702924,0.08545311,0.08325357,0.08600977,0.082296
2024-05-27 05:00:00+00:00,0.084955,0.083041176,0.08472427,0.08577847,0.084467694,0.08676338,0.082296
2024-05-27 06:00:00+00:00,0.085483745,0.08303273,0.08529637,0.08596668,0.08587167,0.08725129,0.082296
2024-05-27 07:00:00+00:00,0.08591764,0.083541326,0.08588067,0.08617205,0.08651399,0.08748016,0.082296
2024-05-27 08:00:00+00:00,0.08618698,0.08440766,0.08611072,0.0867083,0.08669601,0.08701224,0.082296
2024-05-27 09:00:00+00:00,0.08588098,0.084767714,0.08597542,0.08638508,0.08506716,0.08720953,0.082296
2024-05-27 10:00:00+00:00,0.085321285,0.08382072,0.08564139,0.085104756,0.08416565,0.087873876,0.082296
2024-05-27 11:00:00+00:00,0.08475375,0.08352095,0.0848991,0.08392993,0.08413053,0.08728825,0.082296
2024-05-27 12:00:00+00:00,0.08454193,0.083611414,0.08450581,0.085127264,0.083732925,0.08573226,0.079248
2024-05-27 13:00:00+00:00,0.08373581,0.083401054,0.08333083,0.085215464,0.08332494,0.08340679,0.079248
2024-05-27 14:00:00+00:00,0.08415871,0.08333036,0.083834015,0.08556706,0.08392524,0.084136866,0.0762
2024-05-27 15:00:00+00:00,0.084591046,0.08265771,0.085277304,0.08584786,0.08324049,0.08593189,0.0762
2024-05-27 16:00:00+00:00,0.08482061,0.08266711,0.085080095,0.08605447,0.08333049,0.086970925,0.079248
2024-05-27 17:00:00+00:00,0.08429191,0.08250981,0.08422487,0.08548948,0.08266434,0.086571075,0.0762
2024-05-27 18:00:00+00:00,0.08426876,0.08253218,0.08411997,0.08471183,0.083895534,0.0860843,0.079248
2024-05-27 19:00:00+00:00,0.08323196,0.080937736,0.0828659,0.082992405,0.0838196,0.085544154,0.0762
2024-05-27 20:00:00+00:00,0.08134995,0.079418205,0.0814612,0.081378594,0.08196784,0.08252388,0.079248
2024-05-27 21:00:00+00:00,0.08031677,0.07883608,0.08032574,0.08069301,0.08014638,0.08158265,0.079248
2024-05-27 22:00:00+00:00,0.07997149,0.07858487,0.07999292,0.08004984,0.07892407,0.08230577,0.082296
2024-05-27 23:00:00+00:00,0.07989014,0.07826476,0.07995567,0.078974426,0.079115964,0.08313987,0.082296
2024-05-28 00:00:00+00:00,0.07984604,0.078933425,0.08010626,0.079205,0.07853105,0.08245444,0.082296
2024-05-28 01:00:00+00:00,0.079636075,0.079085626,0.0794564,0.08022408,0.079054564,0.08035968,0.082296
2024-05-28 02:00:00+00:00,0.07964604,0.078790106,0.079839915,0.08017674,0.07920459,0.080218874,0.082296
2024-05-28 03:00:00+00:00,0.08082871,0.0790814,0.08152875,0.081875525,0.08015649,0.08150139,0.082296
2024-05-28 04:00:00+00:00,0.08177798,0.07956885,0.08219541,0.08278072,0.08039767,0.08394727,0.079248
2024-05-28 05:00:00+00:00,0.08290985,0.08102014,0.08304137,0.084014684,0.08171498,0.08475808,0.082296
2024-05-28 06:00:00+00:00,0.08397244,0.08184255,0.08383287,0.084900446,0.08325203,0.0860343,0.085344
2024-05-28 07:00:00+00:00,0.0845811,0.08195294,0.08465735,0.08506124,0.084857896,0.08637606,0.085344
2024-05-28 08:00:00+00:00,0.08467301,0.08227042,0.084923685,0.084633246,0.08528017,0.08625753,0.085344
2024-05-28 09:00:00+00:00,0.08449726,0.08281344,0.08471575,0.08470301,0.08480952,0.08544461,0.088392
2024-05-28 10:00:00+00:00,0.08389956,0.08269422,0.084458366,0.08397603,0.08267259,0.08569658,0.085344
2024-05-28 11:00:00+00:00,0.08328795,0.08182554,0.08370188,0.08263368,0.08198603,0.0862926,0.082296
2024-05-28 12:00:00+00:00,0.08358283,0.08253674,0.08407868,0.082579575,0.08262125,0.0860979,0.082296
2024-05-28 13:00:00+00:00,0.08514407,0.08443673,0.085278906,0.08580861,0.08423267,0.08596345,0.085344
2024-05-28 14:00:00+00:00,0.083803,0.08376122,0.083829276,0.08469802,0.083042026,0.08368444,0.085344
2024-05-28 15:00:00+00:00,0.08456521,0.08365695,0.0850571,0.08542065,0.0839074,0.08478391,0.085344
2024-05-28 16:00:00+00:00,0.08480479,0.08262336,0.08540531,0.08613007,0.083096646,0.08676852,0.088392
2024-05-28 17:00:00+00:00,0.08323398,0.08131,0.083936036,0.08484982,0.0807386,0.085335456,0.09144
2024-05-28 18:00:00+00:00,0.08182213,0.07971351,0.08250229,0.08289378,0.07975326,0.08424779,0.088392
2024-05-28 19:00:00+00:00,0.08187213,0.080313146,0.08238759,0.08170805,0.081056535,0.08389532,0.088392
2024-05-28 20:00:00+00:00,0.082557246,0.08045924,0.08286847,0.082060136,0.08310361,0.08429478,0.088392
2024-05-28 21:00:00+00:00,0.08318702,0.08127951,0.083884224,0.0831836,0.083864465,0.0837233,0.09144
2024-05-28 22:00:00+00:00,0.0846379,0.08285264,0.08519524,0.08517442,0.08453863,0.085428596,0.09144
2024-05-28 23:00:00+00:00,0.08641343,0.084690444,0.0867102,0.086548,0.085565865,0.088552624,0.09144
2024-05-29 00:00:00+00:00,0.087353386,0.08560062,0.08759221,0.08673962,0.08647723,0.09035726,0.094488
2024-05-29 01:00:00+00:00,0.08756375,0.086740114,0.087918416,0.08724078,0.08628921,0.08963024,0.09144
2024-05-29 02:00:00+00:00,0.087378755,0.08685331,0.08720703,0.08781003,0.08672839,0.08829501,0.094488
2024-05-29 03:00:00+00:00,0.08805491,0.08698692,0.08819175,0.08864923,0.08733151,0.08911514,0.09144
2024-05-29 04:00:00+00:00,0.09007621,0.08811708,0.09079709,0.09069808,0.08900015,0.09176861,0.09144
2024-05-29 05:00:00+00:00,0.09115416,0.089082904,0.091545485,0.09202418,0.089666635,0.09345158,0.094488
2024-05-29 06:00:00+00:00,0.09204135,0.09044505,0.09214926,0.092822686,0.09091242,0.09387737,0.09144
2024-05-29 07:00:00+00:00,0.092670366,0.09081825,0.092496656,0.09321941,0.09220704,0.09461049,0.09144
2024-05-29 08:00:00+00:00,0.09344937,0.091240995,0.09338025,0.09377651,0.09366106,0.09518803,0.09144
2024-05-29 09:00:00+00:00,0.09347506,0.091445275,0.09375513,0.09336024,0.09375811,0.09505652,0.094488
2024-05-29 10:00:00+00:00,0.09343394,0.09214848,0.09350343,0.09345289,0.093357205,0.094707705,0.09144
2024-05-29 11:00:00+00:00,0.09366657,0.093158506,0.09398284,0.0931796,0.092202984,0.09580888,0.09144
2024-05-29 12:00:00+00:00,0.09354837,0.09296164,0.09381552,0.09267282,0.09206821,0.096223645,0.09144
2024-05-29 13:00:00+00:00,0.09300392,0.09280865,0.093020886,0.092185624,0.09172839,0.095276065,0.088392
2024-05-29 14:00:00+00:00,0.09300073,0.09294382,0.09273418,0.09326777,0.09155794,0.094499946,0.088392
2024-05-29 15:00:00+00:00,0.093105674,0.093048416,0.09278663,0.09358529,0.09188427,0.09422374,0.088392
2024-05-29 16:00:00+00:00,0.094066605,0.093286686,0.09424804,0.09412225,0.09265047,0.096025564,0.085344
2024-05-29 17:00:00+00:00,0.093790516,0.092350125,0.0938005,0.09398521,0.09217386,0.09664291,0.085344
2024-05-29 18:00:00+00:00,0.09337626,0.091937914,0.09324134,0.09368948,0.09197874,0.09603381,0.085344
2024-05-29 19:00:00+00:00,0.09183436,0.09052893,0.091519505,0.092210054,0.09064459,0.09426872,0.085344
2024-05-29 20:00:00+00:00,0.09067903,0.08941851,0.09034402,0.09040702,0.09060033,0.092625245,0.088392
2024-05-29 21:00:00+00:00,0.089351006,0.087814026,0.08880664,0.08880516,0.089477055,0.09185212,0.128016
2024-05-29 22:00:00+00:00,0.08742503,0.08616854,0.08751844,0.087169155,0.0877054,0.088563606,0.131064
2024-05-29 23:00:00+00:00,0.08698273,0.08611674,0.08684645,0.08720802,0.08645374,0.08828871,0.131064
2024-05-30 00:00:00+00:00,0.086716525,0.0857588,0.086818844,0.08636162,0.08550341,0.089139976,0.134112
2024-05-30 01:00:00+00:00,0.08694439,0.0858492,0.08700934,0.0861961,0.08607622,0.0895911,0.13716
2024-05-30 02:00:00+00:00,0.08968109,0.08879838,0.08946441,0.08933023,0.088609874,0.09220255,0.13716
2024-05-30 03:00:00+00:00,0.09943667,0.0981463,0.09960617,0.0991037,0.098112054,0.10221514,0.134112
2024-05-30 04:00:00+00:00,0.110962234,0.108723424,0.11079716,0.11146279,0.10946697,0.11436084,0.134112
2024-05-30 05:00:00+00:00,0.1164213,0.11425401,0.116149515,0.11734016,0.11516718,0.11919559,0.134112
2024-05-30 06:00:00+00:00,0.12163924,0.120338276,0.121427216,0.122890316,0.120559454,0.122980915,0.134112
2024-05-30 07:00:00+00:00,0.12572882,0.12453219,0.1255489,0.1273722,0.124974586,0.1262162,0.134112
2024-05-30 08:00:00+00:00,0.12918374,0.12833919,0.12837961,0.13090144,0.12891673,0.12938164,0.131064
2024-05-30 09:00:00+00:00,0.13102403,0.13005847,0.13000101,0.13250977,0.13097264,0.13157831,0.128016
2024-05-30 10:00:00+00:00,0.13138607,0.13095833,0.13017575,0.13224357,0.1312778,0.13227493,0.131064
2024-05-30 11:00:00+00:00,0.13105801,0.13094419,0.13004701,0.13101558,0.13042489,0.13285829,0.124968
2024-05-30 12:00:00+00:00,0.13115877,0.13105501,0.13023293,0.13020778,0.12992628,0.13437186,0.124968
2024-05-30 13:00:00+00:00,0.13153808,0.13105445,0.13083892,0.13011134,0.13026492,0.13542078,0.128016
2024-05-30 14:00:00+00:00,0.13135728,0.13069466,0.13061361,0.130329,0.12988786,0.13526122,0.128016
2024-05-30 15:00:00+00:00,0.1310504,0.13008632,0.12976336,0.13085298,0.12934309,0.13520624,0.124968
2024-05-30 16:00:00+00:00,0.12971143,0.12956174,0.12881957,0.1292863,0.12794496,0.13294467,0.124968
2024-05-30 17:00:00+00:00,0.12829712,0.1285175,0.12760487,0.12817508,0.12620664,0.13098156,0.124968
2024-05-30 18:00:00+00:00,0.12874962,0.12869306,0.12782666,0.12933135,0.1263721,0.13152492,0.124968
2024-05-30 19:00:00+00:00,0.13142033,0.13140903,0.13134308,0.13121524,0.12916401,0.13397025,0.124968
2024-05-30 20:00:00+00:00,0.13142148,0.13136166,0.13074818,0.13133799,0.12965907,0.13400048,0.128016
