,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-05 08:00:00+00:00,0.09493622,0.102343656,0.089202456,0.09958408,0.09301261,0.09818063,0.10019802,0.09400376,0.08790376,0.09510384,0.09530843,0.08963724,0.09250415,0.09226868,0.09368197,0.099453636,0.09979043,0.09570386,0.09431747,0.097539626,0.096291594,0.100864924,0.09204935,0.098910235,0.094768606,0.09340275,0.09050966,0.10015722,0.093460225,0.10205593,0.092094965,0.09144
2024-06-05 09:00:00+00:00,0.095254816,0.102694,0.088803254,0.098153435,0.09255288,0.098760195,0.09915825,0.093258016,0.08966481,0.09512972,0.09556397,0.090640284,0.090956904,0.09056648,0.09469906,0.100377925,0.0982013,0.095761724,0.09191867,0.095095195,0.09537991,0.09974728,0.0914237,0.10093459,0.099298574,0.09605975,0.08853846,0.09986108,0.094135545,0.1002151,0.09281982,0.088392
2024-06-05 10:00:00+00:00,0.094098024,0.1014226,0.09031101,0.096014224,0.089736916,0.09727853,0.09675392,0.09050312,0.092125945,0.09693488,0.095549874,0.09281214,0.08795654,0.09079049,0.09352184,0.09818042,0.09665657,0.09321617,0.090904824,0.09474719,0.09413213,0.09711056,0.08737815,0.09886246,0.10300387,0.09151574,0.08661687,0.09783485,0.09386065,0.095002346,0.094063915,0.085344
2024-06-05 11:00:00+00:00,0.09324303,0.10074622,0.09207859,0.096748136,0.08800613,0.10076947,0.09739696,0.09247515,0.09226044,0.097336136,0.0927157,0.09339098,0.08669194,0.092512675,0.09312194,0.09228272,0.0948384,0.09311598,0.09049957,0.095495425,0.09336413,0.094929956,0.086473934,0.09364811,0.10254087,0.09091187,0.08568115,0.095689856,0.09374877,0.09284929,0.097822346,0.085344
2024-06-05 12:00:00+00:00,0.09260101,0.09880219,0.09394286,0.0965117,0.089696236,0.09956784,0.09956182,0.09093749,0.090499766,0.09281086,0.09104607,0.09355683,0.08588553,0.09332364,0.09385764,0.087717526,0.09151592,0.09190128,0.092003115,0.09644165,0.09253242,0.09230202,0.08756546,0.09550267,0.09786277,0.08705535,0.08680361,0.0926696,0.094148494,0.08832347,0.09918205,0.085344
2024-06-05 13:00:00+00:00,0.089707814,0.09314025,0.09300556,0.093406476,0.091665395,0.09428126,0.09554621,0.08225661,0.08701707,0.08764667,0.08739319,0.09147667,0.08423855,0.09040242,0.09193393,0.08476441,0.08953727,0.08936473,0.08987836,0.0929449,0.087230556,0.08587562,0.08492193,0.092042916,0.09505857,0.082918845,0.08590322,0.088366486,0.0919229,0.08286434,0.09585784,0.082296
2024-06-05 14:00:00+00:00,0.08708579,0.0925175,0.08980162,0.09041772,0.08853527,0.094309635,0.089051805,0.078924395,0.08396732,0.08570898,0.08465307,0.08939875,0.081664585,0.087201215,0.08911095,0.08439288,0.08874378,0.088292144,0.084276564,0.08876716,0.08472931,0.085749395,0.082980014,0.08697037,0.089370616,0.07846103,0.08525021,0.08580529,0.089711644,0.08128562,0.0932092,0.085344
2024-06-05 15:00:00+00:00,0.084029645,0.09135354,0.08455642,0.087270625,0.084277235,0.09397108,0.08366852,0.07798081,0.0794679,0.08245317,0.083266295,0.08361799,0.0794908,0.08624824,0.085667424,0.08423538,0.08616745,0.08497039,0.080757566,0.083835535,0.083545096,0.088125564,0.08038623,0.084223755,0.083627395,0.07617644,0.080055125,0.08483011,0.0878206,0.07912893,0.08775192,0.082296
2024-06-05 16:00:00+00:00,0.082082845,0.08987867,0.08221016,0.085729085,0.08195553,0.09268784,0.08067139,0.08010716,0.07702034,0.081864215,0.08105735,0.08072697,0.07964324,0.08391697,0.08598342,0.08427488,0.087337755,0.08310733,0.08169941,0.08478088,0.08326238,0.0894536,0.07949517,0.08185751,0.08171926,0.07785579,0.081506215,0.087277435,0.08732451,0.07897138,0.086072735,0.082296
2024-06-05 17:00:00+00:00,0.08417273,0.08879381,0.08245421,0.087198,0.08153967,0.091031544,0.08595813,0.086347826,0.07995742,0.082518555,0.0833194,0.08017404,0.08124594,0.08216954,0.08409471,0.08860084,0.08883462,0.084250756,0.08642719,0.0846067,0.08448135,0.09270426,0.08264584,0.083478905,0.08170789,0.081911154,0.0824225,0.08891956,0.08533583,0.08387854,0.08814756,0.082296
2024-06-05 18:00:00+00:00,0.08689211,0.09154161,0.08170674,0.08945174,0.085129835,0.09520482,0.08932822,0.09074176,0.08077175,0.08399216,0.08578507,0.08141827,0.08280728,0.08837702,0.08526719,0.090867795,0.09041522,0.08695068,0.08819967,0.089849494,0.08678325,0.09456765,0.083707266,0.08537046,0.08365656,0.08068361,0.08886094,0.08862605,0.08539394,0.08849057,0.086833544,0.085344
2024-06-05 19:00:00+00:00,0.08872407,0.091950916,0.08001237,0.09067503,0.08745154,0.09556069,0.09194381,0.090982325,0.08156035,0.087960534,0.08991014,0.08558036,0.08385622,0.088411815,0.08903632,0.090990625,0.09350931,0.08941998,0.088038616,0.0917275,0.08737638,0.093182735,0.08374604,0.087633274,0.08552153,0.081343986,0.08905571,0.090500556,0.08680306,0.09167946,0.08747048,0.082296
2024-06-05 20:00:00+00:00,0.08982258,0.09355726,0.080353,0.09364296,0.0868747,0.093935244,0.09487281,0.089790456,0.081334375,0.08956226,0.09146357,0.0868858,0.08416482,0.08566391,0.09226576,0.09133641,0.09614404,0.09088994,0.08936296,0.09060959,0.08878858,0.09641915,0.08364578,0.09119917,0.08750602,0.08332645,0.08985471,0.09228117,0.08734373,0.09294305,0.087270714,0.085344
2024-06-05 21:00:00+00:00,0.089470826,0.09725892,0.08165633,0.093056865,0.085178815,0.09587064,0.092309065,0.087986745,0.082856916,0.09127744,0.08754357,0.08454605,0.085059516,0.08625632,0.09140494,0.09045664,0.09132556,0.0908495,0.08877895,0.08958655,0.089771934,0.096295826,0.08636438,0.09214299,0.0893551,0.08904823,0.085829355,0.09048756,0.0872337,0.09256124,0.08596256,0.085344
2024-06-05 22:00:00+00:00,0.088300034,0.094011225,0.08334919,0.0876502,0.08567848,0.09268042,0.0900948,0.0852297,0.08621936,0.090916716,0.08832004,0.08548937,0.08420815,0.0857035,0.08928216,0.086508,0.08779424,0.09070625,0.087644316,0.090202175,0.08861176,0.09407767,0.08372886,0.09220309,0.09185662,0.08926036,0.083407305,0.08828003,0.08848461,0.09133672,0.08656225,0.085344
2024-06-05 23:00:00+00:00,0.088190466,0.09234329,0.085605524,0.08889855,0.08447733,0.092155375,0.09130851,0.08405835,0.085975625,0.090924315,0.087560974,0.085485496,0.083062045,0.08602027,0.08771133,0.08452394,0.08677215,0.0903837,0.086100824,0.09018149,0.08875502,0.0931764,0.08223962,0.092242904,0.09129349,0.08732765,0.08253547,0.090117075,0.088669606,0.089799725,0.089504234,0.088392
2024-06-06 00:00:00+00:00,0.08754808,0.091649674,0.08743439,0.09032776,0.085385375,0.09130386,0.090033315,0.08531038,0.08635535,0.08936221,0.08627931,0.0862946,0.08173286,0.08338458,0.08767801,0.08367369,0.08448077,0.08859017,0.08436524,0.08946841,0.087661766,0.09104753,0.08151626,0.09201559,0.090405054,0.08635389,0.081205435,0.0888736,0.088753216,0.08636313,0.08863448,0.088392
2024-06-06 01:00:00+00:00,0.085567035,0.09155259,0.08782198,0.090778105,0.08542272,0.09052261,0.089136966,0.07900187,0.08571636,0.085274495,0.08361808,0.08751664,0.07898996,0.08571135,0.08691285,0.08052654,0.08269564,0.08487757,0.08308897,0.08807888,0.08427318,0.08517695,0.079075225,0.089575924,0.0885307,0.079962455,0.079946406,0.08662448,0.089143895,0.082778655,0.086912416,0.09144
2024-06-06 02:00:00+00:00,0.08365173,0.08807474,0.087251954,0.09079056,0.08276912,0.0919554,0.08850481,0.07487091,0.084787585,0.08146154,0.08119378,0.08362182,0.079134054,0.083681636,0.0875588,0.079880826,0.08390314,0.08018067,0.082095005,0.08481818,0.08268135,0.08063596,0.07826687,0.086015426,0.086253665,0.07703046,0.0794046,0.08628259,0.087510206,0.07755127,0.0860301,0.088392
2024-06-06 03:00:00+00:00,0.081392996,0.08427692,0.0835113,0.08723011,0.079971336,0.092202,0.083463706,0.07269206,0.081005536,0.07822562,0.08013015,0.0811123,0.07822014,0.084484376,0.08326466,0.079645835,0.08360974,0.07991374,0.07998351,0.08500438,0.081326954,0.08145904,0.079080366,0.0825763,0.08292792,0.074709065,0.080460005,0.084617205,0.084456466,0.075573124,0.08485269,0.088392
2024-06-06 04:00:00+00:00,0.08125946,0.084511735,0.08076426,0.08725535,0.08080744,0.09070321,0.08120706,0.07476453,0.07721349,0.077722885,0.079962455,0.0813738,0.07927988,0.08470199,0.080029346,0.08190822,0.0839278,0.08131186,0.08032779,0.086044915,0.08213615,0.0857737,0.08056537,0.08260768,0.08069972,0.07659239,0.08492359,0.084553145,0.080529265,0.076147325,0.08494454,0.088392
2024-06-06 05:00:00+00:00,0.08391384,0.08811734,0.0807798,0.089574404,0.082087554,0.09190414,0.083933346,0.079703264,0.07836021,0.07925426,0.08116775,0.08097508,0.08234853,0.084667765,0.08260796,0.08576495,0.087112226,0.08396494,0.084270276,0.087668724,0.084786676,0.090049885,0.083894335,0.08265484,0.081353284,0.07991677,0.08579559,0.086701624,0.079790495,0.08138449,0.08659939,0.088392
2024-06-06 06:00:00+00:00,0.08627964,0.09237928,0.08261236,0.09088377,0.084375046,0.091252394,0.08824404,0.087034754,0.08294303,0.080332346,0.08419552,0.08396665,0.08334809,0.08530835,0.08347162,0.09032055,0.092863016,0.08651412,0.08706906,0.08911378,0.08604515,0.09420503,0.084647514,0.08556456,0.08423572,0.08177022,0.087857716,0.08878795,0.08282866,0.08815121,0.08757644,0.088392
2024-06-06 07:00:00+00:00,0.08845686,0.09489753,0.08223338,0.092502795,0.08804069,0.09265109,0.08978879,0.08981458,0.0828545,0.08576696,0.08696393,0.08551975,0.08501569,0.08669148,0.08469068,0.0916101,0.094709344,0.08859683,0.08925254,0.08927853,0.08881793,0.09434091,0.08599723,0.087738,0.088316895,0.083161585,0.08683454,0.09037537,0.086697735,0.09369261,0.08867467,0.088392
2024-06-06 08:00:00+00:00,0.08877032,0.09471246,0.0830959,0.093391515,0.08711099,0.093313,0.09199775,0.0887356,0.082374476,0.08901339,0.08878032,0.085535906,0.086237065,0.08752357,0.085581414,0.09231592,0.09508533,0.08947582,0.09065469,0.09058765,0.09023001,0.09372678,0.08573934,0.088760324,0.08812208,0.084446885,0.08570031,0.09038267,0.0885941,0.09552673,0.08765269,0.088392
2024-06-06 09:00:00+00:00,0.088960394,0.098721765,0.08235716,0.0931169,0.08705767,0.09264199,0.09292849,0.08858625,0.081524305,0.089058526,0.08882726,0.08363291,0.08611237,0.08655106,0.088214554,0.0925309,0.09454047,0.08962975,0.088244,0.09058765,0.09042863,0.09456403,0.08618025,0.09224186,0.08933275,0.08886226,0.08415898,0.09299859,0.087272145,0.09640003,0.08579395,0.088392
2024-06-06 10:00:00+00:00,0.08993015,0.09797976,0.08316899,0.09213167,0.087590955,0.093676336,0.09317558,0.08827507,0.083871014,0.09019359,0.09019422,0.08538505,0.08476814,0.08403834,0.0896667,0.09349484,0.0925673,0.09019675,0.086394496,0.08864858,0.08965457,0.09379355,0.08501544,0.093640454,0.093394496,0.090831645,0.0824529,0.09306019,0.08765777,0.094921224,0.08702696,0.088392
2024-06-06 11:00:00+00:00,0.08891852,0.095239066,0.08559527,0.09133918,0.08529917,0.09263293,0.089916594,0.08627998,0.087073795,0.092671745,0.09005066,0.08821545,0.082949705,0.0839482,0.08807237,0.09145767,0.09154097,0.087213986,0.08573767,0.089715965,0.08904279,0.091774546,0.08133016,0.09312319,0.09651641,0.086019225,0.07998272,0.09306001,0.08806027,0.08989816,0.088794254,0.085344
2024-06-06 12:00:00+00:00,0.08806448,0.0952994,0.08735096,0.09159472,0.083615474,0.09542174,0.091593914,0.08715568,0.0871992,0.092680715,0.08730108,0.08883824,0.08123947,0.086579435,0.08799107,0.085974686,0.089143194,0.08679209,0.08587218,0.090275295,0.088529326,0.089559995,0.08083361,0.08873179,0.09441181,0.085680075,0.08061475,0.09090131,0.088056855,0.0880721,0.09271913,0.082296
2024-06-06 13:00:00+00:00,0.08791516,0.093815975,0.08938264,0.09177489,0.084699,0.093592845,0.09379301,0.084982835,0.08543699,0.08835212,0.08594354,0.09013759,0.08039384,0.088567145,0.08895484,0.08311353,0.08644091,0.085530095,0.08727191,0.090483405,0.08722336,0.08760054,0.082777016,0.090806805,0.09070688,0.08150681,0.082367785,0.08822978,0.08934335,0.08344842,0.094012655,0.082296
2024-06-06 14:00:00+00:00,0.086627886,0.090401985,0.08953986,0.090969376,0.08799214,0.091679476,0.09073078,0.079221,0.08431136,0.08469946,0.08447736,0.08939629,0.080590315,0.08797885,0.08974058,0.08169671,0.086436965,0.08584344,0.08681881,0.08962519,0.08393655,0.08271291,0.0826545,0.08880415,0.09118997,0.07970714,0.08373176,0.08574166,0.088660575,0.07994028,0.09268742,0.082296
2024-06-06 15:00:00+00:00,0.085482225,0.09087243,0.087721296,0.08970759,0.08652622,0.09415258,0.087180845,0.07719573,0.082391925,0.08393697,0.08372449,0.08784089,0.07949596,0.08546396,0.08786183,0.08303996,0.086878754,0.086287774,0.08325838,0.086646296,0.083445884,0.08413369,0.08207431,0.085500486,0.08679799,0.0770142,0.08367453,0.08484877,0.08807964,0.08002169,0.09153562,0.079248
2024-06-06 16:00:00+00:00,0.084131666,0.091062374,0.08386911,0.08837413,0.084198125,0.094798364,0.08355091,0.07819649,0.07958003,0.08221357,0.08444709,0.08406521,0.079003,0.086101435,0.085382484,0.084699325,0.08715532,0.085931756,0.08235478,0.0844037,0.08333444,0.08788996,0.081126235,0.08388273,0.08366079,0.07684239,0.08243229,0.085543446,0.08689635,0.079537176,0.08721606,0.0762
2024-06-06 17:00:00+00:00,0.083809815,0.090062164,0.08265785,0.08784578,0.08347466,0.09322225,0.082376964,0.08136725,0.07853288,0.0825017,0.08332094,0.08231918,0.08039036,0.08407303,0.08599388,0.08566677,0.08822238,0.08498735,0.08410946,0.086628355,0.08389603,0.09000484,0.08152675,0.082913555,0.08238646,0.07917792,0.0837236,0.089081176,0.08722123,0.08063216,0.08722369,0.0762
2024-06-06 18:00:00+00:00,0.08496431,0.08879455,0.08156163,0.08834652,0.0827825,0.09206853,0.086347334,0.08625781,0.08012233,0.0827102,0.083378814,0.081328966,0.08063992,0.08150364,0.08290493,0.08896648,0.08988433,0.0850851,0.086767025,0.08546784,0.08582648,0.0930899,0.08232463,0.083709516,0.0819732,0.08144472,0.08493664,0.08890193,0.084991984,0.08469132,0.08812306,0.0762
2024-06-06 19:00:00+00:00,0.0866271,0.09143547,0.08031086,0.08843265,0.08656124,0.09455236,0.08847196,0.08899329,0.079975896,0.08370576,0.08481278,0.08146518,0.08184127,0.08595594,0.08471551,0.08952769,0.09042405,0.0866167,0.08702467,0.0887293,0.087625556,0.09375966,0.08243314,0.08447348,0.08335631,0.08032671,0.087146394,0.08882914,0.08386307,0.08817131,0.086637504,0.0762
2024-06-06 20:00:00+00:00,0.08690612,0.09011065,0.07852977,0.089379095,0.086173736,0.09332081,0.09032505,0.08731703,0.0803254,0.08707438,0.087111704,0.08585634,0.081773154,0.085033946,0.08735678,0.08915465,0.09260126,0.08803015,0.08673786,0.08907925,0.08653144,0.0920743,0.08158743,0.08572244,0.08440196,0.0806713,0.082633905,0.0899863,0.08477477,0.09099796,0.0865384,0.0762
2024-06-06 21:00:00+00:00,0.08685445,0.091044046,0.07806463,0.090234496,0.08421276,0.09244756,0.091495894,0.087426834,0.07901121,0.08674554,0.086445086,0.08431312,0.08099841,0.082664676,0.088708766,0.08816371,0.093020596,0.08773305,0.08696336,0.087511994,0.08642607,0.0937959,0.08052411,0.08753694,0.08521459,0.08228781,0.08175237,0.09014771,0.083910815,0.09058469,0.08451762,0.0762
2024-06-06 22:00:00+00:00,0.08578956,0.09234383,0.07863157,0.088028066,0.08229519,0.091864325,0.087568976,0.08403877,0.0801576,0.087487705,0.08302482,0.08196964,0.0800026,0.08155506,0.086714216,0.08547356,0.08673192,0.08680264,0.084890954,0.08476127,0.08610556,0.0911433,0.080416314,0.08645495,0.08658575,0.086519904,0.07964108,0.086623006,0.08343867,0.089103945,0.08147668,0.0762
2024-06-06 23:00:00+00:00,0.083739504,0.08825556,0.08001081,0.08398826,0.08135649,0.08833193,0.08558632,0.0809456,0.08222645,0.08590428,0.08314406,0.08246311,0.07824696,0.08068109,0.0835503,0.081463225,0.08362981,0.085833035,0.08257937,0.08456574,0.08434231,0.088645525,0.07872612,0.08668598,0.087579496,0.08455261,0.07861539,0.0860287,0.0838492,0.087020315,0.08242763,0.0762
2024-06-07 00:00:00+00:00,0.08252271,0.086304374,0.08091729,0.084366165,0.07950797,0.087363385,0.0857024,0.07978699,0.08129404,0.08597069,0.081451274,0.08171115,0.07644803,0.07919877,0.082146384,0.07911412,0.08169804,0.08490687,0.08060124,0.08406196,0.08325071,0.086455576,0.076001205,0.08443286,0.085809804,0.082133256,0.076828845,0.08626417,0.08289904,0.084069155,0.08463224,0.0762
2024-06-07 01:00:00+00:00,0.08027062,0.08434562,0.08073107,0.08414475,0.079243116,0.08453148,0.08283415,0.07792682,0.079888664,0.08198584,0.079048686,0.08027885,0.07317688,0.07624213,0.08055895,0.076057784,0.07702368,0.080262385,0.07746007,0.08133843,0.07993025,0.08349732,0.07341126,0.08374692,0.08369603,0.077526666,0.07383699,0.08277116,0.08139888,0.079499386,0.082155146,0.079248
2024-06-07 02:00:00+00:00,0.07650989,0.08250854,0.07837685,0.08287766,0.077197455,0.08214303,0.080486126,0.07066048,0.07640699,0.07546448,0.075606905,0.08004018,0.07040652,0.07661279,0.07891888,0.072618775,0.07487091,0.07585,0.07486936,0.07856151,0.07551483,0.07599176,0.069807924,0.07958632,0.080327146,0.07095625,0.07097357,0.07883894,0.08016951,0.07321451,0.07890207,0.0762
2024-06-07 03:00:00+00:00,0.07420776,0.07826579,0.07655626,0.08116824,0.07320104,0.08169814,0.07723019,0.06606109,0.07372727,0.07135565,0.07340128,0.07445725,0.069898404,0.07418326,0.078622974,0.07183079,0.074825116,0.071738,0.07423226,0.07597982,0.073503904,0.072328396,0.06961844,0.075473465,0.076928176,0.0669446,0.07019689,0.076471455,0.07752072,0.06824238,0.0768412,0.0762
2024-06-07 04:00:00+00:00,0.0719149,0.0741827,0.07302179,0.076870374,0.070631705,0.08047984,0.07142226,0.06417923,0.07026208,0.067097805,0.07230943,0.0724775,0.06750227,0.074728705,0.07307153,0.071520366,0.073720686,0.07041118,0.07042123,0.07470376,0.06982649,0.072831325,0.0709307,0.07102973,0.07392066,0.064197935,0.06936062,0.07479436,0.07326598,0.06641088,0.07602986,0.0762
2024-06-07 05:00:00+00:00,0.07102225,0.07449416,0.07127298,0.07655298,0.070551805,0.08100919,0.07009385,0.066441976,0.06702654,0.06810359,0.07189021,0.0711019,0.06855749,0.07369179,0.07016405,0.072142564,0.07263287,0.0711515,0.07075357,0.074426405,0.07088936,0.0766822,0.0709426,0.07065714,0.07090118,0.06645981,0.07283897,0.0752757,0.06845889,0.06625807,0.07468975,0.0752856
2024-06-07 06:00:00+00:00,0.073027454,0.07709377,0.070408605,0.07984135,0.06977274,0.08057564,0.07311743,0.070643194,0.06719994,0.06830815,0.07274339,0.07078438,0.07100453,0.07316325,0.07225879,0.074280314,0.07556864,0.07310075,0.07300102,0.076183714,0.073776506,0.08041183,0.07305389,0.069499485,0.07085564,0.07013669,0.07511782,0.076119564,0.068811424,0.0713504,0.074769594,0.071628
2024-06-07 07:00:00+00:00,0.07553427,0.08155266,0.07245272,0.080531694,0.07185481,0.07945425,0.07867844,0.0772072,0.07252661,0.06992305,0.07416261,0.07283116,0.072811075,0.07470306,0.07345263,0.079741634,0.08055564,0.07697942,0.07574374,0.07781432,0.075324796,0.08365793,0.07428532,0.072939105,0.07452027,0.07132762,0.07787328,0.076774694,0.07248158,0.079304956,0.07806533,0.0679704
2024-06-07 08:00:00+00:00,0.076926954,0.08310289,0.07161384,0.0806716,0.0751377,0.0809386,0.079356425,0.07841586,0.07275791,0.0753426,0.07582731,0.07380798,0.073961176,0.076322176,0.0744207,0.080316104,0.0819548,0.077981584,0.07742754,0.07808558,0.077190734,0.080974735,0.073678486,0.076663174,0.07445633,0.07168984,0.07555192,0.0772726,0.075707965,0.08262611,0.07814445,0.070104
2024-06-07 09:00:00+00:00,0.07730059,0.08272103,0.070546724,0.08049359,0.0756438,0.080175124,0.08085383,0.07750102,0.07078306,0.07768012,0.07704269,0.072850056,0.07436269,0.076378085,0.07457582,0.08024847,0.084387206,0.07838518,0.07752023,0.0783192,0.078267775,0.08043171,0.07329125,0.077100165,0.07479825,0.07350246,0.07527686,0.077608265,0.07528157,0.083664455,0.076387726,0.070104
2024-06-07 10:00:00+00:00,0.07745755,0.087542854,0.07049946,0.080945365,0.07461292,0.08035972,0.077535845,0.077829204,0.07112894,0.07767575,0.076732285,0.072086535,0.073757164,0.07497335,0.07782348,0.08107724,0.083165474,0.0789982,0.07546043,0.076783635,0.07839469,0.08205319,0.07401284,0.079846926,0.07737925,0.07557515,0.07226872,0.077803396,0.07622301,0.082734875,0.075248964,0.070104
2024-06-07 11:00:00+00:00,0.078532726,0.086640574,0.07250116,0.08043387,0.07545721,0.08199898,0.08006554,0.078374706,0.07402366,0.08067759,0.08000594,0.07430848,0.07391215,0.073750354,0.078690745,0.08326202,0.08121774,0.078956656,0.07469054,0.07690845,0.07766501,0.08219556,0.07281404,0.083079256,0.08192634,0.07698757,0.071407475,0.07897464,0.07608331,0.08236798,0.07713766,0.070104
2024-06-07 12:00:00+00:00,0.07690824,0.082244165,0.074313946,0.08017603,0.0725852,0.080481686,0.077956416,0.07514461,0.075747855,0.0812119,0.0791532,0.076629005,0.072048225,0.07228158,0.0756189,0.07903362,0.07798473,0.07512539,0.07256476,0.07718747,0.076485924,0.079167105,0.06925803,0.081930004,0.08493229,0.07252326,0.06707888,0.08017502,0.07621839,0.077877425,0.077984266,0.067056
