,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-18 12:00:00+00:00,0.08693983,0.085602544,0.08921014,0.08825143,0.08543954,0.086195506,0.079248
2024-05-18 13:00:00+00:00,0.08715129,0.085480094,0.08941644,0.08824952,0.08563502,0.08697539,0.079248
2024-05-18 14:00:00+00:00,0.08676033,0.08480973,0.089311264,0.08780943,0.08540592,0.08646533,0.079248
2024-05-18 15:00:00+00:00,0.08570015,0.083875395,0.088511236,0.08675692,0.084202565,0.085154615,0.079248
2024-05-18 16:00:00+00:00,0.08489197,0.08329738,0.087783694,0.0859595,0.08292881,0.084490485,0.079248
2024-05-18 17:00:00+00:00,0.08449493,0.08346044,0.08730733,0.08614348,0.08211687,0.08344658,0.079248
2024-05-18 18:00:00+00:00,0.08344076,0.082772344,0.08609107,0.08575197,0.080877505,0.08171086,0.079248
2024-05-18 19:00:00+00:00,0.08238092,0.08220433,0.084788114,0.08484355,0.07985977,0.080208845,0.079248
2024-05-18 20:00:00+00:00,0.082261,0.08252255,0.084259994,0.08487765,0.07951071,0.080134094,0.079248
2024-05-18 21:00:00+00:00,0.082712315,0.083079144,0.084370345,0.08581305,0.07987774,0.080421306,0.079248
2024-05-18 22:00:00+00:00,0.08306288,0.08290669,0.08451511,0.08644976,0.08038642,0.08105642,0.082296
2024-05-18 23:00:00+00:00,0.08343913,0.083016686,0.08498758,0.08622809,0.081106596,0.081856705,0.082296
2024-05-19 00:00:00+00:00,0.08434338,0.08355481,0.08628475,0.08642116,0.08218236,0.0832738,0.082296
2024-05-19 01:00:00+00:00,0.083834335,0.08270926,0.08613694,0.085626066,0.08164128,0.08305815,0.082296
2024-05-19 02:00:00+00:00,0.0837754,0.08222268,0.08641111,0.08537198,0.08163483,0.08323643,0.082296
2024-05-19 03:00:00+00:00,0.08294616,0.081292436,0.085879296,0.084228225,0.08091215,0.08241869,0.082296
2024-05-19 04:00:00+00:00,0.082256705,0.08066538,0.085099116,0.083692834,0.079996765,0.081829436,0.079248
2024-05-19 05:00:00+00:00,0.082372956,0.08111683,0.08503157,0.08398837,0.0801155,0.08161253,0.079248
2024-05-19 06:00:00+00:00,0.083033755,0.08207204,0.085478604,0.08531192,0.08060095,0.08170524,0.079248
2024-05-19 07:00:00+00:00,0.0826001,0.082269765,0.08479551,0.08480521,0.080188364,0.08094168,0.0762
2024-05-19 08:00:00+00:00,0.083053514,0.08302043,0.08488973,0.08576046,0.080801174,0.08079577,0.079248
2024-05-19 09:00:00+00:00,0.082977876,0.0832541,0.08456612,0.08619389,0.08063546,0.080239795,0.0762
2024-05-19 10:00:00+00:00,0.083025254,0.08301622,0.084485486,0.08640719,0.08064981,0.08056754,0.0762
2024-05-19 11:00:00+00:00,0.08231883,0.08194161,0.083760455,0.08503751,0.08025244,0.08060213,0.0762
2024-05-19 12:00:00+00:00,0.08182861,0.08105863,0.08356923,0.08386124,0.08004478,0.080609165,0.079248
2024-05-19 13:00:00+00:00,0.081155874,0.07985205,0.083172165,0.08281563,0.07941576,0.08052377,0.0762
2024-05-19 14:00:00+00:00,0.08151124,0.079953715,0.083729975,0.082674414,0.07999859,0.08119949,0.0762
2024-05-19 15:00:00+00:00,0.08150434,0.079775006,0.08400781,0.082522295,0.07985722,0.081359364,0.0762
2024-05-19 16:00:00+00:00,0.08081237,0.07914883,0.08348739,0.081920825,0.07897838,0.08052642,0.0762
2024-05-19 17:00:00+00:00,0.08032496,0.07883331,0.0830385,0.08193594,0.07846089,0.07935617,0.0762
2024-05-19 18:00:00+00:00,0.07962197,0.078435294,0.08226032,0.08199741,0.07705429,0.078362525,0.0762
2024-05-19 19:00:00+00:00,0.078841045,0.07843412,0.08147853,0.08070189,0.07625327,0.07733743,0.0762
2024-05-19 20:00:00+00:00,0.078808226,0.07874252,0.081309356,0.08116746,0.07627474,0.07654703,0.073152
2024-05-19 21:00:00+00:00,0.079533026,0.07969898,0.081477635,0.082491994,0.07664662,0.0773499,0.0762
2024-05-19 22:00:00+00:00,0.08131674,0.08157833,0.08296712,0.0846049,0.0782666,0.07916677,0.0762
2024-05-19 23:00:00+00:00,0.0831442,0.08285606,0.08469787,0.08641795,0.080518305,0.08123081,0.0762
2024-05-20 00:00:00+00:00,0.08320901,0.082533196,0.08521792,0.086113624,0.08079854,0.08138177,0.079248
2024-05-20 01:00:00+00:00,0.08162826,0.08039373,0.083897896,0.08379748,0.07923262,0.08081959,0.079248
2024-05-20 02:00:00+00:00,0.07957728,0.078120664,0.08221418,0.081280425,0.077409804,0.07886131,0.079248
2024-05-20 03:00:00+00:00,0.07909705,0.07743738,0.08176824,0.08056533,0.077201225,0.078513086,0.079248
2024-05-20 04:00:00+00:00,0.07896157,0.07740738,0.08172775,0.08012446,0.07718882,0.07835946,0.079248
2024-05-20 05:00:00+00:00,0.078886785,0.07762414,0.0814715,0.0798166,0.0768642,0.07865746,0.079248
2024-05-20 06:00:00+00:00,0.07906734,0.07814677,0.08153476,0.08054289,0.076853625,0.07825867,0.079248
2024-05-20 07:00:00+00:00,0.07971114,0.07924961,0.08213578,0.0812702,0.07770222,0.07819788,0.079248
2024-05-20 08:00:00+00:00,0.07993993,0.07971339,0.08215674,0.08198067,0.07793722,0.07791165,0.0762
2024-05-20 09:00:00+00:00,0.0804273,0.08086415,0.08227542,0.082596935,0.07819185,0.07820811,0.079248
2024-05-20 10:00:00+00:00,0.08110149,0.08140448,0.08270237,0.084302224,0.078603,0.078495406,0.0762
2024-05-20 11:00:00+00:00,0.08182565,0.08162081,0.08323012,0.08538487,0.07955013,0.07934232,0.079248
2024-05-20 12:00:00+00:00,0.08171438,0.08141339,0.08320708,0.08422227,0.079747394,0.07998178,0.0762
2024-05-20 13:00:00+00:00,0.082049325,0.081142776,0.08395062,0.083499946,0.08048646,0.08116682,0.0762
2024-05-20 14:00:00+00:00,0.08203949,0.08070033,0.084233426,0.083278544,0.080422185,0.08156294,0.0762
2024-05-20 15:00:00+00:00,0.08189547,0.08020209,0.084260814,0.0833475,0.07996364,0.08170331,0.0762
2024-05-20 16:00:00+00:00,0.08184079,0.08007386,0.0845811,0.08329638,0.07977332,0.08147926,0.0762
2024-05-20 17:00:00+00:00,0.08234859,0.08071775,0.08511508,0.08420548,0.080276705,0.081427924,0.0762
2024-05-20 18:00:00+00:00,0.083233945,0.08179542,0.08606887,0.0854409,0.08088439,0.08198015,0.0762
2024-05-20 19:00:00+00:00,0.08237307,0.0813679,0.085073374,0.08514049,0.07934453,0.08093907,0.073152
2024-05-20 20:00:00+00:00,0.081808545,0.08140348,0.08446074,0.08452842,0.07894127,0.0797088,0.0762
2024-05-20 21:00:00+00:00,0.081849694,0.0819165,0.084325925,0.08486528,0.07879921,0.07934155,0.0762
2024-05-20 22:00:00+00:00,0.080961004,0.08147702,0.08301081,0.084274486,0.07777841,0.078264266,0.0762
2024-05-20 23:00:00+00:00,0.08129132,0.081607915,0.0828655,0.08504782,0.07808254,0.07885285,0.0762
2024-05-21 00:00:00+00:00,0.081620954,0.081719376,0.083228014,0.08489852,0.07881284,0.07944601,0.0762
2024-05-21 01:00:00+00:00,0.081333734,0.080709495,0.08325749,0.08424938,0.078930646,0.07952166,0.0762
2024-05-21 02:00:00+00:00,0.080677584,0.07969597,0.082863286,0.082871966,0.078367144,0.07958955,0.0762
2024-05-21 03:00:00+00:00,0.08005428,0.07882957,0.08252619,0.08182106,0.07778231,0.079312295,0.0762
2024-05-21 04:00:00+00:00,0.07910059,0.077502854,0.08173985,0.08052688,0.07702058,0.078712754,0.0762
2024-05-21 05:00:00+00:00,0.07864253,0.07719415,0.08129524,0.07998327,0.07656449,0.07817556,0.0762
2024-05-21 06:00:00+00:00,0.07828813,0.07716738,0.08081376,0.07974808,0.07607565,0.07763579,0.0762
2024-05-21 07:00:00+00:00,0.07794659,0.07716593,0.080357045,0.07960609,0.07565477,0.07694908,0.079248
2024-05-21 08:00:00+00:00,0.07764906,0.077534705,0.07997015,0.07899296,0.075533345,0.07621412,0.079248
2024-05-21 09:00:00+00:00,0.077568546,0.07787538,0.07963388,0.07920832,0.07535299,0.07577216,0.0762
2024-05-21 10:00:00+00:00,0.07834394,0.07923665,0.08004312,0.08055958,0.07599235,0.07588802,0.0762
2024-05-21 11:00:00+00:00,0.07915886,0.07996601,0.08051258,0.08223674,0.07661295,0.07646602,0.0762
2024-05-21 12:00:00+00:00,0.07978077,0.08006302,0.0809355,0.08318796,0.07745148,0.07726586,0.0762
2024-05-21 13:00:00+00:00,0.08024077,0.08012155,0.0816527,0.08258196,0.078441344,0.07840629,0.073152
2024-05-21 14:00:00+00:00,0.08112632,0.08049763,0.082916334,0.08244266,0.079716645,0.08005831,0.070104
2024-05-21 15:00:00+00:00,0.08092649,0.079935834,0.08297103,0.08170022,0.0794178,0.08060755,0.085344
2024-05-21 16:00:00+00:00,0.08034356,0.078719914,0.08249518,0.081312545,0.0787637,0.08042644,0.088392
2024-05-21 17:00:00+00:00,0.079977274,0.07831815,0.08249501,0.0812645,0.07852392,0.07928478,0.09144
2024-05-21 18:00:00+00:00,0.07934807,0.07809323,0.08184011,0.081077695,0.07732199,0.07840734,0.094488
2024-05-21 19:00:00+00:00,0.07815404,0.07750785,0.08075826,0.07972964,0.075826496,0.076947965,0.094488
2024-05-21 20:00:00+00:00,0.0764941,0.0761142,0.07944508,0.078265496,0.07394498,0.07470075,0.097536
2024-05-21 21:00:00+00:00,0.07779646,0.07787486,0.08054167,0.08002592,0.07475331,0.07578652,0.097536
2024-05-21 22:00:00+00:00,0.081607714,0.0818404,0.08383064,0.08437664,0.0786718,0.0793191,0.097536
2024-05-21 23:00:00+00:00,0.08423106,0.08453341,0.08577647,0.08750865,0.08140855,0.08192823,0.097536
2024-05-22 00:00:00+00:00,0.08825853,0.0882714,0.08938025,0.09164238,0.085482664,0.08651596,0.100584
2024-05-22 01:00:00+00:00,0.09086784,0.09008852,0.092263065,0.093456686,0.08894415,0.08958679,0.097536
2024-05-22 02:00:00+00:00,0.092975065,0.091492064,0.094528995,0.09514171,0.09115897,0.09255363,0.100584
2024-05-22 03:00:00+00:00,0.09450739,0.092543595,0.0962217,0.0963411,0.09241909,0.09501147,0.097536
2024-05-22 04:00:00+00:00,0.095373504,0.092750594,0.09757952,0.09730163,0.09325012,0.09598566,0.097536
2024-05-22 05:00:00+00:00,0.095596775,0.09290008,0.09816486,0.097725466,0.09310499,0.09608849,0.097536
2024-05-22 06:00:00+00:00,0.09605336,0.09343877,0.09841749,0.09868491,0.09305285,0.09667279,0.097536
2024-05-22 07:00:00+00:00,0.096262775,0.09422423,0.09841397,0.098851144,0.09334381,0.09648073,0.094488
2024-05-22 08:00:00+00:00,0.09687882,0.09504574,0.09867428,0.100389674,0.09368819,0.09659622,0.094488
2024-05-22 09:00:00+00:00,0.09729057,0.095898695,0.0986854,0.101071574,0.09424493,0.096552245,0.097536
2024-05-22 10:00:00+00:00,0.09721054,0.09709228,0.09875268,0.100264214,0.09418252,0.095760986,0.0950976
2024-05-22 11:00:00+00:00,0.0971205,0.09754543,0.09809208,0.10061711,0.09406913,0.09527874,0.0963168
2024-05-22 12:00:00+00:00,0.097243175,0.09765408,0.097900875,0.10074042,0.09463802,0.09528251,0.097536
2024-05-22 13:00:00+00:00,0.096668735,0.09637759,0.09714726,0.09966674,0.09456949,0.09558263,0.097536
2024-05-22 14:00:00+00:00,0.09576985,0.09514011,0.09645346,0.09791908,0.09371111,0.09562552,0.097536
2024-05-22 15:00:00+00:00,0.0956128,0.0943476,0.096509576,0.097353674,0.093519,0.096334174,0.094488
2024-05-22 16:00:00+00:00,0.09545604,0.0933826,0.09683804,0.09721117,0.09365463,0.09619375,0.094488
2024-05-22 17:00:00+00:00,0.09488175,0.09229502,0.09661484,0.09685635,0.092840135,0.09580238,0.097536
2024-05-22 18:00:00+00:00,0.09468061,0.09229055,0.096717834,0.09711663,0.0924054,0.094872616,0.097536
2024-05-22 19:00:00+00:00,0.0951768,0.09311392,0.09730886,0.09791285,0.09233776,0.09521061,0.097536
2024-05-22 20:00:00+00:00,0.094746195,0.09286168,0.09674583,0.0983808,0.09150927,0.09423341,0.100584
2024-05-22 21:00:00+00:00,0.093826115,0.09272937,0.09607708,0.096834555,0.09052811,0.09296146,0.097536
2024-05-22 22:00:00+00:00,0.09327988,0.09304468,0.09552466,0.09592061,0.089884296,0.092025205,0.100584
2024-05-22 23:00:00+00:00,0.094564244,0.0948116,0.09629417,0.09746199,0.09103955,0.093213886,0.100584
2024-05-23 00:00:00+00:00,0.095992155,0.096366726,0.09701534,0.09930448,0.09238499,0.09488922,0.103632
2024-05-23 01:00:00+00:00,0.096958056,0.09691376,0.09793577,0.09978812,0.093884476,0.096268155,0.100584
2024-05-23 02:00:00+00:00,0.098490104,0.09772902,0.099852934,0.10067581,0.09588092,0.09831186,0.100584
2024-05-23 03:00:00+00:00,0.099482596,0.09783023,0.10109734,0.101208,0.09689258,0.10038483,0.100584
2024-05-23 04:00:00+00:00,0.100387946,0.09816308,0.10231106,0.10200761,0.09772696,0.10173099,0.100584
2024-05-23 05:00:00+00:00,0.10087073,0.09801338,0.10322778,0.10273944,0.098197274,0.102175795,0.100584
2024-05-23 06:00:00+00:00,0.10155801,0.098490044,0.1040992,0.10388434,0.09885305,0.10246339,0.100584
2024-05-23 07:00:00+00:00,0.101227894,0.09841377,0.10360504,0.103977285,0.098102674,0.10204071,0.097536
2024-05-23 08:00:00+00:00,0.100508675,0.098185845,0.10231238,0.10396798,0.09706786,0.10100932,0.094488
2024-05-23 09:00:00+00:00,0.09973081,0.09817025,0.101273365,0.103752956,0.09623157,0.09922592,0.094488
2024-05-23 10:00:00+00:00,0.09904136,0.09829165,0.100572996,0.10264193,0.09585891,0.0978413,0.094488
2024-05-23 11:00:00+00:00,0.09857551,0.098857775,0.09974366,0.10178046,0.095363095,0.09713256,0.09144
2024-05-23 12:00:00+00:00,0.09916413,0.099891424,0.0997391,0.1026148,0.09628187,0.097293444,0.09144
2024-05-23 13:00:00+00:00,0.09855473,0.09911745,0.09898575,0.10178516,0.096045874,0.09683941,0.09144
2024-05-23 14:00:00+00:00,0.09706874,0.09699576,0.09761089,0.09959547,0.09509219,0.09604935,0.088392
2024-05-23 15:00:00+00:00,0.096184716,0.095415175,0.09703024,0.09802441,0.09451292,0.09594087,0.09144
2024-05-23 16:00:00+00:00,0.09534859,0.093987964,0.09625741,0.096965745,0.09357899,0.095952846,0.088392
2024-05-23 17:00:00+00:00,0.093736894,0.09176056,0.095109485,0.09550783,0.09188432,0.09442227,0.088392
2024-05-23 18:00:00+00:00,0.09248853,0.09028405,0.094303206,0.09436266,0.090460286,0.093032435,0.088392
2024-05-23 19:00:00+00:00,0.09160809,0.0896346,0.0937907,0.09367333,0.089310944,0.09163089,0.09144
2024-05-23 20:00:00+00:00,0.0905057,0.08894219,0.0925924,0.093114346,0.08760301,0.09027655,0.09144
2024-05-23 21:00:00+00:00,0.09003981,0.0889347,0.09201999,0.09351595,0.08658936,0.08913908,0.09144
2024-05-23 22:00:00+00:00,0.08954488,0.089079194,0.09191136,0.09224748,0.08635813,0.08812823,0.09144
2024-05-23 23:00:00+00:00,0.08878048,0.08890225,0.09101788,0.091288336,0.0855446,0.08714934,0.094488
2024-05-24 00:00:00+00:00,0.089047454,0.08982275,0.09069046,0.09191603,0.08560081,0.08720727,0.09144
2024-05-24 01:00:00+00:00,0.09023478,0.090691745,0.09126347,0.09394521,0.08664054,0.088632934,0.094488
2024-05-24 02:00:00+00:00,0.09135237,0.09144975,0.092408255,0.09423019,0.08833228,0.09034136,0.09144
2024-05-24 03:00:00+00:00,0.09203459,0.091294505,0.09347593,0.09432781,0.08952143,0.09155328,0.094488
2024-05-24 04:00:00+00:00,0.09276611,0.091330566,0.09440915,0.094867624,0.090204954,0.093018256,0.09144
2024-05-24 05:00:00+00:00,0.09336894,0.091406375,0.09544005,0.095401675,0.09079747,0.09379915,0.09144
2024-05-24 06:00:00+00:00,0.09323078,0.09057381,0.09556203,0.09550093,0.09073675,0.09378036,0.09144
2024-05-24 07:00:00+00:00,0.092854686,0.09045969,0.095403895,0.09498194,0.09014388,0.09328402,0.088392
2024-05-24 08:00:00+00:00,0.09210099,0.09011453,0.09454092,0.09448168,0.08920165,0.09216618,0.088392
2024-05-24 09:00:00+00:00,0.09162672,0.09011759,0.09362798,0.09450924,0.08847562,0.09140315,0.088392
2024-05-24 10:00:00+00:00,0.09144163,0.09050164,0.09302964,0.09470381,0.0884359,0.090537176,0.088392
2024-05-24 11:00:00+00:00,0.09038599,0.09013839,0.091930464,0.09354507,0.08740592,0.08891009,0.088392
2024-05-24 12:00:00+00:00,0.0903722,0.09091216,0.09156534,0.0934704,0.08757306,0.088340044,0.085344
2024-05-24 13:00:00+00:00,0.09052919,0.0912023,0.0912428,0.09411461,0.08779921,0.088287055,0.085344
2024-05-24 14:00:00+00:00,0.09034009,0.090663284,0.090959035,0.093629085,0.08792117,0.08852786,0.082296
2024-05-24 15:00:00+00:00,0.08938887,0.089137286,0.09021029,0.09198645,0.08753289,0.08807742,0.085344
2024-05-24 16:00:00+00:00,0.089035936,0.08801731,0.08987281,0.09118084,0.08750973,0.08859899,0.082296
2024-05-24 17:00:00+00:00,0.0886087,0.08722483,0.089779325,0.09003913,0.086986445,0.089013726,0.082296
2024-05-24 18:00:00+00:00,0.087615184,0.0857683,0.08918785,0.08908117,0.08582811,0.088210486,0.082296
2024-05-24 19:00:00+00:00,0.08670421,0.08473289,0.08868119,0.0883696,0.08482413,0.086913235,0.082296
2024-05-24 20:00:00+00:00,0.08552363,0.08389713,0.087816305,0.08754367,0.08318146,0.08517957,0.082296
2024-05-24 21:00:00+00:00,0.08511056,0.083827786,0.08742458,0.087703906,0.082179524,0.084417,0.085344
2024-05-24 22:00:00+00:00,0.08418451,0.08345948,0.08659762,0.086808056,0.08100668,0.08305072,0.085344
2024-05-24 23:00:00+00:00,0.08365978,0.08340792,0.086124435,0.08628696,0.080454074,0.08202552,0.085344
2024-05-25 00:00:00+00:00,0.083394654,0.083782524,0.0856419,0.085920826,0.08008697,0.08154107,0.088392
2024-05-25 01:00:00+00:00,0.08417003,0.08477372,0.08565922,0.08727192,0.0807232,0.08242208,0.088392
2024-05-25 02:00:00+00:00,0.08553525,0.08602387,0.086547665,0.08898121,0.08216555,0.083957985,0.088392
2024-05-25 03:00:00+00:00,0.08703955,0.08681342,0.08835421,0.089866176,0.0842771,0.0858869,0.088392
2024-05-25 04:00:00+00:00,0.08751796,0.08661056,0.08915546,0.089884296,0.08490395,0.087035544,0.088392
2024-05-25 05:00:00+00:00,0.08801875,0.08654374,0.08982709,0.09007958,0.085341744,0.08830161,0.088392
2024-05-25 06:00:00+00:00,0.088084504,0.08594696,0.09042334,0.09044102,0.085450836,0.088160366,0.088392
2024-05-25 07:00:00+00:00,0.08793165,0.085460894,0.09047692,0.0900028,0.08544448,0.088273145,0.088392
2024-05-25 08:00:00+00:00,0.087420896,0.08520673,0.090028785,0.08922769,0.08481882,0.08782245,0.088392
2024-05-25 09:00:00+00:00,0.08699266,0.08534343,0.08936252,0.08896939,0.084026106,0.08726187,0.088392
2024-05-25 10:00:00+00:00,0.08713335,0.085596025,0.08922606,0.09014523,0.08419513,0.08650428,0.088392
2024-05-25 11:00:00+00:00,0.08753319,0.08671042,0.08951564,0.09033419,0.084761366,0.08634432,0.088392
2024-05-25 12:00:00+00:00,0.08782592,0.08782386,0.08946078,0.09109246,0.08475252,0.08599995,0.085344
2024-05-25 13:00:00+00:00,0.08881663,0.089430675,0.09021217,0.09221617,0.085860945,0.0863632,0.082296
2024-05-25 14:00:00+00:00,0.089805044,0.09028174,0.0905984,0.09395157,0.08687559,0.08731791,0.082296
2024-05-25 15:00:00+00:00,0.09055428,0.09082937,0.091304116,0.09373651,0.08816044,0.08874098,0.082296
2024-05-25 16:00:00+00:00,0.09068953,0.09016573,0.091522284,0.0931278,0.08883912,0.08979275,0.082296
2024-05-25 17:00:00+00:00,0.09014888,0.08910378,0.09103863,0.092279,0.088375136,0.089947805,0.082296
2024-05-25 18:00:00+00:00,0.08956627,0.08785861,0.09068487,0.09143662,0.08759671,0.0902545,0.085344
2024-05-25 19:00:00+00:00,0.08741591,0.08545124,0.0891,0.08939279,0.08538283,0.0877527,0.082296
2024-05-25 20:00:00+00:00,0.08580448,0.08382882,0.087997556,0.08808659,0.08356852,0.08554093,0.085344
2024-05-25 21:00:00+00:00,0.08466772,0.083027944,0.08712178,0.08715726,0.082023434,0.0840082,0.088392
2024-05-25 22:00:00+00:00,0.08415487,0.08299574,0.086488985,0.08717826,0.08097136,0.083139986,0.088392
2024-05-25 23:00:00+00:00,0.084004864,0.08329926,0.08650534,0.087219425,0.080680355,0.082319945,0.088392
2024-05-26 00:00:00+00:00,0.08423761,0.08412209,0.08658518,0.087089814,0.080925375,0.082465574,0.09144
2024-05-26 01:00:00+00:00,0.08475478,0.085204795,0.086680904,0.08763015,0.08145778,0.08280031,0.09144
2024-05-26 02:00:00+00:00,0.08600868,0.08646782,0.08721428,0.08959042,0.08235571,0.08441518,0.09144
2024-05-26 03:00:00+00:00,0.08720033,0.087486684,0.08808745,0.090635255,0.083943486,0.085848816,0.09144
2024-05-26 04:00:00+00:00,0.08885877,0.08837569,0.0903412,0.091358036,0.08645484,0.08776409,0.09144
2024-05-26 05:00:00+00:00,0.08960094,0.08844821,0.091337055,0.09190749,0.08698421,0.08932775,0.09144
2024-05-26 06:00:00+00:00,0.090632975,0.0889021,0.092668496,0.092611775,0.087976776,0.09100573,0.088392
2024-05-26 07:00:00+00:00,0.09136766,0.088977866,0.09367031,0.093589514,0.088915914,0.0916847,0.09144
2024-05-26 08:00:00+00:00,0.09125634,0.08879542,0.09373446,0.09365562,0.088695265,0.091400936,0.088392
2024-05-26 09:00:00+00:00,0.09081373,0.08867988,0.09330787,0.09302425,0.087851405,0.091205284,0.088392
2024-05-26 10:00:00+00:00,0.090438455,0.088903956,0.09235232,0.09291574,0.08723054,0.09078973,0.088392
2024-05-26 11:00:00+00:00,0.090891056,0.08964067,0.092674464,0.094377175,0.08782006,0.089942895,0.085344
2024-05-26 12:00:00+00:00,0.08995088,0.08938941,0.09176266,0.093179174,0.0870287,0.08839445,0.082296
2024-05-26 13:00:00+00:00,0.09002211,0.09045287,0.09151431,0.092887975,0.08720537,0.088050015,0.082296
2024-05-26 14:00:00+00:00,0.090048656,0.09098401,0.091271855,0.09317941,0.08718458,0.08762346,0.082296
2024-05-26 15:00:00+00:00,0.09012675,0.09064426,0.09082168,0.09414565,0.08738861,0.08763354,0.082296
2024-05-26 16:00:00+00:00,0.089724675,0.08989169,0.09049866,0.09295992,0.087517455,0.08775563,0.079248
2024-05-26 17:00:00+00:00,0.08925971,0.088850774,0.09003954,0.09175839,0.08735831,0.08829152,0.079248
2024-05-26 18:00:00+00:00,0.08764215,0.08709254,0.08878542,0.08913723,0.08565941,0.08753613,0.079248
2024-05-26 19:00:00+00:00,0.0865505,0.085226476,0.088023424,0.088120945,0.08446878,0.086912885,0.079248
2024-05-26 20:00:00+00:00,0.085170604,0.083721474,0.0871181,0.08685318,0.082896926,0.085263334,0.082296
2024-05-26 21:00:00+00:00,0.0839659,0.08237148,0.08629185,0.0858992,0.08161231,0.083654635,0.082296
