,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-07 08:00:00+00:00,0.08058742,0.07832031,0.080052234,0.08028093,0.081584595,0.08269901,0.082296
2024-06-07 09:00:00+00:00,0.08052848,0.078267284,0.07877282,0.07904393,0.0819963,0.08456209,0.082296
2024-06-07 10:00:00+00:00,0.080085054,0.07867465,0.07765665,0.077164665,0.08169043,0.08523889,0.085344
2024-06-07 11:00:00+00:00,0.07950632,0.0794494,0.07756865,0.07529682,0.0800207,0.08519606,0.085344
2024-06-07 12:00:00+00:00,0.07826881,0.07964029,0.077775896,0.07281524,0.077404104,0.08370854,0.085344
2024-06-07 13:00:00+00:00,0.07733194,0.08024777,0.07867346,0.07218711,0.07485139,0.08069994,0.085344
2024-06-07 14:00:00+00:00,0.07721029,0.08046214,0.079751246,0.07350066,0.073606245,0.07873116,0.085344
2024-06-07 15:00:00+00:00,0.07674359,0.07965251,0.07786432,0.07551701,0.07337245,0.07731164,0.085344
2024-06-07 16:00:00+00:00,0.07663369,0.07894353,0.07651599,0.07700678,0.07360642,0.07709576,0.085344
2024-06-07 17:00:00+00:00,0.07719789,0.078454114,0.07639359,0.07847784,0.07460902,0.07805488,0.085344
2024-06-07 18:00:00+00:00,0.14899054,0.17053771,0.13860054,0.1508241,0.13697056,0.14801987,0.088392
2024-06-07 19:00:00+00:00,0.13167733,0.15488239,0.1254614,0.12856059,0.12235372,0.12712854,0.088392
2024-06-07 20:00:00+00:00,0.12047933,0.11109409,0.12010228,0.11915601,0.12827134,0.12377293,0.088392
2024-06-07 21:00:00+00:00,0.11406858,0.10670104,0.11159271,0.113614395,0.122133136,0.11630161,0.088392
2024-06-07 22:00:00+00:00,0.106396474,0.09898407,0.10400767,0.10369104,0.11114079,0.11415879,0.088392
2024-06-07 23:00:00+00:00,0.099216476,0.09358687,0.095305815,0.09513912,0.10515883,0.106891714,0.09144
2024-06-08 00:00:00+00:00,0.09620202,0.09382758,0.09455892,0.091250226,0.10097291,0.10040044,0.09144
2024-06-08 01:00:00+00:00,0.09416939,0.09230429,0.09600978,0.08428702,0.095471814,0.102774054,0.09144
2024-06-08 02:00:00+00:00,0.092605904,0.09293429,0.0939155,0.08486174,0.091819905,0.09949806,0.094488
2024-06-08 03:00:00+00:00,0.091909766,0.09447203,0.09437725,0.0876591,0.088247575,0.094792895,0.094488
2024-06-08 04:00:00+00:00,0.09014012,0.09116513,0.09222007,0.09068853,0.086199634,0.09042721,0.094488
2024-06-08 05:00:00+00:00,0.08687143,0.08914588,0.087437645,0.08372339,0.085700795,0.088349454,0.09144
2024-06-08 06:00:00+00:00,0.084357634,0.088627376,0.08212485,0.08769345,0.083399825,0.07994263,0.09144
2024-06-08 07:00:00+00:00,0.08336077,0.08513243,0.081954494,0.08597978,0.08135271,0.082384415,0.09144
2024-06-08 08:00:00+00:00,0.08753148,0.087172605,0.08643384,0.088022664,0.08698523,0.08904306,0.094488
2024-06-08 09:00:00+00:00,0.09196652,0.09364748,0.088408984,0.09105173,0.093772784,0.09295163,0.109728
2024-06-08 10:00:00+00:00,0.09613894,0.0998492,0.090476684,0.09457247,0.09732859,0.09846773,0.112776
2024-06-08 11:00:00+00:00,0.09851215,0.10016987,0.09570054,0.09721869,0.097713165,0.10175847,0.115824
2024-06-08 12:00:00+00:00,0.10161718,0.103092946,0.09906141,0.09577566,0.10445674,0.10569916,0.118872
2024-06-08 13:00:00+00:00,0.10267665,0.10560717,0.10144907,0.098652996,0.102988034,0.10468597,0.12192
2024-06-08 14:00:00+00:00,0.101399854,0.10316754,0.10101384,0.09821721,0.09896551,0.10563515,0.124968
2024-06-08 15:00:00+00:00,0.095428035,0.100819536,0.097935244,0.09069304,0.08740369,0.10028867,0.128016
2024-06-08 16:00:00+00:00,0.097111985,0.096348956,0.1008078,0.09735917,0.094925,0.09611895,0.128016
2024-06-08 17:00:00+00:00,0.093629874,0.09364756,0.094067745,0.09518996,0.09124978,0.09399432,0.128016
2024-06-08 18:00:00+00:00,0.092377946,0.09366365,0.09126632,0.09350908,0.08916818,0.09428248,0.131064
2024-06-08 19:00:00+00:00,0.096892305,0.09454669,0.09690652,0.09971241,0.093811214,0.099484675,0.134112
2024-06-08 20:00:00+00:00,0.11817889,0.1178501,0.114620715,0.12216441,0.11567767,0.12058155,0.134112
2024-06-08 21:00:00+00:00,0.12800106,0.13890162,0.12210705,0.12672876,0.12538345,0.12688449,0.134112
2024-06-08 22:00:00+00:00,0.12136434,0.11706573,0.117113665,0.12165561,0.1263918,0.12459489,0.134112
2024-06-08 23:00:00+00:00,0.12079902,0.117611,0.11531265,0.1192814,0.12655348,0.12523656,0.134112
2024-06-09 00:00:00+00:00,0.12076415,0.118919365,0.11570306,0.1180476,0.12477293,0.12637779,0.13716
2024-06-09 01:00:00+00:00,0.119337775,0.11947467,0.11612791,0.11490437,0.12151787,0.12466405,0.13716
2024-06-09 02:00:00+00:00,0.11976564,0.12067795,0.1187124,0.11496077,0.12040929,0.12406784,0.13716
2024-06-09 03:00:00+00:00,0.12163665,0.12224642,0.12283321,0.117058605,0.11861414,0.1274309,0.13716
2024-06-09 04:00:00+00:00,0.123314105,0.12273073,0.12488581,0.120868824,0.11907634,0.12900883,0.13716
2024-06-09 05:00:00+00:00,0.12375693,0.12266813,0.12632503,0.12373422,0.11869795,0.12735935,0.13716
2024-06-09 06:00:00+00:00,0.12488987,0.123223364,0.12641284,0.12718739,0.11939917,0.12822662,0.13716
2024-06-09 07:00:00+00:00,0.1265369,0.123989664,0.126771,0.12795281,0.12299749,0.1309735,0.13716
2024-06-09 08:00:00+00:00,0.12751748,0.12607858,0.12503724,0.12985678,0.12711668,0.12949812,0.13716
2024-06-09 09:00:00+00:00,0.1286365,0.12725675,0.1257298,0.12998192,0.12937593,0.13083805,0.13716
2024-06-09 10:00:00+00:00,0.13031062,0.12914202,0.126314,0.1291028,0.13373047,0.13326381,0.13716
2024-06-09 11:00:00+00:00,0.13158903,0.12983176,0.12677902,0.12814347,0.1371904,0.13600044,0.13716
2024-06-09 12:00:00+00:00,0.13389108,0.1321465,0.12901409,0.12943584,0.13892172,0.1399373,0.13716
2024-06-09 13:00:00+00:00,0.13504994,0.13287878,0.1331099,0.13019104,0.13746442,0.14160556,0.13716
2024-06-09 14:00:00+00:00,0.13651237,0.13522168,0.1363806,0.13154444,0.13720328,0.14221193,0.124968
2024-06-09 15:00:00+00:00,0.13804737,0.13743229,0.13806744,0.13431376,0.13704804,0.1433753,0.118872
2024-06-09 16:00:00+00:00,0.13906662,0.13779005,0.13873672,0.13791727,0.13644849,0.14444062,0.124968
2024-06-09 17:00:00+00:00,0.1379364,0.13783796,0.13848974,0.13672568,0.13436411,0.14226446,0.131064
2024-06-09 18:00:00+00:00,0.13812746,0.13653782,0.13780546,0.13845187,0.13667,0.14117213,0.131064
2024-06-09 19:00:00+00:00,0.13817856,0.13544293,0.13727519,0.1403191,0.13729674,0.14055881,0.131064
2024-06-09 20:00:00+00:00,0.1384621,0.13450539,0.13646008,0.14136079,0.13828628,0.14169794,0.115824
2024-06-09 21:00:00+00:00,0.13914669,0.13472034,0.13688536,0.14115064,0.1409566,0.14202055,0.088392
2024-06-09 22:00:00+00:00,0.13914533,0.13538614,0.13599169,0.13980749,0.14239848,0.14214283,0.064008
2024-06-09 23:00:00+00:00,0.13724053,0.13379024,0.13275976,0.13618076,0.14145324,0.14201866,0.039624
2024-06-10 00:00:00+00:00,0.1355661,0.1325852,0.13111396,0.13283391,0.14058502,0.14071243,0.027432
2024-06-10 01:00:00+00:00,0.13443092,0.13207957,0.13104944,0.13049522,0.13865991,0.1398704,0.027432
2024-06-10 02:00:00+00:00,0.116538666,0.11606253,0.118369,0.112797946,0.123228185,0.112235695,0.042672
2024-06-10 03:00:00+00:00,0.120600976,0.11701042,0.1296626,0.1083447,0.12996289,0.11802428,0.048768
2024-06-10 04:00:00+00:00,0.13031355,0.13219924,0.13369825,0.12803414,0.11501504,0.14262095,0.06096
2024-06-10 05:00:00+00:00,0.13515262,0.1406407,0.13535178,0.14045176,0.12896939,0.13034949,0.073152
2024-06-10 06:00:00+00:00,0.1374666,0.127276,0.14494736,0.13916868,0.1442461,0.13169488,0.079248
2024-06-10 07:00:00+00:00,0.13015023,0.11711149,0.1378292,0.1353671,0.13204613,0.12839723,0.09144
2024-06-10 08:00:00+00:00,0.117571756,0.11225596,0.119108886,0.11137275,0.12724291,0.11787831,0.09144
2024-06-10 09:00:00+00:00,0.098063804,0.091749474,0.10009342,0.089694954,0.105475776,0.10330539,0.070104
2024-06-10 10:00:00+00:00,0.07924303,0.07404304,0.08748645,0.07849289,0.081327364,0.0748654,0.04572
2024-06-10 11:00:00+00:00,0.06428984,0.059951954,0.07429368,0.06287808,0.0652971,0.0590284,0.027432
2024-06-10 12:00:00+00:00,0.055201568,0.052816622,0.062387142,0.049706265,0.058422107,0.052675698,0.009144
2024-06-10 13:00:00+00:00,0.054515135,0.053773277,0.05947986,0.04919918,0.05731181,0.052811563,0.006096
2024-06-10 14:00:00+00:00,0.06315134,0.061462797,0.06316327,0.061720442,0.06286518,0.06654499,0.018288
2024-06-10 15:00:00+00:00,0.063119955,0.063918166,0.06251838,0.06370709,0.058474313,0.06698181,0.027432
2024-06-10 16:00:00+00:00,0.065492615,0.0635247,0.067461655,0.065675534,0.06149387,0.06930731,0.039624
2024-06-10 17:00:00+00:00,0.07376662,0.07433164,0.07342671,0.07313319,0.06902806,0.07891351,0.048768
2024-06-10 18:00:00+00:00,0.08070855,0.08216949,0.07587784,0.08635454,0.07535093,0.08378994,0.051816
2024-06-10 19:00:00+00:00,0.088400595,0.095046,0.08594015,0.09222466,0.08139499,0.08739715,0.057912
2024-06-10 20:00:00+00:00,0.09563104,0.09778197,0.098804705,0.09772632,0.08974511,0.09409709,0.064008
2024-06-10 21:00:00+00:00,0.08599231,0.083746806,0.09381256,0.08239098,0.08272433,0.08728685,0.064008
2024-06-10 22:00:00+00:00,0.07294587,0.07091897,0.07607557,0.06696056,0.0739947,0.07677953,0.04572
2024-06-10 23:00:00+00:00,0.059226118,0.061383486,0.056608275,0.0556236,0.057257116,0.06525811,0.024384
2024-06-11 00:00:00+00:00,0.049340725,0.045393784,0.05004651,0.047791027,0.048317168,0.055155136,0.012192
2024-06-11 01:00:00+00:00,0.045951307,0.0396085,0.049478248,0.0441947,0.04697405,0.049501047,0.012192
2024-06-11 02:00:00+00:00,0.05303649,0.047062263,0.057686362,0.05215629,0.05246906,0.055808466,0.01524
2024-06-11 03:00:00+00:00,0.059144415,0.056165677,0.060387652,0.059668384,0.05706361,0.062436756,0.033528
2024-06-11 04:00:00+00:00,0.06455131,0.0633664,0.06295416,0.0715291,0.062144347,0.06276253,0.054864
2024-06-11 05:00:00+00:00,0.06976299,0.070863314,0.069742285,0.073367625,0.06782554,0.06701618,0.09144
2024-06-11 06:00:00+00:00,0.075301826,0.076006286,0.07559552,0.07649283,0.07352079,0.07489373,0.103632
2024-06-11 07:00:00+00:00,0.07606055,0.080869235,0.071171135,0.07670994,0.073992275,0.07756019,0.173736
2024-06-11 08:00:00+00:00,0.08204106,0.085195616,0.07884653,0.08206039,0.08167119,0.08243155,0.225552
2024-06-11 09:00:00+00:00,0.083595745,0.08278862,0.083652675,0.07983951,0.08522675,0.08647117,0.292608
2024-06-11 10:00:00+00:00,0.070305064,0.06699474,0.072077274,0.0612543,0.07598757,0.07521142,0.310896
2024-06-11 11:00:00+00:00,0.05970812,0.058378596,0.06811233,0.0505354,0.06036317,0.061151106,0.295656
2024-06-11 12:00:00+00:00,0.05041145,0.049264554,0.053537633,0.046587374,0.049774926,0.05289275,0.268224
2024-06-11 13:00:00+00:00,0.04787699,0.04480103,0.050506555,0.045409407,0.046574615,0.05209332,0.262128
2024-06-11 14:00:00+00:00,0.04583315,0.044096943,0.048317354,0.04539616,0.044531114,0.04682418,0.271272
2024-06-11 15:00:00+00:00,0.05776506,0.056481622,0.06099497,0.058889244,0.05333192,0.059127536,0.28956
2024-06-11 16:00:00+00:00,0.113460444,0.11455625,0.11104646,0.12258424,0.10509305,0.1140222,0.326136
2024-06-11 17:00:00+00:00,0.12832311,0.13430716,0.12597795,0.12984598,0.12057124,0.13091317,0.353568
2024-06-11 18:00:00+00:00,0.13766487,0.14014427,0.13998488,0.13224575,0.13461167,0.14133774,0.377952
2024-06-11 19:00:00+00:00,0.1723337,0.17925891,0.1695107,0.17483762,0.16524664,0.17281465,0.387096
2024-06-11 20:00:00+00:00,0.3022289,0.3036264,0.29162964,0.30458325,0.29948923,0.31181598,0.377952
2024-06-11 21:00:00+00:00,0.3555235,0.36161783,0.37122217,0.33511725,0.34737697,0.36228323,0.362712
2024-06-11 22:00:00+00:00,0.3700445,0.36268455,0.3897282,0.34690687,0.36365572,0.3872472,0.347472
2024-06-11 23:00:00+00:00,0.35830072,0.35316345,0.36639535,0.338011,0.3419301,0.39200366,0.326136
2024-06-12 00:00:00+00:00,0.3192665,0.30206168,0.32897645,0.31011668,0.31304592,0.3421319,0.301752
2024-06-12 01:00:00+00:00,0.29177213,0.28245357,0.29980737,0.27792248,0.30051035,0.29816675,0.283464
2024-06-12 02:00:00+00:00,0.28582582,0.2747271,0.30414066,0.27725285,0.28799838,0.2850101,0.277368
2024-06-12 03:00:00+00:00,0.30026466,0.2926605,0.3272506,0.28531677,0.29159737,0.304498,0.286512
2024-06-12 04:00:00+00:00,0.32821068,0.32524887,0.3307499,0.3248375,0.34505627,0.31516084,0.326136
2024-06-12 05:00:00+00:00,0.36231366,0.3438423,0.3773927,0.35286814,0.37970743,0.35775775,0.432816
2024-06-12 06:00:00+00:00,0.40739757,0.39076883,0.40053004,0.41673487,0.42171085,0.40724307,0.576072
2024-06-12 07:00:00+00:00,0.43096513,0.41789997,0.42327407,0.43630573,0.44896522,0.42838082,0.6583680000000001
2024-06-12 08:00:00+00:00,0.43303698,0.4261468,0.43841714,0.42187902,0.44344428,0.4352977,0.850392
2024-06-12 09:00:00+00:00,0.41030073,0.39541474,0.42519963,0.39637288,0.40330225,0.43121415,0.954024
2024-06-12 10:00:00+00:00,0.3896366,0.3803804,0.40681636,0.37325054,0.38430282,0.40343285,1.069848
2024-06-12 11:00:00+00:00,0.36274835,0.33348274,0.37247163,0.36087367,0.3644842,0.38242957,1.085088
2024-06-12 12:00:00+00:00,0.34485346,0.3152852,0.34531805,0.34479395,0.3575431,0.36132705,1.085088
2024-06-12 13:00:00+00:00,0.30409935,0.28986654,0.30791736,0.2980636,0.3244638,0.3001853,1.0576560000000002
2024-06-12 14:00:00+00:00,0.29609543,0.2764618,0.31782836,0.27847123,0.32559642,0.28211936,1.039368
2024-06-12 15:00:00+00:00,0.2945906,0.2898842,0.29109818,0.2787258,0.3246696,0.28857517,1.027176
2024-06-12 16:00:00+00:00,0.31385177,0.32516447,0.30137095,0.30815998,0.33255315,0.30201033,1.030224
2024-06-12 17:00:00+00:00,0.36849746,0.3644627,0.3506838,0.36092123,0.4011847,0.36523488,1.0332720000000002
2024-06-12 18:00:00+00:00,0.4913063,0.46386096,0.49120405,0.4953871,0.502423,0.50365645,1.042416
2024-06-12 19:00:00+00:00,0.65068996,0.6270555,0.6479973,0.6519503,0.6601334,0.6663132,1.042416
2024-06-12 20:00:00+00:00,0.7407818,0.72765857,0.74431664,0.7293542,0.7347788,0.7678006,1.0332720000000002
2024-06-12 21:00:00+00:00,0.8174306,0.8116427,0.8227975,0.80924606,0.79851454,0.8449522,1.014984
2024-06-12 22:00:00+00:00,0.8597655,0.85203844,0.8695498,0.85491157,0.8375127,0.8848151,0.987552
2024-06-12 23:00:00+00:00,0.88084954,0.8734556,0.8902657,0.8786041,0.8575213,0.90440094,0.957072
2024-06-13 00:00:00+00:00,0.8902669,0.8854907,0.8994847,0.8845147,0.8698582,0.91198605,0.926592
2024-06-13 01:00:00+00:00,0.8929224,0.8874702,0.90069205,0.8907079,0.87245005,0.9132916,0.8930640000000001
2024-06-13 02:00:00+00:00,0.889439,0.8827297,0.89830226,0.8833182,0.8760277,0.90681744,0.865632
2024-06-13 03:00:00+00:00,0.88461316,0.87883127,0.8938286,0.8815802,0.8724237,0.8964021,0.85344
2024-06-13 04:00:00+00:00,0.8935195,0.8887108,0.90281105,0.8896467,0.88389295,0.9025358,0.856488
2024-06-13 05:00:00+00:00,0.90423334,0.8910592,0.91154534,0.9044232,0.9038833,0.910256,0.859536
2024-06-13 06:00:00+00:00,0.90743524,0.89150774,0.91935575,0.9034633,0.9090421,0.91380733,0.8747760000000001
2024-06-13 07:00:00+00:00,0.9095848,0.892015,0.9230579,0.9059472,0.9107235,0.9161802,0.8808720000000001
2024-06-13 08:00:00+00:00,0.9071888,0.8882145,0.92148846,0.90105855,0.9080737,0.9171089,0.8808720000000001
2024-06-13 09:00:00+00:00,0.89893925,0.8825807,0.91404283,0.8904673,0.8993098,0.9082953,0.8686800000000001
2024-06-13 10:00:00+00:00,0.88741034,0.86840105,0.9030809,0.87938756,0.88490003,0.9012819,0.847344
2024-06-13 11:00:00+00:00,0.8733984,0.8561143,0.88713086,0.86408746,0.8719462,0.8877127,0.8260080000000001
2024-06-13 12:00:00+00:00,0.8557831,0.8362527,0.87078303,0.84564227,0.85296875,0.8732686,0.8290560000000001
2024-06-13 13:00:00+00:00,0.83676517,0.8143495,0.85359806,0.8202513,0.8402809,0.8553462,0.7985760000000001
2024-06-13 14:00:00+00:00,0.81229866,0.7970926,0.83034116,0.7902199,0.81178993,0.83204967,0.7741920000000001
2024-06-13 15:00:00+00:00,0.79598796,0.7804386,0.8099053,0.7765084,0.80170095,0.8113863,0.762
2024-06-13 16:00:00+00:00,0.7936242,0.7761865,0.8004674,0.78114593,0.804465,0.8058559,0.768096
2024-06-13 17:00:00+00:00,0.79902554,0.78223425,0.8011443,0.7953438,0.8049056,0.81149966,0.7772399999999999
2024-06-13 18:00:00+00:00,0.79911387,0.78195846,0.7955039,0.79827535,0.808546,0.8112854,0.7985760000000001
2024-06-13 19:00:00+00:00,0.80598277,0.78614575,0.80527544,0.80684376,0.8077387,0.82391024,0.810768
2024-06-13 20:00:00+00:00,0.7946142,0.7789866,0.7877326,0.7957398,0.7956341,0.81497824,0.816864
2024-06-13 21:00:00+00:00,0.78447616,0.76981825,0.7757215,0.7874189,0.780672,0.8087499,0.810768
2024-06-13 22:00:00+00:00,0.77003556,0.75944597,0.7590829,0.7695683,0.7703089,0.79177153,0.7924800000000001
2024-06-13 23:00:00+00:00,0.74946404,0.7429277,0.73775274,0.7469285,0.74224246,0.7774687,0.7711439999999999
2024-06-14 00:00:00+00:00,0.7301523,0.722442,0.7173724,0.72902083,0.7206258,0.7613007,0.7467600000000001
2024-06-14 01:00:00+00:00,0.7136171,0.7050496,0.7046259,0.71033716,0.70428187,0.7437908,0.719328
2024-06-14 02:00:00+00:00,0.6957793,0.68745446,0.6838034,0.6921925,0.6912075,0.72423893,0.6979920000000001
2024-06-14 03:00:00+00:00,0.6844411,0.6771091,0.66984886,0.68487,0.67904073,0.7113369,0.679704
2024-06-14 04:00:00+00:00,0.6805533,0.6707253,0.6672205,0.6902132,0.6708718,0.7037358,0.679704
2024-06-14 05:00:00+00:00,0.688015,0.6767737,0.67627335,0.69412106,0.68561536,0.7072914,0.688848
2024-06-14 06:00:00+00:00,0.70235443,0.69020295,0.6896815,0.7073779,0.7017291,0.72278076,0.7711439999999999
2024-06-14 07:00:00+00:00,0.72012424,0.70191574,0.70559216,0.72865254,0.7220754,0.7423855,0.783336
2024-06-14 08:00:00+00:00,0.7322051,0.71853286,0.71812713,0.73975116,0.7342104,0.7504038,0.789432
2024-06-14 09:00:00+00:00,0.7290715,0.7141226,0.71990794,0.73019195,0.73043674,0.7506982,0.7863840000000001
2024-06-14 10:00:00+00:00,0.7224778,0.709619,0.71605927,0.717166,0.72190666,0.74763805,0.7711439999999999
2024-06-14 11:00:00+00:00,0.704568,0.6899232,0.6935053,0.69922686,0.7035886,0.7365962,0.7528560000000001
2024-06-14 12:00:00+00:00,0.68470687,0.6730345,0.6727538,0.6759929,0.68971884,0.71203434,0.7315200000000001
2024-06-14 13:00:00+00:00,0.6632638,0.65388817,0.65239453,0.65569407,0.660999,0.69334316,0.7345680000000001
2024-06-14 14:00:00+00:00,0.6408331,0.624891,0.63040775,0.6411197,0.6385941,0.6691529,0.704088
2024-06-14 15:00:00+00:00,0.62629807,0.6113767,0.61983997,0.62846845,0.62131834,0.65048665,0.6827520000000001
2024-06-14 16:00:00+00:00,0.6228631,0.6079089,0.6164042,0.6240385,0.6197045,0.6462594,0.6766560000000001
2024-06-14 17:00:00+00:00,0.63143814,0.6181797,0.62333524,0.63577265,0.6293895,0.65051335,0.6827520000000001
2024-06-14 18:00:00+00:00,0.65536517,0.64307374,0.64266557,0.6638782,0.6534143,0.6737939,0.70104
2024-06-14 19:00:00+00:00,0.68053144,0.6663378,0.67112356,0.686218,0.6843349,0.6946432,0.71628
2024-06-14 20:00:00+00:00,0.69834554,0.681443,0.6947728,0.7007852,0.69772524,0.7170016,0.7315200000000001
2024-06-14 21:00:00+00:00,0.70445263,0.684137,0.6996448,0.7034472,0.70725244,0.7277815,0.7345680000000001
2024-06-14 22:00:00+00:00,0.70884156,0.6913108,0.7058195,0.7059358,0.7070186,0.7341232,0.722376
2024-06-14 23:00:00+00:00,0.69834715,0.68262917,0.69516885,0.69337076,0.6949669,0.7256,0.707136
2024-06-15 00:00:00+00:00,0.6782319,0.6651353,0.6733627,0.67125684,0.6746664,0.70673823,0.6858000000000001
2024-06-15 01:00:00+00:00,0.6649021,0.64966744,0.6614247,0.65903205,0.6575085,0.69687766,0.661416
2024-06-15 02:00:00+00:00,0.6419054,0.62839264,0.63858515,0.63784266,0.6311008,0.673606,0.637032
2024-06-15 03:00:00+00:00,0.6228782,0.60945594,0.6164274,0.62094456,0.6153151,0.65224814,0.615696
2024-06-15 04:00:00+00:00,0.61119115,0.5985051,0.6057212,0.60985035,0.60479164,0.63708746,0.600456
2024-06-15 05:00:00+00:00,0.6164479,0.6064341,0.6089885,0.61934555,0.6105186,0.6369528,0.603504
2024-06-15 06:00:00+00:00,0.624341,0.6138319,0.6137555,0.630003,0.62182975,0.64228475,0.615696
2024-06-15 07:00:00+00:00,0.639002,0.6248608,0.62995267,0.6419171,0.6426491,0.65563065,0.6339840000000001
2024-06-15 08:00:00+00:00,0.6532866,0.6379943,0.64288414,0.6574135,0.6563373,0.6718036,0.6522720000000001
2024-06-15 09:00:00+00:00,0.66331536,0.65069413,0.65297765,0.66371334,0.66489255,0.68429905,0.664464
2024-06-15 10:00:00+00:00,0.6627792,0.64884406,0.6557871,0.65956545,0.66645443,0.6832453,0.67056
2024-06-15 11:00:00+00:00,0.65397197,0.64270836,0.64987916,0.64756894,0.65142536,0.67827785,0.6583680000000001
2024-06-15 12:00:00+00:00,0.6342115,0.62392896,0.63020533,0.6267121,0.6311454,0.6590658,0.6400800000000001
2024-06-15 13:00:00+00:00,0.6116088,0.59752166,0.608416,0.60366976,0.60761124,0.6408253,0.618744
2024-06-15 14:00:00+00:00,0.5933913,0.58227605,0.59005064,0.58581513,0.58647037,0.6223446,0.59436
2024-06-15 15:00:00+00:00,0.5670331,0.5567806,0.5617131,0.5627376,0.56138194,0.5925521,0.573024
2024-06-15 16:00:00+00:00,0.54776734,0.5386585,0.5433855,0.54394263,0.54282415,0.570026,0.560832
2024-06-15 17:00:00+00:00,0.53888655,0.5289901,0.53192645,0.53838533,0.53826445,0.5568664,0.5577840000000001
2024-06-15 18:00:00+00:00,0.54612935,0.53710186,0.53662205,0.55160135,0.54545,0.5598716,0.5669280000000001
