,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-26 15:00:00+00:00,0.07846251,0.0764764,0.07957476,0.074502,0.07604075,0.07590025,0.0757656,0.073973514,0.07161156,0.0836763,0.073775,0.08296312,0.08107708,0.077904604,0.07918502,0.07208485,0.07338012,0.078237616,0.07974773,0.07271657,0.07886552,0.07561346,0.076852165,0.07868741,0.08259363,0.080115266,0.082109354,0.084516995,0.07949633,0.08089284,0.07912824,0.0762
2024-04-26 16:00:00+00:00,0.07700172,0.07458661,0.07853199,0.07473128,0.07413683,0.07630678,0.07517532,0.07182222,0.071865596,0.08268324,0.07432387,0.081187375,0.08154737,0.07645389,0.07921844,0.071283035,0.07378998,0.07693867,0.078332774,0.0694632,0.07643803,0.077064775,0.07575702,0.08011114,0.08052809,0.07794603,0.0803019,0.08160154,0.0792759,0.07964241,0.07783822,0.0762
2024-04-26 17:00:00+00:00,0.07727645,0.0745535,0.077975355,0.07484337,0.07501032,0.07425455,0.07465198,0.07251244,0.0733993,0.07957963,0.07381176,0.07866674,0.082056634,0.07757767,0.07932379,0.073298745,0.074183725,0.077289395,0.081117816,0.07010961,0.07749484,0.07726351,0.07653006,0.08183306,0.07586364,0.07694236,0.07882557,0.08112975,0.07750421,0.0789674,0.08094584,0.0762
2024-04-26 18:00:00+00:00,0.07825641,0.07754309,0.07995901,0.0733761,0.077909775,0.07450537,0.07755072,0.0752667,0.0755448,0.07853479,0.075036116,0.078247614,0.08013991,0.07926192,0.07979561,0.075699754,0.07717729,0.07853448,0.081214674,0.07245938,0.079682134,0.07651191,0.078132786,0.08151912,0.07593658,0.07826521,0.0811008,0.081068926,0.078763954,0.07946273,0.08138921,0.0762
2024-04-26 19:00:00+00:00,0.0800359,0.07857642,0.08155651,0.07572735,0.08054114,0.073512025,0.077959426,0.07768089,0.07765023,0.080243684,0.07852613,0.080114804,0.080959074,0.08097126,0.079433955,0.07887188,0.08078029,0.07992042,0.08079656,0.077087216,0.08050168,0.07739603,0.079957,0.081381015,0.07623056,0.08107091,0.08368572,0.08105866,0.0791946,0.080300204,0.081595115,0.0762
2024-04-26 20:00:00+00:00,0.07989545,0.078955285,0.08283966,0.075267665,0.081878744,0.07327063,0.077754565,0.077656485,0.07770207,0.082076035,0.079038896,0.07985271,0.078169666,0.08098092,0.07871676,0.078537546,0.08022868,0.081234075,0.07997794,0.078465186,0.080921344,0.07877538,0.08089741,0.08071654,0.07617951,0.079938196,0.08441261,0.082391076,0.07979558,0.08208943,0.081078924,0.0762
2024-04-26 21:00:00+00:00,0.07934571,0.078087635,0.08364598,0.07778255,0.08246242,0.07452924,0.07788528,0.077469654,0.07839682,0.08349576,0.07730151,0.0770844,0.076380275,0.08249999,0.079289354,0.07844626,0.07906046,0.08357676,0.07922044,0.0801798,0.08205568,0.079582356,0.08076333,0.080638744,0.07592278,0.078578986,0.082738884,0.08161304,0.07985894,0.08376997,0.07940207,0.0762
2024-04-26 22:00:00+00:00,0.078142665,0.07657228,0.08408197,0.078577645,0.08277791,0.074069075,0.076857395,0.07605288,0.07772156,0.08386121,0.07607312,0.0760481,0.07433716,0.08256253,0.07859845,0.07803326,0.07702727,0.083061166,0.07739056,0.07890537,0.08114103,0.07808993,0.07885506,0.079362206,0.07471206,0.07593428,0.07971052,0.0781954,0.07913875,0.08359938,0.076945834,0.0762
2024-04-26 23:00:00+00:00,0.07712554,0.07678718,0.08326452,0.07874975,0.08340288,0.07436194,0.07662056,0.074009515,0.07686915,0.08359479,0.07632906,0.07626776,0.071984075,0.08273434,0.079882,0.077312715,0.07675742,0.08333827,0.0768738,0.077560656,0.08077396,0.077635415,0.0765821,0.07789644,0.07512768,0.07588164,0.07889538,0.07693837,0.07953762,0.081464134,0.07468916,0.079248
2024-04-27 00:00:00+00:00,0.07735562,0.07684309,0.0823415,0.07728235,0.0831491,0.07540967,0.07806275,0.07296286,0.07592454,0.082794644,0.07688067,0.07842574,0.07239627,0.083851956,0.08016432,0.076805316,0.077124245,0.082954474,0.07821878,0.07636269,0.08156177,0.0774289,0.075893305,0.077194475,0.07600842,0.077155255,0.07944993,0.078560345,0.08134774,0.081188105,0.075761996,0.0762
2024-04-27 01:00:00+00:00,0.07845288,0.076471575,0.08301733,0.07574684,0.08094508,0.076237716,0.079697095,0.07232722,0.07498377,0.08227498,0.07753647,0.079234414,0.07447948,0.08262039,0.080980726,0.076047696,0.077753685,0.0836835,0.08010984,0.07633186,0.082409255,0.0775341,0.07683369,0.07686835,0.07684753,0.07915207,0.081189,0.07995554,0.082336955,0.08175295,0.076520376,0.0762
2024-04-27 02:00:00+00:00,0.07949388,0.077084355,0.082807176,0.07659315,0.08009338,0.07804499,0.0799936,0.072907545,0.07360301,0.082639284,0.07854623,0.08000819,0.077578746,0.08244664,0.08155867,0.075247176,0.07839317,0.08344243,0.080407895,0.07821775,0.0827382,0.07886515,0.077372424,0.07800671,0.07738545,0.08030867,0.08237737,0.08354116,0.081583165,0.08175949,0.07899416,0.073152
2024-04-27 03:00:00+00:00,0.07987371,0.07706676,0.0814409,0.07616051,0.07778724,0.07902353,0.0799446,0.073107,0.07378975,0.08126,0.07686625,0.07980282,0.08013218,0.08093778,0.081253864,0.072933055,0.077782415,0.08168616,0.080605455,0.07696665,0.080988534,0.07654967,0.07741109,0.079574384,0.07781274,0.08048474,0.08197256,0.08484227,0.080859475,0.08178551,0.080323614,0.0762
2024-04-27 04:00:00+00:00,0.07884731,0.076291464,0.08022507,0.075043626,0.076599054,0.0783302,0.07823748,0.073012,0.07368957,0.08064646,0.075950794,0.07906071,0.08241292,0.080254875,0.08088065,0.07142388,0.07687218,0.08008831,0.080714725,0.07524315,0.07863391,0.07597891,0.075607814,0.08208973,0.07791815,0.07967911,0.080859534,0.085016884,0.08048221,0.08120044,0.07973828,0.073152
2024-04-27 05:00:00+00:00,0.07799278,0.07618695,0.08003526,0.075805314,0.07761753,0.07632708,0.07695528,0.073437415,0.073818825,0.07819692,0.075734355,0.07774814,0.08343824,0.07948955,0.08080839,0.07204307,0.077148505,0.079714276,0.0801261,0.075260006,0.07781676,0.076893725,0.07599311,0.08280557,0.0781688,0.07862089,0.07873111,0.080959834,0.07845969,0.07988434,0.07934251,0.0762
2024-04-27 06:00:00+00:00,0.07682106,0.074490376,0.07979805,0.074387245,0.078479655,0.074856065,0.07621402,0.07321804,0.0738832,0.07702956,0.07491741,0.07689562,0.08039374,0.07668095,0.07920002,0.07191583,0.07535816,0.07750339,0.078233816,0.07284755,0.07653817,0.07685975,0.075968035,0.08085372,0.07678237,0.07742918,0.078172125,0.07688514,0.07624618,0.07805381,0.080485485,0.073152
2024-04-27 07:00:00+00:00,0.07654489,0.07420205,0.079370074,0.07401312,0.08061161,0.07361018,0.076854385,0.07480899,0.073858894,0.07747335,0.07493795,0.076853625,0.07874525,0.0767662,0.07937484,0.07305413,0.0752101,0.07669524,0.077303134,0.073754035,0.076352306,0.07611797,0.076394536,0.079213776,0.07537728,0.077439316,0.080213346,0.07549027,0.074887015,0.07839636,0.08027408,0.070104
2024-04-27 08:00:00+00:00,0.076411806,0.07478162,0.07957999,0.074058615,0.08079169,0.07107725,0.07561874,0.07578205,0.07297779,0.07799847,0.07361465,0.07733535,0.0768624,0.07648464,0.07707668,0.07295074,0.07540015,0.07701335,0.076668106,0.073566414,0.077559404,0.07530586,0.07598307,0.0787439,0.07424002,0.077311374,0.08147875,0.07633897,0.07377238,0.07850545,0.07917804,0.073152
2024-04-27 09:00:00+00:00,0.07580461,0.074740134,0.079973094,0.0749205,0.08092233,0.070367046,0.07576422,0.074969836,0.07305061,0.07909348,0.07318465,0.07554259,0.0750219,0.077450655,0.07569044,0.073083885,0.077829815,0.07854473,0.07693488,0.073824726,0.07860934,0.074348725,0.07653285,0.0790542,0.073511906,0.07584501,0.08163305,0.078053035,0.07568065,0.07905913,0.07849728,0.073152
2024-04-27 10:00:00+00:00,0.076281816,0.07415054,0.081632204,0.07575431,0.08065995,0.07050944,0.07650948,0.074127235,0.07460118,0.080153935,0.074533336,0.0745445,0.073996015,0.079613395,0.07539456,0.07326061,0.079984926,0.08141618,0.075406305,0.07605415,0.07944632,0.07466497,0.07816481,0.07813016,0.07355035,0.074981235,0.08007965,0.078763954,0.07742836,0.08214309,0.07895533,0.073152
2024-04-27 11:00:00+00:00,0.07782501,0.075346686,0.083101265,0.077464126,0.08167877,0.073464654,0.0767579,0.075122975,0.076326095,0.08014751,0.07554821,0.07524692,0.07354685,0.08196739,0.07730394,0.07370808,0.08319751,0.08347312,0.075734966,0.07924991,0.08082826,0.07639726,0.0791773,0.07818589,0.075011455,0.07593659,0.08101966,0.07843589,0.078419216,0.082990415,0.07835264,0.073152
2024-04-27 12:00:00+00:00,0.07714972,0.076068036,0.08202613,0.076626934,0.081375785,0.07399783,0.07717111,0.07519057,0.075733386,0.08029183,0.07608078,0.07677094,0.073120184,0.08201296,0.07777443,0.07279878,0.08347755,0.08303607,0.07712833,0.07900771,0.08095645,0.0759261,0.076837234,0.077642776,0.075893186,0.07677575,0.08111405,0.07853999,0.07950773,0.082780786,0.07689715,0.070104
2024-04-27 13:00:00+00:00,0.07802794,0.07536254,0.08220529,0.075978495,0.079813294,0.072838716,0.0776226,0.07324042,0.0739307,0.08029347,0.073455654,0.07771947,0.07322673,0.08141703,0.07699671,0.071667455,0.08210137,0.08256865,0.07833641,0.07897394,0.081212394,0.075760104,0.07451729,0.07615771,0.079207696,0.078359865,0.08093325,0.07870852,0.08028666,0.08302059,0.07580192,0.073152
2024-04-27 14:00:00+00:00,0.07622354,0.07416723,0.07934851,0.072084405,0.077488355,0.07238064,0.07520791,0.071671866,0.07063653,0.078874476,0.06994485,0.07789958,0.073803164,0.07817256,0.0759209,0.069900356,0.07639112,0.07998266,0.07605595,0.076944254,0.08078187,0.07394952,0.073766984,0.07397541,0.08098579,0.078876175,0.08047012,0.079344444,0.07824472,0.08085277,0.07512417,0.0762
2024-04-27 15:00:00+00:00,0.07468692,0.07333613,0.075675495,0.070038415,0.0744419,0.07153299,0.072119005,0.071089484,0.06889663,0.07708941,0.06853186,0.07698058,0.073847555,0.07545211,0.07515546,0.0680766,0.070398994,0.075539775,0.07493194,0.072080694,0.07805095,0.07215024,0.07289278,0.07271593,0.07880301,0.07671904,0.078150444,0.07927408,0.07516662,0.07742106,0.07553508,0.0762
2024-04-27 16:00:00+00:00,0.07402019,0.07154537,0.07478788,0.06935837,0.07194062,0.07242636,0.07125304,0.06957737,0.06837758,0.077110775,0.069791876,0.07652079,0.07605984,0.074131094,0.07465278,0.06679706,0.06915309,0.0743875,0.07390929,0.06644831,0.075286455,0.072642036,0.07206807,0.074786775,0.077309646,0.0756338,0.075921185,0.077400066,0.07508888,0.075489275,0.07298987,0.0762
2024-04-27 17:00:00+00:00,0.07618975,0.071587525,0.0759001,0.07125949,0.073776565,0.07427672,0.0733285,0.07075065,0.0714209,0.07763382,0.07268243,0.07547744,0.07834969,0.076295026,0.07740853,0.06867241,0.07283918,0.07634232,0.07658144,0.068581365,0.077773325,0.07665055,0.074219756,0.078239895,0.0763732,0.07621818,0.07649524,0.07798938,0.07616132,0.07713608,0.07656377,0.0762
2024-04-27 18:00:00+00:00,0.07541198,0.07209655,0.075422816,0.070382304,0.074298866,0.071952514,0.073517494,0.07171921,0.07249624,0.07522812,0.07193231,0.07511944,0.07772087,0.07735344,0.077361025,0.07086647,0.07395073,0.0764522,0.078095295,0.06922125,0.07806944,0.07583838,0.074677415,0.07932996,0.07540115,0.07562467,0.076784454,0.07804989,0.075466566,0.07708483,0.07807479,0.0762
2024-04-27 19:00:00+00:00,0.07676963,0.07520736,0.07722678,0.07160189,0.077267684,0.07210932,0.07622128,0.07422919,0.075301565,0.07596583,0.074277185,0.07510773,0.07826749,0.07837532,0.078005604,0.074317284,0.0769696,0.07764316,0.07917627,0.07220202,0.07987306,0.07512858,0.076569654,0.079045735,0.07516251,0.077702336,0.08020038,0.07794749,0.07655857,0.07816664,0.078891985,0.0762
2024-04-27 20:00:00+00:00,0.07816204,0.0769055,0.07924808,0.07319375,0.07943904,0.071586944,0.07599019,0.07654435,0.07664088,0.07844167,0.077355616,0.07690952,0.07803816,0.079419054,0.07761382,0.07700252,0.07968999,0.07881326,0.078389965,0.07626947,0.08030281,0.07621055,0.07828591,0.07874877,0.075266935,0.080002375,0.08200026,0.079958685,0.076977246,0.078891985,0.07935984,0.0762
2024-04-27 21:00:00+00:00,0.078613795,0.07683525,0.08095787,0.0741707,0.08101358,0.07337157,0.07691654,0.077038966,0.0771546,0.08080334,0.07804301,0.075653456,0.07623079,0.080640085,0.07925811,0.07709237,0.07882143,0.08097657,0.078052185,0.0780761,0.08108731,0.07846067,0.07987509,0.07930785,0.074988715,0.07841764,0.08276353,0.08117888,0.07876692,0.0817881,0.07942476,0.0762
2024-04-27 22:00:00+00:00,0.07829322,0.07553556,0.08274598,0.076914124,0.08217212,0.07383328,0.077010654,0.076850854,0.07805138,0.08217659,0.075759806,0.075007744,0.07494939,0.082524456,0.07853506,0.077798404,0.07727767,0.08312162,0.07740951,0.07879882,0.08175949,0.07799863,0.07933598,0.07862625,0.07457667,0.07698666,0.07995161,0.08003581,0.07904775,0.082851715,0.078674905,0.0762
2024-04-27 23:00:00+00:00,0.07718343,0.07504291,0.08329574,0.07888157,0.083302505,0.07371906,0.07667678,0.07542408,0.07707042,0.082784496,0.0754671,0.07496949,0.07261241,0.08274526,0.07901663,0.07729644,0.07681439,0.083697535,0.07593345,0.07739291,0.08149696,0.07771591,0.07696285,0.07843513,0.0747002,0.07476068,0.0784154,0.07702089,0.07847906,0.081564926,0.075854816,0.0762
2024-04-28 00:00:00+00:00,0.07608981,0.07496364,0.08157974,0.077183746,0.08226872,0.07393355,0.0765894,0.07324455,0.07517796,0.08192562,0.074942194,0.07526042,0.070831664,0.08276392,0.07896643,0.075423636,0.0765839,0.082041375,0.07526163,0.07536488,0.080517225,0.07610095,0.07461753,0.07607866,0.07403896,0.07456953,0.07733237,0.0765458,0.07757304,0.079173766,0.07396319,0.0762
2024-04-28 01:00:00+00:00,0.07568127,0.07439887,0.08064356,0.07513837,0.08041338,0.073801495,0.07711274,0.07145228,0.07413005,0.08038578,0.07478098,0.0766241,0.07131929,0.08261665,0.07909953,0.07418568,0.07588684,0.081032775,0.07656019,0.07410755,0.08072049,0.0754757,0.07377898,0.07499687,0.07460337,0.075412445,0.077939965,0.07718379,0.07836633,0.07827266,0.074299164,0.0762
2024-04-28 02:00:00+00:00,0.07770191,0.07456433,0.08207982,0.074835025,0.079589985,0.07549239,0.07827955,0.07164926,0.07383659,0.08083429,0.07679003,0.07782484,0.07378236,0.08259917,0.08027049,0.07440605,0.077578984,0.082966216,0.078457914,0.07548881,0.082638405,0.07687663,0.07530499,0.07563346,0.07594005,0.07817457,0.080073364,0.079726525,0.08063037,0.07923279,0.0759319,0.0762
2024-04-28 03:00:00+00:00,0.07876849,0.07534354,0.08093301,0.075913794,0.0795526,0.07735766,0.07921376,0.07248812,0.07303927,0.08072474,0.07804086,0.078632675,0.07734337,0.08216635,0.08069331,0.073825635,0.07778194,0.08296374,0.07890431,0.077098064,0.081645705,0.077059455,0.07667608,0.07693953,0.07644168,0.07941439,0.08089384,0.08305382,0.07990392,0.080129094,0.078983106,0.0762
2024-04-28 04:00:00+00:00,0.07862712,0.07492221,0.079167314,0.0750548,0.076021634,0.077449806,0.07877537,0.071987756,0.072132505,0.07903292,0.07599347,0.07762117,0.07956109,0.0800113,0.08000291,0.07161491,0.076505564,0.08040241,0.07871158,0.07405319,0.079236366,0.07526863,0.0756199,0.07854266,0.07591594,0.07954078,0.079728715,0.083998494,0.07894061,0.079761736,0.07959316,0.073152
2024-04-28 05:00:00+00:00,0.0773648,0.074259795,0.07809656,0.07442156,0.07536254,0.076398574,0.07686714,0.072813414,0.07176786,0.07896157,0.074953176,0.077348866,0.081847586,0.079741634,0.07977527,0.070551015,0.07593878,0.0789494,0.079301275,0.07378427,0.07738074,0.07522578,0.07456093,0.0808466,0.07646965,0.07821617,0.07876869,0.08373838,0.078570314,0.079504274,0.07833754,0.073152
2024-04-28 06:00:00+00:00,0.07622541,0.073848,0.07828779,0.07451872,0.07662196,0.07465311,0.0756783,0.07244363,0.07193921,0.07531037,0.07485499,0.07590995,0.08127571,0.07756326,0.079513334,0.070671864,0.075467564,0.077830784,0.078264214,0.07295018,0.076917745,0.07495203,0.07476539,0.08007734,0.075676404,0.076854415,0.076540865,0.07804286,0.07654115,0.078469165,0.07775598,0.073152
2024-04-28 07:00:00+00:00,0.0755554,0.07278589,0.078430526,0.07375965,0.07795877,0.07358899,0.07560343,0.0725395,0.072446994,0.07562093,0.0740431,0.075899,0.07837578,0.0749388,0.078561135,0.07108436,0.07394583,0.075771146,0.07695905,0.07137134,0.07649907,0.075507365,0.07485748,0.077971615,0.07381045,0.076153256,0.07661938,0.07549275,0.07409207,0.07651613,0.079810925,0.073152
2024-04-28 08:00:00+00:00,0.07527107,0.07186451,0.07861102,0.07314291,0.07983395,0.07237827,0.07530447,0.07432444,0.072462894,0.07621186,0.07332749,0.07611468,0.077077635,0.07517106,0.07861509,0.07199591,0.073206596,0.07535014,0.0755584,0.07187035,0.07633897,0.07491008,0.07472316,0.07641845,0.07523767,0.076618694,0.07944662,0.074004196,0.07252183,0.07772092,0.07930166,0.073152
2024-04-28 09:00:00+00:00,0.07632036,0.07342105,0.0793711,0.07387241,0.08085581,0.07106943,0.07704616,0.07688741,0.07189991,0.077730425,0.07389224,0.0776652,0.07653356,0.07595546,0.076925494,0.07283097,0.076438405,0.07709154,0.07602575,0.07321549,0.07760275,0.07468935,0.075465195,0.077973075,0.07481777,0.07620231,0.08075798,0.075983204,0.07403182,0.07823723,0.07932674,0.073152
2024-04-28 10:00:00+00:00,0.075885825,0.07282161,0.0799144,0.07539744,0.08040821,0.07027947,0.07621575,0.07583647,0.072021924,0.07924395,0.07284544,0.0756379,0.074557506,0.07715877,0.07518702,0.07276607,0.078812145,0.07884284,0.07593518,0.0739186,0.077801876,0.07319189,0.07714387,0.07805719,0.07324629,0.07506197,0.08073302,0.07777449,0.07545938,0.0784483,0.07888361,0.073152
2024-04-28 11:00:00+00:00,0.07725283,0.07320041,0.082707055,0.077419676,0.080301665,0.071821295,0.07701329,0.07342967,0.074186005,0.08056136,0.07506455,0.075023495,0.0752644,0.07986777,0.07682388,0.07353712,0.08210886,0.08309687,0.07506267,0.07786212,0.07903051,0.07441517,0.079170816,0.07780103,0.07328076,0.074980624,0.08017402,0.07985277,0.07708598,0.08228997,0.07928469,0.073152
2024-04-28 12:00:00+00:00,0.07853585,0.075069316,0.08332712,0.07882518,0.08075336,0.07484386,0.077135734,0.07456627,0.07596455,0.080829166,0.076692574,0.076534055,0.07476533,0.08255061,0.07982653,0.07371608,0.08463449,0.084520824,0.076303355,0.08017392,0.08061696,0.07608505,0.079223834,0.07858773,0.074511014,0.07634959,0.08090342,0.07901118,0.07825961,0.08297569,0.07848396,0.0762
2024-04-28 13:00:00+00:00,0.07951709,0.0767738,0.08413573,0.07968896,0.081741266,0.07610429,0.07969562,0.07633833,0.07655979,0.08263659,0.0775558,0.07934522,0.07584252,0.08383354,0.080722906,0.07436431,0.086825706,0.08563588,0.07927162,0.08352145,0.08198685,0.07749615,0.07812484,0.07912905,0.078041695,0.07833169,0.08245788,0.080398984,0.08137149,0.08425807,0.078472264,0.0762
2024-04-28 14:00:00+00:00,0.0811138,0.07759818,0.08503627,0.079706155,0.081999026,0.075754784,0.08053287,0.075547464,0.07556359,0.08380792,0.07526963,0.08181322,0.07733274,0.083856024,0.07980045,0.07453232,0.084937625,0.085750155,0.08092015,0.083059825,0.08343094,0.07763068,0.07696419,0.07811879,0.08406273,0.08130745,0.083392225,0.082189865,0.08315747,0.08615043,0.07872992,0.079248
2024-04-28 15:00:00+00:00,0.081654325,0.079508044,0.08342563,0.07836836,0.081329845,0.07752309,0.08087606,0.07695354,0.07451186,0.084303536,0.075237386,0.08433405,0.07964402,0.08323655,0.08203415,0.075706,0.0815795,0.08529136,0.08172915,0.08210603,0.08493102,0.07880408,0.07913848,0.078750215,0.08724999,0.08338144,0.08586914,0.085528724,0.082848795,0.08595515,0.08093431,0.079248
2024-04-28 16:00:00+00:00,0.081195325,0.079290695,0.081834935,0.077327214,0.079498716,0.07848122,0.07939801,0.07805131,0.07394924,0.084229,0.07578603,0.08533964,0.081980504,0.081714965,0.08259227,0.07505534,0.07727099,0.08135674,0.08103391,0.07707404,0.08220548,0.079102255,0.079613976,0.079742245,0.086126365,0.0827376,0.0852223,0.08716605,0.081801005,0.084021784,0.082398795,0.079248
2024-04-28 17:00:00+00:00,0.08037801,0.077316426,0.081224956,0.07672047,0.077566706,0.07923847,0.07925513,0.07597042,0.07351094,0.0850166,0.07695443,0.084390946,0.083654575,0.08066396,0.08134157,0.07363484,0.07754148,0.08061766,0.08013836,0.07210521,0.079531975,0.07994171,0.078688346,0.08200691,0.08477271,0.081958614,0.08380806,0.085037075,0.08162538,0.08269536,0.08070622,0.079248
2024-04-28 18:00:00+00:00,0.081518486,0.07841248,0.081695326,0.07827658,0.079090305,0.07892924,0.079294704,0.07730191,0.075735904,0.084203236,0.078987844,0.08318908,0.08545307,0.082422234,0.08325959,0.07479908,0.07894329,0.081435286,0.08368025,0.073196255,0.081322215,0.08159933,0.07992648,0.08415704,0.08226483,0.08143764,0.08315674,0.08541802,0.08215114,0.08365307,0.08412173,0.079248
2024-04-28 19:00:00+00:00,0.08237918,0.08024324,0.083202906,0.07725351,0.08105975,0.07863394,0.081328295,0.07951067,0.07823304,0.08227966,0.07944626,0.082478695,0.08503375,0.08455575,0.083620064,0.079475395,0.08226321,0.08289907,0.08502195,0.07495693,0.08288763,0.08061432,0.08148239,0.08496023,0.08079936,0.082490675,0.08472901,0.08649901,0.0824874,0.08458578,0.085420765,0.079248
