,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-13 00:00:00+00:00,1.0029104,1.0132129,0.97507167,1.0144566,0.99601245,1.032086,0.97894335,0.98345625,1.0179399,1.0111272,1.0126795,0.9700042,0.9767791,0.979924,0.9644531,1.0188771,1.007613,0.97105426,1.0353688,1.0658201,0.99820787,0.95607436,0.9077295,1.0559866,1.0381601,0.9363492,1.0107114,0.99316496,0.9635367,1.0268879,1.0217596,1.027176
2024-06-13 01:00:00+00:00,1.0352211,1.039192,1.0079695,1.0399736,1.0513611,1.0609747,1.021545,1.0204898,1.0319004,1.0501429,1.0429497,1.0009619,1.0000407,1.0201713,0.9953307,1.0456698,1.0449325,1.0264909,1.0694687,1.0722835,1.0380434,0.9907135,0.97090733,1.0915146,1.0709026,0.9937697,1.0323988,1.0159019,0.9902383,1.0494964,1.0541804,1.030224
2024-06-13 02:00:00+00:00,1.0592613,1.0641639,1.0440528,1.0769541,1.096356,1.073651,1.055142,1.051291,1.0436357,1.0843632,1.0596265,1.0491599,1.0248091,1.0550157,1.0101944,1.0726475,1.0551358,1.0588963,1.11025,1.1045684,1.066511,1.028554,1.0051217,1.1088625,1.0926651,1.0277281,1.0690753,1.0581955,1.0150666,1.0774192,1.0798019,1.0332720000000002
2024-06-13 03:00:00+00:00,1.0906848,1.0665221,1.066627,1.095491,1.1254948,1.0918125,1.0758162,1.0737288,1.0644678,1.0936959,1.0855174,1.093394,1.0547591,1.0944518,1.0504819,1.0991194,1.0801196,1.0842352,1.1295342,1.1334261,1.0930295,1.0649642,1.03582,1.1275905,1.116165,1.0438683,1.0976138,1.089557,1.0397688,1.1040332,1.1094241,1.042416
2024-06-13 04:00:00+00:00,1.105335,1.073127,1.084799,1.1371797,1.1118034,1.106986,1.0770717,1.0921048,1.075182,1.1012582,1.0910395,1.1292092,1.0772146,1.103684,1.0620402,1.111216,1.0965581,1.1081744,1.1497744,1.1602278,1.1098287,1.0715517,1.0456622,1.156833,1.1281177,1.0563705,1.1267139,1.1218745,1.0551286,1.1400962,1.1256378,1.042416
2024-06-13 05:00:00+00:00,1.1023688,1.0642438,1.0863497,1.1352905,1.1171513,1.0983236,1.0828704,1.0774657,1.078494,1.0945696,1.1008024,1.1269463,1.0843412,1.1232553,1.0706384,1.1128514,1.096741,1.1039352,1.1376214,1.1612337,1.1209514,1.0735596,1.0433223,1.1471236,1.1089945,1.0761957,1.1151085,1.1319408,1.0594039,1.1384529,1.1247605,1.0332720000000002
2024-06-13 06:00:00+00:00,1.0740772,1.0346808,1.0598546,1.1035004,1.0714084,1.0804846,1.0655005,1.052567,1.0541508,1.0732106,1.0749439,1.0832946,1.0684259,1.092719,1.0587921,1.0875667,1.0720553,1.0796456,1.1022806,1.1454954,1.1100414,1.042025,1.0294689,1.1198527,1.0901053,1.0396183,1.0553839,1.1072959,1.0403335,1.1028211,1.0954933,1.014984
2024-06-13 07:00:00+00:00,1.0386118,1.0002232,1.0190994,1.0485252,1.0233465,1.0388486,1.0348877,0.99930155,1.0123087,1.0241385,1.0400871,1.0468178,1.0383749,1.0491638,1.0284092,1.04147,1.0313504,1.0404994,1.0504203,1.1196526,1.0816442,1.0077655,1.0030676,1.0717189,1.0520968,1.0099998,1.021256,1.0827596,1.0086371,1.0551975,1.0471109,0.987552
2024-06-13 08:00:00+00:00,1.0019834,0.969652,0.98761106,1.0101981,1.0026491,0.9998958,1.0046735,0.98000693,0.98557764,0.9846969,1.0017314,1.0166394,1.0036423,1.014545,0.99479675,1.0052472,0.9935494,0.99416053,1.0168419,1.0786741,1.0455298,0.9745976,0.96579444,1.0259421,1.0247772,0.9790069,0.97421515,1.0489136,0.97982574,1.0111243,1.0022354,0.957072
2024-06-13 09:00:00+00:00,0.9508914,0.9211782,0.9461348,0.95120955,0.9509953,0.95577943,0.95010984,0.93342793,0.9464943,0.9323949,0.9593339,0.9711615,0.9603745,0.9708633,0.95413494,0.9505851,0.95078737,0.9356851,0.9707115,1.0205245,1.0001055,0.9310374,0.930621,0.9627203,0.96461356,0.9213584,0.94217753,1.0063466,0.9277167,0.9652824,0.94844806,0.926592
2024-06-13 10:00:00+00:00,0.90587455,0.8873672,0.907442,0.9115088,0.90368867,0.9044385,0.89746857,0.9067764,0.9017374,0.87868214,0.9234154,0.9300555,0.9232805,0.9108583,0.90975344,0.8929604,0.9066477,0.8888781,0.9294791,0.98380274,0.9555499,0.8945397,0.8948943,0.9021674,0.9206432,0.8889751,0.90007365,0.95322263,0.8838455,0.9151542,0.9051014,0.8930640000000001
2024-06-13 11:00:00+00:00,0.8641648,0.8453474,0.8770936,0.8622375,0.8635962,0.86473346,0.86772215,0.87069523,0.86355895,0.8386983,0.8722119,0.89036417,0.87442946,0.88202095,0.8669746,0.83063984,0.8634023,0.8457469,0.8893434,0.9389714,0.90754837,0.8549087,0.8492312,0.8556478,0.86205816,0.85447526,0.8559971,0.897456,0.8440403,0.8760389,0.8814342,0.865632
2024-06-13 12:00:00+00:00,0.8460206,0.8304226,0.8591465,0.84087366,0.84337896,0.8568076,0.84580433,0.8634074,0.8286652,0.8127008,0.85597277,0.86839676,0.86042345,0.8521452,0.8482491,0.8155881,0.84375316,0.8211435,0.86044014,0.9147739,0.8871196,0.8431752,0.8462368,0.83133876,0.83525324,0.84176725,0.8322276,0.8664929,0.83562833,0.8630317,0.86923504,0.85344
2024-06-13 13:00:00+00:00,0.84173834,0.8227963,0.85353255,0.8263272,0.8484233,0.84661853,0.8413956,0.8473929,0.81411135,0.8129437,0.849656,0.86401176,0.8570101,0.8405169,0.8475654,0.8046746,0.83736473,0.82240266,0.8420811,0.9123862,0.87925357,0.83511245,0.8355298,0.8399615,0.83964217,0.847154,0.82723725,0.8489321,0.82114875,0.85967517,0.8697014,0.856488
2024-06-13 14:00:00+00:00,0.84848845,0.8301491,0.85774785,0.8421831,0.8543748,0.8568101,0.85004616,0.86645186,0.8092029,0.81280524,0.8530944,0.8654934,0.8582288,0.84176916,0.85604095,0.811461,0.8418096,0.82423973,0.8312635,0.9201009,0.88236576,0.8514285,0.8399047,0.84629095,0.84166807,0.85743004,0.83495563,0.8469308,0.83176756,0.8589612,0.8744277,0.859536
2024-06-13 15:00:00+00:00,0.86605746,0.8351036,0.87643516,0.846125,0.87039745,0.88152087,0.858484,0.8780124,0.8264192,0.8405126,0.8652201,0.88777804,0.88844514,0.86714137,0.87824106,0.8329426,0.8620769,0.8424556,0.8430596,0.92709494,0.89935243,0.8661928,0.8598982,0.8773305,0.8659221,0.8681016,0.86378765,0.860025,0.84059685,0.88118947,0.8923428,0.8747760000000001
2024-06-13 16:00:00+00:00,0.8821085,0.86465925,0.88330424,0.85500616,0.8809128,0.9001837,0.873247,0.8920922,0.8452098,0.8592748,0.8879122,0.8906789,0.9051697,0.87207174,0.8990098,0.8556559,0.8913825,0.8598655,0.8541231,0.9453584,0.9220574,0.8655335,0.8794652,0.9086609,0.87750095,0.8846338,0.8837923,0.8720869,0.86331517,0.9025252,0.90744996,0.8808720000000001
2024-06-13 17:00:00+00:00,0.8896353,0.8768672,0.89257324,0.862207,0.8979287,0.91553915,0.88845897,0.89006996,0.8703334,0.8715023,0.90031904,0.9076004,0.9127598,0.8808384,0.91286194,0.8632231,0.9013544,0.87935466,0.8744546,0.94480395,0.9315075,0.8601326,0.8892006,0.9117505,0.88428605,0.89139026,0.88779634,0.88215667,0.8692735,0.91038465,0.9120345,0.8808720000000001
2024-06-13 18:00:00+00:00,0.89143467,0.89275664,0.89011276,0.8528388,0.88223076,0.92339003,0.89608395,0.88390124,0.8800533,0.8687826,0.89859265,0.90553546,0.9120033,0.862232,0.9108443,0.86098397,0.89876693,0.8867026,0.8686722,0.93529594,0.9225139,0.8591163,0.8941345,0.9041057,0.8770754,0.898122,0.88553745,0.8850562,0.87872213,0.9058443,0.89693904,0.8686800000000001
2024-06-13 19:00:00+00:00,0.8966382,0.898921,0.8974524,0.8573267,0.892454,0.9344369,0.90625954,0.8841162,0.9027315,0.86791986,0.9010709,0.91272295,0.9135493,0.8593762,0.9164946,0.8755969,0.90255326,0.8974495,0.87764513,0.94210434,0.9238469,0.86462057,0.895303,0.9120459,0.8886515,0.89439166,0.8814577,0.8868911,0.87569535,0.9037591,0.89582694,0.847344
2024-06-13 20:00:00+00:00,0.8684201,0.8770352,0.8661512,0.8250319,0.8572859,0.9098923,0.8826252,0.8581228,0.8839538,0.84550136,0.88052356,0.8882879,0.8835361,0.83000284,0.883749,0.8489919,0.8639205,0.8747309,0.8451576,0.90738726,0.89585644,0.8462262,0.86878735,0.8722168,0.8680529,0.8779886,0.85596424,0.8731912,0.85689527,0.8671626,0.86168516,0.8260080000000001
2024-06-13 21:00:00+00:00,0.8367871,0.84975576,0.8359282,0.78936046,0.82638407,0.8766769,0.85424995,0.831017,0.8577575,0.80346197,0.8455702,0.85042965,0.85078907,0.80552816,0.85643435,0.8193195,0.8366537,0.84984136,0.8173193,0.8692323,0.8668972,0.8130734,0.83796114,0.83692056,0.8401015,0.83959484,0.8201351,0.8363944,0.8228369,0.83105195,0.8317344,0.8290560000000001
2024-06-13 22:00:00+00:00,0.7953381,0.80766976,0.7916969,0.74948627,0.78099656,0.83289754,0.8187337,0.7918569,0.8150646,0.7589155,0.8071052,0.8105762,0.81445885,0.7587067,0.80480635,0.7689364,0.7923721,0.8179452,0.77402776,0.8207252,0.8210996,0.77939487,0.7975871,0.7896571,0.8026311,0.8035433,0.774662,0.7979535,0.786678,0.7930891,0.78601575,0.7985760000000001
2024-06-13 23:00:00+00:00,0.77125275,0.7812272,0.76951766,0.7289238,0.74864066,0.8067045,0.79860437,0.7688974,0.7900881,0.7345938,0.78596604,0.780246,0.7890022,0.7368355,0.7807294,0.74962974,0.7716998,0.79129565,0.7456124,0.7956531,0.7975558,0.7550436,0.76998824,0.76862466,0.7765443,0.7794325,0.75136507,0.77080566,0.7592815,0.77236295,0.76434183,0.7741920000000001
2024-06-14 00:00:00+00:00,0.7684523,0.77529913,0.7685168,0.7325543,0.7451807,0.8119333,0.8011366,0.7631699,0.77854425,0.7428238,0.7846235,0.7775837,0.7875017,0.73609704,0.7794608,0.748392,0.7683878,0.79029,0.73804665,0.7878845,0.7932401,0.7492926,0.76244676,0.76645136,0.7763982,0.77818835,0.7533291,0.7659547,0.7569469,0.7687167,0.7670357,0.762
2024-06-14 01:00:00+00:00,0.77367496,0.7769175,0.7731764,0.74361277,0.7528204,0.82436764,0.80448174,0.76787436,0.78522325,0.75251454,0.782636,0.785408,0.79337895,0.7371837,0.78686154,0.75617445,0.77158904,0.78784066,0.742252,0.7977958,0.7989761,0.7561625,0.7638883,0.778569,0.7812209,0.785932,0.75466204,0.7623531,0.75907004,0.7696127,0.7741736,0.768096
2024-06-14 02:00:00+00:00,0.7841227,0.78702694,0.7829764,0.7564996,0.76443326,0.8419844,0.8154024,0.78091156,0.79689497,0.7644955,0.7937968,0.7971873,0.80349636,0.74923944,0.79395354,0.7619653,0.77499086,0.79913336,0.75075567,0.8080329,0.8091574,0.7679939,0.77420145,0.7944127,0.7960061,0.7984929,0.76392287,0.76689035,0.7693673,0.78526896,0.7784786,0.7772399999999999
2024-06-14 03:00:00+00:00,0.7975859,0.79512554,0.7952879,0.77006173,0.78103375,0.8557513,0.82608926,0.79084575,0.81387264,0.7813303,0.8088425,0.8226911,0.8162254,0.76478946,0.8045831,0.77992,0.7827589,0.8136324,0.767738,0.82639766,0.82218546,0.7785071,0.7998839,0.81248647,0.80814505,0.8208062,0.7771939,0.7817626,0.774489,0.8036172,0.79416025,0.7985760000000001
2024-06-14 04:00:00+00:00,0.81133926,0.8091755,0.808197,0.78356254,0.8054116,0.87072253,0.83633614,0.80136037,0.82957274,0.79333794,0.8212352,0.8364184,0.82885385,0.7849332,0.8241985,0.79208314,0.792092,0.83140355,0.7827077,0.8476387,0.8331075,0.7913327,0.813503,0.82382846,0.81643707,0.8412687,0.7898397,0.79576313,0.78794914,0.81700575,0.8058927,0.810768
2024-06-14 05:00:00+00:00,0.8199462,0.8199145,0.81408477,0.7924377,0.8166263,0.8781239,0.8451582,0.809718,0.8385581,0.80186826,0.82774395,0.84923947,0.839815,0.78719294,0.8315673,0.8035027,0.80481815,0.84775686,0.79478145,0.85866416,0.84325665,0.8067101,0.81997794,0.82588327,0.82943535,0.84052753,0.79907644,0.814421,0.78814936,0.82179683,0.80877054,0.816864
2024-06-14 06:00:00+00:00,0.823205,0.82296515,0.8176136,0.7878002,0.8118949,0.8728663,0.8460895,0.80921566,0.84320915,0.8017711,0.83106387,0.84643435,0.8361378,0.79230213,0.83150125,0.8034923,0.8033542,0.84223235,0.7920026,0.86683613,0.84461653,0.8077446,0.8278785,0.8234449,0.8328715,0.83699566,0.79777646,0.81924355,0.7874686,0.8234451,0.80547714,0.810768
2024-06-14 07:00:00+00:00,0.81131613,0.81169844,0.8070451,0.7789309,0.7997501,0.8564185,0.83581316,0.799126,0.8308436,0.79448366,0.81782985,0.83115923,0.8259697,0.7865794,0.8166019,0.7914306,0.79463655,0.8317347,0.7846867,0.8532468,0.8343261,0.79477775,0.8150886,0.8083081,0.81990147,0.8274409,0.7846727,0.8136354,0.7774784,0.8109338,0.79804754,0.7924800000000001
2024-06-14 08:00:00+00:00,0.7876302,0.7957791,0.7800628,0.7603749,0.77829796,0.8257246,0.8089702,0.7772,0.81010514,0.76345307,0.80141675,0.80743384,0.80479646,0.76582897,0.79531884,0.75599766,0.77046293,0.8110395,0.7686752,0.8243637,0.8124072,0.77469695,0.794492,0.77989525,0.788875,0.8041764,0.7633168,0.79147184,0.7582121,0.78638536,0.77212846,0.7711439999999999
2024-06-14 09:00:00+00:00,0.7569783,0.76625127,0.7508596,0.73153114,0.7434066,0.79572475,0.78301275,0.7472894,0.77833325,0.72577757,0.77312624,0.76864743,0.771461,0.73367774,0.76826715,0.7356576,0.7494932,0.7849148,0.7418809,0.7906327,0.7844195,0.7452394,0.7538761,0.7491288,0.7628843,0.76770616,0.73423684,0.76835567,0.7317389,0.76008046,0.74399257,0.7467600000000001
2024-06-14 10:00:00+00:00,0.7317767,0.7389014,0.7286247,0.7024148,0.70959544,0.7693254,0.75600386,0.7218765,0.74658865,0.70180005,0.74413323,0.746848,0.7486421,0.7082132,0.7403767,0.71658564,0.7279698,0.7536576,0.7137772,0.76537585,0.75672436,0.72785974,0.7257731,0.7312927,0.73226064,0.7429696,0.7142204,0.74496114,0.7081267,0.734118,0.72158825,0.719328
2024-06-14 11:00:00+00:00,0.7060144,0.7147539,0.7086655,0.67746955,0.68502414,0.74584925,0.72838426,0.6969571,0.72042316,0.67923343,0.7187726,0.71975696,0.7237992,0.6824348,0.71769524,0.6923641,0.7002136,0.7271949,0.68743503,0.73480177,0.7345548,0.70103157,0.691726,0.70331264,0.70802605,0.72031945,0.6857853,0.7131373,0.68445575,0.7040027,0.6983428,0.6979920000000001
2024-06-14 12:00:00+00:00,0.6880652,0.69533724,0.690142,0.66635877,0.6656521,0.72945416,0.7179923,0.6859884,0.7050011,0.66320235,0.70064676,0.7040484,0.70756865,0.6559218,0.69982886,0.66918004,0.6818544,0.71143055,0.6694686,0.7188473,0.7169706,0.67799485,0.67550826,0.68464315,0.6957322,0.7028576,0.66950256,0.6910522,0.6665693,0.6847948,0.68481946,0.679704
2024-06-14 13:00:00+00:00,0.68496,0.68640375,0.6856801,0.668309,0.65640277,0.72416997,0.71176016,0.6831739,0.6921522,0.6605931,0.69349015,0.6964233,0.6989279,0.65177715,0.6906768,0.6567297,0.6726669,0.7018086,0.66037107,0.7190883,0.70607805,0.6754143,0.6713253,0.6857842,0.6891904,0.7027008,0.66600937,0.6753227,0.6619249,0.68423986,0.6820121,0.679704
2024-06-14 14:00:00+00:00,0.6852181,0.6851867,0.68723524,0.6731957,0.6564233,0.7266264,0.709936,0.6790309,0.6920251,0.6660126,0.69220537,0.69814646,0.7017034,0.65549153,0.6895642,0.66474783,0.67196465,0.6989298,0.65606713,0.71724737,0.7058531,0.6718528,0.6761792,0.6908938,0.68746704,0.71432346,0.67328376,0.6695209,0.6623854,0.6849524,0.68524957,0.688848
2024-06-14 15:00:00+00:00,0.6946237,0.69568676,0.69260263,0.68385935,0.6740206,0.742659,0.71977985,0.6879605,0.70143855,0.6765633,0.7029781,0.7040905,0.7109808,0.6668769,0.7013525,0.67341316,0.6764814,0.7102144,0.665202,0.72775066,0.709181,0.68062055,0.6911965,0.7016573,0.6961801,0.7166797,0.68118536,0.6805169,0.6690006,0.6959019,0.6935606,0.7711439999999999
2024-06-14 16:00:00+00:00,0.7153733,0.7159332,0.7141926,0.7011591,0.6951551,0.76744604,0.7414558,0.705477,0.7280539,0.6965769,0.7230184,0.7282467,0.72782004,0.6889518,0.7246082,0.69824827,0.70138913,0.730294,0.68502635,0.7518605,0.73208946,0.70190096,0.7128857,0.72775435,0.7216597,0.7341527,0.7007153,0.7077314,0.69268167,0.7148134,0.7166649,0.783336
2024-06-14 17:00:00+00:00,0.73588425,0.7352336,0.7365349,0.71696055,0.7202374,0.78216827,0.75685906,0.7217784,0.7498423,0.7130119,0.73878145,0.7506747,0.74806774,0.710026,0.74169457,0.71299493,0.7203735,0.7480731,0.70848966,0.77007884,0.7506392,0.7217674,0.7365461,0.7456168,0.7389436,0.74757046,0.71903026,0.7287505,0.71114,0.7337842,0.7302363,0.789432
2024-06-14 18:00:00+00:00,0.7608315,0.76013964,0.76210165,0.7387993,0.74867743,0.8045374,0.7793472,0.74076676,0.77883357,0.73597306,0.7686476,0.76701546,0.7700821,0.7366626,0.76643157,0.7377515,0.742942,0.77815515,0.7354162,0.7907798,0.7778752,0.7366102,0.76292294,0.76203895,0.76604784,0.7606826,0.73572886,0.7579951,0.7393511,0.76098037,0.7529384,0.7863840000000001
2024-06-14 19:00:00+00:00,0.7619528,0.76618224,0.76789606,0.74126494,0.7510451,0.8017032,0.7846234,0.74335086,0.7818002,0.73583096,0.7703373,0.7676034,0.7713194,0.7408046,0.77052593,0.74653876,0.7535085,0.78281987,0.73785675,0.7959112,0.7797045,0.7398387,0.7615154,0.76001066,0.7689098,0.758259,0.7413689,0.77118295,0.7415231,0.76239026,0.7566595,0.7711439999999999
2024-06-14 20:00:00+00:00,0.7533623,0.7606621,0.7585057,0.73728377,0.7414664,0.79114914,0.77085507,0.735381,0.7689277,0.722477,0.76024586,0.76244247,0.75882614,0.7290515,0.76199734,0.7368078,0.74886304,0.76871896,0.73604304,0.7833077,0.77137476,0.73998165,0.7476533,0.74730927,0.7611428,0.75133437,0.73132217,0.7666537,0.7347091,0.7553903,0.7460784,0.7528560000000001
2024-06-14 21:00:00+00:00,0.7317096,0.7419533,0.73481345,0.7153552,0.7145431,0.76340306,0.74611795,0.71333253,0.74556047,0.7020677,0.7402235,0.73748326,0.74069643,0.70545995,0.73713994,0.7173407,0.7303979,0.7419861,0.7164051,0.75678784,0.7483215,0.71464145,0.72465175,0.72459614,0.73939097,0.7256245,0.7120191,0.7462092,0.71681017,0.7330213,0.72021544,0.7315200000000001
2024-06-14 22:00:00+00:00,0.70926505,0.7201951,0.71036404,0.68659925,0.69448936,0.7353885,0.724264,0.69776046,0.72279274,0.67954284,0.7185925,0.71181536,0.72055364,0.6831881,0.71067643,0.6981622,0.7106023,0.71654505,0.6945753,0.738742,0.72751635,0.69241905,0.7012609,0.7054076,0.71628654,0.6989936,0.6916872,0.72680527,0.6988173,0.70816606,0.69922435,0.7345680000000001
2024-06-14 23:00:00+00:00,0.6876689,0.69592744,0.6900382,0.66482043,0.6675693,0.71265435,0.7002903,0.6767037,0.7033806,0.6579909,0.6980514,0.6925622,0.69913983,0.66058683,0.689677,0.6708007,0.6907087,0.69205886,0.6725482,0.7089849,0.70654315,0.6735321,0.67097825,0.68566084,0.6957394,0.682069,0.6714461,0.70109123,0.67807907,0.6854261,0.6814785,0.704088
2024-06-15 00:00:00+00:00,0.6677706,0.6753494,0.6702175,0.6451064,0.6449035,0.694491,0.68172896,0.6592525,0.68233573,0.6387461,0.6799162,0.67256033,0.6808909,0.63859105,0.6672831,0.64918554,0.6704203,0.67173964,0.6499003,0.68891937,0.68650573,0.65541077,0.6506776,0.66825813,0.672365,0.66541964,0.6524701,0.6756635,0.6544047,0.6657005,0.66240406,0.6827520000000001
2024-06-15 01:00:00+00:00,0.6706086,0.6754356,0.67194134,0.6495027,0.64521426,0.7028066,0.68499947,0.658868,0.6837148,0.646406,0.6816553,0.6726824,0.6825979,0.6433117,0.6706116,0.6545775,0.6736472,0.6697675,0.651959,0.6946618,0.68831486,0.65466297,0.65297306,0.677177,0.6725725,0.6642768,0.65380305,0.67109823,0.6576673,0.6681911,0.67060554,0.6766560000000001
2024-06-15 02:00:00+00:00,0.67558193,0.67623097,0.6806011,0.6557813,0.650213,0.7121537,0.68875957,0.6637213,0.68585044,0.6535932,0.6846387,0.67907035,0.6880188,0.64739746,0.67493296,0.6583985,0.6735201,0.676338,0.64890885,0.70136356,0.6931974,0.65937847,0.6603102,0.6869098,0.6772345,0.68247354,0.6607206,0.66878414,0.66297865,0.6697227,0.6784297,0.6827520000000001
2024-06-15 03:00:00+00:00,0.68830633,0.68868667,0.6888913,0.67334497,0.66718113,0.7304853,0.7021384,0.67492676,0.69609535,0.669748,0.6992931,0.6928787,0.6996771,0.66246283,0.68875325,0.67006266,0.67969704,0.68792593,0.6641928,0.7147646,0.7058394,0.67196035,0.67757213,0.6978524,0.69278854,0.69536465,0.67253405,0.68108314,0.6747339,0.6877666,0.6901523,0.70104
2024-06-15 04:00:00+00:00,0.709244,0.7092204,0.7129695,0.6920245,0.69270754,0.75006354,0.72490597,0.69429433,0.71834946,0.69157773,0.71986365,0.7159138,0.7230786,0.68803716,0.7103057,0.6914176,0.7020235,0.70926756,0.6835914,0.73548245,0.72538894,0.6887926,0.70519346,0.7173991,0.7143662,0.7103049,0.6907035,0.7042107,0.6978466,0.7102984,0.7090374,0.71628
2024-06-15 05:00:00+00:00,0.72999895,0.73205835,0.7330662,0.7085601,0.7172923,0.7664572,0.74400866,0.71292365,0.7389749,0.7160043,0.73953646,0.7411611,0.7430266,0.71077955,0.73168814,0.7103424,0.72176415,0.7328432,0.70374906,0.7568274,0.74322516,0.71057165,0.72293174,0.73664606,0.73000014,0.73017126,0.70898485,0.72613317,0.71460134,0.72999775,0.72470915,0.7315200000000001
2024-06-15 06:00:00+00:00,0.74067974,0.74688727,0.7451771,0.71837753,0.73358136,0.77663636,0.7563567,0.72367775,0.75499374,0.72866607,0.7496408,0.7522534,0.75103533,0.7213187,0.7435669,0.7206969,0.7339581,0.7476292,0.71857965,0.7668168,0.75364304,0.72383296,0.73687345,0.7423917,0.7404396,0.74001753,0.7169318,0.74717635,0.7219041,0.74091995,0.7344941,0.7345680000000001
2024-06-15 07:00:00+00:00,0.7340354,0.743394,0.74379563,0.7154305,0.7320185,0.7705183,0.7548146,0.72080994,0.7529668,0.72131383,0.73977005,0.74508905,0.74500453,0.720354,0.7401085,0.723559,0.7288272,0.74346936,0.71646047,0.7654395,0.7496732,0.72007716,0.736982,0.72942924,0.73311955,0.73214895,0.7122697,0.7505941,0.718844,0.73495114,0.728101,0.722376
