,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-04 21:00:00+00:00,0.09911174,0.09765517,0.100001134,0.10088245,0.09647495,0.10054501,0.082296
2024-06-04 22:00:00+00:00,0.09891692,0.098332494,0.09970154,0.098993145,0.09705437,0.10050306,0.082296
2024-06-04 23:00:00+00:00,0.09778538,0.09751716,0.09970414,0.09745263,0.09566503,0.09858793,0.082296
2024-06-05 00:00:00+00:00,0.09625135,0.0975857,0.09393637,0.09623692,0.095994405,0.09750338,0.085344
2024-06-05 01:00:00+00:00,0.098060146,0.09936622,0.095341444,0.09947305,0.10024269,0.09587731,0.082296
2024-06-05 02:00:00+00:00,0.09984854,0.09896873,0.09410739,0.104376756,0.10503003,0.09675979,0.085344
2024-06-05 03:00:00+00:00,0.10098176,0.1002139,0.09492359,0.108710304,0.10326148,0.09779952,0.085344
2024-06-05 04:00:00+00:00,0.10254057,0.103140526,0.09869365,0.10855138,0.10024262,0.10207464,0.085344
2024-06-05 05:00:00+00:00,0.1042456,0.1073774,0.101780266,0.10900862,0.09894714,0.104114614,0.088392
2024-06-05 06:00:00+00:00,0.10632487,0.109580554,0.10435443,0.11074594,0.10162033,0.10532305,0.088392
2024-06-05 07:00:00+00:00,0.106670484,0.10855067,0.107038386,0.10780881,0.10331526,0.10663927,0.09144
2024-06-05 08:00:00+00:00,0.105224386,0.10564519,0.10631665,0.105429076,0.10319477,0.10553621,0.088392
2024-06-05 09:00:00+00:00,0.10289775,0.10350506,0.103269905,0.10346356,0.10067353,0.10357669,0.088392
2024-06-05 10:00:00+00:00,0.100682914,0.100850254,0.101629846,0.10039631,0.09915527,0.10138287,0.088392
2024-06-05 11:00:00+00:00,0.099629685,0.09925393,0.100669876,0.100456335,0.098688364,0.099079944,0.088392
2024-06-05 12:00:00+00:00,0.0972154,0.09856892,0.09609826,0.097295836,0.09725668,0.09685729,0.088392
2024-06-05 13:00:00+00:00,0.095572755,0.097912535,0.09206869,0.09553744,0.09796703,0.09437813,0.088392
2024-06-05 14:00:00+00:00,0.09635128,0.09807886,0.0932384,0.09927988,0.09918197,0.09197729,0.088392
2024-06-05 15:00:00+00:00,0.09500189,0.09501214,0.090393715,0.101421304,0.09787689,0.090305395,0.088392
2024-06-05 16:00:00+00:00,0.093341075,0.09497934,0.08970076,0.097617924,0.093720786,0.09068656,0.088392
2024-06-05 17:00:00+00:00,0.09251202,0.09625575,0.090173125,0.09474328,0.09084476,0.09054317,0.085344
2024-06-05 18:00:00+00:00,0.09283827,0.095481806,0.09204886,0.09470142,0.0909845,0.09097477,0.082296
2024-06-05 19:00:00+00:00,0.09277367,0.09421769,0.09251305,0.092568226,0.09132345,0.09324596,0.082296
2024-06-05 20:00:00+00:00,0.091527306,0.09229962,0.09286437,0.09220933,0.08779636,0.09246686,0.082296
2024-06-05 21:00:00+00:00,0.09088683,0.08996748,0.09208096,0.09117881,0.08898325,0.09222363,0.079248
2024-06-05 22:00:00+00:00,0.09046538,0.08956427,0.0913831,0.09120125,0.08722768,0.092950605,0.0762
2024-06-05 23:00:00+00:00,0.09039859,0.08982559,0.09181521,0.09055735,0.08677347,0.09302133,0.0762
2024-06-06 00:00:00+00:00,0.08934623,0.0892347,0.090446845,0.088853024,0.08713435,0.09106224,0.0762
2024-06-06 01:00:00+00:00,0.08806243,0.089814946,0.08462201,0.08773455,0.08871793,0.0894227,0.0762
2024-06-06 02:00:00+00:00,0.089865096,0.0929405,0.085549675,0.09022335,0.09309124,0.08752068,0.0762
2024-06-06 03:00:00+00:00,0.09217425,0.09226608,0.08617387,0.09585949,0.09750539,0.08906639,0.0762
2024-06-06 04:00:00+00:00,0.09287401,0.09319738,0.087059356,0.09851859,0.09548042,0.09011432,0.0762
2024-06-06 05:00:00+00:00,0.09464171,0.09569491,0.09113136,0.09963273,0.092062,0.09468756,0.0762
2024-06-06 06:00:00+00:00,0.09733341,0.09982221,0.095735475,0.10176536,0.09169596,0.09764803,0.0762
2024-06-06 07:00:00+00:00,0.10031371,0.10375226,0.09923224,0.102914885,0.09537647,0.10029272,0.079248
2024-06-06 08:00:00+00:00,0.10027309,0.10288523,0.1015771,0.09953796,0.09659204,0.1007731,0.0762
2024-06-06 09:00:00+00:00,0.099584594,0.10042198,0.100598514,0.09888623,0.0975035,0.10051277,0.0762
2024-06-06 10:00:00+00:00,0.09824733,0.09913911,0.09828134,0.098690525,0.09595427,0.09917137,0.0762
2024-06-06 11:00:00+00:00,0.09678709,0.097579435,0.09769127,0.096412085,0.09463234,0.09762034,0.0752856
2024-06-06 12:00:00+00:00,0.096521266,0.09677905,0.09769742,0.09712136,0.09496443,0.096044034,0.071628
2024-06-06 13:00:00+00:00,0.09439901,0.09663804,0.09201043,0.09468825,0.09427258,0.09438579,0.0679704
2024-06-06 14:00:00+00:00,0.09456541,0.09758626,0.0903318,0.0945394,0.09683441,0.09353515,0.070104
2024-06-06 15:00:00+00:00,0.09626079,0.097424775,0.09360784,0.09983061,0.09893119,0.09150955,0.070104
2024-06-06 16:00:00+00:00,0.095816806,0.09623498,0.09227533,0.10211944,0.097676896,0.09077739,0.070104
2024-06-06 17:00:00+00:00,0.09492865,0.09671447,0.0925454,0.09874413,0.09448064,0.09215865,0.070104
2024-06-06 18:00:00+00:00,0.09392357,0.09718746,0.09249267,0.09628911,0.09164069,0.092007905,0.067056
2024-06-06 19:00:00+00:00,0.09375341,0.09611641,0.09315446,0.095448844,0.091724694,0.09232266,0.079248
2024-06-06 20:00:00+00:00,0.09294609,0.094314046,0.09230321,0.09353636,0.09115249,0.093424305,0.082296
2024-06-06 21:00:00+00:00,0.0905797,0.09139147,0.0915084,0.09185212,0.08668362,0.09146292,0.082296
2024-06-06 22:00:00+00:00,0.088826925,0.08842729,0.08918931,0.089477874,0.08714292,0.08989724,0.085344
2024-06-06 23:00:00+00:00,0.08718715,0.087197006,0.0866951,0.08858039,0.08418431,0.08927889,0.085344
2024-06-07 00:00:00+00:00,0.086117044,0.08695945,0.08646988,0.086258695,0.08295222,0.08794499,0.085344
2024-06-07 01:00:00+00:00,0.083274074,0.08463967,0.08261924,0.0831037,0.081568256,0.084439486,0.085344
2024-06-07 02:00:00+00:00,0.081000775,0.08412537,0.07651082,0.08099052,0.08183549,0.08154168,0.085344
2024-06-07 03:00:00+00:00,0.08250694,0.08586397,0.07804361,0.08357974,0.085354485,0.07969287,0.085344
2024-06-07 04:00:00+00:00,0.083432846,0.084685124,0.07721796,0.08713188,0.08763347,0.08049581,0.085344
2024-06-07 05:00:00+00:00,0.08368154,0.08513907,0.078228876,0.08800272,0.08532336,0.081713684,0.085344
2024-06-07 06:00:00+00:00,0.08386837,0.08517168,0.08097192,0.087910935,0.08186987,0.08341745,0.088392
2024-06-07 07:00:00+00:00,0.08588976,0.08773345,0.08424732,0.08981128,0.081887245,0.085769475,0.088392
2024-06-07 08:00:00+00:00,0.0873359,0.089902654,0.085676804,0.08910775,0.08400611,0.08798619,0.088392
2024-06-07 09:00:00+00:00,0.08613239,0.08888422,0.08668151,0.08448187,0.082714,0.08790041,0.088392
2024-06-07 10:00:00+00:00,0.08542049,0.086420804,0.08565425,0.083587475,0.0835891,0.0878508,0.088392
2024-06-07 11:00:00+00:00,0.08518622,0.086760536,0.085318856,0.08373982,0.08348213,0.08662976,0.09144
2024-06-07 12:00:00+00:00,0.083252996,0.08550378,0.084425725,0.082107775,0.080549866,0.08367782,0.09144
2024-06-07 13:00:00+00:00,0.08236162,0.08438007,0.08372544,0.08203866,0.080218524,0.08144542,0.09144
2024-06-07 14:00:00+00:00,0.080874495,0.08438636,0.07791453,0.079718806,0.08126673,0.08108608,0.094488
2024-06-07 15:00:00+00:00,0.08097833,0.086076714,0.07495888,0.08032903,0.08357279,0.079954244,0.094488
2024-06-07 16:00:00+00:00,0.08285866,0.08588429,0.07797385,0.08584155,0.08605459,0.078539,0.094488
2024-06-07 17:00:00+00:00,0.08211325,0.083833784,0.07711374,0.08680611,0.08398102,0.07883161,0.09144
2024-06-07 18:00:00+00:00,0.12519114,0.12837051,0.11392929,0.13498287,0.124356605,0.12431642,0.09144
2024-06-07 19:00:00+00:00,0.10664518,0.1154863,0.09371949,0.10905022,0.10566411,0.10930576,0.09144
2024-06-07 20:00:00+00:00,0.12635252,0.13537069,0.11347526,0.12418566,0.12832701,0.13040392,0.094488
2024-06-07 21:00:00+00:00,0.1293968,0.13586324,0.12337033,0.124647245,0.13095312,0.13215002,0.109728
2024-06-07 22:00:00+00:00,0.12512335,0.13412195,0.1183948,0.124491654,0.12117216,0.12743624,0.112776
2024-06-07 23:00:00+00:00,0.11645889,0.12568347,0.10925838,0.11526397,0.1121047,0.11998388,0.115824
2024-06-08 00:00:00+00:00,0.11114915,0.117105186,0.10661093,0.109578274,0.10799353,0.11445777,0.118872
2024-06-08 01:00:00+00:00,0.108917594,0.115024954,0.10273616,0.10846386,0.1116512,0.10671183,0.12192
2024-06-08 02:00:00+00:00,0.10244193,0.10996366,0.090527065,0.100529134,0.10468344,0.10650636,0.124968
2024-06-08 03:00:00+00:00,0.09894726,0.10618907,0.0902009,0.093723476,0.10309072,0.10153214,0.128016
2024-06-08 04:00:00+00:00,0.09624799,0.10212314,0.08740782,0.09549508,0.09775823,0.09845571,0.128016
2024-06-08 05:00:00+00:00,0.09290381,0.09951142,0.07881569,0.09614505,0.09614428,0.09390255,0.128016
2024-06-08 06:00:00+00:00,0.087866746,0.09482904,0.07908385,0.09205852,0.086891405,0.08647095,0.131064
2024-06-08 07:00:00+00:00,0.086288296,0.09050221,0.08076285,0.08958478,0.081418216,0.08917345,0.134112
2024-06-08 08:00:00+00:00,0.08549307,0.09407478,0.07883071,0.090019494,0.08077183,0.08376854,0.134112
2024-06-08 09:00:00+00:00,0.08633634,0.09285937,0.08104592,0.091062345,0.07990461,0.08680945,0.134112
2024-06-08 10:00:00+00:00,0.08778407,0.09101641,0.08522065,0.08898138,0.0845359,0.08916602,0.134112
2024-06-08 11:00:00+00:00,0.08804108,0.08793132,0.08698289,0.09202489,0.08368474,0.08958157,0.134112
2024-06-08 12:00:00+00:00,0.089964375,0.09290047,0.08893996,0.08881731,0.09054153,0.08862264,0.13716
2024-06-08 13:00:00+00:00,0.09183964,0.095582746,0.09048467,0.09196598,0.089771844,0.09139296,0.13716
2024-06-08 14:00:00+00:00,0.094028644,0.09590502,0.09665361,0.093410894,0.0893172,0.0948565,0.13716
2024-06-08 15:00:00+00:00,0.08956299,0.09206677,0.087613896,0.0940009,0.08822425,0.085909136,0.13716
2024-06-08 16:00:00+00:00,0.09384839,0.0985687,0.09167821,0.09670057,0.092802286,0.08949217,0.13716
2024-06-08 17:00:00+00:00,0.09669985,0.09819574,0.09470495,0.1025648,0.09856988,0.08946393,0.13716
2024-06-08 18:00:00+00:00,0.09842419,0.09577045,0.09941199,0.10292142,0.099500775,0.09451631,0.13716
2024-06-08 19:00:00+00:00,0.09807548,0.098905094,0.096057236,0.10403123,0.095728695,0.095655136,0.13716
2024-06-08 20:00:00+00:00,0.11162527,0.11079155,0.10913667,0.117717214,0.10954148,0.11093942,0.13716
2024-06-08 21:00:00+00:00,0.11753533,0.11857621,0.11441703,0.12210404,0.11555565,0.117023714,0.13716
2024-06-08 22:00:00+00:00,0.12321745,0.124284275,0.122095846,0.12605418,0.11985993,0.123793006,0.13716
2024-06-08 23:00:00+00:00,0.12770781,0.12665029,0.12867443,0.12926999,0.12582448,0.12811986,0.13716
2024-06-09 00:00:00+00:00,0.13053031,0.13115652,0.1308125,0.13274738,0.12884769,0.12908742,0.13716
2024-06-09 01:00:00+00:00,0.13040712,0.1304237,0.13016754,0.1319358,0.12924811,0.1302605,0.13716
2024-06-09 02:00:00+00:00,0.12972593,0.12916346,0.12903371,0.13014993,0.12988651,0.13039604,0.124968
2024-06-09 03:00:00+00:00,0.12918717,0.12896442,0.1281206,0.12926985,0.13110599,0.128475,0.118872
2024-06-09 04:00:00+00:00,0.12875767,0.12913318,0.12592205,0.12786597,0.13101368,0.1298534,0.124968
2024-06-09 05:00:00+00:00,0.12994179,0.12963969,0.1262092,0.12926356,0.13328736,0.13130912,0.131064
2024-06-09 06:00:00+00:00,0.13011116,0.12999585,0.12716044,0.13089459,0.13095796,0.13154691,0.131064
2024-06-09 07:00:00+00:00,0.1308428,0.13001183,0.12853198,0.13384579,0.12993608,0.13188833,0.131064
2024-06-09 08:00:00+00:00,0.13010998,0.12960881,0.12925394,0.1338364,0.1264387,0.13141203,0.115824
2024-06-09 09:00:00+00:00,0.12869295,0.12792997,0.1280847,0.13341062,0.124034174,0.13000537,0.088392
2024-06-09 10:00:00+00:00,0.12873761,0.12913468,0.1282805,0.13443486,0.12435322,0.12748478,0.064008
2024-06-09 11:00:00+00:00,0.12873518,0.12997285,0.12836249,0.1332694,0.12411181,0.12795939,0.039624
2024-06-09 12:00:00+00:00,0.1289335,0.1283674,0.1300428,0.13210031,0.12608686,0.12807015,0.027432
2024-06-09 13:00:00+00:00,0.12865517,0.12714589,0.13026576,0.1314096,0.12647483,0.12797976,0.027432
2024-06-09 14:00:00+00:00,0.12919146,0.1274056,0.13069765,0.12955518,0.1303476,0.12795125,0.042672
2024-06-09 15:00:00+00:00,0.12941834,0.12698627,0.13049336,0.1290704,0.131623,0.12891877,0.048768
2024-06-09 16:00:00+00:00,0.13025847,0.12821129,0.13115336,0.1296605,0.1319078,0.13035935,0.06096
2024-06-09 17:00:00+00:00,0.1290991,0.12741071,0.13056973,0.12999827,0.13021752,0.12729923,0.073152
2024-06-09 18:00:00+00:00,0.12985934,0.12949385,0.1303885,0.1313505,0.12950273,0.12856115,0.079248
2024-06-09 19:00:00+00:00,0.13050166,0.12899794,0.13060719,0.13353941,0.1297197,0.12964411,0.09144
2024-06-09 20:00:00+00:00,0.13179341,0.12844604,0.13314624,0.13639593,0.12956701,0.13141176,0.09144
2024-06-09 21:00:00+00:00,0.13291392,0.1298432,0.13445416,0.13831878,0.12869261,0.13326085,0.070104
2024-06-09 22:00:00+00:00,0.133455,0.1313385,0.13462293,0.13801329,0.12969369,0.13360654,0.04572
2024-06-09 23:00:00+00:00,0.1336048,0.13141306,0.13503619,0.13671723,0.13091224,0.13394521,0.027432
2024-06-10 00:00:00+00:00,0.13389316,0.13129306,0.13530287,0.13621086,0.13210194,0.13455713,0.009144
2024-06-10 01:00:00+00:00,0.13373457,0.13119873,0.1344728,0.13518137,0.13303344,0.13478647,0.006096
2024-06-10 02:00:00+00:00,0.107310094,0.10154859,0.10688464,0.10492235,0.10815885,0.11503602,0.018288
2024-06-10 03:00:00+00:00,0.09308281,0.09312725,0.08245407,0.08636606,0.10162479,0.10184188,0.027432
2024-06-10 04:00:00+00:00,0.10513314,0.10391832,0.09484516,0.10727613,0.11105933,0.10856671,0.039624
2024-06-10 05:00:00+00:00,0.11649587,0.11686159,0.1076575,0.11969003,0.12522411,0.11304612,0.048768
2024-06-10 06:00:00+00:00,0.11802374,0.11721253,0.10569665,0.1218431,0.1261324,0.119234,0.051816
2024-06-10 07:00:00+00:00,0.12441926,0.13028307,0.12722047,0.12510781,0.12311697,0.11636799,0.057912
2024-06-10 08:00:00+00:00,0.120900676,0.11770954,0.112498194,0.11585912,0.13543074,0.1230058,0.064008
2024-06-10 09:00:00+00:00,0.111888275,0.11075857,0.101757385,0.119991034,0.12105173,0.10588265,0.064008
2024-06-10 10:00:00+00:00,0.09656565,0.104745984,0.073472254,0.104641095,0.102226816,0.0977421,0.04572
2024-06-10 11:00:00+00:00,0.089017026,0.09302135,0.07795306,0.09532503,0.092321634,0.086464085,0.024384
2024-06-10 12:00:00+00:00,0.07771844,0.090215534,0.0680406,0.07451397,0.07496531,0.080856755,0.012192
2024-06-10 13:00:00+00:00,0.075686745,0.08274128,0.0687954,0.061475657,0.08153407,0.08388731,0.012192
2024-06-10 14:00:00+00:00,0.076813735,0.08761094,0.07147401,0.058056373,0.076564185,0.09036316,0.01524
2024-06-10 15:00:00+00:00,0.07965473,0.091306746,0.076797575,0.062947094,0.08135567,0.08586658,0.033528
2024-06-10 16:00:00+00:00,0.089539096,0.0947549,0.095072545,0.07569778,0.09276955,0.08940071,0.054864
2024-06-10 17:00:00+00:00,0.09429841,0.09781361,0.1041758,0.09163174,0.08972288,0.08814799,0.09144
2024-06-10 18:00:00+00:00,0.09972129,0.09799604,0.10189155,0.10240151,0.097399406,0.09891792,0.103632
2024-06-10 19:00:00+00:00,0.106126174,0.11089296,0.1157362,0.108740754,0.09111432,0.10414667,0.173736
2024-06-10 20:00:00+00:00,0.10754119,0.11055976,0.10464948,0.11249541,0.10756167,0.10243963,0.225552
2024-06-10 21:00:00+00:00,0.10698502,0.11230529,0.104086064,0.11170555,0.10810731,0.09872093,0.292608
2024-06-10 22:00:00+00:00,0.100564286,0.10101429,0.10152212,0.09770947,0.09504227,0.107533306,0.310896
2024-06-10 23:00:00+00:00,0.08857136,0.1036126,0.08179627,0.08343309,0.08105501,0.09295982,0.295656
2024-06-11 00:00:00+00:00,0.07330303,0.08743259,0.06837261,0.063359916,0.06901246,0.07833755,0.268224
2024-06-11 01:00:00+00:00,0.06776491,0.071534075,0.07520052,0.050617762,0.0666946,0.074777566,0.262128
2024-06-11 02:00:00+00:00,0.084566094,0.08556217,0.09464194,0.07172154,0.07988433,0.09102048,0.271272
2024-06-11 03:00:00+00:00,0.08313829,0.095292866,0.07617887,0.08095977,0.06935485,0.093905106,0.28956
2024-06-11 04:00:00+00:00,0.08109235,0.09348376,0.08413163,0.07153669,0.07214459,0.08416509,0.326136
2024-06-11 05:00:00+00:00,0.08526763,0.102352545,0.08155265,0.086334154,0.07825795,0.07784087,0.353568
2024-06-11 06:00:00+00:00,0.09544335,0.10659474,0.08589235,0.0988348,0.10159221,0.08430269,0.377952
2024-06-11 07:00:00+00:00,0.101288676,0.11253267,0.09016639,0.10605755,0.10542769,0.09225908,0.387096
2024-06-11 08:00:00+00:00,0.11066352,0.11557574,0.10431201,0.116468616,0.11777125,0.09918998,0.377952
2024-06-11 09:00:00+00:00,0.12092557,0.13158917,0.110907234,0.11726693,0.12542129,0.119443245,0.362712
2024-06-11 10:00:00+00:00,0.11306633,0.13015267,0.1041907,0.09710001,0.11294975,0.12093849,0.347472
2024-06-11 11:00:00+00:00,0.10265456,0.116235524,0.10053296,0.09548141,0.096980095,0.10404281,0.326136
2024-06-11 12:00:00+00:00,0.08889477,0.10670445,0.090391345,0.07650297,0.07545342,0.095421635,0.301752
2024-06-11 13:00:00+00:00,0.080757186,0.095098,0.07957578,0.0662363,0.07041392,0.092461936,0.283464
2024-06-11 14:00:00+00:00,0.07466255,0.08296377,0.082759075,0.05867041,0.06907413,0.0798454,0.277368
2024-06-11 15:00:00+00:00,0.081025444,0.08550342,0.08867574,0.06932216,0.07950428,0.08212162,0.286512
2024-06-11 16:00:00+00:00,0.12608023,0.12778111,0.13857582,0.11393134,0.123166785,0.12694606,0.326136
2024-06-11 17:00:00+00:00,0.14404666,0.14954688,0.16411479,0.12409885,0.13582166,0.14665115,0.432816
2024-06-11 18:00:00+00:00,0.16463639,0.16848971,0.1727367,0.1604016,0.17170762,0.14984632,0.576072
2024-06-11 19:00:00+00:00,0.20178446,0.18834434,0.21463388,0.20549847,0.21918546,0.18126014,0.6583680000000001
2024-06-11 20:00:00+00:00,0.3636306,0.3370559,0.37844357,0.37940782,0.36874163,0.3545041,0.850392
2024-06-11 21:00:00+00:00,0.43000036,0.4301706,0.44609976,0.46943524,0.40517378,0.39912227,0.954024
2024-06-11 22:00:00+00:00,0.4392093,0.4605556,0.43390396,0.47321188,0.41682202,0.4115531,1.069848
2024-06-11 23:00:00+00:00,0.41274318,0.4585726,0.38841632,0.41849107,0.39903367,0.3992023,1.085088
2024-06-12 00:00:00+00:00,0.39752933,0.4390454,0.39389592,0.40892893,0.38605025,0.3597263,1.085088
2024-06-12 01:00:00+00:00,0.371208,0.4069638,0.37250215,0.4051104,0.35247704,0.31898662,1.0576560000000002
2024-06-12 02:00:00+00:00,0.34959418,0.37206364,0.36656785,0.35088637,0.34963825,0.3088147,1.039368
2024-06-12 03:00:00+00:00,0.35496783,0.38170838,0.37879035,0.34079424,0.36257163,0.3109746,1.027176
2024-06-12 04:00:00+00:00,0.3592942,0.35586244,0.38545126,0.36944818,0.35812402,0.32758507,1.030224
2024-06-12 05:00:00+00:00,0.3813187,0.3787849,0.4001283,0.4147036,0.38588518,0.32709137,1.0332720000000002
2024-06-12 06:00:00+00:00,0.4010159,0.4066714,0.39497468,0.42748132,0.4179107,0.35804144,1.042416
2024-06-12 07:00:00+00:00,0.4175054,0.4329084,0.40615764,0.43415493,0.4370523,0.37725386,1.042416
2024-06-12 08:00:00+00:00,0.42747694,0.44130883,0.42776725,0.4512961,0.42776802,0.38924456,1.0332720000000002
2024-06-12 09:00:00+00:00,0.4047429,0.40582484,0.41163418,0.42068243,0.40326354,0.38230947,1.014984
2024-06-12 10:00:00+00:00,0.37434798,0.3852884,0.36356425,0.38427746,0.3617346,0.3768751,0.987552
2024-06-12 11:00:00+00:00,0.3521954,0.37306207,0.35143527,0.34417373,0.34874526,0.34356087,0.957072
2024-06-12 12:00:00+00:00,0.3249688,0.36085224,0.33205837,0.3187639,0.30737647,0.3057931,0.926592
2024-06-12 13:00:00+00:00,0.29694566,0.3188591,0.3092367,0.29095605,0.29067662,0.2749999,0.8930640000000001
2024-06-12 14:00:00+00:00,0.28506732,0.29372245,0.302377,0.27825308,0.29307267,0.2579114,0.865632
2024-06-12 15:00:00+00:00,0.28967756,0.29000455,0.31564245,0.26986545,0.30504438,0.26783103,0.85344
2024-06-12 16:00:00+00:00,0.30500284,0.32237348,0.32133088,0.293944,0.30662844,0.28073737,0.856488
2024-06-12 17:00:00+00:00,0.355184,0.35861656,0.36486945,0.35381177,0.36212796,0.33649415,0.859536
2024-06-12 18:00:00+00:00,0.46057743,0.47122616,0.46993348,0.4557589,0.47414333,0.4318254,0.8747760000000001
2024-06-12 19:00:00+00:00,0.6312797,0.6377707,0.631673,0.6336824,0.6565381,0.5967343,0.8808720000000001
2024-06-12 20:00:00+00:00,0.7345943,0.7415929,0.7466048,0.7481718,0.7349076,0.7016942,0.8808720000000001
2024-06-12 21:00:00+00:00,0.8331293,0.8307339,0.8483564,0.8512973,0.8278797,0.8073795,0.8686800000000001
2024-06-12 22:00:00+00:00,0.8749294,0.8928458,0.87415063,0.8844117,0.86853534,0.85470366,0.847344
2024-06-12 23:00:00+00:00,0.89698374,0.92469466,0.8892724,0.90747505,0.89228874,0.8711878,0.8260080000000001
2024-06-13 00:00:00+00:00,0.90105975,0.9305771,0.8933434,0.9203415,0.8915389,0.86949754,0.8290560000000001
2024-06-13 01:00:00+00:00,0.9032302,0.9255496,0.90429956,0.92566854,0.8971465,0.86348665,0.7985760000000001
2024-06-13 02:00:00+00:00,0.8948487,0.9194458,0.89226764,0.92081916,0.88986135,0.8518498,0.7741920000000001
2024-06-13 03:00:00+00:00,0.8864111,0.9144683,0.8904309,0.9122342,0.8776184,0.8373034,0.762
2024-06-13 04:00:00+00:00,0.8884174,0.91551036,0.896831,0.9136837,0.88166225,0.8343996,0.768096
2024-06-13 05:00:00+00:00,0.891404,0.9170611,0.89734554,0.9153236,0.8864086,0.840881,0.7772399999999999
2024-06-13 06:00:00+00:00,0.88891447,0.9147242,0.8911331,0.9155802,0.88803464,0.83510065,0.7985760000000001
2024-06-13 07:00:00+00:00,0.8867897,0.90758944,0.88404214,0.9136789,0.8870884,0.8415498,0.810768
