,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-22 21:00:00+00:00,0.20272486,0.23012424,0.1811597,0.20637873,0.19335693,0.20240423,0.2456834,0.21350986,0.19917855,0.1795601,0.2035186,0.18275961,0.19411701,0.16689107,0.198459,0.20713896,0.19686136,0.21136367,0.20694959,0.23380983,0.20851186,0.2041175,0.2104401,0.19673064,0.20848572,0.20853594,0.2009505,0.19773111,0.19755682,0.20304549,0.1957312,0.195072
2024-06-22 22:00:00+00:00,0.18804288,0.18129951,0.19011524,0.19600675,0.20472938,0.17854804,0.20704296,0.21392202,0.19130322,0.16104138,0.17770702,0.17010713,0.18804082,0.17022967,0.18734625,0.17920873,0.18317929,0.18804494,0.18759438,0.2065368,0.20598274,0.2006081,0.19379354,0.17870209,0.1788215,0.19847059,0.18976998,0.18469545,0.176584,0.18876725,0.19112691,0.176784
2024-06-22 23:00:00+00:00,0.18424538,0.18362081,0.18486995,0.16176781,0.1824986,0.18349394,0.18559298,0.2059564,0.16632596,0.1646755,0.18680167,0.16233212,0.18209279,0.16662905,0.1851131,0.15986544,0.17325497,0.19621634,0.18570378,0.19511476,0.19577932,0.18967858,0.19289303,0.19352812,0.19104555,0.19842523,0.18287194,0.16483462,0.17953789,0.19048518,0.18033355,0.170688
2024-06-23 00:00:00+00:00,0.18895026,0.18546247,0.1889312,0.18581611,0.18397197,0.18348917,0.18933555,0.21527565,0.17693946,0.17739713,0.18896931,0.17478159,0.19643268,0.18299189,0.19023547,0.17147264,0.17905393,0.19169965,0.2144678,0.19165641,0.1972577,0.19747269,0.16741961,0.20050004,0.17547187,0.21193254,0.20842877,0.17678878,0.17885879,0.21082148,0.18964112,0.18288
2024-06-23 01:00:00+00:00,0.19176967,0.19487679,0.20366976,0.18689871,0.1950134,0.19084665,0.19604045,0.19626307,0.19887072,0.18445587,0.20116785,0.18043643,0.20280203,0.19591105,0.1926927,0.190765,0.1807929,0.17995378,0.18928665,0.18663019,0.18759906,0.19981566,0.18876985,0.19001588,0.1795978,0.20121196,0.20880553,0.21156478,0.1898064,0.21591333,0.15456066,0.207264
2024-06-23 02:00:00+00:00,0.2194022,0.22536546,0.23784235,0.21216896,0.2243681,0.2120809,0.21787465,0.2139917,0.21050066,0.21112055,0.20205322,0.20232615,0.2377083,0.21231884,0.21515676,0.20660236,0.20947078,0.20143735,0.22256589,0.23141992,0.22092974,0.22555265,0.22189361,0.23681879,0.22262931,0.22623602,0.22604251,0.22716963,0.21751776,0.22251981,0.19211355,0.222504
2024-06-23 03:00:00+00:00,0.2367205,0.24728224,0.25217724,0.23067242,0.24565506,0.2313239,0.2421476,0.22969505,0.23429629,0.23577315,0.22589341,0.23151419,0.27166474,0.23993194,0.23948085,0.23345852,0.22316477,0.2140876,0.2587699,0.25536594,0.2596656,0.22068632,0.23766786,0.26295274,0.22404268,0.24659953,0.2505068,0.23977357,0.23257148,0.23522142,0.22877225,0.240792
2024-06-23 04:00:00+00:00,0.2549054,0.24764413,0.26001415,0.25133932,0.27273196,0.2510759,0.25814414,0.23951972,0.26116508,0.2532999,0.2590875,0.24950442,0.27815285,0.2575775,0.25436947,0.2695904,0.23420978,0.24990606,0.26613253,0.2646274,0.27548406,0.2305508,0.24014258,0.27258363,0.23660412,0.27670768,0.2413294,0.2608177,0.25294873,0.23454532,0.25544137,0.252984
2024-06-23 05:00:00+00:00,0.25790405,0.25715685,0.28075477,0.25648803,0.28235048,0.26157653,0.25848567,0.24490502,0.273668,0.25578493,0.27879837,0.24781114,0.2673196,0.266347,0.25310373,0.2573224,0.25414917,0.2517134,0.2785727,0.2712979,0.28724548,0.24258864,0.2496677,0.2646848,0.24531794,0.26938894,0.24633607,0.26828355,0.25452402,0.22678891,0.2921382,0.25908
2024-06-23 06:00:00+00:00,0.2406678,0.22852665,0.24101421,0.2392219,0.23747346,0.25982726,0.24861151,0.21935606,0.25779495,0.24712321,0.2391634,0.24760294,0.24779883,0.2445277,0.24395925,0.25589374,0.2343044,0.23941159,0.25427437,0.23431465,0.26159,0.2505947,0.2382234,0.2403214,0.23969403,0.23620966,0.23756832,0.24923763,0.22757521,0.21740153,0.25816655,0.268224
2024-06-23 07:00:00+00:00,0.23907678,0.25323573,0.2521515,0.23916602,0.23800561,0.24679315,0.22545958,0.21799734,0.25617456,0.258001,0.2510555,0.23146397,0.23461649,0.25409043,0.23761618,0.21630001,0.23246384,0.24642536,0.25322798,0.2514633,0.24798855,0.23552835,0.23863393,0.22308248,0.23898754,0.2445114,0.24353951,0.23478496,0.23614445,0.23109353,0.25014108,0.25908
2024-06-23 08:00:00+00:00,0.22593804,0.2417961,0.22758237,0.22948527,0.20774817,0.21902153,0.2141383,0.20283234,0.21875969,0.21922106,0.24416664,0.23267505,0.21657512,0.2307775,0.23302385,0.2149649,0.22020829,0.22047704,0.2279751,0.24537778,0.22996217,0.22511053,0.23244813,0.20934838,0.2281731,0.2290931,0.2120345,0.22749251,0.22676554,0.22312787,0.20868042,0.234696
2024-06-23 09:00:00+00:00,0.1970037,0.24079922,0.18596148,0.18442947,0.19265082,0.19273934,0.22357878,0.20021325,0.18081069,0.18063802,0.20772138,0.1941567,0.1939567,0.18371794,0.19235319,0.19857079,0.18605939,0.20029235,0.19913408,0.20056146,0.21190313,0.20218301,0.2098571,0.17454726,0.20191675,0.20040423,0.20962495,0.18995413,0.19543663,0.20791227,0.19023547,0.21336
2024-06-23 10:00:00+00:00,0.18281159,0.19690043,0.17745215,0.1824429,0.199563,0.17105031,0.18962595,0.2045961,0.15525433,0.17801064,0.17930746,0.16481596,0.18094951,0.15036395,0.18318027,0.17194667,0.17912897,0.18238774,0.19318217,0.20949492,0.19416761,0.19300014,0.17915902,0.1549401,0.19224748,0.1890952,0.19202176,0.19044599,0.17307755,0.19367063,0.18918204,0.188976
2024-06-23 11:00:00+00:00,0.16429164,0.16390768,0.17246878,0.16120428,0.17717949,0.1518381,0.18013275,0.19844654,0.14602026,0.1570769,0.166322,0.16116264,0.16607985,0.13945034,0.16247505,0.14124396,0.18294999,0.17050263,0.15258127,0.18858367,0.17791453,0.18698433,0.17512324,0.16427493,0.1705634,0.16020131,0.16187003,0.16414797,0.16430834,0.16253749,0.17618775,0.179832
2024-06-23 12:00:00+00:00,0.16827233,0.17295289,0.16786116,0.15226865,0.16808805,0.16125348,0.15932968,0.18227458,0.14063951,0.17090231,0.16598669,0.15415111,0.1807298,0.16486382,0.16988018,0.15465158,0.14712429,0.1661419,0.16970634,0.17573631,0.16823012,0.17927793,0.18726218,0.17466754,0.17118591,0.17006287,0.16831455,0.16347986,0.1854617,0.18861848,0.15498132,0.19812
2024-06-23 13:00:00+00:00,0.19037104,0.1900495,0.19386244,0.17191148,0.19080988,0.18952784,0.16962811,0.21252874,0.18265733,0.1865294,0.18410552,0.19069257,0.20909113,0.18707791,0.20001122,0.18551144,0.18278182,0.18440011,0.20310143,0.19297981,0.18864533,0.19827849,0.1958257,0.202941,0.17873526,0.20858407,0.19783065,0.19682911,0.18797374,0.21717647,0.16054109,0.210312
2024-06-23 14:00:00+00:00,0.21685152,0.20870578,0.22292969,0.20465481,0.20615265,0.22061726,0.20356691,0.2225222,0.2110503,0.21641365,0.20150751,0.22313392,0.2238791,0.2421484,0.22514206,0.21886164,0.21110675,0.19930404,0.21690777,0.2156783,0.21060178,0.21679527,0.21291316,0.2320573,0.22111726,0.2332784,0.22930402,0.22521845,0.2150459,0.23389429,0.19551605,0.225552
2024-06-23 15:00:00+00:00,0.2376775,0.23582721,0.22981489,0.23035163,0.23873016,0.23784918,0.21881196,0.23861238,0.23131996,0.23775169,0.21123162,0.2402887,0.24273163,0.24896261,0.24546725,0.2376033,0.2241202,0.21829239,0.24105433,0.24272329,0.23819989,0.22080615,0.22370428,0.2549024,0.21418762,0.25114968,0.23907897,0.23973802,0.23726279,0.23558757,0.22439155,0.240792
2024-06-23 16:00:00+00:00,0.24574077,0.22886398,0.25998318,0.23242837,0.24942207,0.23919618,0.25244507,0.24162826,0.24279076,0.2530072,0.23030952,0.2438845,0.2563898,0.24524197,0.2487944,0.26036268,0.23705605,0.22700316,0.25743723,0.25310484,0.25572398,0.23525244,0.23339161,0.26463217,0.22600272,0.25377253,0.24623957,0.24164468,0.25620744,0.23490703,0.2515667,0.25908
2024-06-23 17:00:00+00:00,0.25265968,0.23212716,0.25536743,0.24644613,0.25670624,0.26850942,0.2592452,0.23957473,0.2462259,0.25321603,0.25782502,0.2525418,0.2697575,0.25277752,0.25841618,0.23867142,0.23812798,0.23878711,0.2603625,0.2520975,0.26353982,0.23927972,0.23499906,0.2658884,0.2390858,0.26635623,0.24217764,0.23870546,0.25464687,0.23762569,0.26364127,0.265176
2024-06-23 18:00:00+00:00,0.24943443,0.23951644,0.25537437,0.23929939,0.24755901,0.25902355,0.25954363,0.23852956,0.258421,0.25066635,0.24333206,0.25727817,0.25892448,0.2560435,0.24890703,0.246146,0.2370269,0.23242465,0.26169503,0.25374794,0.2584981,0.24961063,0.24524981,0.24929547,0.23143661,0.2633617,0.24957338,0.24584675,0.23848823,0.22828591,0.2715485,0.27432
2024-06-23 19:00:00+00:00,0.252886,0.263503,0.25031096,0.24802426,0.25367165,0.261461,0.25435948,0.2519419,0.26094985,0.26507908,0.26326686,0.24353871,0.24069303,0.2569396,0.25045034,0.25022456,0.2540305,0.2477288,0.26515204,0.2621531,0.24804679,0.24671292,0.25082475,0.25384608,0.24530625,0.26531014,0.25998336,0.25210035,0.24556932,0.23547181,0.2691926,0.25908
2024-06-23 20:00:00+00:00,0.23763475,0.2564011,0.23394394,0.23574683,0.23533186,0.24755588,0.2312356,0.22551829,0.24091846,0.24498242,0.25551322,0.23597488,0.23430622,0.24256593,0.24144158,0.22211039,0.24450147,0.2374439,0.23638582,0.2522454,0.24092516,0.23481733,0.23462844,0.22705948,0.23434302,0.24337313,0.2543928,0.23700753,0.24021104,0.2378256,0.24565086,0.231648
2024-06-23 21:00:00+00:00,0.21735826,0.24628559,0.20136553,0.20214936,0.2121155,0.21188253,0.23512587,0.21749821,0.21092325,0.20209578,0.23413694,0.19523612,0.21844804,0.21399859,0.21785316,0.21908066,0.21638474,0.20377198,0.2175647,0.22888312,0.2189,0.21823803,0.22487685,0.20591328,0.20681018,0.21276227,0.22547004,0.21721831,0.21017754,0.22165439,0.22168124,0.207264
2024-06-23 22:00:00+00:00,0.18979196,0.20171008,0.1712347,0.18338451,0.20748195,0.1902008,0.20787627,0.20649308,0.17544213,0.17232138,0.18213409,0.18058667,0.20506853,0.16160524,0.19728377,0.19882217,0.19296005,0.19009581,0.18610367,0.19698676,0.18849117,0.1941387,0.2005383,0.17805281,0.20062351,0.18574774,0.18597066,0.2010186,0.18948811,0.18587613,0.18566656,0.179832
2024-06-23 23:00:00+00:00,0.17517135,0.17161861,0.17869088,0.17143506,0.18312716,0.18992475,0.18914768,0.20346963,0.15423945,0.16455224,0.16059968,0.15468436,0.19244808,0.15532565,0.18046966,0.15435323,0.15921405,0.16189504,0.17008251,0.18437538,0.17124945,0.18194935,0.1756615,0.1753934,0.17494929,0.18077818,0.17412174,0.18360236,0.16484484,0.17890301,0.1839433,0.161544
2024-06-24 00:00:00+00:00,0.18151224,0.1807751,0.16135246,0.17709711,0.18224937,0.16955614,0.18936041,0.20786905,0.15489843,0.1698333,0.177511,0.1574589,0.18738315,0.15135124,0.17173293,0.15263012,0.17507792,0.191136,0.19472966,0.17766312,0.18484598,0.18681735,0.15927017,0.18462113,0.18347186,0.18544179,0.20222351,0.16714907,0.18824166,0.18878588,0.18302879,0.161544
2024-06-24 01:00:00+00:00,0.18418467,0.19147518,0.1733698,0.17518702,0.1817674,0.18150383,0.1847412,0.22479397,0.17604047,0.18348914,0.1826615,0.17852458,0.18606088,0.18499032,0.18665588,0.16837549,0.17621058,0.1876759,0.2115925,0.17435929,0.18512511,0.19778708,0.17112467,0.19659108,0.18167523,0.1958654,0.20193052,0.18009871,0.1929408,0.21115965,0.18362814,0.176784
2024-06-24 02:00:00+00:00,0.19934045,0.20210364,0.21016681,0.1855208,0.19513538,0.19864798,0.18567273,0.2039476,0.20211732,0.1856215,0.20683211,0.18579158,0.21268487,0.2071774,0.19578749,0.21059346,0.18770558,0.18959504,0.21526206,0.19117981,0.18977937,0.20466825,0.19906473,0.19199726,0.19961616,0.2067627,0.22269127,0.2066929,0.19623426,0.22393548,0.17390689,0.195072
2024-06-24 03:00:00+00:00,0.21477886,0.22065994,0.22007087,0.21259084,0.22100988,0.21298155,0.19997895,0.21386433,0.20943367,0.21166334,0.20052388,0.19886574,0.23631969,0.23007467,0.21547449,0.2220011,0.20107558,0.19572255,0.23370191,0.23315874,0.22456902,0.20874298,0.2197659,0.22321635,0.21239805,0.21408322,0.23061633,0.23043275,0.21286535,0.22701755,0.19158912,0.219456
2024-06-24 04:00:00+00:00,0.23652883,0.24163345,0.24590427,0.23117918,0.24811915,0.23613906,0.2369186,0.23525551,0.23151672,0.23285595,0.2163749,0.23222056,0.26269218,0.2384308,0.23716745,0.23534253,0.22308913,0.20612189,0.2517055,0.24187064,0.25502548,0.2183735,0.2240155,0.25781682,0.20752904,0.25082347,0.2460123,0.23710775,0.24184659,0.22936106,0.21842498,0.2286
2024-06-24 05:00:00+00:00,0.24729514,0.22782835,0.26144618,0.24451187,0.24797553,0.2632082,0.25669438,0.23117572,0.24507698,0.24558064,0.2503818,0.23681745,0.26546696,0.24819088,0.25774238,0.24436444,0.23723048,0.23801357,0.2570347,0.26072103,0.26197904,0.22991288,0.23075873,0.26332256,0.23177752,0.26243374,0.23917475,0.24661475,0.2569298,0.23355278,0.25599152,0.240792
2024-06-24 06:00:00+00:00,0.2528166,0.24536863,0.26214218,0.25064203,0.2599221,0.2671802,0.2586844,0.23763353,0.2579856,0.24871936,0.26039192,0.24233362,0.26022324,0.2535437,0.24949768,0.2391012,0.23389387,0.24252102,0.27146173,0.25208947,0.27327782,0.23776612,0.23479939,0.2577846,0.23727754,0.26819327,0.25172698,0.2617729,0.25421843,0.2190195,0.28679466,0.249936
2024-06-24 07:00:00+00:00,0.24275328,0.23371553,0.24558899,0.25152427,0.2361669,0.2609786,0.24626175,0.21326676,0.24543494,0.24605742,0.24787879,0.23167488,0.24989626,0.24343187,0.24134001,0.24045345,0.22723493,0.25484627,0.25676724,0.24414909,0.24630117,0.23580089,0.236837,0.22577292,0.22154957,0.2420747,0.24044684,0.2478585,0.23313859,0.2247074,0.25130883,0.256032
2024-06-24 08:00:00+00:00,0.24174406,0.2611323,0.24198988,0.23243895,0.24080762,0.23933241,0.22198075,0.2132245,0.25138947,0.25109345,0.25358513,0.22008339,0.23034164,0.25234067,0.2420311,0.22495285,0.23615894,0.24516296,0.25348812,0.25869974,0.23240948,0.23260117,0.24149823,0.2259312,0.2439687,0.2490086,0.24552342,0.24038637,0.24402434,0.23331907,0.249508,0.240792
2024-06-24 09:00:00+00:00,0.22035934,0.2469843,0.20683512,0.22014236,0.21419439,0.21877483,0.20980471,0.20662549,0.2050792,0.20958832,0.23566511,0.22057632,0.21617693,0.22930789,0.23633367,0.2084265,0.2113581,0.22206801,0.22707313,0.2372492,0.23737383,0.22584969,0.22984761,0.20852128,0.22071683,0.23201561,0.23870116,0.21146554,0.22403234,0.21938744,0.21836811,0.216408
2024-06-24 10:00:00+00:00,0.19411397,0.22113696,0.18345699,0.18180758,0.2003746,0.20237854,0.2094101,0.20907816,0.17633641,0.18979397,0.21333212,0.19101915,0.18128973,0.17508867,0.1928063,0.18442467,0.18929678,0.18961963,0.20533338,0.2029148,0.21504933,0.20674482,0.21392637,0.18227392,0.19451195,0.18649173,0.21145394,0.1800392,0.19371599,0.21152866,0.19877112,0.192024
2024-06-24 11:00:00+00:00,0.17442727,0.17297491,0.1633541,0.18341443,0.18880394,0.17005497,0.19464225,0.18810958,0.14869002,0.16421843,0.16868374,0.15868667,0.17878553,0.14982474,0.19214499,0.17327872,0.18122613,0.1735895,0.175535,0.2055535,0.1921655,0.18891957,0.17494887,0.14821616,0.1907886,0.18303561,0.17251503,0.17390567,0.1648615,0.16687387,0.18556437,0.170688
2024-06-24 12:00:00+00:00,0.16796175,0.16133663,0.18640807,0.15703276,0.18657655,0.15138718,0.17956856,0.19805488,0.15161338,0.16451877,0.1518231,0.16382614,0.1792539,0.15546033,0.16498998,0.14947423,0.16946286,0.17453733,0.14818576,0.18176627,0.19192547,0.19401392,0.16932926,0.16836685,0.16755664,0.16189945,0.15477794,0.15651816,0.16923162,0.1696234,0.18062401,0.16764
2024-06-24 13:00:00+00:00,0.18505487,0.17362675,0.18339887,0.16428536,0.17612794,0.18714935,0.17181972,0.1944673,0.15037218,0.18089661,0.1896443,0.16411313,0.19336459,0.17167866,0.19249189,0.16242528,0.1852752,0.1903618,0.20628998,0.18931454,0.20268998,0.20024669,0.1963683,0.20461017,0.18483454,0.17524576,0.1835851,0.16666639,0.18845063,0.21217394,0.16878247,0.176784
2024-06-24 14:00:00+00:00,0.1923896,0.18939883,0.18806979,0.17665923,0.19385791,0.18732077,0.18974751,0.2116901,0.18989956,0.19260052,0.19261038,0.1822666,0.20441559,0.1921787,0.19924983,0.17865503,0.18791643,0.18190151,0.2093072,0.20690462,0.1912108,0.2072497,0.15923598,0.20494252,0.17787883,0.20383364,0.20363936,0.19965827,0.19409195,0.22651911,0.15801656,0.19812
2024-06-24 15:00:00+00:00,0.21284209,0.2175543,0.2255902,0.20659512,0.21012929,0.20970795,0.19916263,0.21472585,0.20694369,0.2147254,0.21326524,0.20972174,0.22796112,0.23700723,0.21884316,0.22237328,0.21186173,0.2021752,0.2256962,0.20972767,0.20982718,0.21614939,0.19630417,0.20986247,0.20806077,0.2180874,0.21241894,0.22095051,0.21830162,0.22465262,0.19172719,0.21336
2024-06-24 16:00:00+00:00,0.2297047,0.22592935,0.22879696,0.22650912,0.23852384,0.22778013,0.2313588,0.23031351,0.22028327,0.23452857,0.22056338,0.22909588,0.24162158,0.23308489,0.23884255,0.22735384,0.23435372,0.20623639,0.23611957,0.23475853,0.23251525,0.2025862,0.20873725,0.24922213,0.21343556,0.2319614,0.24047798,0.22685328,0.23689419,0.22581339,0.21884242,0.222504
2024-06-24 17:00:00+00:00,0.24143201,0.22978225,0.25211236,0.22740471,0.23924726,0.23569539,0.24298078,0.22884607,0.2460244,0.24015433,0.23436123,0.2427097,0.25754622,0.24642196,0.24793294,0.2540693,0.22808218,0.2173182,0.24486685,0.25075343,0.2592338,0.20915684,0.22394776,0.2546514,0.20985788,0.2544673,0.24007198,0.23444423,0.24366039,0.23405737,0.25214508,0.234696
2024-06-24 18:00:00+00:00,0.24371509,0.23006669,0.261845,0.23941064,0.2451886,0.2553126,0.253177,0.2314061,0.23930332,0.25133717,0.24459988,0.23783872,0.26409394,0.25549617,0.24614549,0.23293966,0.22973102,0.23193279,0.2619722,0.2428303,0.2657828,0.23996142,0.22994772,0.2571369,0.22307903,0.25070214,0.23693886,0.24058297,0.24911994,0.21833622,0.2710823,0.24384
2024-06-24 19:00:00+00:00,0.2347954,0.23171219,0.24838823,0.22496563,0.24225986,0.2454193,0.24554265,0.21872005,0.2550345,0.23699036,0.24136418,0.23428524,0.23370183,0.24419484,0.22903726,0.23256978,0.21982208,0.22210786,0.25635165,0.2366041,0.25067827,0.24992302,0.22911179,0.23714936,0.21239302,0.23043382,0.23530558,0.23180225,0.22697899,0.2066746,0.26266646,0.249936
2024-06-24 20:00:00+00:00,0.2356123,0.25081348,0.24384665,0.2359466,0.24010053,0.24781725,0.23618206,0.21565166,0.24036244,0.24730232,0.24818888,0.2199111,0.236161,0.24307278,0.23343214,0.23483506,0.22230476,0.23400033,0.25629866,0.24861526,0.24249911,0.2277992,0.23527801,0.23212919,0.21910086,0.23197293,0.23428518,0.23065287,0.22657031,0.22497582,0.24781683,0.234696
2024-06-24 21:00:00+00:00,0.21669927,0.24089992,0.22036159,0.21536407,0.20723438,0.21237493,0.19979793,0.19813672,0.22744793,0.22330314,0.23896137,0.20977324,0.20817801,0.21676356,0.22634432,0.20389014,0.21350914,0.20982137,0.22778827,0.22366226,0.21943372,0.21535799,0.2296139,0.2058751,0.21663499,0.21745655,0.2137568,0.21708024,0.2295483,0.21918795,0.21480939,0.21336
2024-06-24 22:00:00+00:00,0.1968234,0.23739067,0.18553388,0.1941109,0.18733716,0.18812022,0.23714328,0.1945515,0.18812835,0.18216825,0.20460749,0.18430606,0.20105231,0.17968166,0.19332391,0.20290285,0.18513262,0.19903526,0.19500864,0.21243307,0.2059936,0.19985318,0.20829788,0.18695164,0.19491336,0.2080656,0.2132673,0.20219082,0.19863817,0.20931795,0.1893481,0.18288
2024-06-24 23:00:00+00:00,0.1741427,0.18461856,0.15137556,0.17094061,0.18853694,0.18104097,0.2156893,0.19508898,0.1608493,0.17100751,0.16285577,0.15919352,0.1657781,0.14972505,0.1767804,0.1717458,0.16875258,0.17470193,0.17358348,0.1880869,0.170362,0.17827916,0.19154629,0.15404463,0.18296814,0.17157182,0.17904183,0.18132043,0.16739818,0.18063089,0.17512733,0.158496
2024-06-25 00:00:00+00:00,0.15597034,0.14589271,0.15397683,0.14298105,0.16551906,0.15776634,0.16388184,0.1829842,0.14981383,0.15060022,0.13655132,0.13445678,0.17358789,0.13836634,0.15106887,0.14717913,0.15731466,0.15354732,0.1538248,0.17766738,0.15600395,0.1684595,0.15551779,0.15550682,0.15619344,0.17111751,0.1598987,0.16218144,0.1618599,0.15593672,0.15698034,0.143256
2024-06-25 01:00:00+00:00,0.1602162,0.15312418,0.16188905,0.15273815,0.15854335,0.1474539,0.15799773,0.17741525,0.13493586,0.15526584,0.15119845,0.13857806,0.16972533,0.14230916,0.1656006,0.14318141,0.1426841,0.17794302,0.17335692,0.16316703,0.16552314,0.17315596,0.16393933,0.16936854,0.1673345,0.16379651,0.15720323,0.15453553,0.16538861,0.1813831,0.15229338,0.143256
2024-06-25 02:00:00+00:00,0.17734122,0.18461087,0.18356812,0.17190948,0.17461029,0.18628997,0.1730929,0.20030665,0.16500121,0.16925478,0.18806687,0.16542473,0.17818779,0.17128453,0.17591006,0.17115986,0.1660716,0.1798344,0.20747992,0.17192313,0.17789835,0.19379312,0.17121902,0.18759444,0.17785904,0.19719619,0.20447522,0.17586213,0.1768234,0.20430893,0.15926525,0.161544
2024-06-25 03:00:00+00:00,0.19854647,0.19496688,0.20596334,0.1869232,0.19780755,0.19264981,0.1933184,0.20908687,0.20862779,0.18502474,0.195146,0.17400947,0.19928655,0.20025754,0.18303075,0.20266947,0.19101188,0.19197702,0.2009852,0.19940022,0.19090897,0.20491946,0.19807199,0.19902226,0.20529193,0.19902095,0.21525529,0.21004972,0.19181994,0.22750577,0.1662876,0.18288
2024-06-25 04:00:00+00:00,0.21346696,0.22547266,0.2275024,0.20827943,0.2158534,0.2067532,0.20640847,0.21398643,0.21360493,0.2046516,0.19858843,0.20299724,0.2277098,0.21359074,0.21075383,0.21503514,0.19711876,0.1864455,0.22322819,0.22588038,0.22228241,0.19763976,0.21435311,0.22790417,0.20484078,0.20733249,0.22109771,0.21196452,0.21427816,0.21334317,0.19418132,0.201168
