,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-03 15:00:00+00:00,0.10718732,0.097536,0.104744546,0.10709936,0.1053283,0.11090959,0.10779334,0.10700572,0.10787388,0.10869623,0.10408693,0.1066984,0.10602469,0.106179364,0.108013995,0.10894822,0.10735803,0.10885868,0.10664443,0.105480336,0.10590661,0.1041647,0.10665438,0.10937276,0.10796722,0.107275285,0.10775026,0.1079543,0.10607331,0.1091774,0.10658135,0.10760089
2024-06-03 16:00:00+00:00,0.10562729,0.097536,0.10317562,0.106329285,0.10411257,0.11023081,0.105622746,0.105424844,0.10716856,0.10819865,0.10334065,0.1050668,0.10447372,0.10598884,0.10539616,0.10772627,0.10514016,0.10455222,0.10709932,0.10391139,0.102955826,0.10173834,0.10594224,0.10773737,0.10683336,0.10565137,0.105631836,0.10943266,0.10469682,0.107732765,0.1045643,0.10620808
2024-06-03 17:00:00+00:00,0.10588086,0.097536,0.10374562,0.10798051,0.10475726,0.11079004,0.10686407,0.10551118,0.10852463,0.10918429,0.10515206,0.10678864,0.10578451,0.107549615,0.105537064,0.10947507,0.10516461,0.10423144,0.10770006,0.10567794,0.10479776,0.102707215,0.10583202,0.109149344,0.10771742,0.10701511,0.10569986,0.11138127,0.105683096,0.10871274,0.105840035,0.10592168
2024-06-03 18:00:00+00:00,0.104038365,0.097536,0.101631664,0.10550619,0.10263694,0.107699655,0.10355242,0.10343707,0.10670499,0.10721048,0.104083724,0.103993006,0.10421658,0.1054968,0.10278725,0.108432345,0.102707885,0.103120886,0.106710054,0.10441474,0.102726854,0.100359134,0.10323916,0.106907375,0.105457105,0.10545989,0.102562256,0.10935459,0.1036563,0.105845146,0.103353225,0.10246039
2024-06-03 19:00:00+00:00,0.10499002,0.100584,0.102493234,0.10525464,0.103408046,0.107465334,0.10259799,0.102671005,0.10665823,0.10856377,0.10512889,0.104010515,0.10501186,0.106683515,0.10381896,0.10936134,0.103776224,0.10513405,0.10736675,0.10590302,0.10340197,0.10111601,0.10453657,0.10575879,0.1052933,0.10643364,0.10255449,0.10998616,0.10391819,0.10496818,0.10285167,0.10163713
2024-06-03 20:00:00+00:00,0.104256846,0.100584,0.10408833,0.10500052,0.10405705,0.10653753,0.102217905,0.101350226,0.10552827,0.10795734,0.10323567,0.10364128,0.10563321,0.10671305,0.10401317,0.109401904,0.103102095,0.10515658,0.10875798,0.10574078,0.1038033,0.101599626,0.10455326,0.10442536,0.10518592,0.10614557,0.10253716,0.10977835,0.10356555,0.103092305,0.10073341,0.10147055
2024-06-03 21:00:00+00:00,0.10283585,0.103632,0.10280379,0.10310397,0.1017245,0.10429361,0.10144999,0.099204294,0.10286791,0.105881296,0.0997111,0.101508744,0.103981294,0.10384712,0.10344977,0.10717768,0.10206889,0.10337188,0.1075631,0.10392084,0.101182766,0.10008406,0.103485174,0.102336936,0.103535764,0.10388181,0.10213285,0.10668964,0.101509295,0.100214936,0.098592885,0.10050867
2024-06-03 22:00:00+00:00,0.10260815,0.103632,0.102443196,0.102241434,0.10100823,0.103521205,0.10266099,0.09920154,0.10192374,0.104629524,0.09779131,0.100742884,0.10346345,0.10255531,0.104765095,0.10608754,0.1028868,0.10365773,0.10630428,0.10378472,0.10046639,0.100218646,0.10389037,0.10077285,0.10333332,0.10333791,0.10293891,0.104511864,0.10110047,0.09960573,0.098363675,0.101752646
2024-06-03 23:00:00+00:00,0.10129521,0.103632,0.10198342,0.10033985,0.10002097,0.10261556,0.10133996,0.098253064,0.10065333,0.10243004,0.09487272,0.09713947,0.10179616,0.09926882,0.10374548,0.10125046,0.10249438,0.10310746,0.105407454,0.10251606,0.09851109,0.097658806,0.10237109,0.098003544,0.1022289,0.102660395,0.10083147,0.10242125,0.09974914,0.0973526,0.09758601,0.10143874
2024-06-04 00:00:00+00:00,0.100166366,0.103632,0.101169966,0.09734181,0.100635864,0.10292245,0.100925095,0.09871403,0.09985269,0.100389,0.094717376,0.09569695,0.10059085,0.097802855,0.10297143,0.09807982,0.10222574,0.10352706,0.10241952,0.099943735,0.097336836,0.0975034,0.1014516,0.097464316,0.10068511,0.10266096,0.09940315,0.10071894,0.09942288,0.09691358,0.09844244,0.10129257
2024-06-04 01:00:00+00:00,0.10018065,0.103632,0.09949464,0.09511935,0.100156225,0.10526357,0.1010463,0.1003693,0.10101677,0.10210735,0.09574551,0.09671267,0.100094385,0.09781795,0.10301929,0.09839872,0.10335191,0.103564434,0.10219651,0.099181674,0.09985875,0.09967258,0.10110978,0.09882524,0.10134558,0.10492318,0.10026579,0.09935743,0.10020507,0.0972629,0.0994898,0.10225692
2024-06-04 02:00:00+00:00,0.09935292,0.103632,0.09709468,0.097804464,0.09828656,0.10505768,0.100270905,0.100667424,0.09945897,0.098938204,0.09428003,0.09510992,0.098364495,0.09541028,0.101887815,0.09877332,0.101620145,0.102118336,0.099068694,0.09710758,0.10024778,0.09904172,0.099955074,0.10011756,0.09924687,0.1032849,0.10117895,0.100793056,0.10242351,0.097535364,0.09976017,0.09855717
2024-06-04 03:00:00+00:00,0.09716054,0.103632,0.09328092,0.09715503,0.095616065,0.102354564,0.10004606,0.097166054,0.098623626,0.09772054,0.09345279,0.09599098,0.095573194,0.09497633,0.097590916,0.09721885,0.09822612,0.10008686,0.09553533,0.09358921,0.096347325,0.09434023,0.096448,0.09909179,0.097547166,0.10085309,0.09891976,0.09682175,0.09869569,0.09701451,0.09942483,0.09597861
2024-06-04 04:00:00+00:00,0.09997322,0.103632,0.09590883,0.10161478,0.09697033,0.10447476,0.101532854,0.099456154,0.1009023,0.09955648,0.096980326,0.098235495,0.09802271,0.09941263,0.100503035,0.10136192,0.10017132,0.099588744,0.09985631,0.096972786,0.09688132,0.09675314,0.10019187,0.101697974,0.10042829,0.10207478,0.10194529,0.10118238,0.0995514,0.10009012,0.10058539,0.09965072
2024-06-04 05:00:00+00:00,0.10145818,0.100584,0.09769159,0.10335193,0.09917087,0.10554864,0.10201847,0.10082445,0.102928005,0.1012928,0.09896711,0.10052434,0.09955748,0.10207612,0.10132582,0.10343202,0.101342194,0.1009307,0.10247844,0.099159904,0.0979216,0.09747865,0.10157416,0.10325212,0.10170523,0.10346045,0.102047406,0.105977185,0.10072983,0.10227061,0.10192133,0.10119582
2024-06-04 06:00:00+00:00,0.106206104,0.100584,0.10311826,0.10676233,0.10640367,0.109666355,0.10471419,0.10479177,0.1079972,0.10910446,0.10509654,0.103236236,0.10414898,0.104399316,0.10181726,0.10715694,0.10683482,0.10803164,0.107243545,0.104171686,0.103045024,0.10162405,0.10471413,0.11040015,0.10764066,0.10718108,0.10585488,0.1105937,0.10600854,0.10821951,0.10549832,0.1082234
2024-06-04 07:00:00+00:00,0.104572624,0.097536,0.10302315,0.10574051,0.102312244,0.10654574,0.102395065,0.10144069,0.10648454,0.1062376,0.10314015,0.10417541,0.10323333,0.10675425,0.10762235,0.10698082,0.103001736,0.10642334,0.1068049,0.10437652,0.10005487,0.09914591,0.10297652,0.10629142,0.10476873,0.108396254,0.103225015,0.11090743,0.10274475,0.10668651,0.1050534,0.10407423
2024-06-04 08:00:00+00:00,0.1057984,0.100584,0.10493071,0.104379706,0.10420819,0.106405936,0.104137816,0.103919424,0.10628655,0.10889796,0.10431107,0.10380914,0.10730133,0.10716929,0.104848616,0.109330826,0.10587374,0.107733406,0.10787625,0.1059468,0.10496201,0.10109121,0.10765996,0.10561719,0.10307223,0.10873138,0.10854293,0.11036014,0.10572512,0.105871685,0.10486538,0.10416234
2024-06-04 09:00:00+00:00,0.10369936,0.097536,0.10279671,0.104258366,0.102540396,0.104606144,0.10155574,0.09969976,0.10436737,0.10499849,0.10190054,0.10229137,0.106074415,0.10536284,0.10173727,0.107641526,0.1024882,0.10493647,0.10704755,0.10441097,0.10441815,0.09972171,0.10356263,0.10239258,0.10383608,0.10427985,0.105846904,0.10706984,0.103152655,0.1020691,0.10126308,0.10128877
2024-06-04 10:00:00+00:00,0.102884166,0.097536,0.10345238,0.103676565,0.102155305,0.10428726,0.10289074,0.100049324,0.102807246,0.10476827,0.099508725,0.10127994,0.10624095,0.10447759,0.10267799,0.10708051,0.10258142,0.10530118,0.107124515,0.104468815,0.102877595,0.09989593,0.10299627,0.10035946,0.10357981,0.10428693,0.10268717,0.105741,0.10193143,0.10064838,0.09913189,0.10148565
2024-06-04 11:00:00+00:00,0.10181636,0.097536,0.10270812,0.10170048,0.09985583,0.10283903,0.101936944,0.099556945,0.10006449,0.10200935,0.09568141,0.09836743,0.10328687,0.10162219,0.10257814,0.10401853,0.101910286,0.103892066,0.10540008,0.10311257,0.09927074,0.09839035,0.10264424,0.098028116,0.10309952,0.10446931,0.09947535,0.104231276,0.099645264,0.099242575,0.09830966,0.10172244
2024-06-04 12:00:00+00:00,0.10618847,0.094488,0.10853491,0.10492017,0.10212604,0.10728771,0.10726526,0.10402303,0.104845725,0.10669068,0.09895278,0.1024281,0.10769185,0.103483774,0.10893046,0.10608589,0.10740968,0.110368736,0.11003349,0.107708596,0.105770655,0.10432645,0.10766209,0.10408271,0.10629105,0.10923161,0.104421,0.10700641,0.104857914,0.102755345,0.10447209,0.1085527
2024-06-04 13:00:00+00:00,0.10313565,0.094488,0.10304164,0.09868302,0.10043087,0.108678095,0.10476216,0.10160301,0.097866274,0.10477128,0.09785978,0.10044751,0.103230454,0.10174977,0.105567686,0.100677334,0.103720285,0.106411465,0.1040351,0.09972594,0.1018322,0.098712675,0.10445348,0.103229664,0.10507285,0.107569925,0.10047806,0.107471265,0.10244366,0.099005185,0.104204796,0.105643146
2024-06-04 14:00:00+00:00,0.09752466,0.09144,0.097484075,0.095866136,0.09587168,0.10348558,0.099500425,0.096789084,0.09756524,0.097872935,0.08871015,0.09541959,0.09514306,0.09386221,0.10123157,0.09609499,0.10070955,0.09915393,0.097748764,0.09672556,0.096358396,0.09689806,0.10141108,0.100194834,0.09789374,0.10431116,0.09829674,0.100965045,0.097355284,0.094338976,0.096286036,0.098189555
2024-06-04 15:00:00+00:00,0.09627711,0.09144,0.09444619,0.09516478,0.09407807,0.10072554,0.098567136,0.099097185,0.098527335,0.09537492,0.08730147,0.094356485,0.09321005,0.09157442,0.09731903,0.09571739,0.099293254,0.09713524,0.09868086,0.09555084,0.09476035,0.09627547,0.09928366,0.09760422,0.09487299,0.10121306,0.09764632,0.10031567,0.09521375,0.09596708,0.09627875,0.09927244
2024-06-04 16:00:00+00:00,0.098894306,0.09144,0.094998606,0.09774182,0.09680141,0.10339884,0.09997841,0.09998251,0.10018846,0.09988252,0.094719045,0.09729894,0.09779815,0.095653735,0.098849215,0.10070034,0.0989394,0.0993476,0.09971955,0.09786836,0.09717006,0.09603333,0.09970116,0.10020579,0.098681115,0.098325245,0.100108095,0.09962913,0.09738044,0.10112619,0.097647436,0.10043434
2024-06-04 17:00:00+00:00,0.09950217,0.09144,0.09618922,0.10044297,0.09726965,0.10400768,0.09965374,0.099712364,0.100375645,0.10134863,0.096444614,0.09872355,0.0979095,0.09979396,0.099350594,0.101147406,0.098838635,0.09819152,0.100635074,0.097605996,0.09687615,0.09616796,0.09978735,0.1015668,0.10057164,0.098879,0.0989347,0.10365992,0.09824758,0.10134191,0.099115826,0.0999425
2024-06-04 18:00:00+00:00,0.099020265,0.09144,0.0956014,0.100282274,0.0968313,0.10359051,0.0982926,0.098971196,0.10044209,0.101171724,0.09648191,0.099069335,0.09767669,0.10050275,0.098302506,0.101894595,0.098321356,0.09709411,0.10078477,0.09840571,0.097556435,0.0946934,0.09923946,0.10132281,0.10038086,0.099385105,0.09777615,0.105486564,0.09792646,0.10126864,0.0985027,0.099407904
2024-06-04 19:00:00+00:00,0.098364376,0.09144,0.095532544,0.09981809,0.09666061,0.10191224,0.097007416,0.09788669,0.10032641,0.10138749,0.09725913,0.09865699,0.09774897,0.100029536,0.097322114,0.10262538,0.098372765,0.097090386,0.10092393,0.09911772,0.09663417,0.094103344,0.098355986,0.10043434,0.09956949,0.10026566,0.0965988,0.10484315,0.097928636,0.10026891,0.09724655,0.096639164
2024-06-04 20:00:00+00:00,0.09802308,0.094488,0.09602053,0.09876316,0.096776985,0.10031781,0.095735066,0.09628982,0.099636205,0.10130874,0.096773036,0.097863905,0.09818225,0.09964613,0.09695455,0.102455206,0.09740775,0.097384654,0.10130172,0.09919179,0.09617988,0.09410422,0.09856778,0.09878526,0.09882147,0.09999921,0.096177526,0.10406261,0.096840926,0.09832973,0.09530211,0.09515094
2024-06-04 21:00:00+00:00,0.09752697,0.094488,0.09704817,0.09842358,0.096710674,0.099770896,0.095519714,0.09496308,0.09840117,0.101302095,0.095579006,0.09713102,0.09840455,0.09919625,0.09737923,0.102261834,0.09679822,0.097674705,0.102020316,0.099266805,0.096162535,0.094733395,0.09867879,0.097863846,0.098702826,0.099276684,0.0964961,0.10275359,0.09671039,0.09678366,0.09381687,0.095265485
2024-06-04 22:00:00+00:00,0.0978223,0.094488,0.09771208,0.09845378,0.09662127,0.099693306,0.09712363,0.094763,0.09783494,0.10082016,0.094249375,0.09707879,0.09893415,0.09874066,0.09897191,0.102360494,0.09766827,0.09847113,0.10258754,0.0996275,0.09633119,0.09553956,0.09904317,0.09747014,0.09896106,0.09900179,0.097809665,0.10124604,0.09707879,0.09586046,0.09375631,0.09612941
2024-06-04 23:00:00+00:00,0.09712999,0.094488,0.09677934,0.09630091,0.09553196,0.098342516,0.097224765,0.09441426,0.09645366,0.09883531,0.091872774,0.0946111,0.09810629,0.09703522,0.09976449,0.10039788,0.097539954,0.09778508,0.101058505,0.09845706,0.095234446,0.09422294,0.098629646,0.094941,0.09808146,0.098191984,0.09736092,0.09873318,0.09599606,0.09416329,0.0928485,0.09694848
2024-06-05 00:00:00+00:00,0.095869794,0.094488,0.096186794,0.094282515,0.09503598,0.0974463,0.09596441,0.09308723,0.09577518,0.09640867,0.089465655,0.09144331,0.09663988,0.092956014,0.09788307,0.09549732,0.09697702,0.09782707,0.09958064,0.09744059,0.09300134,0.09147934,0.096543126,0.09212471,0.0967241,0.09770208,0.09521391,0.09704382,0.093941696,0.091290824,0.09299787,0.096684344
2024-06-05 01:00:00+00:00,0.0930909,0.097536,0.09470072,0.08981127,0.09480039,0.096354954,0.09424434,0.09303325,0.09337684,0.09314855,0.08832722,0.08906587,0.094367884,0.090857424,0.096527316,0.0912978,0.095980145,0.09742936,0.09514255,0.09266164,0.090759136,0.09077344,0.09458303,0.090960406,0.094549604,0.09680695,0.09248903,0.092326306,0.09295308,0.08979084,0.09222744,0.09506034
2024-06-05 02:00:00+00:00,0.092492305,0.094488,0.09241257,0.08782954,0.09288605,0.09758174,0.09310248,0.09270542,0.09266538,0.09299251,0.087516375,0.088310234,0.091924615,0.088666804,0.09533804,0.09056591,0.095802166,0.09615446,0.09513543,0.09044618,0.09221559,0.09043058,0.09368292,0.090856306,0.093375884,0.097738184,0.09172531,0.09147572,0.09248724,0.0895961,0.09249737,0.093698524
2024-06-05 03:00:00+00:00,0.08990525,0.094488,0.089262374,0.090611495,0.089341156,0.09480902,0.09274302,0.09275892,0.08966126,0.090131275,0.085557155,0.08754643,0.089403786,0.0862178,0.09158959,0.089204796,0.09345623,0.09369811,0.08967922,0.086702965,0.08947498,0.08836242,0.08926714,0.09286455,0.090330206,0.09570668,0.09106264,0.09041724,0.09263582,0.08941125,0.09318224,0.08876089
2024-06-05 04:00:00+00:00,0.08974736,0.094488,0.08739013,0.08987471,0.087617,0.0938041,0.09345048,0.09045995,0.09092527,0.09025482,0.08587655,0.08928942,0.08878628,0.08615785,0.09022247,0.08962002,0.09109732,0.0929474,0.087418474,0.08658553,0.08734337,0.08680705,0.08908149,0.091649674,0.08927325,0.093840905,0.09130088,0.08826304,0.090564795,0.09013202,0.092310034,0.08877974
2024-06-05 05:00:00+00:00,0.09283223,0.094488,0.0889203,0.09460188,0.088921376,0.09717386,0.09477814,0.0919979,0.093970604,0.09207501,0.09004293,0.09158673,0.090315975,0.09280708,0.09348779,0.09512875,0.09306476,0.092372425,0.09229044,0.09051838,0.089483835,0.08974194,0.09396862,0.09445014,0.09339661,0.09396943,0.09497241,0.09343425,0.09217443,0.092698,0.09326834,0.09285738
2024-06-05 06:00:00+00:00,0.093186386,0.094488,0.08971799,0.09527568,0.08985063,0.09686779,0.094139494,0.0920135,0.09470578,0.09282123,0.090653054,0.09282843,0.09033749,0.0941058,0.093104266,0.09587688,0.0931747,0.09217911,0.09400656,0.091462724,0.08956302,0.089199655,0.09412708,0.0951064,0.09319807,0.09432257,0.094096236,0.09721806,0.09193929,0.0935139,0.09344017,0.093100734
2024-06-05 07:00:00+00:00,0.09464867,0.088392,0.09158888,0.09690636,0.09221562,0.097544216,0.09489796,0.09327487,0.09676757,0.094898514,0.09323711,0.09490635,0.092215456,0.09659042,0.09406061,0.09793555,0.09462806,0.0940743,0.09604343,0.09430016,0.09146007,0.09005477,0.09446918,0.09683073,0.094669275,0.095235,0.094539784,0.099752866,0.093092434,0.09552813,0.09499013,0.09374998
2024-06-05 08:00:00+00:00,0.09384588,0.09144,0.09184126,0.09568504,0.09140635,0.09544427,0.09351096,0.09173872,0.096733876,0.09467151,0.093027316,0.094400994,0.09194959,0.09652718,0.0929308,0.09824815,0.09336298,0.09418156,0.09601157,0.09466074,0.091904305,0.089437075,0.094144695,0.095865555,0.093291245,0.094536684,0.09354707,0.09902831,0.0920021,0.094788246,0.09308758,0.091941096
2024-06-05 09:00:00+00:00,0.09417967,0.088392,0.09307075,0.09552338,0.09203643,0.094982184,0.09284713,0.09093962,0.09638519,0.09546038,0.09315618,0.094262086,0.09334538,0.09665235,0.092726745,0.0989647,0.093277894,0.09485873,0.097108625,0.0954844,0.09401039,0.09001545,0.09507432,0.094328605,0.0937097,0.09472843,0.0968181,0.09875112,0.09259378,0.09409725,0.092567064,0.09183032
2024-06-05 10:00:00+00:00,0.094944976,0.085344,0.09445465,0.09570979,0.09293304,0.09547099,0.09334765,0.09086139,0.095361106,0.096135475,0.092838384,0.09366197,0.09635361,0.09649817,0.09337004,0.099500485,0.09349053,0.09575886,0.09769044,0.09615556,0.095130526,0.091143645,0.09537127,0.09345726,0.09484675,0.095043205,0.0978534,0.098356314,0.093159445,0.09335887,0.09116428,0.09264881
2024-06-05 11:00:00+00:00,0.09476919,0.085344,0.09523227,0.09514915,0.09326699,0.09545218,0.09482253,0.091419704,0.094182946,0.09618928,0.090811245,0.093142755,0.09687317,0.095551185,0.09471584,0.09939895,0.09420454,0.09644032,0.09792218,0.09626866,0.09333237,0.091791935,0.095767386,0.09180831,0.09508062,0.0956027,0.09443947,0.097346656,0.092439495,0.09246207,0.090740494,0.0939522
2024-06-05 12:00:00+00:00,0.094464205,0.085344,0.095463164,0.0941904,0.09320358,0.09469489,0.09534032,0.0925597,0.092989825,0.093927406,0.08867898,0.09064434,0.09567962,0.09427389,0.09558805,0.09701196,0.09465452,0.096917085,0.09767834,0.09608521,0.09216856,0.091644414,0.09548745,0.09125679,0.09507521,0.09694084,0.09259605,0.0962149,0.09211423,0.09194749,0.090930216,0.09525708
2024-06-05 13:00:00+00:00,0.09223129,0.082296,0.0930488,0.09206716,0.09168122,0.09347471,0.09429041,0.091702215,0.09115412,0.0917098,0.086080156,0.08732451,0.09350122,0.09076982,0.094379954,0.092495956,0.093019314,0.095219426,0.095841534,0.093523525,0.089339755,0.089876376,0.09451858,0.09021974,0.09239542,0.095677115,0.09102113,0.0949687,0.08990618,0.08895769,0.090435036,0.09368547
2024-06-05 14:00:00+00:00,0.089384906,0.085344,0.08998408,0.08740174,0.08927376,0.09545795,0.0917668,0.08943113,0.08751323,0.09060041,0.08275733,0.08559426,0.08933868,0.08701331,0.09326444,0.088141255,0.090837024,0.09244775,0.091325514,0.09008629,0.087565474,0.08793815,0.09143119,0.09024695,0.08915342,0.09473535,0.086800404,0.09103008,0.08910129,0.08746598,0.0875806,0.09042657
2024-06-05 15:00:00+00:00,0.08452084,0.082296,0.08631828,0.08292792,0.08316184,0.09180746,0.08827842,0.08725984,0.083481304,0.083606325,0.07472565,0.08138981,0.081236325,0.08010087,0.08617439,0.08403032,0.08811312,0.08625885,0.08509765,0.08285921,0.08264015,0.08384935,0.087810345,0.08714659,0.0851068,0.09279605,0.08470564,0.08897228,0.084099,0.082891665,0.084336035,0.08598801
2024-06-05 16:00:00+00:00,0.08412138,0.082296,0.08410003,0.08304817,0.081647046,0.088852294,0.08685701,0.08771782,0.084997885,0.081638046,0.073986135,0.0830664,0.0800441,0.07765319,0.08304357,0.08459867,0.08478328,0.08437512,0.087918185,0.080616035,0.08024078,0.08171522,0.08666257,0.08414272,0.08241878,0.08884061,0.08420599,0.087345324,0.0824643,0.084778555,0.08356219,0.08836872
2024-06-05 17:00:00+00:00,0.08897042,0.082296,0.0850242,0.089192756,0.08740353,0.091939844,0.09021085,0.09133347,0.09092047,0.088993184,0.08301533,0.0873793,0.0878659,0.084937654,0.087876774,0.091111355,0.0891651,0.08845065,0.0890146,0.08736683,0.08620653,0.08634748,0.09075073,0.089258395,0.08848027,0.08894766,0.09025917,0.08943119,0.08724276,0.091235675,0.08732168,0.09224809
2024-06-05 18:00:00+00:00,0.09012045,0.085344,0.08684758,0.092144944,0.088073455,0.09454285,0.09050844,0.09118157,0.090753324,0.091481455,0.08698789,0.08958369,0.088281356,0.09062689,0.09004826,0.09209222,0.08920997,0.087785535,0.0906871,0.08849891,0.08704034,0.08654005,0.09064203,0.09207656,0.09133727,0.0887335,0.089876376,0.09305064,0.08850116,0.091267504,0.0891821,0.09019264
