,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-22 15:00:00+00:00,0.2722897,0.29008573,0.26455536,0.26914704,0.2842913,0.26754808,0.2932189,0.28104234,0.27571046,0.26936954,0.26371342,0.25015727,0.27795595,0.28952193,0.29270995,0.27778137,0.25591812,0.26222718,0.2784178,0.27711347,0.26349825,0.2729248,0.23722968,0.29111347,0.26932836,0.26473957,0.26262078,0.25963175,0.27165458,0.28271335,0.2849072,0.277368
2024-06-22 16:00:00+00:00,0.27832666,0.29401165,0.26808795,0.27127355,0.27862072,0.29137662,0.29163173,0.2798105,0.2780326,0.2757643,0.2811663,0.25864515,0.2640792,0.29482892,0.29789245,0.28697836,0.2573917,0.27697945,0.28994238,0.2852867,0.2637576,0.27152902,0.26237318,0.30720678,0.28069064,0.26974776,0.26268035,0.26405007,0.2807718,0.26866698,0.28102106,0.283464
2024-06-22 17:00:00+00:00,0.27539676,0.29956475,0.27935618,0.25672954,0.27311528,0.2865558,0.28875792,0.26510796,0.28964943,0.26921368,0.27222282,0.25089547,0.27715185,0.28083888,0.2757605,0.26507446,0.26324996,0.27671736,0.28552464,0.26519495,0.27975386,0.27371895,0.2659951,0.3057913,0.2826046,0.27609426,0.2532782,0.25896454,0.278417,0.27334496,0.27503303,0.292608
2024-06-22 18:00:00+00:00,0.2641799,0.28182426,0.26526996,0.2586875,0.2600912,0.26104313,0.2704065,0.25975156,0.27928677,0.26143494,0.26869553,0.24800032,0.2593929,0.28283405,0.27118397,0.24398744,0.2629314,0.26484194,0.26351786,0.27415353,0.24826205,0.26802152,0.26024133,0.2957769,0.2721347,0.27344677,0.24081981,0.25931135,0.27038482,0.2653823,0.25679493,0.27432
2024-06-22 19:00:00+00:00,0.24337047,0.2595145,0.24731573,0.24068564,0.22761697,0.2510591,0.23384032,0.232699,0.26861957,0.24224073,0.24468452,0.23754075,0.24588636,0.27340493,0.25151956,0.22552362,0.22683412,0.24386951,0.2411952,0.2567003,0.2582482,0.23924953,0.24287143,0.26803052,0.25162706,0.25539258,0.23575988,0.24019304,0.25777802,0.24277818,0.23360574,0.249936
2024-06-22 20:00:00+00:00,0.22619852,0.2441957,0.21462098,0.22742629,0.21459931,0.23581803,0.23148564,0.22406533,0.23752287,0.21480852,0.2309961,0.21660939,0.22497076,0.251824,0.23548666,0.21378002,0.20461038,0.22061962,0.23182699,0.25814962,0.21744761,0.22076318,0.21406564,0.23395514,0.23949975,0.23954406,0.21901453,0.22031108,0.24388129,0.24067813,0.21626726,0.222504
2024-06-22 21:00:00+00:00,0.20359665,0.20359796,0.19799301,0.20957676,0.18510053,0.21610829,0.21271867,0.20186773,0.19966778,0.19688666,0.21044865,0.18933001,0.21201265,0.21306038,0.20593357,0.20284906,0.17601013,0.18175387,0.20359534,0.23453492,0.19736576,0.20840538,0.19030392,0.23046705,0.21926829,0.22016895,0.19365647,0.19803181,0.21273947,0.22182736,0.19111165,0.195072
2024-06-22 22:00:00+00:00,0.18872926,0.19315955,0.19267705,0.1732209,0.18336463,0.19544089,0.18461221,0.189652,0.1908688,0.1806058,0.18988642,0.17186648,0.1996764,0.18458277,0.19581726,0.18502203,0.16534689,0.18261713,0.18780652,0.19652852,0.18389791,0.19895619,0.16839683,0.20189369,0.19613457,0.20047909,0.18364453,0.174997,0.19221726,0.19767022,0.18056434,0.176784
2024-06-22 23:00:00+00:00,0.18162054,0.1821588,0.1995686,0.18127134,0.1706357,0.1863327,0.16908425,0.1674051,0.1642367,0.1713154,0.18980831,0.16122603,0.19870695,0.1689687,0.18539721,0.17316228,0.16420373,0.16967922,0.18720034,0.1861347,0.18241063,0.18497992,0.17544687,0.19848785,0.18741691,0.19344035,0.18196973,0.15981573,0.17388842,0.18884349,0.17821053,0.170688
2024-06-23 00:00:00+00:00,0.18327813,0.19606104,0.19931364,0.17917559,0.18113229,0.1933235,0.17818907,0.18316942,0.17347276,0.17023858,0.19533575,0.17789301,0.19044647,0.17644778,0.18963426,0.19340786,0.16818511,0.17782125,0.20960441,0.18857837,0.19226772,0.18700191,0.17668027,0.20981717,0.18484727,0.1667786,0.18338683,0.16513658,0.17048243,0.19344065,0.1742641,0.18288
2024-06-23 01:00:00+00:00,0.2006034,0.20235041,0.20124507,0.18769175,0.19856626,0.19446948,0.20714465,0.2059111,0.19598019,0.18492708,0.19797397,0.1878517,0.2235929,0.20094126,0.21772993,0.21260473,0.18053272,0.18778509,0.24162948,0.18994135,0.2034823,0.20155519,0.20026553,0.22844532,0.20457959,0.1845918,0.19442955,0.2132076,0.1868777,0.22065365,0.18444422,0.207264
2024-06-23 02:00:00+00:00,0.21540105,0.22883493,0.2300869,0.21367806,0.20544943,0.19052744,0.20352656,0.22015348,0.19776025,0.21184823,0.21556026,0.21374208,0.23119155,0.22369325,0.23263708,0.22351208,0.20230818,0.19741479,0.22315583,0.216847,0.21799177,0.2153534,0.1927338,0.24536842,0.2154487,0.19777572,0.20477998,0.22398946,0.21156329,0.21880263,0.20151043,0.222504
2024-06-23 03:00:00+00:00,0.22856317,0.2439844,0.24087292,0.2294311,0.23145786,0.20993161,0.2293795,0.23459989,0.2099731,0.22213879,0.21342799,0.22635475,0.24568588,0.23728287,0.24210078,0.22838148,0.2049805,0.21265557,0.22891855,0.23504809,0.23381767,0.22874486,0.20116526,0.24078852,0.20273319,0.2074809,0.21537924,0.22552237,0.22829467,0.24519187,0.21904889,0.240792
2024-06-23 04:00:00+00:00,0.2408868,0.25516316,0.24817607,0.2483139,0.25291535,0.24851209,0.24729303,0.24199894,0.22890726,0.23327655,0.22290993,0.23487157,0.24725232,0.25080848,0.24515083,0.24523991,0.2192595,0.23808226,0.24735644,0.24587765,0.23839685,0.23101503,0.19985342,0.2618726,0.23412725,0.23294887,0.22802967,0.22966996,0.23977467,0.2533506,0.23729151,0.252984
2024-06-23 05:00:00+00:00,0.25188833,0.24921766,0.24538898,0.24885312,0.25904992,0.25364247,0.25984278,0.25315487,0.2603427,0.24363193,0.2633172,0.24393842,0.25946712,0.26723826,0.25491482,0.25682876,0.23724523,0.243667,0.2386558,0.2645632,0.24834651,0.250622,0.2426953,0.27454558,0.25315467,0.25894877,0.24601534,0.23605597,0.24912596,0.23751828,0.2672229,0.25908
2024-06-23 06:00:00+00:00,0.25284588,0.26225755,0.24913383,0.23111427,0.24546191,0.2641371,0.25541794,0.24908778,0.2607036,0.24352041,0.25549638,0.24688572,0.25257698,0.25363228,0.24755251,0.24114057,0.2443228,0.2502807,0.256487,0.2524552,0.2525282,0.25323468,0.26342157,0.26630083,0.2532181,0.26450586,0.23311046,0.23756522,0.2564677,0.25426865,0.25311482,0.268224
2024-06-23 07:00:00+00:00,0.24621277,0.26888275,0.24783742,0.24337816,0.23631755,0.25177267,0.251273,0.23551479,0.26389048,0.2484853,0.25046504,0.24523586,0.24043804,0.24901906,0.2610535,0.24367064,0.23931065,0.24202192,0.24718967,0.2414707,0.24277341,0.25737458,0.23858085,0.25489298,0.26297903,0.27475068,0.2336708,0.2406522,0.25711274,0.2446678,0.22357285,0.25908
2024-06-23 08:00:00+00:00,0.23194572,0.2507345,0.21952659,0.22219011,0.21158087,0.23350218,0.24556682,0.22538573,0.2396574,0.2263704,0.23100778,0.22344667,0.2347723,0.24176773,0.23269978,0.22528821,0.21656013,0.23119166,0.22725967,0.2347047,0.22279695,0.22435632,0.23317069,0.24380681,0.24759394,0.24970952,0.23573658,0.22112912,0.24214527,0.2528078,0.2124061,0.234696
2024-06-23 09:00:00+00:00,0.21452062,0.22918528,0.2054753,0.21557939,0.20208132,0.2323111,0.22018912,0.22590429,0.20803201,0.2036961,0.23483399,0.1962671,0.23510697,0.24653935,0.22051463,0.20711315,0.19948044,0.20662382,0.20594493,0.23737988,0.20820823,0.21465942,0.21438181,0.21424079,0.23616537,0.23571995,0.20975283,0.2104801,0.22663093,0.21722281,0.19201866,0.21336
2024-06-23 10:00:00+00:00,0.19823278,0.20474127,0.20859748,0.19529462,0.18937796,0.20865527,0.19591975,0.19413865,0.1959514,0.2012847,0.21239442,0.1886892,0.23414767,0.19217929,0.21392682,0.21414039,0.17881778,0.19499668,0.19439527,0.22193503,0.20718238,0.19917843,0.18624458,0.21112177,0.22545993,0.22013724,0.19595835,0.18515128,0.1948924,0.21109298,0.19728714,0.188976
2024-06-23 11:00:00+00:00,0.19157588,0.18586823,0.2045396,0.18144006,0.1920723,0.18966705,0.19107947,0.18559107,0.18699238,0.18228236,0.20682824,0.17522568,0.1987915,0.17884043,0.1968011,0.18881342,0.1742548,0.18733922,0.21071383,0.20254841,0.19785744,0.19512603,0.17850012,0.20410454,0.20429921,0.19798535,0.20564425,0.17232671,0.1888268,0.19415694,0.19349843,0.179832
2024-06-23 12:00:00+00:00,0.19620338,0.19477457,0.21063977,0.19548434,0.19753942,0.19539967,0.19105107,0.20705584,0.18731937,0.18549448,0.21524474,0.18987235,0.20924067,0.1964472,0.22025329,0.20566866,0.18731129,0.19441158,0.21819094,0.19523898,0.21823403,0.20371598,0.19355711,0.21112758,0.20712402,0.18031827,0.21049091,0.19205597,0.19774279,0.19595957,0.19222167,0.19812
2024-06-23 13:00:00+00:00,0.21267615,0.22311196,0.22285894,0.20805177,0.21068212,0.2118997,0.21036133,0.2295852,0.19913846,0.21682936,0.21711737,0.2134526,0.24481195,0.20581868,0.22660217,0.22512493,0.1910415,0.196489,0.25069115,0.20986831,0.20857361,0.20667785,0.21703449,0.23285708,0.21719712,0.18390232,0.21143219,0.20043743,0.21857607,0.21788922,0.20781526,0.210312
2024-06-23 14:00:00+00:00,0.23086503,0.24073303,0.24192953,0.22421601,0.23024547,0.21983868,0.22373521,0.2392264,0.22505885,0.23808485,0.22284871,0.22745273,0.24905255,0.24063301,0.24664143,0.23851764,0.21163571,0.21754262,0.26387683,0.23148459,0.2280525,0.23701385,0.19986683,0.25023982,0.22019571,0.2095913,0.22661752,0.23872921,0.2341407,0.24269772,0.21324706,0.225552
2024-06-23 15:00:00+00:00,0.2473063,0.26164585,0.25599298,0.2531128,0.2549097,0.23616114,0.2553622,0.2553115,0.22743273,0.24087867,0.23574644,0.23586676,0.25944933,0.25133872,0.2443313,0.25580704,0.22268784,0.23395762,0.26329923,0.25647706,0.23418859,0.23946959,0.22016814,0.27075034,0.22852561,0.2326738,0.23870194,0.2502813,0.2593886,0.25055623,0.23575744,0.240792
2024-06-23 16:00:00+00:00,0.25101316,0.25830173,0.25152782,0.25284317,0.26705426,0.24410266,0.2668572,0.2582562,0.2499111,0.2504985,0.24018478,0.2355532,0.26178655,0.27307883,0.2640081,0.25605324,0.22997096,0.23849928,0.25426427,0.26816905,0.24862954,0.24958992,0.21762767,0.27197295,0.24686456,0.2427094,0.2425769,0.24585354,0.2541027,0.24640438,0.2544373,0.25908
2024-06-23 17:00:00+00:00,0.26144886,0.26981965,0.26843435,0.25883853,0.2649561,0.28655878,0.2690854,0.26618934,0.26002052,0.25587526,0.26649988,0.2505272,0.25300604,0.27469823,0.27006483,0.27308026,0.2360602,0.26008075,0.2666521,0.26544163,0.24999663,0.24528056,0.23791921,0.2903848,0.26933095,0.25700822,0.24265856,0.24072379,0.26281697,0.2484799,0.25974125,0.265176
2024-06-23 18:00:00+00:00,0.25776637,0.27189988,0.2572829,0.2430822,0.2618048,0.2606043,0.26799372,0.25342605,0.2734508,0.2538346,0.2621787,0.24668509,0.27478278,0.2566036,0.26235664,0.25236422,0.24909896,0.25694516,0.26190478,0.25068685,0.25183263,0.2572938,0.2584957,0.28638718,0.25803578,0.26294765,0.23932773,0.2460647,0.26564878,0.25749698,0.26184183,0.27432
2024-06-23 19:00:00+00:00,0.2502351,0.26391253,0.24704146,0.2417272,0.24743044,0.25943953,0.26055232,0.25033024,0.26109573,0.24963498,0.25158575,0.24356824,0.2395694,0.2609054,0.25290343,0.23414549,0.24299139,0.25564894,0.24706343,0.2614904,0.2431018,0.25115144,0.2500024,0.26343048,0.25950077,0.26387793,0.23835382,0.24235314,0.25658575,0.25013998,0.2377365,0.25908
2024-06-23 20:00:00+00:00,0.23320805,0.2508706,0.23493451,0.23362216,0.22235519,0.2423056,0.22963339,0.21941817,0.25505465,0.22665536,0.2353018,0.23208576,0.2353408,0.25022548,0.23584849,0.2158879,0.21460718,0.22417092,0.22010142,0.24813318,0.25067124,0.23138869,0.2228195,0.2513183,0.24553427,0.23894688,0.23040512,0.23279393,0.24795333,0.23149446,0.21246684,0.231648
2024-06-23 21:00:00+00:00,0.2157118,0.23421046,0.1974431,0.21321493,0.20230314,0.22650298,0.21884027,0.22219118,0.21683085,0.20575228,0.22727874,0.20503113,0.21525356,0.2286613,0.22123876,0.20772138,0.19018322,0.21373829,0.20917779,0.25206897,0.2087932,0.21228021,0.20212948,0.22566164,0.22609013,0.22745427,0.21617004,0.20341635,0.22703987,0.23156211,0.20161617,0.207264
2024-06-23 22:00:00+00:00,0.19525215,0.1967029,0.19406676,0.19428909,0.18799835,0.2078112,0.2046229,0.19621521,0.1869874,0.19321734,0.20348144,0.17265838,0.2156848,0.2035096,0.19681817,0.18100622,0.16902429,0.1793676,0.19295433,0.21729413,0.18039045,0.20127332,0.1777187,0.21518588,0.21284738,0.21692908,0.19262856,0.19331798,0.19962057,0.20916584,0.17706034,0.179832
2024-06-23 23:00:00+00:00,0.18135631,0.17839399,0.20425227,0.16864017,0.18043104,0.18578613,0.1713444,0.18089181,0.18182081,0.17476127,0.1956923,0.15943968,0.18909585,0.16727802,0.18834975,0.18263248,0.15681273,0.16534534,0.18751627,0.19664612,0.17859554,0.19483623,0.15947133,0.1896866,0.1939807,0.19613633,0.188487,0.16645834,0.17014179,0.19025865,0.17555332,0.161544
2024-06-24 00:00:00+00:00,0.17781672,0.18412888,0.1978488,0.17556697,0.17101309,0.18100172,0.1577495,0.17190534,0.16276962,0.17318225,0.19742367,0.16051242,0.18366441,0.1698553,0.18444115,0.17691568,0.16583246,0.16734907,0.17871776,0.19022736,0.18592086,0.17676574,0.16601458,0.1903229,0.18496236,0.18533948,0.18470803,0.16175479,0.17954648,0.17364371,0.18500039,0.161544
2024-06-24 01:00:00+00:00,0.1897678,0.20188963,0.1974138,0.18971708,0.19314227,0.1933997,0.17987713,0.20029262,0.18728387,0.18170708,0.19340414,0.1827811,0.20317945,0.1826807,0.19700748,0.19708672,0.16755551,0.16595766,0.22309357,0.18440789,0.19831139,0.1806483,0.18115896,0.21159205,0.19421977,0.16032621,0.19151106,0.18243411,0.18148425,0.1898185,0.17996687,0.176784
2024-06-24 02:00:00+00:00,0.19685276,0.203675,0.21690217,0.19275463,0.19422296,0.18660828,0.19616339,0.20961219,0.1945838,0.1896624,0.19336414,0.19275558,0.22312984,0.19809946,0.22117326,0.21561277,0.1839115,0.17846158,0.23131761,0.19521618,0.19842932,0.19800898,0.18783194,0.2275008,0.2024957,0.17590168,0.19754213,0.21347508,0.19556129,0.2119692,0.18225706,0.195072
2024-06-24 03:00:00+00:00,0.21323921,0.2322402,0.23184454,0.21572375,0.21290407,0.19733846,0.20113972,0.21555549,0.1959408,0.2110976,0.21427259,0.20669273,0.23409107,0.21524599,0.22590056,0.22301337,0.19510502,0.19212192,0.22533745,0.21583858,0.21357435,0.20337763,0.1785591,0.24682704,0.19950643,0.1827595,0.20679793,0.22055456,0.20750046,0.21626055,0.19411421,0.219456
2024-06-24 04:00:00+00:00,0.22609279,0.24174929,0.23783225,0.22803938,0.23681775,0.21045914,0.22950879,0.22735783,0.19478196,0.2201342,0.20330673,0.2141726,0.2389071,0.23511434,0.22960246,0.22703731,0.20141435,0.20016322,0.23251972,0.23198652,0.22514826,0.22250381,0.18541396,0.25025722,0.20245036,0.22217491,0.2155979,0.21487862,0.22919554,0.22804895,0.21781558,0.2286
2024-06-24 05:00:00+00:00,0.23101668,0.24181253,0.23100138,0.23354298,0.2460663,0.23103198,0.23030815,0.23490539,0.228223,0.22907308,0.22603258,0.21683148,0.24094424,0.2527066,0.23906943,0.24406382,0.20872813,0.21460918,0.22244874,0.2507765,0.22185951,0.22544691,0.19514269,0.25539595,0.23368979,0.22753018,0.22316307,0.21849188,0.23881927,0.23579726,0.2334052,0.240792
2024-06-24 06:00:00+00:00,0.24497691,0.24898696,0.24029472,0.23876819,0.25900775,0.24369347,0.24718115,0.24678028,0.25212544,0.24303985,0.24705207,0.23836827,0.24171752,0.24771625,0.23730788,0.24691266,0.22639608,0.22975448,0.23882958,0.24626034,0.24700561,0.2423267,0.2355803,0.2630485,0.24810976,0.2592067,0.23885179,0.23141578,0.24731869,0.2276999,0.25627545,0.249936
2024-06-24 07:00:00+00:00,0.24504219,0.25022447,0.24133033,0.23033899,0.24307099,0.25530052,0.2565372,0.2457852,0.2572878,0.24199325,0.24429917,0.2476393,0.23836014,0.2515857,0.2295478,0.23620719,0.24247101,0.23872682,0.24596792,0.24016124,0.2397232,0.24944982,0.25032952,0.26702538,0.2586612,0.25379673,0.23127294,0.23231354,0.24886736,0.24839172,0.24364951,0.256032
2024-06-24 08:00:00+00:00,0.23731056,0.25665876,0.23766446,0.23231074,0.22957566,0.24709177,0.24964598,0.23588651,0.26458147,0.24324101,0.2475346,0.23729977,0.23526525,0.24254036,0.24598798,0.2326827,0.23686507,0.23204908,0.22383672,0.23912662,0.23157963,0.2354038,0.23532364,0.2492966,0.2577833,0.26064187,0.22987536,0.23732135,0.24911043,0.23259175,0.21786624,0.240792
2024-06-24 09:00:00+00:00,0.22529434,0.24662283,0.20581976,0.2128321,0.20593819,0.23003432,0.2410593,0.22649458,0.22809619,0.22361648,0.22915828,0.21779573,0.22167513,0.2448624,0.2283768,0.22292352,0.20644212,0.2240941,0.20885119,0.23277995,0.21882984,0.22016346,0.22019613,0.22697353,0.24247015,0.2505743,0.24009362,0.20897746,0.24197397,0.24483326,0.2050178,0.216408
2024-06-24 10:00:00+00:00,0.20976172,0.22204807,0.20177352,0.20747158,0.19708219,0.21504045,0.21569422,0.21530434,0.20199743,0.20017025,0.21948233,0.18810695,0.21443671,0.22926027,0.21814683,0.20003408,0.18461204,0.19612679,0.19280946,0.23079473,0.20892057,0.20725247,0.21060288,0.20567152,0.22842535,0.22995356,0.2125999,0.20182475,0.2233378,0.21678284,0.18382326,0.192024
2024-06-24 11:00:00+00:00,0.19747108,0.20326516,0.20414653,0.18870962,0.18329743,0.20730513,0.19898328,0.1977359,0.19354981,0.2030398,0.20434749,0.17786625,0.21319968,0.19347745,0.20524538,0.20487016,0.1733605,0.18682745,0.18514556,0.222238,0.2012482,0.19041872,0.1780769,0.20429265,0.21425074,0.21394953,0.19720626,0.1775412,0.18405578,0.19581297,0.19228667,0.170688
2024-06-24 12:00:00+00:00,0.19840853,0.19036543,0.20356855,0.2052046,0.19765788,0.1882278,0.20794508,0.19953808,0.18945506,0.19859996,0.21582493,0.18133679,0.19890946,0.18828547,0.20044261,0.1982171,0.18639654,0.18309528,0.18776694,0.20157948,0.20596138,0.1964995,0.17970762,0.20028475,0.20716697,0.19344777,0.20986232,0.17742825,0.20248473,0.19920596,0.19480348,0.16764
2024-06-24 13:00:00+00:00,0.20340191,0.18736807,0.2211735,0.19177625,0.21046945,0.17854238,0.20892972,0.20387423,0.19446751,0.19787094,0.21516192,0.18937683,0.21966648,0.20313269,0.22368261,0.2090044,0.18495744,0.18739429,0.22554457,0.19412252,0.20095992,0.20102552,0.20367113,0.21656474,0.21450317,0.1890068,0.20824695,0.17860061,0.2319338,0.19536594,0.2125257,0.176784
2024-06-24 14:00:00+00:00,0.21550088,0.21729502,0.2271123,0.21549055,0.2155855,0.21731985,0.2155112,0.2166956,0.19797555,0.21512276,0.22063085,0.20549682,0.23513246,0.21640074,0.22477797,0.21175107,0.19631016,0.20352319,0.23716706,0.21351552,0.21944049,0.21612176,0.20225745,0.2381225,0.21558541,0.20237601,0.19941983,0.21036151,0.21439117,0.21341106,0.20411399,0.19812
2024-06-24 15:00:00+00:00,0.22492167,0.24057013,0.23145777,0.22114244,0.23071975,0.20567706,0.23594213,0.24009657,0.21264538,0.21547988,0.2197201,0.22411454,0.24941796,0.23982725,0.23441505,0.23810142,0.20778736,0.20919546,0.26089874,0.21235463,0.22513154,0.2247118,0.21468323,0.23937795,0.22024795,0.21357498,0.20821479,0.23107508,0.22538391,0.23728943,0.20428422,0.21336
2024-06-24 16:00:00+00:00,0.24286462,0.25909993,0.24261406,0.24311519,0.25777993,0.22921026,0.2521191,0.2453478,0.22953558,0.24223241,0.2290124,0.22588286,0.24467245,0.25210053,0.26836666,0.25429413,0.22473887,0.22767249,0.26209795,0.2573233,0.23277482,0.2415911,0.21996894,0.26597527,0.240473,0.2362074,0.22838071,0.24779147,0.25909027,0.2507828,0.22910789,0.222504
2024-06-24 17:00:00+00:00,0.24909543,0.26310778,0.25324997,0.25186932,0.26378503,0.2461218,0.2609931,0.25517002,0.25370187,0.2809019,0.24411818,0.24176377,0.24617052,0.26209238,0.26601163,0.2563545,0.22416386,0.23699227,0.24615651,0.26012647,0.24753278,0.24619487,0.20878544,0.26906675,0.23832071,0.24275902,0.23806685,0.23416933,0.2636435,0.23728055,0.25065807,0.234696
2024-06-24 18:00:00+00:00,0.26155525,0.28422892,0.26569325,0.25959024,0.26451284,0.2614145,0.26580104,0.25823373,0.2628706,0.26698223,0.26169604,0.24623674,0.2630928,0.27907702,0.26056185,0.26534095,0.25486362,0.2564506,0.27421784,0.26004082,0.25604653,0.24797103,0.23875463,0.27527934,0.2653779,0.25525463,0.24493301,0.23589632,0.26848966,0.24889547,0.26326203,0.24384
2024-06-24 19:00:00+00:00,0.25511622,0.27350757,0.26056322,0.24819213,0.25539082,0.27537978,0.26009613,0.25317153,0.26995975,0.25399682,0.26476523,0.23891148,0.25390574,0.26437888,0.2501657,0.24382344,0.24873778,0.25628066,0.24427623,0.25912398,0.24684542,0.25484163,0.24841413,0.27560958,0.26542088,0.2651674,0.23824224,0.2516078,0.25787848,0.24844673,0.2666063,0.249936
2024-06-24 20:00:00+00:00,0.24397285,0.25909147,0.2514545,0.2299968,0.2323994,0.24359718,0.24434853,0.24189061,0.26428306,0.24114627,0.25288486,0.23915553,0.24290076,0.25358167,0.24947354,0.23542544,0.22809234,0.23832786,0.23855188,0.25076026,0.24349758,0.24938193,0.24762106,0.2560089,0.24954909,0.2598849,0.2419487,0.23517957,0.2588275,0.25295737,0.23250541,0.234696
2024-06-24 21:00:00+00:00,0.22841556,0.24748516,0.2330963,0.21042946,0.22624585,0.2310065,0.21278477,0.22684792,0.24229535,0.23061132,0.23223048,0.21290958,0.21331063,0.24525431,0.22975197,0.21232677,0.22069743,0.22699738,0.23058087,0.2408765,0.22707915,0.21846294,0.22375163,0.23496336,0.23703247,0.23624629,0.22589278,0.2207059,0.24596328,0.23804519,0.20852444,0.21336
2024-06-24 22:00:00+00:00,0.21031398,0.2288988,0.19264683,0.20967895,0.19049382,0.22005972,0.22113085,0.20835924,0.21745107,0.20377076,0.21368295,0.18894893,0.21148339,0.22994426,0.210949,0.19937563,0.18806368,0.18674415,0.19668722,0.22878778,0.19927222,0.21627247,0.20173642,0.22603214,0.2242221,0.21861789,0.20828512,0.2049095,0.22448409,0.22588724,0.19165796,0.18288
2024-06-24 23:00:00+00:00,0.19062415,0.18627912,0.19050732,0.19109589,0.18136099,0.18862298,0.18445265,0.19405153,0.191093,0.17900914,0.19642442,0.15950635,0.20153701,0.18241951,0.19074097,0.19515124,0.17167312,0.16068983,0.1748251,0.20717034,0.17464107,0.1993807,0.17791492,0.20022675,0.20574799,0.20419136,0.19101557,0.18023986,0.19410637,0.19201604,0.17892513,0.158496
