,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-09 17:00:00+00:00,0.11771418,0.115824,0.11733692,0.11643023,0.1175605,0.118431546,0.12057442,0.12020304,0.11999222,0.11276739,0.115021996,0.12058423,0.11781021,0.11850809,0.12040908,0.120511,0.118902855,0.118719645,0.10982793,0.119328864,0.11465687,0.12000791,0.116672166,0.11997602,0.115604915,0.11702905,0.11487753,0.11288754,0.116033636,0.10931694,0.12205198,0.11761815
2024-05-09 18:00:00+00:00,0.11717773,0.115824,0.11261942,0.11483117,0.11474217,0.11764001,0.11919033,0.11893446,0.11881029,0.112909384,0.11426822,0.118904464,0.11709138,0.11868096,0.11901709,0.11955459,0.11670523,0.12001964,0.1077866,0.118599124,0.11344268,0.120111905,0.11649733,0.119612135,0.11408358,0.11721302,0.11714245,0.11070036,0.11848178,0.11135971,0.12057657,0.11672265
2024-05-09 19:00:00+00:00,0.11674985,0.115824,0.11016462,0.113359414,0.11480858,0.11659237,0.11965377,0.11765259,0.116983555,0.11454729,0.11129735,0.118388034,0.117674805,0.1177259,0.117728,0.118942685,0.11386908,0.12114885,0.10743659,0.11709254,0.11505071,0.1189555,0.11506074,0.118449874,0.114174314,0.116907336,0.116261624,0.11289812,0.11721992,0.11341462,0.118032135,0.114362575
2024-05-09 20:00:00+00:00,0.11597547,0.115824,0.1085671,0.11267366,0.115509756,0.11710415,0.11866505,0.117194586,0.11505113,0.116409756,0.111088924,0.117435835,0.11978186,0.11791017,0.117000334,0.11830496,0.11296087,0.12153023,0.10784028,0.11718383,0.11599473,0.1172132,0.11506259,0.1181704,0.11579765,0.11888223,0.11558805,0.11469305,0.11595621,0.11376219,0.115355514,0.11481131
2024-05-09 21:00:00+00:00,0.115148984,0.115824,0.10827886,0.111506484,0.114298366,0.11710227,0.116169386,0.115834184,0.11299192,0.1172139,0.11170029,0.1167923,0.119751506,0.11647742,0.115383215,0.11752745,0.11344058,0.11881041,0.108182736,0.11467818,0.116137184,0.1154631,0.114102386,0.11591796,0.11602061,0.11730348,0.113353945,0.1141421,0.11479569,0.11135114,0.11252972,0.11491475
2024-05-09 22:00:00+00:00,0.11409544,0.112776,0.10780064,0.11077691,0.11392399,0.11781254,0.11344863,0.114266895,0.11056935,0.11680805,0.1117493,0.11615696,0.11897395,0.11467048,0.11349406,0.116829775,0.111457236,0.11622364,0.10958315,0.11168205,0.115715034,0.11313131,0.11313053,0.11432923,0.11642436,0.11593177,0.11045504,0.11533121,0.114686005,0.11045153,0.11073523,0.11625891
2024-05-09 23:00:00+00:00,0.11334859,0.112776,0.10877419,0.11065667,0.11441354,0.11884976,0.11148829,0.112642266,0.10980516,0.1166553,0.11188527,0.11675797,0.117632575,0.11318239,0.1126403,0.117348365,0.110503204,0.11351479,0.11138738,0.110145964,0.11486853,0.11261656,0.113610275,0.11361895,0.11631531,0.11414192,0.109570615,0.11753694,0.11458791,0.11107687,0.11059698,0.11639214
2024-05-10 00:00:00+00:00,0.11338155,0.115824,0.11074517,0.11112956,0.11603283,0.11848665,0.11157865,0.11139124,0.110631905,0.117863916,0.112729974,0.117803894,0.11799393,0.11369494,0.112291716,0.11838443,0.11083899,0.112407915,0.11323313,0.11057203,0.11557626,0.11238121,0.115916155,0.11449594,0.11849464,0.11352997,0.11055992,0.12071798,0.11451893,0.11242663,0.1130844,0.117448665
2024-05-10 01:00:00+00:00,0.11382159,0.112776,0.11151638,0.1126029,0.11717334,0.11853621,0.11197085,0.11271628,0.11121955,0.11756066,0.11339886,0.117893584,0.11707168,0.11258828,0.11237358,0.11788475,0.11170892,0.111804925,0.11470383,0.10992954,0.11700497,0.11188715,0.116957806,0.114974774,0.11921013,0.113696896,0.11082517,0.120893635,0.11394628,0.11211876,0.11445702,0.117183946
2024-05-10 02:00:00+00:00,0.11330017,0.112776,0.11176901,0.11217836,0.115678035,0.11718043,0.11233831,0.11322177,0.11187311,0.11438074,0.11220706,0.11728462,0.11499942,0.111810274,0.112279125,0.116542704,0.11133402,0.110971875,0.11496953,0.108909555,0.11635051,0.111145444,0.115311794,0.114796184,0.117318325,0.11311484,0.10986108,0.11966201,0.11337856,0.1105592,0.114652224,0.11535577
2024-05-10 03:00:00+00:00,0.11429625,0.112776,0.113400735,0.113054834,0.11624419,0.116988845,0.1154185,0.114861555,0.114644594,0.11363382,0.11205196,0.117855094,0.11421389,0.112561144,0.11391137,0.116905354,0.11250412,0.11232527,0.11551414,0.11126413,0.115326755,0.111349694,0.11515986,0.11560605,0.116037674,0.11387805,0.11049064,0.117413424,0.11437861,0.110288985,0.11630168,0.11418872
2024-05-10 04:00:00+00:00,0.11573215,0.109728,0.11515648,0.11410438,0.11761934,0.116543554,0.11894881,0.11727706,0.118289106,0.11467091,0.11263131,0.11946345,0.11673773,0.11622863,0.116269015,0.118408985,0.115709014,0.11469204,0.11481231,0.11523826,0.11706596,0.11494515,0.11560554,0.11689981,0.11712723,0.11575528,0.112465374,0.115665205,0.11487236,0.11098377,0.11918283,0.11502383
2024-05-10 05:00:00+00:00,0.116873465,0.112776,0.11544933,0.114715554,0.11829855,0.11693335,0.121068634,0.1190621,0.119528644,0.11397102,0.11315482,0.119386695,0.1173088,0.117350735,0.11854466,0.11846893,0.115012,0.11742938,0.1118362,0.11706554,0.11484537,0.1176066,0.11575479,0.11783496,0.11616676,0.11681358,0.11252972,0.11224117,0.11661234,0.10902888,0.119412474,0.11578932
2024-05-10 06:00:00+00:00,0.114986695,0.10668,0.112823345,0.1123542,0.11407859,0.114988096,0.11749255,0.11806043,0.11683183,0.11053073,0.11060818,0.11756451,0.11547462,0.116593994,0.11680069,0.11687661,0.11330328,0.11782751,0.10837523,0.11620619,0.11371375,0.11681325,0.113832824,0.11644969,0.11356283,0.11419911,0.11133499,0.11091945,0.114985295,0.10891656,0.11797889,0.11508826
2024-05-10 07:00:00+00:00,0.114390105,0.109728,0.11186815,0.112331666,0.11125963,0.11529351,0.11706457,0.11727402,0.11527885,0.1105806,0.111128084,0.117454,0.11644407,0.113604374,0.11598969,0.1187255,0.112043925,0.118543215,0.10839834,0.11772329,0.1130477,0.11702051,0.11260549,0.1167913,0.112742506,0.11360823,0.11138991,0.111272745,0.11517198,0.11237895,0.11652165,0.11567929
2024-05-10 08:00:00+00:00,0.11562598,0.109728,0.11236801,0.11310426,0.11329696,0.11743655,0.11874019,0.11886261,0.11559904,0.11471429,0.11126461,0.11830705,0.12008626,0.11499039,0.11830606,0.11990983,0.11120572,0.12121192,0.11054871,0.11758133,0.11522525,0.11887925,0.114492916,0.11844296,0.11566108,0.11572329,0.113693185,0.11519935,0.115015514,0.11548055,0.11565291,0.11618189
2024-05-10 09:00:00+00:00,0.11578332,0.10668,0.11046123,0.1124093,0.11421671,0.11848164,0.1178992,0.11860301,0.11396011,0.11681714,0.11217009,0.116896205,0.12179173,0.1156963,0.11721038,0.11969108,0.11048178,0.12100703,0.11095028,0.11522517,0.115813665,0.11751049,0.11411611,0.11841849,0.11771915,0.117309846,0.114388205,0.11575297,0.11360844,0.11476398,0.11310785,0.11704562
2024-05-10 10:00:00+00:00,0.114063315,0.10668,0.10996456,0.11041259,0.11216713,0.11662429,0.11433517,0.114381365,0.10969033,0.11439536,0.11060222,0.114478104,0.12061695,0.1126449,0.114707254,0.11743308,0.10760819,0.117684506,0.10959252,0.11161355,0.114093624,0.114033006,0.11058997,0.11479925,0.11731342,0.11471795,0.11245475,0.11534647,0.11133679,0.111813165,0.11258123,0.11608092
2024-05-10 11:00:00+00:00,0.11250102,0.10668,0.11040928,0.10967515,0.113087244,0.11750995,0.11255308,0.11331583,0.10800769,0.11352787,0.11141568,0.11535809,0.1187124,0.110866554,0.11261945,0.11673588,0.107332684,0.11450385,0.11165782,0.11009339,0.113919996,0.11153654,0.11034847,0.11244895,0.11700962,0.11353249,0.11083271,0.11520093,0.112303205,0.111936204,0.11115762,0.115670525
2024-05-10 12:00:00+00:00,0.11461915,0.10668,0.11363118,0.1116552,0.11537688,0.12038707,0.11358356,0.11511982,0.11033646,0.11687613,0.1140633,0.11842584,0.11925759,0.112880595,0.11399854,0.11932018,0.109094195,0.114329435,0.11587121,0.111246355,0.11570469,0.112464435,0.11450445,0.11473385,0.11983203,0.116156064,0.11253888,0.12046898,0.11400489,0.11555912,0.112882785,0.117037855
2024-05-10 13:00:00+00:00,0.114316165,0.10668,0.11354246,0.1122378,0.116360374,0.119576044,0.11367253,0.11410328,0.110482804,0.11732728,0.11418647,0.117983185,0.11878348,0.11224037,0.11324874,0.11893877,0.109632336,0.11335241,0.11658246,0.11137942,0.116038986,0.111522175,0.11517187,0.115304075,0.1203474,0.115545265,0.11350962,0.12144063,0.11344629,0.113734506,0.11444586,0.11667388
2024-05-10 14:00:00+00:00,0.11442551,0.109728,0.11411405,0.11254478,0.11608226,0.118508466,0.114240564,0.11676327,0.111343764,0.115839325,0.11352738,0.118043266,0.117746346,0.11118295,0.11350911,0.11812503,0.10967437,0.11241598,0.11604913,0.110834084,0.11618515,0.11075222,0.114610456,0.11485707,0.11878421,0.11517074,0.11383676,0.1188911,0.112723656,0.11292686,0.11314281,0.11645966
2024-05-10 15:00:00+00:00,0.11440823,0.109728,0.11496688,0.112057276,0.11541062,0.116770454,0.11610486,0.116445504,0.11256326,0.114122875,0.11254283,0.11764426,0.11772663,0.11186666,0.114742644,0.117974944,0.111168556,0.111518584,0.11417139,0.111903496,0.115985595,0.110846974,0.11409547,0.11464507,0.11695879,0.11391369,0.112815194,0.11673609,0.11291257,0.11134749,0.11509817,0.115333624
2024-05-10 16:00:00+00:00,0.11468753,0.109728,0.115181975,0.112445034,0.11705197,0.115631945,0.11739545,0.11635622,0.11374671,0.1119568,0.11213503,0.11686248,0.11705702,0.113004826,0.11552175,0.117471136,0.1132906,0.11276203,0.1119492,0.11367453,0.11558413,0.11308264,0.11419309,0.11584393,0.11558495,0.11360266,0.11274398,0.1160674,0.11407507,0.11069851,0.116132386,0.11555583
2024-05-10 17:00:00+00:00,0.115305685,0.112776,0.11462406,0.11300989,0.11622117,0.11577416,0.11855175,0.11764669,0.11592864,0.11020175,0.11284851,0.117471166,0.11622783,0.114952005,0.116622575,0.11779436,0.11575242,0.11490532,0.10983897,0.11582909,0.114922576,0.11565936,0.114086635,0.117257394,0.11444206,0.11400173,0.11287881,0.11264893,0.11375072,0.108394764,0.11709062,0.117531694
2024-05-10 18:00:00+00:00,0.11221461,0.109728,0.110896505,0.11015443,0.11200253,0.11214296,0.11395124,0.11478946,0.11263011,0.10702296,0.108874924,0.11439904,0.11342583,0.11223293,0.11329649,0.11425052,0.11234074,0.11272503,0.10423685,0.113707356,0.11030298,0.114111535,0.11087472,0.11472053,0.110543914,0.110791095,0.10943674,0.10788057,0.11219629,0.104520865,0.11648963,0.11344423
2024-05-10 19:00:00+00:00,0.112526864,0.112776,0.107902266,0.109306686,0.10963721,0.11204874,0.113936804,0.114017524,0.11348627,0.10860396,0.10871702,0.11483588,0.11331544,0.11371759,0.11310644,0.114720635,0.111431874,0.1147305,0.10331603,0.11333502,0.10997159,0.11565078,0.111279316,0.114725806,0.109828554,0.112389915,0.11158595,0.10775339,0.113255374,0.10806481,0.11522395,0.11266381
2024-05-10 20:00:00+00:00,0.112597056,0.109728,0.10584431,0.1094284,0.11041815,0.112810485,0.11472411,0.11328394,0.112508796,0.110998966,0.10744529,0.11470231,0.11544096,0.113131665,0.11336648,0.11531425,0.1090441,0.11781704,0.103931166,0.113880806,0.1117683,0.11459275,0.11115093,0.11491341,0.11090841,0.113770016,0.111084245,0.10969085,0.113589175,0.10971094,0.112685315,0.11070084
2024-05-10 21:00:00+00:00,0.11104577,0.109728,0.10426537,0.10728397,0.10891581,0.111496724,0.11308295,0.111997895,0.10937772,0.11190789,0.105210684,0.11262799,0.11592678,0.11224345,0.11091686,0.113499336,0.10759062,0.11569884,0.103294306,0.11190226,0.11117468,0.11262912,0.10900777,0.11291335,0.11180263,0.11314603,0.10982821,0.11004343,0.110317685,0.108028136,0.109809585,0.11010193
2024-05-10 22:00:00+00:00,0.10997875,0.109728,0.1034416,0.106178455,0.10893782,0.112236105,0.11024927,0.11061705,0.10730369,0.11247382,0.1060032,0.11134937,0.11530898,0.11033005,0.10970823,0.11258448,0.10722829,0.11269342,0.10329803,0.10837313,0.11100725,0.110663734,0.10830652,0.11102644,0.112007,0.111924656,0.10816734,0.109260656,0.10933121,0.105841,0.10655513,0.11070084
2024-05-10 23:00:00+00:00,0.108868495,0.109728,0.10369424,0.105504386,0.109273665,0.11242033,0.10722826,0.10890301,0.1050021,0.111207716,0.106192745,0.11093926,0.113803945,0.10829232,0.108087786,0.112264775,0.10455764,0.1105118,0.10468792,0.10535597,0.11033263,0.108833976,0.10770469,0.109318785,0.1115837,0.11039195,0.10548022,0.11145345,0.109125726,0.10544852,0.10532638,0.11127078
2024-05-11 00:00:00+00:00,0.10738462,0.10668,0.104513414,0.10551695,0.10938478,0.113064684,0.10553182,0.107473515,0.10394672,0.1112076,0.10615472,0.11137778,0.112901814,0.10658196,0.10685297,0.11227993,0.10383221,0.10866562,0.10685416,0.10472282,0.109029494,0.10721118,0.10729573,0.10876363,0.111354776,0.10916454,0.10480412,0.113571055,0.109845944,0.10644252,0.10532304,0.11032506
2024-05-11 01:00:00+00:00,0.108537525,0.109728,0.10609206,0.10640422,0.10996657,0.11314706,0.10633724,0.106983684,0.10517546,0.1127618,0.10679605,0.11250835,0.112269185,0.10785485,0.1072455,0.11341754,0.10478801,0.10774175,0.109320275,0.105335064,0.110378616,0.1075146,0.109278925,0.110096715,0.11385428,0.10930272,0.106360696,0.115882866,0.10903145,0.10741643,0.1080436,0.11115182
2024-05-11 02:00:00+00:00,0.109845355,0.109728,0.10734508,0.108272515,0.111678354,0.114246614,0.10808294,0.10968035,0.106854536,0.11341684,0.10838715,0.11336855,0.11279107,0.10791721,0.10901096,0.113884486,0.105959855,0.10813864,0.11179527,0.105467595,0.11254362,0.10761174,0.11216741,0.11088105,0.115311675,0.1104845,0.10728208,0.116277315,0.10931302,0.10742953,0.11001036,0.11220128
2024-05-11 03:00:00+00:00,0.11015112,0.10668,0.10845112,0.10796764,0.11028495,0.11267234,0.10952269,0.1107341,0.10823526,0.11100409,0.10735554,0.113434754,0.111262165,0.10715694,0.10913492,0.11339945,0.105786316,0.107030116,0.11144144,0.10574146,0.11169972,0.10668106,0.111105315,0.11031022,0.11263732,0.11001729,0.10683837,0.11486646,0.10865348,0.1063463,0.11106817,0.111156486
2024-05-11 04:00:00+00:00,0.11042972,0.10668,0.11038532,0.10807846,0.11099342,0.11180719,0.11225244,0.11139368,0.11020943,0.10991313,0.10701088,0.11422265,0.110576876,0.10780715,0.10956574,0.113327794,0.10743252,0.10771405,0.110419564,0.10790966,0.11158643,0.10724387,0.11045774,0.110499404,0.11069823,0.110439874,0.10738421,0.11294053,0.10951797,0.10609277,0.112931766,0.11049237
2024-05-11 05:00:00+00:00,0.11296751,0.10668,0.11192385,0.11065749,0.11461165,0.11352313,0.11673566,0.11455763,0.11486722,0.11131007,0.109684266,0.11632363,0.11428819,0.11308075,0.11411477,0.11552525,0.1115227,0.11216063,0.110479735,0.11220028,0.113348775,0.1124532,0.112828664,0.11401429,0.11371488,0.11297911,0.10992793,0.112023346,0.11155365,0.10790139,0.114528574,0.11295592
2024-05-11 06:00:00+00:00,0.11188477,0.10668,0.110965975,0.10928636,0.11259132,0.11195553,0.11543278,0.11394248,0.11234308,0.10832923,0.10868441,0.114493825,0.1128253,0.112142004,0.11269461,0.1141612,0.109835334,0.11242273,0.10640765,0.111814015,0.11062961,0.1129384,0.11129803,0.11220404,0.1107625,0.11133734,0.107521035,0.10782436,0.111355804,0.1043681,0.114097975,0.11251446
2024-05-11 07:00:00+00:00,0.11099199,0.103632,0.109749325,0.10838046,0.109850295,0.11153195,0.113647334,0.1129744,0.11112922,0.10660673,0.10727128,0.11454319,0.11303411,0.11085477,0.11206605,0.11435271,0.10869741,0.11367906,0.10494775,0.112944536,0.10943665,0.112765975,0.11003273,0.112702884,0.10958413,0.10994967,0.10836301,0.10796953,0.11199886,0.10617853,0.11321733,0.112426706
2024-05-11 08:00:00+00:00,0.109016016,0.103632,0.10642805,0.10744444,0.10713836,0.11119465,0.11223387,0.11179636,0.108912684,0.1056887,0.10564908,0.11303482,0.114168696,0.10851035,0.11072024,0.11406291,0.10581758,0.11376689,0.10377207,0.11335123,0.10873648,0.11160315,0.10709799,0.112982236,0.10816198,0.10911935,0.10676894,0.10822392,0.110400595,0.10783283,0.110791095,0.11046182
2024-05-11 09:00:00+00:00,0.10888693,0.103632,0.10602278,0.10694573,0.10708857,0.1112343,0.11221706,0.11223779,0.108971916,0.10789985,0.1062895,0.11218288,0.11499786,0.10813785,0.110869385,0.11392888,0.10490512,0.11359083,0.104770504,0.111718155,0.108246796,0.11315561,0.10658983,0.11265076,0.10932972,0.10997196,0.10725365,0.10807296,0.10861441,0.10880194,0.108136855,0.10940596
2024-05-11 10:00:00+00:00,0.10915279,0.103632,0.105916224,0.10664875,0.1079795,0.11126945,0.110693894,0.110879816,0.10679997,0.11067999,0.1063545,0.111461215,0.11525919,0.10791538,0.11139143,0.11352187,0.10270914,0.113843136,0.10433569,0.10874272,0.10956285,0.111205764,0.1066343,0.11148862,0.11122193,0.11048292,0.1073411,0.1087228,0.107074596,0.10765494,0.106574945,0.10973727
2024-05-11 11:00:00+00:00,0.109014854,0.103632,0.105531625,0.106163986,0.10879915,0.112066396,0.109701715,0.109925784,0.10495011,0.11028937,0.10672448,0.11126081,0.115577854,0.107390456,0.1113163,0.11385474,0.102548786,0.11297511,0.105303876,0.106987275,0.109715514,0.109230556,0.105701156,0.10951116,0.11246026,0.11042572,0.10719874,0.10866489,0.10625116,0.10776659,0.10589736,0.11033342
2024-05-11 12:00:00+00:00,0.10758167,0.103632,0.10521952,0.10514001,0.10851907,0.11194388,0.10768845,0.10673127,0.102111004,0.1087249,0.10555539,0.1098694,0.11340093,0.10575441,0.10909932,0.11252221,0.10220664,0.11038446,0.10646216,0.105574094,0.10945784,0.10645025,0.10449629,0.108292855,0.111656286,0.10861071,0.10617482,0.10995696,0.10629132,0.107474886,0.1059907,0.109952204
2024-05-11 13:00:00+00:00,0.109865054,0.103632,0.10825633,0.10724818,0.11104899,0.11471959,0.10908007,0.10922327,0.1045583,0.1114148,0.108033575,0.11312825,0.114821725,0.10789769,0.110060774,0.11439217,0.1042122,0.11008235,0.11032263,0.1063733,0.10979427,0.10748186,0.108227156,0.10993584,0.114291824,0.110398225,0.10737983,0.11311295,0.10867391,0.11011287,0.1072929,0.11116957
2024-05-11 14:00:00+00:00,0.110218704,0.103632,0.109394155,0.107697286,0.111966066,0.11526608,0.11018943,0.109891795,0.10676005,0.112297736,0.10952067,0.11420653,0.11539676,0.108093865,0.11045677,0.114904486,0.10636843,0.10926444,0.11122023,0.10699152,0.111187406,0.106536664,0.11024798,0.11085003,0.115388535,0.110689394,0.1093942,0.11404032,0.109275885,0.10960642,0.10936942,0.11214588
2024-05-11 15:00:00+00:00,0.10964524,0.103632,0.109081335,0.10740893,0.11096301,0.11338084,0.10952047,0.11115653,0.10648096,0.10998572,0.108182214,0.1127102,0.11390955,0.10643234,0.109752424,0.11317005,0.10586897,0.107403465,0.109287925,0.10599879,0.11148038,0.106235065,0.109987356,0.11002236,0.112868495,0.109551944,0.10816798,0.111969225,0.1089428,0.10765513,0.109738536,0.111175425
2024-05-11 16:00:00+00:00,0.10955014,0.103632,0.109627984,0.10716688,0.11077001,0.11182649,0.11052049,0.110739075,0.10714332,0.1089922,0.107145034,0.11193817,0.112569265,0.1061478,0.10953116,0.11219505,0.10658229,0.10696665,0.107899584,0.10680493,0.110920034,0.10641777,0.109569125,0.110008635,0.11032764,0.10921881,0.10754257,0.11072972,0.10928088,0.106419854,0.110251464,0.110207
2024-05-11 17:00:00+00:00,0.109538354,0.103632,0.109579034,0.10749904,0.1119123,0.11062922,0.11276207,0.11105711,0.109044455,0.10696962,0.106977336,0.112156905,0.11244663,0.10862251,0.11017134,0.11272127,0.10873208,0.10840116,0.10614569,0.109137066,0.111210965,0.10882857,0.109497674,0.111181386,0.1107235,0.10904024,0.10741594,0.11087569,0.108962916,0.10579463,0.111471035,0.111261405
2024-05-11 18:00:00+00:00,0.11021273,0.10668,0.10968668,0.10761654,0.11129964,0.110549666,0.112607576,0.11193051,0.11039399,0.106289126,0.10784178,0.11253967,0.111783065,0.10945285,0.11080604,0.11284437,0.11042594,0.109704785,0.10415942,0.11088415,0.11003146,0.11109311,0.109404944,0.112108044,0.109719,0.109156884,0.10726898,0.10746277,0.10893064,0.102856226,0.11244113,0.11282145
2024-05-11 19:00:00+00:00,0.10858583,0.10668,0.106821455,0.10589453,0.10867878,0.10848088,0.110136785,0.1105896,0.10911336,0.10505911,0.105148174,0.111452006,0.110736914,0.10849287,0.10896208,0.11089844,0.108246915,0.10937639,0.10078015,0.10999837,0.10708942,0.11066272,0.10841795,0.11128933,0.1067614,0.107795544,0.105780475,0.10419873,0.10884816,0.10201497,0.11170671,0.10963755
2024-05-11 20:00:00+00:00,0.10735053,0.10668,0.10272943,0.10415106,0.10475775,0.106883205,0.109460555,0.10892754,0.10781471,0.10430666,0.10294775,0.110062785,0.10988725,0.10817792,0.107458346,0.10999752,0.10558177,0.110059805,0.09890676,0.10855102,0.10580488,0.109969445,0.106102414,0.10987284,0.10531383,0.107317515,0.10634609,0.103652485,0.1083538,0.10317079,0.108695515,0.10738354
2024-05-11 21:00:00+00:00,0.10673167,0.10668,0.10066637,0.103087984,0.10474902,0.10698726,0.108677454,0.10791642,0.10674053,0.105594434,0.10213799,0.10912757,0.11064959,0.107557125,0.10682597,0.11003465,0.10392883,0.11107535,0.09839051,0.107947625,0.10672281,0.10917687,0.104734026,0.10913677,0.105910026,0.10792331,0.10605117,0.10455661,0.10679477,0.10326084,0.106657155,0.10567965
