,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-15 12:00:00+00:00,0.61737424,0.61934865,0.6229424,0.60816216,0.6111904,0.61689913,0.6089122,0.6223395,0.617301,0.6225983,0.6174475,0.6232106,0.6053234,0.61271256,0.6179734,0.62377757,0.6096825,0.6196116,0.6130967,0.61159897,0.61763024,0.63150126,0.61716413,0.62493473,0.6167441,0.62062985,0.62481195,0.62936205,0.61221516,0.6151886,0.60484993,0.615696
2024-06-15 13:00:00+00:00,0.6069826,0.60726994,0.61306334,0.5993562,0.60089123,0.60688114,0.598793,0.6115891,0.6049747,0.6124309,0.6083288,0.6145701,0.59673995,0.6027799,0.60929966,0.61137444,0.60001177,0.607084,0.6019309,0.6006932,0.60561776,0.62014675,0.6050631,0.61447865,0.60827744,0.6122095,0.61485475,0.61816573,0.59748363,0.6060125,0.5937984,0.600456
2024-06-15 14:00:00+00:00,0.608754,0.6100858,0.61206543,0.59809643,0.5985515,0.6084255,0.59668815,0.6113105,0.6057488,0.61035156,0.6109726,0.6120988,0.5954092,0.6004924,0.60912764,0.6112241,0.6012066,0.60908246,0.6050792,0.60082936,0.60633695,0.6195368,0.6053941,0.6155108,0.60918516,0.6108324,0.6133609,0.6193097,0.59791964,0.6059577,0.5959841,0.603504
2024-06-15 15:00:00+00:00,0.61334646,0.6151183,0.6174726,0.60403186,0.6015132,0.61310166,0.6016613,0.61646247,0.6117642,0.6144404,0.6182979,0.61800414,0.60345256,0.6071732,0.61371696,0.6160891,0.6083052,0.6135912,0.60901034,0.6078284,0.60775447,0.62387145,0.61053145,0.61898124,0.6148691,0.614139,0.61832523,0.62429315,0.60376346,0.61134017,0.60122406,0.615696
2024-06-15 16:00:00+00:00,0.6284043,0.6298497,0.6342138,0.61911446,0.61738396,0.6294689,0.62037444,0.6312058,0.62815654,0.6299321,0.6330006,0.63598895,0.61946696,0.6241802,0.630718,0.63075745,0.6265403,0.6263682,0.62380743,0.621051,0.62611806,0.64330834,0.6248735,0.6334688,0.62910473,0.6286521,0.6348118,0.63790643,0.61890584,0.6267588,0.61649376,0.6339840000000001
2024-06-15 17:00:00+00:00,0.6449102,0.6488832,0.65141666,0.6355919,0.63437784,0.64747655,0.6353741,0.64736795,0.6450182,0.6505848,0.64637804,0.6530111,0.63216347,0.642327,0.6499622,0.6500533,0.64476824,0.6443487,0.6438937,0.6392685,0.6462896,0.6601754,0.6434095,0.6517755,0.644778,0.6448023,0.65378493,0.65396845,0.6365462,0.6423968,0.6351209,0.6522720000000001
2024-06-15 18:00:00+00:00,0.65727115,0.6639701,0.6607959,0.6500484,0.64453375,0.65541065,0.6471431,0.65904534,0.65942323,0.6640538,0.65481216,0.66242045,0.6426594,0.65328807,0.6588848,0.664556,0.65851283,0.65804625,0.6540576,0.65097886,0.6571833,0.67512953,0.657359,0.6645526,0.656126,0.6559755,0.66640645,0.6653609,0.65010357,0.65238225,0.648775,0.664464
2024-06-15 19:00:00+00:00,0.6620238,0.6682497,0.6674603,0.6557097,0.64938384,0.658426,0.6524103,0.6667335,0.6632301,0.6710796,0.65711117,0.6678043,0.646297,0.6582568,0.66451156,0.66843057,0.6643064,0.6638158,0.65848017,0.65422285,0.6614681,0.6825006,0.6595669,0.67185813,0.6598346,0.6625795,0.6691499,0.6695985,0.655047,0.65873027,0.6542825,0.67056
2024-06-15 20:00:00+00:00,0.66107476,0.6648272,0.6650178,0.6533095,0.6475647,0.65697396,0.6504265,0.66434646,0.6629589,0.66970944,0.65552306,0.66237277,0.643265,0.65358216,0.6622883,0.6646827,0.6615368,0.66297793,0.6541801,0.65192467,0.6611277,0.6803936,0.65887666,0.6689223,0.65706027,0.65986615,0.66704434,0.66709423,0.6563299,0.6610218,0.6509125,0.6583680000000001
2024-06-15 21:00:00+00:00,0.64717495,0.6488149,0.6503558,0.63867015,0.635079,0.64239985,0.64013135,0.65013206,0.6512542,0.6535375,0.6411932,0.64670867,0.6298326,0.64193153,0.6493665,0.6533316,0.6458462,0.64775455,0.63803184,0.636467,0.6478832,0.6652649,0.64560556,0.6516393,0.6392127,0.64790356,0.65324867,0.6526075,0.64203143,0.6476412,0.63697743,0.6400800000000001
2024-06-15 22:00:00+00:00,0.6254703,0.6249739,0.63134724,0.61837435,0.6157683,0.6237131,0.6205814,0.6302454,0.6291141,0.63275594,0.6203054,0.6275456,0.6100961,0.623063,0.62596667,0.631694,0.62387455,0.6266048,0.6162288,0.61567175,0.6291629,0.64353144,0.6248927,0.6328297,0.6203567,0.62922215,0.63487613,0.6319274,0.6215537,0.62930465,0.6156205,0.618744
2024-06-15 23:00:00+00:00,0.6040349,0.6019356,0.60890806,0.5953979,0.5973687,0.6041048,0.5990138,0.6093235,0.60678685,0.6103591,0.6021282,0.60603166,0.59222853,0.60021466,0.6039649,0.6080181,0.60017157,0.6083698,0.5988904,0.59490883,0.6079525,0.620751,0.6008018,0.6107258,0.60127985,0.6089401,0.61308956,0.61203134,0.59992623,0.60493314,0.5944234,0.59436
2024-06-16 00:00:00+00:00,0.57793534,0.5769516,0.5840747,0.5689426,0.5717051,0.5770769,0.5719745,0.5832772,0.5789578,0.58360875,0.57772255,0.58323985,0.56747717,0.57257056,0.5781481,0.5828545,0.5716237,0.58419037,0.57624805,0.5702525,0.5789946,0.5903597,0.5770608,0.58593994,0.57686806,0.58357024,0.5844303,0.58820057,0.5743361,0.57820654,0.5677881,0.573024
2024-06-16 01:00:00+00:00,0.5605234,0.55952877,0.5665176,0.55263585,0.55467486,0.55908537,0.5542713,0.5657146,0.56075794,0.5644093,0.5610639,0.5672305,0.5514297,0.55439615,0.5611844,0.56484395,0.554693,0.56332135,0.55490446,0.5543448,0.5602889,0.57298076,0.55987895,0.5675931,0.5616552,0.5657602,0.56665516,0.5727093,0.5551154,0.55965704,0.5492612,0.560832
2024-06-16 02:00:00+00:00,0.56018627,0.5600522,0.5655846,0.5511295,0.5525742,0.56120807,0.55387795,0.5644468,0.5568429,0.5615765,0.5631786,0.56576,0.5499961,0.55419,0.56032026,0.56406313,0.5515114,0.56185716,0.5537286,0.55330646,0.55768967,0.5717094,0.5588571,0.5668608,0.5615523,0.5637861,0.5653612,0.56942797,0.55183846,0.55928844,0.54723144,0.5577840000000001
2024-06-16 03:00:00+00:00,0.5632868,0.5651607,0.5673594,0.55470556,0.55406415,0.56191766,0.55639565,0.5680293,0.56182235,0.5644926,0.5674521,0.5690306,0.55284524,0.55714303,0.5663637,0.5669098,0.55823505,0.5643558,0.55821526,0.5575198,0.5612249,0.57593066,0.5622177,0.56932884,0.5651468,0.5647145,0.5699924,0.5743237,0.55452275,0.56049097,0.5513346,0.5669280000000001
2024-06-16 04:00:00+00:00,0.57680094,0.5771969,0.5818542,0.5689445,0.56630826,0.576681,0.56943464,0.5814204,0.57509494,0.5780616,0.5798392,0.58369464,0.5649643,0.5732459,0.5781517,0.5795157,0.57459414,0.5769209,0.57155883,0.57161,0.57362556,0.5910661,0.5742347,0.5828538,0.57935584,0.5780306,0.5829258,0.58665425,0.5682392,0.57289886,0.56742096,0.585216
2024-06-16 05:00:00+00:00,0.5956516,0.5976553,0.6007113,0.58648336,0.5845359,0.5969248,0.5871295,0.59872556,0.59346455,0.59879315,0.5995327,0.60193837,0.5839445,0.59049267,0.5985408,0.5979866,0.595391,0.5959122,0.59352314,0.59200716,0.5924387,0.6098887,0.5949682,0.60211843,0.59624124,0.5952172,0.60172933,0.60575473,0.5864584,0.59404767,0.5853169,0.600456
2024-06-16 06:00:00+00:00,0.6135895,0.61746156,0.6188455,0.6052383,0.6019473,0.6117395,0.60618186,0.61629,0.6131794,0.6177702,0.6139996,0.61882406,0.60154647,0.6068738,0.6187655,0.6205278,0.6143652,0.61545646,0.6116061,0.6112458,0.61183906,0.6274245,0.61229074,0.61893505,0.61213326,0.61234736,0.6193194,0.62414956,0.604853,0.61425686,0.6039828,0.615696
2024-06-16 07:00:00+00:00,0.62229216,0.6286161,0.62541664,0.61653584,0.6099462,0.61908674,0.6141362,0.62592435,0.6246383,0.627948,0.62072206,0.62595034,0.6077718,0.6172844,0.6261877,0.6319154,0.62358916,0.6234067,0.6170243,0.61753637,0.62156254,0.6375611,0.6209272,0.6302468,0.61976993,0.6221943,0.62898964,0.63248366,0.6162656,0.62239003,0.61289084,0.62484
2024-06-16 08:00:00+00:00,0.6184652,0.6253038,0.62297267,0.61157733,0.60582334,0.6134762,0.6107676,0.6212761,0.62264746,0.6256602,0.6138524,0.61822873,0.6020598,0.6132305,0.62275976,0.62617904,0.6195941,0.6189001,0.6106068,0.6118659,0.61790526,0.6348841,0.61522543,0.6244718,0.6136577,0.61870164,0.62512726,0.6274074,0.61506623,0.6194725,0.6079247,0.615696
2024-06-16 09:00:00+00:00,0.6042309,0.61020315,0.6075109,0.5970042,0.595329,0.5980439,0.59721875,0.6063988,0.6106999,0.6121092,0.59671414,0.6025106,0.58622944,0.59903276,0.60910976,0.6114041,0.60346353,0.6022045,0.59850585,0.5951086,0.60606426,0.6209581,0.60499823,0.6109208,0.5958792,0.6066388,0.6106103,0.6116455,0.6007996,0.6083623,0.59290844,0.59436
2024-06-16 10:00:00+00:00,0.5856168,0.5866817,0.59042,0.57956463,0.5769899,0.5839766,0.5810065,0.5893997,0.5891075,0.5935841,0.57963014,0.58319706,0.5701468,0.5795836,0.5866712,0.59005946,0.5845624,0.5868888,0.5782106,0.5767008,0.5875405,0.60397136,0.5845357,0.5924902,0.5795969,0.5893619,0.5910285,0.5916902,0.5811205,0.5882069,0.5751611,0.569976
2024-06-16 11:00:00+00:00,0.55975914,0.5591281,0.5651442,0.5521244,0.5507811,0.56178993,0.55504906,0.5629967,0.56178534,0.5664817,0.5594485,0.56006986,0.54982084,0.5555363,0.5580058,0.5619433,0.55444086,0.5627064,0.55798566,0.5526657,0.56053865,0.5752665,0.5549813,0.5645298,0.5565473,0.56404,0.5659849,0.56749314,0.5543885,0.56215847,0.5479615,0.542544
2024-06-16 12:00:00+00:00,0.5312315,0.52994424,0.53570175,0.5225885,0.52458394,0.5312099,0.5246797,0.5338705,0.53174543,0.53416383,0.53221357,0.53594387,0.52408624,0.5240658,0.53053904,0.53427225,0.52338225,0.53404397,0.5298,0.5252585,0.5345007,0.54331625,0.5288271,0.53692955,0.5284909,0.5339243,0.5369325,0.5408548,0.5269171,0.5312531,0.5211072,0.521208
2024-06-16 13:00:00+00:00,0.5099404,0.5073449,0.51369125,0.5027747,0.50359917,0.50994575,0.5023804,0.5129367,0.5094702,0.5127799,0.51029587,0.51721066,0.50268143,0.5048092,0.5107621,0.51236755,0.5016148,0.51126224,0.50476474,0.5041176,0.50993496,0.5194753,0.50880027,0.51573,0.5102531,0.5137912,0.5154999,0.5197793,0.5046362,0.5087408,0.49935156,0.50292
2024-06-16 14:00:00+00:00,0.49937636,0.49790233,0.5045463,0.49294394,0.49358302,0.4996069,0.4911218,0.5018747,0.49567962,0.50106347,0.5018673,0.5056355,0.4942901,0.4930451,0.49942347,0.5016483,0.49177396,0.5009856,0.4949571,0.49337253,0.4984844,0.5093098,0.49775586,0.50578314,0.50019073,0.50468755,0.50546324,0.50811166,0.49008244,0.49932924,0.4883134,0.490728
2024-06-16 15:00:00+00:00,0.49952614,0.49960262,0.50413567,0.49324435,0.49321222,0.49944967,0.48923692,0.503194,0.496862,0.50070196,0.5035124,0.5053412,0.4929592,0.49309325,0.50242996,0.50225806,0.4943419,0.50140476,0.49678698,0.4935424,0.4978655,0.51011604,0.49743763,0.5074787,0.5017023,0.50354767,0.50514495,0.5100756,0.4912182,0.49878025,0.4907259,0.493776
2024-06-16 16:00:00+00:00,0.50557387,0.5052667,0.5102101,0.5008923,0.49894464,0.505881,0.49902287,0.5097462,0.50419426,0.506205,0.51085484,0.512052,0.49971277,0.501593,0.5060055,0.50593,0.5034935,0.5059513,0.5021595,0.49950227,0.5036379,0.51822096,0.50289357,0.5119189,0.50793076,0.507977,0.51144475,0.5143299,0.49706674,0.5031232,0.49789035,0.509016
2024-06-16 17:00:00+00:00,0.5213561,0.52192295,0.52744126,0.51514566,0.5139885,0.5241928,0.51467186,0.52299917,0.5197352,0.5237182,0.5248373,0.52834743,0.51296395,0.5180057,0.52351487,0.52115464,0.5207629,0.52155757,0.5201533,0.5157361,0.52025723,0.53488326,0.5187566,0.526242,0.5217469,0.52255255,0.52732605,0.52942413,0.5120251,0.51907897,0.51312995,0.5334
2024-06-16 18:00:00+00:00,0.5399865,0.5409442,0.5441334,0.53550535,0.5311102,0.54014695,0.532702,0.5406227,0.53881985,0.5437586,0.5409142,0.5450514,0.5305539,0.5350171,0.5409653,0.5420658,0.53959334,0.5398261,0.5390321,0.5357046,0.54019207,0.5529526,0.538748,0.54453915,0.5383719,0.5401606,0.5464549,0.546194,0.5308307,0.53768796,0.53277576,0.5577840000000001
2024-06-16 19:00:00+00:00,0.55580986,0.5593988,0.55965745,0.5539648,0.5485656,0.5538335,0.5489731,0.55955935,0.55641544,0.5624872,0.55402935,0.5613246,0.54534763,0.55284894,0.5589685,0.561578,0.5598419,0.5559344,0.55405843,0.55027527,0.55568534,0.57231843,0.5547614,0.56261516,0.5542997,0.5567764,0.5629018,0.56228733,0.54937804,0.55451125,0.55100024,0.576072
2024-06-16 20:00:00+00:00,0.5630015,0.5660517,0.5677478,0.56025726,0.55488753,0.55568707,0.5526662,0.5671736,0.5622725,0.5704879,0.55549496,0.5644588,0.54834205,0.5594074,0.56463516,0.56761837,0.56688076,0.5615721,0.55910164,0.55531585,0.5641059,0.5793365,0.55999416,0.5705255,0.5568782,0.56373054,0.57047117,0.5670161,0.55792713,0.56478107,0.5576489,0.582168
2024-06-16 21:00:00+00:00,0.5620905,0.56163305,0.5632191,0.5583734,0.55629516,0.55396307,0.5523145,0.5629916,0.5625701,0.5681417,0.5514948,0.56133187,0.5422003,0.5563049,0.56362903,0.5669902,0.56290716,0.5595701,0.5538032,0.5491023,0.5625479,0.5779009,0.56628084,0.5687142,0.5510957,0.56257063,0.56910414,0.56390744,0.55759305,0.5631988,0.55439603,0.569976
2024-06-16 22:00:00+00:00,0.5563552,0.55211216,0.5574833,0.5500956,0.5514612,0.55280757,0.55482304,0.5613048,0.56109804,0.56435484,0.5424058,0.5562428,0.544143,0.5541451,0.5604806,0.5605149,0.5603782,0.5560262,0.55348206,0.550492,0.5581502,0.57264555,0.5574857,0.56222075,0.5450361,0.5598901,0.5609265,0.55646753,0.55497223,0.5606119,0.5474405,0.554736
2024-06-16 23:00:00+00:00,0.5338251,0.5298361,0.5396869,0.52791667,0.5244887,0.5346962,0.5333904,0.53547424,0.5349384,0.5396632,0.53099275,0.5312938,0.5184477,0.52936983,0.53145504,0.5372549,0.5306183,0.5400329,0.52632666,0.5317466,0.5396122,0.5493516,0.5342598,0.53806895,0.53036356,0.54133695,0.54172885,0.53797436,0.5286623,0.5385268,0.52546823,0.530352
2024-06-17 00:00:00+00:00,0.51317227,0.50861955,0.5172284,0.5026531,0.5089959,0.5109037,0.5114449,0.5170516,0.5155044,0.5191842,0.5078912,0.5153167,0.50184774,0.50931567,0.51433015,0.51664793,0.5101416,0.5202615,0.50740397,0.50473046,0.5149942,0.52439237,0.50777304,0.51685625,0.5096575,0.51525706,0.5204172,0.5175746,0.5120143,0.51496637,0.50287604,0.509016
2024-06-17 01:00:00+00:00,0.49765772,0.492549,0.49860293,0.48820835,0.49408716,0.497795,0.49449682,0.50032485,0.498056,0.49799824,0.49951425,0.5012408,0.4902228,0.4890241,0.49287227,0.49905598,0.48629153,0.5021918,0.49600527,0.4890183,0.4972749,0.505127,0.4980201,0.5026365,0.49752042,0.49901044,0.502757,0.5006189,0.49398798,0.49169198,0.4853144,0.490728
2024-06-17 02:00:00+00:00,0.47943473,0.47787213,0.48489487,0.47032273,0.47494793,0.4792029,0.47490087,0.48391113,0.4750145,0.48573732,0.4761791,0.48529035,0.46995473,0.47305763,0.4822995,0.48373097,0.47115895,0.48461926,0.4788424,0.47508705,0.47961512,0.487764,0.47952,0.48434192,0.48021945,0.48431242,0.48485047,0.4892233,0.47545457,0.4793495,0.46750966,0.481584
2024-06-17 03:00:00+00:00,0.4789394,0.4798206,0.48438996,0.47337925,0.47434646,0.4770456,0.47676507,0.48319116,0.47653824,0.47805822,0.48375103,0.48315495,0.46802348,0.47440153,0.48128366,0.4880165,0.47175953,0.48610562,0.47330853,0.47431096,0.47611284,0.4903741,0.4808459,0.4878682,0.4845653,0.48365384,0.48403722,0.4879418,0.47165507,0.4766757,0.46887147,0.481584
2024-06-17 04:00:00+00:00,0.4909082,0.49365497,0.49371153,0.48076332,0.48280692,0.49052176,0.48462248,0.4970633,0.48796397,0.49263787,0.4960796,0.4934848,0.48134708,0.48636013,0.49330023,0.4925127,0.4857908,0.493501,0.48896024,0.48662433,0.48772445,0.5023118,0.48966274,0.49505234,0.49395713,0.49129462,0.49544138,0.49866688,0.48507893,0.48532552,0.481061,0.490728
2024-06-17 05:00:00+00:00,0.5075958,0.5061334,0.5132602,0.4986928,0.49625975,0.5123203,0.5021055,0.51099026,0.50613517,0.51089764,0.51540005,0.5107539,0.4970584,0.5020014,0.5152342,0.5111142,0.5067092,0.51176715,0.50650966,0.505663,0.5044308,0.5199548,0.50723994,0.5153002,0.5122137,0.5079516,0.5113039,0.52034247,0.50043076,0.50663316,0.49683377,0.509016
2024-06-17 06:00:00+00:00,0.52695566,0.52737945,0.52863264,0.5201472,0.5154383,0.5285641,0.519677,0.52688634,0.52921754,0.52802944,0.5298215,0.52962345,0.51933426,0.52338845,0.5310253,0.5333752,0.52495813,0.52698916,0.5262016,0.5282513,0.52228427,0.5367297,0.5253402,0.52692217,0.5287721,0.5267542,0.531288,0.53598875,0.5207503,0.526541,0.5172199,0.530352
2024-06-17 07:00:00+00:00,0.54364777,0.5496502,0.54819256,0.53486854,0.5341368,0.5415206,0.5358131,0.54548466,0.5461728,0.546915,0.5432172,0.5451708,0.5292986,0.5392166,0.55021715,0.55119807,0.54407835,0.54418916,0.5391911,0.54130346,0.54173005,0.55265564,0.5458204,0.5482247,0.54163456,0.5414349,0.5472878,0.5550112,0.5369517,0.54286015,0.5320643,0.5455920000000001
2024-06-17 08:00:00+00:00,0.55087477,0.555681,0.5513182,0.5462901,0.5415362,0.5461083,0.54436016,0.5514989,0.5556037,0.5579478,0.5478051,0.5490831,0.538979,0.5437629,0.5564214,0.5588498,0.5541327,0.55271846,0.54599416,0.54791796,0.55312186,0.5648879,0.54940176,0.55773455,0.54779637,0.5499488,0.5558342,0.5609994,0.5504313,0.55431986,0.5443904,0.5455920000000001
2024-06-17 09:00:00+00:00,0.54446673,0.55211246,0.54655993,0.54013807,0.53714466,0.5420887,0.5347626,0.54849935,0.54999876,0.55200255,0.538375,0.53965706,0.5292515,0.5406535,0.5528232,0.5497623,0.54626006,0.54052794,0.5427015,0.53646207,0.5450273,0.5601563,0.5439061,0.551056,0.5337832,0.5466218,0.5450749,0.55011934,0.5415926,0.5472002,0.53312504,0.536448
2024-06-17 10:00:00+00:00,0.53313553,0.53233963,0.5360502,0.524153,0.5216499,0.53111553,0.52602506,0.53254664,0.53689975,0.5393415,0.52552664,0.52927595,0.5175944,0.53737617,0.5367192,0.5405778,0.53486323,0.5333603,0.5308665,0.5333196,0.5377527,0.547492,0.53281933,0.5329514,0.52504826,0.53594923,0.5344227,0.5417149,0.5285107,0.535791,0.52289176,0.515112
2024-06-17 11:00:00+00:00,0.51167226,0.5103542,0.51700497,0.50453943,0.5050336,0.5134524,0.51095915,0.51398504,0.5168619,0.5169813,0.5091781,0.5095505,0.5013234,0.50645036,0.52078116,0.51243424,0.51374304,0.5116713,0.5096055,0.50427914,0.5116733,0.5259231,0.5058507,0.5174088,0.5059824,0.51369214,0.5144957,0.519293,0.50833815,0.513083,0.50028956,0.493776
2024-06-17 12:00:00+00:00,0.48419744,0.48218608,0.48329306,0.4768923,0.47627008,0.49012667,0.4793751,0.48501965,0.48743892,0.491077,0.48961136,0.48880172,0.48341048,0.48075497,0.48411646,0.48366535,0.4755191,0.48819476,0.48550925,0.48106307,0.4865684,0.49583617,0.48154196,0.48495454,0.4822971,0.4870878,0.49103642,0.48824906,0.48427844,0.48227036,0.47534275,0.47244
2024-06-17 13:00:00+00:00,0.45457882,0.4522506,0.4587772,0.44521922,0.44753122,0.45487148,0.45092863,0.45512387,0.4580207,0.4566365,0.45254156,0.4607125,0.44806027,0.44691068,0.45428616,0.45871377,0.44682357,0.45322365,0.45359847,0.45278922,0.46032727,0.45848376,0.45517176,0.45757514,0.45329762,0.4567619,0.45900714,0.46456885,0.44941878,0.45903337,0.44495717,0.451104
2024-06-17 14:00:00+00:00,0.43621266,0.43702996,0.44088686,0.43045068,0.43480253,0.43553197,0.42824492,0.4376968,0.4344719,0.43675178,0.44125554,0.44394076,0.43227106,0.43483055,0.4396747,0.4428662,0.43011957,0.44315922,0.43354228,0.43291065,0.43326718,0.44399172,0.43567356,0.44420755,0.43565503,0.44234788,0.43922412,0.44645977,0.4310221,0.43819302,0.42902258,0.42672
2024-06-17 15:00:00+00:00,0.4280645,0.42897964,0.43175048,0.42089683,0.4227751,0.4277354,0.42116812,0.43339878,0.4270451,0.43048793,0.43192098,0.43120188,0.42671388,0.4247303,0.42641374,0.4337123,0.42139903,0.42928296,0.42457432,0.42351577,0.42834646,0.43644005,0.42778254,0.43186736,0.4319811,0.4326592,0.435454,0.43290436,0.41982973,0.42463294,0.4196479,0.428244
2024-06-17 16:00:00+00:00,0.42857292,0.42553234,0.4357673,0.42214525,0.424681,0.43111622,0.42373213,0.43203023,0.4302051,0.42982823,0.4341173,0.4337511,0.42458326,0.42507565,0.43056062,0.42731762,0.42620867,0.4299928,0.4257408,0.42126653,0.4260824,0.43899438,0.42369595,0.43620265,0.43204093,0.431539,0.43562692,0.43904108,0.42036724,0.42718035,0.41908318,0.429768
2024-06-17 17:00:00+00:00,0.434753,0.43775326,0.43822962,0.4300632,0.42906123,0.43638158,0.4280439,0.43675956,0.43432295,0.43136805,0.43371627,0.44135684,0.429218,0.4362688,0.43667018,0.43406546,0.43050018,0.4348461,0.43148553,0.43209228,0.43575108,0.4465801,0.43560907,0.43796337,0.4346599,0.43597925,0.439919,0.4415521,0.42643696,0.42908737,0.42890313,0.44704
2024-06-17 18:00:00+00:00,0.45590335,0.45737296,0.46042335,0.45004427,0.45266217,0.45600873,0.45017946,0.455899,0.45617896,0.4582742,0.45645353,0.45802838,0.44716406,0.45432365,0.45279709,0.4530545,0.45777702,0.4566567,0.45357528,0.44943246,0.45590767,0.46416563,0.4564766,0.4581052,0.45470202,0.45439643,0.46004516,0.46103293,0.4492678,0.45414203,0.44714627,0.47244
2024-06-17 19:00:00+00:00,0.47665817,0.47658592,0.47745913,0.47432214,0.4733758,0.4748073,0.47115117,0.47673038,0.4742989,0.4814726,0.47461453,0.481368,0.46869826,0.47141325,0.48324823,0.4757622,0.47770903,0.4772359,0.47697434,0.4719036,0.4796316,0.4853578,0.47692296,0.48465842,0.47484756,0.4751042,0.48293787,0.47895962,0.4690286,0.47566444,0.4767399,0.496824
2024-06-17 20:00:00+00:00,0.49506074,0.49847037,0.49688005,0.49685663,0.4895525,0.48960766,0.48878527,0.49983767,0.49728632,0.49938005,0.4905872,0.49226123,0.47987133,0.49348032,0.49594626,0.5027699,0.50321794,0.4973334,0.48964325,0.48980117,0.49305722,0.50895226,0.49474046,0.5013827,0.49062225,0.4956354,0.49889708,0.495381,0.49191564,0.49365973,0.4930414,0.515112
2024-06-17 21:00:00+00:00,0.5018189,0.5016575,0.50762635,0.49994558,0.49873066,0.4986646,0.49159473,0.5045897,0.50403994,0.5089566,0.4944362,0.50418866,0.49278265,0.49859184,0.5087615,0.5083775,0.505589,0.49865562,0.50255,0.4919937,0.50100267,0.5149361,0.5016718,0.50559795,0.49096224,0.50196606,0.50557154,0.5040991,0.4985596,0.5040419,0.49956003,0.521208
2024-06-17 22:00:00+00:00,0.5033308,0.4984066,0.49974418,0.50141484,0.49743432,0.5049684,0.50042355,0.50430655,0.5055894,0.5066306,0.49728152,0.5014036,0.4877581,0.49996847,0.50917244,0.5045027,0.5091735,0.50411594,0.4954994,0.49924788,0.50313437,0.5187541,0.50464046,0.50738496,0.4985382,0.5036711,0.50352734,0.5047085,0.5022184,0.5041966,0.4977297,0.515112
2024-06-17 23:00:00+00:00,0.48537076,0.47924083,0.48530966,0.4799453,0.47997886,0.48721254,0.4850454,0.4861028,0.48768395,0.49167126,0.48068568,0.48564708,0.4776368,0.4898646,0.49002197,0.48843348,0.48509878,0.49156904,0.47623643,0.48207664,0.48627546,0.49806404,0.48543185,0.48500216,0.4775569,0.48925602,0.49058378,0.48618895,0.48203576,0.48529673,0.4815996,0.496824
