,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-02 12:00:00+00:00,0.1669612,0.164592,0.16527528,0.16817448,0.1638835,0.16286108,0.1625332,0.15970722,0.17142639,0.16583142,0.1633395,0.17031336,0.16229528,0.16697791,0.16963243,0.16787815,0.16806331,0.16450256,0.16735783,0.16694447,0.16683304,0.1657593,0.1728276,0.16679606,0.17226782,0.16422573,0.17067972,0.17164218,0.17084014,0.16793507,0.1724576,0.16679907
2024-05-02 13:00:00+00:00,0.1653009,0.164592,0.1628829,0.16821635,0.1644007,0.16515815,0.16360494,0.16079569,0.17286596,0.16812721,0.16456452,0.16809309,0.15943328,0.16449201,0.16809857,0.16718423,0.16396704,0.16477868,0.16382739,0.16500655,0.16248372,0.16544366,0.17001456,0.16114733,0.17031506,0.1640712,0.17008087,0.17235449,0.16700721,0.16848812,0.1685476,0.16658139
2024-05-02 14:00:00+00:00,0.16461648,0.164592,0.16019419,0.16415682,0.16219777,0.16549999,0.16178375,0.15953249,0.16821519,0.16507614,0.16233656,0.17026085,0.15875608,0.16311863,0.16765776,0.16525209,0.16279343,0.16198727,0.16135311,0.16522294,0.16097939,0.16294846,0.16583222,0.15859729,0.16623929,0.16222948,0.16686234,0.16997921,0.16547495,0.1653648,0.1662432,0.16560912
2024-05-02 15:00:00+00:00,0.16253415,0.161544,0.15778783,0.16224566,0.16034761,0.16255733,0.16060463,0.1597422,0.16480908,0.16235197,0.16313717,0.16878271,0.15943965,0.16177726,0.16656649,0.16515416,0.16251096,0.16155031,0.15897936,0.16370437,0.16098666,0.1617822,0.16443935,0.15818852,0.1641661,0.16082174,0.16417554,0.16949213,0.16338593,0.1643058,0.16370615,0.16315553
2024-05-02 16:00:00+00:00,0.16202654,0.161544,0.15759876,0.16145137,0.15703237,0.16121793,0.16115531,0.16047207,0.16269279,0.16095263,0.16396227,0.16815874,0.15960398,0.16256377,0.164843,0.16561905,0.16290417,0.1617918,0.15779942,0.16234785,0.1608535,0.1611577,0.16369125,0.15977013,0.16391146,0.16058359,0.16340354,0.16829214,0.16226128,0.16277978,0.16301689,0.16043195
2024-05-02 17:00:00+00:00,0.16082823,0.161544,0.15534681,0.15965718,0.155693,0.16037905,0.16211575,0.16098833,0.16181833,0.15988597,0.16258484,0.16873237,0.16021693,0.16378698,0.16543499,0.16458577,0.16296422,0.16111255,0.15749678,0.16062057,0.16000652,0.16026708,0.16115648,0.16036707,0.16217259,0.16063696,0.16066813,0.16724366,0.16107076,0.16046664,0.16328487,0.15863335
2024-05-02 18:00:00+00:00,0.15979034,0.161544,0.15421319,0.15719444,0.15516111,0.15884653,0.16148871,0.16133243,0.15981218,0.15816015,0.16130313,0.16851383,0.16144434,0.16332111,0.16382194,0.16234195,0.16132474,0.16101226,0.15665215,0.1587069,0.15872478,0.15803456,0.15673915,0.15946606,0.16121382,0.15976849,0.15816605,0.16445851,0.16066071,0.15774804,0.16378516,0.15619582
2024-05-02 19:00:00+00:00,0.15945558,0.161544,0.15459603,0.15500402,0.15452635,0.15784463,0.16027641,0.16133595,0.160014,0.15774107,0.16032887,0.16800737,0.16190511,0.16378212,0.16269374,0.16162312,0.15828025,0.16062501,0.1582714,0.15812656,0.15793785,0.15770522,0.1548616,0.16009852,0.16151121,0.15889716,0.15845361,0.16362718,0.16207308,0.15815747,0.16577405,0.15565872
2024-05-02 20:00:00+00:00,0.15985473,0.158496,0.15458769,0.15489873,0.1543484,0.1574974,0.15967882,0.16076049,0.16026804,0.15879989,0.16069612,0.16819692,0.16350543,0.16487604,0.16309583,0.16288051,0.15826115,0.15953368,0.15994892,0.15820882,0.15763786,0.15737191,0.1571297,0.16113588,0.16317812,0.15976053,0.16097465,0.16389474,0.16306472,0.1597302,0.16716069,0.15726066
2024-05-02 21:00:00+00:00,0.16077836,0.158496,0.15483427,0.15455297,0.15537032,0.15730456,0.15967622,0.16057178,0.16174385,0.15905869,0.16138634,0.16778067,0.16363826,0.16438499,0.16224366,0.16111094,0.15738773,0.15951201,0.16170648,0.15989059,0.15751398,0.15689477,0.15612996,0.16089535,0.1638867,0.16066137,0.16342252,0.16492513,0.16451171,0.16116071,0.16822818,0.15782374
2024-05-02 22:00:00+00:00,0.16029769,0.155448,0.15550637,0.1554294,0.15501562,0.15600076,0.15956327,0.15874714,0.16319743,0.16012248,0.1615949,0.16794765,0.16249147,0.16427591,0.1607925,0.15961343,0.15667391,0.15849611,0.16294819,0.15979725,0.15798718,0.15731964,0.15657315,0.1604729,0.16351765,0.16051033,0.1632795,0.16404569,0.16441801,0.16111314,0.16806215,0.15869161
2024-05-02 23:00:00+00:00,0.16115622,0.155448,0.15620151,0.15834826,0.15588,0.15566942,0.15973163,0.15774718,0.16499525,0.1619142,0.16203344,0.16890761,0.16163608,0.16401061,0.16218027,0.15974882,0.15788716,0.15840253,0.16388416,0.16151392,0.15968436,0.15853429,0.15924081,0.16078731,0.1642783,0.16079852,0.16372669,0.16467744,0.1643138,0.16240111,0.16712496,0.16012418
2024-05-03 00:00:00+00:00,0.16093297,0.155448,0.1569894,0.16067815,0.15680355,0.15636581,0.15969032,0.15665519,0.16662565,0.16274649,0.16152048,0.16916433,0.1596654,0.16339016,0.16526762,0.15964279,0.15981978,0.15896681,0.16340357,0.16202477,0.1599186,0.15915799,0.16074347,0.16088605,0.16497955,0.16054758,0.16377068,0.16500396,0.16483393,0.16312,0.16719633,0.1609799
2024-05-03 01:00:00+00:00,0.1618668,0.155448,0.15965146,0.16189584,0.1581572,0.15889382,0.15922996,0.15550986,0.16721493,0.16286367,0.16183776,0.16840991,0.15876606,0.16220304,0.16623539,0.16130245,0.16083825,0.16040319,0.16233161,0.16272661,0.1608203,0.1589252,0.1648233,0.15981105,0.16652387,0.15985486,0.16567582,0.16545683,0.16613811,0.16366231,0.1675643,0.16114783
2024-05-03 02:00:00+00:00,0.1603904,0.155448,0.15865317,0.1600833,0.15808737,0.16081896,0.15815467,0.15444595,0.16563842,0.16161978,0.15994185,0.1663275,0.15691385,0.16041213,0.1649375,0.16036868,0.15818721,0.15856129,0.16050327,0.16154003,0.15887234,0.15790203,0.1613316,0.15745407,0.16406617,0.15804717,0.16435406,0.16660577,0.16375798,0.16186619,0.16491699,0.15953133
2024-05-03 03:00:00+00:00,0.15919727,0.155448,0.15631029,0.15840062,0.15790105,0.16018713,0.15715313,0.15436703,0.16210154,0.15989935,0.16031778,0.16562784,0.15757743,0.1587919,0.16441736,0.16095951,0.15795517,0.15802649,0.15814728,0.16267642,0.15903795,0.15791094,0.1593566,0.15624747,0.16215277,0.15694028,0.16095158,0.16627598,0.16167274,0.16089362,0.16270193,0.15768248
2024-05-03 04:00:00+00:00,0.15876397,0.158496,0.15488717,0.15740764,0.154486,0.15840748,0.15744182,0.15621465,0.16016316,0.15829045,0.16102093,0.16448382,0.15739182,0.15957192,0.16285723,0.16100869,0.15849185,0.15790805,0.15590408,0.15978613,0.1590361,0.15751678,0.15974534,0.15659335,0.16173097,0.15736303,0.15988564,0.16457549,0.16045439,0.16046786,0.16071698,0.15664998
2024-05-03 05:00:00+00:00,0.15825315,0.155448,0.15256101,0.15614223,0.15196452,0.15811276,0.15841722,0.15727171,0.15861332,0.15708908,0.15995073,0.1645835,0.15642187,0.16071057,0.16170907,0.16080275,0.15938294,0.15756497,0.15462106,0.15701675,0.15764573,0.15671912,0.15881133,0.1574232,0.15874353,0.15732792,0.15839353,0.16353604,0.15841612,0.1592935,0.16042098,0.15615267
2024-05-03 06:00:00+00:00,0.15865164,0.155448,0.15286049,0.15605721,0.15277904,0.15884817,0.15990016,0.16004634,0.15825015,0.1575993,0.15983212,0.1667163,0.15877491,0.1628932,0.16253453,0.16114569,0.1601302,0.15770185,0.15476793,0.15743142,0.15852836,0.15684858,0.15735906,0.15927938,0.15958917,0.15813676,0.156602,0.16347459,0.15961632,0.1576812,0.16222495,0.15549895
2024-05-03 07:00:00+00:00,0.15825257,0.158496,0.15269762,0.15378681,0.15346429,0.1574803,0.15907818,0.16023222,0.15752286,0.15613309,0.15920153,0.1671265,0.1608901,0.16264,0.16120732,0.15962261,0.15884057,0.15833956,0.15534145,0.15595224,0.15816557,0.15627056,0.15255344,0.15894014,0.15965968,0.15724629,0.15539247,0.16176277,0.16000187,0.15457371,0.16234675,0.15408736
2024-05-03 08:00:00+00:00,0.15910028,0.155448,0.15458429,0.15461236,0.1530301,0.15695745,0.15914825,0.16136089,0.15926856,0.15785211,0.15957561,0.16786897,0.16164249,0.16479146,0.16146949,0.16260853,0.15893328,0.1591785,0.15882581,0.15652314,0.15806562,0.15593085,0.15536055,0.16166875,0.16212547,0.15905231,0.15866038,0.16196948,0.16188407,0.15803972,0.16464928,0.15628994
2024-05-03 09:00:00+00:00,0.16094458,0.155448,0.15522179,0.15586421,0.15555742,0.15765992,0.15939113,0.1611222,0.161275,0.15971273,0.16095692,0.16894183,0.16363302,0.166174,0.16413781,0.16376746,0.16013935,0.15998718,0.16110212,0.15944588,0.15923122,0.15684178,0.15822622,0.16260305,0.16380179,0.16093224,0.16235986,0.1655815,0.16368598,0.16069028,0.16800153,0.15865356
2024-05-03 10:00:00+00:00,0.16184539,0.158496,0.15630937,0.15696445,0.15638342,0.15704268,0.16024247,0.16057667,0.1634064,0.1613119,0.16205874,0.16916803,0.1634005,0.16645977,0.16357642,0.16280302,0.15858743,0.160476,0.16285509,0.16163203,0.15996227,0.15714121,0.1589059,0.1625208,0.16429326,0.16145214,0.16514304,0.16613364,0.16572529,0.16242415,0.17011738,0.15985277
2024-05-03 11:00:00+00:00,0.16220741,0.155448,0.15671393,0.15843979,0.15689409,0.15654802,0.16060084,0.15900698,0.16523474,0.16283861,0.16271248,0.16997999,0.16225135,0.16635114,0.16366011,0.16216347,0.15995678,0.1596365,0.16389924,0.16331124,0.16057956,0.15859997,0.16103536,0.16154146,0.16461536,0.16155514,0.16465256,0.16519278,0.16564476,0.16239867,0.16854417,0.1614202
2024-05-03 12:00:00+00:00,0.16164315,0.155448,0.15650198,0.16110379,0.15712199,0.155536,0.15936717,0.15679789,0.16542158,0.1626831,0.16178653,0.16916877,0.16004857,0.16428411,0.16483653,0.16149977,0.16073126,0.15887725,0.16308933,0.16438484,0.15986946,0.15882242,0.16188419,0.16088054,0.16402075,0.16079536,0.16486362,0.16505393,0.16445416,0.16355413,0.16668105,0.16082454
2024-05-03 13:00:00+00:00,0.16146593,0.158496,0.15810499,0.16273415,0.15789592,0.15719628,0.15855125,0.15520346,0.16686285,0.1627379,0.1611796,0.16828015,0.15815651,0.16321328,0.1650987,0.16115347,0.16057187,0.16002977,0.16167858,0.16373026,0.15927348,0.15907282,0.1643329,0.16026366,0.16460901,0.1601463,0.16554758,0.16520745,0.16445443,0.1640074,0.16682985,0.16125327
2024-05-03 14:00:00+00:00,0.1596647,0.1524,0.15575048,0.1605022,0.15677738,0.15818155,0.15721408,0.15334424,0.16548443,0.1611889,0.15845498,0.16543943,0.15484038,0.16017547,0.16287196,0.15833402,0.1568444,0.15824223,0.15915394,0.16058928,0.15629223,0.15758416,0.16323432,0.15612239,0.16181508,0.15711433,0.16487923,0.16378814,0.1618413,0.16154242,0.1643041,0.16040072
2024-05-03 15:00:00+00:00,0.15759934,0.1524,0.15495336,0.15777954,0.15601596,0.15828931,0.15558457,0.15294757,0.1625289,0.15895888,0.15725443,0.16393095,0.15311772,0.15710524,0.16099837,0.15741915,0.1555691,0.15577829,0.15621316,0.16025001,0.15509084,0.1560604,0.1586299,0.1527189,0.15960178,0.15492123,0.16115966,0.16375756,0.1596345,0.1592071,0.16082305,0.1578584
2024-05-03 16:00:00+00:00,0.15542653,0.1524,0.15218115,0.15540624,0.15398222,0.15580964,0.15382877,0.15242225,0.15882453,0.15544683,0.1570262,0.16203278,0.15378812,0.15492189,0.1608262,0.15726236,0.15498927,0.15495723,0.15304807,0.15839258,0.15464294,0.1546781,0.15694335,0.15186608,0.15759966,0.15302518,0.15715566,0.16316944,0.15685654,0.15786067,0.15768796,0.15459469
2024-05-03 17:00:00+00:00,0.15410486,0.1524,0.14937428,0.15350926,0.14928594,0.15391052,0.15381739,0.15231398,0.15553132,0.15318921,0.15655878,0.1601775,0.152197,0.1545921,0.15784499,0.15667522,0.15390366,0.1542992,0.1506548,0.15538007,0.15282291,0.15304023,0.15529591,0.1526132,0.15461412,0.15237829,0.15554005,0.16027102,0.15430328,0.15587637,0.15578654,0.15111533
2024-05-03 18:00:00+00:00,0.15307552,0.1524,0.1479905,0.15124115,0.14762351,0.15362057,0.1544612,0.15270537,0.15351745,0.15170565,0.15476233,0.16033795,0.15254277,0.15558738,0.15812546,0.15586218,0.15450615,0.15294138,0.14951327,0.15402287,0.15234774,0.15125307,0.15324143,0.15320966,0.15247458,0.15230224,0.1519655,0.15964797,0.15251398,0.15388972,0.1560584,0.14987671
2024-05-03 19:00:00+00:00,0.15268022,0.149352,0.14757276,0.14951256,0.14762452,0.15268865,0.15553343,0.1544661,0.1533859,0.15202412,0.15393731,0.16198993,0.15467343,0.15728346,0.15747249,0.15439051,0.15309235,0.15339857,0.14992583,0.15162393,0.15194514,0.15052336,0.14897549,0.15267178,0.15258485,0.15251216,0.1499983,0.15766782,0.15342018,0.15092656,0.15787879,0.14967954
2024-05-03 20:00:00+00:00,0.1524375,0.149352,0.14682242,0.14698562,0.14735013,0.1516833,0.15496469,0.15479216,0.15425593,0.15123191,0.15252653,0.16193712,0.1546756,0.15758523,0.1546542,0.15278193,0.15026549,0.15308419,0.15191081,0.15009531,0.15051466,0.15064165,0.14608419,0.15261701,0.15312228,0.15234846,0.14991498,0.15620616,0.15521792,0.15073642,0.15846545,0.14961848
2024-05-03 21:00:00+00:00,0.15315068,0.149352,0.14777452,0.14645988,0.14710066,0.15108702,0.15382048,0.15383527,0.15429914,0.15206793,0.15319136,0.16208208,0.1566869,0.15843633,0.1552451,0.15429127,0.15046504,0.15243381,0.15336022,0.15087375,0.14942494,0.14976183,0.14716014,0.15452018,0.15543589,0.15311,0.15275395,0.15613633,0.15521264,0.1521731,0.15973029,0.15001741
2024-05-03 22:00:00+00:00,0.1533943,0.146304,0.14795539,0.14706352,0.14755592,0.14914206,0.15321037,0.1533393,0.15491995,0.15247244,0.15340337,0.16076496,0.15683165,0.15752742,0.15469393,0.15338522,0.15033916,0.1522111,0.15489045,0.15148863,0.1497373,0.1492024,0.14729014,0.15498084,0.15667021,0.15437812,0.15510383,0.15761247,0.15580055,0.15460953,0.16133374,0.15048507
2024-05-03 23:00:00+00:00,0.15459229,0.146304,0.14885655,0.14861801,0.14808461,0.14876282,0.15346345,0.15193161,0.15671405,0.15403062,0.15508866,0.16204557,0.1566059,0.15778187,0.15514717,0.15257263,0.15075633,0.15249172,0.15649664,0.15419084,0.15120536,0.15043017,0.15001729,0.15505889,0.1569556,0.15499374,0.1556896,0.15771583,0.1561082,0.1552493,0.16185048,0.15175599
2024-05-04 00:00:00+00:00,0.1543976,0.146304,0.14921877,0.15099093,0.14916095,0.14826494,0.15348297,0.15060097,0.1575239,0.15456209,0.1553688,0.1621288,0.15528208,0.15742055,0.15585312,0.15172535,0.15211254,0.15193859,0.15650538,0.15590861,0.15331504,0.15136594,0.15186706,0.15423313,0.1577723,0.15405244,0.15613988,0.15755844,0.15531799,0.15544364,0.1597799,0.15295368
2024-05-04 01:00:00+00:00,0.15444112,0.146304,0.1491479,0.15345225,0.14970276,0.14785877,0.152861,0.1494843,0.15869218,0.15551305,0.15493006,0.1621196,0.15276939,0.15686488,0.15758857,0.15186271,0.15222064,0.15224627,0.1552867,0.15609905,0.15196514,0.15196502,0.15398502,0.15478227,0.15825799,0.15347251,0.15729287,0.157974,0.15572748,0.15665728,0.16006204,0.15409997
2024-05-04 02:00:00+00:00,0.15517874,0.146304,0.15165663,0.15530917,0.1515882,0.15091258,0.1528306,0.14928243,0.16109866,0.15655497,0.1553748,0.16192165,0.15158647,0.15606439,0.15780824,0.15324682,0.15203887,0.15423453,0.15504831,0.15632004,0.15210769,0.1528019,0.1583279,0.15394837,0.15918368,0.15349758,0.15950593,0.15832734,0.15859991,0.15781975,0.16114935,0.15503383
2024-05-04 03:00:00+00:00,0.1531741,0.149352,0.15071538,0.15319869,0.15095153,0.15311483,0.1514399,0.14785385,0.15906718,0.15488946,0.15314952,0.15921867,0.14896739,0.15400699,0.15689251,0.15109515,0.14989394,0.15179348,0.15304881,0.15426356,0.15062782,0.15128618,0.15346262,0.15008107,0.15675843,0.15096322,0.15805352,0.15807572,0.15513289,0.15581301,0.1583955,0.15331277
2024-05-04 04:00:00+00:00,0.1527367,0.146304,0.14955136,0.15244094,0.15070102,0.1529583,0.15133697,0.14920792,0.1570819,0.15401715,0.15341759,0.15896735,0.14957741,0.1530788,0.15634108,0.15242556,0.1502291,0.15167698,0.15194637,0.15486544,0.15105346,0.15151837,0.15377718,0.14892238,0.15471068,0.15057874,0.15568134,0.15942714,0.15454116,0.15517578,0.15644792,0.15251508
2024-05-04 05:00:00+00:00,0.15153018,0.149352,0.14776847,0.15043044,0.14781505,0.15195528,0.15066326,0.14982957,0.15330616,0.15111884,0.15377006,0.15772843,0.14925143,0.15186319,0.15479657,0.15267855,0.15067759,0.15119717,0.14840212,0.15279013,0.15031114,0.15117103,0.15243429,0.14878109,0.15270236,0.14976138,0.15303949,0.15727544,0.152901,0.15409362,0.15386719,0.14982545
2024-05-04 06:00:00+00:00,0.15045111,0.146304,0.14541179,0.1490922,0.1449664,0.15063974,0.15084335,0.1501188,0.1507523,0.14911589,0.15278003,0.15673545,0.14878643,0.15248471,0.1538764,0.15259084,0.15070873,0.14988282,0.14667174,0.15052646,0.14989439,0.14892015,0.1508345,0.1496565,0.15010384,0.14899743,0.1509547,0.15600464,0.15037575,0.15224147,0.15277702,0.1472952
2024-05-04 07:00:00+00:00,0.15136862,0.146304,0.14572191,0.1488196,0.14561272,0.1519489,0.15325052,0.15301868,0.15127537,0.15034565,0.15227956,0.15977842,0.15122959,0.15600923,0.15475684,0.15362355,0.15263376,0.15046081,0.14752787,0.15146187,0.15101475,0.14918986,0.15082398,0.15191022,0.15163785,0.15109766,0.14855722,0.15637237,0.15165505,0.15041283,0.15455383,0.14871866
2024-05-04 08:00:00+00:00,0.15078907,0.149352,0.1454201,0.14698151,0.14578915,0.15025231,0.15272647,0.1531263,0.15076476,0.15031266,0.15159187,0.16023618,0.15285277,0.15575853,0.15443847,0.1529665,0.15142328,0.15112856,0.14790767,0.14971355,0.149784,0.14831862,0.14605471,0.15189749,0.15081337,0.1507563,0.14800659,0.1544039,0.15224016,0.14836633,0.15535444,0.1477271
2024-05-04 09:00:00+00:00,0.15175292,0.146304,0.14692673,0.14716756,0.1457276,0.1503231,0.1526894,0.1535277,0.15221298,0.15116072,0.1518318,0.16029781,0.15429306,0.15715683,0.15421897,0.15440917,0.1507209,0.15200567,0.15167403,0.15052897,0.14951733,0.14889732,0.14690894,0.15418911,0.15304619,0.15166649,0.15039548,0.15554255,0.15371859,0.15099406,0.15775234,0.14869916
2024-05-04 10:00:00+00:00,0.15319408,0.146304,0.14706594,0.14710692,0.14698777,0.15013653,0.1527271,0.15324417,0.15416661,0.15251285,0.15283027,0.16144502,0.15638942,0.15790096,0.15527648,0.15543985,0.1510298,0.15212965,0.15373415,0.15293011,0.14953351,0.14952153,0.14887494,0.15488005,0.15479055,0.15331948,0.1535627,0.15745687,0.15469205,0.153144,0.16054061,0.1507884
2024-05-04 11:00:00+00:00,0.15435082,0.143256,0.14805758,0.14856353,0.14752647,0.14831203,0.15285948,0.15234527,0.15518945,0.15359253,0.15401092,0.16090494,0.15619275,0.15782255,0.15435776,0.15434387,0.15021679,0.15241706,0.15477043,0.1549421,0.15010783,0.14924952,0.1499064,0.15535164,0.15548512,0.15442553,0.15607569,0.15781137,0.15499935,0.15521485,0.16218838,0.15162444
2024-05-04 12:00:00+00:00,0.15392424,0.146304,0.14800146,0.14967757,0.14756587,0.14733371,0.15294361,0.15051815,0.15661123,0.153914,0.15501729,0.16159135,0.15504545,0.15744507,0.15414688,0.15252766,0.15107355,0.15129218,0.15525845,0.15621433,0.15113693,0.15037417,0.15196711,0.15393448,0.15547147,0.1537858,0.1555751,0.15616971,0.15413061,0.15493059,0.15986377,0.15281224
2024-05-04 13:00:00+00:00,0.15401301,0.143256,0.14849365,0.15227383,0.14938226,0.14715636,0.15303713,0.1491915,0.15831867,0.1549075,0.1546607,0.16213337,0.15338793,0.15756369,0.15691748,0.15163043,0.15087473,0.15162945,0.15530238,0.15651718,0.15222219,0.15157905,0.15297592,0.15380222,0.15643635,0.15361163,0.1568248,0.15698624,0.1542238,0.15574524,0.15985855,0.15429318
2024-05-04 14:00:00+00:00,0.15234853,0.143256,0.14799166,0.15221855,0.14833093,0.14577344,0.15056863,0.14674911,0.15770277,0.15334278,0.15247852,0.1595315,0.14904204,0.1546961,0.15547663,0.14966094,0.14989832,0.15068614,0.1518493,0.15472677,0.14896894,0.14944977,0.15333208,0.1511561,0.1554007,0.15063885,0.15520224,0.15481594,0.15301993,0.15485734,0.15788814,0.15286437
2024-05-04 15:00:00+00:00,0.15067776,0.143256,0.1475107,0.15091497,0.1475966,0.1474351,0.14877158,0.14514974,0.1572536,0.15231276,0.15116015,0.1561631,0.14628685,0.15143725,0.15348262,0.14750233,0.14637136,0.14980522,0.15021685,0.15227503,0.14756504,0.14863849,0.15281594,0.14825517,0.1537461,0.14821675,0.15528652,0.15451485,0.1523203,0.15361515,0.15587592,0.15044054
2024-05-04 16:00:00+00:00,0.14880382,0.143256,0.14604741,0.14916518,0.14710057,0.14855844,0.14749804,0.14440617,0.1546726,0.15082046,0.14971203,0.1550987,0.1452946,0.1488257,0.15209779,0.1470882,0.14522177,0.14779627,0.14787182,0.152329,0.14662403,0.1476402,0.14935404,0.14495596,0.15150383,0.14631397,0.15280795,0.1543552,0.15001565,0.15154332,0.1533477,0.14878193
2024-05-04 17:00:00+00:00,0.14725967,0.140208,0.14415711,0.14708209,0.14557856,0.14784732,0.14609179,0.14423606,0.15090841,0.14743724,0.14973056,0.15397054,0.1459316,0.14644691,0.1524055,0.14744517,0.14567438,0.14665854,0.14539793,0.15106544,0.14631855,0.14688739,0.14795414,0.14436933,0.14848787,0.14460632,0.14899075,0.15447518,0.14798382,0.1504086,0.1504013,0.14569762
2024-05-04 18:00:00+00:00,0.14588676,0.140208,0.14063904,0.14537552,0.1407958,0.14605549,0.14651257,0.14462033,0.14790338,0.14541999,0.14860183,0.15193874,0.14400056,0.14627689,0.1487914,0.14653942,0.14512232,0.14571804,0.14296517,0.14697263,0.14467704,0.14484504,0.14673328,0.14501238,0.14512783,0.14408392,0.1472539,0.1515378,0.1462672,0.14808303,0.14892349,0.14304286
