,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-22 13:00:00+00:00,0.09928309,0.10506548,0.09826703,0.1023491,0.099677175,0.09887311,0.097494274,0.094700776,0.09402258,0.1015987,0.10142483,0.093979396,0.098280646,0.09994954,0.1044769,0.102857485,0.10350173,0.09644611,0.0961899,0.10794932,0.09822923,0.103683144,0.10038808,0.104910865,0.09888901,0.09729761,0.09479724,0.102655895,0.10168029,0.097111896,0.096769355,0.097536
2024-05-22 14:00:00+00:00,0.09942581,0.10486909,0.099437855,0.10323368,0.10028947,0.09511789,0.0981438,0.09350181,0.094623275,0.10161631,0.100982174,0.09485851,0.09941375,0.09903846,0.10512583,0.10425513,0.10526858,0.094915666,0.097670645,0.10955001,0.09840192,0.10065906,0.100608684,0.10264006,0.09506581,0.098170504,0.09557827,0.104057394,0.10110532,0.099225074,0.09572158,0.100584
2024-05-22 15:00:00+00:00,0.10097535,0.10453333,0.10013138,0.10502427,0.10297196,0.09298268,0.10245067,0.09238017,0.09478429,0.10512343,0.100422665,0.094331846,0.10192919,0.098848276,0.106147006,0.104884066,0.106679395,0.09581579,0.10160119,0.10439011,0.097254284,0.100226834,0.09853939,0.10349549,0.094289556,0.099362254,0.097113594,0.104634166,0.10187644,0.10152803,0.098463535,0.097536
2024-05-22 16:00:00+00:00,0.10246436,0.10294001,0.10009782,0.10654532,0.10336468,0.09405931,0.10313741,0.09286181,0.095648944,0.1058079,0.10095607,0.09701892,0.1043025,0.099334985,0.10638748,0.106223375,0.10603581,0.09798255,0.103794545,0.10579303,0.09821086,0.103997886,0.098427884,0.10563682,0.09456808,0.10121796,0.098137885,0.105488695,0.10111941,0.10198872,0.1030473,0.100584
2024-05-22 17:00:00+00:00,0.102220416,0.10745474,0.09934142,0.106980614,0.10427265,0.098318756,0.102270335,0.09643136,0.09672448,0.108719155,0.09958456,0.09902166,0.10460146,0.09773686,0.10585104,0.1028121,0.104594804,0.102170505,0.10313186,0.10911818,0.101425625,0.106957294,0.099248424,0.10631575,0.09595952,0.09945893,0.09984006,0.10543742,0.10026009,0.104596525,0.10200137,0.100584
2024-05-22 18:00:00+00:00,0.10257219,0.1106843,0.099371724,0.10792592,0.10551907,0.1025366,0.10441249,0.09961058,0.09548141,0.10711825,0.09692695,0.099173106,0.10117169,0.097984694,0.10544212,0.10393078,0.10497035,0.10260777,0.10503375,0.09911069,0.10201131,0.108419254,0.10045519,0.10574289,0.09789541,0.09901387,0.10009064,0.10468711,0.099003695,0.10474138,0.10295716,0.103632
2024-05-22 19:00:00+00:00,0.102748655,0.111417964,0.099551246,0.10860308,0.106717825,0.10284056,0.105978996,0.09964707,0.09658185,0.10572398,0.09571953,0.10210626,0.09829578,0.098032705,0.10536988,0.10499716,0.10273458,0.103355855,0.10640093,0.09357316,0.10330805,0.10495299,0.098803475,0.10640122,0.099096894,0.09922521,0.1016256,0.10356378,0.097203985,0.10257964,0.10276273,0.100584
2024-05-22 20:00:00+00:00,0.10056321,0.108443886,0.0983705,0.10807964,0.10534379,0.096615545,0.1030259,0.09797792,0.09575926,0.10363722,0.093195185,0.10023071,0.096633136,0.098667175,0.10451836,0.10485009,0.10316586,0.101899065,0.103866845,0.101079896,0.104492985,0.105305105,0.09690509,0.10728059,0.09858346,0.09827627,0.1000297,0.100895725,0.09609654,0.099713296,0.098088086,0.100584
2024-05-22 21:00:00+00:00,0.09725219,0.103134274,0.09531885,0.10570006,0.10160904,0.09254807,0.0968892,0.09597193,0.09230856,0.09948164,0.09270769,0.09623038,0.09216498,0.098093756,0.101930425,0.10393751,0.10033619,0.09949182,0.09803808,0.10112616,0.10180614,0.098592445,0.095364645,0.10629082,0.09749633,0.09666723,0.09687432,0.096446924,0.093931176,0.09700806,0.0951436,0.100584
2024-05-22 22:00:00+00:00,0.09662445,0.10041255,0.094870046,0.10377151,0.09924256,0.092573956,0.09574607,0.093966335,0.09121628,0.09913719,0.093203515,0.09362756,0.09276215,0.09836937,0.10130933,0.102244765,0.09929933,0.09880529,0.097171865,0.10080226,0.10046731,0.09463399,0.09652978,0.107676655,0.098569736,0.09545611,0.0938984,0.096719116,0.09423407,0.09543695,0.09440149,0.100584
2024-05-22 23:00:00+00:00,0.0987978,0.09838013,0.09541001,0.10361639,0.100235105,0.09599118,0.10050118,0.09449778,0.09216466,0.09994948,0.096212216,0.09314601,0.09453864,0.100161076,0.102511704,0.101292685,0.10074881,0.09882574,0.09784193,0.10266655,0.100205414,0.09876986,0.10020022,0.10829863,0.100659736,0.09577028,0.09307559,0.09996027,0.09852881,0.09690283,0.097928286,0.100584
2024-05-23 00:00:00+00:00,0.09934361,0.09876242,0.097336896,0.10341197,0.09941847,0.097431056,0.099276975,0.09536854,0.09231835,0.1004019,0.099181496,0.09541905,0.096333064,0.10077045,0.103173226,0.10195269,0.10244357,0.0986206,0.09734662,0.10626875,0.09995725,0.10788209,0.10034557,0.107017554,0.100925215,0.09850675,0.09397476,0.10115429,0.098858885,0.09941024,0.099155225,0.100584
2024-05-23 01:00:00+00:00,0.09984628,0.10263009,0.098241344,0.1023314,0.10077553,0.09882005,0.097805545,0.09440149,0.092411876,0.10149954,0.100719064,0.09626286,0.099391855,0.10079627,0.10353356,0.10291059,0.104483634,0.09782906,0.09727833,0.1088458,0.099428356,0.10521084,0.10093479,0.10453543,0.10026421,0.09734512,0.095336445,0.10224933,0.09881636,0.097319104,0.09620263,0.097536
2024-05-23 02:00:00+00:00,0.10065186,0.10416616,0.09970859,0.10341063,0.10362117,0.09972535,0.09981332,0.09414281,0.09135562,0.10410465,0.10102299,0.097435154,0.10043037,0.10160947,0.105268486,0.10409261,0.10605317,0.099220045,0.09757051,0.10973981,0.10013883,0.10104517,0.101529196,0.10474844,0.09897018,0.098005,0.09767162,0.10087336,0.10104489,0.10002969,0.09619777,0.094488
2024-05-23 03:00:00+00:00,0.10068191,0.10388379,0.09910425,0.10403339,0.10369832,0.09600672,0.10254061,0.0926086,0.09151532,0.105958045,0.099820524,0.097529456,0.10085112,0.100928634,0.104884505,0.10602174,0.10630375,0.09646685,0.09991604,0.1070741,0.09890227,0.09796153,0.10155064,0.104365446,0.09462388,0.09788343,0.09836578,0.10129797,0.1005127,0.101246454,0.09667054,0.094488
2024-05-23 04:00:00+00:00,0.10041332,0.102879,0.099703394,0.105495475,0.104535095,0.09348002,0.101660386,0.0918497,0.09278506,0.10654372,0.09853624,0.09688784,0.10199803,0.09966245,0.10409808,0.10466178,0.107433766,0.09573409,0.10281631,0.107304364,0.097732484,0.09976335,0.09877349,0.10299239,0.09346399,0.09948766,0.100029096,0.10311662,0.10039617,0.10257809,0.100430466,0.094488
2024-05-23 05:00:00+00:00,0.102370195,0.10500011,0.09974273,0.10633317,0.10406544,0.09497054,0.103081755,0.09307303,0.09494473,0.10705068,0.09797186,0.09856499,0.10347219,0.0988798,0.102477044,0.10460888,0.10644667,0.09765035,0.104714125,0.10856812,0.099165,0.10594384,0.098006815,0.10562003,0.09391788,0.10022498,0.10089462,0.10393876,0.10018016,0.10285781,0.10226335,0.09144
2024-05-23 06:00:00+00:00,0.10300591,0.10782345,0.099535495,0.10747007,0.10344048,0.10081512,0.105864495,0.09681242,0.09714861,0.10647492,0.09818469,0.100596644,0.1047822,0.098636225,0.10312666,0.105190806,0.10343386,0.09972036,0.10572547,0.1101789,0.10149455,0.108557776,0.09999793,0.10827343,0.09774099,0.09994024,0.102041356,0.10293224,0.10036188,0.10307958,0.10313107,0.09144
2024-05-23 07:00:00+00:00,0.10131398,0.11069891,0.099901274,0.107910216,0.10490139,0.10429458,0.10896084,0.09916095,0.09667354,0.10504502,0.09657483,0.100060344,0.10148876,0.09878351,0.10388156,0.10637229,0.09843594,0.10020462,0.10601686,0.102229856,0.10245448,0.10849655,0.0981856,0.108473465,0.09868281,0.09880046,0.1011392,0.10036515,0.09611365,0.10100271,0.10166052,0.09144
2024-05-23 08:00:00+00:00,0.10029968,0.11215415,0.09948005,0.10773768,0.108492166,0.098317206,0.10637732,0.097920604,0.095389,0.106505096,0.094416,0.101713024,0.0998072,0.099782266,0.10389322,0.10661133,0.09783834,0.100448176,0.10576578,0.104527995,0.10401316,0.109633684,0.097473234,0.10865934,0.09920882,0.09823194,0.100613594,0.1001462,0.09459184,0.10015118,0.09944867,0.088392
2024-05-23 09:00:00+00:00,0.10158192,0.11175454,0.09952586,0.10684858,0.10630051,0.09698127,0.10389896,0.09786029,0.094608076,0.10435425,0.09364928,0.10226571,0.09845223,0.10092198,0.10339878,0.10792692,0.101626515,0.10153733,0.10555488,0.10425206,0.1050297,0.10319291,0.09794707,0.10753892,0.099803254,0.09825203,0.10006848,0.1023479,0.09422241,0.100574374,0.097969905,0.09144
2024-05-23 10:00:00+00:00,0.10071904,0.11005211,0.100239374,0.10527094,0.10369187,0.10063822,0.10183585,0.0975726,0.09395842,0.102698,0.094863415,0.09943503,0.09808373,0.102124125,0.103291705,0.1105747,0.10229366,0.10076532,0.10441077,0.10582019,0.10324003,0.09949942,0.09963565,0.10845042,0.10067277,0.09872099,0.09752733,0.10288272,0.09443252,0.09981159,0.09735305,0.088392
2024-05-23 11:00:00+00:00,0.10274319,0.10791449,0.09886968,0.10379889,0.1027623,0.10318647,0.102777466,0.097514585,0.09348239,0.104143925,0.09704058,0.09791063,0.0977775,0.10272409,0.103317186,0.10766737,0.10232606,0.09960043,0.10301365,0.10848469,0.103160016,0.10314806,0.10278922,0.11059586,0.10414612,0.10057764,0.095020175,0.10264939,0.09667107,0.10070586,0.09869459,0.088392
2024-05-23 12:00:00+00:00,0.10380454,0.107074305,0.09836301,0.10393903,0.10162489,0.10309613,0.104889005,0.096786045,0.09305604,0.10487913,0.09977527,0.098954335,0.09944904,0.10427201,0.10462348,0.10480676,0.1042308,0.10019967,0.1042989,0.11045315,0.10462937,0.109136835,0.10279639,0.11120944,0.10416046,0.1030466,0.09654991,0.10449438,0.100263685,0.10215218,0.10367005,0.088392
2024-05-23 13:00:00+00:00,0.10318187,0.10642031,0.099148504,0.103422105,0.100899816,0.10373748,0.10383357,0.095665365,0.09365387,0.104600124,0.1028129,0.098382935,0.10156599,0.10328081,0.104953125,0.105486624,0.10562219,0.099751055,0.10410485,0.11358839,0.10308293,0.11194053,0.103383005,0.10931288,0.10203768,0.101162136,0.09803624,0.10669054,0.099989414,0.10124918,0.100923076,0.09144
2024-05-23 14:00:00+00:00,0.10191159,0.10866709,0.09993178,0.10233401,0.10161034,0.10220177,0.10346447,0.09687319,0.09512098,0.10382501,0.10261825,0.09652561,0.10071245,0.10196434,0.10251172,0.107414305,0.10575525,0.095529355,0.10185885,0.115342185,0.101257205,0.10920565,0.10290363,0.107714795,0.100329965,0.09740182,0.0972941,0.10833295,0.099463955,0.09951369,0.09764367,0.09144
2024-05-23 15:00:00+00:00,0.10144337,0.10838996,0.10058339,0.10266248,0.10311223,0.097266525,0.10503416,0.093613684,0.09344504,0.10424869,0.10229921,0.09604563,0.10087902,0.10086337,0.104480065,0.108591914,0.10754147,0.09459096,0.10416395,0.11650669,0.10064335,0.1058002,0.102007724,0.10549229,0.09593973,0.098283336,0.09821926,0.10810663,0.09895366,0.10022974,0.09794241,0.09144
2024-05-23 16:00:00+00:00,0.100733295,0.1073191,0.10038357,0.10381095,0.10515436,0.094910994,0.1056182,0.0923677,0.093987495,0.104982294,0.10097873,0.09487543,0.10269422,0.09977235,0.104385786,0.108047366,0.107708044,0.09535552,0.105455294,0.11170636,0.0993969,0.10470377,0.09974908,0.104315616,0.09368321,0.09969104,0.09935026,0.10668638,0.09827235,0.10048786,0.10037608,0.09144
2024-05-23 17:00:00+00:00,0.10043189,0.1062067,0.09879142,0.10381472,0.10343519,0.0951264,0.10436093,0.092575654,0.09424862,0.10563715,0.09951523,0.09653062,0.10328877,0.09737536,0.10248211,0.10744769,0.10565702,0.0968546,0.106181934,0.109809235,0.09953129,0.10780964,0.09881856,0.10645249,0.09366369,0.09964197,0.09895557,0.10611245,0.09582541,0.09976569,0.10109809,0.094488
2024-05-23 18:00:00+00:00,0.1013937,0.11008091,0.09770656,0.103929326,0.10250217,0.09942031,0.1048767,0.09510405,0.09341122,0.10654284,0.0969397,0.09760259,0.10235378,0.09607196,0.10171296,0.10596682,0.10389644,0.09910236,0.10582827,0.10647294,0.10107444,0.10759835,0.09918104,0.10536675,0.09538305,0.097563654,0.098736376,0.10535509,0.09455898,0.10350835,0.10061397,0.09144
2024-05-23 19:00:00+00:00,0.100565135,0.111647286,0.09654624,0.10454272,0.104081,0.10279325,0.10529618,0.098189875,0.0926498,0.104914755,0.09439115,0.09710474,0.09775087,0.09594999,0.10088482,0.105060145,0.100771464,0.09797021,0.105820484,0.09725367,0.100358814,0.10833013,0.09839454,0.104975455,0.095866844,0.09674904,0.09892473,0.10326813,0.09224594,0.10142,0.100935526,0.094488
2024-05-23 20:00:00+00:00,0.0982906,0.10981097,0.09614906,0.10409933,0.104862556,0.09994758,0.10567097,0.096488476,0.09184219,0.1026621,0.09139806,0.09829696,0.09447707,0.09512114,0.099454656,0.105181746,0.0977505,0.097630806,0.106295176,0.094731085,0.09981048,0.10684833,0.09571721,0.10525689,0.094986975,0.095079236,0.09828424,0.101918966,0.0896616,0.09859836,0.09821546,0.09144
2024-05-23 21:00:00+00:00,0.09748025,0.10625677,0.095612094,0.103758454,0.1040986,0.09342058,0.10177202,0.094810486,0.09034117,0.099720836,0.08946353,0.09601705,0.09205885,0.09583641,0.09897512,0.104453936,0.099444225,0.097651586,0.10168416,0.10170458,0.101491585,0.105367035,0.093964025,0.105471164,0.09615622,0.09383568,0.09730892,0.09855878,0.08916007,0.09588896,0.09500256,0.094488
2024-05-23 22:00:00+00:00,0.096134804,0.103292845,0.09427645,0.10243763,0.10025443,0.091952056,0.09747426,0.09344393,0.089012116,0.09715415,0.09037546,0.09355457,0.090007216,0.09616854,0.098496035,0.103651166,0.098403506,0.09606182,0.09758561,0.102050245,0.10083784,0.09866491,0.09447888,0.106030464,0.09610107,0.09353757,0.09529222,0.096504815,0.08916229,0.09512528,0.09354977,0.09144
2024-05-23 23:00:00+00:00,0.095212325,0.099263355,0.09196985,0.09948482,0.09774111,0.092803754,0.09543362,0.09090744,0.08641056,0.096611425,0.09037353,0.09065354,0.089737795,0.09575841,0.09697438,0.10139494,0.09691596,0.09375053,0.095533684,0.10118409,0.09816083,0.09499103,0.094907686,0.10593142,0.09630622,0.09173779,0.09017865,0.09627315,0.08897926,0.09304884,0.09232143,0.09144
2024-05-24 00:00:00+00:00,0.096271224,0.0974368,0.092337325,0.09792878,0.097192526,0.09370251,0.09749441,0.08935999,0.0852382,0.09612322,0.09234212,0.090686254,0.09037063,0.09564174,0.09658311,0.099197276,0.097257525,0.0929759,0.09641923,0.10254313,0.09739295,0.09990995,0.097474,0.105203286,0.097181186,0.0916546,0.08854136,0.09759693,0.09209458,0.09364561,0.09463234,0.09144
2024-05-24 01:00:00+00:00,0.0954099,0.09724156,0.09345917,0.09746885,0.09539893,0.094091855,0.09542087,0.089575164,0.08637783,0.09620629,0.09520948,0.09189814,0.09245149,0.095850974,0.09763302,0.10042988,0.099171706,0.092523366,0.096075326,0.10579267,0.096367575,0.1069485,0.0966716,0.102374986,0.09538267,0.09447542,0.09008564,0.09819561,0.09242056,0.09422472,0.09349466,0.088392
2024-05-24 02:00:00+00:00,0.09502515,0.100148916,0.094092675,0.09683462,0.095912725,0.09520747,0.09522977,0.08961781,0.08580246,0.09753325,0.09465252,0.09106594,0.09419002,0.095889896,0.09651313,0.100436695,0.09926121,0.09179287,0.09238489,0.10674216,0.09484284,0.101338536,0.09677996,0.099896945,0.0946713,0.09067735,0.09076564,0.09634034,0.09266731,0.09322248,0.08955348,0.088392
2024-05-24 03:00:00+00:00,0.09421499,0.09997296,0.093355745,0.096920915,0.09700557,0.09205699,0.09678058,0.08753386,0.084310986,0.10001257,0.09400808,0.09064332,0.093168736,0.09522292,0.09850533,0.10008973,0.098818235,0.088683456,0.09157211,0.10370034,0.09442191,0.09593435,0.0963948,0.09930703,0.09080554,0.09074001,0.0909489,0.09291316,0.0930254,0.094728015,0.088786215,0.088392
2024-05-24 04:00:00+00:00,0.09337321,0.09969659,0.093054734,0.09716691,0.09821631,0.08642629,0.09720664,0.08444222,0.08345481,0.09834267,0.09208234,0.08904889,0.09370145,0.09238478,0.09707811,0.100038216,0.099532016,0.08676422,0.09391239,0.10249449,0.09141568,0.09369169,0.09236571,0.0956146,0.086587355,0.09057821,0.09263711,0.09650395,0.091432735,0.09541093,0.090923205,0.088392
2024-05-24 05:00:00+00:00,0.09410517,0.098345324,0.09347123,0.09847573,0.09923964,0.08462727,0.09699482,0.08454816,0.08512834,0.0981133,0.09088564,0.088873155,0.09510122,0.09084922,0.094596595,0.09746717,0.100219086,0.08651239,0.09722188,0.102584496,0.090541855,0.09704353,0.0893842,0.09461522,0.08564484,0.0928569,0.09201796,0.09732398,0.091027744,0.094279565,0.09393078,0.088392
2024-05-24 06:00:00+00:00,0.09257501,0.100899465,0.09142752,0.098062746,0.09565438,0.086138755,0.09770157,0.08386695,0.08598913,0.097401775,0.089180335,0.09053488,0.09510285,0.08914247,0.091898054,0.09653555,0.09924752,0.08658221,0.09860945,0.104000166,0.09138653,0.10030226,0.08929346,0.09768836,0.08569378,0.09217549,0.09046699,0.097572684,0.090122595,0.09297453,0.09390067,0.085344
2024-05-24 07:00:00+00:00,0.09262444,0.10354958,0.09086117,0.09826678,0.095081255,0.091730386,0.10050158,0.08784443,0.087388724,0.09655154,0.089014985,0.09178968,0.0946462,0.08984975,0.092192635,0.097311124,0.09245979,0.088708565,0.0989726,0.098737,0.0927891,0.10402092,0.0904376,0.10124094,0.088563524,0.09068423,0.09297876,0.09463617,0.087919086,0.09193424,0.09397188,0.085344
2024-05-24 08:00:00+00:00,0.0915908,0.104305305,0.090104364,0.098196045,0.097032994,0.09228056,0.10243378,0.089136064,0.08608829,0.095669284,0.0863934,0.0910825,0.091899864,0.08965454,0.092625394,0.099422805,0.087755606,0.08900067,0.098448284,0.09320973,0.09388548,0.10436699,0.0881641,0.10121282,0.08955539,0.08886656,0.09145592,0.091177754,0.084143855,0.09172568,0.091206096,0.082296
2024-05-24 09:00:00+00:00,0.09181266,0.106337175,0.0898232,0.09833618,0.10001938,0.08725901,0.09772436,0.088779844,0.085426904,0.097311005,0.08561012,0.09262617,0.09024608,0.090961576,0.09481418,0.09869156,0.08812332,0.09059029,0.0981009,0.09709429,0.0957154,0.102659345,0.08894932,0.10012316,0.09027816,0.08941487,0.0916709,0.091954425,0.08388974,0.092050456,0.0906275,0.085344
2024-05-24 10:00:00+00:00,0.0923042,0.10478552,0.090240195,0.09708963,0.0975342,0.08718252,0.09606214,0.0885779,0.084572256,0.0943466,0.085096456,0.09258238,0.08842261,0.0920901,0.09426403,0.100308225,0.0933982,0.091307834,0.097626545,0.09524137,0.09542186,0.0925183,0.089925945,0.09865343,0.091423936,0.08895331,0.09043211,0.09398754,0.083536126,0.09047845,0.08886716,0.082296
2024-05-24 11:00:00+00:00,0.091423035,0.10308485,0.0905866,0.095268,0.09444487,0.09141665,0.091196224,0.08805243,0.0830477,0.09334454,0.08612195,0.09016918,0.0883317,0.09277753,0.09412826,0.10104579,0.093348645,0.08980535,0.09478818,0.09842671,0.09409523,0.0905914,0.09142943,0.10058616,0.09195984,0.09010503,0.08646437,0.09403496,0.08414172,0.09055062,0.08887019,0.082296
2024-05-24 12:00:00+00:00,0.09398218,0.10159562,0.08896868,0.09438897,0.095025584,0.09351376,0.093656525,0.08619319,0.08121684,0.09623703,0.08837424,0.0894915,0.08916344,0.0939462,0.094905585,0.09710373,0.09435476,0.089193866,0.094460845,0.10196698,0.09470235,0.09408739,0.09443483,0.1023424,0.09649499,0.09179279,0.08533621,0.09401816,0.0879681,0.091121435,0.09106618,0.082296
2024-05-24 13:00:00+00:00,0.09368522,0.098566264,0.08830665,0.09433443,0.09181416,0.09304313,0.09504643,0.08563652,0.08155562,0.09569095,0.09119097,0.09046267,0.09042932,0.09371711,0.09532959,0.09515123,0.09530529,0.08963397,0.096633375,0.10439436,0.095760755,0.10166728,0.09365332,0.10122156,0.094118506,0.093471184,0.08755731,0.096354306,0.09028694,0.09287214,0.0929918,0.082296
2024-05-24 14:00:00+00:00,0.09315056,0.10101199,0.08918352,0.0940611,0.089880854,0.09421064,0.09575741,0.086660594,0.08345634,0.095111445,0.09273276,0.08787432,0.09199171,0.09367036,0.09360351,0.0981652,0.09529243,0.08757356,0.09287165,0.10861258,0.09340654,0.10278149,0.095825665,0.100366965,0.092894584,0.089441456,0.0883358,0.09913562,0.09059505,0.09132801,0.089256145,0.082296
2024-05-24 15:00:00+00:00,0.092522465,0.10186917,0.09149242,0.09434791,0.09320604,0.09046361,0.09652374,0.0869327,0.08498777,0.09461255,0.09396276,0.08811946,0.09128426,0.09201474,0.092233494,0.099789955,0.097307384,0.08410096,0.092811435,0.111199744,0.09327859,0.10200461,0.09605789,0.09830971,0.09050217,0.08877464,0.08893846,0.10056858,0.09054818,0.09169114,0.08810038,0.085344
2024-05-24 16:00:00+00:00,0.09324622,0.1031192,0.092949465,0.095814824,0.09682645,0.08714543,0.09967597,0.08442171,0.08545834,0.09702991,0.09378662,0.0875985,0.093521595,0.09072786,0.09713316,0.100213505,0.10060309,0.08511114,0.095570825,0.11387813,0.09153245,0.09833005,0.091714405,0.09643135,0.08614423,0.090639755,0.09122045,0.099975795,0.09128071,0.092970856,0.090779625,0.085344
2024-05-24 17:00:00+00:00,0.093385026,0.10074788,0.09289247,0.097172506,0.09773451,0.085867725,0.09900053,0.08430796,0.08636596,0.09678498,0.09297664,0.087036274,0.09547462,0.09047419,0.097269475,0.10014692,0.0997838,0.08682695,0.09858993,0.10688358,0.09093639,0.09952546,0.0899073,0.09674461,0.08395,0.09309678,0.09276227,0.09978539,0.09075036,0.09197261,0.093673274,0.085344
