,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-01 03:00:00+00:00,0.2908401,0.30029294,0.28957653,0.296125,0.28993163,0.28567734,0.28897914,0.2845009,0.2951295,0.27948597,0.29871005,0.2965336,0.2867148,0.29110134,0.29057884,0.29202342,0.29870185,0.26831916,0.29113752,0.28214556,0.28817958,0.29190674,0.2870805,0.30574027,0.29113057,0.29743356,0.296431,0.27063993,0.30143946,0.28788966,0.28918195,0.27432
2024-07-01 04:00:00+00:00,0.30743846,0.30979747,0.31034738,0.31345713,0.30155286,0.29670236,0.299362,0.29460105,0.31339702,0.29381883,0.30940333,0.31039968,0.3026857,0.30811962,0.30807525,0.30306852,0.3126111,0.29327297,0.30328938,0.3078773,0.2943659,0.31277347,0.30745906,0.32627425,0.3041354,0.30741787,0.30727455,0.28430706,0.3084125,0.30382866,0.30856767,0.298704
2024-07-01 05:00:00+00:00,0.3220613,0.3232431,0.33024466,0.3296288,0.31522346,0.31820482,0.31589827,0.31293127,0.3243818,0.30859536,0.33018002,0.3242471,0.32188034,0.32568157,0.33607683,0.31973773,0.32514885,0.313868,0.32172272,0.3264502,0.30519807,0.32224223,0.31572753,0.32885805,0.31510726,0.3213176,0.33525956,0.3032167,0.32893926,0.32185617,0.32533917,0.310896
2024-07-01 06:00:00+00:00,0.34592348,0.34363905,0.35181963,0.35522786,0.33522207,0.3488535,0.33750215,0.33786318,0.34648198,0.33306137,0.3471921,0.3372494,0.3563035,0.35083953,0.35772663,0.34536502,0.34775656,0.33214986,0.35405838,0.3401632,0.33680812,0.33674827,0.34070402,0.3574887,0.3351951,0.34810448,0.3523586,0.32934627,0.35254738,0.34256417,0.35081616,0.326136
2024-07-01 07:00:00+00:00,0.35405964,0.35465708,0.34829634,0.3561655,0.346079,0.3602255,0.34328476,0.35377407,0.357812,0.35161942,0.35221785,0.34270504,0.36843184,0.35141858,0.36422724,0.35524315,0.35619456,0.34613737,0.36293888,0.35434517,0.35128203,0.34830102,0.35051903,0.36172056,0.3454769,0.36072427,0.3529616,0.34143406,0.3623874,0.36005697,0.3633879,0.341376
2024-07-01 08:00:00+00:00,0.35768878,0.36409837,0.35553667,0.36239073,0.3415608,0.36191097,0.3493298,0.34932378,0.34662265,0.3609829,0.35298508,0.34273782,0.3755915,0.35157955,0.35767746,0.35201082,0.35548225,0.35770008,0.36780104,0.36544397,0.37004244,0.36376494,0.35884142,0.3680195,0.3454261,0.3582446,0.34812695,0.34379858,0.35360876,0.35857636,0.3641338,0.359664
2024-07-01 09:00:00+00:00,0.36291754,0.36685508,0.36611348,0.36218157,0.3474037,0.3639792,0.3526587,0.36168545,0.35422316,0.37338886,0.35613367,0.34571138,0.37842348,0.35534674,0.36431554,0.3691099,0.36365354,0.36159277,0.37384272,0.37180507,0.37320048,0.36046353,0.36373073,0.364751,0.35610074,0.36023676,0.35311204,0.35509056,0.35323134,0.36909214,0.3682623,0.35052
2024-07-01 10:00:00+00:00,0.33835214,0.34539485,0.3344865,0.33912233,0.33463234,0.3398097,0.3300168,0.33731252,0.34742546,0.35033652,0.34300745,0.33030075,0.34627455,0.33260265,0.3363565,0.3494565,0.3390958,0.32365897,0.33755934,0.3407485,0.3397925,0.3393835,0.33645567,0.3415897,0.3346026,0.3376085,0.33436096,0.3314761,0.336272,0.346692,0.3429974,0.33528
2024-07-01 11:00:00+00:00,0.3117749,0.32058072,0.29953355,0.31167707,0.31246796,0.32168883,0.31222078,0.31069773,0.32230422,0.31497625,0.31353807,0.30744094,0.31756145,0.30675343,0.30800438,0.32199,0.30979234,0.29218948,0.3083093,0.31060842,0.3129406,0.3054742,0.3007683,0.31852055,0.31430793,0.31011465,0.31187272,0.30246952,0.31452543,0.3109321,0.31671306,0.310896
2024-07-01 12:00:00+00:00,0.2716524,0.28655538,0.26333743,0.27784625,0.27168265,0.27491018,0.26744655,0.2643382,0.2795825,0.26467425,0.2657748,0.266492,0.2776032,0.27495164,0.28351158,0.27162215,0.2757208,0.25783536,0.26731786,0.26069722,0.27609265,0.26530302,0.2634049,0.2925124,0.2720819,0.2625359,0.27792814,0.26018137,0.2770571,0.26567015,0.27392247,0.283464
2024-07-01 13:00:00+00:00,0.25731367,0.2802642,0.25064236,0.26669213,0.25621748,0.2572977,0.25697556,0.25674528,0.25967565,0.25510225,0.25428963,0.25638026,0.2584784,0.25963342,0.26901397,0.2605387,0.26642504,0.24232268,0.26308504,0.23728722,0.25651053,0.2538967,0.2410331,0.26739377,0.25789458,0.26625848,0.25732967,0.24342135,0.2679026,0.25658718,0.26074386,0.256032
2024-07-01 14:00:00+00:00,0.25449187,0.27268684,0.2504574,0.26428097,0.25396797,0.2538434,0.25276288,0.24364254,0.25849646,0.25307798,0.2542254,0.25475833,0.25699055,0.25230718,0.26573074,0.2639533,0.26382238,0.24313897,0.2542087,0.24048987,0.24222586,0.2574463,0.24881595,0.25559163,0.25760755,0.2666554,0.25724918,0.24061051,0.2695217,0.24924731,0.25775108,0.237744
2024-07-01 15:00:00+00:00,0.2549978,0.26578265,0.26413268,0.2607587,0.2531283,0.25519395,0.2546966,0.25567386,0.26364088,0.24832067,0.25349537,0.26438764,0.25292966,0.25952163,0.25799415,0.2548016,0.25378793,0.24169034,0.25337994,0.24627817,0.2529259,0.25790563,0.25149718,0.2655207,0.25943238,0.25857916,0.25137326,0.24515557,0.26870713,0.25580224,0.25220266,0.237744
2024-07-01 16:00:00+00:00,0.25958437,0.267884,0.2664212,0.2633791,0.26125944,0.25584954,0.25202084,0.2553544,0.2594908,0.24441254,0.26384738,0.2646548,0.25664413,0.25724956,0.25880763,0.27029702,0.2607601,0.24585128,0.251074,0.25861287,0.25494924,0.26817486,0.26258755,0.2665396,0.25798383,0.26175255,0.2639769,0.24736232,0.26658896,0.25660837,0.25967795,0.249936
2024-07-01 17:00:00+00:00,0.271528,0.28225377,0.28119457,0.27495298,0.2714707,0.2689553,0.27665552,0.2668506,0.2574053,0.2591757,0.28169894,0.27054393,0.26765236,0.26648548,0.27272904,0.2737655,0.27409902,0.2637035,0.27158535,0.26290545,0.2572099,0.2738269,0.27610242,0.2804643,0.26177856,0.27619037,0.27785268,0.25961712,0.28246555,0.26523572,0.26703522,0.277368
2024-07-01 18:00:00+00:00,0.28914163,0.2961411,0.2992255,0.29591098,0.28113884,0.29019406,0.29464173,0.28490168,0.27514973,0.2842919,0.29722404,0.2845817,0.29987013,0.2883567,0.29719615,0.28125083,0.2886749,0.2816044,0.29530597,0.2814595,0.28761375,0.2953226,0.29893455,0.29813173,0.2748584,0.2939838,0.28493783,0.27517372,0.30577484,0.28797632,0.28960836,0.28956
2024-07-01 19:00:00+00:00,0.31115,0.3207129,0.3118485,0.31206018,0.30289,0.30738977,0.31561872,0.30557746,0.30399567,0.30649152,0.31126264,0.29969415,0.31401986,0.31022856,0.3122169,0.30932418,0.30921355,0.30613154,0.32109612,0.31236628,0.3066668,0.30899054,0.31103736,0.32488897,0.2915243,0.31785876,0.31218234,0.29701576,0.32353675,0.31143498,0.31792092,0.307848
2024-07-01 20:00:00+00:00,0.32121462,0.3167857,0.327215,0.32271782,0.30210266,0.3185361,0.31350604,0.32121885,0.3057829,0.32652152,0.31564343,0.30741972,0.32855567,0.3201926,0.32264474,0.31959742,0.3181051,0.32226413,0.33692163,0.33093277,0.32392824,0.3153887,0.31755275,0.3300958,0.3068204,0.32121035,0.32555497,0.31142554,0.33387902,0.32489952,0.3266424,0.316992
2024-07-01 21:00:00+00:00,0.32627904,0.3297803,0.32988995,0.32443622,0.31103033,0.32553828,0.3219497,0.32257992,0.3232799,0.33848983,0.3248458,0.3113062,0.34133846,0.32988286,0.328395,0.3292288,0.32531333,0.3189328,0.33963284,0.34237763,0.3270198,0.32147157,0.33339474,0.32726696,0.31747216,0.3207781,0.31816274,0.32330927,0.3336312,0.33897015,0.3305377,0.329184
2024-07-01 22:00:00+00:00,0.32082236,0.31924844,0.32293648,0.3192773,0.31966868,0.3301362,0.3213896,0.32213166,0.32698315,0.33512184,0.3256348,0.30766892,0.33777186,0.3165085,0.32025516,0.32623592,0.318764,0.31667858,0.328543,0.33255926,0.31682947,0.31936795,0.3154803,0.32643533,0.313939,0.31535122,0.30893835,0.31527877,0.32963493,0.32484204,0.32620147,0.33528
2024-07-01 23:00:00+00:00,0.30643773,0.30384353,0.301445,0.30798396,0.3076015,0.3164097,0.31372213,0.30793577,0.3030272,0.31295326,0.31082022,0.3013902,0.32202703,0.30011263,0.29337004,0.3131613,0.30117393,0.2981331,0.3070059,0.31684893,0.29703405,0.29742485,0.2897607,0.31229568,0.30222404,0.29590297,0.30668613,0.3053935,0.3104102,0.3061893,0.30757105,0.313944
2024-07-02 00:00:00+00:00,0.2871834,0.28781253,0.28345895,0.29479742,0.2908043,0.29050282,0.28861055,0.2939925,0.2912592,0.2817149,0.28766394,0.28277063,0.299943,0.27160695,0.28694552,0.28514847,0.28742126,0.27206972,0.27889523,0.2890283,0.2808802,0.27284947,0.27523562,0.29332983,0.2869178,0.28166384,0.28062865,0.27946302,0.30174106,0.28907984,0.29051185,0.292608
2024-07-02 01:00:00+00:00,0.2761938,0.2756285,0.27370396,0.28979728,0.27867094,0.27683806,0.28379685,0.26853475,0.27799687,0.27317318,0.2737404,0.2815429,0.28553823,0.273936,0.27893284,0.27604842,0.27633917,0.27046514,0.27533805,0.2733511,0.26948062,0.2751505,0.2628048,0.28365004,0.2830555,0.2831112,0.2712768,0.26824042,0.29092085,0.28486678,0.27708086,0.268224
2024-07-02 02:00:00+00:00,0.2498332,0.26640746,0.24585807,0.25857723,0.2491129,0.2379624,0.25292626,0.2500024,0.25289488,0.24227029,0.24893999,0.25229326,0.25459343,0.24273884,0.26326382,0.2525277,0.24817514,0.23928991,0.25243464,0.23937988,0.24495712,0.24966398,0.23481151,0.25232682,0.25510287,0.26394418,0.25263613,0.22995901,0.26319957,0.24326375,0.24335477,0.246888
2024-07-02 03:00:00+00:00,0.2419963,0.25299877,0.24408403,0.24752074,0.24408677,0.2437262,0.23807707,0.24213287,0.25035715,0.23763722,0.24210629,0.24959192,0.23685828,0.24506277,0.24513894,0.24188632,0.23935866,0.2297529,0.24061012,0.22907484,0.24100354,0.24639139,0.24096379,0.23970836,0.23959309,0.26321256,0.24998868,0.22341791,0.2580897,0.23095152,0.24185151,0.240792
2024-07-02 04:00:00+00:00,0.24593985,0.25893748,0.2413258,0.25404078,0.23777291,0.24118754,0.24145329,0.23864087,0.25413954,0.23857883,0.252268,0.24836671,0.24537608,0.24925846,0.24405551,0.26075664,0.25043216,0.22507739,0.23979059,0.23499987,0.23725533,0.25404796,0.25056767,0.24697897,0.25071466,0.2644307,0.2450487,0.23370478,0.258631,0.24365914,0.24650362,0.246888
2024-07-02 05:00:00+00:00,0.26163387,0.27785683,0.26175824,0.26626804,0.25903192,0.25534314,0.25599745,0.25527173,0.2564724,0.24518555,0.2725013,0.26763016,0.25891653,0.26497892,0.26833558,0.26049122,0.2615095,0.2587081,0.25917882,0.25582182,0.25127286,0.26791352,0.2683592,0.27333122,0.25531417,0.2675293,0.26382253,0.24793184,0.27569467,0.26246905,0.2654256,0.268224
2024-07-02 06:00:00+00:00,0.28540927,0.2915691,0.2862647,0.28807586,0.27495763,0.26759163,0.28343394,0.2800996,0.27143246,0.2725544,0.2943025,0.28541344,0.2848522,0.27742246,0.29400724,0.2870441,0.28913778,0.28059298,0.29078057,0.27647018,0.27936262,0.28685898,0.2854051,0.29044792,0.2689821,0.28778666,0.28673902,0.26861125,0.2919263,0.27933872,0.2907962,0.280416
2024-07-02 07:00:00+00:00,0.29756245,0.30393583,0.2974342,0.2990094,0.28780594,0.28945363,0.29947352,0.2933065,0.29866207,0.29004195,0.30264398,0.29098096,0.2969755,0.29835874,0.29375955,0.2934837,0.29788372,0.29392236,0.3070773,0.29287925,0.29221514,0.2976907,0.29931673,0.30067188,0.28306985,0.3050357,0.30034173,0.2852517,0.30849817,0.2966148,0.30123192,0.295656
2024-07-02 08:00:00+00:00,0.30435482,0.3040378,0.3061341,0.3000222,0.29498556,0.30224255,0.30632523,0.29867718,0.30235523,0.3181177,0.30404395,0.29600674,0.3201643,0.30773535,0.30354422,0.2992104,0.3076605,0.3012548,0.31878313,0.31013164,0.30083615,0.30104613,0.30607665,0.3126696,0.29104993,0.307209,0.30466568,0.29029134,0.3097112,0.30661574,0.3117152,0.307848
2024-07-02 09:00:00+00:00,0.31523517,0.31968316,0.3203257,0.31454936,0.2971358,0.3121494,0.3136554,0.31424946,0.31592098,0.31970823,0.3122514,0.3012695,0.33305526,0.32000872,0.32122666,0.31334206,0.31403643,0.3127982,0.32637808,0.3248614,0.31625995,0.3057317,0.32546946,0.32263196,0.30399045,0.31173643,0.31137198,0.3127321,0.31972829,0.32096058,0.31925717,0.313944
2024-07-02 10:00:00+00:00,0.31597167,0.3120429,0.31000823,0.31866223,0.3052764,0.3177054,0.31215867,0.3177603,0.31631196,0.32730556,0.3197393,0.29794466,0.33021337,0.31273592,0.31811568,0.32246554,0.3145761,0.3144116,0.32439256,0.31951097,0.3150561,0.30112123,0.3156314,0.32856146,0.30420777,0.30866382,0.31061855,0.314086,0.31959727,0.31878003,0.32169306,0.313944
2024-07-02 11:00:00+00:00,0.3014127,0.3010485,0.29254666,0.30131853,0.30032235,0.31028333,0.3076742,0.3015069,0.30945233,0.31219798,0.3029484,0.29630318,0.3141714,0.3004955,0.29027554,0.30582038,0.30311394,0.29591733,0.3077849,0.30225313,0.29681203,0.29343325,0.2988454,0.30726576,0.29259434,0.29044175,0.29548433,0.29731923,0.30280474,0.30613628,0.3019074,0.292608
2024-07-02 12:00:00+00:00,0.27881813,0.27592045,0.2778032,0.2872136,0.28490975,0.28575343,0.28494152,0.28078857,0.28932402,0.279417,0.28263342,0.27767393,0.2873276,0.2736319,0.27682057,0.2731439,0.274405,0.2730674,0.2835593,0.2721441,0.27821928,0.27427033,0.26947203,0.29217386,0.2757766,0.277693,0.26925948,0.28128415,0.28832853,0.2869995,0.2838609,0.265176
2024-07-02 13:00:00+00:00,0.2522969,0.26270017,0.25479087,0.26353195,0.2633058,0.2504612,0.25944287,0.2588542,0.25217223,0.24831119,0.25138012,0.25686297,0.26243645,0.2573762,0.25242156,0.2513395,0.25178632,0.24639872,0.25576994,0.24949029,0.24475518,0.25075206,0.24608395,0.2670268,0.2594116,0.25083292,0.24968866,0.24133512,0.25922886,0.25800222,0.24748203,0.237744
2024-07-02 14:00:00+00:00,0.22297268,0.23889256,0.22409007,0.23227638,0.22185528,0.21509308,0.22630343,0.22130543,0.22972813,0.2207579,0.22093499,0.22559541,0.2278463,0.21679479,0.23258418,0.22676325,0.22747505,0.21814343,0.22475979,0.2073429,0.21191108,0.22577584,0.21328434,0.2320675,0.21938398,0.22085178,0.22642142,0.21260905,0.22854045,0.21913117,0.22141168,0.24384
2024-07-02 15:00:00+00:00,0.21086916,0.22150251,0.20761535,0.21439183,0.20745385,0.21151379,0.20418128,0.20431486,0.21067598,0.21666524,0.21409515,0.21219483,0.21337909,0.20997414,0.22005758,0.21126303,0.21106234,0.19830519,0.20567617,0.19241124,0.2027646,0.21674788,0.20783377,0.21609768,0.2034153,0.21737713,0.21198964,0.2046324,0.22050244,0.20470932,0.20586786,0.222504
2024-07-02 16:00:00+00:00,0.20823106,0.21859285,0.20872381,0.2078225,0.19639745,0.20501578,0.19804901,0.20515978,0.21729594,0.2036184,0.2096706,0.20912111,0.21033317,0.21764523,0.21332583,0.20799637,0.20799711,0.18650666,0.20158976,0.19604811,0.2045919,0.21486509,0.2074545,0.21318701,0.20891938,0.2138992,0.20853493,0.19857949,0.21374232,0.20846501,0.20140943,0.216408
2024-07-02 17:00:00+00:00,0.22508979,0.23452115,0.22324225,0.22765893,0.21800369,0.2263911,0.22518936,0.22798821,0.21927038,0.21168202,0.23007742,0.22648418,0.22068262,0.22033733,0.23278692,0.22725135,0.22925907,0.21470115,0.22382653,0.21865585,0.22173294,0.23081568,0.22561371,0.23441866,0.22323114,0.22407937,0.22175631,0.21764675,0.23190546,0.22841078,0.22499022,0.222504
2024-07-02 18:00:00+00:00,0.23647073,0.24502921,0.23990831,0.24311727,0.23314163,0.23892441,0.23705462,0.23650602,0.22229815,0.22478539,0.24362245,0.23174089,0.2365332,0.22676209,0.24339733,0.23470786,0.23975879,0.23511258,0.23707572,0.22416234,0.22930932,0.24044752,0.24197093,0.24543473,0.22954026,0.23357567,0.22957289,0.2291745,0.2463336,0.23643544,0.23456237,0.249936
2024-07-02 19:00:00+00:00,0.24689253,0.24994242,0.2577508,0.252248,0.24333858,0.25098756,0.25364032,0.24634546,0.23763227,0.23922572,0.26055554,0.23744786,0.24296987,0.23651543,0.24963248,0.23820582,0.24997064,0.24603,0.24959847,0.23874277,0.24193561,0.25003964,0.2550149,0.25298357,0.2460429,0.2474396,0.24045327,0.2435863,0.26212272,0.24875692,0.24179286,0.262128
2024-07-02 20:00:00+00:00,0.2661592,0.27251253,0.27630574,0.26702926,0.2637134,0.27133512,0.2734207,0.26782697,0.25399196,0.26331884,0.27036688,0.25244766,0.26975635,0.2612501,0.26602936,0.2639343,0.26414302,0.26214048,0.27273923,0.2609063,0.25372416,0.26628906,0.27315205,0.27732864,0.2602318,0.2672896,0.26069734,0.2612854,0.2806091,0.26413164,0.26809287,0.280416
2024-07-02 21:00:00+00:00,0.28292978,0.2754545,0.2874618,0.28540662,0.2710794,0.27688468,0.27483815,0.28600997,0.26988646,0.27874202,0.2828839,0.27223352,0.28929737,0.2835783,0.28327242,0.28058982,0.28333724,0.28049877,0.29468235,0.2902208,0.27163464,0.27439177,0.2829756,0.2930943,0.27319887,0.28082728,0.29343292,0.27921405,0.2973367,0.28545853,0.28309414,0.292608
2024-07-02 22:00:00+00:00,0.28435346,0.28332922,0.29030776,0.28386876,0.27519435,0.29385692,0.281808,0.28483817,0.2693874,0.28724477,0.28774843,0.27807176,0.29133022,0.29107043,0.29196402,0.2811163,0.28305498,0.2801669,0.30104446,0.29595554,0.2821991,0.27933782,0.2896215,0.2913027,0.2787429,0.27724588,0.2808023,0.28260586,0.29593295,0.29223672,0.28504983,0.301752
2024-07-02 23:00:00+00:00,0.28685448,0.28031507,0.29128763,0.2903478,0.28546172,0.2985027,0.28706107,0.2854526,0.2866479,0.29466155,0.28841257,0.27495995,0.30257168,0.28518713,0.28771487,0.2878579,0.28111184,0.2893683,0.3011048,0.29426903,0.2844223,0.28350586,0.2825163,0.2892881,0.27956548,0.27933374,0.28025004,0.28139445,0.2979726,0.28572044,0.28845766,0.307848
2024-07-03 00:00:00+00:00,0.27828366,0.2739738,0.28414178,0.282382,0.28652135,0.28201362,0.28252915,0.27905908,0.27697107,0.28020778,0.2810416,0.27750823,0.28824538,0.27249038,0.27330297,0.28148317,0.27518645,0.27149224,0.2823024,0.28472397,0.26761138,0.26890567,0.26781365,0.28387067,0.2726125,0.27337992,0.27503842,0.2740663,0.28335175,0.27907532,0.2749181,0.28956
2024-07-03 01:00:00+00:00,0.25770754,0.25668177,0.25732112,0.26888025,0.26417217,0.26354775,0.25907278,0.26074207,0.25902382,0.25786716,0.2558971,0.26210135,0.27009368,0.25135183,0.25716445,0.25997794,0.2549382,0.25097257,0.2521152,0.26170647,0.24604657,0.24751431,0.24681878,0.26443416,0.26118317,0.25309825,0.24999854,0.25163722,0.27067867,0.25754794,0.25950637,0.265176
2024-07-03 02:00:00+00:00,0.24519522,0.25268486,0.24295017,0.25434396,0.24209821,0.25128567,0.2420581,0.23746607,0.24516842,0.24363998,0.2390191,0.2506538,0.25393274,0.24522203,0.26051033,0.24091819,0.24580714,0.246158,0.24203396,0.24573925,0.23236752,0.24445143,0.23729885,0.25468668,0.24954653,0.24704432,0.2444624,0.23646042,0.25605795,0.24489218,0.24665207,0.237744
2024-07-03 03:00:00+00:00,0.22313114,0.23137322,0.22006425,0.22959813,0.22231278,0.21497548,0.22239128,0.22742325,0.22007427,0.21485966,0.22553042,0.22540891,0.22833446,0.21264261,0.2378043,0.22587174,0.223871,0.21448582,0.2266222,0.21366796,0.21776506,0.22722778,0.21766835,0.2290293,0.2208325,0.2338076,0.22552466,0.21186227,0.23518685,0.2206805,0.21383893,0.216408
2024-07-03 04:00:00+00:00,0.21352342,0.21814409,0.21361598,0.21514529,0.2087853,0.21390122,0.21155077,0.21661794,0.21426225,0.20908442,0.21042737,0.21099535,0.21018127,0.21856481,0.22462773,0.21623859,0.21495908,0.19692737,0.20906225,0.20019487,0.2069113,0.21536633,0.2168118,0.21343085,0.20927432,0.231368,0.21508446,0.19906732,0.22204041,0.20697445,0.21245691,0.207264
2024-07-03 05:00:00+00:00,0.21583372,0.22978741,0.2106314,0.21899924,0.2072581,0.20814893,0.21200812,0.21442568,0.21574813,0.2061893,0.21964857,0.2170349,0.21165982,0.21742651,0.21609375,0.22783005,0.21951401,0.20235309,0.20891154,0.20470542,0.20544371,0.22214681,0.22357124,0.21177164,0.22317106,0.22182626,0.20792076,0.21044141,0.2232633,0.21591932,0.21748605,0.210312
2024-07-03 06:00:00+00:00,0.22902806,0.23625445,0.23061138,0.2331388,0.22892985,0.2257945,0.22557208,0.22670016,0.22144401,0.21296811,0.23635587,0.23097154,0.22454149,0.22885153,0.24166182,0.2268742,0.23147231,0.22986567,0.22420195,0.22912627,0.22651243,0.23864082,0.23655808,0.23843786,0.22475752,0.23840556,0.22567451,0.22217813,0.23954168,0.22718045,0.23326766,0.231648
2024-07-03 07:00:00+00:00,0.2480823,0.25092155,0.25199354,0.2507045,0.24704176,0.24246633,0.24995041,0.25050253,0.23919705,0.23713237,0.26311895,0.24622247,0.24314085,0.24358287,0.25187877,0.25779352,0.25323367,0.24533132,0.2458036,0.2448397,0.2380304,0.24503079,0.25022516,0.25139126,0.23856843,0.24912283,0.25607526,0.24255106,0.2592228,0.24595636,0.25428858,0.240792
2024-07-03 08:00:00+00:00,0.2615121,0.26854876,0.2634407,0.25503907,0.26216644,0.25558445,0.26201344,0.2593933,0.26388207,0.25189137,0.2653816,0.2505655,0.26543865,0.25677633,0.2654026,0.25390273,0.26138973,0.25291312,0.26004368,0.2577139,0.25619864,0.26163444,0.26802382,0.270271,0.2489514,0.26988998,0.26479408,0.2530464,0.27609518,0.25192845,0.26652172,0.25908
2024-07-03 09:00:00+00:00,0.26556814,0.260742,0.27180964,0.26027215,0.26064357,0.26777345,0.26365733,0.26417804,0.26358527,0.27359024,0.26543957,0.26313546,0.2776744,0.2707133,0.2731551,0.25862893,0.27254435,0.26097518,0.2761599,0.26917255,0.2669128,0.2636395,0.26141852,0.27716893,0.25782612,0.26569673,0.27187726,0.25167903,0.27590996,0.2567597,0.27103862,0.271272
2024-07-03 10:00:00+00:00,0.2734565,0.2819234,0.2788447,0.2721347,0.261478,0.27783942,0.26720658,0.27089122,0.2695874,0.27251604,0.27063143,0.2605178,0.28935504,0.27999285,0.27825192,0.27179718,0.2742375,0.27415547,0.28473407,0.28559962,0.27275756,0.26455736,0.27723986,0.288771,0.26361388,0.27177325,0.2751336,0.26138842,0.2769458,0.2654363,0.28137043,0.277368
2024-07-03 11:00:00+00:00,0.27727544,0.28224736,0.27185357,0.2877285,0.2712713,0.27819633,0.27463517,0.2765963,0.2802357,0.28062913,0.28226903,0.2629576,0.28955555,0.2825772,0.27324846,0.2872743,0.2786383,0.27749398,0.2859385,0.28039035,0.26905423,0.26479563,0.27705693,0.28580138,0.26745456,0.2738696,0.27566558,0.2676346,0.28009462,0.27303663,0.27620178,0.277368
