,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-10 15:00:00+00:00,0.107245065,0.109645136,0.1052385,0.10591026,0.10791726,0.10751423,0.10668
2024-05-10 16:00:00+00:00,0.10717559,0.1095252,0.10662413,0.1069062,0.10806029,0.10476213,0.10668
2024-05-10 17:00:00+00:00,0.1083553,0.1090136,0.11078279,0.10677574,0.110337116,0.10486726,0.10668
2024-05-10 18:00:00+00:00,0.107982256,0.10738465,0.111211255,0.10650776,0.107936636,0.10687092,0.10668
2024-05-10 19:00:00+00:00,0.10963087,0.10764462,0.110994436,0.10906578,0.11173008,0.108719446,0.10668
2024-05-10 20:00:00+00:00,0.10978373,0.10690802,0.11042847,0.1101868,0.111117184,0.110278204,0.109728
2024-05-10 21:00:00+00:00,0.10808919,0.105363436,0.10753105,0.10830803,0.10915093,0.1100925,0.109728
2024-05-10 22:00:00+00:00,0.10753211,0.105782434,0.10673565,0.10735278,0.108028114,0.10976158,0.109728
2024-05-10 23:00:00+00:00,0.10757663,0.10749145,0.106467016,0.10620321,0.108202845,0.10951865,0.112776
2024-05-11 00:00:00+00:00,0.10747626,0.109103784,0.10593353,0.10422748,0.10915255,0.108963914,0.109728
2024-05-11 01:00:00+00:00,0.106127426,0.10887866,0.104658976,0.10186984,0.10773423,0.10749547,0.112776
2024-05-11 02:00:00+00:00,0.10625906,0.1091638,0.1045565,0.10254802,0.10784649,0.10718049,0.109728
2024-05-11 03:00:00+00:00,0.10539734,0.10751967,0.102857746,0.10413858,0.10693039,0.10554035,0.109728
2024-05-11 04:00:00+00:00,0.104600705,0.10647199,0.102486394,0.10405,0.10664538,0.10334972,0.109728
2024-05-11 05:00:00+00:00,0.105500475,0.1063352,0.10563521,0.104026414,0.10902473,0.10248081,0.109728
2024-05-11 06:00:00+00:00,0.10789259,0.10801368,0.10971595,0.1064403,0.1094779,0.10581508,0.10668
2024-05-11 07:00:00+00:00,0.10672684,0.105190285,0.10739341,0.1064584,0.10867958,0.10591252,0.109728
2024-05-11 08:00:00+00:00,0.1076977,0.1048959,0.108211845,0.10811918,0.10942238,0.10783918,0.109728
2024-05-11 09:00:00+00:00,0.10866125,0.10523886,0.108197674,0.109678395,0.11011138,0.11007989,0.10668
2024-05-11 10:00:00+00:00,0.10813554,0.105612665,0.10691219,0.10798407,0.10987668,0.11029208,0.10668
2024-05-11 11:00:00+00:00,0.10674193,0.10556711,0.1058107,0.106284276,0.10698549,0.10906205,0.10668
2024-05-11 12:00:00+00:00,0.10459081,0.10513223,0.10232401,0.10407568,0.104503825,0.10691836,0.10668
2024-05-11 13:00:00+00:00,0.10414406,0.106526755,0.10192426,0.10112893,0.10481641,0.10632394,0.103632
2024-05-11 14:00:00+00:00,0.10414736,0.1068765,0.10269898,0.100864746,0.10477276,0.105523854,0.103632
2024-05-11 15:00:00+00:00,0.10325676,0.10533713,0.101740025,0.10094239,0.104154535,0.10410979,0.103632
2024-05-11 16:00:00+00:00,0.10317222,0.104929455,0.10115195,0.10222612,0.10401212,0.103541434,0.103632
2024-05-11 17:00:00+00:00,0.10412286,0.10548962,0.10428653,0.10320982,0.10530596,0.1023224,0.103632
2024-05-11 18:00:00+00:00,0.105619505,0.1050429,0.10808166,0.10387329,0.10786412,0.10323557,0.103632
2024-05-11 19:00:00+00:00,0.10539625,0.10406163,0.107675985,0.104542926,0.10624187,0.10445883,0.103632
2024-05-11 20:00:00+00:00,0.10529804,0.10303979,0.10591385,0.10571865,0.1069098,0.10490813,0.103632
2024-05-11 21:00:00+00:00,0.10619484,0.102939636,0.1059732,0.10748623,0.10720737,0.10736776,0.103632
2024-05-11 22:00:00+00:00,0.10516956,0.10243642,0.10389139,0.10622652,0.10604029,0.107253134,0.103632
2024-05-11 23:00:00+00:00,0.10460742,0.103052236,0.10337754,0.10495919,0.10502919,0.10661892,0.103632
2024-05-12 00:00:00+00:00,0.10344408,0.10341433,0.10210124,0.10247795,0.10434129,0.10488555,0.10668
2024-05-12 01:00:00+00:00,0.10288737,0.10451778,0.10142495,0.100244276,0.104302526,0.10394734,0.10668
2024-05-12 02:00:00+00:00,0.101816475,0.1041896,0.10064176,0.09836454,0.10308445,0.10280204,0.10668
2024-05-12 03:00:00+00:00,0.100834765,0.10298164,0.09929256,0.09835634,0.10189247,0.101650804,0.10668
2024-05-12 04:00:00+00:00,0.100618266,0.102258384,0.09771382,0.10036167,0.10154663,0.10121084,0.103632
2024-05-12 05:00:00+00:00,0.10130475,0.10276551,0.098971345,0.10128391,0.10267921,0.10082373,0.10668
2024-05-12 06:00:00+00:00,0.10215684,0.102204576,0.10158353,0.1018493,0.104567476,0.10057932,0.103632
2024-05-12 07:00:00+00:00,0.10289426,0.10163309,0.104151465,0.10281397,0.104177095,0.101695664,0.103632
2024-05-12 08:00:00+00:00,0.10291568,0.10036461,0.10409313,0.103237025,0.10424231,0.10264134,0.103632
2024-05-12 09:00:00+00:00,0.10410273,0.10099704,0.10474135,0.104815796,0.10567049,0.10428899,0.100584
2024-05-12 10:00:00+00:00,0.103784285,0.10050823,0.10319455,0.104846686,0.10512047,0.10525148,0.100584
2024-05-12 11:00:00+00:00,0.103551865,0.10142717,0.10287253,0.10353688,0.10438555,0.105537176,0.097536
2024-05-12 12:00:00+00:00,0.10259209,0.10155769,0.101694986,0.10214931,0.102888286,0.10467019,0.097536
2024-05-12 13:00:00+00:00,0.10142547,0.10196272,0.099407785,0.10010837,0.10186675,0.10378171,0.097536
2024-05-12 14:00:00+00:00,0.100429654,0.10214099,0.09874024,0.09749691,0.10114817,0.10262189,0.094488
2024-05-12 15:00:00+00:00,0.09926937,0.10114748,0.09796297,0.09658443,0.09960933,0.10104261,0.094488
2024-05-12 16:00:00+00:00,0.098123595,0.09979799,0.09581317,0.09679322,0.09859878,0.09961483,0.094488
2024-05-12 17:00:00+00:00,0.097215675,0.0987418,0.09477378,0.09755336,0.097793244,0.097216204,0.09144
2024-05-12 18:00:00+00:00,0.09695488,0.09815422,0.09641603,0.09697458,0.09833527,0.09489431,0.094488
2024-05-12 19:00:00+00:00,0.09581436,0.09590689,0.09790341,0.09537991,0.09625111,0.09363048,0.094488
2024-05-12 20:00:00+00:00,0.094334684,0.09390014,0.09646749,0.09423628,0.09326789,0.09380164,0.094488
2024-05-12 21:00:00+00:00,0.094632275,0.09403817,0.09650494,0.094800144,0.09462193,0.09319618,0.097536
2024-05-12 22:00:00+00:00,0.095797524,0.093926266,0.096837565,0.09603584,0.09625733,0.09593061,0.097536
2024-05-12 23:00:00+00:00,0.09482298,0.09284727,0.09477725,0.0948818,0.09448523,0.09712334,0.097536
2024-05-13 00:00:00+00:00,0.09563674,0.09452259,0.09481703,0.0956092,0.09509926,0.098135605,0.097536
2024-05-13 01:00:00+00:00,0.09577469,0.09604295,0.09416306,0.0947542,0.096031904,0.09788133,0.097536
2024-05-13 02:00:00+00:00,0.09562963,0.09691445,0.0942874,0.0928028,0.09698919,0.09715433,0.097536
2024-05-13 03:00:00+00:00,0.09601168,0.097297534,0.09492143,0.09276873,0.09833993,0.09673084,0.097536
2024-05-13 04:00:00+00:00,0.09568509,0.09662006,0.09398797,0.09347008,0.09812697,0.09622034,0.097536
2024-05-13 05:00:00+00:00,0.09521598,0.09555021,0.09297733,0.09459419,0.09761173,0.09534646,0.097536
2024-05-13 06:00:00+00:00,0.09560773,0.09581481,0.0950523,0.095048524,0.098310165,0.093812816,0.097536
2024-05-13 07:00:00+00:00,0.09633446,0.09611744,0.09719275,0.09554986,0.09844538,0.09436686,0.097536
2024-05-13 08:00:00+00:00,0.09595573,0.09538855,0.09677021,0.0963769,0.09642072,0.09482228,0.097536
2024-05-13 09:00:00+00:00,0.09668763,0.0951028,0.09619147,0.097970925,0.09794561,0.0962273,0.094488
2024-05-13 10:00:00+00:00,0.09761953,0.09550615,0.09700875,0.09920768,0.098017,0.0983581,0.09144
2024-05-13 11:00:00+00:00,0.09660235,0.09476145,0.095721014,0.09824868,0.09599196,0.09828863,0.09144
2024-05-13 12:00:00+00:00,0.095800325,0.09478327,0.09469822,0.096950136,0.094349034,0.098220974,0.088392
2024-05-13 13:00:00+00:00,0.094307706,0.09447444,0.09221206,0.09539114,0.092525415,0.09693544,0.09144
2024-05-13 14:00:00+00:00,0.09360841,0.095393255,0.09123481,0.09309749,0.09217804,0.09613845,0.088392
2024-05-13 15:00:00+00:00,0.092810676,0.09513185,0.09074198,0.09163585,0.09153738,0.09500631,0.088392
2024-05-13 16:00:00+00:00,0.09192394,0.09409034,0.09015426,0.09130608,0.09048765,0.09358131,0.088392
2024-05-13 17:00:00+00:00,0.09166913,0.09353746,0.08935336,0.09210475,0.09033134,0.09301874,0.085344
2024-05-13 18:00:00+00:00,0.09113022,0.09278213,0.08905073,0.09223855,0.090230644,0.09134905,0.088392
2024-05-13 19:00:00+00:00,0.09248863,0.093401834,0.09211992,0.09259667,0.092943415,0.09138131,0.088392
2024-05-13 20:00:00+00:00,0.09113707,0.090952665,0.09297034,0.09206243,0.089294754,0.09040512,0.088392
2024-05-13 21:00:00+00:00,0.09028085,0.089757934,0.09189147,0.09113234,0.08876285,0.0898597,0.088392
2024-05-13 22:00:00+00:00,0.0906229,0.08954969,0.092157654,0.09147808,0.08946769,0.09046137,0.09144
2024-05-13 23:00:00+00:00,0.09119415,0.08928723,0.09177413,0.09209468,0.09035914,0.09245557,0.09144
2024-05-14 00:00:00+00:00,0.09132631,0.08981684,0.091341674,0.09207783,0.09031323,0.09308199,0.09144
2024-05-14 01:00:00+00:00,0.09078515,0.09011432,0.09011442,0.09215245,0.08925341,0.09229115,0.094488
2024-05-14 02:00:00+00:00,0.090521015,0.091218285,0.08967397,0.09002109,0.08973585,0.09195583,0.094488
2024-05-14 03:00:00+00:00,0.08990799,0.091234356,0.08932042,0.08802309,0.089977235,0.09098482,0.09144
2024-05-14 04:00:00+00:00,0.090210564,0.091767855,0.08984019,0.087914646,0.09089172,0.0906384,0.09144
2024-05-14 05:00:00+00:00,0.090096176,0.091281034,0.08898443,0.08882272,0.09105558,0.09033711,0.09144
2024-05-14 06:00:00+00:00,0.09012991,0.09052506,0.08821154,0.09011837,0.091823526,0.08997105,0.094488
2024-05-14 07:00:00+00:00,0.09240862,0.09251182,0.09164859,0.09225748,0.09441551,0.09120971,0.094488
2024-05-14 08:00:00+00:00,0.09348486,0.09265414,0.09425341,0.09325297,0.09482556,0.09243822,0.094488
2024-05-14 09:00:00+00:00,0.09277793,0.092049174,0.093493536,0.09350544,0.09336461,0.09147693,0.094488
2024-05-14 10:00:00+00:00,0.092192665,0.090401925,0.09283824,0.09382722,0.09221815,0.09167778,0.09144
2024-05-14 11:00:00+00:00,0.09288229,0.09026151,0.09283774,0.094981365,0.09294008,0.093390755,0.09144
2024-05-14 12:00:00+00:00,0.09201607,0.089900315,0.09148483,0.0938773,0.09107151,0.09374639,0.088392
2024-05-14 13:00:00+00:00,0.091620006,0.09048078,0.09117954,0.09297377,0.090041414,0.093424514,0.09144
2024-05-14 14:00:00+00:00,0.09183036,0.09188012,0.09054752,0.09323114,0.08982251,0.09367052,0.088392
2024-05-14 15:00:00+00:00,0.09164502,0.093112364,0.090094894,0.091600254,0.08989259,0.093524985,0.088392
2024-05-14 16:00:00+00:00,0.09136692,0.09331129,0.090069465,0.09044479,0.09020701,0.09280205,0.088392
2024-05-14 17:00:00+00:00,0.09085333,0.09256404,0.08965518,0.090082325,0.0901581,0.09180699,0.088392
2024-05-14 18:00:00+00:00,0.09013814,0.09128102,0.08880829,0.090123884,0.08955537,0.0909221,0.088392
2024-05-14 19:00:00+00:00,0.090621024,0.09122542,0.089948334,0.09133528,0.08986205,0.090734035,0.088392
2024-05-14 20:00:00+00:00,0.090867646,0.090843245,0.091622114,0.09144868,0.09054644,0.08987776,0.088392
2024-05-14 21:00:00+00:00,0.09088898,0.09014242,0.0926292,0.091375984,0.09050141,0.08979587,0.09144
2024-05-14 22:00:00+00:00,0.09117212,0.089995086,0.092825994,0.092436135,0.09007357,0.09052979,0.09144
2024-05-14 23:00:00+00:00,0.09194128,0.08990029,0.09260803,0.094377644,0.09115755,0.091662884,0.094488
2024-05-15 00:00:00+00:00,0.09209062,0.08994554,0.09166513,0.09433102,0.091281675,0.09322975,0.09144
2024-05-15 01:00:00+00:00,0.09151727,0.08983107,0.090917006,0.09331924,0.090553835,0.0929652,0.094488
2024-05-15 02:00:00+00:00,0.09102179,0.089971706,0.090669036,0.09238182,0.089857444,0.09222897,0.09144
2024-05-15 03:00:00+00:00,0.091216706,0.09110568,0.09030211,0.09164918,0.090645656,0.09238094,0.094488
2024-05-15 04:00:00+00:00,0.09103459,0.09190115,0.09038802,0.08970415,0.09134909,0.09183051,0.094488
2024-05-15 05:00:00+00:00,0.0913216,0.09225882,0.09051136,0.08970191,0.092634894,0.091501065,0.09144
2024-05-15 06:00:00+00:00,0.09127667,0.09196212,0.089731075,0.09065312,0.09290515,0.09113187,0.094488
2024-05-15 07:00:00+00:00,0.09228949,0.09215632,0.090718046,0.09290395,0.09369411,0.091975026,0.094488
2024-05-15 08:00:00+00:00,0.09237661,0.09180102,0.09183866,0.09216849,0.09423934,0.09183556,0.09144
2024-05-15 09:00:00+00:00,0.09365685,0.09194624,0.09453868,0.093343936,0.096087694,0.09236771,0.09144
2024-05-15 10:00:00+00:00,0.094033,0.09141532,0.09546624,0.09451793,0.09576702,0.09299852,0.088392
2024-05-15 11:00:00+00:00,0.092537224,0.08962928,0.09355877,0.09406124,0.09321129,0.092225544,0.09144
2024-05-15 12:00:00+00:00,0.0926822,0.089892015,0.092765525,0.0946652,0.092755884,0.09333235,0.09144
2024-05-15 13:00:00+00:00,0.092487976,0.09049833,0.09211989,0.09411157,0.09184433,0.093865775,0.088392
2024-05-15 14:00:00+00:00,0.09129303,0.09035444,0.09098613,0.09272303,0.089464314,0.09293726,0.088392
2024-05-15 15:00:00+00:00,0.09023915,0.0902218,0.08913161,0.09200093,0.08818844,0.09165296,0.088392
2024-05-15 16:00:00+00:00,0.089168996,0.090291694,0.08780786,0.08923107,0.08778517,0.0907292,0.085344
2024-05-15 17:00:00+00:00,0.08816456,0.089686535,0.087135166,0.087400906,0.0871079,0.089492284,0.085344
2024-05-15 18:00:00+00:00,0.090484776,0.09190513,0.089377806,0.089443035,0.09025114,0.09144677,0.085344
2024-05-15 19:00:00+00:00,0.09041148,0.09086585,0.088611506,0.090957455,0.09064957,0.090973,0.082296
2024-05-15 20:00:00+00:00,0.09044342,0.09003141,0.08886209,0.09163958,0.09101833,0.09066566,0.082296
2024-05-15 21:00:00+00:00,0.090484455,0.089443184,0.090594,0.09081908,0.091695525,0.08987047,0.082296
2024-05-15 22:00:00+00:00,0.08989464,0.08812097,0.09072662,0.09082495,0.090636164,0.0891645,0.082296
2024-05-15 23:00:00+00:00,0.088828005,0.086905606,0.08999314,0.09054632,0.08804467,0.088650286,0.085344
2024-05-16 00:00:00+00:00,0.08847146,0.08603,0.08938021,0.09078846,0.087672256,0.08848635,0.082296
2024-05-16 01:00:00+00:00,0.087768584,0.08513565,0.08731749,0.08998888,0.08721527,0.08918562,0.085344
2024-05-16 02:00:00+00:00,0.08705969,0.085247554,0.08679135,0.088761225,0.08609092,0.08840738,0.085344
2024-05-16 03:00:00+00:00,0.086139,0.084896356,0.08559165,0.08791973,0.084742874,0.08754443,0.085344
2024-05-16 04:00:00+00:00,0.08533694,0.08499843,0.08432968,0.08609243,0.08448958,0.08677457,0.085344
2024-05-16 05:00:00+00:00,0.08605419,0.086373724,0.08468322,0.085793875,0.086200066,0.08722007,0.085344
2024-05-16 06:00:00+00:00,0.08565909,0.08605473,0.083716795,0.085105024,0.08658269,0.0868362,0.085344
2024-05-16 07:00:00+00:00,0.08531848,0.08506085,0.08288195,0.08558821,0.086988226,0.086073175,0.085344
2024-05-16 08:00:00+00:00,0.085205376,0.08475262,0.08329339,0.08592738,0.087247916,0.08480558,0.088392
2024-05-16 09:00:00+00:00,0.08467149,0.08407362,0.08461858,0.08443003,0.087353125,0.082882084,0.085344
2024-05-16 10:00:00+00:00,0.0841876,0.08312692,0.085181236,0.083737805,0.086044714,0.08284733,0.088392
2024-05-16 11:00:00+00:00,0.08422137,0.08292459,0.08498651,0.084601186,0.08521684,0.08337771,0.088392
2024-05-16 12:00:00+00:00,0.085641764,0.084196724,0.08649554,0.08624861,0.08540603,0.085861936,0.088392
2024-05-16 13:00:00+00:00,0.08626185,0.08439521,0.08696517,0.08717568,0.085867696,0.086905554,0.088392
2024-05-16 14:00:00+00:00,0.08738661,0.085787825,0.08706834,0.08825272,0.08635488,0.08946927,0.088392
2024-05-16 15:00:00+00:00,0.08671876,0.08614669,0.08526479,0.08783422,0.08512673,0.089221396,0.088392
2024-05-16 16:00:00+00:00,0.08778091,0.088259354,0.08561164,0.088591404,0.08642764,0.09001451,0.088392
2024-05-16 17:00:00+00:00,0.0868348,0.088025786,0.08468429,0.08686144,0.08578512,0.08881734,0.088392
2024-05-16 18:00:00+00:00,0.086892225,0.08808845,0.084758766,0.08702951,0.08614098,0.0884434,0.085344
2024-05-16 19:00:00+00:00,0.08656308,0.087394245,0.08432461,0.08713319,0.0861984,0.087764956,0.085344
2024-05-16 20:00:00+00:00,0.08782828,0.087894745,0.08525787,0.089236364,0.08828766,0.08846474,0.085344
2024-05-16 21:00:00+00:00,0.08959117,0.0890552,0.08779042,0.09060799,0.09084901,0.08965324,0.085344
2024-05-16 22:00:00+00:00,0.089935206,0.08860143,0.0896239,0.090429686,0.09144753,0.08957349,0.088392
2024-05-16 23:00:00+00:00,0.09030828,0.08810768,0.09070074,0.09089825,0.09182457,0.09001016,0.088392
2024-05-17 00:00:00+00:00,0.09036569,0.08777166,0.09064414,0.09220055,0.090509966,0.09070219,0.09144
2024-05-17 01:00:00+00:00,0.09006541,0.08711502,0.08935049,0.092526816,0.09015156,0.091183156,0.088392
2024-05-17 02:00:00+00:00,0.089228556,0.086569205,0.08826312,0.0913316,0.08892164,0.0910572,0.088392
2024-05-17 03:00:00+00:00,0.08881406,0.08681478,0.087905675,0.09070866,0.0881818,0.09045934,0.088392
2024-05-17 04:00:00+00:00,0.08904368,0.08783246,0.08760598,0.090762325,0.088448405,0.09056922,0.088392
2024-05-17 05:00:00+00:00,0.08869548,0.08840133,0.08708935,0.08931209,0.08847409,0.090200566,0.085344
2024-05-17 06:00:00+00:00,0.08886055,0.08904193,0.08745481,0.088321075,0.089203395,0.090281524,0.085344
2024-05-17 07:00:00+00:00,0.088802084,0.088779606,0.08705841,0.08835464,0.08957858,0.09023918,0.088392
2024-05-17 08:00:00+00:00,0.08881465,0.08862593,0.08653545,0.089266025,0.089765966,0.089879885,0.088392
2024-05-17 09:00:00+00:00,0.08974719,0.08894833,0.08729314,0.090767205,0.09124497,0.09048233,0.088392
2024-05-17 10:00:00+00:00,0.09053581,0.08955705,0.089572124,0.090848655,0.092702575,0.08999866,0.088392
2024-05-17 11:00:00+00:00,0.08988747,0.08846601,0.0902228,0.09003418,0.0907996,0.08991477,0.088392
2024-05-17 12:00:00+00:00,0.088405214,0.08706104,0.08865066,0.089502506,0.08833995,0.088471904,0.085344
2024-05-17 13:00:00+00:00,0.08883183,0.087251276,0.0889647,0.09004938,0.08827593,0.08961785,0.082296
2024-05-17 14:00:00+00:00,0.08882354,0.087026544,0.08862976,0.090347245,0.088169724,0.08994444,0.082296
2024-05-17 15:00:00+00:00,0.089412466,0.08792754,0.08866125,0.09043855,0.08842634,0.09160864,0.082296
2024-05-17 16:00:00+00:00,0.08884347,0.088021785,0.08731424,0.090335764,0.08745338,0.09109221,0.079248
2024-05-17 17:00:00+00:00,0.088776015,0.08875915,0.0864754,0.09034756,0.08745294,0.090845026,0.079248
2024-05-17 18:00:00+00:00,0.0870435,0.087819435,0.08484238,0.08742797,0.0860128,0.08911491,0.079248
2024-05-17 19:00:00+00:00,0.08653855,0.08746386,0.08475177,0.08657074,0.08572195,0.088184446,0.082296
2024-05-17 20:00:00+00:00,0.08537133,0.086037464,0.08290784,0.08633177,0.084650606,0.08692894,0.082296
2024-05-17 21:00:00+00:00,0.08565873,0.08559495,0.08265372,0.087592684,0.08571569,0.08673658,0.079248
2024-05-17 22:00:00+00:00,0.085548714,0.08520008,0.08314453,0.08711834,0.086614,0.08566662,0.082296
2024-05-17 23:00:00+00:00,0.08545487,0.084981725,0.08429669,0.08655335,0.085997775,0.08544478,0.082296
2024-05-18 00:00:00+00:00,0.08315637,0.0825337,0.08179511,0.08536883,0.0827309,0.083353296,0.082296
2024-05-18 01:00:00+00:00,0.08351303,0.08283337,0.08239706,0.08552811,0.08326834,0.08353827,0.082296
2024-05-18 02:00:00+00:00,0.08436225,0.08284792,0.08483136,0.08568772,0.08319996,0.08524431,0.082296
2024-05-18 03:00:00+00:00,0.08435615,0.08232794,0.084335975,0.085576646,0.08342801,0.086112194,0.082296
2024-05-18 04:00:00+00:00,0.08361964,0.08226128,0.08332271,0.08475208,0.08188388,0.08587826,0.085344
2024-05-18 05:00:00+00:00,0.08320899,0.08281831,0.082100876,0.08445978,0.08129657,0.08536939,0.085344
2024-05-18 06:00:00+00:00,0.08344859,0.08404212,0.08211042,0.083641276,0.081979,0.08547013,0.085344
2024-05-18 07:00:00+00:00,0.08373739,0.08476309,0.0821572,0.0834457,0.082724534,0.08559643,0.085344
2024-05-18 08:00:00+00:00,0.08382128,0.084925294,0.08198059,0.083444566,0.08333494,0.08542099,0.082296
2024-05-18 09:00:00+00:00,0.08421603,0.08496884,0.0818642,0.08468845,0.0841077,0.08545095,0.082296
2024-05-18 10:00:00+00:00,0.08594985,0.08634253,0.08386816,0.08660461,0.08629595,0.08663801,0.082296
2024-05-18 11:00:00+00:00,0.08759053,0.08746293,0.08737633,0.08799369,0.08826017,0.086859554,0.082296
2024-05-18 12:00:00+00:00,0.087230675,0.08691554,0.08801139,0.08771173,0.08688471,0.08663001,0.079248
2024-05-18 13:00:00+00:00,0.08599393,0.08567222,0.086488396,0.08720421,0.08518238,0.085422456,0.079248
2024-05-18 14:00:00+00:00,0.08548885,0.084345095,0.08551607,0.08719932,0.084118314,0.08626544,0.079248
2024-05-18 15:00:00+00:00,0.085102774,0.08323315,0.08449414,0.08741233,0.083788015,0.08658622,0.079248
2024-05-18 16:00:00+00:00,0.08428809,0.0828403,0.08351693,0.086253546,0.08234847,0.086481206,0.079248
2024-05-18 17:00:00+00:00,0.08423004,0.08340243,0.08304867,0.08642436,0.081882,0.086392775,0.079248
2024-05-18 18:00:00+00:00,0.08371794,0.08376331,0.081938535,0.08583978,0.08141724,0.08563085,0.079248
2024-05-18 19:00:00+00:00,0.083901554,0.08490684,0.0820931,0.08464289,0.08233395,0.085531004,0.079248
2024-05-18 20:00:00+00:00,0.08407811,0.08525361,0.082655214,0.08402277,0.083143495,0.08531547,0.079248
2024-05-18 21:00:00+00:00,0.083754145,0.08442058,0.08203864,0.084334835,0.08328601,0.084690645,0.079248
2024-05-18 22:00:00+00:00,0.084431574,0.0841696,0.08240721,0.08609029,0.08433973,0.085151054,0.082296
2024-05-18 23:00:00+00:00,0.084759235,0.084044196,0.08387149,0.08599827,0.08563473,0.084247515,0.082296
2024-05-19 00:00:00+00:00,0.08370961,0.08257758,0.08367938,0.084813096,0.083991006,0.083487004,0.082296
2024-05-19 01:00:00+00:00,0.080226615,0.07969245,0.08011451,0.083101556,0.07797865,0.080245905,0.082296
2024-05-19 02:00:00+00:00,0.081505165,0.08087939,0.08115552,0.08390184,0.07992917,0.081659906,0.082296
