,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-24 12:00:00+00:00,0.09237256,0.09327752,0.090873174,0.092246994,0.09367448,0.09992589,0.09210825,0.09501982,0.09557213,0.09240902,0.09270911,0.091491275,0.09455819,0.09097391,0.09319385,0.09258713,0.087847814,0.09052643,0.090273984,0.09257637,0.09142152,0.09470156,0.08980146,0.09112504,0.092336096,0.09210496,0.094678774,0.09096059,0.0907759,0.09269059,0.09340085,0.088392
2024-05-24 13:00:00+00:00,0.091042,0.09179376,0.090459526,0.09109329,0.09268186,0.09960567,0.090256274,0.09420721,0.0935458,0.08967865,0.093676746,0.09001573,0.09385144,0.09084611,0.09087771,0.09391832,0.088655196,0.09097649,0.0909907,0.09205402,0.09012627,0.095048755,0.088184774,0.08966146,0.09060483,0.09043731,0.09311199,0.091831654,0.08955696,0.09235962,0.09285332,0.088392
2024-05-24 14:00:00+00:00,0.09144925,0.091799825,0.09167517,0.09284677,0.09126412,0.1025627,0.08945984,0.09382573,0.09317601,0.089448765,0.09304762,0.08960582,0.09314819,0.090413004,0.089706734,0.092733204,0.08938708,0.09076589,0.08876757,0.091634385,0.08981118,0.09275445,0.08564961,0.090306506,0.089974985,0.08861315,0.092022024,0.09271359,0.090504766,0.09180039,0.091842756,0.088392
2024-05-24 15:00:00+00:00,0.08977242,0.08930495,0.09057894,0.09173563,0.090277284,0.10274528,0.088187784,0.0916301,0.09194094,0.08770226,0.093014926,0.08838305,0.09207048,0.089324445,0.09008298,0.092415184,0.088721976,0.089894526,0.08894198,0.09022144,0.08935477,0.091262676,0.08375351,0.08793291,0.08965032,0.08789267,0.08878702,0.08744343,0.08955486,0.090668365,0.09021938,0.085344
2024-05-24 16:00:00+00:00,0.08837718,0.08784289,0.08751521,0.088843204,0.08969863,0.10234159,0.08897435,0.08967841,0.092519104,0.08607073,0.09012221,0.08422628,0.094798975,0.08979468,0.089767754,0.092927024,0.08890199,0.0892361,0.08843245,0.0881079,0.08703994,0.090398796,0.08235765,0.08651524,0.08794378,0.08748694,0.085543245,0.08646798,0.08832191,0.08774962,0.08802229,0.085344
2024-05-24 17:00:00+00:00,0.084930874,0.08341188,0.08431747,0.08817731,0.08748971,0.09727986,0.08502763,0.08614297,0.08643994,0.084673114,0.08807713,0.08429029,0.09162402,0.088540815,0.08658555,0.08823653,0.08413567,0.08773068,0.084922016,0.0837509,0.08335636,0.08394529,0.08062243,0.08148164,0.08493973,0.08367513,0.0815528,0.082855895,0.08702715,0.08491778,0.08799347,0.082296
2024-05-24 18:00:00+00:00,0.083878234,0.08368009,0.084284276,0.08507131,0.08493249,0.097869426,0.08394401,0.08328586,0.08425829,0.08225301,0.08632903,0.08402413,0.08986038,0.08701144,0.08409003,0.088864475,0.08303413,0.08381247,0.08023316,0.08193516,0.08189958,0.08471551,0.08024371,0.08039151,0.085013576,0.08289501,0.080644466,0.08370585,0.08376087,0.082691394,0.086437665,0.085344
2024-05-24 19:00:00+00:00,0.08481069,0.084339395,0.08557563,0.08464435,0.08489065,0.093247235,0.08111802,0.084950805,0.084549725,0.0835006,0.085644275,0.085635886,0.08745088,0.08567028,0.084807515,0.08957149,0.084477246,0.08588048,0.08356276,0.08307461,0.08339873,0.08595733,0.083092235,0.08085297,0.08629505,0.08433363,0.08444075,0.08038343,0.085051775,0.08496617,0.08481386,0.082296
2024-05-24 20:00:00+00:00,0.08528022,0.08600654,0.08421309,0.084165186,0.08529687,0.09163727,0.083018094,0.08646716,0.08552425,0.08397272,0.08358602,0.08723158,0.091016814,0.08577131,0.086927846,0.0910199,0.08709749,0.08694884,0.0851153,0.085263565,0.08628574,0.08643669,0.08353165,0.08209661,0.085147806,0.08437143,0.0835184,0.08166906,0.08976455,0.08344662,0.083832815,0.082296
2024-05-24 21:00:00+00:00,0.08708158,0.08859095,0.088759854,0.08756111,0.08823997,0.09565838,0.08539846,0.08963747,0.08981483,0.08616383,0.08571659,0.086562164,0.09033384,0.08620462,0.08773032,0.09084533,0.092866525,0.08864477,0.08501019,0.0857739,0.086602055,0.10008811,0.0845706,0.08564091,0.08562341,0.092304245,0.08956785,0.08071635,0.085406974,0.0862243,0.085856944,0.082296
2024-05-24 22:00:00+00:00,0.088266954,0.08994734,0.08629125,0.08951414,0.08923894,0.096093796,0.086167574,0.08821444,0.090200186,0.08811616,0.08724882,0.088635564,0.090521,0.08440242,0.086799935,0.089518756,0.090157606,0.087441996,0.084711365,0.08482681,0.087549984,0.102910504,0.08527649,0.08497466,0.088319466,0.09259013,0.08888299,0.08377826,0.08563726,0.09119676,0.0884466,0.082296
2024-05-24 23:00:00+00:00,0.08777256,0.08949344,0.087269634,0.089863904,0.08966243,0.09653268,0.08684684,0.08854399,0.08969854,0.08702622,0.08947003,0.08904046,0.090830304,0.085740075,0.0873969,0.08929517,0.08577019,0.08750004,0.0849458,0.086783156,0.08768126,0.08994822,0.08565152,0.08685841,0.088991225,0.08615407,0.0887125,0.08483262,0.08561145,0.08786387,0.08911371,0.082296
2024-05-25 00:00:00+00:00,0.08737898,0.08932776,0.08788844,0.08821067,0.088299006,0.095280334,0.08706908,0.08896063,0.08875875,0.08720004,0.08847514,0.08606701,0.0893823,0.085188664,0.08698905,0.08790242,0.084582046,0.086087674,0.08504595,0.087154284,0.08655868,0.091082945,0.08526912,0.08593127,0.087456666,0.08665633,0.08919285,0.08702792,0.087301284,0.08817531,0.08973278,0.085344
2024-05-25 01:00:00+00:00,0.08753128,0.090704754,0.08753824,0.088296905,0.08955273,0.09667914,0.08591315,0.091920435,0.09069959,0.08670546,0.0906582,0.084962025,0.08877171,0.08750741,0.08610184,0.09060692,0.08592161,0.08671974,0.08631673,0.08752433,0.08689241,0.09239708,0.08484813,0.087040186,0.08705993,0.08673927,0.089839116,0.08770661,0.0842073,0.08890447,0.08895196,0.085344
2024-05-25 02:00:00+00:00,0.08803118,0.08929398,0.08664018,0.08950047,0.08980357,0.09542306,0.0858168,0.090373844,0.08987488,0.08742887,0.09054687,0.08427997,0.08968542,0.08802478,0.084825344,0.091898106,0.08531007,0.087648526,0.086358994,0.088366374,0.086337805,0.09180101,0.083095565,0.08721373,0.0872557,0.085816234,0.08921391,0.08803758,0.08389729,0.088146076,0.08981599,0.085344
2024-05-25 03:00:00+00:00,0.08858605,0.09026015,0.08855736,0.09029521,0.09106241,0.09739891,0.08651143,0.0910325,0.088992774,0.086802885,0.0887778,0.08553454,0.091955975,0.08861474,0.08814693,0.09032363,0.086187035,0.088740185,0.08662589,0.0885004,0.08674017,0.09095658,0.084053844,0.08784932,0.08756554,0.08853237,0.08785039,0.089665584,0.08632292,0.08899896,0.08928502,0.088392
2024-05-25 04:00:00+00:00,0.087513745,0.08672191,0.08721574,0.08723144,0.089533255,0.097242005,0.08721234,0.09058586,0.08552775,0.085391924,0.08733858,0.08742555,0.08974551,0.088026695,0.08760193,0.08880654,0.08727056,0.089035966,0.08528383,0.0882561,0.087755784,0.088995025,0.08336305,0.086529665,0.08732287,0.08851273,0.0861957,0.09094464,0.08849256,0.087976545,0.08711646,0.088392
2024-05-25 05:00:00+00:00,0.08683127,0.08578408,0.08515875,0.08930381,0.08858639,0.09498268,0.08843283,0.08612284,0.08468335,0.089639425,0.088914,0.08524646,0.0883509,0.088332884,0.0883072,0.08786246,0.08482192,0.088232815,0.08463508,0.089380175,0.085130855,0.08806899,0.08246745,0.084441364,0.08530979,0.08798472,0.08489606,0.0861887,0.085061185,0.08551672,0.08747384,0.088392
2024-05-25 06:00:00+00:00,0.085434265,0.083735235,0.08549067,0.087073155,0.08639956,0.09427803,0.08639416,0.08315549,0.08365351,0.08617712,0.08553056,0.08407953,0.09048596,0.08705953,0.08627763,0.086481154,0.085026175,0.09062003,0.082484715,0.08714702,0.08149161,0.088779464,0.08275804,0.081969246,0.081842184,0.08456565,0.085135475,0.085377865,0.080338076,0.084204935,0.088139236,0.088392
2024-05-25 07:00:00+00:00,0.08535903,0.08714746,0.08719011,0.087009385,0.086239666,0.094469786,0.086335905,0.084276676,0.08588278,0.08454902,0.08261817,0.0854523,0.09014852,0.08259167,0.085265756,0.088442646,0.08560395,0.08662063,0.08291354,0.08351193,0.081042364,0.08994812,0.084006414,0.08354901,0.08280762,0.0838649,0.08481078,0.08550173,0.08322748,0.08356339,0.08577612,0.088392
2024-05-25 08:00:00+00:00,0.08631267,0.087496154,0.08727152,0.0871524,0.086772576,0.09492691,0.085441604,0.08594592,0.08705511,0.08564384,0.08808275,0.08692212,0.09128684,0.084159404,0.08639047,0.08883406,0.08563172,0.08763714,0.0830217,0.08623485,0.087781556,0.089229,0.08395085,0.08356041,0.08463419,0.08603866,0.08509368,0.08236918,0.08577073,0.085980415,0.08835281,0.088392
2024-05-25 09:00:00+00:00,0.08872151,0.08939546,0.08709062,0.08944729,0.088602245,0.09575893,0.08815983,0.09045853,0.092102446,0.087386236,0.08835371,0.08818579,0.0917431,0.08730644,0.08884077,0.091043875,0.08601916,0.09086914,0.08767944,0.08736324,0.089295074,0.08891538,0.08594556,0.08668703,0.086171694,0.08971421,0.08889052,0.08349976,0.08816211,0.088966526,0.088874996,0.088392
2024-05-25 10:00:00+00:00,0.089961916,0.09175971,0.09048402,0.09293552,0.08978212,0.09703579,0.09054351,0.09042134,0.092742935,0.091595285,0.08902544,0.08877832,0.092016175,0.087255806,0.089178726,0.0919064,0.08740461,0.09014171,0.08892931,0.08911532,0.09068869,0.09211941,0.08794311,0.08892132,0.08870458,0.08931115,0.0894624,0.08513257,0.08954276,0.09014211,0.09041792,0.088392
2024-05-25 11:00:00+00:00,0.090172455,0.09196846,0.089575686,0.092418,0.09016717,0.09751195,0.09150542,0.09088439,0.09200917,0.09132623,0.08887873,0.08870882,0.09290846,0.08924547,0.089344606,0.09164898,0.087353155,0.08919741,0.09046365,0.09017566,0.08903709,0.09233926,0.08916463,0.088729195,0.08982751,0.09016925,0.090934634,0.08793866,0.08808604,0.090709515,0.09123024,0.088392
2024-05-25 12:00:00+00:00,0.08966943,0.09155048,0.08727324,0.090095975,0.089809805,0.09752534,0.08926545,0.09210627,0.09080378,0.09065444,0.08836681,0.08893274,0.092036635,0.08750458,0.08989566,0.09124761,0.086191654,0.08711322,0.08851591,0.09185848,0.08779921,0.09124519,0.08737683,0.08818656,0.08972615,0.08927045,0.091713965,0.08912128,0.08825472,0.08961271,0.09085697,0.088392
2024-05-25 13:00:00+00:00,0.0900327,0.09121673,0.087197185,0.08950484,0.09138155,0.09909518,0.08976966,0.092549354,0.093722925,0.08930999,0.09098625,0.089182526,0.09186722,0.08901277,0.09098923,0.09039214,0.08558468,0.088707715,0.08979343,0.094708964,0.08866959,0.09308776,0.087944746,0.08828237,0.08958415,0.09003964,0.09250244,0.090025745,0.08889701,0.0904026,0.09122424,0.088392
2024-05-25 14:00:00+00:00,0.09120917,0.09125712,0.08975484,0.09174757,0.09164452,0.09782247,0.089497626,0.093734175,0.09378411,0.08891494,0.092913605,0.08877696,0.09222107,0.08924803,0.08968587,0.09312243,0.08786082,0.090844095,0.09116122,0.09137862,0.08848945,0.09274094,0.08727286,0.08913197,0.08984746,0.08974604,0.09219521,0.09710967,0.09048996,0.09156361,0.09133011,0.088392
2024-05-25 15:00:00+00:00,0.09203808,0.09178373,0.092849895,0.093773015,0.09204731,0.10097405,0.09014013,0.09361179,0.09353941,0.089413,0.09437671,0.08991575,0.092273235,0.09086634,0.09060511,0.093059644,0.090147115,0.091546744,0.08992642,0.09255959,0.089962095,0.09221275,0.085816994,0.09052038,0.09099446,0.08971491,0.09202885,0.0953671,0.09270716,0.09233122,0.09235365,0.085344
2024-05-25 16:00:00+00:00,0.091068015,0.090191595,0.090861864,0.09172414,0.091094404,0.100779966,0.09050267,0.0923195,0.09477796,0.08878519,0.09325543,0.08835888,0.09413217,0.09110139,0.09231986,0.093816034,0.090043835,0.09126509,0.0903404,0.091893435,0.091041625,0.09251382,0.085251905,0.08942476,0.091149814,0.089202255,0.08970194,0.08938482,0.09118733,0.0909061,0.090698764,0.082296
2024-05-25 17:00:00+00:00,0.088470936,0.08843685,0.087490186,0.08835763,0.09151305,0.098167986,0.08949283,0.08877301,0.09166138,0.086147234,0.09087488,0.0855305,0.093318835,0.09167206,0.09029926,0.09355133,0.087701045,0.08972565,0.08930179,0.08801924,0.087521106,0.08959961,0.08191107,0.085655704,0.08810882,0.08686853,0.085887775,0.08796087,0.088505015,0.08670849,0.09044323,0.082296
2024-05-25 18:00:00+00:00,0.087152496,0.085277624,0.08716818,0.088149756,0.08976352,0.09813131,0.08821078,0.08592893,0.08793263,0.08634182,0.0890498,0.08645186,0.094750635,0.09074685,0.08909111,0.089967445,0.084740475,0.089598946,0.08573839,0.08491952,0.085872285,0.0859968,0.08325948,0.083425745,0.087532006,0.085785404,0.083870515,0.08713682,0.08831419,0.085604504,0.09062461,0.082296
2024-05-25 19:00:00+00:00,0.083972976,0.08412526,0.08495964,0.08440232,0.083958894,0.09562571,0.083959796,0.08293101,0.08480508,0.083102696,0.085434094,0.08643508,0.09227885,0.08753765,0.081722565,0.09031229,0.083202794,0.08398616,0.07998282,0.081633456,0.08361651,0.0855114,0.079999514,0.08037217,0.08662908,0.08365451,0.08104915,0.0840516,0.08336804,0.08195473,0.088096276,0.082296
2024-05-25 20:00:00+00:00,0.08484866,0.08226402,0.085258074,0.084815994,0.084754035,0.09276718,0.08236998,0.08386131,0.086668834,0.08489609,0.084646896,0.08737795,0.090144515,0.08588871,0.083972715,0.091758475,0.08344214,0.08666087,0.08477995,0.08366184,0.084390394,0.08623213,0.08321059,0.079918474,0.08656736,0.08507991,0.08488132,0.08386189,0.08779989,0.08438601,0.08498952,0.082296
2024-05-25 21:00:00+00:00,0.08594395,0.08549121,0.08839888,0.084113404,0.08445285,0.093488105,0.08466604,0.08683653,0.087470025,0.08391223,0.0840998,0.08818665,0.0927086,0.086554185,0.08592239,0.091115795,0.08961655,0.08715338,0.08416243,0.08596551,0.08675653,0.089737214,0.08262483,0.083767556,0.08532204,0.08470939,0.08480155,0.084340625,0.08779488,0.082401946,0.0861275,0.085344
2024-05-25 22:00:00+00:00,0.086499706,0.08735851,0.08744361,0.08713187,0.085853875,0.09577039,0.084069654,0.08741892,0.08997054,0.08584498,0.08621641,0.08678301,0.090001315,0.08335191,0.08791521,0.0901428,0.089408696,0.08683735,0.08292318,0.08300889,0.08546719,0.10684943,0.08233398,0.08604663,0.084346324,0.092385694,0.08746925,0.08400653,0.084718004,0.08617891,0.08592862,0.082296
2024-05-25 23:00:00+00:00,0.087564036,0.089575864,0.08669378,0.0896423,0.0891639,0.097301185,0.08614847,0.08718879,0.09003493,0.08657304,0.08861812,0.08829491,0.08983729,0.08413677,0.086248234,0.08945729,0.08811322,0.0866717,0.08415032,0.08532664,0.08635211,0.092480496,0.0839095,0.08552551,0.087939285,0.08636202,0.088064276,0.0830005,0.085577846,0.090055436,0.08977048,0.085344
2024-05-26 00:00:00+00:00,0.08859618,0.09028094,0.08878101,0.09021522,0.0896945,0.09773409,0.08697882,0.0895555,0.08934964,0.087801665,0.089595586,0.089398876,0.09030424,0.08574021,0.087773114,0.08841136,0.08592109,0.08753331,0.08573795,0.0874416,0.08787691,0.09077494,0.08585486,0.087382734,0.08879831,0.0869435,0.089856446,0.08617859,0.0863322,0.08921203,0.09027887,0.088392
2024-05-26 01:00:00+00:00,0.08824574,0.09036884,0.08824677,0.08857939,0.08960186,0.09558858,0.087887146,0.090333566,0.0898063,0.08775504,0.090895176,0.08557984,0.0891397,0.08612663,0.08752549,0.08981556,0.085671864,0.08695468,0.08678528,0.08857249,0.08680953,0.09236066,0.08535011,0.08656505,0.08744182,0.08768651,0.09039295,0.088244714,0.08814585,0.08957259,0.08978516,0.088392
2024-05-26 02:00:00+00:00,0.08880077,0.09130442,0.08795171,0.08962476,0.09065147,0.097335696,0.08732267,0.09243887,0.09115215,0.08853562,0.092254885,0.08600735,0.089507945,0.08884942,0.08662271,0.092854105,0.08724871,0.08859678,0.087656006,0.089654125,0.08806233,0.09330182,0.08524834,0.08814064,0.088752136,0.08780365,0.09149544,0.08845295,0.08637366,0.08967063,0.090392545,0.088392
2024-05-26 03:00:00+00:00,0.08928651,0.09009226,0.0885163,0.091376536,0.09145075,0.0951865,0.087928586,0.09135927,0.09031741,0.08823064,0.09145676,0.086296305,0.090959296,0.08895148,0.08667893,0.09290582,0.08696617,0.08947626,0.087002575,0.089047775,0.08864235,0.09221926,0.08431405,0.08833852,0.08957755,0.08876607,0.08995984,0.08909677,0.08667544,0.09041546,0.09152746,0.09144
2024-05-26 04:00:00+00:00,0.089527324,0.09066084,0.08910229,0.090768725,0.09255967,0.09709348,0.08820698,0.09142754,0.08996593,0.08895019,0.08971157,0.087938994,0.093078025,0.09106693,0.089349434,0.0917667,0.087285176,0.089705214,0.08699395,0.08872335,0.0885977,0.09140113,0.08558406,0.08855554,0.088293135,0.08912953,0.088522255,0.09048089,0.08810226,0.09070005,0.09034201,0.09144
2024-05-26 05:00:00+00:00,0.08908872,0.087381795,0.086383246,0.08811032,0.09086819,0.09470695,0.089849874,0.09102434,0.0861538,0.08730952,0.08897245,0.08825323,0.09130974,0.089260235,0.089289784,0.08965272,0.088226855,0.09016979,0.086120605,0.090470254,0.08861267,0.08993854,0.084988125,0.087019786,0.087776855,0.090194955,0.08713509,0.09147659,0.08914773,0.089029714,0.09004079,0.09144
2024-05-26 06:00:00+00:00,0.08937556,0.08812744,0.08797961,0.090145625,0.09093931,0.09488604,0.090002716,0.08854501,0.08705205,0.09085384,0.091085866,0.088128224,0.09131348,0.09167943,0.090079136,0.09044662,0.08838518,0.09093004,0.08683452,0.092338115,0.088337384,0.09112806,0.0850027,0.08656733,0.087899946,0.09065551,0.08814633,0.08811842,0.08648591,0.08874841,0.091808185,0.09144
2024-05-26 07:00:00+00:00,0.088934794,0.08908787,0.08925483,0.090213865,0.09079838,0.096235156,0.088560015,0.08689661,0.08789857,0.0896554,0.08856385,0.08869149,0.09368591,0.09032015,0.088314384,0.088913016,0.08908412,0.091407314,0.08562977,0.09006649,0.08605248,0.092175,0.08771231,0.08606565,0.08684051,0.08922704,0.088956565,0.08748588,0.083962575,0.08822003,0.09102227,0.09144
2024-05-26 08:00:00+00:00,0.090237126,0.092372194,0.09095376,0.09069066,0.090756595,0.09643465,0.090277985,0.0892524,0.090434745,0.09044264,0.087259494,0.09037082,0.09324904,0.08823987,0.090992674,0.09091377,0.09150806,0.09019627,0.088146985,0.08926028,0.088577576,0.092723265,0.08853868,0.08766213,0.087865874,0.089070305,0.08717847,0.089530274,0.08809051,0.08848647,0.09162356,0.09144
2024-05-26 09:00:00+00:00,0.091845594,0.09381133,0.09214037,0.09113197,0.09191103,0.09728103,0.09161663,0.09240256,0.09326261,0.09155481,0.091667,0.09245805,0.094747394,0.08962132,0.091516405,0.09505086,0.09105516,0.09320928,0.09006869,0.09171846,0.09322611,0.09305003,0.089823276,0.08927835,0.09071013,0.09199909,0.0912492,0.0888418,0.091780156,0.09195602,0.0945985,0.088392
2024-05-26 10:00:00+00:00,0.093326956,0.09404442,0.09185312,0.09412578,0.09317112,0.09899916,0.09312075,0.09524508,0.09636389,0.093833506,0.09259139,0.09372436,0.09458265,0.09206588,0.09332967,0.09519136,0.090724155,0.0933433,0.09188376,0.09197058,0.093177855,0.093716495,0.09171878,0.092436515,0.09176442,0.094062835,0.09388885,0.08935981,0.092678875,0.093324244,0.09345336,0.09144
2024-05-26 11:00:00+00:00,0.093343824,0.095234886,0.09329167,0.0952298,0.09296866,0.09889236,0.09464824,0.093462676,0.09534404,0.095709756,0.09264309,0.09247753,0.09377877,0.09135318,0.093395986,0.09412469,0.09057437,0.09308359,0.09204679,0.09275201,0.09474884,0.09439635,0.09223983,0.09290397,0.092199236,0.093030326,0.09361786,0.08948004,0.09160605,0.09355399,0.094811305,0.088392
2024-05-26 12:00:00+00:00,0.09218444,0.09420436,0.09145096,0.09306653,0.09188949,0.098265804,0.09317979,0.09372449,0.09296504,0.09275325,0.09028591,0.09105876,0.094835766,0.0912593,0.09244746,0.09389879,0.089646816,0.09089625,0.092003174,0.09190297,0.09080756,0.09445076,0.09145473,0.089802824,0.09122877,0.092365704,0.0934598,0.09119825,0.090778336,0.09305147,0.09393893,0.088392
2024-05-26 13:00:00+00:00,0.09190342,0.09347969,0.08918536,0.09264418,0.09264287,0.098153174,0.09137635,0.09453613,0.09301336,0.092351526,0.09173454,0.09119397,0.09307419,0.090174735,0.09184445,0.091746405,0.08776246,0.089847066,0.090105385,0.09327964,0.090372875,0.09428559,0.090249136,0.0906285,0.09210765,0.09196238,0.09411839,0.09063422,0.09023106,0.09227587,0.09286855,0.088392
2024-05-26 14:00:00+00:00,0.09083384,0.09154258,0.08766052,0.08975749,0.09278357,0.096773684,0.08953414,0.0929568,0.092139624,0.08993317,0.09336971,0.09051105,0.09236628,0.09003164,0.09012182,0.09104709,0.08743603,0.089420736,0.09107824,0.09394336,0.08957878,0.09412372,0.08879611,0.08930324,0.0905536,0.090693496,0.09217348,0.09106087,0.089543045,0.0909742,0.09125044,0.085344
2024-05-26 15:00:00+00:00,0.0912207,0.09220298,0.09073129,0.091675006,0.09148976,0.09768151,0.08953109,0.09377061,0.091998346,0.08884801,0.09243682,0.089112245,0.09175663,0.08977454,0.08924668,0.09113645,0.08843184,0.090822525,0.091156185,0.091723464,0.088602275,0.09221161,0.086667374,0.09008753,0.08991185,0.08949396,0.091285214,0.0932129,0.09140131,0.09133309,0.09169524,0.082296
