,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-11 21:00:00+00:00,0.41000417,0.268224,0.41149357,0.41500193,0.3664366,0.3161693,0.4628687,0.35907087,0.50397396,0.41106787,0.4525677,0.36533436,0.37854126,0.45299888,0.39594957,0.38333097,0.40517768,0.4226362,0.43338925,0.34651434,0.4315481,0.42297068,0.3821275,0.37188503,0.3443899,0.40894046,0.46900457,0.44983423,0.4274374,0.3404826,0.38446483,0.4323762
2024-06-11 22:00:00+00:00,0.35476148,0.262128,0.35997677,0.3850802,0.35970154,0.3095802,0.37027332,0.36103803,0.3623826,0.34753844,0.41064546,0.35169134,0.33186427,0.3678371,0.31666303,0.34960362,0.37407228,0.37446117,0.355523,0.32944682,0.36776927,0.3901424,0.2918627,0.31338587,0.31855634,0.3240483,0.35272467,0.35313553,0.35467845,0.35484448,0.33271447,0.39133617
2024-06-11 23:00:00+00:00,0.32400635,0.271272,0.32747808,0.35024416,0.3303431,0.29017213,0.32107824,0.3057779,0.3274793,0.3232966,0.33788785,0.32529488,0.29805756,0.32979602,0.29195598,0.32410356,0.32716972,0.3369331,0.3110792,0.29569402,0.33560082,0.34413257,0.29867762,0.29323015,0.31052583,0.29553744,0.33204117,0.33136544,0.32390913,0.3217762,0.2966234,0.3452423
2024-06-12 00:00:00+00:00,0.32019824,0.28956,0.32805595,0.36301845,0.33935696,0.29391506,0.34638485,0.2982063,0.33156097,0.31439373,0.36615834,0.31988862,0.30617324,0.31973293,0.2941186,0.3340704,0.32050785,0.34450528,0.32570106,0.28895,0.32702225,0.3230906,0.29153696,0.31812444,0.31779423,0.2987708,0.34919655,0.31630963,0.33033893,0.3051158,0.2979568,0.3502919
2024-06-12 01:00:00+00:00,0.32310086,0.326136,0.3394111,0.33838382,0.34534866,0.30962187,0.3385186,0.30567268,0.3394491,0.30956775,0.3296711,0.3102386,0.31226408,0.3135304,0.30584702,0.3505567,0.32412514,0.32654998,0.3220766,0.31518227,0.3298221,0.3209285,0.3001092,0.33163655,0.3245875,0.30291468,0.3438197,0.31210363,0.3342021,0.31254745,0.3016174,0.33870637
2024-06-12 02:00:00+00:00,0.3450927,0.353568,0.35036013,0.3450018,0.34079614,0.34246284,0.34351552,0.34732977,0.35723543,0.3503364,0.33479545,0.34982443,0.33906817,0.34518367,0.33078778,0.35874665,0.3544287,0.34861496,0.35721266,0.33862916,0.3420657,0.3595607,0.34195346,0.3592377,0.3465368,0.34351745,0.3533309,0.34167936,0.3526413,0.3433461,0.3380315,0.33422422
2024-06-12 03:00:00+00:00,0.3614074,0.377952,0.36109412,0.36721545,0.35982677,0.35440028,0.36376637,0.3597661,0.3674877,0.36777762,0.35150596,0.37193504,0.36172065,0.36725843,0.35351545,0.36402965,0.35785773,0.37658635,0.37139684,0.360352,0.36041594,0.36729908,0.35534677,0.3690991,0.35595757,0.35270387,0.36965764,0.3604955,0.3628604,0.363422,0.35659742,0.3557884
2024-06-12 04:00:00+00:00,0.3761526,0.387096,0.37239698,0.38024765,0.37940985,0.37279782,0.3747807,0.37547937,0.38245752,0.37220526,0.37318805,0.3734937,0.36793357,0.3689255,0.3611896,0.37673786,0.37603107,0.40064204,0.3935482,0.37627414,0.36415604,0.37935913,0.37130433,0.38158667,0.37767988,0.38421372,0.3841107,0.39076075,0.38532454,0.37293383,0.38090032,0.37484917
2024-06-12 05:00:00+00:00,0.40237463,0.377952,0.39788452,0.428395,0.40514857,0.39893407,0.45214444,0.39098507,0.40341303,0.40024677,0.3941513,0.41556522,0.432631,0.39583966,0.40133625,0.3919653,0.415667,0.46452498,0.39594406,0.3943043,0.46445566,0.50126415,0.5391461,0.40729615,0.42822403,0.3854221,0.39093217,0.4508415,0.40667057,0.38490823,0.39979625,0.39109936
2024-06-12 06:00:00+00:00,0.42381907,0.362712,0.43594992,0.39586243,0.42261866,0.39417705,0.4983995,0.40253055,0.386792,0.4437061,0.39976498,0.4617182,0.40873012,0.40393174,0.41800192,0.4464053,0.44003582,0.4532954,0.4090098,0.42745414,0.47498828,0.4890545,0.48102337,0.4250195,0.4291037,0.4061432,0.42213374,0.45181084,0.4405177,0.4079834,0.38550395,0.4092799
2024-06-12 07:00:00+00:00,0.4215595,0.347472,0.4217331,0.42473114,0.4561432,0.40108788,0.47801524,0.42844388,0.3911344,0.4459449,0.42138594,0.42431614,0.40829998,0.4181338,0.41940647,0.4397924,0.4333209,0.46688813,0.41788432,0.4031226,0.41632193,0.3908474,0.42107138,0.4219107,0.39861655,0.4526819,0.4365796,0.39157143,0.4325921,0.42965576,0.4044518,0.4051691
2024-06-12 08:00:00+00:00,0.34599978,0.326136,0.351643,0.34836772,0.35032576,0.34378248,0.33367616,0.3557482,0.33656138,0.34551156,0.34003374,0.3528521,0.3528516,0.35295612,0.32347727,0.33641872,0.3421983,0.3569964,0.34171954,0.34461868,0.34636602,0.3360774,0.34640825,0.35065064,0.35161826,0.34563357,0.3586279,0.3477341,0.35231236,0.34315637,0.33279943,0.3440144
2024-06-12 09:00:00+00:00,0.30881393,0.301752,0.30430862,0.3130675,0.31272024,0.3118822,0.3045417,0.3071402,0.30302095,0.30845553,0.3034637,0.31074017,0.31723842,0.3104006,0.29490617,0.2981649,0.30825663,0.3251884,0.31059396,0.30917236,0.301862,0.29934984,0.3059555,0.31231087,0.31759688,0.30992913,0.31577876,0.31164017,0.3147657,0.30689833,0.2927307,0.30284616
2024-06-12 10:00:00+00:00,0.2887767,0.283464,0.3074154,0.3070086,0.30278286,0.2830604,0.30388108,0.27100605,0.281305,0.2826707,0.30178118,0.29913068,0.28354147,0.28822684,0.27230725,0.2769274,0.28942677,0.3140346,0.27729884,0.2815803,0.27704635,0.29424194,0.27748862,0.28526536,0.28932655,0.27892056,0.2992979,0.30528632,0.28035608,0.29643947,0.29161373,0.31327862
2024-06-12 11:00:00+00:00,0.2741992,0.277368,0.28081185,0.28549263,0.2895932,0.26843292,0.2791984,0.26942205,0.26031807,0.27560762,0.2809354,0.26949957,0.27607456,0.2736082,0.2734528,0.27446505,0.27138478,0.2773359,0.27755234,0.27106634,0.2681577,0.27393335,0.2684453,0.28611687,0.2824957,0.2715303,0.2902368,0.2724534,0.27875447,0.27049732,0.27106756,0.28749472
2024-06-12 12:00:00+00:00,0.28415465,0.286512,0.28897613,0.28850922,0.2865794,0.28130516,0.2883167,0.28340757,0.2742864,0.28748316,0.2792129,0.28362045,0.28669906,0.28953627,0.2842305,0.28390205,0.28407884,0.284725,0.2859895,0.2822575,0.27950534,0.28310856,0.27768508,0.30194083,0.29387587,0.28114784,0.3048723,0.27841124,0.28662318,0.28306362,0.28498033,0.28226066
2024-06-12 13:00:00+00:00,0.29893935,0.326136,0.30207866,0.30243552,0.29925317,0.29809323,0.30141574,0.2948095,0.29637972,0.3017642,0.29253355,0.2955183,0.3021943,0.30378625,0.3015395,0.2993973,0.2989598,0.2995416,0.29918534,0.2927908,0.2928652,0.29848716,0.29285604,0.31367683,0.3023847,0.29558602,0.31820318,0.29374868,0.297892,0.29891893,0.29806286,0.29448345
2024-06-12 14:00:00+00:00,0.33016896,0.432816,0.33338165,0.34129775,0.33022904,0.3334494,0.34674507,0.31466573,0.34664795,0.33233538,0.34467387,0.32649314,0.32559308,0.3226292,0.32818,0.3297758,0.32165033,0.33167794,0.34024847,0.32865664,0.32474357,0.33668476,0.33410347,0.33050767,0.32991198,0.3264271,0.34975272,0.32414865,0.3170267,0.33010888,0.3368162,0.3274206
2024-06-12 15:00:00+00:00,0.35096055,0.576072,0.35327628,0.3563915,0.35141808,0.33690727,0.36310515,0.33796173,0.36042997,0.3566587,0.35452405,0.35306233,0.3433154,0.352211,0.3446869,0.35483882,0.3469887,0.35516435,0.35579866,0.34386748,0.3468901,0.3528972,0.34858584,0.35125047,0.3506706,0.35021135,0.35736212,0.3479921,0.35046643,0.3497,0.35015225,0.34620774
2024-06-12 16:00:00+00:00,0.3939463,0.6583680000000001,0.41107547,0.3906118,0.39029267,0.3871114,0.40746844,0.39488152,0.40119293,0.40707618,0.3875186,0.39344484,0.39785105,0.3925121,0.39248186,0.39300194,0.39444777,0.40264198,0.39011654,0.38199985,0.3820748,0.40196508,0.39571634,0.3899672,0.4065098,0.38829273,0.39990523,0.40214914,0.3975667,0.38949603,0.39497173,0.3850877
2024-06-12 17:00:00+00:00,0.45453036,0.850392,0.47101688,0.45384735,0.45790058,0.45222145,0.47526658,0.45338386,0.4433524,0.45491147,0.4581865,0.45414925,0.45841658,0.45050508,0.45903242,0.45624042,0.46214145,0.4528365,0.42869788,0.4446147,0.44605362,0.46200365,0.49736023,0.45829183,0.44503742,0.44349706,0.4632603,0.4890067,0.44696438,0.4443456,0.4574448,0.4472173
2024-06-12 18:00:00+00:00,0.5637474,0.954024,0.57894444,0.57840544,0.55819446,0.5692351,0.55585843,0.56603974,0.55844635,0.5981739,0.5629962,0.54984653,0.55794966,0.5481401,0.57803166,0.55007386,0.57489645,0.55696905,0.5288212,0.54435545,0.53963315,0.5902754,0.6214061,0.5837862,0.5490456,0.5473623,0.6041494,0.64403635,0.5621219,0.5732663,0.56479174,0.5644986
2024-06-12 19:00:00+00:00,0.7645726,1.069848,0.81863636,0.815122,0.7754517,0.74344194,0.80704457,0.8260903,0.76830834,0.76365757,0.77156246,0.75968206,0.7654877,0.78461975,0.7144991,0.72267056,0.82767445,0.79352665,0.6934036,0.6957707,0.72085005,0.81424356,0.79981893,0.72382486,0.7060198,0.73979574,0.76181644,0.76939344,0.73936844,0.76253647,0.7511603,0.7790676
2024-06-12 20:00:00+00:00,0.893326,1.085088,0.9559506,0.92535305,0.90175015,0.8469896,0.9452766,0.94129586,0.9209622,0.8455914,0.93376845,0.91196954,0.86501855,0.94031894,0.82241446,0.8378442,0.93806124,0.93148434,0.7785559,0.80454665,0.84558725,0.96260977,0.9161784,0.81990427,0.8210712,0.8382132,0.8849018,0.9198115,0.8482585,0.87307256,0.8633186,0.9242006
2024-06-12 21:00:00+00:00,0.99375427,1.085088,1.0411054,1.0525687,1.0225608,0.9634907,1.0539473,1.018416,1.0301684,0.9722053,1.0460318,1.0070636,0.97014725,1.0184286,0.95230293,0.9654951,1.0573924,1.0708114,0.9181513,0.8971586,0.96589196,1.0605999,0.99184954,0.9372426,0.9272515,0.9626857,0.98878014,1.035141,0.9411819,0.98863935,0.995659,1.033364
2024-06-12 22:00:00+00:00,1.0507104,1.0576560000000002,1.089885,1.0827457,1.0829148,1.0234238,1.079131,1.036331,1.0918682,1.0302377,1.0792803,1.0525234,1.0100794,1.0671184,1.0202403,1.0248679,1.096142,1.1221678,1.0010245,0.96495163,1.0355179,1.1064863,1.0569085,1.0192417,0.9944987,1.0194312,1.0488975,1.0829333,1.014957,1.0459762,1.0562632,1.0783747
2024-06-12 23:00:00+00:00,1.075635,1.039368,1.1087893,1.1190165,1.1289712,1.0506195,1.0944071,1.0608872,1.0962989,1.0565822,1.1039572,1.0626805,1.0503241,1.0877357,1.0346628,1.0698074,1.1169453,1.1364876,1.0458584,1.0068953,1.0742587,1.1217428,1.0784417,1.0664697,1.0311369,1.0555195,1.0921123,1.1021589,1.0543876,1.0759343,1.0753356,1.1112093
2024-06-13 00:00:00+00:00,1.0844307,1.027176,1.104027,1.1080072,1.1320891,1.078054,1.0951269,1.0778496,1.0975382,1.0727917,1.0783434,1.0509778,1.0591255,1.0848875,1.0485938,1.0839738,1.1115378,1.126472,1.0620474,1.0355215,1.0827317,1.0979646,1.0983423,1.0972598,1.0565616,1.0704936,1.1007056,1.0973216,1.0787631,1.0867836,1.074571,1.1105927
2024-06-13 01:00:00+00:00,1.0774043,1.030224,1.0822887,1.1060619,1.1290017,1.0759581,1.0832534,1.0794281,1.0872272,1.0770485,1.0811585,1.0494462,1.0773536,1.0675884,1.0482265,1.0762968,1.1022576,1.1161159,1.0674115,1.0483938,1.0774549,1.0970225,1.0962521,1.1007979,1.0642242,1.0703268,1.1011968,1.0773304,1.0748837,1.0768081,1.0707502,1.0980344
2024-06-13 02:00:00+00:00,1.0733862,1.0332720000000002,1.0593672,1.0680298,1.1064545,1.0856137,1.0837694,1.0736282,1.082984,1.0743897,1.0654265,1.0579257,1.0744908,1.0710961,1.05141,1.0696551,1.0895184,1.0978721,1.0707271,1.0618471,1.0553774,1.0974396,1.0970439,1.1058971,1.0667882,1.0677514,1.0926726,1.08535,1.0731443,1.0777564,1.0703788,1.067807
2024-06-13 03:00:00+00:00,1.067787,1.042416,1.0518789,1.0683643,1.0876358,1.082725,1.0705905,1.0641924,1.0655111,1.0672098,1.058107,1.0509015,1.0739331,1.0615855,1.0405171,1.0604432,1.0919343,1.0889901,1.0627688,1.0617659,1.0531389,1.0850911,1.0892829,1.1022272,1.0697533,1.066827,1.0902828,1.0806262,1.0706846,1.0758665,1.0636089,1.0617194
2024-06-13 04:00:00+00:00,1.0686151,1.042416,1.0469542,1.061895,1.0839483,1.079407,1.0721533,1.0632857,1.0681574,1.0690727,1.058246,1.0546045,1.069917,1.063552,1.0451351,1.0643499,1.0845683,1.084676,1.0590008,1.0676306,1.0483775,1.0836858,1.0869639,1.0970392,1.0706172,1.0641991,1.0898446,1.082953,1.0783408,1.0712696,1.0581759,1.0645148
2024-06-13 05:00:00+00:00,1.0636257,1.0332720000000002,1.0397023,1.0608789,1.0814666,1.0748109,1.0650637,1.0605942,1.0562139,1.0611312,1.0544608,1.0495335,1.0652328,1.0552112,1.037,1.0614414,1.0812483,1.0737027,1.0548469,1.0660851,1.0378721,1.0686961,1.080533,1.0966908,1.0726161,1.0623528,1.0864408,1.08006,1.0766294,1.0648986,1.0543108,1.0621437
2024-06-13 06:00:00+00:00,1.0450115,1.014984,1.0229703,1.0382029,1.0616946,1.0509402,1.0473534,1.0410247,1.0358937,1.0403124,1.0394281,1.0310469,1.0433853,1.0391574,1.0165975,1.0488083,1.0600253,1.0485711,1.0331234,1.0555868,1.0191264,1.0423733,1.058613,1.0775117,1.0538466,1.0420051,1.068727,1.0616646,1.0629697,1.0466377,1.0311505,1.0476799
2024-06-13 07:00:00+00:00,1.0240119,0.987552,1.0026342,1.0201374,1.0416921,1.025064,1.0239795,1.0195067,1.0136758,1.0220939,1.0226496,1.0082685,1.0217243,1.0194485,0.9961641,1.0270087,1.0382016,1.0289425,1.0122457,1.035577,0.99827754,1.0220757,1.0365397,1.0540016,1.0344852,1.024044,1.0486996,1.0405519,1.0431981,1.0272683,1.0122272,1.0275842
2024-06-13 08:00:00+00:00,0.991001,0.957072,0.9608617,0.9852706,1.0102861,0.98734784,0.9913373,0.99002135,0.98134995,0.9921639,0.98788416,0.9732243,0.98607755,0.98584354,0.963554,0.9927392,0.9984224,0.9969617,0.98141694,1.0039494,0.9616754,0.989169,0.99868214,1.0207775,1.0016756,0.9906647,1.0159148,1.0063685,1.0146697,0.99688876,0.97914135,0.9957681
2024-06-13 09:00:00+00:00,0.9501232,0.926592,0.923224,0.9472306,0.9697679,0.9394085,0.9515052,0.95635545,0.94350624,0.9527267,0.9537395,0.92600304,0.9449823,0.9422525,0.92649627,0.9487412,0.9532734,0.94628835,0.9431423,0.96135867,0.9227843,0.94728446,0.9593061,0.9744897,0.9606497,0.9446429,0.97378576,0.9650221,0.9729794,0.95881486,0.942894,0.959828
2024-06-13 10:00:00+00:00,0.9100579,0.8930640000000001,0.88776714,0.90753394,0.92123306,0.898285,0.9100322,0.9181458,0.9056075,0.91632164,0.9140658,0.8874982,0.9048992,0.9021489,0.89340186,0.90901226,0.91251034,0.906203,0.90669143,0.9148975,0.8868318,0.91008353,0.91470087,0.93312633,0.9169952,0.90821874,0.9384557,0.9245283,0.93755573,0.9197499,0.90728647,0.91779673
2024-06-13 11:00:00+00:00,0.8823341,0.865632,0.8548793,0.8781603,0.8975559,0.87165755,0.8799791,0.8933192,0.8867851,0.8864671,0.8826638,0.8598932,0.8766073,0.8736853,0.85867804,0.88200444,0.87962174,0.8777269,0.8759114,0.88564044,0.86189646,0.8827611,0.8855266,0.9010224,0.89088285,0.8698501,0.90336746,0.88674885,0.9025009,0.893389,0.8799686,0.88982743
2024-06-13 12:00:00+00:00,0.8649986,0.85344,0.84630996,0.8604018,0.87057406,0.8621664,0.8629629,0.87094635,0.87859595,0.8707066,0.86417484,0.84515774,0.86159945,0.85289574,0.8489581,0.8679212,0.86582226,0.86126417,0.86170673,0.86297685,0.84777737,0.8699835,0.86720866,0.8815643,0.87014365,0.8576089,0.8866332,0.86845684,0.8883068,0.87917,0.86393183,0.87108177
2024-06-13 13:00:00+00:00,0.86350787,0.856488,0.8420755,0.86005634,0.8754641,0.8636623,0.8613773,0.8694041,0.8894582,0.86474293,0.8638187,0.85320705,0.8597019,0.85220784,0.8409609,0.8691739,0.8648905,0.85783523,0.8565609,0.8577285,0.8509773,0.8773085,0.85927385,0.87751734,0.86709523,0.85423243,0.87795746,0.8645869,0.87722296,0.87720144,0.86335343,0.8620799
2024-06-13 14:00:00+00:00,0.8689319,0.859536,0.8469926,0.8690632,0.874785,0.87341005,0.86565524,0.8708929,0.89768815,0.87236995,0.8598453,0.8507754,0.86511344,0.85905486,0.8452558,0.871541,0.87272185,0.86532426,0.86019045,0.86511755,0.85144883,0.8804201,0.8688005,0.8829765,0.8726387,0.85923684,0.88359934,0.8698205,0.88327247,0.87793475,0.8671275,0.8685606
2024-06-13 15:00:00+00:00,0.88420177,0.8747760000000001,0.86412203,0.8841186,0.8927578,0.8922765,0.88343555,0.884285,0.9224762,0.88881737,0.882928,0.87398136,0.8816478,0.8754229,0.8662727,0.892646,0.8950735,0.8815192,0.8718569,0.8805126,0.8692763,0.9022615,0.88834226,0.8930212,0.8902551,0.8763099,0.8944507,0.8908742,0.8924884,0.8939422,0.8833728,0.88210815
2024-06-13 16:00:00+00:00,0.9010015,0.8808720000000001,0.8760043,0.9013535,0.90149665,0.9037746,0.89807034,0.8969486,0.9326885,0.9104682,0.89268386,0.88100666,0.8951988,0.89258534,0.8851743,0.9039337,0.9110528,0.8976801,0.88416666,0.8975899,0.8760376,0.9147169,0.9080662,0.90792954,0.90576124,0.89188457,0.9109785,0.90981406,0.91148776,0.90386206,0.89912605,0.90064955
2024-06-13 17:00:00+00:00,0.90067065,0.8808720000000001,0.8671205,0.9068632,0.90060216,0.9001552,0.8946584,0.88777435,0.93081814,0.9133978,0.8937432,0.8802862,0.8916592,0.8925071,0.8846343,0.8995885,0.90956247,0.8940232,0.88122565,0.9059433,0.86546385,0.9169472,0.9057319,0.91500795,0.9076285,0.88703656,0.9194503,0.9139476,0.9142531,0.90100837,0.90073913,0.9008262
2024-06-13 18:00:00+00:00,0.88635767,0.8686800000000001,0.8557452,0.88794315,0.8889515,0.87908703,0.8843886,0.8800078,0.9055029,0.9027248,0.8768837,0.86980844,0.879289,0.88387525,0.87361646,0.88495237,0.89811856,0.88302475,0.8621149,0.8948174,0.85469234,0.8972562,0.8919408,0.9022233,0.90008605,0.8771303,0.89829004,0.90452886,0.90321976,0.8867125,0.88600284,0.89266074
2024-06-13 19:00:00+00:00,0.8787161,0.847344,0.8514035,0.8793442,0.88099426,0.86752295,0.87918276,0.8662057,0.8939859,0.8984971,0.8649636,0.8601395,0.8674946,0.8728745,0.86522573,0.87129587,0.8829773,0.8742592,0.85244405,0.8886541,0.8354482,0.8889418,0.8761985,0.89756083,0.89369655,0.865945,0.8971334,0.89843976,0.898029,0.8782495,0.8814734,0.8830107
2024-06-13 20:00:00+00:00,0.8411765,0.8260080000000001,0.8108944,0.8432604,0.84737736,0.8239519,0.838316,0.8409004,0.85384864,0.8566252,0.83625364,0.825894,0.83090097,0.8414526,0.82679075,0.8371737,0.84296376,0.8379955,0.8158202,0.85009944,0.8123775,0.8505015,0.83867544,0.859644,0.85159296,0.8318386,0.8498905,0.86203736,0.8586668,0.84018034,0.84590006,0.8493466
2024-06-13 21:00:00+00:00,0.8144192,0.8290560000000001,0.79559636,0.81447285,0.8140438,0.79391605,0.8148077,0.8142375,0.8277837,0.83027995,0.8086191,0.7952128,0.80988866,0.82386494,0.7988413,0.8065098,0.8165113,0.8115781,0.78488463,0.82024306,0.784214,0.82665265,0.8137789,0.8277253,0.82628477,0.80359006,0.82700926,0.8348569,0.8335859,0.81436557,0.8196339,0.82413054
2024-06-13 22:00:00+00:00,0.8085763,0.7985760000000001,0.78433204,0.80580974,0.80947584,0.78840894,0.8102054,0.8047309,0.81863505,0.82720244,0.8024661,0.79048437,0.80213237,0.817204,0.7960188,0.8013154,0.81795317,0.80767673,0.77883023,0.81095964,0.782406,0.81784546,0.81630397,0.81703746,0.8073003,0.7979643,0.81211627,0.822436,0.81567526,0.8067298,0.81687796,0.817365
2024-06-13 23:00:00+00:00,0.79200804,0.7741920000000001,0.7744962,0.79163265,0.79549986,0.7742839,0.7931342,0.787537,0.7986746,0.8086188,0.77981275,0.7695307,0.78717697,0.7957992,0.7777046,0.78695226,0.79192525,0.7917883,0.7671566,0.7925721,0.7637266,0.800996,0.7988684,0.79994357,0.78562385,0.77823853,0.7958422,0.7985785,0.7992391,0.7920909,0.7996356,0.7990728
2024-06-14 00:00:00+00:00,0.78334934,0.762,0.7649771,0.78428173,0.79129666,0.7721126,0.78664136,0.77999234,0.7922544,0.7945698,0.7767222,0.7673618,0.7782052,0.788262,0.76611215,0.780495,0.78873825,0.7865142,0.7627623,0.7805915,0.76119226,0.7927157,0.787554,0.7932992,0.77530396,0.7690841,0.7880649,0.7928453,0.78241694,0.78162247,0.79149115,0.79192716
2024-06-14 01:00:00+00:00,0.7907585,0.768096,0.7740149,0.7889879,0.79791206,0.7838522,0.7964307,0.79056513,0.8085906,0.8027471,0.77875304,0.7741371,0.7871768,0.7956535,0.77356625,0.79025525,0.79798,0.795534,0.7678918,0.78530514,0.77055883,0.80329365,0.79899865,0.80186236,0.7859299,0.7773841,0.7968873,0.7978481,0.7909518,0.78957766,0.79704857,0.7974645
2024-06-14 02:00:00+00:00,0.79755354,0.7772399999999999,0.7774874,0.79493666,0.8056927,0.7925524,0.80034053,0.7943602,0.81761646,0.8045056,0.7844679,0.7788874,0.7950268,0.7979561,0.7770216,0.7977281,0.8046079,0.7998427,0.77695525,0.79340446,0.7778846,0.8084111,0.8049789,0.808189,0.7923273,0.7833895,0.80438924,0.8018462,0.7987504,0.79457337,0.797379,0.8010867
2024-06-14 03:00:00+00:00,0.8113526,0.7985760000000001,0.7900053,0.8099609,0.8185365,0.80915236,0.81501985,0.8029216,0.8349237,0.81928027,0.8005997,0.7940319,0.8066827,0.8113499,0.79204875,0.8130731,0.8218845,0.812164,0.79207134,0.8111541,0.7929851,0.8240746,0.8197979,0.82074904,0.8072566,0.79781735,0.8170397,0.8183945,0.81592953,0.81135535,0.81062496,0.81377774
