,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-29 10:00:00+00:00,0.101677634,0.10080355,0.10315398,0.10354221,0.10010892,0.100779496,0.134112
2024-05-29 11:00:00+00:00,0.10325261,0.101920344,0.10405972,0.10581756,0.10148922,0.10297623,0.134112
2024-05-29 12:00:00+00:00,0.10250869,0.10007371,0.10453638,0.103275776,0.10082444,0.10383316,0.134112
2024-05-29 13:00:00+00:00,0.10328577,0.1008219,0.1067644,0.10563844,0.099443674,0.1037604,0.134112
2024-05-29 14:00:00+00:00,0.102931835,0.10241691,0.10606516,0.10444529,0.097598284,0.10413349,0.131064
2024-05-29 15:00:00+00:00,0.10325758,0.1011315,0.10602789,0.1059136,0.098788016,0.10442688,0.128016
2024-05-29 16:00:00+00:00,0.10204639,0.09914027,0.10412434,0.10571283,0.0979308,0.10332377,0.131064
2024-05-29 17:00:00+00:00,0.10161309,0.10018524,0.102451414,0.1046405,0.09801507,0.10277323,0.124968
2024-05-29 18:00:00+00:00,0.10399308,0.10128178,0.1047791,0.10704847,0.10262815,0.10422793,0.124968
2024-05-29 19:00:00+00:00,0.10620354,0.10338967,0.10628824,0.108289346,0.107165255,0.105885245,0.128016
2024-05-29 20:00:00+00:00,0.10681842,0.104723364,0.10521475,0.10997922,0.10697859,0.107196234,0.128016
2024-05-29 21:00:00+00:00,0.105388686,0.1019198,0.10732354,0.10567393,0.106675975,0.1053502,0.124968
2024-05-29 22:00:00+00:00,0.10494902,0.10155524,0.10791689,0.10543281,0.10469166,0.10514852,0.124968
2024-05-29 23:00:00+00:00,0.103106484,0.097822234,0.107423626,0.10376525,0.10218923,0.10433211,0.124968
2024-05-30 00:00:00+00:00,0.10368345,0.10061597,0.107526384,0.10194334,0.1032109,0.10512065,0.124968
2024-05-30 01:00:00+00:00,0.104248144,0.09954842,0.10924592,0.10376087,0.10334122,0.10534429,0.124968
2024-05-30 02:00:00+00:00,0.10500209,0.101339266,0.1098074,0.10526713,0.10194713,0.10664957,0.128016
2024-05-30 03:00:00+00:00,0.113812126,0.10998041,0.11714653,0.11386315,0.11164689,0.11642364,0.128016
2024-05-30 04:00:00+00:00,0.119185105,0.11349888,0.122335285,0.12083574,0.11794787,0.121307746,0.128016
2024-05-30 05:00:00+00:00,0.12284081,0.11683047,0.12510295,0.12511781,0.12244736,0.12470541,0.128016
2024-05-30 06:00:00+00:00,0.12561052,0.12267845,0.12586038,0.1280581,0.12458871,0.12686694,0.124968
2024-05-30 07:00:00+00:00,0.12995186,0.1272606,0.12911534,0.13349539,0.12925677,0.13063127,0.124968
2024-05-30 08:00:00+00:00,0.13130833,0.12890595,0.12968077,0.13536508,0.13061097,0.13197891,0.124968
2024-05-30 09:00:00+00:00,0.13282178,0.13094473,0.12987971,0.13708827,0.13301165,0.13318457,0.124968
2024-05-30 10:00:00+00:00,0.13449068,0.13188125,0.13281259,0.13704087,0.13568456,0.13503416,0.12192
2024-05-30 11:00:00+00:00,0.13522568,0.13218276,0.13517685,0.1373146,0.13622479,0.13522935,0.12192
2024-05-30 12:00:00+00:00,0.13471964,0.13229135,0.13504368,0.13628268,0.1354707,0.13450977,0.12192
2024-05-30 13:00:00+00:00,0.13420132,0.13072804,0.13740648,0.13378556,0.13459474,0.13449177,0.12192
2024-05-30 14:00:00+00:00,0.13299444,0.12979425,0.13636887,0.13209182,0.13138552,0.13533174,0.118872
2024-05-30 15:00:00+00:00,0.13165218,0.12790088,0.13502876,0.13123922,0.13002053,0.13407153,0.118872
2024-05-30 16:00:00+00:00,0.13176933,0.12776197,0.13344549,0.13350868,0.12959549,0.13453496,0.115824
2024-05-30 17:00:00+00:00,0.12929675,0.12462004,0.1308231,0.13134566,0.1272106,0.13248435,0.112776
2024-05-30 18:00:00+00:00,0.12620677,0.12005316,0.12687726,0.12850133,0.12588018,0.12972192,0.112776
2024-05-30 19:00:00+00:00,0.12573007,0.12000337,0.1260062,0.12899892,0.12503457,0.12860726,0.109728
2024-05-30 20:00:00+00:00,0.12651107,0.1210659,0.1258598,0.13190591,0.12532382,0.12839991,0.109728
2024-05-30 21:00:00+00:00,0.12530309,0.12116453,0.124695286,0.12909459,0.12364051,0.12792055,0.10668
2024-05-30 22:00:00+00:00,0.124549866,0.12103605,0.12376359,0.12741742,0.12346385,0.12706842,0.10668
2024-05-30 23:00:00+00:00,0.12617344,0.12307354,0.12595966,0.12827636,0.12512052,0.12843712,0.10668
2024-05-31 00:00:00+00:00,0.1261995,0.122768596,0.12732708,0.12813032,0.12530133,0.1274702,0.10668
2024-05-31 01:00:00+00:00,0.12640582,0.12207259,0.12828027,0.12664318,0.1275364,0.12749664,0.10668
2024-05-31 02:00:00+00:00,0.12642433,0.122303285,0.12878059,0.12667887,0.12647319,0.12788571,0.10668
2024-05-31 03:00:00+00:00,0.12552753,0.121111155,0.12869498,0.12565808,0.12421449,0.12795891,0.109728
2024-05-31 04:00:00+00:00,0.1247466,0.1205762,0.12747724,0.12564594,0.122573115,0.12746051,0.109728
2024-05-31 05:00:00+00:00,0.12402557,0.118774556,0.1266518,0.12541074,0.12266347,0.12662731,0.109728
2024-05-31 06:00:00+00:00,0.121726155,0.11710806,0.12357888,0.12402593,0.119667836,0.124250025,0.10668
2024-05-31 07:00:00+00:00,0.120732546,0.11652709,0.12195592,0.12308688,0.11880085,0.123292014,0.109728
2024-05-31 08:00:00+00:00,0.12077658,0.11733335,0.12080267,0.12516361,0.11894061,0.12164266,0.10668
2024-05-31 09:00:00+00:00,0.120091036,0.116906345,0.119097814,0.12553339,0.11834695,0.12057066,0.10668
2024-05-31 10:00:00+00:00,0.11969571,0.11674016,0.118571214,0.123674646,0.11951762,0.11997489,0.10668
2024-05-31 11:00:00+00:00,0.12019131,0.11759343,0.11955789,0.122636124,0.12087473,0.12029438,0.10668
2024-05-31 12:00:00+00:00,0.121263064,0.117809005,0.12129569,0.12336522,0.122430705,0.121414706,0.10668
2024-05-31 13:00:00+00:00,0.1211558,0.11769111,0.122579634,0.121656716,0.12192004,0.12193147,0.10668
2024-05-31 14:00:00+00:00,0.12139155,0.118033744,0.12354186,0.12160358,0.12111999,0.12265857,0.103632
2024-05-31 15:00:00+00:00,0.11987541,0.11583953,0.12359288,0.1195923,0.11847451,0.12187781,0.103632
2024-05-31 16:00:00+00:00,0.11813871,0.11369008,0.12226897,0.118200034,0.115615636,0.120918795,0.100584
2024-05-31 17:00:00+00:00,0.1162858,0.11176735,0.12016089,0.11714242,0.11309096,0.119267404,0.103632
2024-05-31 18:00:00+00:00,0.11382141,0.10815376,0.117478296,0.1157212,0.111086026,0.11666776,0.100584
2024-05-31 19:00:00+00:00,0.11041619,0.10533573,0.112512715,0.11301634,0.108349994,0.11286614,0.097536
2024-05-31 20:00:00+00:00,0.10944209,0.105223365,0.11102435,0.11108789,0.10860203,0.1112728,0.100584
2024-05-31 21:00:00+00:00,0.107635334,0.103338435,0.10785772,0.109743,0.107541636,0.10969586,0.100584
2024-05-31 22:00:00+00:00,0.10697131,0.10286643,0.10753503,0.10890584,0.10729428,0.10825495,0.097536
2024-05-31 23:00:00+00:00,0.10655131,0.1037704,0.10723111,0.10711233,0.1074163,0.10722638,0.103632
2024-06-01 00:00:00+00:00,0.10711412,0.10492076,0.108473614,0.10678916,0.108047694,0.10733944,0.100584
2024-06-01 01:00:00+00:00,0.10733696,0.104933985,0.10893558,0.10716561,0.10757775,0.10807187,0.100584
2024-06-01 02:00:00+00:00,0.10871206,0.106257565,0.11136098,0.10811353,0.107865475,0.109962754,0.100584
2024-06-01 03:00:00+00:00,0.110300526,0.10759181,0.113960266,0.1096111,0.1087558,0.111583665,0.103632
2024-06-01 04:00:00+00:00,0.110518314,0.10801306,0.114701614,0.11047372,0.10745465,0.111948505,0.100584
2024-06-01 05:00:00+00:00,0.11018207,0.10658119,0.11390882,0.11113795,0.106724225,0.112558156,0.103632
2024-06-01 06:00:00+00:00,0.109031454,0.10497507,0.112837054,0.11134775,0.10494261,0.1110548,0.100584
2024-06-01 07:00:00+00:00,0.108853474,0.10480874,0.111861825,0.111285426,0.10559576,0.110715605,0.103632
2024-06-01 08:00:00+00:00,0.10781588,0.10466373,0.109662876,0.11019713,0.10562492,0.10893069,0.100584
2024-06-01 09:00:00+00:00,0.106766656,0.10453444,0.10709583,0.109341785,0.10515365,0.10770756,0.100584
2024-06-01 10:00:00+00:00,0.10725343,0.10443823,0.106662825,0.110608935,0.10667635,0.10788086,0.097536
2024-06-01 11:00:00+00:00,0.108794354,0.106589064,0.10837551,0.110295095,0.10997591,0.108736224,0.097536
2024-06-01 12:00:00+00:00,0.11060192,0.109137796,0.11037616,0.112230085,0.111178026,0.11008751,0.100584
2024-06-01 13:00:00+00:00,0.11102165,0.10936637,0.11151673,0.111176774,0.11174016,0.11130821,0.100584
2024-06-01 14:00:00+00:00,0.110066965,0.10860737,0.11188163,0.1098975,0.109087214,0.11086114,0.103632
2024-06-01 15:00:00+00:00,0.10902943,0.10569785,0.112417266,0.1088481,0.10736836,0.110815555,0.103632
2024-06-01 16:00:00+00:00,0.10865967,0.10626949,0.11276543,0.10787802,0.105965525,0.11041991,0.097536
2024-06-01 17:00:00+00:00,0.10854851,0.10526747,0.112545036,0.10894894,0.105139606,0.11084149,0.097536
2024-06-01 18:00:00+00:00,0.10751599,0.10366073,0.111247286,0.10933749,0.10331178,0.11002266,0.097536
2024-06-01 19:00:00+00:00,0.10552385,0.10117339,0.10864153,0.107820556,0.10202962,0.10795414,0.097536
2024-06-01 20:00:00+00:00,0.10489144,0.09989315,0.107445866,0.10627235,0.1034061,0.10743974,0.100584
2024-06-01 21:00:00+00:00,0.10448708,0.10026415,0.106690414,0.10631286,0.102658585,0.106509335,0.103632
2024-06-01 22:00:00+00:00,0.104584396,0.10176921,0.10508119,0.10620176,0.10367849,0.10619133,0.100584
2024-06-01 23:00:00+00:00,0.10571466,0.10323346,0.10590762,0.10646416,0.10706228,0.10590579,0.103632
2024-06-02 00:00:00+00:00,0.106263556,0.104657464,0.10682007,0.10659106,0.10747052,0.105778664,0.103632
2024-06-02 01:00:00+00:00,0.107807934,0.10675239,0.10877196,0.107688405,0.108256854,0.10757007,0.103632
2024-06-02 02:00:00+00:00,0.10809003,0.10632623,0.10967753,0.10768973,0.10854467,0.10821201,0.103632
2024-06-02 03:00:00+00:00,0.10956802,0.108039506,0.112289324,0.10897139,0.10862798,0.10991195,0.103632
2024-06-02 04:00:00+00:00,0.109686315,0.108106725,0.11345677,0.10914062,0.107519194,0.110208265,0.10668
2024-06-02 05:00:00+00:00,0.10961467,0.107357256,0.11454316,0.109712444,0.10621019,0.11025032,0.10668
2024-06-02 06:00:00+00:00,0.10873699,0.10507962,0.113593705,0.109770454,0.10489107,0.11035011,0.103632
2024-06-02 07:00:00+00:00,0.107293345,0.103440545,0.11161973,0.109412566,0.10298737,0.10900649,0.10668
2024-06-02 08:00:00+00:00,0.107097864,0.1027266,0.11094535,0.110110916,0.103166424,0.10854003,0.10668
2024-06-02 09:00:00+00:00,0.11054329,0.108290486,0.11264572,0.111951135,0.1092411,0.11058797,0.10668
2024-06-02 10:00:00+00:00,0.11163694,0.110493146,0.111015804,0.11261335,0.11129901,0.1127634,0.10668
2024-06-02 11:00:00+00:00,0.1092934,0.10727571,0.108309254,0.11027193,0.10903349,0.11157661,0.10668
2024-06-02 12:00:00+00:00,0.10866902,0.10703285,0.10993839,0.108283855,0.10872125,0.10936874,0.103632
2024-06-02 13:00:00+00:00,0.110637486,0.107918456,0.11278901,0.11059913,0.11096352,0.110917315,0.103632
2024-06-02 14:00:00+00:00,0.11103586,0.10839164,0.112058505,0.11139173,0.111424185,0.11191321,0.103632
2024-06-02 15:00:00+00:00,0.111765206,0.10922841,0.11367606,0.11194179,0.11092038,0.1130594,0.103632
2024-06-02 16:00:00+00:00,0.11135522,0.10836808,0.115482435,0.11136279,0.10905689,0.112505935,0.100584
2024-06-02 17:00:00+00:00,0.11099175,0.10707281,0.115610816,0.11089981,0.1084048,0.11297051,0.100584
2024-06-02 18:00:00+00:00,0.10960623,0.103956364,0.114993535,0.10887753,0.10715811,0.11304564,0.100584
2024-06-02 19:00:00+00:00,0.10806961,0.10104976,0.11359607,0.10842649,0.10562507,0.11165068,0.100584
2024-06-02 20:00:00+00:00,0.10744961,0.10244855,0.11262431,0.10773332,0.104094885,0.110347,0.097536
2024-06-02 21:00:00+00:00,0.10769151,0.10348989,0.11161687,0.10751386,0.106382,0.109454915,0.097536
2024-06-02 22:00:00+00:00,0.10700734,0.104255304,0.109606124,0.10715658,0.10550421,0.10851447,0.097536
2024-06-02 23:00:00+00:00,0.107352614,0.10606387,0.10859956,0.108220294,0.10481755,0.10906179,0.097536
2024-06-03 00:00:00+00:00,0.108394586,0.107773796,0.10901143,0.10883856,0.10788303,0.108466096,0.097536
2024-06-03 01:00:00+00:00,0.10967471,0.10934851,0.110389456,0.10959289,0.11041861,0.108624026,0.100584
2024-06-03 02:00:00+00:00,0.11177719,0.11125247,0.11289289,0.11186109,0.112670854,0.110208645,0.100584
2024-06-03 03:00:00+00:00,0.11296203,0.11126035,0.11481206,0.113275245,0.11383841,0.11162412,0.103632
2024-06-03 04:00:00+00:00,0.114125565,0.1107082,0.11762357,0.1147396,0.11407041,0.11348601,0.103632
2024-06-03 05:00:00+00:00,0.11486532,0.11193596,0.12046436,0.1144587,0.112548225,0.114919305,0.103632
2024-06-03 06:00:00+00:00,0.11464636,0.11154651,0.12053238,0.11372273,0.111057036,0.116373196,0.103632
2024-06-03 07:00:00+00:00,0.11441394,0.11008407,0.12024976,0.11428777,0.11057451,0.11687357,0.103632
2024-06-03 08:00:00+00:00,0.11265598,0.10684686,0.11786269,0.11350693,0.10976535,0.1152981,0.103632
2024-06-03 09:00:00+00:00,0.11032714,0.105442755,0.11374342,0.11177078,0.10757615,0.1131026,0.103632
2024-06-03 10:00:00+00:00,0.109818816,0.10821939,0.1115536,0.110065125,0.107295305,0.11196065,0.103632
2024-06-03 11:00:00+00:00,0.10935561,0.1103506,0.10942794,0.10945946,0.107196115,0.110343955,0.100584
2024-06-03 12:00:00+00:00,0.10728444,0.10669214,0.10609642,0.10915519,0.10601818,0.10846024,0.100584
2024-06-03 13:00:00+00:00,0.105988346,0.10426531,0.10568397,0.10789732,0.10524514,0.106849976,0.097536
2024-06-03 14:00:00+00:00,0.109822154,0.11078952,0.108463995,0.1139958,0.10787747,0.107983984,0.100584
2024-06-03 15:00:00+00:00,0.11537155,0.11485351,0.11325273,0.12055328,0.11613287,0.112065375,0.097536
2024-06-03 16:00:00+00:00,0.11240294,0.10837911,0.11108647,0.117172554,0.112672545,0.11270403,0.097536
2024-06-03 17:00:00+00:00,0.11013975,0.11112852,0.10874324,0.11402254,0.10705491,0.10974951,0.097536
2024-06-03 18:00:00+00:00,0.10748917,0.105923444,0.11099606,0.10824192,0.10491998,0.10736443,0.094488
2024-06-03 19:00:00+00:00,0.10550767,0.10160045,0.11075111,0.10438157,0.10267949,0.10812573,0.094488
2024-06-03 20:00:00+00:00,0.1041195,0.09831245,0.10897547,0.10751958,0.10002637,0.105763644,0.09144
2024-06-03 21:00:00+00:00,0.10258164,0.099384844,0.106536545,0.10451347,0.0970821,0.10539127,0.09144
2024-06-03 22:00:00+00:00,0.101385795,0.09463275,0.10550959,0.10451199,0.100642376,0.10163228,0.09144
2024-06-03 23:00:00+00:00,0.10146107,0.09660729,0.104605325,0.10432934,0.100108534,0.101654835,0.09144
2024-06-04 00:00:00+00:00,0.10191001,0.09871084,0.10202742,0.10489911,0.100023754,0.10388891,0.09144
2024-06-04 01:00:00+00:00,0.10272126,0.10056621,0.101277724,0.10558484,0.102715984,0.10346157,0.09144
2024-06-04 02:00:00+00:00,0.105087794,0.104779616,0.10435372,0.1049682,0.10529673,0.10604073,0.094488
2024-06-04 03:00:00+00:00,0.10563582,0.104727246,0.10718338,0.10611363,0.10524418,0.104910664,0.094488
2024-06-04 04:00:00+00:00,0.10797107,0.10817837,0.10829892,0.10967481,0.106254235,0.10744905,0.094488
2024-06-04 05:00:00+00:00,0.11028476,0.1076186,0.11317439,0.1121747,0.107582934,0.110873215,0.094488
2024-06-04 06:00:00+00:00,0.10881372,0.10929607,0.11300812,0.106332235,0.10680346,0.1086287,0.094488
2024-06-04 07:00:00+00:00,0.10978222,0.10671855,0.11624831,0.11092005,0.10494296,0.11008124,0.097536
2024-06-04 08:00:00+00:00,0.10911171,0.10331288,0.115755394,0.11123556,0.10476849,0.11048623,0.094488
2024-06-04 09:00:00+00:00,0.10792025,0.10555128,0.10994024,0.11186326,0.10206002,0.110186435,0.094488
2024-06-04 10:00:00+00:00,0.104009725,0.10040223,0.10710121,0.10613783,0.100306846,0.106100544,0.094488
2024-06-04 11:00:00+00:00,0.104623474,0.099307574,0.10609983,0.10720933,0.10377257,0.106728055,0.094488
2024-06-04 12:00:00+00:00,0.10311439,0.10258517,0.102360494,0.1038929,0.10132095,0.10541248,0.094488
2024-06-04 13:00:00+00:00,0.10164565,0.10301278,0.09893538,0.10467313,0.10026335,0.101343565,0.088392
2024-06-04 14:00:00+00:00,0.09919383,0.09585672,0.101194054,0.09850391,0.09904315,0.10137129,0.09144
2024-06-04 15:00:00+00:00,0.09937706,0.096682966,0.10064316,0.10120277,0.099875584,0.09848081,0.088392
2024-06-04 16:00:00+00:00,0.09981729,0.09647399,0.10158847,0.101673074,0.09947767,0.099873245,0.085344
2024-06-04 17:00:00+00:00,0.099147156,0.095382355,0.10217393,0.10009333,0.097983405,0.10010274,0.085344
2024-06-04 18:00:00+00:00,0.09824485,0.094126806,0.10282034,0.09677055,0.09680631,0.10070025,0.085344
2024-06-04 19:00:00+00:00,0.09760173,0.09315945,0.103409104,0.09562627,0.09520051,0.100613296,0.082296
2024-06-04 20:00:00+00:00,0.0969507,0.0919858,0.1030371,0.09572821,0.09336312,0.10063931,0.085344
2024-06-04 21:00:00+00:00,0.09560971,0.08970539,0.10237915,0.09488344,0.09130914,0.09977145,0.082296
2024-06-04 22:00:00+00:00,0.094488874,0.08878338,0.10065878,0.09412023,0.09088056,0.098001406,0.082296
2024-06-04 23:00:00+00:00,0.093751006,0.08911147,0.09874961,0.093178414,0.09075996,0.09695556,0.082296
2024-06-05 00:00:00+00:00,0.09317974,0.09034321,0.0974175,0.092797,0.08983017,0.095510796,0.085344
2024-06-05 01:00:00+00:00,0.09290055,0.090900496,0.09534839,0.09343992,0.090460755,0.09435319,0.082296
2024-06-05 02:00:00+00:00,0.093363725,0.09175887,0.095329314,0.09457175,0.09225328,0.092905395,0.085344
2024-06-05 03:00:00+00:00,0.09523104,0.09480467,0.096868426,0.09529926,0.09517883,0.09400405,0.085344
2024-06-05 04:00:00+00:00,0.09632067,0.09587692,0.09853298,0.09577131,0.095468864,0.09595322,0.085344
2024-06-05 05:00:00+00:00,0.097887084,0.096571565,0.10080927,0.09666581,0.09721287,0.098175876,0.088392
2024-06-05 06:00:00+00:00,0.09911441,0.09758233,0.10213634,0.09902573,0.09700831,0.09981934,0.088392
2024-06-05 07:00:00+00:00,0.10092838,0.099305995,0.10452474,0.10091253,0.09662544,0.10327321,0.09144
2024-06-05 08:00:00+00:00,0.10085114,0.09905545,0.10527369,0.1005363,0.0947972,0.10459311,0.088392
2024-06-05 09:00:00+00:00,0.09919438,0.09644026,0.10336707,0.10052853,0.092985995,0.10265004,0.088392
2024-06-05 10:00:00+00:00,0.09731973,0.09428606,0.10150767,0.09962278,0.09125887,0.09992329,0.088392
2024-06-05 11:00:00+00:00,0.097194456,0.09876372,0.099213354,0.09804012,0.09234092,0.09761421,0.088392
2024-06-05 12:00:00+00:00,0.09738832,0.102470316,0.09717125,0.09672754,0.09423857,0.09633393,0.088392
2024-06-05 13:00:00+00:00,0.09459995,0.10091185,0.09376571,0.093320735,0.0909245,0.09407697,0.088392
2024-06-05 14:00:00+00:00,0.09226419,0.095899895,0.091902144,0.0918771,0.090600386,0.091041386,0.088392
2024-06-05 15:00:00+00:00,0.091208264,0.09363878,0.09270222,0.090206884,0.08989376,0.08959966,0.088392
2024-06-05 16:00:00+00:00,0.09132151,0.09292498,0.093599774,0.09078473,0.089746825,0.089551285,0.088392
2024-06-05 17:00:00+00:00,0.09112866,0.08663571,0.09438481,0.09198508,0.08970335,0.09293437,0.085344
2024-06-05 18:00:00+00:00,0.0900452,0.086380355,0.09386574,0.09036072,0.08837855,0.09124066,0.082296
2024-06-05 19:00:00+00:00,0.08929499,0.08543824,0.09423892,0.08759085,0.087245755,0.0919612,0.082296
2024-06-05 20:00:00+00:00,0.08959992,0.08576239,0.09581395,0.08780678,0.08612278,0.092493676,0.082296
2024-06-05 21:00:00+00:00,0.08924675,0.08470602,0.09513432,0.08825368,0.08505616,0.09308359,0.079248
2024-06-05 22:00:00+00:00,0.08814292,0.083108224,0.09480968,0.08695746,0.08341753,0.09242169,0.0762
2024-06-05 23:00:00+00:00,0.08741061,0.08257246,0.093766905,0.08653477,0.08330261,0.09087628,0.0762
2024-06-06 00:00:00+00:00,0.08713119,0.08374225,0.09262809,0.086477906,0.08279001,0.09001764,0.0762
2024-06-06 01:00:00+00:00,0.08654908,0.0845365,0.090778776,0.08580757,0.082678735,0.08894382,0.0762
2024-06-06 02:00:00+00:00,0.08646941,0.08540378,0.08904014,0.08668053,0.083788626,0.08743401,0.0762
2024-06-06 03:00:00+00:00,0.08658962,0.085348725,0.08921304,0.08741229,0.084625795,0.08634823,0.0762
2024-06-06 04:00:00+00:00,0.08796285,0.08753554,0.09037445,0.087803155,0.08738186,0.086719245,0.0762
2024-06-06 05:00:00+00:00,0.08976879,0.08959923,0.09213334,0.08888792,0.088409014,0.08981444,0.0762
2024-06-06 06:00:00+00:00,0.09179489,0.09043937,0.095131315,0.090814844,0.09040626,0.09218263,0.0762
2024-06-06 07:00:00+00:00,0.09406244,0.09278547,0.09670316,0.09452932,0.09137516,0.09491911,0.079248
2024-06-06 08:00:00+00:00,0.09501153,0.09408845,0.09838091,0.09569397,0.090565465,0.09632886,0.0762
2024-06-06 09:00:00+00:00,0.095035195,0.09388053,0.09978106,0.09567811,0.089402474,0.096433826,0.0762
2024-06-06 10:00:00+00:00,0.09412803,0.091883905,0.09828096,0.096169464,0.08776484,0.09654096,0.0762
2024-06-06 11:00:00+00:00,0.09311524,0.09037987,0.09662279,0.09610329,0.08701155,0.09545872,0.0752856
2024-06-06 12:00:00+00:00,0.09229752,0.0906653,0.09451873,0.09502641,0.08830688,0.092970274,0.071628
2024-06-06 13:00:00+00:00,0.092011325,0.093688145,0.09215785,0.09381902,0.088240504,0.09215111,0.0679704
2024-06-06 14:00:00+00:00,0.091307715,0.09437811,0.090526335,0.09251721,0.08793365,0.091183275,0.070104
2024-06-06 15:00:00+00:00,0.08987596,0.09007134,0.089928135,0.091564514,0.08857837,0.08923745,0.070104
2024-06-06 16:00:00+00:00,0.089509785,0.08747329,0.0913336,0.09084929,0.08935773,0.08853501,0.070104
2024-06-06 17:00:00+00:00,0.09007223,0.08752929,0.092064284,0.091538616,0.09008523,0.08914375,0.070104
2024-06-06 18:00:00+00:00,0.10981838,0.1053776,0.116331294,0.1142765,0.10635274,0.10675373,0.067056
2024-06-06 19:00:00+00:00,0.13473542,0.12877657,0.13756989,0.13688876,0.13608274,0.1343591,0.079248
