,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-22 21:00:00+00:00,0.10136193,0.09144,0.09787477,0.10202772,0.10524798,0.09859536,0.09691409,0.09898361,0.10076777,0.09975361,0.10136818,0.1009836,0.106920086,0.103733964,0.10161122,0.10052102,0.100210615,0.10393777,0.09994026,0.107650734,0.10574246,0.10368135,0.10135568,0.103804596,0.1063832,0.10205085,0.09739076,0.09405442,0.10488444,0.10396207,0.09954061,0.09771595
2024-05-22 22:00:00+00:00,0.100539014,0.088392,0.097768925,0.10058331,0.10680439,0.09864684,0.09441052,0.09539085,0.10027934,0.09982555,0.10067462,0.09970846,0.10757687,0.102518834,0.10037457,0.102196135,0.09905458,0.101615645,0.10279784,0.11224822,0.106333606,0.104213886,0.10008963,0.10306581,0.105770625,0.10049472,0.099804945,0.09477989,0.107709564,0.10122349,0.09984399,0.09794176
2024-05-22 23:00:00+00:00,0.101277314,0.088392,0.097185366,0.1021009,0.105582215,0.10037247,0.09291885,0.09220519,0.10011045,0.10123602,0.100984745,0.10004114,0.109115206,0.102163725,0.10065279,0.103160284,0.099527456,0.10285004,0.10615078,0.11482542,0.106218286,0.10519647,0.102716304,0.104904376,0.103794314,0.10071894,0.10026833,0.09687019,0.10513481,0.09993409,0.101318605,0.09850422
2024-05-23 00:00:00+00:00,0.10274541,0.088392,0.0994839,0.10480345,0.103515126,0.10255756,0.09273004,0.093362056,0.10293325,0.101684414,0.10169762,0.101990364,0.11057071,0.10180933,0.101064675,0.10571987,0.09934298,0.10635226,0.109442,0.11388663,0.106525175,0.10593399,0.10546506,0.1055999,0.103464164,0.09951737,0.10324109,0.1005112,0.10392586,0.10114715,0.10166868,0.099400796
2024-05-23 01:00:00+00:00,0.10462515,0.09144,0.10486666,0.10551324,0.10173396,0.10605051,0.094908364,0.09495441,0.10738654,0.10248255,0.10286411,0.10472027,0.10844844,0.10153159,0.10104831,0.10673604,0.099159606,0.10532663,0.11127355,0.111507766,0.10601402,0.10718111,0.10575973,0.10691475,0.10162669,0.10013611,0.105446436,0.1042869,0.103882186,0.10453003,0.09963957,0.100847416
2024-05-23 02:00:00+00:00,0.107499205,0.09144,0.10929365,0.10758556,0.103583656,0.11045741,0.09873427,0.09705784,0.11214467,0.106706716,0.10767362,0.107744135,0.10817794,0.10266592,0.102285214,0.10675547,0.102218874,0.10527959,0.111060224,0.11306762,0.10741285,0.108862825,0.108084254,0.11094264,0.10381607,0.1021856,0.107941784,0.107649885,0.1041118,0.109999694,0.10174071,0.10139767
2024-05-23 03:00:00+00:00,0.107844956,0.09144,0.10877805,0.10882851,0.10434439,0.110377304,0.09856852,0.09984072,0.11395157,0.111102976,0.1079491,0.10774081,0.10876287,0.10369452,0.10282647,0.1053415,0.102953754,0.10898613,0.1079713,0.112778164,0.10620665,0.10876695,0.10859025,0.11239893,0.10616859,0.10248356,0.109139405,0.10632906,0.10137244,0.11042484,0.102865554,0.1039472
2024-05-23 04:00:00+00:00,0.108749405,0.09144,0.11017602,0.111941166,0.107760586,0.11078004,0.10208622,0.103428595,0.11612391,0.11164463,0.10873129,0.10876752,0.108789735,0.10593655,0.10450656,0.10437285,0.10310195,0.1133874,0.10573179,0.1118995,0.10696409,0.11000686,0.11034123,0.114603706,0.11138932,0.10738345,0.11003678,0.10611925,0.10384377,0.109438546,0.10499065,0.10516227
2024-05-23 05:00:00+00:00,0.109984264,0.094488,0.11272264,0.11474944,0.108212866,0.110667385,0.10575298,0.10707172,0.11651186,0.111287214,0.11000528,0.110775374,0.110163875,0.107606284,0.105840646,0.1020788,0.10371835,0.11424921,0.10515613,0.11309869,0.10916468,0.111349456,0.109963246,0.1167048,0.11656285,0.11190461,0.10817919,0.105949946,0.105132796,0.1115394,0.10688188,0.10682426
2024-05-23 06:00:00+00:00,0.1112248,0.09144,0.11247022,0.11588725,0.10930943,0.11249272,0.10784576,0.110215284,0.1163755,0.11167026,0.11223089,0.11136585,0.11155424,0.108055316,0.10653972,0.10203052,0.10561354,0.116078876,0.104131006,0.11577477,0.11119955,0.11125005,0.110855766,0.119618945,0.11764697,0.112879165,0.10684449,0.104761295,0.11115197,0.11212609,0.1072975,0.10762795
2024-05-23 07:00:00+00:00,0.110173635,0.094488,0.10912622,0.11396735,0.109618105,0.11078671,0.108984895,0.11037666,0.112872325,0.10997061,0.11098652,0.10832486,0.11214819,0.10903754,0.109336905,0.10270826,0.10676067,0.11328853,0.10227319,0.11469441,0.11053639,0.11045311,0.10963132,0.11977772,0.11812431,0.11213864,0.10406179,0.10329925,0.11289271,0.11211064,0.106736116,0.107668616
2024-05-23 08:00:00+00:00,0.10859408,0.09144,0.10534329,0.11101707,0.108495094,0.10845826,0.10588225,0.10644952,0.10906372,0.10570862,0.10943351,0.106184416,0.110504575,0.10869307,0.109446935,0.102596484,0.10529985,0.11019752,0.10167419,0.11208586,0.10927854,0.11006505,0.1075019,0.11645045,0.11553814,0.10890899,0.10220801,0.101463266,0.11100442,0.10927256,0.10521775,0.105350904
2024-05-23 09:00:00+00:00,0.106575966,0.094488,0.10384206,0.10883137,0.10859377,0.1048465,0.10434637,0.103391476,0.10621137,0.10246388,0.10884891,0.10497705,0.11057492,0.10781438,0.10950876,0.103164576,0.10407957,0.10823833,0.10415634,0.11431422,0.109840624,0.1096858,0.10635056,0.11275976,0.11530601,0.10680137,0.10301783,0.10125933,0.10831506,0.107643716,0.10417234,0.10460133
2024-05-23 10:00:00+00:00,0.10461545,0.09144,0.10197047,0.10597799,0.10890011,0.1025046,0.09981658,0.09961393,0.10397842,0.10015506,0.10715655,0.10255361,0.112167545,0.106446214,0.10645927,0.102393664,0.10289455,0.10512515,0.10614095,0.114447065,0.10925067,0.1074257,0.10427844,0.10921887,0.11212691,0.10404345,0.103886865,0.09917451,0.10786561,0.10495246,0.10142497,0.10225963
2024-05-23 11:00:00+00:00,0.10322025,0.09144,0.10159933,0.10330967,0.108822145,0.10294571,0.09669372,0.09530803,0.0999377,0.098126136,0.10411907,0.1012255,0.11080413,0.105271734,0.10322025,0.103766136,0.10238173,0.10171651,0.10710784,0.11329562,0.10799778,0.10710443,0.103217505,0.10772646,0.10815623,0.10322025,0.10143789,0.09767819,0.10482872,0.10375116,0.100056,0.10090322
2024-05-23 12:00:00+00:00,0.10319141,0.09144,0.102660246,0.10438242,0.10689289,0.105618335,0.09431448,0.09485587,0.10082161,0.09687873,0.10326422,0.101626,0.10906807,0.10540242,0.102585144,0.10437872,0.10230734,0.10374031,0.10847116,0.11392606,0.108192034,0.10809597,0.107527606,0.1070508,0.10615995,0.10284359,0.102820806,0.09920599,0.103118606,0.102274366,0.10100024,0.101271935
2024-05-23 13:00:00+00:00,0.103661135,0.088392,0.10304629,0.1037185,0.10530826,0.10666291,0.09469732,0.09511227,0.10407577,0.09920659,0.10235969,0.10352782,0.10922342,0.10481172,0.10184582,0.103001334,0.102742635,0.10381105,0.1082366,0.110032074,0.10769539,0.10796992,0.10834589,0.10575854,0.10481822,0.1020185,0.10396355,0.10198205,0.10334582,0.10360377,0.09948822,0.10100282
2024-05-23 14:00:00+00:00,0.102652594,0.088392,0.10393544,0.101516865,0.10185293,0.10737572,0.09537735,0.096034445,0.10503469,0.09969225,0.10292617,0.10445186,0.10829338,0.10221883,0.098278396,0.10063433,0.1023285,0.10251094,0.10610882,0.1082265,0.10585115,0.104871176,0.10667119,0.10510517,0.102453135,0.10112501,0.104317375,0.10279425,0.100799315,0.10683381,0.0995275,0.099946834
2024-05-23 15:00:00+00:00,0.103518404,0.088392,0.10477566,0.10286685,0.099153034,0.10809966,0.09644794,0.09785446,0.10730959,0.10273006,0.103506155,0.10522754,0.10749423,0.102833994,0.0978628,0.10009333,0.10390928,0.10353065,0.10657171,0.1062353,0.10364289,0.10391242,0.107292436,0.10753637,0.1026668,0.101687975,0.104587235,0.102091454,0.100080125,0.10887837,0.09990012,0.098415636
2024-05-23 16:00:00+00:00,0.10273186,0.088392,0.10343855,0.10338009,0.09903904,0.107553534,0.09805564,0.09944574,0.10809357,0.102808796,0.10183402,0.10318377,0.104336716,0.102127306,0.0981003,0.09697466,0.10133933,0.10414515,0.101055436,0.10429522,0.10211461,0.10340574,0.106716596,0.1079021,0.10435597,0.10265493,0.10324433,0.1002473,0.09849701,0.10633784,0.098961316,0.09862741
2024-05-23 17:00:00+00:00,0.100624,0.088392,0.102011,0.10277685,0.09833113,0.10380451,0.09842511,0.10011887,0.107655935,0.10042093,0.10027727,0.10146392,0.101831354,0.10072335,0.09636519,0.09283822,0.09908318,0.10152187,0.09525899,0.10227477,0.10052466,0.10150743,0.10392269,0.10740472,0.10635891,0.10357592,0.09946708,0.09719401,0.09857824,0.10336072,0.097691335,0.09767518
2024-05-23 18:00:00+00:00,0.10057799,0.085344,0.1005277,0.10309658,0.09953008,0.10240703,0.10101702,0.10060125,0.106097884,0.09941832,0.10219515,0.10049453,0.10230125,0.100713305,0.096695326,0.09292186,0.099294685,0.10055473,0.09325569,0.10424938,0.10012188,0.09979769,0.10242943,0.10937006,0.108258195,0.10516652,0.09652556,0.095203675,0.101173334,0.104800634,0.097628854,0.097940646
2024-05-23 19:00:00+00:00,0.10012849,0.085344,0.098275654,0.10385261,0.09895889,0.1016599,0.099338986,0.10089158,0.10283566,0.09708596,0.10106843,0.09898607,0.10308381,0.100381814,0.0979046,0.095712714,0.09854271,0.1009051,0.09310482,0.106816836,0.10004123,0.09848141,0.10137307,0.109586544,0.10826234,0.106644295,0.0931607,0.092801414,0.10021574,0.1026847,0.097511314,0.09548349
2024-05-23 20:00:00+00:00,0.09931046,0.082296,0.09586165,0.102408074,0.09808863,0.09956343,0.09735345,0.09954064,0.09977224,0.09604598,0.10066963,0.09668783,0.10179325,0.10096168,0.09879837,0.09642223,0.09767722,0.09932511,0.09251071,0.106036015,0.10144106,0.10022705,0.099847846,0.10446947,0.10499316,0.10536387,0.092425056,0.0911865,0.097985424,0.0992958,0.0965899,0.09476996
2024-05-23 21:00:00+00:00,0.09867965,0.085344,0.09495225,0.101214625,0.10163795,0.09658269,0.09622946,0.0974127,0.09816063,0.095670976,0.100319766,0.09660331,0.10262475,0.10045778,0.09984488,0.096983574,0.09853666,0.10007603,0.09432308,0.10481886,0.10277685,0.10111316,0.099300005,0.101909764,0.10418283,0.101491116,0.09382705,0.09080673,0.098543085,0.09881621,0.096477665,0.094516896
2024-05-23 22:00:00+00:00,0.09844856,0.082296,0.094994016,0.09958819,0.10214751,0.094839774,0.09375144,0.09549057,0.09746655,0.09568963,0.09914047,0.096601,0.10548144,0.099423476,0.09864894,0.097955786,0.09824818,0.10119311,0.097268425,0.1072815,0.103946455,0.10101149,0.09812657,0.100322835,0.10506996,0.0996613,0.09604702,0.09150768,0.09951732,0.10002177,0.096841134,0.093956865
2024-05-23 23:00:00+00:00,0.097846754,0.082296,0.09393392,0.097830124,0.10307915,0.09551593,0.091196574,0.090957694,0.09649185,0.0960261,0.09786338,0.09591553,0.10478475,0.09847594,0.096684866,0.09983925,0.096676596,0.097989865,0.098904066,0.108632155,0.10313209,0.10105958,0.09656849,0.10038971,0.10180599,0.098295994,0.09677564,0.09127111,0.10100203,0.09808651,0.096103795,0.09263716
2024-05-24 00:00:00+00:00,0.098026365,0.082296,0.093463935,0.10000952,0.1013752,0.09778107,0.090086855,0.08863313,0.09672301,0.09812152,0.09793121,0.096048705,0.10585841,0.09763362,0.09700296,0.10066078,0.09614473,0.100040875,0.101404764,0.11366352,0.10384134,0.101536684,0.099566735,0.10169753,0.10017169,0.096930705,0.09775669,0.093800806,0.09916427,0.09674942,0.09842958,0.093068935
2024-05-24 01:00:00+00:00,0.09959525,0.082296,0.095756896,0.1022136,0.10013419,0.10008054,0.08973082,0.09030313,0.10169049,0.1005302,0.099109955,0.09786608,0.106528975,0.09835934,0.097027786,0.1030582,0.09650601,0.104400225,0.10561145,0.11186936,0.10274745,0.10363903,0.10120731,0.102667935,0.09905005,0.09596225,0.101994954,0.097555585,0.09801052,0.09876809,0.09792223,0.09473192
2024-05-24 02:00:00+00:00,0.10142524,0.082296,0.10078982,0.10219545,0.09837576,0.103168644,0.0919682,0.09155559,0.1053228,0.10049955,0.100762345,0.10143646,0.10456877,0.09740008,0.09704656,0.103128426,0.09677879,0.10191365,0.105751224,0.108278535,0.102764376,0.103252046,0.10141402,0.10397486,0.09816117,0.0969727,0.10251599,0.10145309,0.09808741,0.10335464,0.0950908,0.09542573
2024-05-24 03:00:00+00:00,0.10224646,0.085344,0.10408307,0.10272773,0.09834214,0.1053526,0.093509935,0.09280016,0.10865372,0.10347123,0.10246358,0.102029346,0.10342818,0.09712861,0.09693798,0.10114407,0.09815017,0.10079006,0.10442392,0.10757581,0.101728804,0.10388432,0.10350936,0.10740549,0.09927983,0.09761832,0.10299424,0.10254485,0.096602,0.10689635,0.09628404,0.096034355
2024-05-24 04:00:00+00:00,0.10301746,0.085344,0.104187615,0.1047043,0.10029442,0.10580861,0.095293544,0.09592224,0.11033029,0.10699686,0.104459025,0.10320861,0.10394711,0.09908215,0.09883914,0.10088395,0.099989705,0.104615666,0.101503424,0.10691496,0.102826305,0.10457861,0.10564234,0.108885296,0.102424525,0.09981982,0.10481653,0.10126706,0.096257456,0.10571673,0.09867559,0.098534726
2024-05-24 05:00:00+00:00,0.10426967,0.085344,0.10583816,0.107866995,0.10350647,0.106535934,0.09890162,0.09959384,0.111727454,0.10621568,0.103727736,0.104116075,0.104469605,0.10079316,0.099882714,0.09859174,0.098884754,0.1079525,0.09890851,0.10686196,0.10319447,0.105613045,0.1045621,0.11092391,0.109869264,0.10442326,0.10517018,0.10119105,0.09687749,0.105710156,0.09976322,0.10066613
2024-05-24 06:00:00+00:00,0.1044412,0.088392,0.10509878,0.10913438,0.10234473,0.105524935,0.10089234,0.10169282,0.1104408,0.10600201,0.1044827,0.10509617,0.10562561,0.10126295,0.099655755,0.095430784,0.09912383,0.10664541,0.09779004,0.10805168,0.1043997,0.10528047,0.10392284,0.112772204,0.11282908,0.10737356,0.10098923,0.09977143,0.10078662,0.10627214,0.100774966,0.10051624
2024-05-24 07:00:00+00:00,0.10432984,0.088392,0.10383832,0.10983469,0.10415315,0.106541045,0.10375019,0.103961684,0.10867671,0.10593479,0.10627083,0.10394501,0.10649123,0.101683386,0.101914115,0.096697085,0.10134538,0.107861586,0.096163906,0.11134548,0.10520112,0.106034465,0.10345868,0.114704005,0.11255451,0.10760518,0.100501485,0.098167755,0.10450653,0.10635609,0.10052469,0.10195481
2024-05-24 08:00:00+00:00,0.10334865,0.088392,0.09903192,0.10728108,0.10346236,0.103924625,0.10178409,0.103178106,0.106273524,0.10323494,0.10363696,0.10160918,0.10551701,0.10229645,0.102727465,0.09723788,0.10147721,0.10498292,0.095988475,0.10746185,0.10394295,0.10390868,0.101690255,0.11271853,0.110830314,0.10533727,0.09698098,0.09564672,0.10430879,0.10390704,0.09998184,0.100692205
2024-05-24 09:00:00+00:00,0.10265237,0.088392,0.096860714,0.10493215,0.102904595,0.1010847,0.09938026,0.09926275,0.10278729,0.09862926,0.10404716,0.09982734,0.10409986,0.1030033,0.10320144,0.09789213,0.099553056,0.10288561,0.09465284,0.10744467,0.102741055,0.10256369,0.099912174,0.10802541,0.11003103,0.103236236,0.09598986,0.095172204,0.10323162,0.10454462,0.09815838,0.09839978
2024-05-24 10:00:00+00:00,0.09989107,0.088392,0.09491847,0.10199811,0.1031098,0.09787195,0.0963636,0.09599791,0.10031379,0.09612683,0.10283465,0.09721633,0.106375776,0.10049512,0.10102198,0.09731709,0.09900618,0.10213094,0.096485205,0.10911875,0.10407633,0.10214818,0.09946834,0.10463507,0.10769395,0.09896598,0.09828829,0.09378431,0.10091739,0.10107506,0.096511014,0.095665835
2024-05-24 11:00:00+00:00,0.098101534,0.088392,0.09364668,0.09865954,0.10351723,0.09638486,0.09243425,0.09110842,0.09630484,0.09396965,0.100867055,0.09513155,0.108063646,0.09856262,0.09744074,0.09686313,0.09704595,0.09862978,0.09883847,0.10894143,0.10237824,0.10065616,0.09645852,0.10224583,0.10497519,0.09810405,0.098099016,0.092082806,0.10012611,0.10023206,0.094014354,0.09395405
2024-05-24 12:00:00+00:00,0.09774108,0.088392,0.09434352,0.09805591,0.10231758,0.09799949,0.09014302,0.0887009,0.09395734,0.09180272,0.09793369,0.09463417,0.10479789,0.09816866,0.09617408,0.098839946,0.0963302,0.098058335,0.10057364,0.10991744,0.10206603,0.101107635,0.0975989,0.1012852,0.1007308,0.09709046,0.09694325,0.09226861,0.096531995,0.09788326,0.094210155,0.09317704
2024-05-24 13:00:00+00:00,0.0971695,0.088392,0.09394423,0.097395085,0.09997531,0.0988254,0.08742394,0.08682712,0.094517045,0.0926523,0.09747023,0.094705306,0.10300697,0.09662045,0.09447604,0.09770756,0.09694392,0.09819388,0.09994913,0.10703062,0.101084374,0.100497894,0.10003439,0.10043865,0.09928992,0.095518135,0.09777633,0.09263057,0.09338512,0.09590394,0.093441255,0.09130693
2024-05-24 14:00:00+00:00,0.09711382,0.088392,0.09486473,0.09655476,0.09862796,0.10079075,0.08918611,0.08847534,0.09879672,0.09401988,0.0966891,0.09697991,0.10388879,0.09645031,0.09417953,0.096582346,0.09724773,0.09876674,0.09974811,0.10545965,0.100215055,0.10009495,0.101539485,0.099802025,0.09808766,0.0958726,0.099158265,0.09663346,0.0936325,0.10023791,0.09292386,0.091996886
2024-05-24 15:00:00+00:00,0.09702167,0.088392,0.09642405,0.09564755,0.09480681,0.101744615,0.09030742,0.08957518,0.10033537,0.09510865,0.09734932,0.098594464,0.10298204,0.09632119,0.09104807,0.09509953,0.09756004,0.09703366,0.101339035,0.10268553,0.09929518,0.098121606,0.101667725,0.10062618,0.09605738,0.09554853,0.09934343,0.09700968,0.09295409,0.102382965,0.092603646,0.092103116
2024-05-24 16:00:00+00:00,0.09755986,0.088392,0.09882908,0.09734567,0.09328259,0.10284496,0.09150063,0.09263087,0.10259309,0.09803315,0.09758391,0.09834816,0.101866044,0.0964132,0.091243856,0.09331433,0.09753581,0.09911802,0.10045885,0.10018324,0.09714616,0.09854712,0.10210652,0.10300998,0.09738936,0.096058376,0.09961302,0.09451095,0.09256024,0.10223455,0.09340175,0.093134604
2024-05-24 17:00:00+00:00,0.09706164,0.088392,0.09757941,0.09694318,0.09389257,0.10230095,0.09336626,0.09445781,0.10295092,0.097329,0.09674186,0.097260706,0.099297024,0.095525645,0.091424786,0.090354644,0.0954322,0.09804561,0.094119154,0.09920218,0.09667457,0.097180106,0.10123775,0.10232844,0.09940792,0.09770826,0.09812752,0.09275281,0.092969485,0.10014946,0.09285023,0.093563996
2024-05-24 18:00:00+00:00,0.09564038,0.085344,0.09646358,0.09828629,0.09479871,0.09897993,0.09524142,0.09546728,0.10148332,0.09576794,0.09672902,0.09581221,0.09874498,0.095418476,0.091169454,0.08824258,0.09503428,0.09551283,0.08927145,0.09970444,0.09502988,0.096249424,0.0977006,0.10358473,0.10450063,0.099618815,0.09445048,0.091972284,0.09493824,0.10004669,0.09185482,0.09439271
2024-05-24 19:00:00+00:00,0.09564419,0.082296,0.09429019,0.09870914,0.09537584,0.098659806,0.09644251,0.095142655,0.09990954,0.0940733,0.097916715,0.09483466,0.099389724,0.09495761,0.092199214,0.08925357,0.096000575,0.09490336,0.08875152,0.1017177,0.095633484,0.0956549,0.09917728,0.105062954,0.10435823,0.10044002,0.0911315,0.08899241,0.09730842,0.0989771,0.09276437,0.092893384
2024-05-24 20:00:00+00:00,0.09494464,0.082296,0.092352964,0.09828269,0.09404651,0.09663703,0.09450137,0.094812594,0.09713077,0.09205461,0.09776939,0.092571385,0.09885871,0.09507669,0.0929128,0.09193023,0.09509338,0.09612339,0.086402826,0.10356856,0.09514473,0.093330674,0.09612941,0.10360297,0.10245336,0.101422586,0.089605205,0.08656073,0.09161126,0.09594796,0.09188495,0.09015942
2024-05-24 21:00:00+00:00,0.09522049,0.082296,0.090543024,0.09797553,0.095676504,0.09441251,0.09326204,0.09427092,0.095879816,0.09190268,0.09570635,0.09289891,0.09890019,0.096320026,0.09393548,0.09360964,0.09494249,0.095498495,0.08713315,0.102780394,0.09718589,0.09613783,0.09639668,0.100275256,0.10103307,0.0998647,0.08983829,0.08653515,0.09340074,0.09609223,0.09236752,0.089544125
2024-05-24 22:00:00+00:00,0.093942374,0.082296,0.08970981,0.095675655,0.097388126,0.091777034,0.09134733,0.09156851,0.09387187,0.09071579,0.09650367,0.09223778,0.099761106,0.09523287,0.09333802,0.0934776,0.09401288,0.097959556,0.0902394,0.10168228,0.0989353,0.096102394,0.09528949,0.096847035,0.09964194,0.096134834,0.09158472,0.085211314,0.092996664,0.09495174,0.091660984,0.08879059
2024-05-24 23:00:00+00:00,0.09291506,0.082296,0.08837754,0.093072645,0.0982986,0.09039039,0.087060876,0.0883139,0.09212271,0.09027792,0.09398577,0.090192385,0.10118749,0.09342896,0.09186902,0.09322327,0.09260065,0.09574228,0.092601754,0.104357086,0.09936341,0.095312335,0.09275747,0.09596401,0.09895574,0.09313109,0.09190086,0.08536247,0.0952967,0.09506311,0.090899654,0.087053545
2024-05-25 00:00:00+00:00,0.09312484,0.085344,0.08770589,0.09336645,0.09828084,0.091586955,0.085701294,0.083546005,0.09130772,0.09322632,0.09311513,0.09015132,0.10034693,0.09203548,0.09121894,0.09565062,0.092256,0.09462393,0.09433771,0.107184224,0.09795443,0.09600956,0.0910966,0.0974186,0.095523335,0.09266273,0.0933994,0.085724704,0.095107965,0.093134545,0.09250104,0.08676747
2024-05-25 01:00:00+00:00,0.09374544,0.082296,0.08764582,0.09545756,0.09561827,0.09343352,0.08464875,0.08357536,0.092758976,0.09468784,0.09343886,0.090871684,0.10167309,0.091622494,0.091929056,0.09688979,0.09064872,0.098261915,0.09802594,0.110361226,0.09848768,0.09739479,0.09561565,0.097362064,0.09431196,0.09068806,0.09529973,0.09002081,0.09270828,0.09210818,0.094052024,0.088072546
