,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-08 01:00:00+00:00,0.18661672,0.18484588,0.18714432,0.187006,0.18192598,0.18468444,0.18912181,0.19070973,0.18900561,0.19532488,0.18103895,0.19031624,0.19124037,0.18239084,0.18770836,0.18019573,0.18765865,0.18439321,0.19125749,0.18676792,0.18358158,0.18646553,0.18253113,0.1878893,0.186772,0.18200661,0.18110637,0.18843168,0.18552014,0.18577646,0.1818265,0.192024
2024-07-08 02:00:00+00:00,0.1886437,0.1872626,0.18988498,0.18667394,0.18985093,0.1842637,0.19510156,0.18881747,0.19278277,0.19387585,0.18989266,0.18966737,0.18867607,0.18196063,0.18795975,0.18600415,0.18927431,0.18621877,0.19274451,0.18464948,0.1879812,0.1927102,0.18208271,0.18945676,0.19145542,0.18514836,0.18927054,0.1884687,0.18861131,0.18472749,0.18786936,0.201168
2024-07-08 03:00:00+00:00,0.1956256,0.19369256,0.19359215,0.19545113,0.18998869,0.19586647,0.20055124,0.19422963,0.2043575,0.19856215,0.19445284,0.20235753,0.20007825,0.19646412,0.19200297,0.2002249,0.19348347,0.1958001,0.2018499,0.19041944,0.19064872,0.20061132,0.19058731,0.1930965,0.20045364,0.19367325,0.19638766,0.20228882,0.19320011,0.19113567,0.19647317,0.204216
2024-07-08 04:00:00+00:00,0.19873232,0.19929427,0.20152013,0.20149554,0.1929869,0.20065904,0.20348546,0.19672027,0.20301571,0.20035614,0.19875658,0.19743101,0.20399481,0.19709742,0.1944166,0.20483343,0.1968376,0.19728409,0.19756031,0.19702014,0.19874854,0.20628333,0.19394536,0.19486408,0.20390871,0.19871607,0.1978639,0.20738618,0.20518233,0.19851378,0.19819479,0.207264
2024-07-08 05:00:00+00:00,0.20368724,0.20631698,0.20033355,0.21102226,0.19461398,0.203505,0.20010558,0.20459111,0.20552444,0.20427649,0.20243838,0.19939008,0.20622659,0.20386948,0.20588236,0.20930001,0.19828162,0.20264545,0.20025778,0.2006612,0.2078352,0.20668428,0.19975375,0.19933227,0.19955328,0.20468928,0.1995588,0.20873061,0.20288667,0.2047149,0.2052935,0.207264
2024-07-08 06:00:00+00:00,0.20471278,0.20971483,0.20282312,0.20954698,0.20071685,0.20561025,0.207517,0.20733185,0.21054453,0.20547464,0.2070468,0.19779357,0.20804802,0.20215647,0.19462483,0.21362753,0.2021758,0.2024452,0.20278257,0.20351876,0.21216212,0.20478134,0.20379768,0.20510277,0.20374848,0.20056784,0.19766095,0.2080527,0.20308386,0.2046442,0.20778559,0.210312
2024-07-08 07:00:00+00:00,0.20518635,0.20638672,0.20060743,0.2080835,0.19562283,0.21168974,0.20650624,0.20460427,0.20915908,0.20626685,0.2086402,0.20303002,0.20476547,0.20464702,0.20122296,0.20695683,0.20182574,0.20463932,0.20096593,0.20494664,0.21511094,0.20564224,0.20765291,0.20880967,0.20022838,0.20689002,0.20262876,0.20296344,0.20542607,0.20256744,0.20969564,0.210312
2024-07-08 08:00:00+00:00,0.20354845,0.20529999,0.20502104,0.20483474,0.19404133,0.21078096,0.20140366,0.2054301,0.20475344,0.20892438,0.21060127,0.20078823,0.2035467,0.20153639,0.20355019,0.2058209,0.20313221,0.20328759,0.19922365,0.20113695,0.21809877,0.20195764,0.20867774,0.20426804,0.20013832,0.20335764,0.2011909,0.20191406,0.20360792,0.2045794,0.20352359,0.21336
2024-07-08 09:00:00+00:00,0.20722951,0.21054447,0.21010388,0.20402089,0.19776146,0.20881493,0.20434932,0.2090463,0.20963418,0.2144498,0.21733727,0.2022971,0.20140253,0.20228317,0.21360038,0.19988126,0.20983946,0.20669109,0.2030031,0.20616195,0.22278143,0.20579106,0.20817222,0.21428417,0.20188203,0.21016353,0.21158156,0.20020233,0.20727804,0.20401107,0.20718098,0.21336
2024-07-08 10:00:00+00:00,0.201861,0.20421627,0.2093878,0.20097558,0.19623597,0.20064439,0.19517444,0.20003174,0.20637275,0.20577985,0.20653413,0.20660444,0.1957716,0.19528225,0.20252402,0.1968498,0.2065074,0.2069613,0.19940564,0.20254657,0.20410332,0.20196076,0.20414013,0.20740965,0.19929017,0.20776813,0.20176122,0.19540648,0.19872075,0.20126463,0.19957909,0.21336
2024-07-08 11:00:00+00:00,0.19102332,0.19144277,0.19235404,0.18733615,0.18682244,0.18976247,0.19207448,0.19060388,0.19371574,0.19532336,0.19319503,0.19565149,0.18500075,0.18162344,0.19044805,0.18356605,0.19271791,0.19231705,0.19015223,0.19321707,0.19022618,0.1917302,0.18902995,0.19252925,0.19394138,0.19384083,0.19306888,0.18700619,0.18886328,0.18962817,0.18343064,0.216408
2024-07-08 12:00:00+00:00,0.18567514,0.18252993,0.18530482,0.18578207,0.18218078,0.18196025,0.17929,0.18989913,0.18952754,0.19177346,0.18716285,0.19136365,0.18941544,0.18234028,0.19042253,0.1810808,0.18282852,0.18695502,0.18762697,0.17995916,0.187791,0.18643822,0.18556821,0.1896,0.18613487,0.18598028,0.18167439,0.18359149,0.18433307,0.18437245,0.18524395,0.21336
2024-07-08 13:00:00+00:00,0.18281908,0.18390816,0.18307045,0.17995231,0.18281874,0.18177347,0.18211797,0.18531768,0.18666531,0.1862214,0.18184811,0.18175991,0.18636598,0.17746639,0.1829637,0.17838249,0.18271844,0.18239246,0.1871844,0.1837342,0.18320766,0.18571188,0.1783551,0.18427213,0.18270718,0.18281943,0.18171066,0.18264793,0.18407422,0.1820984,0.18399455,0.216408
2024-07-08 14:00:00+00:00,0.18554023,0.18165219,0.18537179,0.18820536,0.17638677,0.184153,0.1888738,0.19073577,0.1880815,0.18986213,0.18626896,0.19174664,0.18570866,0.18128541,0.1892407,0.18252485,0.18208697,0.18602715,0.18772274,0.1819037,0.18140098,0.18767083,0.17888041,0.18641944,0.1840103,0.18337667,0.18250427,0.18931714,0.18651715,0.18068402,0.18340626,0.216408
2024-07-08 15:00:00+00:00,0.18915701,0.18971936,0.18787962,0.1849604,0.1868758,0.18685716,0.19652258,0.19569948,0.18751469,0.19672455,0.18852235,0.19036737,0.19385405,0.18537584,0.18886197,0.1910665,0.18685696,0.18810552,0.19208355,0.18621483,0.18743484,0.19663467,0.18441044,0.18546872,0.19517118,0.18945204,0.1913848,0.1953041,0.1924996,0.18775931,0.19156058,0.216408
2024-07-08 16:00:00+00:00,0.19344401,0.19273509,0.19256036,0.19169065,0.18985572,0.1910469,0.1979326,0.19243234,0.19454987,0.19418024,0.18936071,0.1988827,0.20037374,0.19220021,0.19124942,0.20310509,0.19280699,0.19408105,0.19548805,0.19172725,0.19941562,0.20058087,0.18697324,0.19163708,0.19489619,0.19450767,0.19560173,0.20160913,0.192064,0.19022614,0.19855012,0.219456
2024-07-08 17:00:00+00:00,0.19558424,0.19832027,0.19559528,0.20230372,0.19002828,0.19557318,0.20228097,0.19818667,0.19930238,0.19290513,0.19373122,0.19364983,0.19798851,0.19284545,0.19584142,0.20465103,0.19305271,0.19641365,0.19718093,0.19382913,0.19423881,0.20214877,0.19612035,0.19247606,0.1935231,0.19535613,0.19277942,0.20437661,0.19732352,0.19509575,0.1935756,0.219456
2024-07-08 18:00:00+00:00,0.19633383,0.19837911,0.1938821,0.20471239,0.18922521,0.19669634,0.19585004,0.19645159,0.20001486,0.19567053,0.19868563,0.19318667,0.20050076,0.19913062,0.19486915,0.20359352,0.19477051,0.19695452,0.19349419,0.19621605,0.20589772,0.19603658,0.19953673,0.19648771,0.19276252,0.19886929,0.19327217,0.20008624,0.19616657,0.19292344,0.19459333,0.219456
2024-07-08 19:00:00+00:00,0.19830173,0.19951487,0.19814195,0.2007033,0.19396693,0.1984615,0.20146425,0.20046665,0.20478411,0.19519147,0.19937629,0.1903293,0.20215413,0.19783981,0.1949636,0.20384765,0.19730178,0.19590874,0.19728959,0.19507745,0.20573534,0.19482851,0.2026848,0.19912916,0.19488567,0.19940317,0.19261825,0.19921932,0.19738479,0.19529141,0.20198679,0.21336
2024-07-08 20:00:00+00:00,0.19988748,0.20363638,0.20031357,0.20003547,0.18737724,0.19983684,0.2016829,0.20215389,0.20276052,0.19553131,0.20311809,0.1911417,0.1940905,0.19397727,0.19996288,0.20173231,0.19790074,0.19768736,0.19557089,0.19993813,0.2142305,0.19811606,0.20060019,0.20098956,0.1933086,0.20240514,0.19865568,0.19667599,0.19859791,0.19503702,0.20145154,0.207264
2024-07-08 21:00:00+00:00,0.20346317,0.20628627,0.20527746,0.20271419,0.1947475,0.207026,0.20427057,0.20335218,0.20712441,0.20778003,0.20777735,0.20054176,0.20085654,0.19887747,0.20552093,0.20312968,0.20534725,0.20183422,0.20139036,0.19798006,0.21241145,0.2005708,0.20468566,0.2069218,0.196879,0.20682403,0.20357415,0.20118324,0.20028253,0.20105636,0.20798159,0.195072
2024-07-08 22:00:00+00:00,0.20085233,0.20557448,0.20874763,0.20058295,0.19367123,0.19915378,0.2015922,0.20385201,0.20059033,0.2067684,0.20572253,0.20013331,0.1939596,0.19688234,0.20829895,0.19719955,0.2037772,0.2020855,0.20032513,0.19719675,0.20512858,0.20218796,0.20075843,0.20645708,0.20094626,0.20371602,0.20584363,0.1953551,0.19513357,0.19500469,0.19896078,0.18288
2024-07-08 23:00:00+00:00,0.19610998,0.20165817,0.2053417,0.19359243,0.19125848,0.19593865,0.19413653,0.19866198,0.19719565,0.20203549,0.19754381,0.19696245,0.18464878,0.1897006,0.20526531,0.18536684,0.19706841,0.1976536,0.19192365,0.19705938,0.19206005,0.19384608,0.19589232,0.19628133,0.20032425,0.20438384,0.20495999,0.1937415,0.18880759,0.19304897,0.19189757,0.170688
2024-07-09 00:00:00+00:00,0.19189155,0.19694686,0.19898751,0.19160575,0.18938819,0.18700585,0.19143584,0.19275826,0.18764871,0.20067121,0.19153073,0.19571415,0.18478517,0.19048761,0.20114984,0.1830855,0.19237381,0.18751617,0.19420521,0.19459067,0.18340003,0.19706313,0.18626505,0.19763498,0.19531064,0.19217737,0.2015142,0.18758255,0.18853985,0.1953103,0.18431094,0.16764
2024-07-09 01:00:00+00:00,0.19227591,0.18743305,0.19372497,0.19258715,0.1934147,0.18746497,0.19364655,0.19456354,0.19362669,0.20546955,0.18970495,0.1928926,0.18745188,0.18689956,0.19820969,0.18318371,0.19138011,0.1869378,0.19177905,0.19396551,0.185416,0.19237836,0.18845737,0.19302899,0.19933198,0.18805149,0.19890925,0.19217345,0.18701299,0.19359285,0.1857626,0.164592
2024-07-09 02:00:00+00:00,0.19317895,0.19319016,0.19097883,0.19008704,0.19596362,0.18950233,0.19399422,0.19472824,0.19314848,0.2022708,0.18830426,0.18842867,0.19498596,0.19076505,0.19480056,0.19317047,0.19159932,0.18911059,0.19500877,0.19342357,0.18481445,0.19585252,0.19063048,0.1902161,0.19930543,0.19062714,0.1942016,0.19331384,0.19318745,0.19394349,0.18930738,0.170688
2024-07-09 03:00:00+00:00,0.19335324,0.18898943,0.1938134,0.19315396,0.19335543,0.19129789,0.19824472,0.19335103,0.19541518,0.20173132,0.19144031,0.19528598,0.19397436,0.19600682,0.19658473,0.19493102,0.18923473,0.1916336,0.19912165,0.18896888,0.1895139,0.19537653,0.19135736,0.18994272,0.19815847,0.192114,0.19444086,0.19894093,0.1917329,0.19283333,0.1898359,0.176784
2024-07-09 04:00:00+00:00,0.19470543,0.18985085,0.19807655,0.19383392,0.19423622,0.19373171,0.19983986,0.19444865,0.19709004,0.19993411,0.1882167,0.19301607,0.19954284,0.19488584,0.19775799,0.20341599,0.19009215,0.19328913,0.19780108,0.18866125,0.19460094,0.19894682,0.194177,0.18965851,0.20166314,0.19508885,0.19480991,0.19837075,0.18895094,0.1977434,0.19404499,0.18288
2024-07-09 05:00:00+00:00,0.19589087,0.19409536,0.19774888,0.19700064,0.19296618,0.19545789,0.1982825,0.197185,0.19632386,0.19472095,0.19201703,0.19454136,0.1994053,0.19486515,0.19987941,0.20470454,0.18976402,0.19370738,0.19263998,0.19673279,0.19694602,0.19915299,0.19358094,0.1924206,0.19908793,0.19945522,0.19511136,0.2002176,0.1917722,0.1944169,0.1964077,0.185928
2024-07-09 06:00:00+00:00,0.19791394,0.1959146,0.19670749,0.20007244,0.18988496,0.19866382,0.19719832,0.19910407,0.19784485,0.19864877,0.20077188,0.19649222,0.19934091,0.19644721,0.19303574,0.20393193,0.19468723,0.1963187,0.19798303,0.19823128,0.20029125,0.19619161,0.19804268,0.19586243,0.19447465,0.19973053,0.19728398,0.19956003,0.19436005,0.19913119,0.19924349,0.188976
2024-07-09 07:00:00+00:00,0.19554308,0.19720022,0.19287686,0.19913597,0.18735443,0.20032105,0.19567524,0.1954109,0.19578083,0.19157171,0.19592884,0.19200338,0.19736049,0.19423309,0.19655772,0.20038678,0.19315521,0.19484997,0.19501285,0.1972754,0.19592565,0.19118315,0.19963187,0.19736935,0.19483742,0.19944355,0.19106181,0.19460024,0.1909628,0.19377232,0.20092334,0.192024
2024-07-09 08:00:00+00:00,0.19321302,0.1892863,0.18874982,0.19355398,0.18735875,0.195494,0.19509326,0.19260165,0.19630356,0.19670968,0.20188205,0.18952258,0.19412175,0.19043726,0.19187161,0.19713983,0.19012633,0.19530842,0.19007803,0.19565244,0.1993783,0.19193909,0.19720316,0.19517249,0.1845252,0.19567245,0.19287205,0.1891258,0.1905781,0.18659937,0.19665936,0.192024
2024-07-09 09:00:00+00:00,0.18739358,0.19172998,0.1855553,0.18879314,0.18038404,0.19039547,0.18705483,0.19304761,0.19115563,0.19168831,0.19585136,0.18568215,0.18747427,0.18224181,0.18930145,0.19157624,0.1873129,0.18560314,0.18762909,0.18679291,0.19568656,0.18571447,0.18885553,0.19128695,0.18066666,0.1875979,0.18539265,0.18635619,0.18627425,0.1775765,0.1862339,0.192024
2024-07-09 10:00:00+00:00,0.18254152,0.18559432,0.18647203,0.18231744,0.18105084,0.1816433,0.18254408,0.18175335,0.18805021,0.1908553,0.19030158,0.18239878,0.18379508,0.18103607,0.18764679,0.18384439,0.18484141,0.18166818,0.18253894,0.18134552,0.19032075,0.18312009,0.17978175,0.1849813,0.18189228,0.18115981,0.18028426,0.18319798,0.18047328,0.17383905,0.18470865,0.192024
2024-07-09 11:00:00+00:00,0.1785137,0.17741336,0.17764232,0.17768463,0.17949796,0.17819645,0.17489526,0.1848535,0.18240252,0.18727402,0.17960177,0.1808628,0.17816071,0.17777735,0.18038219,0.18018581,0.18307118,0.17401055,0.17849854,0.17852886,0.1843581,0.177447,0.17308618,0.18024553,0.17884794,0.17531647,0.17839436,0.18042111,0.17638774,0.17367242,0.1820522,0.195072
2024-07-09 12:00:00+00:00,0.17462821,0.1744974,0.17444816,0.17456214,0.17357776,0.17534979,0.17084633,0.18070966,0.1777893,0.18198636,0.17051794,0.17398244,0.17457755,0.17242119,0.1764808,0.1743662,0.1801942,0.16997631,0.17492576,0.17467888,0.18440542,0.17475675,0.17326775,0.17874874,0.1757122,0.17207868,0.17470402,0.17693096,0.17377827,0.17187555,0.1760872,0.19812
2024-07-09 13:00:00+00:00,0.1737931,0.17183207,0.17308962,0.17036542,0.17459382,0.17443681,0.1732114,0.17984046,0.17413089,0.17821121,0.16947839,0.17605695,0.17579213,0.17143646,0.17843135,0.17367902,0.17814404,0.17023799,0.17390718,0.1712945,0.18162076,0.17262065,0.17259188,0.17889443,0.17417227,0.1701047,0.17408027,0.17476925,0.17323175,0.16939192,0.17181295,0.19812
2024-07-09 14:00:00+00:00,0.17207709,0.17402476,0.17237417,0.16992082,0.17237285,0.17351854,0.17610374,0.17554314,0.16920467,0.17508844,0.1656865,0.16977063,0.17331825,0.16658412,0.17488328,0.16646557,0.17321233,0.16649002,0.17110355,0.16790721,0.1769989,0.17257303,0.16887885,0.17727995,0.16997372,0.16928189,0.16919829,0.173804,0.17338763,0.16854402,0.17178135,0.19812
2024-07-09 15:00:00+00:00,0.17584127,0.17676277,0.18004145,0.17658783,0.17478451,0.17555584,0.1776266,0.17679018,0.17479138,0.18036306,0.17167896,0.17320678,0.17657161,0.17206316,0.179239,0.16821559,0.17666604,0.17147997,0.17698696,0.16963215,0.1822581,0.17489295,0.17098549,0.17777143,0.17503916,0.16917002,0.17198478,0.17612672,0.17614022,0.17542334,0.17971101,0.19812
2024-07-09 16:00:00+00:00,0.18046504,0.17882596,0.18520875,0.18362911,0.17813733,0.18057163,0.18516149,0.1758407,0.17763756,0.18283321,0.17845768,0.18141153,0.18359952,0.1811986,0.17937067,0.17457594,0.18115428,0.179284,0.184257,0.17890269,0.18335862,0.18710122,0.17355828,0.17875747,0.18394223,0.17210734,0.17761818,0.18240987,0.17756197,0.1816523,0.18035847,0.19812
2024-07-09 17:00:00+00:00,0.18121728,0.18014249,0.1814994,0.18511866,0.1774491,0.18110235,0.1899401,0.17904654,0.18039085,0.1807885,0.18263133,0.17931242,0.18020162,0.18499385,0.17756313,0.17992932,0.18165953,0.18167964,0.18189439,0.1799411,0.18221861,0.18987532,0.17559233,0.1795195,0.18420674,0.1770522,0.17966099,0.18287325,0.18262245,0.18294147,0.18133223,0.201168
2024-07-09 18:00:00+00:00,0.18305609,0.18073104,0.1820414,0.19056873,0.181812,0.18212019,0.18308505,0.18003412,0.17979324,0.18071035,0.19011246,0.18258607,0.18338922,0.18708616,0.18200211,0.18304425,0.18371496,0.18530615,0.18499428,0.18332343,0.1832958,0.1921078,0.18121727,0.18306792,0.18668804,0.17952663,0.18107785,0.18768078,0.18123493,0.18755521,0.18205804,0.201168
2024-07-09 19:00:00+00:00,0.18672779,0.18694893,0.18647115,0.19024345,0.18435937,0.18795641,0.18873093,0.18235317,0.1847148,0.18483777,0.19693734,0.18498005,0.1867272,0.19025122,0.18655334,0.18874781,0.18967026,0.18571302,0.18624887,0.18797188,0.18870735,0.19228402,0.18728076,0.18672839,0.19021456,0.1824939,0.1862738,0.18394369,0.18801863,0.18591973,0.18425125,0.204216
2024-07-09 20:00:00+00:00,0.18869874,0.19085181,0.18960246,0.18727174,0.1830838,0.19260769,0.18488048,0.18862085,0.18996672,0.1843831,0.19861987,0.18754637,0.18662812,0.19037329,0.18739791,0.18412396,0.19077523,0.18877663,0.18710092,0.18720439,0.19066317,0.19109029,0.19153456,0.19065665,0.19034745,0.187328,0.18725376,0.18527196,0.1913545,0.18746659,0.1888067,0.204216
2024-07-09 21:00:00+00:00,0.18721609,0.19268227,0.19053209,0.18534254,0.18254551,0.19064827,0.18441498,0.18675102,0.18730345,0.18988153,0.19393837,0.18418528,0.18679327,0.1880592,0.18826121,0.18626837,0.18678747,0.18498673,0.18633828,0.18670972,0.19237466,0.19285794,0.18928683,0.19000758,0.19271928,0.18712872,0.1877099,0.18287158,0.19071168,0.18671487,0.18668096,0.188976
2024-07-09 22:00:00+00:00,0.18798676,0.18963213,0.19087507,0.18558773,0.18694526,0.19111593,0.18396616,0.18616803,0.19405876,0.19202217,0.19084707,0.18488191,0.18239474,0.18624447,0.19291463,0.1796241,0.1885137,0.18668723,0.1902492,0.185866,0.18978472,0.19058996,0.18565904,0.19173208,0.18783648,0.18564102,0.18813705,0.18351579,0.18716584,0.1901858,0.1905498,0.18288
2024-07-09 23:00:00+00:00,0.1828376,0.18595429,0.18464327,0.17800923,0.18031842,0.18525888,0.17881782,0.18023801,0.18817352,0.18557698,0.18117683,0.17845118,0.18241198,0.17900246,0.1863846,0.18027987,0.18458553,0.18299115,0.18660302,0.18244873,0.18386763,0.18306658,0.18122883,0.18191527,0.18657629,0.18268406,0.18443084,0.18075112,0.18131334,0.18440413,0.18701655,0.16764
2024-07-10 00:00:00+00:00,0.18024921,0.17600432,0.18244511,0.17607804,0.1750435,0.17670225,0.17662685,0.17892206,0.18334359,0.18673453,0.17998688,0.18063267,0.18019621,0.17726868,0.18080176,0.17792946,0.17848077,0.1819987,0.18483603,0.18243746,0.17861547,0.18048501,0.18108681,0.17635755,0.18015403,0.18082908,0.18386784,0.1806605,0.18269968,0.17909661,0.1803022,0.161544
2024-07-10 01:00:00+00:00,0.17792156,0.17631365,0.17525446,0.17630021,0.17660141,0.173286,0.17296763,0.18225197,0.1797627,0.18619956,0.17609398,0.17624532,0.17773186,0.17811128,0.17978932,0.18035738,0.17677131,0.17685287,0.18186155,0.1763021,0.17850392,0.18018028,0.17853594,0.18015975,0.18051846,0.17471488,0.18156491,0.17823923,0.1760304,0.18287551,0.17050956,0.1524
2024-07-10 02:00:00+00:00,0.1774884,0.17770986,0.1754871,0.17502338,0.17641877,0.17374049,0.17489251,0.18043958,0.18171206,0.18785124,0.17674752,0.17726694,0.178598,0.1797089,0.1808314,0.17605719,0.17601578,0.17358923,0.18103732,0.17672956,0.17834881,0.17967045,0.17852591,0.17557827,0.17997932,0.17511654,0.17785498,0.17844853,0.17691754,0.17998385,0.17344446,0.155448
2024-07-10 03:00:00+00:00,0.17913622,0.17905824,0.17810352,0.17591627,0.17902231,0.1722518,0.1796211,0.1846484,0.17840455,0.18761925,0.17658931,0.17614993,0.18020356,0.17818852,0.18265918,0.18080577,0.17799467,0.18031438,0.18043692,0.1767864,0.17390679,0.1826691,0.1772534,0.17898796,0.17930225,0.18041328,0.1792142,0.17973186,0.18291435,0.18099509,0.1741331,0.158496
2024-07-10 04:00:00+00:00,0.18051314,0.17576449,0.18258755,0.17986618,0.17952733,0.18008646,0.18681769,0.18397984,0.17799099,0.19165687,0.17947108,0.17953755,0.18506235,0.18251598,0.18626441,0.1854055,0.1783391,0.18175803,0.18230547,0.17705464,0.17892633,0.18233962,0.18093981,0.17992596,0.18462068,0.17962332,0.17880353,0.1840381,0.18221237,0.17776036,0.17775637,0.161544
2024-07-10 05:00:00+00:00,0.18464285,0.17832485,0.18573406,0.18355288,0.18384703,0.18054236,0.18883024,0.18629384,0.18289146,0.18462163,0.17918122,0.1831827,0.19010761,0.18605852,0.18466406,0.19370072,0.18250167,0.1871244,0.18989964,0.18564788,0.18197314,0.18747605,0.1847104,0.18414459,0.18706,0.181308,0.18321294,0.18707119,0.1814349,0.1835874,0.18551014,0.170688
2024-07-10 06:00:00+00:00,0.18659121,0.18033257,0.19084059,0.1917489,0.18311596,0.1860105,0.18977472,0.18835819,0.18466975,0.1875477,0.18250155,0.17933238,0.18770882,0.18623501,0.18753608,0.19601248,0.1828391,0.1860258,0.18742555,0.19025883,0.18846422,0.18609108,0.18748051,0.18227008,0.18393919,0.18470275,0.18520209,0.19042169,0.18694742,0.1829713,0.19036359,0.173736
2024-07-10 07:00:00+00:00,0.18641865,0.18111473,0.1914709,0.19509992,0.17875788,0.188053,0.18524553,0.18630105,0.1853129,0.18574783,0.18586247,0.181653,0.18547966,0.18653624,0.18239023,0.19334313,0.1871884,0.19049507,0.18773824,0.19011104,0.18973058,0.18270653,0.18951844,0.18526188,0.184002,0.18866426,0.18833898,0.19072628,0.18294704,0.1847259,0.18780394,0.176784
2024-07-10 08:00:00+00:00,0.1871621,0.18535669,0.19099247,0.19414975,0.1808651,0.19033939,0.1871234,0.18587476,0.18809421,0.18872869,0.18862024,0.17773406,0.18365608,0.18623912,0.18604614,0.18975765,0.18814252,0.18981983,0.18720078,0.19118218,0.18632305,0.18332633,0.19422503,0.18646874,0.18489064,0.18734653,0.18673193,0.18941374,0.18293364,0.18384248,0.19187823,0.179832
