,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-16 02:00:00+00:00,0.108843744,0.11383201,0.106098786,0.11390965,0.1089181,0.10982124,0.104141474,0.101922125,0.102948315,0.11558194,0.10985838,0.10631909,0.115768276,0.10787487,0.114143364,0.11513817,0.10876938,0.11204432,0.115918875,0.11120275,0.108027995,0.114342734,0.11165784,0.10988631,0.1066967,0.10086597,0.106963485,0.10736364,0.10790116,0.10449646,0.10288493,0.100584
2024-04-16 03:00:00+00:00,0.10862374,0.113808066,0.10694222,0.11462379,0.109221,0.11028619,0.10541883,0.101682305,0.10289603,0.11636602,0.1099871,0.107565984,0.115910806,0.10787224,0.1136067,0.115221895,0.10753892,0.11338307,0.11420592,0.11285996,0.10740204,0.11346285,0.11148813,0.11091493,0.10737057,0.10099744,0.10736565,0.10802649,0.10753354,0.10557352,0.10367478,0.100584
2024-04-16 04:00:00+00:00,0.10878121,0.112851955,0.106913865,0.115529135,0.11053208,0.109484255,0.10582881,0.10191791,0.102548085,0.115460254,0.11011718,0.10664669,0.116378106,0.10807817,0.113195725,0.11577116,0.10673878,0.11295547,0.111509256,0.111758985,0.10704384,0.11257387,0.110795856,0.11022839,0.10739506,0.10062384,0.10656108,0.10803742,0.106363446,0.10639611,0.10367571,0.100584
2024-04-16 05:00:00+00:00,0.10782349,0.11047413,0.10619182,0.114659004,0.11070456,0.10800593,0.10488997,0.10136527,0.10094544,0.11640239,0.1100381,0.10597555,0.11643942,0.10745649,0.112230755,0.115683466,0.10619865,0.111731976,0.10806252,0.11019501,0.107641056,0.11216474,0.11052324,0.10982721,0.10643993,0.09986234,0.10700179,0.10757929,0.10482487,0.10655016,0.10273309,0.103632
2024-04-16 06:00:00+00:00,0.10760273,0.108401716,0.1051093,0.1142343,0.11014082,0.10658084,0.10445708,0.10114026,0.099669665,0.117228985,0.11026521,0.10596757,0.116625234,0.10757151,0.111510836,0.114952095,0.10451801,0.1109953,0.10684268,0.109598875,0.110067636,0.1117111,0.11005376,0.11107135,0.106071524,0.09913876,0.107633956,0.10716157,0.104710296,0.105318524,0.10244014,0.100584
2024-04-16 07:00:00+00:00,0.1069963,0.10773161,0.102445066,0.114567354,0.1065743,0.105808854,0.103642255,0.10084383,0.09865479,0.11632829,0.11006954,0.105169006,0.11607179,0.10763496,0.11227033,0.11406053,0.10226163,0.10966996,0.1074183,0.10969044,0.10787085,0.11210813,0.10750767,0.109937534,0.10542,0.098649085,0.10469289,0.10642953,0.102542244,0.105305396,0.10190429,0.100584
2024-04-16 08:00:00+00:00,0.10593293,0.10853032,0.099771395,0.112279624,0.10568115,0.10517818,0.10229196,0.10089806,0.098113075,0.113107964,0.109142594,0.10447995,0.1157196,0.107024305,0.10910031,0.11196801,0.10054592,0.10687634,0.10880662,0.106184706,0.106188044,0.110942185,0.10709269,0.106945395,0.10420543,0.09769148,0.10379534,0.10510132,0.10101293,0.104682304,0.10064042,0.097536
2024-04-16 09:00:00+00:00,0.10542954,0.10841528,0.098957226,0.10935335,0.10693892,0.10519084,0.10197063,0.10110034,0.098852105,0.11176458,0.1095819,0.1033962,0.11528373,0.10708979,0.1084738,0.110797316,0.09990357,0.106113866,0.10759965,0.10381929,0.10687028,0.110432744,0.1081985,0.1040805,0.10384492,0.09737681,0.10566823,0.104572,0.10186661,0.10369825,0.10122678,0.097536
2024-04-16 10:00:00+00:00,0.10482893,0.10738799,0.09838471,0.10625122,0.104869336,0.10478853,0.10149054,0.10007729,0.09821753,0.10881556,0.10904299,0.10129912,0.114080675,0.10628807,0.107090876,0.110668406,0.100807294,0.10717167,0.108114764,0.10221333,0.10625689,0.11072307,0.10788183,0.10426152,0.10259874,0.09644706,0.106743634,0.103678815,0.10132643,0.10285324,0.09998591,0.097536
2024-04-16 11:00:00+00:00,0.10561909,0.10827856,0.10121166,0.105701864,0.105904,0.10553631,0.10161015,0.10021253,0.09983507,0.10924376,0.10986607,0.09958263,0.11665675,0.10702193,0.10785343,0.1127313,0.10207181,0.10753325,0.11213452,0.102459736,0.10390639,0.11139512,0.1099846,0.10655285,0.10342449,0.09764649,0.106802516,0.10330103,0.103411555,0.10212901,0.100653775,0.097536
2024-04-16 12:00:00+00:00,0.10586804,0.10810999,0.10232511,0.10875229,0.108560935,0.10561283,0.100160904,0.09933372,0.10030598,0.10892792,0.10894045,0.0986011,0.11470459,0.10650516,0.1066868,0.1118345,0.10179523,0.10742492,0.112838686,0.106123246,0.10423267,0.11227663,0.11072604,0.10505014,0.10295478,0.09733555,0.106281795,0.10244323,0.10555806,0.10122334,0.10061343,0.097536
2024-04-16 13:00:00+00:00,0.105491936,0.10904606,0.10239731,0.10802698,0.10695036,0.105912134,0.099611536,0.098396495,0.09990252,0.10853545,0.10794328,0.09827444,0.11351577,0.105298236,0.10735062,0.111422874,0.102610305,0.10774055,0.11194412,0.10721041,0.10568564,0.113622904,0.10931774,0.103873335,0.10223839,0.0971605,0.10439581,0.10240489,0.10505606,0.10102174,0.10044634,0.094488
2024-04-16 14:00:00+00:00,0.104585245,0.1085574,0.10146338,0.10685876,0.104643464,0.1051613,0.09910837,0.096650474,0.098471045,0.108423784,0.10615282,0.098629385,0.11141774,0.10368799,0.107780755,0.110443525,0.10307902,0.10642642,0.110427156,0.10719326,0.105405614,0.11188618,0.107267044,0.104527034,0.10125312,0.095604956,0.10182467,0.101780854,0.10376377,0.09932777,0.098962076,0.094488
2024-04-16 15:00:00+00:00,0.10280697,0.1075308,0.10143022,0.10609512,0.10291978,0.104805894,0.09916736,0.09568198,0.09725249,0.109317735,0.1051231,0.09859851,0.11007626,0.102694154,0.10644558,0.10984418,0.10223465,0.106551185,0.10812498,0.10587494,0.102492176,0.10991587,0.10640924,0.106080726,0.100658685,0.09448226,0.099727295,0.10191872,0.10125777,0.09861459,0.09761986,0.094488
2024-04-16 16:00:00+00:00,0.10129101,0.105611235,0.10062361,0.103865415,0.10146356,0.10268795,0.0987708,0.09471932,0.09555708,0.107253805,0.10382041,0.09836134,0.109975085,0.10111846,0.104357034,0.10877626,0.100275576,0.10637756,0.10574633,0.10433588,0.10092977,0.10690697,0.105129644,0.10536152,0.09970399,0.093260646,0.098158315,0.101022735,0.09905749,0.0971024,0.09651993,0.094488
2024-04-16 17:00:00+00:00,0.10171409,0.10543941,0.10102167,0.10331514,0.102846384,0.101561636,0.10002816,0.09563771,0.09573254,0.1076328,0.104355514,0.097069584,0.11070451,0.10171249,0.10426865,0.10953045,0.100167245,0.10595706,0.1029299,0.104436405,0.1017157,0.10716203,0.1056136,0.10551446,0.10024983,0.09400283,0.09994206,0.10133153,0.099628314,0.09792383,0.097656816,0.094488
2024-04-16 18:00:00+00:00,0.10166834,0.103295565,0.10014136,0.10442884,0.1031041,0.10080725,0.09946552,0.09574987,0.09435202,0.10767462,0.104489475,0.09713678,0.11141986,0.101959325,0.10449077,0.10962213,0.10028505,0.10603072,0.10039468,0.10369116,0.10197452,0.10689615,0.10606905,0.10541782,0.09993046,0.09341103,0.10030709,0.10137737,0.10003335,0.09879175,0.09731661,0.097536
2024-04-16 19:00:00+00:00,0.10023386,0.10215594,0.09539119,0.1042192,0.09943425,0.100095525,0.096611835,0.09471395,0.0916414,0.10888833,0.1038295,0.098353185,0.11019514,0.10036591,0.103910536,0.109320074,0.09880796,0.10400922,0.10010181,0.10346992,0.10115309,0.10602224,0.102145165,0.10695502,0.097944535,0.09185742,0.098501496,0.10056051,0.09653264,0.09756903,0.09501661,0.094488
2024-04-16 20:00:00+00:00,0.10058971,0.1022,0.092442974,0.10295003,0.09774439,0.10042543,0.09485391,0.09530884,0.09158176,0.1105169,0.10258886,0.09843773,0.10936238,0.100753985,0.10316645,0.10851209,0.097242445,0.10210429,0.10338305,0.10316086,0.10118214,0.10372738,0.10132355,0.10468849,0.09810239,0.09175062,0.097716115,0.10019435,0.09505924,0.09807046,0.09458263,0.097536
2024-04-16 21:00:00+00:00,0.099618204,0.103226945,0.09144682,0.10219623,0.097657174,0.09806297,0.09451474,0.09545265,0.091784745,0.10832938,0.10227074,0.09660836,0.109993614,0.10088875,0.101485565,0.106922045,0.09531894,0.10002872,0.10078931,0.09987727,0.1000099,0.103605464,0.10202804,0.10132984,0.09747718,0.091531724,0.09775888,0.09935914,0.09451337,0.098783925,0.094208345,0.097536
2024-04-16 22:00:00+00:00,0.098906234,0.10266324,0.0916872,0.10040879,0.09741479,0.09731176,0.09338404,0.095562264,0.092246234,0.106476374,0.10234901,0.09624383,0.10871652,0.100474074,0.10089111,0.106162235,0.09547527,0.10078134,0.10021232,0.09703024,0.10105394,0.10373609,0.10277529,0.09894647,0.097329244,0.091526136,0.09964704,0.098866,0.09485468,0.0970376,0.09426981,0.097536
2024-04-16 23:00:00+00:00,0.100370996,0.10364327,0.09396674,0.10156451,0.09952974,0.09908277,0.095006004,0.09615545,0.093892984,0.10490203,0.1035092,0.09452864,0.109598644,0.101620294,0.10203216,0.107427865,0.09752143,0.10276783,0.103691705,0.097486645,0.10140081,0.10690618,0.10363807,0.100924045,0.098271444,0.09262336,0.10138529,0.09981795,0.09673467,0.096274965,0.095590785,0.100584
2024-04-17 00:00:00+00:00,0.10168113,0.1046749,0.097951084,0.10512995,0.103411645,0.1014431,0.09677925,0.09604353,0.095197424,0.106693015,0.105187826,0.09582291,0.11316341,0.10191916,0.10338007,0.108754024,0.099569954,0.10332866,0.11043469,0.10040079,0.10139911,0.108442776,0.10616141,0.102910444,0.09894115,0.093921736,0.10226655,0.10001631,0.099906445,0.09683475,0.09580374,0.100584
2024-04-17 01:00:00+00:00,0.10314614,0.1053946,0.098045126,0.10795984,0.10497877,0.10145675,0.09620445,0.09473486,0.094693296,0.105657205,0.10384792,0.09662469,0.112993464,0.10099059,0.10346444,0.10900986,0.099639185,0.10433987,0.11123634,0.10402122,0.10313043,0.11023356,0.1066073,0.10379379,0.098469116,0.093452826,0.10316186,0.099086,0.10107069,0.09703064,0.09671968,0.100584
2024-04-17 02:00:00+00:00,0.10343083,0.10691445,0.09968236,0.10905707,0.105259985,0.103105225,0.09706853,0.09506203,0.09605401,0.10770384,0.104416355,0.09839568,0.11357284,0.10156311,0.10652911,0.1096135,0.10157927,0.10553648,0.11097299,0.105243534,0.105256185,0.11182282,0.107060105,0.10358912,0.09970381,0.09449765,0.10327254,0.10084453,0.10205382,0.100161076,0.09742369,0.100584
2024-04-17 03:00:00+00:00,0.104105264,0.10775271,0.10106748,0.109433815,0.10425186,0.10401561,0.0987652,0.0949343,0.09592207,0.11130783,0.10448505,0.100772455,0.11242469,0.10162429,0.10998453,0.11044397,0.103526995,0.10631488,0.11089887,0.10658953,0.10419491,0.11068658,0.106771365,0.106222056,0.10013586,0.095007256,0.10250566,0.10198081,0.102045864,0.10058014,0.097376496,0.100584
2024-04-17 04:00:00+00:00,0.10345641,0.10708803,0.101438165,0.11015299,0.104544625,0.10428082,0.09952855,0.094579935,0.09577352,0.11298384,0.1043725,0.10159576,0.112172544,0.10140121,0.10894552,0.110483736,0.10216299,0.10791607,0.10853204,0.10729017,0.102631986,0.10966426,0.10639447,0.10612509,0.100569114,0.09478215,0.10235971,0.10257222,0.10190286,0.101407565,0.09732783,0.100584
2024-04-17 05:00:00+00:00,0.10379149,0.10688399,0.10198744,0.11143522,0.10602777,0.10418217,0.10069689,0.09552592,0.095940486,0.1127343,0.105336264,0.102324665,0.11295323,0.10238071,0.10927521,0.111114755,0.10261131,0.108312845,0.10644897,0.10738735,0.102376506,0.10883875,0.10630496,0.10646629,0.10163723,0.09566217,0.102283105,0.10340081,0.10152811,0.10261993,0.09789698,0.100584
2024-04-17 06:00:00+00:00,0.103720665,0.10572924,0.10162711,0.11135458,0.10668321,0.10379676,0.10114108,0.09605853,0.09573168,0.11410178,0.106098354,0.10223951,0.11411595,0.10252774,0.10889656,0.112309456,0.10255583,0.10793568,0.10455845,0.1065637,0.10316353,0.10924719,0.10634734,0.10617445,0.10185038,0.09613301,0.102704525,0.103644565,0.10126944,0.10246344,0.09809985,0.100584
2024-04-17 07:00:00+00:00,0.10443354,0.10500117,0.101393044,0.1123252,0.10728325,0.10332032,0.101468846,0.09680332,0.095155,0.11526265,0.107121006,0.10310137,0.11495569,0.10352678,0.108977735,0.11246384,0.101968,0.108141854,0.10433827,0.107408285,0.10663414,0.10904382,0.106414534,0.10788371,0.10230715,0.0959443,0.10452881,0.103679635,0.10145881,0.10286989,0.09877516,0.100584
2024-04-17 08:00:00+00:00,0.10387294,0.10508318,0.09923092,0.11257558,0.10494709,0.10293439,0.101020515,0.096719086,0.09441221,0.115293786,0.10748048,0.103406735,0.115033716,0.10350421,0.110505134,0.11213191,0.09994001,0.10639397,0.10617121,0.10736413,0.10640408,0.10995321,0.10424167,0.10903932,0.101510614,0.095440954,0.101988986,0.10340442,0.09986541,0.103143215,0.09849254,0.100584
2024-04-17 09:00:00+00:00,0.1044672,0.10672191,0.09764462,0.11111829,0.10441775,0.10333423,0.101003185,0.09825823,0.095219344,0.11359817,0.10750254,0.10473994,0.11530478,0.104072705,0.10909319,0.110797346,0.099989235,0.105692446,0.108116075,0.1064269,0.10562263,0.110265106,0.10451664,0.10821979,0.10183725,0.09590249,0.101883106,0.10303061,0.09930369,0.10434002,0.09870292,0.097536
2024-04-17 10:00:00+00:00,0.10454489,0.10704517,0.097009994,0.108669445,0.105686724,0.10350788,0.10097321,0.09892711,0.09666192,0.11276928,0.10781488,0.104004964,0.11618731,0.10513016,0.108747564,0.11017442,0.099343136,0.10487333,0.10669172,0.10421646,0.10649568,0.11052692,0.10570858,0.10560806,0.10218938,0.09622692,0.10377309,0.10320765,0.100394286,0.10357699,0.0995757,0.094488
2024-04-17 11:00:00+00:00,0.10479882,0.10624625,0.096879795,0.10626368,0.10465264,0.10371436,0.10067704,0.098897725,0.09690443,0.11090404,0.10796134,0.10241616,0.11547682,0.1050468,0.10728914,0.110286705,0.1003537,0.10650782,0.10746996,0.10223149,0.10582318,0.110502094,0.105827585,0.10494501,0.101842925,0.09606468,0.105535954,0.102749296,0.10048254,0.103154644,0.098753616,0.094488
2024-04-17 12:00:00+00:00,0.104455024,0.10663939,0.098677665,0.1054961,0.105205216,0.10371414,0.100862816,0.098407134,0.09770978,0.11101754,0.10815923,0.10045168,0.11678985,0.10516916,0.10819384,0.11168214,0.10155686,0.10742569,0.11164016,0.10267859,0.103740886,0.11103673,0.10739994,0.10656008,0.1017645,0.09649748,0.10610995,0.10265441,0.10224347,0.10193737,0.09901126,0.094488
2024-04-17 13:00:00+00:00,0.10534566,0.107361324,0.10045485,0.10906192,0.108175896,0.10397564,0.099934466,0.097788215,0.09822204,0.10999042,0.10762961,0.099457204,0.115889244,0.10492636,0.107636735,0.11133537,0.10205908,0.10729331,0.11303568,0.10710482,0.10407262,0.11175527,0.10913932,0.105764955,0.10184164,0.096160166,0.105912775,0.10181755,0.10463988,0.10156381,0.09920521,0.09144
2024-04-17 14:00:00+00:00,0.10485581,0.10861231,0.10036439,0.108371854,0.10676552,0.104479134,0.0988162,0.09719584,0.09825999,0.109058544,0.106957965,0.100117676,0.11464967,0.10363038,0.10761283,0.11115016,0.102341354,0.10746365,0.11209013,0.10742462,0.10523249,0.11304622,0.108298786,0.10567382,0.10128803,0.09598914,0.104136914,0.10123785,0.10415596,0.10115262,0.099230595,0.094488
2024-04-17 15:00:00+00:00,0.10412815,0.10826547,0.09969573,0.106505245,0.10445554,0.10380077,0.09802741,0.09581554,0.09695687,0.10899763,0.10502872,0.09970008,0.11187617,0.10195969,0.10862901,0.11031498,0.10206044,0.10623183,0.1107348,0.10724229,0.10584998,0.111274324,0.106258586,0.10527448,0.1002364,0.09385442,0.10226728,0.100618735,0.10308191,0.09942209,0.09768738,0.09144
2024-04-17 16:00:00+00:00,0.10185386,0.10655671,0.09839827,0.10401804,0.10197076,0.10220928,0.09714873,0.09337717,0.094882995,0.10916738,0.10295762,0.09930256,0.10965505,0.10007935,0.10581663,0.10885727,0.10050589,0.10544812,0.10765887,0.105121225,0.10173696,0.108712845,0.10436555,0.10638071,0.098349005,0.09168768,0.09847867,0.09955524,0.099840075,0.098498076,0.09582245,0.094488
2024-04-17 17:00:00+00:00,0.10013278,0.10478604,0.09804028,0.10178423,0.10055151,0.100383416,0.09726155,0.092585385,0.0934579,0.10672043,0.10169887,0.098308355,0.10900551,0.099204816,0.10332506,0.10791828,0.0986693,0.10486867,0.104799755,0.10305464,0.09988215,0.10626727,0.10343431,0.10524708,0.098063216,0.09070848,0.097051546,0.099054545,0.0973884,0.09646322,0.094727285,0.09144
2024-04-17 18:00:00+00:00,0.09971201,0.1034361,0.09808838,0.10197959,0.10128793,0.09927938,0.09778774,0.093049794,0.09346889,0.106216654,0.101914704,0.09690293,0.10914111,0.09948325,0.10319504,0.107899,0.09758231,0.10445645,0.10060765,0.10290492,0.09994076,0.104814686,0.103418574,0.10295573,0.09840733,0.0908108,0.09852855,0.0989185,0.097395554,0.096770346,0.09546396,0.09144
2024-04-17 19:00:00+00:00,0.098306224,0.10117162,0.096379034,0.10236409,0.101007104,0.097278744,0.09647877,0.09236221,0.091183186,0.106625095,0.10143156,0.09616574,0.109309375,0.09839734,0.10197703,0.10774777,0.097511284,0.103337094,0.09777411,0.10175784,0.09993476,0.10429313,0.10316539,0.10274165,0.09690413,0.08944187,0.09773232,0.0982151,0.09718353,0.09627729,0.09407124,0.094488
2024-04-17 20:00:00+00:00,0.09859887,0.10078829,0.09397636,0.103824414,0.09899171,0.0978751,0.095208764,0.093169436,0.08996008,0.1078076,0.1023404,0.09730609,0.109625906,0.09900224,0.10199295,0.10756135,0.09657447,0.10383504,0.098206036,0.10221976,0.10076322,0.1043835,0.101160064,0.105043925,0.097008936,0.089561656,0.097955815,0.09808333,0.09517655,0.09569204,0.09365909,0.09144
2024-04-17 21:00:00+00:00,0.09759366,0.100731336,0.08977437,0.10170894,0.096093714,0.0970348,0.092277244,0.09260216,0.08878818,0.10831286,0.10085365,0.09639679,0.1072599,0.09815252,0.10064831,0.10638516,0.09448443,0.10094749,0.10075411,0.10121843,0.09890822,0.10184985,0.09941779,0.103131935,0.09549221,0.088050894,0.09634024,0.09671005,0.09268749,0.095148146,0.09185996,0.09144
2024-04-17 22:00:00+00:00,0.09768827,0.10205291,0.089724526,0.10100423,0.09575165,0.09700525,0.0924073,0.0942834,0.08993839,0.10635498,0.1013661,0.095057696,0.10784096,0.09904267,0.09938361,0.10538165,0.09315385,0.09902726,0.09944719,0.0983713,0.098752126,0.101301625,0.10091404,0.09958557,0.096278675,0.08944625,0.096139185,0.096679255,0.09266017,0.096560396,0.09233311,0.09144
2024-04-17 23:00:00+00:00,0.09693296,0.10217981,0.09042988,0.09947348,0.09653942,0.09628901,0.09281211,0.09496313,0.091201335,0.1046817,0.10154539,0.09429969,0.10743359,0.09967579,0.09947559,0.10490734,0.092846096,0.099348694,0.09849867,0.09642339,0.0996401,0.10239863,0.10224031,0.09713134,0.09645476,0.0900777,0.09822751,0.09673458,0.09385866,0.095439754,0.09342403,0.094488
2024-04-18 00:00:00+00:00,0.09666984,0.100746356,0.0899028,0.09750563,0.09613988,0.09501934,0.09151036,0.09303897,0.08999476,0.10139264,0.10038444,0.09173095,0.10679388,0.09848431,0.09819915,0.104379885,0.093296655,0.09923236,0.100159526,0.094397694,0.098476626,0.103427865,0.10057672,0.09771557,0.09481844,0.08861252,0.097199805,0.09575013,0.092750296,0.09344196,0.09201479,0.094488
2024-04-18 01:00:00+00:00,0.09764339,0.10173333,0.09387064,0.0996063,0.09823725,0.098318174,0.09322852,0.093480736,0.09161237,0.102008805,0.10226134,0.09132238,0.11012091,0.098968014,0.097832896,0.10548137,0.09567955,0.09915529,0.10581745,0.09528552,0.09745388,0.105430774,0.1022721,0.100108325,0.09577525,0.09047895,0.09743173,0.09619338,0.0955635,0.092408575,0.09283344,0.09144
2024-04-18 02:00:00+00:00,0.098736316,0.102449864,0.09555436,0.103950016,0.10197482,0.09874497,0.093120314,0.09256596,0.092073955,0.10117614,0.10113847,0.09114474,0.109885395,0.09863764,0.098467894,0.105123416,0.09561072,0.10033339,0.107086316,0.09992104,0.099181205,0.10601284,0.10395159,0.098359615,0.09585702,0.090551384,0.09888891,0.09588974,0.098727666,0.09255803,0.09352599,0.094488
2024-04-18 03:00:00+00:00,0.09848847,0.1023459,0.09556027,0.10354239,0.10039136,0.09893681,0.09321299,0.09133093,0.091518216,0.10141066,0.10048103,0.09093599,0.10874013,0.097518384,0.10059084,0.104981735,0.09640542,0.10102862,0.10615893,0.10100104,0.101778366,0.10774794,0.10368183,0.09804013,0.09517956,0.090138994,0.09768815,0.09564357,0.097999305,0.093677886,0.093499154,0.09144
2024-04-18 04:00:00+00:00,0.09937852,0.1028575,0.09601907,0.1027466,0.099148616,0.09961359,0.09370847,0.09088195,0.09136303,0.10401647,0.100114875,0.09357636,0.10743852,0.096622385,0.10276746,0.10532395,0.09748603,0.10135409,0.105137795,0.10106638,0.09960842,0.10657127,0.10294761,0.10063735,0.095604666,0.09004978,0.09523136,0.09625296,0.09744244,0.09375207,0.09312344,0.09144
2024-04-18 05:00:00+00:00,0.09889903,0.1022871,0.097041816,0.10382464,0.09934619,0.100197285,0.09500817,0.091003686,0.09129354,0.10562053,0.10048682,0.09551321,0.107261874,0.09742947,0.10255098,0.10571651,0.09727676,0.10318972,0.10304128,0.10092215,0.09845187,0.10506667,0.10303389,0.10116963,0.09654101,0.09049108,0.09544788,0.09750302,0.09723812,0.094895095,0.09379664,0.09144
