,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-06 21:00:00+00:00,0.09693617,0.082296,0.08045033,0.07215684,0.083422,0.076791145,0.10816235,0.1274415,0.13335428,0.06441661,0.11271889,0.10117354,0.120094664,0.07916107,0.0971346,0.13885099,0.0707446,0.08375732,0.12142416,0.08915136,0.06629381,0.13791603,0.0835593,0.094016485,0.114376776,0.120557584,0.15214893,0.14382985,0.096737735,0.09269027,0.12132385,0.07472027
2024-06-06 22:00:00+00:00,0.09643049,0.085344,0.10045091,0.07635855,0.07881,0.08993483,0.097732864,0.10771001,0.1356326,0.07030932,0.10751424,0.09969602,0.114958815,0.08639374,0.07653787,0.13862076,0.09908902,0.0780747,0.106433876,0.091351755,0.09074161,0.12960666,0.056858398,0.09447532,0.09512811,0.12271697,0.14005649,0.14231917,0.076493315,0.074442275,0.11985398,0.06594777
2024-06-06 23:00:00+00:00,0.109214574,0.085344,0.11521634,0.10490023,0.09023347,0.09949716,0.10301647,0.13343713,0.14524397,0.07774972,0.12289677,0.10256355,0.12455786,0.116244905,0.11947254,0.14057592,0.100267984,0.06645442,0.1184778,0.088483416,0.09246414,0.13303149,0.061159946,0.095263444,0.113340385,0.13581365,0.14672658,0.14524135,0.10508876,0.09464579,0.12232273,0.07281675
2024-06-07 00:00:00+00:00,0.12062021,0.085344,0.099705316,0.100536205,0.09571054,0.11991944,0.12970635,0.1284419,0.14388204,0.0776668,0.12277111,0.119412966,0.13074294,0.102964826,0.11127668,0.13797092,0.10371823,0.06634783,0.12443536,0.10381695,0.09765268,0.14171264,0.07258829,0.121320985,0.12391182,0.13655934,0.1470705,0.14338154,0.110052146,0.14144501,0.14539644,0.08804641
2024-06-07 01:00:00+00:00,0.11846215,0.085344,0.11038499,0.09075528,0.09595438,0.10302547,0.13243333,0.13623318,0.14657903,0.09598944,0.12394694,0.11499543,0.12543857,0.09675921,0.11737012,0.15143785,0.1006876,0.059375077,0.13028562,0.12432139,0.09943446,0.14198941,0.107740276,0.10580588,0.12426188,0.14242437,0.14858994,0.15601271,0.10868984,0.119554184,0.14499927,0.085042916
2024-06-07 02:00:00+00:00,0.12991978,0.085344,0.10416011,0.12320679,0.13348246,0.11396182,0.12695006,0.13735089,0.13441932,0.1456399,0.12409074,0.12981156,0.13115886,0.12529406,0.117332004,0.13688377,0.12645361,0.09000424,0.14422494,0.14086097,0.10809349,0.13392997,0.13208807,0.13002801,0.124530666,0.136884,0.15349483,0.14085871,0.113584764,0.12397768,0.13580447,0.0905977
2024-06-07 03:00:00+00:00,0.121795855,0.085344,0.09735844,0.11396197,0.11410009,0.10575736,0.11506135,0.14975142,0.12820458,0.1221131,0.12147861,0.12994805,0.13089031,0.11567292,0.13457608,0.1351906,0.11466027,0.090812705,0.14145648,0.11438317,0.079833485,0.136175,0.121017806,0.12548757,0.1425128,0.13658914,0.1453687,0.14630574,0.080609,0.11920997,0.1329942,0.088824235
2024-06-07 04:00:00+00:00,0.118428856,0.085344,0.098398186,0.096645616,0.10300892,0.09609329,0.12207609,0.13991925,0.13205722,0.09360918,0.13110074,0.12572181,0.1367861,0.09821545,0.074308015,0.13414413,0.104140945,0.09196768,0.14307478,0.11724145,0.08157366,0.13094527,0.113651834,0.11961626,0.123962425,0.13823873,0.13845488,0.14558947,0.08101798,0.114621826,0.13112587,0.082740955
2024-06-07 05:00:00+00:00,0.11616832,0.085344,0.113295846,0.091962956,0.103931226,0.10452189,0.12649262,0.13890114,0.14045972,0.07433533,0.13379422,0.12034368,0.13500905,0.08422039,0.09448197,0.13930774,0.08524103,0.08243006,0.13614988,0.10064209,0.085338764,0.13351938,0.10184214,0.13232404,0.119040795,0.14230576,0.14034191,0.13954371,0.08790731,0.092376195,0.145659,0.08163693
2024-06-07 06:00:00+00:00,0.11158921,0.088392,0.103230186,0.11348785,0.10969057,0.09629185,0.12773702,0.14436132,0.1413433,0.087922476,0.12488481,0.1077976,0.1298809,0.10407401,0.08560725,0.13634017,0.07822319,0.097054,0.13938218,0.10843564,0.09277042,0.13708588,0.10410211,0.12149946,0.13368082,0.12625784,0.14389578,0.1353313,0.08969856,0.10746456,0.1460101,0.09738984
2024-06-07 07:00:00+00:00,0.10808214,0.088392,0.09262443,0.0961644,0.0918865,0.10298636,0.12164285,0.141215,0.13662818,0.08797138,0.12512878,0.11006988,0.12530082,0.09951956,0.09758062,0.13593495,0.10159845,0.08873946,0.13431117,0.1060944,0.07658728,0.13758406,0.080528624,0.11416865,0.11721874,0.13106823,0.13744715,0.13954443,0.09573888,0.091109596,0.135629,0.08976761
2024-06-07 08:00:00+00:00,0.107139036,0.088392,0.097123794,0.08634005,0.08815753,0.10585553,0.10947894,0.12184759,0.13314843,0.0933791,0.10842254,0.11050106,0.13350105,0.08941717,0.08340638,0.1282103,0.10497535,0.07135133,0.13987368,0.09449411,0.08755822,0.1325762,0.086986996,0.09775428,0.13506046,0.13331607,0.13282344,0.13936982,0.10912622,0.0955515,0.134476,0.09931614
2024-06-07 09:00:00+00:00,0.10227441,0.088392,0.107757576,0.075839005,0.09509341,0.100132294,0.10817989,0.13742656,0.14629534,0.07408769,0.11498346,0.10182839,0.11417972,0.08295938,0.08973286,0.13130516,0.09721755,0.07091265,0.123893775,0.10272043,0.08119238,0.13042623,0.08705012,0.09422428,0.120445825,0.13825637,0.13681513,0.14409906,0.093538485,0.10142597,0.13211444,0.09044234
2024-06-07 10:00:00+00:00,0.121149406,0.088392,0.10185636,0.116516374,0.099616475,0.092642836,0.13694096,0.13491684,0.14952111,0.085230626,0.12786335,0.12052437,0.12177444,0.091975994,0.10262156,0.13619044,0.10315185,0.071255945,0.13928318,0.1323939,0.09214831,0.14317784,0.07106333,0.12954924,0.14359781,0.12732956,0.145686,0.1403803,0.108203046,0.1067423,0.13838547,0.09365975
2024-06-07 11:00:00+00:00,0.11316973,0.09144,0.096595,0.09888751,0.11023984,0.07875741,0.12428216,0.14609382,0.14653513,0.082943924,0.12541243,0.11609962,0.13013825,0.1034135,0.09447145,0.13383585,0.10454696,0.07965366,0.1275109,0.10276661,0.08573095,0.14072457,0.097076885,0.10548664,0.12581295,0.13294238,0.14605677,0.15020254,0.109425835,0.11691917,0.14919102,0.07924872
2024-06-07 12:00:00+00:00,0.10883978,0.09144,0.09217628,0.09248858,0.092419066,0.0874133,0.12685499,0.14587274,0.1392431,0.074147336,0.12142751,0.109498315,0.13104084,0.08711285,0.10072432,0.14082918,0.10054346,0.071850635,0.13402337,0.11005583,0.08448055,0.13754687,0.08456125,0.10224039,0.1380881,0.13913772,0.14250356,0.14235383,0.09115317,0.108181246,0.14337257,0.069853105
2024-06-07 13:00:00+00:00,0.12039362,0.09144,0.101052545,0.09741517,0.10987794,0.10336787,0.11618047,0.13989314,0.14102533,0.08242241,0.12730029,0.12629834,0.1294038,0.10869796,0.12420825,0.14403471,0.09590081,0.06978998,0.13121024,0.108044855,0.08619102,0.14340535,0.11777521,0.12301203,0.1330404,0.13459769,0.14653379,0.14581463,0.11410362,0.09711897,0.13210353,0.07820689
2024-06-07 14:00:00+00:00,0.124947235,0.094488,0.11468122,0.1187376,0.1278724,0.12605473,0.12038509,0.13978109,0.13998899,0.090425946,0.117480434,0.122784965,0.12820512,0.09380964,0.096716784,0.13984436,0.097608455,0.0971118,0.14380005,0.10559303,0.087198325,0.13726816,0.13026226,0.12977153,0.12677947,0.13707769,0.13917196,0.14834633,0.11361807,0.12383973,0.13225016,0.10565678
2024-06-07 15:00:00+00:00,0.113745704,0.094488,0.09571912,0.09660513,0.10459203,0.09654378,0.122521706,0.12998167,0.12918577,0.07751375,0.119465746,0.11487245,0.116102435,0.08543364,0.08791756,0.13446406,0.096193604,0.083879285,0.12005591,0.09371086,0.07865582,0.13409862,0.10621507,0.11261896,0.12121426,0.12057287,0.1418499,0.1349923,0.09223703,0.12853444,0.12561667,0.08256451
2024-06-07 16:00:00+00:00,0.115635775,0.094488,0.120003395,0.10009096,0.115000196,0.09173047,0.11806414,0.12781867,0.13409367,0.096547894,0.11545067,0.1122927,0.13139173,0.083705254,0.1041551,0.13102874,0.087260894,0.08117769,0.12375135,0.12077706,0.088662945,0.12942064,0.09985653,0.09871922,0.13311091,0.132346,0.12836093,0.13990721,0.10025946,0.11582088,0.12388816,0.08482122
2024-06-07 17:00:00+00:00,0.09904558,0.09144,0.08367797,0.10340398,0.11028122,0.089084946,0.1010449,0.12043158,0.1209816,0.0668032,0.09234167,0.09825192,0.11088801,0.07408094,0.07477038,0.12765375,0.08311195,0.06413191,0.10819542,0.09451208,0.06541574,0.12610057,0.074204125,0.08506597,0.11818031,0.1188708,0.12959197,0.12070536,0.0849349,0.09983925,0.115632854,0.07008613
2024-06-07 18:00:00+00:00,0.08414066,0.09144,0.07108369,0.08175748,0.0735495,0.08467477,0.0766265,0.110086955,0.11189575,0.07028831,0.094811656,0.08360655,0.11001713,0.060935438,0.063615985,0.11668701,0.05700455,0.060906522,0.105541,0.089304276,0.048476614,0.107990496,0.06394806,0.07478645,0.10168535,0.09949245,0.12059172,0.11746097,0.07879334,0.08942463,0.09757397,0.06029714
2024-06-07 19:00:00+00:00,0.078745656,0.09144,0.06455374,0.066092476,0.05995751,0.08085675,0.079734616,0.105252154,0.102528,0.069359474,0.08919165,0.08451455,0.093742274,0.06403559,0.07675194,0.117386036,0.068554066,0.058856457,0.09214742,0.07729741,0.059828117,0.11507443,0.054767042,0.07451797,0.09382706,0.109596856,0.11587771,0.10976233,0.077756695,0.06749108,0.09805777,0.067405455
2024-06-07 20:00:00+00:00,0.097118534,0.094488,0.08525457,0.09459623,0.088125326,0.09583344,0.09926956,0.10920503,0.116537236,0.06918054,0.09784096,0.10760654,0.09732931,0.09976678,0.09262092,0.12670055,0.09527657,0.097570844,0.08853642,0.10570716,0.07902705,0.12287407,0.07899734,0.09690776,0.0930348,0.10286886,0.12852156,0.12061397,0.09054994,0.08557775,0.10245461,0.085850365
2024-06-07 21:00:00+00:00,0.09608257,0.109728,0.08969442,0.092988364,0.08007137,0.094544835,0.089561544,0.10325178,0.11474719,0.09250199,0.089444704,0.092307515,0.10457783,0.09575876,0.09269292,0.1229073,0.09288993,0.09771491,0.101160266,0.09476321,0.08498781,0.12660912,0.104141526,0.095831044,0.10375846,0.11072881,0.13289216,0.124852635,0.096729495,0.09633409,0.10880526,0.0868519
2024-06-07 22:00:00+00:00,0.1012194,0.112776,0.08428534,0.085388415,0.07497374,0.09398379,0.10357878,0.106983475,0.117598556,0.084270574,0.09116011,0.09300699,0.10226051,0.09261794,0.09139832,0.13294607,0.09977152,0.10396502,0.1097964,0.09793142,0.100178294,0.12646055,0.10957339,0.09138159,0.0963311,0.11373968,0.14046478,0.12951124,0.105188034,0.10352703,0.115687184,0.09608363
2024-06-07 23:00:00+00:00,0.10736808,0.115824,0.0941022,0.11309511,0.08981053,0.10548443,0.12078463,0.10578985,0.117086135,0.10167005,0.099089675,0.108050294,0.09898227,0.0944202,0.11994965,0.13237247,0.10446524,0.11715294,0.11391511,0.09972004,0.15609515,0.12983131,0.101352654,0.093135275,0.102428414,0.11975663,0.14397538,0.12892592,0.10286363,0.117649965,0.109568544,0.10668587
2024-06-08 00:00:00+00:00,0.10344736,0.118872,0.09503675,0.104941376,0.107184075,0.09015944,0.096343,0.10555119,0.1170103,0.09419613,0.099534996,0.09778211,0.103320144,0.10277159,0.122866444,0.12034819,0.122344665,0.088020645,0.10357458,0.071743645,0.10395501,0.12444035,0.07151071,0.09295701,0.09754025,0.11735565,0.13586462,0.132689,0.06656826,0.10787221,0.105860375,0.089211814
2024-06-08 01:00:00+00:00,0.11218201,0.12192,0.1116522,0.11719387,0.10475161,0.10511089,0.11613133,0.12592831,0.12121209,0.09631636,0.106806,0.109416895,0.10943135,0.12440873,0.12740028,0.12647644,0.11194851,0.112415515,0.11435681,0.09652438,0.12207443,0.12507996,0.097103246,0.09222693,0.09521889,0.12767467,0.14029256,0.13338497,0.10204617,0.09707763,0.118154116,0.096755855
2024-06-08 02:00:00+00:00,0.11570978,0.124968,0.10068,0.12884802,0.10157641,0.11571906,0.115700506,0.1299454,0.11545629,0.11041484,0.11231909,0.11586722,0.107489966,0.12725577,0.124997474,0.12726322,0.11555105,0.11647648,0.11796903,0.10785925,0.10064668,0.123158775,0.08823786,0.10156969,0.119941,0.12278349,0.13539511,0.12994403,0.13417667,0.11340251,0.115248,0.102872916
2024-06-08 03:00:00+00:00,0.12393202,0.128016,0.124467574,0.14109519,0.16315454,0.124543674,0.12167009,0.11900566,0.11187305,0.12568602,0.108849384,0.1283569,0.11542962,0.15572143,0.12694377,0.12640947,0.1465576,0.104378305,0.111868106,0.123007216,0.16028103,0.12104606,0.12339646,0.10800222,0.11865621,0.122532405,0.12995282,0.121440746,0.13575125,0.13433182,0.120506965,0.13639545
2024-06-08 04:00:00+00:00,0.11944049,0.128016,0.120920174,0.17641577,0.14009938,0.11969083,0.11141559,0.11919015,0.11213987,0.11724716,0.105933525,0.12425836,0.10326249,0.13346618,0.14530939,0.11698108,0.13081494,0.12039734,0.11152334,0.11891692,0.14077437,0.11871163,0.13238102,0.113883816,0.117952906,0.112969436,0.13088018,0.123766504,0.13100505,0.13200173,0.11511437,0.111817844
2024-06-08 05:00:00+00:00,0.11262448,0.128016,0.108727135,0.119821586,0.1399526,0.13059023,0.110727675,0.11646118,0.10784712,0.11797186,0.090570934,0.11818706,0.11212527,0.1023858,0.13316792,0.113137715,0.11739556,0.109139465,0.105656736,0.100473605,0.088232495,0.11560445,0.117358856,0.102014266,0.11119927,0.11312369,0.11835336,0.118024535,0.12179833,0.10776227,0.10781466,0.09819443
2024-06-08 06:00:00+00:00,0.10736974,0.131064,0.09313301,0.12089718,0.12153008,0.12491531,0.10623249,0.116154395,0.108823456,0.103615366,0.09702069,0.10477186,0.114548706,0.115721144,0.10249273,0.11506326,0.11171069,0.10995702,0.10487869,0.08519518,0.10799862,0.10674087,0.105613194,0.09837394,0.10927396,0.11024464,0.11214686,0.116182454,0.106571846,0.09961895,0.10491272,0.09851857
2024-06-08 07:00:00+00:00,0.11217793,0.134112,0.11681446,0.12302259,0.113292895,0.12192931,0.11519756,0.10540942,0.113763995,0.12511289,0.10304577,0.11378183,0.11219712,0.11915483,0.12004153,0.10818056,0.11267143,0.11168224,0.11122709,0.10655827,0.10722498,0.10533907,0.09088818,0.11548904,0.10160264,0.099830024,0.11398492,0.11215874,0.10587145,0.11220766,0.10815453,0.10404242
2024-06-08 08:00:00+00:00,0.10781795,0.134112,0.10182022,0.110280804,0.10695674,0.12284573,0.106194146,0.10355242,0.110399924,0.10671542,0.09569936,0.11497443,0.10576404,0.11261494,0.09912378,0.1126846,0.113390975,0.11086827,0.10652133,0.10160942,0.10867915,0.109160714,0.08755038,0.09622335,0.11428129,0.09623598,0.117749386,0.11073851,0.10247748,0.10049636,0.11287431,0.110549085
2024-06-08 09:00:00+00:00,0.10600908,0.134112,0.100085266,0.12487774,0.102123566,0.10610535,0.10314415,0.10915927,0.108487226,0.09821396,0.09896126,0.11056448,0.1010511,0.11197319,0.09135776,0.10937183,0.109354414,0.10596637,0.10938049,0.09894741,0.091905065,0.10724721,0.08059833,0.10460206,0.105371125,0.106569864,0.11400334,0.11237382,0.106051795,0.09616307,0.105686285,0.10648204
2024-06-08 10:00:00+00:00,0.10449857,0.134112,0.10022362,0.10359878,0.09506593,0.11610366,0.10154111,0.103238456,0.107442655,0.109642155,0.09936649,0.09713151,0.106476374,0.12757191,0.10165434,0.105327494,0.11471666,0.10252728,0.10162229,0.104876705,0.102940254,0.10618814,0.110074304,0.091277786,0.10397393,0.100866,0.107936196,0.109073274,0.10717506,0.105034135,0.10412044,0.11085015
2024-06-08 11:00:00+00:00,0.10082543,0.134112,0.10351554,0.095474295,0.1002113,0.09829872,0.09639902,0.100217156,0.10854656,0.099946104,0.09509464,0.10084375,0.10264199,0.095690064,0.10215338,0.09994494,0.10181,0.10080711,0.098438,0.10597976,0.0796212,0.10494008,0.11789144,0.0851788,0.10211783,0.104633056,0.10822756,0.11123622,0.10112541,0.099940814,0.10075339,0.10313926
2024-06-08 12:00:00+00:00,0.10549752,0.13716,0.105474494,0.09621429,0.10552054,0.10168583,0.11677421,0.10949027,0.11390298,0.10536938,0.10631763,0.109874554,0.09852371,0.10839274,0.1479074,0.101990215,0.10228192,0.08923293,0.10856166,0.102237694,0.114108466,0.11359917,0.08135601,0.10479192,0.10562875,0.107747085,0.117916785,0.10802805,0.10516944,0.10164366,0.1040956,0.0935748
2024-06-08 13:00:00+00:00,0.10666724,0.13716,0.10144357,0.101351075,0.09647649,0.09438153,0.11603712,0.11323557,0.115376465,0.10591001,0.10208068,0.10133327,0.103667505,0.10071393,0.11975492,0.107866235,0.12100042,0.08214439,0.111871384,0.10198446,0.1056099,0.11390322,0.10975415,0.097374864,0.112277515,0.107424475,0.112845205,0.12222738,0.11211451,0.09170777,0.11637329,0.09022338
2024-06-08 14:00:00+00:00,0.12174199,0.13716,0.113014914,0.112606324,0.11665989,0.10516194,0.12388078,0.122141294,0.12536174,0.10478721,0.11357994,0.11603408,0.114049934,0.12518844,0.1355699,0.11463868,0.13324013,0.11054728,0.120106466,0.13043511,0.12955791,0.12313365,0.11058379,0.11655829,0.12398226,0.1191194,0.12370636,0.12518486,0.12416013,0.12742096,0.12489442,0.12134268
2024-06-08 15:00:00+00:00,0.12847784,0.13716,0.13180187,0.12613657,0.12720433,0.13883397,0.12846684,0.12677386,0.13145486,0.14518258,0.11898563,0.14150196,0.122473754,0.140053,0.1670056,0.11910745,0.14133406,0.09541211,0.1218104,0.15112099,0.13248107,0.12027622,0.15801612,0.12974396,0.13327053,0.12400434,0.12848884,0.12056435,0.14520836,0.12445352,0.12715062,0.119854026
2024-06-08 16:00:00+00:00,0.12733382,0.13716,0.123775326,0.14407703,0.13604921,0.13376877,0.12654734,0.123849444,0.124191515,0.115329675,0.123641826,0.13284078,0.12480792,0.12245359,0.14745596,0.12030404,0.12965223,0.12783563,0.12193587,0.14707422,0.13734272,0.11975623,0.14369223,0.1283707,0.13233939,0.11877666,0.124945484,0.12683201,0.13126779,0.15990672,0.12582594,0.13951081
2024-06-08 17:00:00+00:00,0.12954044,0.13716,0.13918641,0.13502026,0.13244751,0.13678408,0.12918696,0.120069124,0.1220429,0.14205107,0.11873717,0.14398563,0.118531115,0.13416615,0.14368066,0.11784402,0.13628682,0.1401149,0.12989393,0.14022711,0.12547177,0.12227192,0.14434513,0.12876427,0.12680689,0.11794569,0.12712425,0.12677726,0.123635896,0.1389862,0.12583598,0.13326743
2024-06-08 18:00:00+00:00,0.124462456,0.13716,0.12717468,0.12652135,0.13000399,0.1284129,0.12252299,0.11711315,0.11938261,0.12656379,0.11767999,0.124387376,0.1178424,0.1300427,0.13801318,0.112434395,0.13538465,0.12466589,0.11604015,0.1340043,0.1278834,0.11228011,0.13590804,0.12297348,0.124537535,0.11563211,0.118126296,0.11915129,0.12150181,0.13197848,0.11634686,0.12465335
2024-06-08 19:00:00+00:00,0.11796431,0.13716,0.11673664,0.119320326,0.12313769,0.12597859,0.11676148,0.1131584,0.11668035,0.117397554,0.10995222,0.11853107,0.1121578,0.11857002,0.12801623,0.1105501,0.12661242,0.12184603,0.11026936,0.1260112,0.12549919,0.10921801,0.13017806,0.11896651,0.11887284,0.11134329,0.11530992,0.11318264,0.117110066,0.12292331,0.11218212,0.11909025
2024-06-08 20:00:00+00:00,0.11134548,0.13716,0.10552368,0.11491115,0.11698603,0.116921894,0.10996803,0.111021824,0.115010895,0.110261984,0.105440564,0.111336775,0.10692338,0.10987314,0.12126262,0.10806886,0.11536161,0.11495974,0.1097051,0.120497294,0.11222198,0.10570911,0.1181842,0.10808865,0.11135418,0.103548266,0.11415719,0.11145609,0.116745554,0.11929301,0.10627762,0.110944025
2024-06-08 21:00:00+00:00,0.11297771,0.13716,0.10797877,0.11366718,0.11324126,0.11390891,0.113978334,0.111404784,0.11680839,0.112714164,0.110898115,0.115331106,0.1068875,0.114893965,0.117543034,0.11211879,0.117328055,0.10907414,0.110672645,0.11746695,0.108514704,0.11125443,0.1121374,0.10992039,0.11453094,0.110771604,0.11712531,0.1143096,0.11783797,0.11416473,0.10879061,0.112247385
2024-06-08 22:00:00+00:00,0.11521462,0.13716,0.111977585,0.11891916,0.11510336,0.11851216,0.11957536,0.111576356,0.11956828,0.1098535,0.11453173,0.1160273,0.10586322,0.116456054,0.11537386,0.11467334,0.11755174,0.11532589,0.11020806,0.11925744,0.1102416,0.113760464,0.12312222,0.10864761,0.11508139,0.11124957,0.11900782,0.1170171,0.116220705,0.115646325,0.11158001,0.11399274
2024-06-08 23:00:00+00:00,0.11457261,0.13716,0.11141456,0.11461214,0.108062856,0.11656732,0.11791877,0.11142937,0.11914378,0.109853335,0.113694035,0.11293072,0.10950578,0.118591316,0.10916891,0.11460938,0.11936345,0.11787803,0.11139684,0.11583281,0.11178822,0.11453583,0.1212252,0.11045695,0.11243319,0.11315834,0.119946785,0.11814461,0.115787335,0.11909,0.1139817,0.11567754
2024-06-09 00:00:00+00:00,0.11732542,0.13716,0.11176667,0.11546051,0.11085538,0.11624188,0.12137955,0.11418731,0.12050692,0.112068616,0.11368125,0.11543872,0.11287374,0.12193062,0.11942033,0.117611654,0.12584177,0.11869558,0.116988085,0.11852301,0.11777351,0.1164492,0.12477382,0.111470275,0.112153076,0.11532437,0.12371733,0.11979859,0.11703918,0.123122744,0.11805435,0.11999596
2024-06-09 01:00:00+00:00,0.121673554,0.13716,0.11740895,0.12115776,0.11674138,0.1267756,0.12598923,0.11699479,0.12529022,0.11311459,0.11686791,0.12231768,0.11573545,0.12728599,0.12216406,0.120827936,0.12811461,0.11703683,0.12194867,0.12192818,0.12691396,0.12064997,0.12800896,0.111921586,0.12085553,0.12141893,0.12714481,0.12283867,0.11832666,0.12806404,0.120260544,0.12255535
