,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-20 09:00:00+00:00,0.36478516,0.36625233,0.37922394,0.36414295,0.35779622,0.3565105,0.390144
2024-06-20 10:00:00+00:00,0.3445558,0.33973712,0.3586405,0.34745634,0.33627573,0.34066936,0.362712
2024-06-20 11:00:00+00:00,0.32734054,0.31825012,0.33619615,0.33137354,0.3279172,0.32296577,0.33528
2024-06-20 12:00:00+00:00,0.29258877,0.27408102,0.2998354,0.29281756,0.30177653,0.2944332,0.3048
2024-06-20 13:00:00+00:00,0.29100627,0.27624878,0.29690683,0.2953423,0.29217264,0.2943608,0.280416
2024-06-20 14:00:00+00:00,0.28471956,0.2754003,0.28971046,0.28365186,0.28914532,0.28568977,0.265176
2024-06-20 15:00:00+00:00,0.2754174,0.27793488,0.2705023,0.27528945,0.27743202,0.2759284,0.265176
2024-06-20 16:00:00+00:00,0.288954,0.2849191,0.28047672,0.29927424,0.29396448,0.28613544,0.277368
2024-06-20 17:00:00+00:00,0.3071882,0.29720223,0.31662682,0.31175685,0.31263894,0.29771635,0.3048
2024-06-20 18:00:00+00:00,0.32991377,0.31567997,0.34273311,0.32440242,0.3498928,0.31686044,0.323088
2024-06-20 19:00:00+00:00,0.34504265,0.34284773,0.34933046,0.34826145,0.35554183,0.3292319,0.344424
2024-06-20 20:00:00+00:00,0.35790974,0.36165854,0.3688017,0.34967428,0.3663679,0.34304616,0.353568
2024-06-20 21:00:00+00:00,0.356162,0.35916847,0.36620578,0.34716526,0.35597712,0.35229343,0.36576
2024-06-20 22:00:00+00:00,0.3439936,0.34416112,0.35002717,0.33714712,0.34354895,0.34508377,0.356616
2024-06-20 23:00:00+00:00,0.32735676,0.32600757,0.33670983,0.32562748,0.324778,0.32366082,0.329184
2024-06-21 00:00:00+00:00,0.29152602,0.28023282,0.29600862,0.29149914,0.29273048,0.29715905,0.3048
2024-06-21 01:00:00+00:00,0.27010146,0.26123753,0.27485877,0.2587519,0.27667361,0.27898547,0.283464
2024-06-21 02:00:00+00:00,0.25813013,0.24970353,0.2636536,0.25383067,0.2646409,0.25882193,0.265176
2024-06-21 03:00:00+00:00,0.25651747,0.25309446,0.24890083,0.2626848,0.2569144,0.26099274,0.25908
2024-06-21 04:00:00+00:00,0.2621234,0.25912306,0.2540973,0.26461422,0.27254778,0.26023462,0.268224
2024-06-21 05:00:00+00:00,0.27966094,0.27109012,0.27274835,0.28588423,0.29946035,0.2691216,0.28956
2024-06-21 06:00:00+00:00,0.30247444,0.2917902,0.30699643,0.30052823,0.32210392,0.29095352,0.307848
2024-06-21 07:00:00+00:00,0.3207022,0.30730802,0.33359534,0.3255326,0.33720347,0.2998716,0.326136
2024-06-21 08:00:00+00:00,0.3330267,0.320998,0.34039065,0.33108416,0.34787074,0.32478994,0.33528
2024-06-21 09:00:00+00:00,0.3375519,0.33720756,0.3512006,0.32747993,0.34199944,0.32987198,0.341376
2024-06-21 10:00:00+00:00,0.33114707,0.32950228,0.34713644,0.3203181,0.33332133,0.32545722,0.32004
2024-06-21 11:00:00+00:00,0.3015083,0.29941764,0.31426316,0.29731986,0.29192534,0.30461547,0.295656
2024-06-21 12:00:00+00:00,0.2796646,0.26911968,0.28805932,0.27825692,0.28570947,0.27717766,0.268224
2024-06-21 13:00:00+00:00,0.25649947,0.24375959,0.26209497,0.25615448,0.25902018,0.2614681,0.24384
2024-06-21 14:00:00+00:00,0.24189174,0.22916058,0.2461215,0.2386747,0.24468203,0.2508199,0.225552
2024-06-21 15:00:00+00:00,0.23859553,0.2384121,0.24778393,0.23261029,0.23255104,0.24162035,0.216408
2024-06-21 16:00:00+00:00,0.24041848,0.24186228,0.23546843,0.24323621,0.23864925,0.2428762,0.219456
2024-06-21 17:00:00+00:00,0.2503691,0.23933983,0.2414643,0.2672302,0.25317657,0.25063455,0.234696
2024-06-21 18:00:00+00:00,0.2678476,0.26405454,0.26877663,0.2732843,0.27520517,0.25791737,0.262128
2024-06-21 19:00:00+00:00,0.2867445,0.27735397,0.30367467,0.2776697,0.30240875,0.2726154,0.283464
2024-06-21 20:00:00+00:00,0.29643732,0.29592958,0.2973304,0.28685707,0.3127721,0.2892974,0.298704
2024-06-21 21:00:00+00:00,0.30481032,0.30781952,0.3149887,0.2917953,0.3121385,0.29730952,0.307848
2024-06-21 22:00:00+00:00,0.30823284,0.30886483,0.31596395,0.29570475,0.30489874,0.31573197,0.316992
2024-06-21 23:00:00+00:00,0.29788494,0.3018012,0.30776343,0.28313336,0.295919,0.30080765,0.316992
2024-06-22 00:00:00+00:00,0.28033894,0.2722782,0.2856617,0.2763228,0.28558022,0.28185162,0.295656
2024-06-22 01:00:00+00:00,0.2567524,0.2484878,0.2576932,0.25319725,0.25965124,0.26473248,0.271272
2024-06-22 02:00:00+00:00,0.2342499,0.23234494,0.2405802,0.2210546,0.23612186,0.24114786,0.24384
2024-06-22 03:00:00+00:00,0.21854977,0.21349198,0.22284794,0.2135535,0.22023961,0.22261588,0.2286
2024-06-22 04:00:00+00:00,0.22735527,0.22482835,0.2197874,0.23171864,0.23168808,0.22875388,0.225552
2024-06-22 05:00:00+00:00,0.24317499,0.23920038,0.23383902,0.25180537,0.2483282,0.24270193,0.240792
2024-06-22 06:00:00+00:00,0.26458725,0.2551679,0.2585391,0.265765,0.28468886,0.25877538,0.262128
2024-06-22 07:00:00+00:00,0.28251177,0.27493522,0.28376657,0.27934688,0.30297092,0.27153918,0.280416
2024-06-22 08:00:00+00:00,0.29735568,0.28542584,0.3064488,0.290492,0.3198643,0.28454742,0.28956
2024-06-22 09:00:00+00:00,0.30876487,0.2988419,0.31807002,0.3025714,0.3250966,0.29924455,0.298704
2024-06-22 10:00:00+00:00,0.314431,0.3062806,0.32456854,0.3047119,0.32118204,0.3154119,0.3048
2024-06-22 11:00:00+00:00,0.2948514,0.28883353,0.31009856,0.28484753,0.29609945,0.2943779,0.28956
2024-06-22 12:00:00+00:00,0.2790892,0.2756373,0.29271477,0.2747171,0.2784278,0.27394897,0.262128
2024-06-22 13:00:00+00:00,0.24956946,0.24176614,0.2584774,0.24710396,0.24614544,0.25435436,0.234696
2024-06-22 14:00:00+00:00,0.23545155,0.22835244,0.24179323,0.23658308,0.22963105,0.240898,0.21336
2024-06-22 15:00:00+00:00,0.2193099,0.20612556,0.23014326,0.22123471,0.21226385,0.22678226,0.192024
2024-06-22 16:00:00+00:00,0.21768136,0.21285416,0.22364302,0.21517645,0.2166008,0.2201323,0.185928
2024-06-22 17:00:00+00:00,0.2068307,0.20292477,0.20620748,0.2136298,0.20340411,0.20798732,0.192024
2024-06-22 18:00:00+00:00,0.22795069,0.22093084,0.21926925,0.24444029,0.22717804,0.227935,0.210312
2024-06-22 19:00:00+00:00,0.24395406,0.23999295,0.25625637,0.24832834,0.24221128,0.2329814,0.234696
2024-06-22 20:00:00+00:00,0.25642943,0.2629016,0.25609407,0.2487274,0.2586621,0.2557621,0.256032
2024-06-22 21:00:00+00:00,0.2627289,0.27283788,0.25738725,0.25566754,0.2661754,0.2615764,0.268224
2024-06-22 22:00:00+00:00,0.26357508,0.26987082,0.2663022,0.2496348,0.26673442,0.26533318,0.283464
2024-06-22 23:00:00+00:00,0.27232426,0.27877083,0.28106505,0.2520728,0.27604595,0.2736668,0.28956
2024-06-23 00:00:00+00:00,0.26275972,0.26401678,0.2717675,0.25253767,0.25963643,0.26584014,0.27432
2024-06-23 01:00:00+00:00,0.24828115,0.24581295,0.248166,0.24620812,0.24744824,0.2537705,0.252984
2024-06-23 02:00:00+00:00,0.22480579,0.21853943,0.22284423,0.22581218,0.22114366,0.23568934,0.225552
2024-06-23 03:00:00+00:00,0.20807359,0.20996028,0.20473163,0.20151561,0.20912889,0.21503146,0.21336
2024-06-23 04:00:00+00:00,0.1944858,0.18919998,0.19528392,0.20040661,0.18445642,0.20308208,0.204216
2024-06-23 05:00:00+00:00,0.20029101,0.1930364,0.19549401,0.20953858,0.19700186,0.20638412,0.207264
2024-06-23 06:00:00+00:00,0.20251107,0.18641096,0.20260298,0.20902333,0.20918547,0.20533267,0.2286
2024-06-23 07:00:00+00:00,0.2328527,0.22648299,0.2271528,0.23748568,0.24798681,0.22515522,0.24384
2024-06-23 08:00:00+00:00,0.25560597,0.24348257,0.26673904,0.259522,0.2676264,0.24065979,0.265176
2024-06-23 09:00:00+00:00,0.2744891,0.26581514,0.2840364,0.2708377,0.28703737,0.26471886,0.277368
2024-06-23 10:00:00+00:00,0.28831896,0.28276274,0.3108624,0.26996118,0.29567906,0.28232938,0.283464
2024-06-23 11:00:00+00:00,0.29301086,0.2896372,0.30700696,0.28357175,0.29516137,0.28967708,0.292608
2024-06-23 12:00:00+00:00,0.27959487,0.2755071,0.2895252,0.2688367,0.28358197,0.2805234,0.27432
2024-06-23 13:00:00+00:00,0.2575446,0.25097382,0.27119327,0.25454342,0.25352645,0.25748616,0.249936
2024-06-23 14:00:00+00:00,0.2356952,0.23363668,0.2385857,0.23440473,0.23223148,0.23961733,0.222504
2024-06-23 15:00:00+00:00,0.21971819,0.2138762,0.22246028,0.21810658,0.21483774,0.22931011,0.195072
2024-06-23 16:00:00+00:00,0.2043005,0.1970869,0.21236883,0.20177452,0.19660847,0.21366377,0.176784
2024-06-23 17:00:00+00:00,0.2090116,0.2041031,0.21468143,0.2085526,0.20489672,0.21282429,0.170688
2024-06-23 18:00:00+00:00,0.20599131,0.20026773,0.20418136,0.21713789,0.19859688,0.20977274,0.18288
2024-06-23 19:00:00+00:00,0.22806565,0.22091743,0.22182757,0.24509248,0.22389212,0.22859871,0.207264
2024-06-23 20:00:00+00:00,0.24599287,0.23674443,0.2576845,0.24620055,0.24843575,0.24089913,0.222504
2024-06-23 21:00:00+00:00,0.25827625,0.26202887,0.26150116,0.24732785,0.2664097,0.25411364,0.240792
2024-06-23 22:00:00+00:00,0.2702165,0.27519011,0.27429637,0.25854003,0.27422512,0.26883078,0.252984
2024-06-23 23:00:00+00:00,0.2698663,0.2682338,0.28637308,0.24794054,0.26916924,0.27761465,0.25908
2024-06-24 00:00:00+00:00,0.27141744,0.26884162,0.2850657,0.24845742,0.27720124,0.2775211,0.268224
2024-06-24 01:00:00+00:00,0.25679302,0.25904888,0.26464975,0.24066617,0.25973985,0.25986046,0.25908
2024-06-24 02:00:00+00:00,0.23377112,0.22460724,0.24073943,0.23431918,0.22884755,0.24034207,0.234696
2024-06-24 03:00:00+00:00,0.2097547,0.2092391,0.21166548,0.19690628,0.20996447,0.22099817,0.21336
2024-06-24 04:00:00+00:00,0.192754,0.18991818,0.1952414,0.17922884,0.1947617,0.20461991,0.188976
2024-06-24 05:00:00+00:00,0.18207806,0.1770055,0.1802077,0.18734433,0.17259558,0.19323725,0.179832
2024-06-24 06:00:00+00:00,0.20089817,0.19253331,0.1966879,0.20722714,0.19918193,0.2088606,0.19812
2024-06-24 07:00:00+00:00,0.2097139,0.20247617,0.20719723,0.21942914,0.20593368,0.2135333,0.210312
2024-06-24 08:00:00+00:00,0.22982576,0.21992938,0.22567569,0.24032821,0.23901173,0.22418384,0.225552
2024-06-24 09:00:00+00:00,0.24164395,0.23451759,0.24407898,0.23683183,0.25747922,0.23531215,0.240792
2024-06-24 10:00:00+00:00,0.25123504,0.25136316,0.25185332,0.24251345,0.261775,0.24867024,0.25908
2024-06-24 11:00:00+00:00,0.2525413,0.2508768,0.26344618,0.2380841,0.2533208,0.25697863,0.265176
2024-06-24 12:00:00+00:00,0.24629077,0.24969116,0.25214887,0.23560707,0.24331501,0.25069177,0.27432
2024-06-24 13:00:00+00:00,0.2500505,0.2519231,0.25617602,0.24445938,0.24888583,0.24880798,0.25908
2024-06-24 14:00:00+00:00,0.2257338,0.21784756,0.23825528,0.22327596,0.22325376,0.22603647,0.231648
2024-06-24 15:00:00+00:00,0.21942988,0.21647234,0.21901514,0.22202657,0.21323068,0.22640471,0.207264
2024-06-24 16:00:00+00:00,0.20280877,0.19373569,0.20820616,0.20471407,0.19655548,0.21083242,0.179832
2024-06-24 17:00:00+00:00,0.18982847,0.18960989,0.18991362,0.18896167,0.18565959,0.19499755,0.161544
2024-06-24 18:00:00+00:00,0.19427422,0.19196,0.19236436,0.20049123,0.1934833,0.19307211,0.161544
2024-06-24 19:00:00+00:00,0.1912655,0.18105179,0.18582633,0.20963478,0.18151158,0.19830292,0.176784
2024-06-24 20:00:00+00:00,0.20625234,0.19755074,0.20756565,0.217669,0.19953328,0.20894307,0.195072
2024-06-24 21:00:00+00:00,0.22262828,0.22125097,0.22563943,0.21636277,0.2248687,0.2250195,0.219456
2024-06-24 22:00:00+00:00,0.2405122,0.24703915,0.23969348,0.22974421,0.25064063,0.23544353,0.2286
2024-06-24 23:00:00+00:00,0.24275136,0.24668737,0.24775961,0.23143585,0.24739657,0.24047735,0.240792
2024-06-25 00:00:00+00:00,0.24884692,0.2493705,0.25819364,0.2278407,0.2552967,0.253533,0.249936
2024-06-25 01:00:00+00:00,0.2486933,0.24385968,0.2582795,0.23080933,0.25512123,0.25539675,0.256032
2024-06-25 02:00:00+00:00,0.24061716,0.23378964,0.24960414,0.23214686,0.24338424,0.2441609,0.240792
2024-06-25 03:00:00+00:00,0.21979623,0.21566294,0.22119235,0.21596579,0.21885061,0.22730953,0.216408
2024-06-25 04:00:00+00:00,0.19879551,0.19648649,0.20298463,0.18887815,0.20127049,0.20435788,0.192024
2024-06-25 05:00:00+00:00,0.17902537,0.1792997,0.17802691,0.17495479,0.17002657,0.19281888,0.170688
2024-06-25 06:00:00+00:00,0.17151673,0.16789077,0.16842976,0.17564103,0.15891376,0.18670832,0.16764
2024-06-25 07:00:00+00:00,0.19183412,0.17399943,0.18734165,0.20590504,0.18942636,0.20249811,0.176784
2024-06-25 08:00:00+00:00,0.20151667,0.198756,0.19134893,0.2142724,0.1962905,0.20691559,0.19812
2024-06-25 09:00:00+00:00,0.21366818,0.20663603,0.20721105,0.22174247,0.2177714,0.21497998,0.21336
2024-06-25 10:00:00+00:00,0.22374575,0.22123009,0.22179294,0.2227245,0.23235996,0.22062124,0.222504
2024-06-25 11:00:00+00:00,0.22606727,0.22883385,0.22749086,0.21075644,0.23517196,0.22808327,0.234696
2024-06-25 12:00:00+00:00,0.23069339,0.23086113,0.24267904,0.2173397,0.22896217,0.23362483,0.24384
2024-06-25 13:00:00+00:00,0.23486236,0.23250644,0.24069302,0.21911542,0.23982024,0.2421766,0.249936
2024-06-25 14:00:00+00:00,0.2300477,0.22764389,0.23964381,0.21818787,0.23438099,0.23038194,0.234696
2024-06-25 15:00:00+00:00,0.21623588,0.20895621,0.22779016,0.21566397,0.21028012,0.21848893,0.21336
2024-06-25 16:00:00+00:00,0.21003112,0.20551142,0.21302795,0.20633315,0.20834388,0.21693929,0.18288
2024-06-25 17:00:00+00:00,0.19485937,0.19062018,0.19768973,0.19184536,0.1891399,0.20500171,0.158496
2024-06-25 18:00:00+00:00,0.18019748,0.17806953,0.17842957,0.18481757,0.17588691,0.18378378,0.143256
2024-06-25 19:00:00+00:00,0.18854594,0.18439093,0.18667166,0.19673632,0.1832344,0.1916964,0.143256
2024-06-25 20:00:00+00:00,0.18294668,0.171072,0.18811072,0.194997,0.16971323,0.19084051,0.161544
2024-06-25 21:00:00+00:00,0.19865556,0.19005011,0.19712956,0.21033262,0.1948875,0.20087798,0.18288
2024-06-25 22:00:00+00:00,0.2054466,0.2023877,0.20876727,0.20042035,0.20585667,0.209801,0.201168
2024-06-25 23:00:00+00:00,0.2173543,0.22430609,0.21313955,0.21023385,0.22764954,0.21144252,0.216408
2024-06-26 00:00:00+00:00,0.22578998,0.22810428,0.23344088,0.21122934,0.22762254,0.22855285,0.225552
2024-06-26 01:00:00+00:00,0.22910345,0.22934617,0.24252674,0.2094408,0.23030545,0.23389801,0.237744
2024-06-26 02:00:00+00:00,0.2321425,0.22131783,0.24344313,0.21860872,0.2406636,0.23667914,0.240792
2024-06-26 03:00:00+00:00,0.21846811,0.21243088,0.22682261,0.2128569,0.21845436,0.22177581,0.216408
2024-06-26 04:00:00+00:00,0.20527454,0.20011978,0.20999083,0.20006743,0.2062149,0.20997976,0.192024
2024-06-26 05:00:00+00:00,0.18530808,0.18352251,0.19045554,0.18010803,0.18375388,0.18870051,0.16764
2024-06-26 06:00:00+00:00,0.1677908,0.1673407,0.1651642,0.16534469,0.16299745,0.17810698,0.149352
2024-06-26 07:00:00+00:00,0.16157043,0.15916713,0.15712123,0.17041102,0.1511835,0.16996928,0.143256
2024-06-26 08:00:00+00:00,0.18021283,0.17545532,0.17727351,0.18817511,0.17142215,0.18873808,0.149352
2024-06-26 09:00:00+00:00,0.17617047,0.16443504,0.17799655,0.1913351,0.16620593,0.1808797,0.173736
2024-06-26 10:00:00+00:00,0.19546056,0.18888903,0.19222094,0.19902013,0.19463708,0.2025356,0.188976
2024-06-26 11:00:00+00:00,0.20676748,0.20834064,0.20299284,0.20581646,0.21156628,0.20512125,0.204216
2024-06-26 12:00:00+00:00,0.20904675,0.21267077,0.21193418,0.19948278,0.21157849,0.20956746,0.21336
2024-06-26 13:00:00+00:00,0.20727253,0.21158732,0.21323459,0.18999594,0.20810898,0.21343581,0.262128
2024-06-26 14:00:00+00:00,0.2110391,0.20495117,0.21942727,0.19672301,0.2164307,0.21766324,0.377952
2024-06-26 15:00:00+00:00,0.20636055,0.198938,0.21487002,0.20192897,0.20698205,0.20908375,0.381
2024-06-26 16:00:00+00:00,0.20013197,0.19272192,0.21162948,0.19977278,0.19359274,0.20294288,0.36576
2024-06-26 17:00:00+00:00,0.18425986,0.17704083,0.18807536,0.18637003,0.17930947,0.19050366,0.3383280000000001
2024-06-26 18:00:00+00:00,0.16853715,0.16617867,0.16546872,0.16754203,0.16660711,0.17688926,0.313944
2024-06-26 19:00:00+00:00,0.1678235,0.16966198,0.16116415,0.1693603,0.16567288,0.17325814,0.295656
2024-06-26 20:00:00+00:00,0.19350442,0.1933337,0.18331476,0.19767919,0.19044946,0.20274498,0.292608
2024-06-26 21:00:00+00:00,0.23378715,0.22894335,0.22226888,0.24668522,0.2301554,0.24088295,0.313944
2024-06-26 22:00:00+00:00,0.27292296,0.2682104,0.27405977,0.275406,0.27985328,0.2670854,0.33528
2024-06-26 23:00:00+00:00,0.30469725,0.2985388,0.30983022,0.296274,0.31907052,0.29977277,0.356616
2024-06-27 00:00:00+00:00,0.32497048,0.32452822,0.34002706,0.3174431,0.33100736,0.31184655,0.36576
2024-06-27 01:00:00+00:00,0.33880454,0.34070396,0.35417295,0.32696626,0.3418582,0.33032137,0.371856
2024-06-27 02:00:00+00:00,0.34814698,0.3435659,0.36210316,0.34051585,0.34816995,0.34638,0.381
2024-06-27 03:00:00+00:00,0.3524289,0.3577019,0.35232103,0.35319936,0.34798244,0.3509398,0.36576
2024-06-27 04:00:00+00:00,0.3339232,0.33710212,0.33861786,0.3326608,0.331292,0.32994318,0.341376
2024-06-27 05:00:00+00:00,0.31585458,0.31114984,0.32002532,0.32142723,0.3093808,0.31728974,0.313944
2024-06-27 06:00:00+00:00,0.28834435,0.28846523,0.28199443,0.27898833,0.2924749,0.29979897,0.286512
2024-06-27 07:00:00+00:00,0.27093664,0.26865166,0.2664056,0.26672095,0.2753188,0.27758607,0.265176
2024-06-27 08:00:00+00:00,0.2683406,0.26807114,0.2585511,0.26689178,0.26820123,0.27998763,0.256032
2024-06-27 09:00:00+00:00,0.26909268,0.27171347,0.25748542,0.27893868,0.27107894,0.26624689,0.265176
2024-06-27 10:00:00+00:00,0.288436,0.28218308,0.28005296,0.2959166,0.30405256,0.27997464,0.28956
2024-06-27 11:00:00+00:00,0.30558124,0.2945048,0.31169257,0.30543262,0.32004923,0.29622704,0.301752
2024-06-27 12:00:00+00:00,0.3199034,0.31904987,0.32690957,0.31565094,0.33380777,0.30409887,0.316992
2024-06-27 13:00:00+00:00,0.32289994,0.32067764,0.33037198,0.31237924,0.3356356,0.3154353,0.326136
2024-06-27 14:00:00+00:00,0.32713446,0.3295139,0.33258352,0.3191228,0.33194858,0.32250363,0.332232
2024-06-27 15:00:00+00:00,0.33498064,0.33650112,0.34569564,0.3290607,0.33577448,0.32787132,0.3383280000000001
2024-06-27 16:00:00+00:00,0.32122117,0.32189456,0.3316228,0.31688386,0.31402,0.32168454,0.313944
2024-06-27 17:00:00+00:00,0.2983115,0.2871199,0.3050865,0.29729483,0.3023761,0.29968014,0.28956
2024-06-27 18:00:00+00:00,0.27011767,0.25982094,0.27228343,0.27547336,0.272145,0.2708655,0.262128
2024-06-27 19:00:00+00:00,0.24286997,0.23658186,0.23950954,0.23899776,0.24640124,0.2528595,0.237744
2024-06-27 20:00:00+00:00,0.23184116,0.23203763,0.23043112,0.23231691,0.23405516,0.23036502,0.225552
2024-06-27 21:00:00+00:00,0.23860165,0.2370798,0.23645481,0.24204805,0.23650831,0.24091737,0.225552
2024-06-27 22:00:00+00:00,0.25623745,0.24895948,0.2519742,0.27223098,0.25516307,0.25285956,0.24384
2024-06-27 23:00:00+00:00,0.27297252,0.26286885,0.27720773,0.2803317,0.28336465,0.2610897,0.25908
2024-06-28 00:00:00+00:00,0.28848076,0.28151903,0.29974025,0.28492063,0.30217797,0.27404594,0.277368
2024-06-28 01:00:00+00:00,0.2921406,0.29224107,0.3007566,0.2797306,0.30405694,0.28391775,0.286512
2024-06-28 02:00:00+00:00,0.2943801,0.29901892,0.3018131,0.27445942,0.30833396,0.28827506,0.292608
2024-06-28 03:00:00+00:00,0.29412186,0.2901267,0.30161235,0.28600913,0.29486966,0.29799137,0.298704
2024-06-28 04:00:00+00:00,0.2888165,0.28987962,0.29880574,0.27414638,0.29270607,0.2885448,0.283464
2024-06-28 05:00:00+00:00,0.2624602,0.2523182,0.27877706,0.2620251,0.2618556,0.25732508,0.25908
2024-06-28 06:00:00+00:00,0.24104992,0.23502636,0.24377552,0.24421832,0.24034357,0.24188583,0.231648
2024-06-28 07:00:00+00:00,0.22054799,0.21547812,0.22194669,0.21731956,0.21973121,0.2282643,0.207264
2024-06-28 08:00:00+00:00,0.2042894,0.19807737,0.20196356,0.20797569,0.20140518,0.21202531,0.185928
2024-06-28 09:00:00+00:00,0.20708199,0.20221734,0.20939915,0.21071513,0.2052851,0.20779318,0.18288
2024-06-28 10:00:00+00:00,0.19887652,0.18715264,0.19986762,0.2126207,0.19031765,0.20442395,0.188976
2024-06-28 11:00:00+00:00,0.21783733,0.20862567,0.2161201,0.22878823,0.2164368,0.21921588,0.21336
2024-06-28 12:00:00+00:00,0.23272796,0.22271484,0.24402292,0.23493195,0.2313946,0.2305755,0.234696
2024-06-28 13:00:00+00:00,0.24744752,0.247523,0.25036424,0.23602894,0.25730124,0.2460202,0.265176
2024-06-28 14:00:00+00:00,0.24964821,0.25505576,0.25525028,0.23516703,0.2573762,0.24539183,0.280416
2024-06-28 15:00:00+00:00,0.24836953,0.25084555,0.25304762,0.23394756,0.24963759,0.25436932,0.28956
2024-06-28 16:00:00+00:00,0.24988937,0.24067108,0.26030117,0.23583746,0.25734773,0.25528944,0.292608
2024-06-28 17:00:00+00:00,0.24235015,0.23517992,0.25725952,0.23276891,0.24595638,0.24058604,0.27432
2024-06-28 18:00:00+00:00,0.30661917,0.29424635,0.30177644,0.32958826,0.3074838,0.30000103,0.249936
2024-06-28 19:00:00+00:00,0.25759643,0.24022569,0.25421423,0.26667768,0.26749855,0.25936607,0.222504
2024-06-28 20:00:00+00:00,0.24491814,0.24285065,0.24661554,0.23960415,0.25409222,0.24142817,0.19812
2024-06-28 21:00:00+00:00,0.22505419,0.21385907,0.22942373,0.23229481,0.22831273,0.22138064,0.18288
2024-06-28 22:00:00+00:00,0.22897491,0.2184873,0.22469823,0.2404979,0.23137102,0.22982012,0.185928
2024-06-28 23:00:00+00:00,0.23483428,0.21869682,0.23486163,0.25046334,0.2413695,0.22878014,0.207264
2024-06-29 00:00:00+00:00,0.25891757,0.24675503,0.26091224,0.2634164,0.27746063,0.24604341,0.222504
2024-06-29 01:00:00+00:00,0.2639576,0.26017597,0.26623374,0.263692,0.28093857,0.24874757,0.24384
2024-06-29 02:00:00+00:00,0.27130553,0.26895836,0.28188592,0.2665924,0.2814455,0.2576455,0.252984
2024-06-29 03:00:00+00:00,0.27111152,0.27063826,0.29655436,0.25675154,0.2722325,0.2593809,0.262128
2024-06-29 04:00:00+00:00,0.27509958,0.26537296,0.28887403,0.26426566,0.2820191,0.27496594,0.268224
2024-06-29 05:00:00+00:00,0.26582626,0.26340684,0.27929983,0.25854686,0.2652575,0.26262018,0.252984
