,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-03 06:00:00+00:00,0.27142143,0.27436733,0.26927677,0.27749705,0.2729103,0.2698154,0.2729259,0.27581918,0.2654258,0.27031687,0.2800488,0.26911363,0.266569,0.2692604,0.2739407,0.2681231,0.27264595,0.27072975,0.2736433,0.27843142,0.26858866,0.27846617,0.27153748,0.26840574,0.27496052,0.27130535,0.2709946,0.2668936,0.2738768,0.27173337,0.26901144,0.271272
2024-07-03 07:00:00+00:00,0.2806139,0.27792105,0.28383228,0.29013103,0.2791271,0.27974367,0.27926904,0.28901386,0.28056237,0.27879748,0.2806654,0.2742059,0.28300673,0.28055587,0.28021836,0.28294367,0.277843,0.28276086,0.28366467,0.2820863,0.27755356,0.2827461,0.27806717,0.27396742,0.287439,0.28255528,0.2807622,0.28241318,0.27648404,0.27718958,0.28556126,0.277368
2024-07-03 08:00:00+00:00,0.28092086,0.27577126,0.28360996,0.2862003,0.28441548,0.27919412,0.28124416,0.2804714,0.27831712,0.28254074,0.28514102,0.27926728,0.28033686,0.27972022,0.2784886,0.28514194,0.2805976,0.28494757,0.28398508,0.28543988,0.27831718,0.28870797,0.27788654,0.27822113,0.28748703,0.28380555,0.27976182,0.287774,0.28512904,0.27658963,0.27927735,0.277368
2024-07-03 09:00:00+00:00,0.27074265,0.2706861,0.26916322,0.27706522,0.273569,0.2705434,0.27283752,0.2743333,0.27185565,0.26952463,0.2730868,0.26924235,0.27161452,0.27079922,0.2621653,0.27319553,0.26718056,0.27533525,0.2725818,0.26864862,0.26561466,0.2780525,0.26927882,0.2701657,0.2704757,0.2720474,0.2685303,0.2767575,0.2670303,0.26924857,0.27209455,0.2552007272727273
2024-07-03 10:00:00+00:00,0.25186515,0.2469619,0.2500642,0.2570094,0.25500515,0.24583907,0.2548033,0.25153488,0.25493604,0.25237697,0.25396454,0.25421065,0.2493909,0.24852249,0.24588877,0.25249147,0.2512482,0.25274944,0.2527119,0.25219542,0.24509671,0.25892907,0.24759397,0.2533155,0.2507412,0.24827558,0.25132212,0.2567312,0.2429153,0.25132838,0.25360805,0.2297083636363636
2024-07-03 11:00:00+00:00,0.22916584,0.22470173,0.23088309,0.23222405,0.23308095,0.22893043,0.2352315,0.2247267,0.23080136,0.2286964,0.2316093,0.22762072,0.22840653,0.22667208,0.21891427,0.23058659,0.2286108,0.23395221,0.23485874,0.22542416,0.22667532,0.23729056,0.22940125,0.23011413,0.22644147,0.2285323,0.23435426,0.23530883,0.2281332,0.23248598,0.22882468,0.204216
2024-07-03 12:00:00+00:00,0.2100478,0.21086396,0.20705207,0.21123889,0.21020138,0.20806165,0.21557559,0.20563723,0.20780669,0.20539777,0.21097207,0.21059725,0.21073328,0.20826362,0.20694798,0.20751382,0.2115696,0.21482903,0.20604286,0.2048083,0.20591828,0.21514899,0.20698604,0.2030673,0.2098345,0.20989421,0.21105775,0.2211529,0.21358815,0.21441887,0.21081667,0.24384
2024-07-03 13:00:00+00:00,0.19460385,0.19317369,0.1968397,0.19455518,0.19726034,0.1927062,0.20582055,0.19707985,0.1957967,0.191695,0.19367552,0.1958183,0.1911614,0.19758794,0.19214298,0.1978011,0.19133025,0.19199969,0.19418633,0.1922837,0.19155973,0.20744975,0.18335767,0.19465251,0.1926368,0.19637525,0.1912519,0.20095402,0.1961166,0.19646147,0.19506972,0.252984
2024-07-03 14:00:00+00:00,0.1924367,0.1808799,0.18371816,0.19410805,0.1883515,0.18531033,0.19486788,0.19349645,0.18737188,0.18618837,0.19966498,0.19728585,0.19421932,0.19164819,0.18561387,0.19572751,0.19259228,0.18566757,0.19502759,0.19472651,0.18978962,0.1912156,0.18189968,0.19655386,0.19262953,0.19049512,0.1919191,0.19264539,0.1922811,0.19297326,0.19280608,0.25908
2024-07-03 15:00:00+00:00,0.18659037,0.18835229,0.18637495,0.18132508,0.18586478,0.19331107,0.19097877,0.18680581,0.17525081,0.17364357,0.1793327,0.18110758,0.18474714,0.18558447,0.19213942,0.18730873,0.18242523,0.17773631,0.19008304,0.19390191,0.18828578,0.19579981,0.178533,0.1875499,0.18629885,0.18479085,0.19281754,0.18862961,0.19552414,0.18729438,0.18491796,0.268224
2024-07-03 16:00:00+00:00,0.20305721,0.20287257,0.20059566,0.20321816,0.20317537,0.2058979,0.20296237,0.2136423,0.19761492,0.19444302,0.1991455,0.20315206,0.20121136,0.20350538,0.19831115,0.20238173,0.19675802,0.19910501,0.20215271,0.20351204,0.20349479,0.2053457,0.19608606,0.19987112,0.20375848,0.20530592,0.20195565,0.2063826,0.21134336,0.20778957,0.20507239,0.27432
2024-07-03 17:00:00+00:00,0.21679115,0.21745178,0.21433222,0.21936864,0.21325013,0.21442288,0.2164624,0.2241418,0.21144539,0.20602438,0.21732853,0.21369183,0.21794663,0.2127361,0.21904287,0.20978314,0.21901394,0.21414751,0.21017982,0.21844953,0.21589638,0.22341552,0.21802236,0.21403888,0.22326133,0.21198496,0.22486474,0.22006842,0.21279478,0.2203455,0.2171199,0.277368
2024-07-03 18:00:00+00:00,0.26491153,0.26059085,0.2664804,0.27283442,0.2618659,0.2581031,0.2710354,0.2740819,0.25941116,0.25810343,0.25746694,0.26529074,0.2669499,0.26685894,0.26600662,0.26175353,0.26343626,0.26822996,0.26193264,0.26643974,0.2552238,0.26453233,0.2617808,0.25493917,0.26730633,0.26650074,0.2709112,0.26772028,0.25554687,0.26215458,0.27275997,0.277368
2024-07-03 19:00:00+00:00,0.28624374,0.27769718,0.28535593,0.2872085,0.2860628,0.2839762,0.287179,0.28642464,0.28153527,0.28481138,0.28214025,0.28167477,0.2770152,0.2896194,0.28504384,0.2847945,0.28803965,0.28349927,0.28857037,0.28139228,0.27891362,0.28707922,0.2950731,0.29059643,0.28333062,0.2877805,0.28653792,0.28696078,0.29375398,0.2880513,0.2888893,0.283464
2024-07-03 20:00:00+00:00,0.28537163,0.2901492,0.2805379,0.28979975,0.28351456,0.28313494,0.27913207,0.28853434,0.28914413,0.2879973,0.28632897,0.2885487,0.27492005,0.28799993,0.28127375,0.2835216,0.27429333,0.28656095,0.2924349,0.2847966,0.27349475,0.2915218,0.28920817,0.2858523,0.28314757,0.28489095,0.28149673,0.28373373,0.29153606,0.28388745,0.2936602,0.28956
2024-07-03 21:00:00+00:00,0.2795393,0.27859414,0.27384144,0.28611487,0.28380778,0.27348512,0.28379261,0.28490824,0.28770822,0.28005922,0.28742817,0.2668487,0.27508318,0.27379525,0.27562985,0.2794011,0.2784401,0.2759437,0.28385326,0.27639523,0.27967748,0.2871485,0.27457845,0.2843304,0.2805562,0.27772403,0.27420864,0.2855713,0.27839643,0.28137025,0.27977484,0.28956
2024-07-03 22:00:00+00:00,0.27198225,0.26704815,0.26742625,0.2815068,0.26977408,0.26965415,0.27519912,0.27191168,0.27389404,0.27129525,0.27282023,0.2739963,0.26403296,0.2693328,0.26435122,0.26634455,0.2728241,0.2692477,0.272514,0.26440418,0.26765668,0.27205282,0.26105013,0.2728675,0.27212015,0.27487656,0.26644012,0.27749825,0.27601963,0.27226347,0.27452478,0.280416
2024-07-03 23:00:00+00:00,0.24911052,0.2474365,0.24816039,0.2541627,0.2471763,0.25365373,0.25542998,0.24989837,0.25565666,0.24901786,0.2440209,0.24533133,0.24556684,0.24162808,0.24102345,0.24696216,0.25084805,0.24920319,0.24531262,0.25128877,0.24674779,0.25326458,0.23243935,0.24843243,0.2518949,0.252364,0.2510484,0.25983822,0.24955556,0.25051492,0.24612384,0.268224
2024-07-04 00:00:00+00:00,0.23522905,0.23504126,0.23584008,0.23436919,0.23260495,0.23104782,0.23949233,0.23548871,0.2380302,0.23381558,0.24049765,0.23359774,0.23586807,0.2293984,0.22495458,0.23048119,0.2339926,0.23064303,0.23732446,0.24388768,0.24447685,0.23646575,0.22651203,0.22721332,0.2373558,0.23415726,0.23996428,0.24116893,0.23610847,0.23121542,0.23541681,0.25908
2024-07-04 01:00:00+00:00,0.23433812,0.2422902,0.23746124,0.2335933,0.23115563,0.22286338,0.24704662,0.23522815,0.22963747,0.2411807,0.2360672,0.23890793,0.22937275,0.22538263,0.23087543,0.23422134,0.23297435,0.22990415,0.2484186,0.2415635,0.24348685,0.23722441,0.23234239,0.23763233,0.23185611,0.23123944,0.2490158,0.2303535,0.2300232,0.2344549,0.23462737,0.249936
2024-07-04 02:00:00+00:00,0.24016473,0.24187261,0.2373448,0.2356941,0.23701869,0.22960685,0.24867149,0.24351545,0.23534557,0.24205486,0.24227747,0.2558017,0.23505017,0.23425892,0.23678088,0.25467736,0.23937069,0.23648083,0.24141034,0.24673611,0.2400297,0.23992845,0.23604089,0.24168041,0.24046527,0.24137828,0.24273244,0.22971225,0.24090296,0.24029976,0.23940228,0.240792
2024-07-04 03:00:00+00:00,0.24980927,0.25808156,0.25059146,0.24989808,0.25109524,0.24859327,0.25203606,0.24927141,0.24221283,0.24698678,0.24425918,0.2522192,0.24475439,0.2504242,0.24673492,0.24668679,0.24547717,0.25167522,0.25943002,0.25030768,0.24846703,0.25333875,0.24677727,0.2552354,0.24862847,0.24972047,0.25032133,0.2505924,0.24391624,0.25291443,0.2479989,0.240792
2024-07-04 04:00:00+00:00,0.26254517,0.25999492,0.25992024,0.25415665,0.25928533,0.27210075,0.2609409,0.26200283,0.2603647,0.26095968,0.25845295,0.26369143,0.25878343,0.26611203,0.26055723,0.2541998,0.2570713,0.26212928,0.2666238,0.26697886,0.2624548,0.2634707,0.2627618,0.2632076,0.2626355,0.2629086,0.26332578,0.2700788,0.2629149,0.28446338,0.26955354,0.24384
2024-07-04 05:00:00+00:00,0.27499393,0.2749023,0.2713488,0.26946214,0.27195203,0.27435142,0.2739453,0.27498716,0.27199864,0.27188757,0.27340335,0.2777164,0.2668469,0.28173923,0.27572465,0.26253182,0.26920623,0.27745828,0.2758785,0.2768408,0.2750007,0.28002048,0.2750544,0.27824438,0.28349075,0.276523,0.27249828,0.28121358,0.27411622,0.27630976,0.27897322,0.252984
2024-07-04 06:00:00+00:00,0.27992344,0.27513805,0.27796078,0.27762246,0.2768343,0.27526706,0.27697146,0.2821257,0.27533394,0.28733173,0.28445357,0.28100747,0.26392764,0.28602356,0.2766446,0.27497897,0.2774498,0.28280813,0.28137448,0.2734994,0.2835647,0.28514805,0.2790595,0.28132057,0.28367543,0.28215575,0.2751996,0.28447515,0.28078735,0.2720747,0.28229558,0.25908
2024-07-04 07:00:00+00:00,0.27169034,0.27457786,0.2681692,0.2712475,0.26940352,0.27282387,0.27050266,0.27713868,0.27177343,0.27370974,0.29004985,0.2711226,0.26737377,0.2792397,0.27004635,0.27001077,0.26931718,0.27297008,0.27422678,0.27160725,0.27685964,0.27372175,0.27426228,0.2787586,0.27730426,0.2691887,0.26199073,0.26619816,0.27304655,0.26502475,0.2715011,0.265176
2024-07-04 08:00:00+00:00,0.2650061,0.26244777,0.26157135,0.2691664,0.26110494,0.2646047,0.26422033,0.27531227,0.26497835,0.26496583,0.27177718,0.26027966,0.26503384,0.2704301,0.2652818,0.2639127,0.2613073,0.2658404,0.2665503,0.26314148,0.2690493,0.26582742,0.2635597,0.2697646,0.2722193,0.2698295,0.26266935,0.26151377,0.27179658,0.25906178,0.26854247,0.271272
2024-07-04 09:00:00+00:00,0.26195472,0.2643602,0.25858796,0.26526937,0.26129276,0.25783104,0.26047146,0.26383,0.26170543,0.26175895,0.26987755,0.26079378,0.2616707,0.26419356,0.25947815,0.26028907,0.26303604,0.2605591,0.25487763,0.26254758,0.26215047,0.2628677,0.2607232,0.26473653,0.26585567,0.2637782,0.26743117,0.26874477,0.27221778,0.25979984,0.26112896,0.271272
2024-07-04 10:00:00+00:00,0.25563258,0.25908208,0.25407612,0.2631705,0.25235033,0.25271186,0.25529367,0.2589501,0.25887457,0.2574947,0.25462222,0.25851244,0.2547515,0.2570932,0.24978922,0.25581133,0.25468966,0.25646502,0.25637406,0.2517538,0.25757593,0.258915,0.25324553,0.25526726,0.25292152,0.25190747,0.25388438,0.25802866,0.259086,0.25545382,0.26254398,0.256032
2024-07-04 11:00:00+00:00,0.23925892,0.23965874,0.23625329,0.24217735,0.24170426,0.22603332,0.23834199,0.24071509,0.2419085,0.24011773,0.23833719,0.24189618,0.23925474,0.23703504,0.24018641,0.24112244,0.23845457,0.23328117,0.23059893,0.23926309,0.23819458,0.23663458,0.23600271,0.24039564,0.23497525,0.23972774,0.23514923,0.24185231,0.23280692,0.23972207,0.24015732,0.246888
2024-07-04 12:00:00+00:00,0.22354117,0.22440134,0.22132197,0.22177422,0.22280839,0.21437514,0.22420482,0.21960047,0.21973458,0.22653005,0.22327077,0.22485137,0.22217445,0.22419676,0.22255,0.22592132,0.2182433,0.22552481,0.22270383,0.23385051,0.22422168,0.2231258,0.22504269,0.22683915,0.22197042,0.22881916,0.2166692,0.22715744,0.22381158,0.22078155,0.22839752,0.234696
2024-07-04 13:00:00+00:00,0.21974882,0.2171404,0.21094874,0.22163135,0.2201239,0.22338784,0.21437599,0.21889013,0.22852689,0.22041452,0.22297707,0.2207841,0.21887583,0.21955094,0.21747911,0.21577406,0.22640786,0.22670874,0.2307284,0.22546284,0.21679573,0.21581659,0.21557446,0.21991462,0.21294178,0.22816962,0.2178164,0.22468859,0.21958303,0.21823846,0.22270603,0.225552
2024-07-04 14:00:00+00:00,0.21997863,0.21078528,0.21777198,0.22176954,0.21704572,0.22418389,0.22034808,0.2219675,0.22397012,0.21576297,0.2139667,0.2193939,0.21980533,0.22294849,0.21663782,0.21871643,0.22516225,0.2147388,0.22194132,0.22911698,0.21970215,0.21910553,0.22195585,0.22222239,0.21845056,0.2237047,0.21752062,0.22404587,0.22015193,0.21393357,0.23044503,0.240792
2024-07-04 15:00:00+00:00,0.22285442,0.21425307,0.2191532,0.22551501,0.21966736,0.21896815,0.22797653,0.23517938,0.2235559,0.22576895,0.21597844,0.22288412,0.21936017,0.22450249,0.2213526,0.22043519,0.2218807,0.2187567,0.2282675,0.23041162,0.22752763,0.22353429,0.22522569,0.22448966,0.21912917,0.22550009,0.22072464,0.22048819,0.221382,0.22282472,0.22666623,0.240792
2024-07-04 16:00:00+00:00,0.23007044,0.21998832,0.23004785,0.23009303,0.22608125,0.23129849,0.23272315,0.23714505,0.22652473,0.22190025,0.21914764,0.22183572,0.23595291,0.23171198,0.23447438,0.22408587,0.22804424,0.22666945,0.22539982,0.23382941,0.23412876,0.23245937,0.2250705,0.23329362,0.22441734,0.22489005,0.22427653,0.23034567,0.23414764,0.23261593,0.23131764,0.249936
2024-07-04 17:00:00+00:00,0.23587906,0.23592755,0.23165461,0.23661013,0.23550256,0.23986396,0.23858497,0.24285805,0.23075233,0.22613916,0.23222274,0.2392053,0.23758331,0.23809664,0.23279573,0.23336089,0.23583056,0.23359984,0.22910972,0.23156612,0.23949155,0.24250485,0.23125783,0.23639375,0.23304449,0.23388739,0.23340991,0.24520615,0.24742404,0.24063869,0.24721743,0.256032
2024-07-04 18:00:00+00:00,0.23992777,0.24185583,0.24349779,0.2334305,0.24184749,0.24332125,0.2425998,0.24359101,0.23723222,0.23333454,0.23968054,0.23872948,0.23831216,0.23510504,0.23742285,0.23874506,0.23385355,0.24452333,0.24424389,0.24527404,0.24030179,0.24383411,0.23273832,0.23928182,0.24311411,0.23969412,0.24038193,0.23560514,0.24016143,0.23522261,0.24091162,0.256032
2024-07-04 19:00:00+00:00,0.23986542,0.24357405,0.24065161,0.23589772,0.24162705,0.23684584,0.24008858,0.24016204,0.2362676,0.23877245,0.23694937,0.23799355,0.23934388,0.24121872,0.2401866,0.23748896,0.23372152,0.24229464,0.24072604,0.24695289,0.24209085,0.2471787,0.23578334,0.23279656,0.24322039,0.23824507,0.23964226,0.23250689,0.24042024,0.23432487,0.24557489,0.25908
2024-07-04 20:00:00+00:00,0.25741887,0.25727442,0.25348324,0.25679952,0.26218197,0.2561999,0.2581517,0.26478085,0.2582872,0.2535833,0.25917396,0.25157353,0.26602656,0.25504977,0.25816563,0.26335683,0.25330418,0.26296595,0.26030612,0.25991255,0.2527399,0.26182488,0.25356132,0.2551481,0.25669608,0.26101932,0.257173,0.251746,0.25106066,0.2575633,0.25982797,0.265176
2024-07-04 21:00:00+00:00,0.25985673,0.25981116,0.25774503,0.2575298,0.26053536,0.26172552,0.25959748,0.25899574,0.26442087,0.25934952,0.25863874,0.25857064,0.26076943,0.2586096,0.25806898,0.26402852,0.2599023,0.26203698,0.2649302,0.26296657,0.25423226,0.26122904,0.259234,0.2607364,0.26342672,0.26200902,0.25667948,0.25474972,0.261759,0.26028627,0.25828147,0.265176
2024-07-04 22:00:00+00:00,0.2567191,0.2562799,0.25633085,0.25864166,0.2569642,0.25186363,0.25644,0.2547622,0.26008123,0.25520617,0.2586717,0.2572848,0.25549886,0.25867188,0.2546398,0.26011026,0.2576415,0.2601195,0.26035538,0.25570098,0.25365674,0.25613827,0.25533068,0.25698793,0.25919798,0.256474,0.25211382,0.25459754,0.2576526,0.2584161,0.2597843,0.268224
2024-07-04 23:00:00+00:00,0.2511121,0.2505937,0.24827719,0.24947743,0.2513801,0.24247125,0.2519298,0.25155956,0.25487918,0.25170076,0.2508816,0.25013268,0.2534701,0.24684438,0.25137806,0.25392783,0.2506787,0.24960726,0.2505186,0.25190282,0.25046465,0.25245056,0.24739826,0.25361484,0.2535407,0.24841416,0.24706551,0.25641108,0.25134256,0.25439763,0.25073394,0.256032
2024-07-05 00:00:00+00:00,0.23915131,0.23739816,0.23950158,0.24193572,0.23933277,0.23129357,0.24308734,0.23836984,0.24026418,0.24003537,0.23972735,0.23809184,0.23744231,0.23887694,0.24249801,0.24278568,0.24058363,0.23843506,0.23855743,0.23845908,0.23746832,0.23959062,0.23327869,0.24145329,0.23761699,0.23709682,0.23499307,0.24036476,0.24181153,0.24253795,0.23896986,0.24384
2024-07-05 01:00:00+00:00,0.22992264,0.22401264,0.23176807,0.23158062,0.2254284,0.22396539,0.23060787,0.22864035,0.23341191,0.23315746,0.23206535,0.22583382,0.22747967,0.22834659,0.22796553,0.23272173,0.23237613,0.22988337,0.22848529,0.2281443,0.23627475,0.23023221,0.22500597,0.23089883,0.2299619,0.22752368,0.22471885,0.23542766,0.22898306,0.2331119,0.2302215,0.234696
2024-07-05 02:00:00+00:00,0.22621842,0.22193581,0.22356315,0.22861981,0.22481082,0.22359017,0.23046836,0.22798435,0.22856313,0.22987658,0.23050302,0.22590923,0.22546029,0.22212228,0.22458872,0.22703668,0.2265276,0.22141282,0.22420976,0.22843689,0.23565146,0.22566387,0.22121882,0.2348375,0.22699767,0.22338721,0.22044492,0.2304298,0.22579528,0.22999102,0.23290631,0.225552
2024-07-05 03:00:00+00:00,0.22276935,0.21916476,0.21882945,0.22395016,0.21790025,0.21870296,0.22277829,0.2228348,0.22070977,0.22521335,0.22587615,0.22368428,0.2221776,0.21841937,0.22433424,0.22282113,0.2227604,0.2218855,0.22579253,0.21996835,0.23095688,0.22186866,0.22474359,0.228594,0.22210208,0.22233854,0.21956088,0.2245178,0.22134262,0.22542623,0.22638902,0.219456
2024-07-05 04:00:00+00:00,0.22767453,0.22675854,0.22641331,0.23133409,0.22899476,0.22469866,0.22939707,0.23258075,0.22830495,0.2317423,0.22121349,0.22909126,0.22767287,0.22494808,0.22756323,0.22732407,0.22662699,0.22491685,0.22604427,0.22634612,0.2225576,0.22065759,0.2312155,0.23303431,0.23292,0.22770587,0.22239724,0.22767618,0.23348993,0.22808936,0.2306807,0.216408
2024-07-05 05:00:00+00:00,0.23298621,0.22898927,0.23145938,0.23230423,0.23400326,0.23516546,0.235779,0.23600924,0.2314531,0.23212184,0.2387495,0.23356882,0.23826069,0.23296256,0.23313582,0.22963601,0.23084454,0.23143159,0.23300987,0.23054439,0.23138857,0.22997846,0.23266831,0.23654431,0.24251848,0.23412645,0.22964165,0.23069935,0.23543237,0.2371656,0.23766899,0.222504
2024-07-05 06:00:00+00:00,0.2431158,0.23944154,0.24275479,0.24332508,0.24509339,0.2392407,0.2401081,0.24696076,0.24445096,0.24364734,0.24297383,0.2451975,0.24297526,0.24204712,0.24436626,0.23925993,0.24390331,0.23951,0.24325633,0.24240431,0.23785567,0.24252303,0.24501118,0.24216321,0.24753746,0.2464048,0.23557834,0.24414815,0.24731424,0.24255681,0.24793656,0.2286
2024-07-05 07:00:00+00:00,0.24926327,0.24330008,0.24690026,0.2494768,0.25256914,0.24924035,0.24726088,0.24816248,0.24441445,0.24377966,0.2537793,0.24639851,0.25411808,0.25109854,0.25217623,0.24396539,0.24859948,0.2457594,0.24608864,0.25155172,0.24561286,0.24928619,0.2519525,0.25220627,0.2547884,0.25211033,0.24550495,0.2494574,0.25015464,0.24666178,0.24964876,0.237744
2024-07-05 08:00:00+00:00,0.2448046,0.23953983,0.24342209,0.24512556,0.2470292,0.2465095,0.24618027,0.24594018,0.2430692,0.24702059,0.25149113,0.24147515,0.25023583,0.24435815,0.24659924,0.2444964,0.24432325,0.23930995,0.24510968,0.24674064,0.24230927,0.24541461,0.2442328,0.24449953,0.24867406,0.24687131,0.24332868,0.24517217,0.24408458,0.24433754,0.24431184,0.240792
2024-07-05 09:00:00+00:00,0.24210456,0.23804069,0.24254331,0.24501061,0.2466845,0.24323578,0.2433017,0.24254878,0.23919275,0.24241938,0.2501201,0.23936927,0.24170575,0.24191073,0.24719998,0.24149427,0.2422984,0.24022423,0.24137086,0.24412726,0.239205,0.241255,0.24000393,0.24430367,0.24449989,0.24142852,0.23740195,0.24242875,0.24140106,0.24448137,0.2414994,0.246888
2024-07-05 10:00:00+00:00,0.23738727,0.2328204,0.2376185,0.24271788,0.24263087,0.2380862,0.2409731,0.23652118,0.23840939,0.23373505,0.23644635,0.22872877,0.23742114,0.23485383,0.2422423,0.2373534,0.23438111,0.23819916,0.23245724,0.23965774,0.23566747,0.23665899,0.23500937,0.2383101,0.23650694,0.23773873,0.23796727,0.24041906,0.23019174,0.23973243,0.23609495,0.249936
2024-07-05 11:00:00+00:00,0.22799686,0.22605808,0.22526523,0.231735,0.2350311,0.22735213,0.23130123,0.22956233,0.22803399,0.2271554,0.23029612,0.2252891,0.23277849,0.22571142,0.2287542,0.22710544,0.22997856,0.22800796,0.22798574,0.2316913,0.22422898,0.22706297,0.2236459,0.22756048,0.22991952,0.23051864,0.22644423,0.22681862,0.22436202,0.2323366,0.2280613,0.237744
2024-07-05 12:00:00+00:00,0.22043884,0.22095796,0.21932605,0.22504744,0.22332837,0.22335684,0.22367442,0.22695665,0.21880248,0.22048077,0.22042163,0.21773168,0.22413094,0.21950632,0.23073366,0.21867603,0.22249204,0.21806249,0.22255906,0.22542319,0.21778333,0.22000214,0.21526232,0.22045605,0.21343109,0.21767361,0.2199432,0.21696644,0.21635081,0.22252518,0.22846681,0.225552
2024-07-05 13:00:00+00:00,0.2153531,0.21218206,0.21186876,0.22068778,0.21729514,0.21062411,0.21647537,0.22150202,0.21865392,0.21721302,0.21261358,0.21454781,0.21606383,0.21436574,0.21768947,0.21113728,0.21927136,0.21665713,0.21114886,0.21129163,0.21028468,0.21464238,0.20414037,0.2209978,0.21087666,0.20877871,0.22477655,0.22096148,0.2126569,0.21689358,0.22357693,0.21336
2024-07-05 14:00:00+00:00,0.20245585,0.19703329,0.20201239,0.20371452,0.2023974,0.20033021,0.20623006,0.20849365,0.20717987,0.20378023,0.20295002,0.19905333,0.20495187,0.20063962,0.20066822,0.19949976,0.20508862,0.20016062,0.19915777,0.19625646,0.20147583,0.2048364,0.20652741,0.2103915,0.20251428,0.19909275,0.19864166,0.20559898,0.20426354,0.20157532,0.2087749,0.222504
