,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-01 01:00:00+00:00,0.10887726,0.109728,0.10721814,0.11029663,0.10795464,0.10937979,0.10879939,0.10823692,0.11038976,0.10681877,0.1067026,0.108383335,0.110446505,0.109769754,0.110860474,0.10746018,0.11040837,0.11112443,0.10816065,0.11115905,0.10895512,0.10949666,0.11340935,0.10861447,0.10807008,0.1074932,0.10399141,0.11122992,0.105633624,0.11045403,0.10993133,0.10781554
2024-06-01 02:00:00+00:00,0.110454075,0.109728,0.109807886,0.1110144,0.10892763,0.11138757,0.11125215,0.10990339,0.11127687,0.10936444,0.10962852,0.109663494,0.110782035,0.11076402,0.11151106,0.10873235,0.11208605,0.11339482,0.10974396,0.10991957,0.11090619,0.11131718,0.113859124,0.10965232,0.11069078,0.11021737,0.104364134,0.1137614,0.1076707,0.11001789,0.111285605,0.10840804
2024-06-01 03:00:00+00:00,0.11139694,0.10668,0.110626616,0.111752994,0.10943755,0.11310332,0.112386234,0.11085481,0.11192516,0.11019515,0.11076205,0.11043497,0.11183893,0.1111647,0.11373737,0.10998129,0.11312836,0.1158992,0.11162918,0.11091288,0.11313886,0.11281199,0.11373637,0.11017502,0.11066785,0.11226346,0.1064901,0.11457559,0.10951791,0.11023288,0.112500094,0.10874926
2024-06-01 04:00:00+00:00,0.11048627,0.109728,0.11034066,0.110610016,0.10911139,0.11244085,0.11160856,0.11040404,0.11091871,0.11012148,0.11002385,0.11010929,0.1105685,0.10985895,0.11264732,0.10998293,0.11199836,0.11350327,0.11140614,0.109634615,0.11270764,0.11244052,0.1124414,0.11008125,0.110077895,0.112003125,0.10660701,0.11268213,0.10953983,0.10928733,0.11199658,0.10803131
2024-06-01 05:00:00+00:00,0.11090834,0.10668,0.1096561,0.11104203,0.10992489,0.1121771,0.11180856,0.11086168,0.11112092,0.109908886,0.11022202,0.11095499,0.10987466,0.10946227,0.11252124,0.109651275,0.11207495,0.11277104,0.1107064,0.10893638,0.11305093,0.112992816,0.112812884,0.11074988,0.11103604,0.11340586,0.10782301,0.11224205,0.110231794,0.10986266,0.11201834,0.109340675
2024-06-01 06:00:00+00:00,0.10938244,0.10668,0.107146405,0.110522576,0.10934275,0.110140614,0.110516794,0.11011679,0.10897704,0.10793572,0.1090632,0.11024452,0.1079004,0.10766403,0.110737525,0.10782785,0.11057859,0.111147694,0.10916283,0.10748739,0.11193965,0.11119909,0.11141632,0.10925955,0.10987028,0.1130693,0.10670256,0.1089732,0.10916314,0.10916863,0.10946252,0.10942214
2024-06-01 07:00:00+00:00,0.111040734,0.10668,0.10721869,0.112536795,0.11079114,0.11128818,0.11234211,0.11223241,0.110078804,0.108828805,0.11124065,0.1127382,0.108901076,0.109097846,0.11167451,0.10879218,0.11177153,0.110979356,0.109793685,0.1089712,0.11318845,0.11189114,0.11234962,0.110150315,0.111242674,0.11546133,0.10887835,0.10876124,0.11142021,0.11104145,0.11014857,0.11104002
2024-06-01 08:00:00+00:00,0.109512575,0.10668,0.104523234,0.11066606,0.10856334,0.109368496,0.111141674,0.11128875,0.108185865,0.10745757,0.11062934,0.11185499,0.1077572,0.10777248,0.1096575,0.1068962,0.10998259,0.107893415,0.10804672,0.10823477,0.11094623,0.11032071,0.111034535,0.10820448,0.109942265,0.11351534,0.108138554,0.10602183,0.110542186,0.10972551,0.10868376,0.109656654
2024-06-01 09:00:00+00:00,0.10904275,0.10668,0.103555016,0.1100663,0.1081389,0.10848112,0.11083927,0.10955971,0.10688501,0.10622334,0.10992194,0.11086596,0.10786659,0.10643812,0.109445624,0.10593671,0.11021691,0.10628051,0.106602885,0.108313985,0.109803654,0.11035711,0.111525856,0.10675531,0.1094626,0.111063235,0.10738737,0.10491339,0.109903626,0.109439306,0.10864619,0.109462254
2024-06-01 10:00:00+00:00,0.10859553,0.10668,0.10343527,0.10978014,0.10844273,0.10806491,0.109717526,0.10835949,0.10664236,0.10556955,0.108868174,0.1100272,0.108748324,0.10599918,0.10935896,0.10567329,0.109790154,0.107003875,0.10646356,0.109116875,0.10894822,0.1098452,0.11191998,0.10655055,0.10924151,0.10931157,0.10707434,0.10557192,0.10728156,0.10893235,0.10811358,0.10876193
2024-06-01 11:00:00+00:00,0.108181566,0.103632,0.10427465,0.10936146,0.10795287,0.10746264,0.1094748,0.10802137,0.10719738,0.105541684,0.10793721,0.109312735,0.109593354,0.10676464,0.10962384,0.10625776,0.10982045,0.10846702,0.106683694,0.109999694,0.10874223,0.109309725,0.11181263,0.1063697,0.108772986,0.10841476,0.10670941,0.107285656,0.1065887,0.109178044,0.10834176,0.107869394
2024-06-01 12:00:00+00:00,0.10815612,0.103632,0.10464715,0.10902486,0.10773832,0.10745286,0.10815736,0.108154885,0.10835112,0.106118895,0.10603381,0.10906092,0.11040545,0.1072902,0.109633766,0.10615981,0.109093376,0.10855434,0.10636226,0.1107441,0.108201675,0.1093219,0.112212144,0.105768226,0.10745061,0.106483854,0.10541325,0.108797364,0.105658434,0.11002744,0.10855854,0.105901696
2024-06-01 13:00:00+00:00,0.10875359,0.100584,0.10644642,0.11070656,0.108754896,0.108714886,0.10939493,0.10882383,0.10985654,0.10682096,0.105883785,0.10875229,0.11062995,0.10868604,0.1112074,0.10726867,0.11020311,0.109411664,0.10780921,0.11168968,0.10861907,0.110079594,0.1141246,0.10745136,0.108457886,0.10737211,0.10459726,0.11090257,0.10535588,0.11075253,0.10918703,0.10726195
2024-06-01 14:00:00+00:00,0.10720503,0.103632,0.10603192,0.10759052,0.10600036,0.10725694,0.10757386,0.10625114,0.1078318,0.106073804,0.10565782,0.106470026,0.10795302,0.10758496,0.108819045,0.104829974,0.10749807,0.10957358,0.1063113,0.10793417,0.10600882,0.10814155,0.11186574,0.10582522,0.10803089,0.105506055,0.101158805,0.11022968,0.10401525,0.107153125,0.107513614,0.105314694
2024-06-01 15:00:00+00:00,0.10609033,0.100584,0.10582849,0.106389634,0.10418954,0.1069741,0.10691459,0.105388515,0.10624588,0.10484802,0.105309404,0.10499976,0.10672254,0.10575863,0.10748545,0.10492321,0.107097186,0.10957169,0.106257774,0.10543377,0.10608233,0.10786042,0.10911355,0.10415546,0.10609833,0.106159426,0.10010099,0.10950517,0.104097225,0.10500463,0.10679231,0.10309798
2024-06-01 16:00:00+00:00,0.10481484,0.097536,0.10431192,0.10503144,0.1036442,0.10600587,0.10585689,0.1042312,0.104367115,0.103911795,0.10399199,0.10363113,0.10520563,0.10436813,0.10678994,0.103663586,0.10603502,0.108937345,0.106264345,0.104904614,0.10616767,0.106208034,0.10740433,0.10373769,0.10472507,0.10610587,0.100515686,0.10721294,0.1035705,0.10335789,0.10562325,0.10192334
2024-06-01 17:00:00+00:00,0.10613356,0.100584,0.105207734,0.10616303,0.10528485,0.1074842,0.10685431,0.10572367,0.10626846,0.10528543,0.10502342,0.1052733,0.10610408,0.10528868,0.107766055,0.10478466,0.107263274,0.10896424,0.10695668,0.1045294,0.10801756,0.10806895,0.1084627,0.10609359,0.10641777,0.10779708,0.10257595,0.10793733,0.1052813,0.104963414,0.107396014,0.103761114
2024-06-01 18:00:00+00:00,0.10409672,0.100584,0.10199062,0.10472264,0.10313312,0.10439991,0.105075486,0.10399947,0.103592224,0.10291953,0.10288321,0.104264624,0.10300777,0.10245135,0.10524482,0.10226459,0.10492011,0.10666349,0.104221724,0.10179534,0.106186755,0.10594899,0.10622317,0.10398015,0.104474925,0.107261546,0.10159197,0.10419396,0.10358209,0.10322379,0.10551784,0.102849014
2024-06-01 19:00:00+00:00,0.101159535,0.097536,0.09831769,0.10288321,0.10095192,0.1014053,0.10204228,0.10219491,0.10050208,0.09960813,0.100700475,0.102409996,0.09975574,0.09975632,0.10219718,0.09931619,0.102603115,0.10327373,0.10121318,0.09892059,0.104065396,0.10292239,0.10328076,0.10067833,0.10173649,0.104613,0.099536665,0.100301586,0.10110589,0.10061354,0.10176086,0.100780405
2024-06-01 20:00:00+00:00,0.10372706,0.103632,0.099210136,0.10535278,0.10339231,0.10380315,0.10448127,0.10518762,0.10209606,0.101290025,0.10394766,0.105561845,0.1022952,0.10244993,0.10432958,0.10135972,0.10491098,0.10380226,0.10290878,0.10173757,0.105992876,0.10491567,0.10495881,0.1029123,0.10403139,0.10748287,0.102233924,0.101118095,0.10377223,0.10331268,0.103681885,0.10359547
2024-06-01 21:00:00+00:00,0.102775246,0.100584,0.09752565,0.10443083,0.10157604,0.102794565,0.10422125,0.10430213,0.100925885,0.10011799,0.10402488,0.104908936,0.10215608,0.100527026,0.102921344,0.09996196,0.104103915,0.100892894,0.10063078,0.10088677,0.104390495,0.10440954,0.10431256,0.10122853,0.10290455,0.10539942,0.10148581,0.09844335,0.10340703,0.10292194,0.102713116,0.10275593
2024-06-01 22:00:00+00:00,0.104363225,0.100584,0.0995088,0.10545712,0.10411643,0.103564285,0.10593193,0.10430711,0.10232221,0.10081988,0.10472844,0.106495224,0.10467958,0.101698525,0.105545186,0.10115463,0.106081285,0.10315629,0.10203455,0.10401302,0.1054705,0.10582747,0.1077845,0.10310722,0.10441934,0.10702876,0.1032156,0.09997421,0.10349647,0.10556396,0.10456627,0.10542733
2024-06-01 23:00:00+00:00,0.104483895,0.100584,0.10035475,0.10603065,0.104557894,0.10403051,0.10601292,0.10460395,0.103689425,0.10095405,0.104077555,0.10686008,0.10622779,0.102141894,0.10641915,0.10225878,0.10611724,0.1028929,0.10236596,0.104409896,0.10532915,0.106084876,0.10820196,0.103598066,0.10506987,0.10557931,0.10330034,0.101621576,0.10166783,0.106121846,0.10414282,0.1047213
2024-06-02 00:00:00+00:00,0.10290712,0.103632,0.100297816,0.10467804,0.10290498,0.10349027,0.10346321,0.10349665,0.102845795,0.10057912,0.10239246,0.10500833,0.1057094,0.10290926,0.10582396,0.10235011,0.10391801,0.102660574,0.10224304,0.1040274,0.10383811,0.10591755,0.106884144,0.1037095,0.1020299,0.10244656,0.101497404,0.10289971,0.10101985,0.10498912,0.10219077,0.102531694
2024-06-02 01:00:00+00:00,0.100637026,0.100584,0.099448316,0.10297052,0.100607924,0.10186014,0.09939272,0.0997924,0.10237675,0.099641226,0.09980262,0.101120375,0.102196135,0.099909835,0.10416228,0.100379445,0.099505045,0.100363426,0.10067465,0.10429365,0.1009826,0.10282155,0.1055041,0.101789095,0.09868536,0.09808876,0.09855386,0.10116618,0.096868195,0.10261317,0.10066613,0.098986425
2024-06-02 02:00:00+00:00,0.10144424,0.103632,0.10060512,0.10302765,0.10174624,0.102307536,0.100596465,0.10000048,0.10282635,0.09885538,0.09867019,0.1020074,0.10186563,0.100747906,0.10344971,0.101142235,0.10043449,0.10260054,0.10060967,0.10363781,0.10051998,0.10186563,0.10608486,0.1018249,0.09883543,0.099795796,0.09710836,0.101994716,0.0971911,0.102419965,0.10199622,0.10026907
2024-06-02 03:00:00+00:00,0.10427802,0.100584,0.10390455,0.10464487,0.1031524,0.10566164,0.1056241,0.10425485,0.10590417,0.10378476,0.10344302,0.10480995,0.10520192,0.10454892,0.1060917,0.10181766,0.10480299,0.10700058,0.10374754,0.104019575,0.10287983,0.10525485,0.10797792,0.10340247,0.10424552,0.10387934,0.09839214,0.10721553,0.10036603,0.10430119,0.105158426,0.10238493
2024-06-02 04:00:00+00:00,0.10245637,0.103632,0.10195463,0.10282143,0.10093852,0.10369212,0.103070326,0.10217226,0.10284939,0.102377824,0.10123695,0.10253491,0.10265801,0.10150247,0.10442292,0.10044982,0.10399196,0.10680608,0.10340115,0.10173894,0.10163755,0.10429113,0.10545335,0.10084345,0.1016412,0.10308976,0.09702917,0.104818575,0.099582486,0.1010957,0.10340638,0.09940823
2024-06-02 05:00:00+00:00,0.103818946,0.100584,0.102981366,0.1035865,0.102264546,0.10571236,0.10461595,0.1040454,0.104373105,0.10364161,0.103052564,0.103996284,0.10355126,0.10231913,0.10569679,0.103451975,0.104973055,0.106823035,0.10408986,0.103307225,0.104489364,0.10614324,0.1059664,0.10283061,0.1031755,0.10474522,0.099255346,0.10552915,0.10164853,0.10258,0.104843624,0.1009238
2024-06-02 06:00:00+00:00,0.102554776,0.100584,0.10169282,0.10271112,0.10181833,0.10345889,0.10309798,0.10239843,0.103319176,0.10179431,0.10162272,0.10303957,0.10130132,0.10041494,0.10435445,0.10160943,0.103657566,0.105241485,0.10224975,0.10106618,0.10372142,0.10553063,0.10481859,0.10128661,0.10284627,0.10396149,0.0997357,0.103817485,0.10144257,0.101762556,0.10324759,0.1011432
2024-06-02 07:00:00+00:00,0.10309912,0.097536,0.10128852,0.10421934,0.103150316,0.10422484,0.10447111,0.10332628,0.10368834,0.10163226,0.10301427,0.10467035,0.10117143,0.10095578,0.10460187,0.101904504,0.10409135,0.10449668,0.102100424,0.100932635,0.10523083,0.1050789,0.10495264,0.101972185,0.103199266,0.105543084,0.10058039,0.10304793,0.10245643,0.10291871,0.10241044,0.10158134
2024-06-02 08:00:00+00:00,0.10216932,0.097536,0.09904636,0.10377989,0.1024581,0.10277579,0.1040146,0.102480225,0.10232628,0.10017625,0.10265971,0.10457999,0.099717684,0.100135066,0.10281225,0.10057079,0.10300777,0.10201236,0.10079292,0.10012343,0.10447233,0.10386995,0.10351109,0.100495644,0.10239614,0.10568345,0.100687034,0.10052719,0.10160985,0.101899914,0.10073512,0.10100853
2024-06-02 09:00:00+00:00,0.10271183,0.100584,0.0985414,0.104037605,0.10247081,0.102952845,0.104710914,0.10361723,0.102091216,0.100410454,0.104161285,0.10529729,0.10063913,0.10091699,0.10343296,0.10069584,0.103542246,0.101081245,0.10070727,0.10182945,0.10428918,0.104389004,0.104509376,0.10078878,0.103329204,0.10627975,0.10158955,0.09984236,0.10349434,0.10310576,0.10119235,0.10188899
2024-06-02 10:00:00+00:00,0.108222336,0.100584,0.10401527,0.108527295,0.105316095,0.109462075,0.110730045,0.110267766,0.10739624,0.105895616,0.10834614,0.111106284,0.11068889,0.106231056,0.109179474,0.10513116,0.11042198,0.10355275,0.10433968,0.10794107,0.10927325,0.11024266,0.11015179,0.10519057,0.10809853,0.109409235,0.10734103,0.103868045,0.10806789,0.110007875,0.1088246,0.10614344
2024-06-02 11:00:00+00:00,0.10496395,0.103632,0.10067006,0.106194206,0.10486037,0.1052944,0.106604256,0.10487967,0.10378731,0.10094956,0.10649318,0.10761262,0.10504823,0.10240825,0.10703633,0.10196566,0.10585838,0.10350979,0.1025679,0.1060571,0.10524518,0.105680786,0.10802133,0.10241423,0.106132336,0.10527269,0.104756944,0.103234656,0.103417166,0.10537238,0.104830794,0.10401847
2024-06-02 12:00:00+00:00,0.10229133,0.103632,0.099393286,0.10381002,0.10103374,0.10145172,0.10249015,0.102358736,0.102223925,0.100965135,0.101300634,0.10335899,0.103863604,0.10121506,0.105408035,0.100412406,0.10348613,0.103037514,0.10064805,0.10431529,0.1030984,0.104778625,0.10575592,0.10020625,0.10253417,0.10167747,0.101635404,0.10179775,0.10052972,0.10318736,0.10279191,0.1015575
2024-06-02 13:00:00+00:00,0.10159813,0.097536,0.09908491,0.10426576,0.1023101,0.10053573,0.101789735,0.10194109,0.1018981,0.098947786,0.09819525,0.10219934,0.101909496,0.100625925,0.10375429,0.099661745,0.10171492,0.10142701,0.09965939,0.10477135,0.10261633,0.10326766,0.10585592,0.097930424,0.09948271,0.098749794,0.09833584,0.10152214,0.09899639,0.10330967,0.10167412,0.09972774
2024-06-02 14:00:00+00:00,0.10107686,0.097536,0.09925812,0.10306095,0.10271383,0.1011895,0.10130941,0.10121297,0.10248145,0.098287754,0.09748293,0.1025249,0.10188327,0.10061868,0.104476325,0.09834791,0.10048985,0.10100054,0.0989439,0.104741804,0.10115319,0.101832174,0.10498967,0.098886766,0.09957307,0.09963336,0.09629915,0.10391561,0.09720712,0.10323324,0.100362204,0.09959639
2024-06-02 15:00:00+00:00,0.10479,0.097536,0.1039243,0.10451857,0.103054635,0.10549136,0.10507689,0.10465857,0.106703155,0.10297779,0.10322211,0.10527714,0.1064214,0.105987675,0.106872715,0.10219387,0.10555019,0.1055608,0.10314571,0.10492144,0.1032384,0.10668223,0.10799045,0.10285535,0.10451984,0.103932135,0.09873881,0.10878367,0.10167237,0.10612554,0.10578596,0.10332505
2024-06-02 16:00:00+00:00,0.10247818,0.097536,0.1023012,0.10339672,0.10151457,0.10379214,0.103378646,0.10237058,0.10242585,0.10136249,0.10030574,0.102315,0.103130214,0.10312287,0.10383343,0.100978784,0.10388667,0.10479968,0.10352538,0.10227505,0.10162551,0.103864126,0.10620823,0.101427354,0.103360154,0.1025305,0.097056545,0.105966724,0.10142272,0.10165987,0.10392987,0.099911995
2024-06-02 17:00:00+00:00,0.10020201,0.100584,0.09981864,0.10096937,0.09951358,0.10192313,0.10133005,0.10031257,0.09885908,0.09946608,0.09892728,0.098965935,0.10154342,0.10009145,0.10244826,0.098743014,0.101841815,0.104995556,0.10220782,0.09984576,0.101620264,0.102159075,0.10325547,0.099188335,0.0999059,0.10132719,0.09672319,0.10239578,0.09861458,0.09845539,0.10151892,0.09721396
2024-06-02 18:00:00+00:00,0.10065998,0.103632,0.09968475,0.10130418,0.09901752,0.10228505,0.10174816,0.10033732,0.09983107,0.09960862,0.09920036,0.10017706,0.10093651,0.10027433,0.1023966,0.09969976,0.10125979,0.10436567,0.10191587,0.09843407,0.10219633,0.103203125,0.102967955,0.101086445,0.10038345,0.10204958,0.09806115,0.101626046,0.098708905,0.09920985,0.102096446,0.09828321
2024-06-02 19:00:00+00:00,0.10074243,0.100584,0.09858175,0.10112492,0.09900329,0.101252,0.10104177,0.10075074,0.09987097,0.098769315,0.099161364,0.100775965,0.10023791,0.09920814,0.10200056,0.09878383,0.10117883,0.102821864,0.10073412,0.09729891,0.1025305,0.10268975,0.10258464,0.1009463,0.10067824,0.102790125,0.098492794,0.1009636,0.09912505,0.09941027,0.10239681,0.09893853
2024-06-02 20:00:00+00:00,0.10292687,0.103632,0.100136556,0.10470999,0.102331035,0.10361054,0.10407234,0.10409484,0.10220388,0.10089239,0.10270227,0.10487857,0.10257324,0.10211358,0.10419219,0.101142906,0.10391187,0.10495866,0.10279151,0.10042728,0.105783515,0.10468925,0.10496051,0.10296192,0.102997206,0.10681937,0.10101589,0.102379434,0.10222239,0.10286672,0.10361668,0.102891825
2024-06-02 21:00:00+00:00,0.10390937,0.103632,0.100093104,0.105813526,0.10328736,0.10488691,0.10556891,0.10594308,0.1027815,0.101282634,0.10418277,0.10622267,0.103911646,0.102985494,0.10465539,0.10167762,0.10500238,0.10402923,0.102743365,0.10094959,0.10634393,0.105305634,0.10558557,0.10343436,0.10385009,0.107252665,0.10235616,0.10166157,0.103738375,0.1042869,0.1039071,0.10341688
2024-06-02 22:00:00+00:00,0.104329966,0.103632,0.09911067,0.10630456,0.10343971,0.10441562,0.10616896,0.10573653,0.1024039,0.101648785,0.1050433,0.10671767,0.10461689,0.10270565,0.10439176,0.101101555,0.105230086,0.102278166,0.10222172,0.1017698,0.105936386,0.10553963,0.10638661,0.104131944,0.10357837,0.1067727,0.10334883,0.10005363,0.105090715,0.10469041,0.10383805,0.10426817
2024-06-02 23:00:00+00:00,0.10634484,0.103632,0.101156764,0.107167296,0.1054573,0.10638473,0.10792228,0.106710814,0.104347624,0.10239983,0.10634131,0.10866811,0.10794195,0.10380841,0.10709702,0.10311783,0.107120626,0.103319,0.103311904,0.10510174,0.10684765,0.10754237,0.10922884,0.10565554,0.10561084,0.10768137,0.10484599,0.10163658,0.10471354,0.107754804,0.10634837,0.10674477
2024-06-03 00:00:00+00:00,0.10679081,0.103632,0.10228593,0.1085032,0.10658232,0.106898285,0.107661925,0.10685808,0.10586055,0.103244685,0.10484745,0.10887527,0.109278835,0.10490423,0.10884761,0.10405601,0.10763677,0.10523667,0.10470178,0.10558651,0.10754753,0.10872916,0.11037996,0.10707501,0.10672354,0.10701927,0.10586985,0.10338283,0.104183786,0.10859191,0.10640132,0.106898494
2024-06-03 01:00:00+00:00,0.10509894,0.10668,0.10201732,0.10698747,0.10507,0.10737748,0.104830794,0.10598641,0.10499231,0.1032299,0.10447117,0.107200705,0.10921205,0.10505248,0.108604915,0.10369266,0.10667554,0.10536588,0.10423819,0.10512788,0.106221355,0.10891659,0.10912936,0.105634056,0.10361212,0.10396128,0.104226,0.10490007,0.1030113,0.10782903,0.106061436,0.10405358
2024-06-03 02:00:00+00:00,0.10402435,0.10668,0.10264335,0.1055681,0.102889545,0.10576693,0.10360927,0.10264232,0.1059699,0.101822175,0.10186639,0.10489815,0.105653204,0.103584684,0.10722818,0.10443943,0.10300224,0.10447619,0.10263095,0.106837325,0.103210725,0.10611317,0.1079338,0.10451617,0.10197597,0.10180738,0.10179979,0.10541325,0.099862896,0.106244706,0.10475444,0.101399116
2024-06-03 03:00:00+00:00,0.10417836,0.103632,0.10316449,0.10536618,0.10425676,0.105394684,0.104194276,0.10200658,0.10545974,0.10154151,0.10060459,0.10511596,0.105708264,0.10358585,0.10646821,0.103730015,0.10308222,0.1070692,0.10181353,0.10592613,0.10275336,0.104510866,0.10866635,0.10581399,0.10244288,0.102426015,0.100822516,0.10533657,0.09944367,0.10552002,0.10416245,0.103131644
2024-06-03 04:00:00+00:00,0.10602782,0.10668,0.106276415,0.10684741,0.10416258,0.10810343,0.107830666,0.105825834,0.107500695,0.10519738,0.10442633,0.10676073,0.10779456,0.10595196,0.108422644,0.1045027,0.10662209,0.10858285,0.105341785,0.10541209,0.10550008,0.10724168,0.10944525,0.105733864,0.105780356,0.105259724,0.10097522,0.10970908,0.10243083,0.10610368,0.10661685,0.103820495
2024-06-03 05:00:00+00:00,0.10805183,0.10668,0.10791791,0.10855491,0.106661506,0.11068805,0.109571375,0.1072524,0.108615436,0.1069682,0.10648427,0.10802441,0.10964636,0.10717272,0.1112623,0.10603777,0.10967096,0.11134937,0.10807925,0.107474335,0.10877935,0.109998204,0.110915445,0.1071979,0.10713669,0.10834586,0.10384814,0.11055086,0.105995335,0.107561044,0.109045826,0.1052159
