,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-12 20:00:00+00:00,0.096592724,0.096340925,0.09379118,0.09516958,0.10266349,0.094998464,0.097536
2024-05-12 21:00:00+00:00,0.09596772,0.09417382,0.093554094,0.09489406,0.10215598,0.095060624,0.097536
2024-05-12 22:00:00+00:00,0.09639057,0.09261362,0.096094325,0.09546537,0.1007749,0.09700464,0.097536
2024-05-12 23:00:00+00:00,0.095185526,0.090472296,0.09621697,0.094810136,0.09718289,0.097245336,0.097536
2024-05-13 00:00:00+00:00,0.095844455,0.091805115,0.09723912,0.095302105,0.09670904,0.09816689,0.097536
2024-05-13 01:00:00+00:00,0.09715958,0.09397788,0.099615194,0.095775336,0.09722987,0.09919961,0.097536
2024-05-13 02:00:00+00:00,0.09808202,0.09539352,0.102170564,0.095203266,0.09826661,0.09937616,0.097536
2024-05-13 03:00:00+00:00,0.09882622,0.09720292,0.10159175,0.09475226,0.099844575,0.100739636,0.094488
2024-05-13 04:00:00+00:00,0.09852116,0.099059105,0.099163674,0.09464286,0.09977372,0.09996646,0.09144
2024-05-13 05:00:00+00:00,0.097720034,0.09946793,0.09722825,0.09437725,0.09941626,0.098110475,0.09144
2024-05-13 06:00:00+00:00,0.097508386,0.099038094,0.09701752,0.09385179,0.10072549,0.09690907,0.088392
2024-05-13 07:00:00+00:00,0.09683289,0.0964774,0.0962421,0.093925394,0.10142904,0.09609048,0.09144
2024-05-13 08:00:00+00:00,0.09644078,0.096138485,0.09536542,0.09363381,0.101059794,0.09600641,0.088392
2024-05-13 09:00:00+00:00,0.09607582,0.09506493,0.09580807,0.09335185,0.10085157,0.09530267,0.088392
2024-05-13 10:00:00+00:00,0.096641146,0.0938741,0.09748207,0.09460541,0.10115738,0.09608681,0.088392
2024-05-13 11:00:00+00:00,0.09686949,0.09280865,0.09853859,0.095252484,0.09981855,0.097929195,0.085344
2024-05-13 12:00:00+00:00,0.09738035,0.09340921,0.09878269,0.09630114,0.098447055,0.09996164,0.088392
2024-05-13 13:00:00+00:00,0.097389564,0.094021596,0.099239975,0.095931545,0.09761484,0.10013993,0.088392
2024-05-13 14:00:00+00:00,0.09796407,0.09535071,0.10143392,0.09503899,0.09793219,0.10006454,0.088392
2024-05-13 15:00:00+00:00,0.09795575,0.09564816,0.10242805,0.09442845,0.097838335,0.099435724,0.088392
2024-05-13 16:00:00+00:00,0.096874245,0.09570275,0.09924053,0.09362264,0.09755513,0.09825014,0.09144
2024-05-13 17:00:00+00:00,0.09607782,0.096423365,0.096337326,0.09325699,0.098110765,0.09626067,0.09144
2024-05-13 18:00:00+00:00,0.09499127,0.095782764,0.09424152,0.09277901,0.09817466,0.09397836,0.09144
2024-05-13 19:00:00+00:00,0.095173955,0.095014535,0.09558916,0.09261271,0.09907989,0.093573466,0.094488
2024-05-13 20:00:00+00:00,0.09389793,0.09327299,0.093764275,0.091442876,0.0987609,0.09224862,0.094488
2024-05-13 21:00:00+00:00,0.09291472,0.09188515,0.091139875,0.091514625,0.098412424,0.09162154,0.09144
2024-05-13 22:00:00+00:00,0.09238462,0.089949206,0.09135249,0.09095055,0.09746583,0.092205055,0.09144
2024-05-13 23:00:00+00:00,0.092133544,0.08847076,0.09285184,0.090999655,0.09537178,0.09297367,0.09144
2024-05-14 00:00:00+00:00,0.09279134,0.0888794,0.09395681,0.09174341,0.09460879,0.09476831,0.094488
2024-05-14 01:00:00+00:00,0.09273414,0.08898382,0.09468608,0.09137523,0.093867466,0.09475815,0.094488
2024-05-14 02:00:00+00:00,0.09341926,0.09007984,0.09655779,0.09131682,0.09416694,0.0949749,0.094488
2024-05-14 03:00:00+00:00,0.093326785,0.09061223,0.097501114,0.0903492,0.09375807,0.094413325,0.094488
2024-05-14 04:00:00+00:00,0.093734175,0.09210356,0.09700064,0.08969632,0.09448227,0.09538809,0.09144
2024-05-14 05:00:00+00:00,0.093013026,0.09322561,0.09489694,0.08902203,0.09347575,0.09444479,0.09144
2024-05-14 06:00:00+00:00,0.09186555,0.09295009,0.09284049,0.08859009,0.092872,0.09207504,0.088392
2024-05-14 07:00:00+00:00,0.09315048,0.094129525,0.09288556,0.09034234,0.09594334,0.09245166,0.09144
2024-05-14 08:00:00+00:00,0.09368279,0.09376172,0.09276617,0.09033401,0.098026425,0.09352562,0.088392
2024-05-14 09:00:00+00:00,0.09289559,0.092186004,0.09250242,0.089252315,0.09702419,0.093513,0.088392
2024-05-14 10:00:00+00:00,0.09212768,0.09009382,0.0927057,0.089517176,0.09604117,0.092280544,0.088392
2024-05-14 11:00:00+00:00,0.09255471,0.08905037,0.09325216,0.09097329,0.09679176,0.09270597,0.088392
2024-05-14 12:00:00+00:00,0.09238932,0.08838702,0.093931094,0.090938844,0.09586751,0.09282214,0.088392
2024-05-14 13:00:00+00:00,0.09327628,0.08897766,0.09497156,0.09164694,0.09528485,0.0955004,0.088392
2024-05-14 14:00:00+00:00,0.09496202,0.09099186,0.09704501,0.09250868,0.09608397,0.098180585,0.088392
2024-05-14 15:00:00+00:00,0.09619761,0.09318101,0.099737704,0.09265508,0.09656776,0.09884652,0.09144
2024-05-14 16:00:00+00:00,0.09661857,0.09450971,0.100298956,0.093007535,0.0968934,0.09838323,0.09144
2024-05-14 17:00:00+00:00,0.096546076,0.09559907,0.09832205,0.09333593,0.09737811,0.098095246,0.094488
2024-05-14 18:00:00+00:00,0.09539332,0.095246375,0.096122354,0.09294234,0.09714626,0.09550929,0.09144
2024-05-14 19:00:00+00:00,0.09481522,0.094805054,0.094549246,0.09279639,0.09781554,0.09410987,0.094488
2024-05-14 20:00:00+00:00,0.09406151,0.09313137,0.09401237,0.0919322,0.09764218,0.09358938,0.09144
2024-05-14 21:00:00+00:00,0.09361864,0.09186748,0.09393875,0.09191546,0.097875796,0.09249568,0.094488
2024-05-14 22:00:00+00:00,0.09343092,0.091351174,0.0931457,0.092311524,0.09776018,0.092586026,0.094488
2024-05-14 23:00:00+00:00,0.09348209,0.090946,0.09345071,0.092525594,0.097338416,0.09314975,0.09144
2024-05-15 00:00:00+00:00,0.09380759,0.09035488,0.0949655,0.09299485,0.09665661,0.09406612,0.094488
2024-05-15 01:00:00+00:00,0.09308006,0.08919349,0.09456914,0.09252768,0.09522928,0.09388068,0.094488
2024-05-15 02:00:00+00:00,0.09261699,0.088902235,0.09525272,0.09141783,0.09412841,0.09338375,0.09144
2024-05-15 03:00:00+00:00,0.0934418,0.09046644,0.09720762,0.09146592,0.09407475,0.09399424,0.09144
2024-05-15 04:00:00+00:00,0.093648426,0.09161401,0.09781569,0.09102991,0.093800984,0.093981534,0.088392
2024-05-15 05:00:00+00:00,0.09415341,0.09316326,0.09771779,0.09038326,0.094542526,0.09496022,0.09144
2024-05-15 06:00:00+00:00,0.09359332,0.09416273,0.095516115,0.08990154,0.09388392,0.094502345,0.09144
2024-05-15 07:00:00+00:00,0.09330488,0.09475322,0.09336698,0.09036317,0.094152115,0.093888916,0.088392
2024-05-15 08:00:00+00:00,0.09243249,0.093627796,0.09159537,0.09011966,0.0944435,0.092376135,0.088392
2024-05-15 09:00:00+00:00,0.09331291,0.092971586,0.09185896,0.0904554,0.09769885,0.09357973,0.088392
2024-05-15 10:00:00+00:00,0.09377969,0.091939785,0.0933379,0.09080311,0.0978811,0.09493655,0.085344
2024-05-15 11:00:00+00:00,0.092478946,0.08923282,0.09283154,0.090518385,0.09643508,0.09337693,0.085344
2024-05-15 12:00:00+00:00,0.092659034,0.08866678,0.09285419,0.09119242,0.09678265,0.09379911,0.085344
2024-05-15 13:00:00+00:00,0.09353384,0.08927575,0.09458388,0.0920746,0.09627325,0.09546173,0.082296
2024-05-15 14:00:00+00:00,0.093421295,0.0890482,0.09459177,0.09216755,0.09498573,0.09631322,0.082296
2024-05-15 15:00:00+00:00,0.09377103,0.08987225,0.095718674,0.092013665,0.09457175,0.09667885,0.082296
2024-05-15 16:00:00+00:00,0.09380183,0.09049356,0.09720959,0.09128492,0.09413671,0.09588439,0.082296
2024-05-15 17:00:00+00:00,0.093391635,0.090817824,0.095817864,0.09061761,0.094274476,0.09543036,0.085344
2024-05-15 18:00:00+00:00,0.09551027,0.094433814,0.096625604,0.092493236,0.09702011,0.09697857,0.082296
2024-05-15 19:00:00+00:00,0.09499175,0.094586134,0.09571983,0.092805095,0.096599214,0.09524846,0.085344
2024-05-15 20:00:00+00:00,0.09349466,0.09306048,0.09354764,0.0921221,0.095840216,0.09290286,0.085344
2024-05-15 21:00:00+00:00,0.09285784,0.09146702,0.09294961,0.09154122,0.09592907,0.092402294,0.085344
2024-05-15 22:00:00+00:00,0.0916222,0.0894555,0.09192455,0.090565555,0.09509602,0.09106939,0.085344
2024-05-15 23:00:00+00:00,0.08994763,0.08693182,0.09010106,0.08894239,0.09389558,0.089867294,0.085344
2024-05-16 00:00:00+00:00,0.08887631,0.08514747,0.08947826,0.08798319,0.09245272,0.08931988,0.085344
2024-05-16 01:00:00+00:00,0.08723069,0.0829166,0.0886921,0.08677668,0.09019633,0.08757171,0.085344
2024-05-16 02:00:00+00:00,0.08586429,0.081601284,0.08816113,0.0854739,0.08846376,0.08562136,0.088392
2024-05-16 03:00:00+00:00,0.08530543,0.08133797,0.08845195,0.08435059,0.08708868,0.085297935,0.085344
2024-05-16 04:00:00+00:00,0.08495054,0.08147811,0.08931895,0.082840644,0.08643554,0.08467945,0.088392
2024-05-16 05:00:00+00:00,0.08598666,0.083154194,0.09043194,0.082341895,0.08780949,0.08619578,0.088392
2024-05-16 06:00:00+00:00,0.084646836,0.084192075,0.0880621,0.081325956,0.08499331,0.08466077,0.088392
2024-05-16 07:00:00+00:00,0.084308095,0.084916614,0.08567819,0.08160718,0.08501788,0.084320605,0.088392
2024-05-16 08:00:00+00:00,0.084019825,0.08278582,0.084565975,0.08191306,0.08600573,0.084828526,0.088392
2024-05-16 09:00:00+00:00,0.083723776,0.081322305,0.08427651,0.08160768,0.086698264,0.08471414,0.088392
2024-05-16 10:00:00+00:00,0.08430647,0.080721825,0.084457815,0.08209928,0.0895225,0.08473093,0.088392
2024-05-16 11:00:00+00:00,0.085046336,0.082062304,0.0846636,0.08236506,0.09025466,0.085886076,0.088392
2024-05-16 12:00:00+00:00,0.08620216,0.08302478,0.08621489,0.08431477,0.09063556,0.08682079,0.085344
2024-05-16 13:00:00+00:00,0.086546324,0.08245629,0.08769311,0.08506593,0.09011074,0.087405525,0.085344
2024-05-16 14:00:00+00:00,0.087857775,0.083168656,0.089656934,0.08686415,0.09022679,0.08937233,0.085344
2024-05-16 15:00:00+00:00,0.08840018,0.08355484,0.0904099,0.08767521,0.08928279,0.091078155,0.085344
2024-05-16 16:00:00+00:00,0.0903675,0.08638662,0.09350685,0.08870907,0.090571485,0.09266346,0.088392
2024-05-16 17:00:00+00:00,0.0907037,0.087302476,0.09459958,0.088441595,0.09087158,0.092303276,0.088392
2024-05-16 18:00:00+00:00,0.09133224,0.08868784,0.094929054,0.088692136,0.09185387,0.0924983,0.09144
2024-05-16 19:00:00+00:00,0.09134286,0.089835145,0.09340772,0.088799044,0.092621915,0.092050456,0.088392
2024-05-16 20:00:00+00:00,0.091785744,0.0913477,0.092522554,0.08978575,0.093682595,0.09159012,0.088392
2024-05-16 21:00:00+00:00,0.09251062,0.0921344,0.09280181,0.090924144,0.09523767,0.09145506,0.088392
2024-05-16 22:00:00+00:00,0.09219413,0.09072993,0.092566885,0.09084496,0.09550631,0.09132257,0.088392
2024-05-16 23:00:00+00:00,0.09150335,0.089206375,0.0918626,0.09019263,0.0956147,0.09064046,0.085344
2024-05-17 00:00:00+00:00,0.09032634,0.087350614,0.090913735,0.08924076,0.09435722,0.089769356,0.085344
2024-05-17 01:00:00+00:00,0.08913397,0.08556018,0.09024639,0.08813354,0.092792295,0.08893746,0.088392
2024-05-17 02:00:00+00:00,0.08791721,0.084061496,0.090012506,0.08727673,0.090611815,0.08762352,0.088392
2024-05-17 03:00:00+00:00,0.08826713,0.084236644,0.09035173,0.08764327,0.09004504,0.08905896,0.088392
2024-05-17 04:00:00+00:00,0.089830935,0.08621028,0.09189075,0.08864565,0.091190904,0.09121706,0.088392
2024-05-17 05:00:00+00:00,0.091057666,0.08785078,0.0941905,0.088665165,0.09219594,0.092385925,0.088392
2024-05-17 06:00:00+00:00,0.091979146,0.08922778,0.09558264,0.088420816,0.0934807,0.093183786,0.085344
2024-05-17 07:00:00+00:00,0.09148438,0.09022211,0.09355217,0.088208295,0.09292092,0.09251843,0.082296
2024-05-17 08:00:00+00:00,0.09091859,0.09071844,0.09146296,0.08785011,0.09257121,0.091990255,0.082296
2024-05-17 09:00:00+00:00,0.090418994,0.08956477,0.09024426,0.08805011,0.093362816,0.09087302,0.082296
2024-05-17 10:00:00+00:00,0.09038092,0.08838571,0.09036146,0.088499546,0.09447868,0.09017924,0.079248
2024-05-17 11:00:00+00:00,0.08903252,0.08680779,0.08931809,0.087209836,0.09303433,0.088792585,0.079248
2024-05-17 12:00:00+00:00,0.088279046,0.08680531,0.088455394,0.086144775,0.09195748,0.088032275,0.079248
2024-05-17 13:00:00+00:00,0.088774875,0.08642426,0.08924645,0.087357,0.09220354,0.08864311,0.082296
2024-05-17 14:00:00+00:00,0.08917942,0.08574648,0.089879915,0.087560564,0.09237265,0.090337485,0.082296
2024-05-17 15:00:00+00:00,0.09051185,0.08643966,0.091842376,0.089507364,0.092258096,0.09251178,0.079248
2024-05-17 16:00:00+00:00,0.09118562,0.087379515,0.09317787,0.08995811,0.09197251,0.09344011,0.082296
2024-05-17 17:00:00+00:00,0.09190285,0.088735156,0.0950622,0.0900133,0.09208334,0.09362026,0.082296
2024-05-17 18:00:00+00:00,0.09118365,0.08858174,0.09580836,0.08852326,0.09090499,0.09209989,0.082296
2024-05-17 19:00:00+00:00,0.0902217,0.08803147,0.09452901,0.087451495,0.09015296,0.09094362,0.082296
2024-05-17 20:00:00+00:00,0.088098586,0.086928464,0.0908407,0.08527856,0.08897321,0.08847201,0.082296
2024-05-17 21:00:00+00:00,0.08681668,0.086777605,0.08810417,0.084240235,0.08874756,0.086213835,0.082296
2024-05-17 22:00:00+00:00,0.085245505,0.08504211,0.0862451,0.083055094,0.08779849,0.0840867,0.085344
2024-05-17 23:00:00+00:00,0.084018774,0.08269506,0.08464248,0.082183205,0.08767879,0.08289433,0.085344
2024-05-18 00:00:00+00:00,0.08262874,0.08125238,0.08305913,0.08061491,0.086451866,0.08176544,0.085344
2024-05-18 01:00:00+00:00,0.083290644,0.08176158,0.08341523,0.081203386,0.087444745,0.08262829,0.085344
2024-05-18 02:00:00+00:00,0.08374461,0.081088364,0.08426804,0.082388416,0.08771631,0.08326189,0.082296
2024-05-18 03:00:00+00:00,0.084347375,0.080548435,0.08547066,0.08318714,0.08768464,0.084846,0.082296
2024-05-18 04:00:00+00:00,0.08565902,0.081295945,0.08740337,0.08446048,0.087849155,0.087286144,0.082296
2024-05-18 05:00:00+00:00,0.08663885,0.082459964,0.089042634,0.0847496,0.08796431,0.088977724,0.082296
2024-05-18 06:00:00+00:00,0.0878067,0.08436001,0.09143122,0.08505531,0.08857974,0.089607224,0.079248
2024-05-18 07:00:00+00:00,0.087745406,0.085053,0.091876306,0.08451016,0.08850289,0.0887847,0.079248
2024-05-18 08:00:00+00:00,0.08691408,0.08580164,0.08962024,0.08368243,0.08768394,0.0877821,0.079248
2024-05-18 09:00:00+00:00,0.086162,0.08588757,0.08732195,0.0830712,0.08777938,0.08674991,0.079248
2024-05-18 10:00:00+00:00,0.08665602,0.08649978,0.086852156,0.08414047,0.08960654,0.086181164,0.079248
2024-05-18 11:00:00+00:00,0.08721279,0.08683195,0.08707332,0.08430351,0.09090966,0.08694554,0.079248
2024-05-18 12:00:00+00:00,0.08749433,0.08686155,0.08733662,0.08446173,0.09108408,0.087727666,0.079248
2024-05-18 13:00:00+00:00,0.08766644,0.08633504,0.08729346,0.085451305,0.09182615,0.08742623,0.079248
2024-05-18 14:00:00+00:00,0.08739923,0.08503808,0.08708172,0.08580489,0.091466166,0.08760534,0.079248
2024-05-18 15:00:00+00:00,0.086577415,0.083354495,0.08722559,0.08520396,0.08963273,0.08747032,0.079248
2024-05-18 16:00:00+00:00,0.08580409,0.08227725,0.0877362,0.08440414,0.087985426,0.08661745,0.082296
2024-05-18 17:00:00+00:00,0.08587247,0.082101114,0.08864044,0.08451981,0.08727957,0.08682145,0.082296
2024-05-18 18:00:00+00:00,0.08558978,0.08231349,0.089570336,0.08348039,0.08619577,0.08638895,0.082296
2024-05-18 19:00:00+00:00,0.0860614,0.08356174,0.09120874,0.083095066,0.08626266,0.086178854,0.082296
2024-05-18 20:00:00+00:00,0.086090766,0.085293114,0.090401135,0.08251123,0.08582913,0.08641923,0.082296
2024-05-18 21:00:00+00:00,0.0851447,0.085917056,0.088120855,0.08220515,0.08443381,0.08504666,0.082296
2024-05-18 22:00:00+00:00,0.0847124,0.0856384,0.08636331,0.082430206,0.08482301,0.084307075,0.079248
2024-05-18 23:00:00+00:00,0.08435503,0.08388987,0.08572925,0.08216352,0.08569084,0.08430168,0.079248
2024-05-19 00:00:00+00:00,0.08379439,0.0826399,0.08556773,0.08154361,0.08602218,0.08319856,0.079248
2024-05-19 01:00:00+00:00,0.08245709,0.08080139,0.084148504,0.07964629,0.08655115,0.08113812,0.0762
2024-05-19 02:00:00+00:00,0.08268342,0.08117487,0.08396512,0.08042168,0.08628728,0.08156813,0.079248
2024-05-19 03:00:00+00:00,0.082290314,0.07974678,0.08355547,0.08093965,0.085280985,0.081928685,0.0762
2024-05-19 04:00:00+00:00,0.08352775,0.08019353,0.08462011,0.08189534,0.086365096,0.084564686,0.0762
2024-05-19 05:00:00+00:00,0.08499229,0.08122053,0.08659251,0.083456516,0.08672134,0.08697057,0.0762
2024-05-19 06:00:00+00:00,0.08593388,0.08279213,0.088481545,0.08378065,0.08660531,0.088009745,0.079248
2024-05-19 07:00:00+00:00,0.08617331,0.08351583,0.090195104,0.08326009,0.086270615,0.087624945,0.0762
2024-05-19 08:00:00+00:00,0.086204395,0.08427145,0.09059215,0.08281937,0.08619866,0.08714036,0.0762
2024-05-19 09:00:00+00:00,0.085681155,0.08464338,0.08864292,0.08262525,0.08589328,0.08660097,0.0762
2024-05-19 10:00:00+00:00,0.08489251,0.08502397,0.08609044,0.082054496,0.085952245,0.08534139,0.0762
2024-05-19 11:00:00+00:00,0.0844803,0.08479376,0.08441492,0.08215922,0.08666508,0.08436852,0.0762
2024-05-19 12:00:00+00:00,0.084018,0.083828546,0.08324797,0.081303254,0.087700784,0.08400944,0.0762
2024-05-19 13:00:00+00:00,0.08341075,0.082554705,0.082534544,0.080895685,0.08749224,0.08357653,0.0762
2024-05-19 14:00:00+00:00,0.08398431,0.08264941,0.08260226,0.08184791,0.08869588,0.084126085,0.073152
2024-05-19 15:00:00+00:00,0.083346635,0.08073814,0.08262639,0.081667684,0.08735633,0.08434462,0.0762
2024-05-19 16:00:00+00:00,0.082357824,0.07888551,0.08293926,0.08114742,0.08541145,0.08340548,0.0762
2024-05-19 17:00:00+00:00,0.08240894,0.0786797,0.08420544,0.08131548,0.0846961,0.08314802,0.0762
2024-05-19 18:00:00+00:00,0.082993716,0.07970171,0.085323066,0.08148219,0.084488995,0.08397264,0.079248
2024-05-19 19:00:00+00:00,0.08304121,0.08032169,0.08689533,0.08024898,0.08405494,0.083685115,0.079248
2024-05-19 20:00:00+00:00,0.08358213,0.081821255,0.08796622,0.080158696,0.08440239,0.083562106,0.079248
2024-05-19 21:00:00+00:00,0.08267541,0.0828375,0.0863632,0.079512045,0.082065575,0.08259874,0.079248
2024-05-19 22:00:00+00:00,0.08203403,0.08346094,0.08481148,0.07937057,0.08092342,0.081603706,0.079248
2024-05-19 23:00:00+00:00,0.08210115,0.083940655,0.08425037,0.08019909,0.081135295,0.080980346,0.079248
2024-05-20 00:00:00+00:00,0.079575345,0.08003863,0.08201238,0.07739755,0.07974067,0.07868752,0.079248
2024-05-20 01:00:00+00:00,0.07730888,0.076443374,0.08036085,0.07521125,0.07838746,0.07614143,0.079248
2024-05-20 02:00:00+00:00,0.07598781,0.074207455,0.07767161,0.073937386,0.07914687,0.07497574,0.0762
2024-05-20 03:00:00+00:00,0.07788752,0.07597679,0.07875358,0.075435415,0.082053475,0.07721835,0.079248
2024-05-20 04:00:00+00:00,0.079468004,0.076659985,0.08059966,0.07762532,0.08324271,0.079212375,0.0762
2024-05-20 05:00:00+00:00,0.080247395,0.07680839,0.0821474,0.07880849,0.08348255,0.07999017,0.079248
2024-05-20 06:00:00+00:00,0.081330806,0.07714897,0.083778575,0.08012759,0.08324631,0.08235258,0.0762
2024-05-20 07:00:00+00:00,0.082411386,0.07904591,0.08566357,0.08042917,0.08343357,0.08348471,0.0762
2024-05-20 08:00:00+00:00,0.083071046,0.08050712,0.08770987,0.08011052,0.083397225,0.08363051,0.0762
2024-05-20 09:00:00+00:00,0.08237328,0.08114877,0.086862765,0.07955074,0.08120111,0.08310297,0.0762
2024-05-20 10:00:00+00:00,0.082518086,0.08258475,0.08524712,0.079841055,0.08154805,0.083369486,0.0762
2024-05-20 11:00:00+00:00,0.08318857,0.083384484,0.08384907,0.080798715,0.08364248,0.084268086,0.0762
2024-05-20 12:00:00+00:00,0.08394764,0.08360694,0.0839932,0.0816184,0.08604835,0.08447132,0.0762
2024-05-20 13:00:00+00:00,0.08373313,0.082847215,0.08466513,0.080304764,0.087586604,0.08326192,0.073152
2024-05-20 14:00:00+00:00,0.08274856,0.082328506,0.08264921,0.07992878,0.08692063,0.0819157,0.0762
2024-05-20 15:00:00+00:00,0.083364114,0.08209457,0.08232854,0.08159624,0.08790214,0.082899064,0.0762
2024-05-20 16:00:00+00:00,0.08328959,0.080487855,0.08301429,0.081819504,0.08700459,0.084121734,0.0762
2024-05-20 17:00:00+00:00,0.08390267,0.08019503,0.08500368,0.08282025,0.08619969,0.08529473,0.0762
2024-05-20 18:00:00+00:00,0.08437097,0.08113171,0.086611524,0.08344675,0.08524532,0.08541957,0.0762
2024-05-20 19:00:00+00:00,0.08371183,0.08108028,0.08718595,0.08228347,0.08355619,0.08445326,0.0762
2024-05-20 20:00:00+00:00,0.08410393,0.08188424,0.08874746,0.08183098,0.08356003,0.08449696,0.0762
2024-05-20 21:00:00+00:00,0.084452055,0.082659945,0.08920351,0.082037605,0.08431173,0.08404751,0.0762
2024-05-20 22:00:00+00:00,0.08277382,0.082276806,0.08664035,0.07999262,0.08244811,0.08251121,0.0762
2024-05-20 23:00:00+00:00,0.08177085,0.083410695,0.08514953,0.07913557,0.080439314,0.08071915,0.0762
2024-05-21 00:00:00+00:00,0.080874205,0.08289785,0.08350872,0.07920883,0.07967567,0.07907995,0.0762
2024-05-21 01:00:00+00:00,0.07862459,0.07929794,0.08122242,0.076990664,0.07885255,0.076759376,0.079248
2024-05-21 02:00:00+00:00,0.077602915,0.07680763,0.080188185,0.07612676,0.07941044,0.07548156,0.079248
2024-05-21 03:00:00+00:00,0.077300556,0.07598955,0.07841547,0.07537594,0.08105657,0.07566524,0.0762
2024-05-21 04:00:00+00:00,0.07734064,0.075981386,0.078511775,0.07528939,0.08177677,0.07514386,0.0762
2024-05-21 05:00:00+00:00,0.07812376,0.07556624,0.07982577,0.07701188,0.08183609,0.076378815,0.0762
2024-05-21 06:00:00+00:00,0.079235844,0.07578491,0.08122531,0.07827268,0.08236477,0.078531556,0.0762
2024-05-21 07:00:00+00:00,0.07999194,0.07668299,0.082236044,0.078989774,0.08168729,0.08036358,0.073152
