,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-27 02:00:00+00:00,0.22313792,0.21581104,0.2162846,0.22536746,0.22684814,0.21398322,0.22409412,0.2042543,0.21946846,0.2241505,0.23248997,0.2133329,0.21555294,0.21532254,0.23578909,0.22756004,0.21814808,0.23467928,0.22773585,0.23000677,0.23567705,0.21963255,0.21823671,0.22146744,0.22552128,0.21826617,0.22372751,0.22254832,0.23586224,0.23314536,0.21970084,0.256032
2024-06-27 03:00:00+00:00,0.24834484,0.24086511,0.24440302,0.25484985,0.26256487,0.24031542,0.24313858,0.23317528,0.24277449,0.25065607,0.24953015,0.23387218,0.23325288,0.24072,0.26521817,0.25874954,0.24959221,0.26252803,0.25286254,0.26467782,0.25363362,0.2514401,0.24145302,0.2532655,0.24388845,0.24008165,0.24274036,0.25583625,0.24715954,0.25027394,0.24567826,0.265176
2024-06-27 04:00:00+00:00,0.2587707,0.257227,0.25069678,0.26758856,0.26077858,0.24900007,0.25237322,0.25231367,0.25898558,0.25990972,0.2588934,0.24310082,0.24526906,0.25640225,0.26530355,0.264615,0.26674122,0.26643944,0.25933138,0.26491147,0.26085293,0.25863293,0.25864798,0.25808793,0.2526669,0.25278828,0.25806123,0.2624595,0.26367882,0.26567927,0.24950379,0.28956
2024-06-27 05:00:00+00:00,0.28591818,0.28449464,0.28431886,0.2904824,0.2893642,0.2767537,0.28607664,0.27266052,0.2818244,0.2826746,0.28717402,0.2733864,0.27906573,0.27584568,0.29440215,0.29758012,0.2877919,0.2930792,0.28038055,0.28820932,0.28540835,0.2907865,0.2930378,0.2857597,0.28349376,0.26777992,0.28031826,0.28990722,0.29974937,0.2912397,0.28708047,0.301752
2024-06-27 06:00:00+00:00,0.3047853,0.30715638,0.30396572,0.30997482,0.3103863,0.29881817,0.3058108,0.30179527,0.2987829,0.30214667,0.30993986,0.29686475,0.3011959,0.29388338,0.30692655,0.31152868,0.30359882,0.3163737,0.29321116,0.3001725,0.30777347,0.3056487,0.2988324,0.30515835,0.29519916,0.29246426,0.3045967,0.30730307,0.31353432,0.3068955,0.30497393,0.316992
2024-06-27 07:00:00+00:00,0.31701773,0.31863672,0.32859862,0.3217494,0.32174432,0.31554982,0.3073819,0.31070158,0.31536487,0.31790888,0.32252133,0.31571287,0.3159837,0.29994756,0.31734163,0.33073533,0.32541025,0.3232844,0.3153004,0.3242173,0.31669387,0.31574374,0.31597984,0.3112845,0.3077225,0.31034178,0.31322756,0.32136285,0.32045424,0.31934202,0.32004672,0.326136
2024-06-27 08:00:00+00:00,0.32388288,0.31693935,0.32381368,0.31666726,0.32686552,0.31425524,0.32395205,0.31594616,0.31493926,0.32448298,0.32301682,0.32759374,0.31789517,0.31114036,0.32015982,0.31994587,0.32560855,0.32759947,0.32502523,0.31736302,0.3252225,0.3269522,0.314704,0.32511914,0.32400638,0.3117922,0.3235656,0.32463926,0.33761966,0.3273095,0.33412904,0.332232
2024-06-27 09:00:00+00:00,0.31907672,0.3182265,0.3105737,0.3161077,0.32788882,0.31658125,0.31187952,0.3184374,0.31740826,0.31173253,0.32757008,0.32530427,0.32147646,0.31039104,0.31892937,0.3190069,0.32185954,0.32605773,0.31973225,0.31914657,0.32010412,0.32355693,0.31811678,0.3199603,0.32025856,0.31188762,0.31641823,0.32811648,0.32431924,0.3163408,0.32326314,0.3383280000000001
2024-06-27 10:00:00+00:00,0.30909926,0.30443668,0.30202985,0.3020956,0.31831855,0.30575153,0.30022174,0.29872462,0.31244117,0.31627196,0.314301,0.30085766,0.30705354,0.30652127,0.3055943,0.30875036,0.30944818,0.31272608,0.31723815,0.3067149,0.313493,0.3125571,0.30485463,0.31206894,0.31066895,0.3052798,0.3114112,0.31069082,0.31103313,0.30156785,0.3106509,0.313944
2024-06-27 11:00:00+00:00,0.29103518,0.29422796,0.28670698,0.288739,0.30022,0.28572807,0.2850231,0.28656003,0.29086906,0.2898584,0.30619293,0.2858072,0.29149866,0.28824392,0.2886723,0.28461546,0.28884476,0.29923004,0.29287156,0.29120126,0.291969,0.29969746,0.28717473,0.2930727,0.29510581,0.29968458,0.2927302,0.29775995,0.28926888,0.29492444,0.2901371,0.28956
2024-06-27 12:00:00+00:00,0.2677948,0.26412457,0.26238805,0.2705596,0.27588582,0.26374245,0.26504242,0.2731694,0.25999752,0.26859045,0.2722998,0.25616506,0.26642907,0.26588753,0.27227414,0.26313204,0.26699913,0.2690846,0.28227296,0.26616052,0.276591,0.27579987,0.26238897,0.27330416,0.27511984,0.27011478,0.27215657,0.27247602,0.26357368,0.264366,0.25800502,0.262128
2024-06-27 13:00:00+00:00,0.24332781,0.24642386,0.23504728,0.24248123,0.25415108,0.2326591,0.241096,0.2416518,0.24092789,0.23679125,0.23750831,0.23839688,0.2352347,0.24263155,0.2468743,0.24402407,0.24858138,0.2523343,0.25057656,0.2539572,0.2518242,0.2527684,0.2456495,0.2528552,0.24241167,0.2490777,0.24411319,0.24108304,0.24024642,0.24453034,0.23867115,0.237744
2024-06-27 14:00:00+00:00,0.23111132,0.22132692,0.23342846,0.22725031,0.23127785,0.2304455,0.21951047,0.2288299,0.22815815,0.22698331,0.23840384,0.2223843,0.22794735,0.2391357,0.23441665,0.23081051,0.23013727,0.23906437,0.24090451,0.24202247,0.23100692,0.23413958,0.23264176,0.23948956,0.23177546,0.22904775,0.23659097,0.23115355,0.23106909,0.23319572,0.22337927,0.225552
2024-06-27 15:00:00+00:00,0.23473793,0.23609555,0.23226449,0.23077723,0.24091798,0.2333515,0.23861921,0.22707397,0.23104355,0.23470347,0.23622058,0.2217387,0.23415731,0.2324361,0.23861639,0.23394412,0.23074307,0.23589867,0.2376135,0.24253759,0.23721235,0.22771701,0.2326532,0.24129975,0.2157206,0.23829842,0.2350739,0.23477241,0.23574069,0.24909002,0.22551069,0.225552
2024-06-27 16:00:00+00:00,0.25932688,0.25985909,0.2637126,0.26536977,0.2545381,0.24928501,0.25641906,0.25972924,0.24822867,0.25876936,0.25298476,0.25303853,0.25956312,0.26210612,0.26406133,0.25822273,0.25909066,0.26164833,0.25116044,0.26008886,0.25958157,0.2583981,0.2526683,0.26631716,0.26041344,0.2666755,0.25165096,0.25326735,0.2626651,0.26158923,0.25832188,0.24384
2024-06-27 17:00:00+00:00,0.27428192,0.2782567,0.27696013,0.28219068,0.28038043,0.27071065,0.2745206,0.2700681,0.2665032,0.26553464,0.2733332,0.27005467,0.27299136,0.271435,0.28139526,0.27407578,0.27885324,0.27705586,0.2724865,0.2743958,0.28496274,0.274168,0.27810752,0.27525705,0.27783734,0.2719834,0.27120894,0.27034676,0.28210875,0.2852733,0.2676065,0.25908
2024-06-27 18:00:00+00:00,0.29298759,0.29907465,0.28414318,0.29283184,0.2947784,0.2855138,0.29377794,0.29450268,0.2905504,0.29292935,0.29204345,0.28645825,0.29333383,0.28420407,0.2948124,0.28547734,0.29219347,0.29176888,0.28775775,0.29304582,0.30167207,0.29358146,0.29312703,0.2926815,0.29462114,0.28220847,0.29282016,0.29543006,0.29724383,0.2943241,0.29816806,0.277368
2024-06-27 19:00:00+00:00,0.30613595,0.3153438,0.30418113,0.3084008,0.3075583,0.3068363,0.30391335,0.3093751,0.30776715,0.3063983,0.30540225,0.30467534,0.30477673,0.29770157,0.31293988,0.30874294,0.31423092,0.30693895,0.30354065,0.3027315,0.30587363,0.3003608,0.30713177,0.30282414,0.2978849,0.30160004,0.30974987,0.3053081,0.31400406,0.30240977,0.31259412,0.286512
2024-06-27 20:00:00+00:00,0.31688333,0.32121474,0.31111693,0.3095731,0.30963582,0.31382194,0.31507283,0.31818563,0.30793297,0.3277697,0.31855726,0.31981862,0.31558365,0.30397886,0.32682937,0.32371104,0.31594127,0.32089478,0.3179909,0.31251884,0.31829557,0.3152979,0.31727064,0.31661767,0.31714898,0.3021099,0.30698562,0.30911136,0.32635975,0.32209456,0.32570207,0.292608
2024-06-27 21:00:00+00:00,0.3183689,0.3250245,0.3273049,0.31272864,0.31526598,0.31541067,0.3143533,0.32140473,0.31604248,0.3128345,0.32270196,0.32328147,0.31495446,0.31529653,0.31841028,0.31209087,0.32401428,0.32520777,0.32173824,0.31466815,0.32663745,0.31738147,0.31325117,0.32900605,0.31902194,0.31649572,0.31832755,0.32558143,0.32628763,0.31366363,0.3244167,0.298704
2024-06-27 22:00:00+00:00,0.32226446,0.32232398,0.31853923,0.31331712,0.32489288,0.3277735,0.32278976,0.32356635,0.31906706,0.32467425,0.32816434,0.32290965,0.334474,0.31587863,0.32096887,0.3126434,0.31838858,0.318924,0.32189894,0.3163212,0.32826626,0.31962317,0.3169762,0.3285694,0.3249435,0.33347157,0.3298614,0.31874853,0.32220495,0.31930888,0.3328662,0.283464
2024-06-27 23:00:00+00:00,0.29945844,0.2983637,0.299791,0.29164052,0.3050133,0.29668447,0.2904514,0.3087327,0.29474127,0.30416787,0.29949188,0.30496353,0.30307472,0.3055631,0.29200777,0.2911542,0.2983992,0.3023144,0.30639985,0.29279327,0.30853575,0.295842,0.30051386,0.29942504,0.30039984,0.30839854,0.29848242,0.29477102,0.29687846,0.29465157,0.3051964,0.25908
2024-06-28 00:00:00+00:00,0.27731413,0.28182277,0.27499783,0.27213043,0.27973887,0.2779704,0.2788247,0.28913432,0.27366012,0.27610236,0.2850641,0.2731378,0.28857568,0.28475082,0.26715356,0.2666782,0.27665788,0.2748832,0.2733063,0.27811596,0.26832253,0.2796306,0.27799514,0.27890605,0.28500718,0.2881954,0.2762061,0.26585144,0.2728396,0.2923677,0.2717608,0.231648
2024-06-28 01:00:00+00:00,0.24665764,0.2468658,0.24880606,0.25234276,0.24573986,0.2429916,0.24115062,0.2537474,0.24621956,0.2481611,0.24177617,0.24703756,0.25210276,0.25012046,0.2383538,0.23779935,0.2465565,0.25246575,0.24476323,0.25182867,0.2511356,0.2547583,0.24277176,0.24675876,0.2611133,0.256153,0.24500063,0.23652616,0.24328107,0.24344137,0.24374102,0.207264
2024-06-28 02:00:00+00:00,0.21841314,0.21880722,0.21735382,0.21161416,0.2173936,0.20988496,0.21361826,0.23171741,0.2240282,0.21361487,0.21112476,0.2086427,0.22278833,0.21819322,0.21763642,0.20984228,0.2216908,0.22443657,0.22718343,0.21863309,0.21935506,0.22172743,0.22132716,0.22164464,0.21868971,0.2341117,0.21765648,0.2114596,0.20463683,0.22564372,0.21057013,0.185928
2024-06-28 03:00:00+00:00,0.20823446,0.20544693,0.2079499,0.20883375,0.2004172,0.20137954,0.21545532,0.21398276,0.20109667,0.2089222,0.20815998,0.20422968,0.2090366,0.20263521,0.20884834,0.20538703,0.20799617,0.20144244,0.21059325,0.21064599,0.2105596,0.20419303,0.22067508,0.21686798,0.2073203,0.21961899,0.21320114,0.2046063,0.20830895,0.21027195,0.2033317,0.18288
2024-06-28 04:00:00+00:00,0.21732576,0.22133324,0.21420646,0.21469513,0.21765313,0.2169984,0.22040386,0.22311795,0.21320972,0.21937239,0.22152269,0.21340322,0.21509485,0.21952753,0.21611272,0.20980206,0.20935753,0.21371794,0.21992257,0.21611036,0.2208139,0.2150962,0.2245716,0.22682744,0.21049945,0.23186077,0.21869269,0.20618093,0.22259648,0.2201338,0.20745212,0.188976
2024-06-28 05:00:00+00:00,0.23170379,0.2445048,0.22692268,0.2376475,0.23032539,0.23165008,0.23470733,0.24179177,0.22850318,0.23699322,0.22843957,0.21943578,0.23436505,0.2317575,0.23910464,0.23086686,0.2350998,0.22509974,0.23258531,0.23123151,0.2413501,0.2289939,0.22769238,0.23216692,0.22143172,0.24478373,0.22246304,0.21596085,0.23566818,0.2377828,0.2280989,0.21336
2024-06-28 06:00:00+00:00,0.24652421,0.2605014,0.2486727,0.24776131,0.24713257,0.2478981,0.24933064,0.252953,0.24430758,0.24561517,0.24890551,0.24648963,0.24898936,0.24457236,0.25385725,0.24281946,0.2465588,0.24558441,0.24518104,0.24432668,0.2516012,0.2380033,0.24627833,0.24842612,0.2484459,0.24548787,0.24559662,0.2458067,0.25663286,0.24369124,0.24550061,0.234696
2024-06-28 07:00:00+00:00,0.26168835,0.26893812,0.25521946,0.26711112,0.26014164,0.26449093,0.26033202,0.26601136,0.25914812,0.25973228,0.2662316,0.2574825,0.26291478,0.25656003,0.2660722,0.25593203,0.2611186,0.26225808,0.26050806,0.2559062,0.26575214,0.25756934,0.2645542,0.26616603,0.2578737,0.263321,0.2573866,0.25923312,0.2701037,0.2638871,0.26701477,0.265176
2024-06-28 08:00:00+00:00,0.27346563,0.28583747,0.2650172,0.27972126,0.27420712,0.27482012,0.27449808,0.28222767,0.27409774,0.27372563,0.26948303,0.26737982,0.2762496,0.26645193,0.2756847,0.2732056,0.27297753,0.2759147,0.26731965,0.2718755,0.27436644,0.2698062,0.27113226,0.27268013,0.27313578,0.26753497,0.27133584,0.27612174,0.2781716,0.26895225,0.28170562,0.280416
2024-06-28 09:00:00+00:00,0.28351158,0.28920528,0.2785251,0.2762165,0.27414548,0.28278506,0.27994817,0.29467663,0.2738101,0.28905553,0.2837525,0.27888906,0.28898335,0.2822057,0.2855787,0.28002366,0.28113517,0.28350252,0.2866122,0.27809963,0.2844957,0.2807081,0.28469306,0.28493863,0.2795558,0.28352064,0.28168595,0.28462964,0.28352204,0.28635925,0.28479105,0.28956
2024-06-28 10:00:00+00:00,0.2815509,0.29178718,0.2813323,0.27628684,0.28473788,0.28189135,0.2785946,0.28614676,0.2817695,0.2835024,0.28324044,0.27796876,0.28337532,0.28454462,0.2818188,0.27782586,0.27929133,0.28015423,0.2857533,0.27424246,0.2867711,0.27760792,0.2777024,0.28449488,0.28036693,0.27908632,0.2797771,0.28205857,0.27770847,0.27715158,0.28353536,0.292608
2024-06-28 11:00:00+00:00,0.27133146,0.27574182,0.2674259,0.26603013,0.27125525,0.27704662,0.26477182,0.2787154,0.2716882,0.27066663,0.2732121,0.26831973,0.27756274,0.27211568,0.26393634,0.26245654,0.2680219,0.2700624,0.2771386,0.2675252,0.277933,0.26940674,0.27080995,0.27219182,0.27338898,0.2826589,0.2715037,0.27140766,0.2699558,0.2644338,0.2734447,0.27432
2024-06-28 12:00:00+00:00,0.24194324,0.24224558,0.24449088,0.23935285,0.24624035,0.23835044,0.23512489,0.25923476,0.23304233,0.23259625,0.2416409,0.24504343,0.24241546,0.24235621,0.2329733,0.22972274,0.23764125,0.23345262,0.24374719,0.24267307,0.24836162,0.24152388,0.2424577,0.24976984,0.24539185,0.2548199,0.24490252,0.24149217,0.23068184,0.23852469,0.24065727,0.249936
2024-06-28 13:00:00+00:00,0.21614566,0.21603125,0.21418771,0.21669587,0.21609291,0.21084572,0.21898918,0.22932957,0.21845613,0.2161984,0.21966349,0.20888928,0.2194503,0.22380942,0.2082024,0.20794544,0.21253031,0.21349144,0.2111382,0.2139695,0.21968785,0.2263934,0.2189978,0.21782833,0.21809298,0.22951105,0.21168505,0.20710401,0.20905727,0.22154911,0.21282801,0.222504
2024-06-28 14:00:00+00:00,0.19314685,0.18946284,0.18508488,0.19058535,0.18639247,0.19001643,0.1928765,0.20783213,0.18778536,0.20123447,0.19626199,0.19004828,0.20484172,0.19070733,0.19115709,0.18451312,0.20040765,0.19233714,0.20021151,0.1934172,0.18605259,0.2085025,0.19594142,0.1974833,0.19919764,0.2066974,0.19912171,0.17701446,0.19498351,0.19744213,0.18453833,0.19812
2024-06-28 15:00:00+00:00,0.17805174,0.17217675,0.18932185,0.17710777,0.17848045,0.17762305,0.17629993,0.18546496,0.17360532,0.18674032,0.18482204,0.17736018,0.18705614,0.17603673,0.17322731,0.16070476,0.18620846,0.17322697,0.18508817,0.18695271,0.17551014,0.177117,0.17940485,0.17849009,0.18230431,0.19558676,0.18097137,0.18311432,0.1761536,0.17425841,0.17380193,0.18288
2024-06-28 16:00:00+00:00,0.18417865,0.18964131,0.18338749,0.18652181,0.18363072,0.1722145,0.18724298,0.1847266,0.18574964,0.19016992,0.18808849,0.17523493,0.17632599,0.1853248,0.1776522,0.17818326,0.18738872,0.17733622,0.18005943,0.18735337,0.17751978,0.18201983,0.17330272,0.18616508,0.1887582,0.19261342,0.18930164,0.17998083,0.18063241,0.19327995,0.18168992,0.185928
2024-06-28 17:00:00+00:00,0.20122674,0.20455076,0.19412903,0.20150855,0.2079979,0.1956366,0.20441654,0.21199632,0.20227557,0.20105049,0.1998704,0.18955934,0.20787388,0.20114155,0.19794121,0.18884811,0.21154647,0.20061493,0.20008004,0.20305257,0.20040034,0.20339158,0.19925462,0.2118625,0.19732195,0.21041977,0.19933186,0.20078982,0.20283747,0.20339683,0.20131192,0.207264
2024-06-28 18:00:00+00:00,0.27247605,0.27874792,0.26165712,0.2756806,0.287982,0.2591567,0.26061106,0.2548405,0.2679054,0.27653536,0.27655885,0.2623072,0.26138282,0.257643,0.27576602,0.28090873,0.27545798,0.2776751,0.27234796,0.2784106,0.2808521,0.27146438,0.27196148,0.27074942,0.2618306,0.26731014,0.26973188,0.27260414,0.27666807,0.27972987,0.27301764,0.222504
2024-06-28 19:00:00+00:00,0.28475624,0.28769284,0.28008327,0.28942686,0.29396355,0.27663457,0.28347826,0.27092624,0.27813813,0.28278077,0.2902817,0.28193125,0.27776784,0.27539048,0.29138026,0.29793257,0.28953493,0.29124016,0.28339928,0.28335246,0.28764313,0.28961897,0.28846306,0.28479913,0.2847134,0.27984366,0.27900517,0.28467828,0.2968033,0.28790185,0.29306698,0.24384
2024-06-28 20:00:00+00:00,0.30214393,0.30771583,0.2992138,0.29899305,0.31343272,0.29687732,0.2938668,0.2823402,0.30431888,0.2972902,0.31191874,0.30581695,0.29713678,0.29423708,0.30486098,0.30803955,0.30128467,0.31450754,0.3021353,0.29983664,0.30374032,0.30215254,0.30219245,0.30117247,0.28860426,0.29111296,0.3008159,0.30830097,0.3097455,0.30467033,0.31861895,0.252984
2024-06-28 21:00:00+00:00,0.3144838,0.31652325,0.31765616,0.31827837,0.3143695,0.3060408,0.3137617,0.30552912,0.31186742,0.31284285,0.3150568,0.31487137,0.31213135,0.30358225,0.314033,0.32180047,0.31950724,0.31227857,0.32045203,0.3172903,0.32485658,0.30376545,0.31117362,0.3235374,0.30075604,0.3040951,0.30407405,0.31459808,0.32197785,0.31468546,0.3226475,0.262128
2024-06-28 22:00:00+00:00,0.3069703,0.31370413,0.31170595,0.29814267,0.30698538,0.29601556,0.30511189,0.30320382,0.30225086,0.307881,0.30695522,0.30923218,0.3011216,0.30483875,0.3127008,0.30264091,0.3008439,0.30985397,0.31004468,0.2969017,0.30738127,0.31046623,0.30531728,0.30954352,0.3108107,0.30142483,0.30134553,0.30746615,0.31562978,0.3040294,0.3151322,0.268224
2024-06-28 23:00:00+00:00,0.30543053,0.31363067,0.29688838,0.3007394,0.30303916,0.29406703,0.2988807,0.30643186,0.3020967,0.30572528,0.31158876,0.3020216,0.3126344,0.3054605,0.30000836,0.29418528,0.30621976,0.30187684,0.30597872,0.29686946,0.31282324,0.30834168,0.30979085,0.31277686,0.3139531,0.30063128,0.30235016,0.29956278,0.30540052,0.30993336,0.30686074,0.252984
2024-06-29 00:00:00+00:00,0.2785901,0.2754836,0.2783465,0.27481905,0.27861986,0.2862096,0.2764175,0.27856037,0.27840367,0.2832179,0.2828723,0.27297777,0.2886386,0.28788206,0.26334295,0.26522386,0.2767107,0.28492433,0.28166184,0.2732466,0.2844979,0.27054816,0.28180724,0.28798878,0.2810788,0.2866806,0.27760255,0.27268106,0.2726433,0.28272223,0.28828937,0.2286
2024-06-29 01:00:00+00:00,0.24764684,0.24920353,0.24911556,0.24278069,0.25012553,0.24572396,0.24700166,0.2609807,0.24773006,0.247322,0.24029452,0.24483939,0.26291317,0.25188532,0.2426042,0.24227454,0.25121844,0.24908121,0.24960205,0.24756362,0.25270048,0.2594412,0.24742131,0.24685647,0.26064438,0.25864178,0.2452465,0.24481826,0.243397,0.2603344,0.24109173,0.19812
2024-06-29 02:00:00+00:00,0.2142356,0.21503992,0.20932347,0.21547532,0.20907868,0.20544669,0.20845273,0.21357687,0.20548369,0.2173413,0.21048813,0.21424283,0.21454155,0.21226014,0.20886065,0.20281647,0.21916437,0.21545085,0.22389945,0.21131273,0.21753436,0.22108337,0.21422839,0.21786699,0.22403297,0.2266114,0.20852295,0.21022616,0.20596819,0.21923512,0.21452823,0.170688
2024-06-29 03:00:00+00:00,0.18977556,0.18052599,0.18495575,0.19050854,0.18596312,0.18280825,0.18613183,0.20221001,0.19299334,0.17417592,0.20261545,0.18727496,0.19818324,0.19758832,0.18874063,0.18066758,0.19223674,0.19008812,0.18946299,0.19357257,0.19440989,0.1901841,0.19190644,0.18906629,0.19286838,0.19584686,0.18058738,0.1918441,0.17749687,0.1876162,0.18452755,0.158496
2024-06-29 04:00:00+00:00,0.18461135,0.1833279,0.18326746,0.18218553,0.18623146,0.1806187,0.18461056,0.19047266,0.18542826,0.18687332,0.19027267,0.17152861,0.18783581,0.18363324,0.18461215,0.18655542,0.17793065,0.18117215,0.19538145,0.18373787,0.18787248,0.18834592,0.1816994,0.19523169,0.18051791,0.19083813,0.17825776,0.18048188,0.17791896,0.18962009,0.19326493,0.155448
2024-06-29 05:00:00+00:00,0.20086138,0.1961118,0.19998132,0.1911392,0.20741482,0.20259576,0.20431784,0.20307094,0.19517194,0.21210706,0.20323515,0.19408756,0.19612867,0.18806942,0.20287496,0.19242612,0.20347793,0.19758251,0.20071433,0.2058156,0.20353657,0.1941038,0.20100842,0.21029961,0.19692582,0.20381394,0.20158052,0.19747043,0.19946007,0.20772901,0.18997219,0.164592
2024-06-29 06:00:00+00:00,0.21249792,0.21853314,0.20681304,0.21917158,0.20847309,0.21450046,0.20504248,0.2186481,0.21416603,0.21232398,0.21048129,0.19759274,0.21470225,0.21507423,0.21666485,0.20945537,0.2085723,0.20844433,0.19939491,0.20638108,0.22115768,0.21267185,0.21459338,0.21339971,0.20559713,0.21562809,0.21005419,0.19648995,0.21710327,0.22361961,0.21132508,0.185928
2024-06-29 07:00:00+00:00,0.23115936,0.24162951,0.23523435,0.23817985,0.22793145,0.22516313,0.22648495,0.22610827,0.22095072,0.23120558,0.22341384,0.2274799,0.2326948,0.22982419,0.2370413,0.23293473,0.22771126,0.23186389,0.23467422,0.2339603,0.23807797,0.22189194,0.23243105,0.23111314,0.22973102,0.22515526,0.2302036,0.2355258,0.24436061,0.23579608,0.22625925,0.19812
2024-06-29 08:00:00+00:00,0.24756682,0.25507316,0.24136516,0.2523873,0.24580139,0.24459381,0.24588491,0.24962491,0.24399413,0.24782906,0.2509616,0.24306928,0.24842027,0.2449069,0.2480186,0.24769492,0.251001,0.25234473,0.24342817,0.24286163,0.25003242,0.24688266,0.2520411,0.24597454,0.2426418,0.24967197,0.2390987,0.24229774,0.25271267,0.24743873,0.24921945,0.21336
2024-06-29 09:00:00+00:00,0.26278222,0.2714906,0.26044577,0.27058008,0.26585168,0.2634509,0.26522565,0.27130634,0.25672603,0.26340374,0.25783822,0.2681256,0.26541436,0.25390106,0.26736978,0.26377565,0.265132,0.25731844,0.26223874,0.2605614,0.2633257,0.26204014,0.2563535,0.25974464,0.2574297,0.25318974,0.25992855,0.2686122,0.26087472,0.26027572,0.266181,0.225552
