,predictions,model_1,model_2,model_3,model_4,model_5,labels
2021-11-03 13:00:00+00:00,0.1654427,0.15924671,0.17141967,0.1654427,0.17261595,0.1561953,0.179832
2021-11-03 14:00:00+00:00,0.168671,0.16389595,0.16625026,0.1694424,0.168671,0.17294599,0.179832
2021-11-03 15:00:00+00:00,0.17364027,0.17479979,0.17364027,0.17234406,0.17116714,0.17499457,0.179832
2021-11-03 16:00:00+00:00,0.17265454,0.17573997,0.16868903,0.17483,0.1676799,0.17265454,0.176784
2021-11-03 17:00:00+00:00,0.16843796,0.1755108,0.16531539,0.16843796,0.16268869,0.16952069,0.176784
2021-11-03 18:00:00+00:00,0.16917461,0.16917461,0.16886808,0.17014153,0.16327891,0.17296721,0.173736
2021-11-03 19:00:00+00:00,0.17270969,0.17317925,0.17467189,0.16883236,0.17133388,0.17270969,0.173736
2021-11-03 20:00:00+00:00,0.17133832,0.17133832,0.17528729,0.1725821,0.16597533,0.17101169,0.176784
2021-11-03 21:00:00+00:00,0.16960584,0.17144309,0.1713377,0.16960584,0.16366005,0.16707061,0.176784
2021-11-03 22:00:00+00:00,0.17088522,0.17088522,0.17083488,0.17733286,0.16823286,0.1717579,0.176784
2021-11-03 23:00:00+00:00,0.17503287,0.17503287,0.16922162,0.1799325,0.16774504,0.18251112,0.176784
2021-11-04 00:00:00+00:00,0.17422366,0.17422366,0.16632704,0.17812236,0.16830751,0.1756472,0.176784
2021-11-04 01:00:00+00:00,0.17252083,0.1732712,0.16413708,0.1770748,0.16898105,0.17252083,0.176784
2021-11-04 02:00:00+00:00,0.1689111,0.17500465,0.1689111,0.17573893,0.16869599,0.16553862,0.176784
2021-11-04 03:00:00+00:00,0.16948807,0.17095193,0.16948807,0.17813693,0.1678468,0.16170311,0.176784
2021-11-04 04:00:00+00:00,0.1714347,0.17900577,0.16981979,0.17782514,0.1714347,0.16419175,0.176784
2021-11-04 05:00:00+00:00,0.17161535,0.18219392,0.17161535,0.17459534,0.16637307,0.16130327,0.179832
2021-11-04 06:00:00+00:00,0.17285961,0.17938933,0.17320842,0.17285961,0.1688278,0.16802661,0.179832
2021-11-04 07:00:00+00:00,0.17445444,0.17632379,0.17660718,0.17445444,0.17168339,0.17336817,0.176784
2021-11-04 08:00:00+00:00,0.17497979,0.1778717,0.17497979,0.17898393,0.17234337,0.17469083,0.176784
2021-11-04 09:00:00+00:00,0.17792651,0.17792651,0.18185735,0.17860647,0.16995959,0.17091523,0.176784
2021-11-04 10:00:00+00:00,0.17731512,0.17738454,0.1825034,0.17731512,0.17307906,0.17683625,0.176784
2021-11-04 11:00:00+00:00,0.17665088,0.17649613,0.17923817,0.17191784,0.17665088,0.1783003,0.176784
2021-11-04 12:00:00+00:00,0.17349456,0.17349456,0.17251235,0.17855518,0.1725256,0.18531771,0.176784
2021-11-04 13:00:00+00:00,0.17427382,0.17262246,0.1704193,0.17660695,0.17427382,0.18133108,0.176784
2021-11-04 14:00:00+00:00,0.17530268,0.17591454,0.17169848,0.17541377,0.17262809,0.17530268,0.176784
2021-11-04 15:00:00+00:00,0.17405239,0.18087095,0.1710742,0.17800954,0.17236735,0.17405239,0.176784
2021-11-04 16:00:00+00:00,0.17663504,0.18269111,0.17663504,0.17716178,0.17216519,0.1747495,0.176784
2021-11-04 17:00:00+00:00,0.17612535,0.17927296,0.17739423,0.17612535,0.17184594,0.1713419,0.173736
2021-11-04 18:00:00+00:00,0.17697087,0.17726585,0.17697087,0.1794171,0.17460123,0.1730035,0.176784
2021-11-04 19:00:00+00:00,0.17607705,0.17607705,0.17882045,0.17937978,0.17344542,0.17368777,0.176784
2021-11-04 20:00:00+00:00,0.17747462,0.17428626,0.17890021,0.17747462,0.17310661,0.17828123,0.176784
2021-11-04 21:00:00+00:00,0.17502263,0.1730154,0.17705458,0.17502263,0.17047775,0.18137947,0.176784
2021-11-04 22:00:00+00:00,0.17192157,0.17192157,0.17534024,0.17130315,0.17028351,0.18241295,0.176784
2021-11-04 23:00:00+00:00,0.17180789,0.17180789,0.1750813,0.16995296,0.17145659,0.18418208,0.179832
2021-11-05 00:00:00+00:00,0.17236441,0.17236441,0.1726858,0.1703682,0.17220384,0.18317188,0.179832
2021-11-05 01:00:00+00:00,0.17213506,0.17213506,0.17033298,0.17135623,0.17282015,0.17956215,0.18288
2021-11-05 02:00:00+00:00,0.1728179,0.17421594,0.16865484,0.1715385,0.1728179,0.1747711,0.18288
2021-11-05 03:00:00+00:00,0.1717694,0.1760983,0.16844204,0.1717694,0.17463906,0.17126413,0.18288
2021-11-05 04:00:00+00:00,0.17291927,0.1754479,0.17291927,0.17238292,0.17320028,0.16912434,0.185928
2021-11-05 05:00:00+00:00,0.17249501,0.18349198,0.18358535,0.17233393,0.17249501,0.17013891,0.18288
2021-11-05 06:00:00+00:00,0.16769192,0.16769192,0.16966848,0.16835238,0.16240564,0.15637955,0.170688
2021-11-05 07:00:00+00:00,0.15300165,0.15249212,0.15300165,0.16085207,0.15440223,0.14134933,0.158496
2021-11-05 08:00:00+00:00,0.14411858,0.14097156,0.14411858,0.15027039,0.14670312,0.14072648,0.143256
2021-11-05 09:00:00+00:00,0.14402348,0.14093578,0.14402348,0.14566267,0.1456876,0.13713486,0.158496
2021-11-05 10:00:00+00:00,0.14823575,0.145337,0.14290059,0.15734978,0.15025751,0.14823575,0.16764
2021-11-05 11:00:00+00:00,0.16206841,0.15157254,0.16206841,0.16531804,0.15587068,0.16339822,0.19812
2021-11-05 12:00:00+00:00,0.15551694,0.15154374,0.1519608,0.15681571,0.15551694,0.16482827,0.231648
2021-11-05 13:00:00+00:00,0.15955454,0.15843806,0.15430503,0.15955454,0.16364525,0.17623982,0.262128
2021-11-05 14:00:00+00:00,0.16840926,0.16220918,0.16840926,0.17527512,0.17841914,0.16494608,0.27432
2021-11-05 15:00:00+00:00,0.17948313,0.17948313,0.18603288,0.17585379,0.19157256,0.17427847,0.286512
2021-11-05 16:00:00+00:00,0.18790321,0.18790321,0.19780761,0.18342197,0.20128901,0.18354017,0.292608
2021-11-05 17:00:00+00:00,0.18555629,0.18342021,0.2021036,0.18794121,0.1746625,0.18555629,0.298704
2021-11-05 18:00:00+00:00,0.22074656,0.22055534,0.20248885,0.22074656,0.2226457,0.24452457,0.28956
2021-11-05 19:00:00+00:00,0.21520332,0.21903902,0.19888736,0.20367175,0.21520332,0.21687752,0.271272
2021-11-05 20:00:00+00:00,0.20682694,0.22066613,0.20682694,0.21175049,0.18357389,0.17117059,0.262128
2021-11-05 21:00:00+00:00,0.14255811,0.13671787,0.15228868,0.18245079,0.14255811,0.12729639,0.252984
2021-11-05 22:00:00+00:00,0.13936001,0.12606119,0.13936001,0.14424914,0.1452068,0.10550531,0.246888
2021-11-05 23:00:00+00:00,0.13897084,0.14092243,0.13206728,0.16235033,0.13897084,0.089446254,0.262128
2021-11-06 00:00:00+00:00,0.16504899,0.16504899,0.15137462,0.19985035,0.19696416,0.11647337,0.286512
2021-11-06 01:00:00+00:00,0.20045221,0.21142831,0.18273242,0.23166558,0.20045221,0.1449528,0.310896
2021-11-06 02:00:00+00:00,0.22917582,0.22398941,0.2654832,0.25173882,0.22917582,0.17723282,0.332232
2021-11-06 03:00:00+00:00,0.26885432,0.29009855,0.27678457,0.26885432,0.2562943,0.20533359,0.344424
2021-11-06 04:00:00+00:00,0.26463765,0.23958799,0.29744825,0.26463765,0.28411266,0.23700677,0.344424
2021-11-06 05:00:00+00:00,0.25015315,0.21834263,0.29750115,0.25015315,0.2845253,0.23190732,0.341376
2021-11-06 06:00:00+00:00,0.29968163,0.3176616,0.27238503,0.30359212,0.2924761,0.29968163,0.326136
2021-11-06 07:00:00+00:00,0.2756554,0.2756554,0.22762363,0.33634442,0.24958272,0.3034115,0.292608
2021-11-06 08:00:00+00:00,0.24970877,0.19278893,0.18845771,0.25472653,0.2569429,0.24970877,0.265176
2021-11-06 09:00:00+00:00,0.20662458,0.1745531,0.19524467,0.21114682,0.22645047,0.20662458,0.234696
2021-11-06 10:00:00+00:00,0.19453682,0.18602267,0.19503571,0.1749038,0.20390257,0.19453682,0.219456
2021-11-06 11:00:00+00:00,0.19909473,0.20177728,0.21874268,0.18253468,0.19909473,0.182211,0.222504
2021-11-06 12:00:00+00:00,0.2394596,0.27583575,0.21265505,0.2394596,0.25795978,0.20288305,0.246888
2021-11-06 13:00:00+00:00,0.24930102,0.28121814,0.26797968,0.24930102,0.24019809,0.20340449,0.262128
2021-11-06 14:00:00+00:00,0.225354,0.225354,0.25307727,0.24238925,0.21980089,0.2188106,0.277368
2021-11-06 15:00:00+00:00,0.24202448,0.23060143,0.26115492,0.24645735,0.24202448,0.20221987,0.292608
2021-11-06 16:00:00+00:00,0.2562903,0.2881515,0.253547,0.27096602,0.2562903,0.23795088,0.3048
2021-11-06 17:00:00+00:00,0.29512563,0.3030294,0.25481284,0.3069598,0.29512563,0.28075206,0.310896
2021-11-06 18:00:00+00:00,0.2653954,0.3086001,0.2506436,0.26150012,0.2969285,0.2653954,0.313944
2021-11-06 19:00:00+00:00,0.26303938,0.28509268,0.26303938,0.2614116,0.30113024,0.2613469,0.3048
2021-11-06 20:00:00+00:00,0.25354314,0.25354314,0.24879165,0.25450942,0.27309194,0.23105259,0.286512
2021-11-06 21:00:00+00:00,0.22606733,0.22170427,0.22606733,0.23185897,0.22488883,0.25158864,0.271272
2021-11-06 22:00:00+00:00,0.21985891,0.2103117,0.22622903,0.20540458,0.21985891,0.23399284,0.25908
2021-11-06 23:00:00+00:00,0.23118822,0.20448752,0.24075085,0.16905864,0.23747009,0.23118822,0.256032
2021-11-07 00:00:00+00:00,0.23622423,0.21310765,0.24217805,0.21440093,0.25139073,0.23622423,0.262128
2021-11-07 01:00:00+00:00,0.24254724,0.22633658,0.25256944,0.24254724,0.25838184,0.23862165,0.27432
2021-11-07 02:00:00+00:00,0.25445083,0.2303729,0.26780972,0.23733562,0.25445083,0.28260988,0.283464
2021-11-07 03:00:00+00:00,0.26071998,0.25909463,0.2712964,0.26071998,0.25676233,0.27317512,0.292608
2021-11-07 04:00:00+00:00,0.2679834,0.2700245,0.2656131,0.2628641,0.2679834,0.29548076,0.298704
2021-11-07 05:00:00+00:00,0.2765095,0.27072763,0.2703961,0.2793634,0.2765095,0.3056674,0.3048
2021-11-07 06:00:00+00:00,0.27591348,0.27591348,0.261605,0.26635054,0.28231892,0.28473142,0.3048
2021-11-07 07:00:00+00:00,0.2645548,0.27234,0.2518116,0.23299432,0.2645548,0.27723965,0.28956
2021-11-07 08:00:00+00:00,0.2578903,0.26666835,0.24014845,0.22787836,0.2578903,0.2588074,0.271272
2021-11-07 09:00:00+00:00,0.23055725,0.24525145,0.22571628,0.22654808,0.23591238,0.23055725,0.252984
2021-11-07 10:00:00+00:00,0.22122169,0.23326597,0.22122169,0.22354113,0.22116168,0.21150604,0.246888
2021-11-07 11:00:00+00:00,0.22152807,0.2200606,0.22152807,0.21037334,0.22266008,0.23451893,0.240792
2021-11-07 12:00:00+00:00,0.2185528,0.20151725,0.22559528,0.22291118,0.21262372,0.2185528,0.240792
2021-11-07 13:00:00+00:00,0.21989867,0.22367346,0.21989867,0.23321708,0.21009207,0.20271698,0.24384
2021-11-07 14:00:00+00:00,0.2198637,0.2198637,0.23074089,0.22923777,0.21765128,0.21375059,0.256032
2021-11-07 15:00:00+00:00,0.2330613,0.23172325,0.23720376,0.22573166,0.2330613,0.24336816,0.265176
2021-11-07 16:00:00+00:00,0.252558,0.25682873,0.24150388,0.24313833,0.252558,0.25914764,0.27432
2021-11-07 17:00:00+00:00,0.26398984,0.2544491,0.26398984,0.24153978,0.26715484,0.26745695,0.280416
2021-11-07 18:00:00+00:00,0.28013948,0.28013948,0.26979163,0.24239889,0.28017834,0.2984317,0.283464
2021-11-07 19:00:00+00:00,0.2734246,0.2664343,0.2734246,0.24499463,0.27614892,0.29341212,0.28956
2021-11-07 20:00:00+00:00,0.26528814,0.24110258,0.26839098,0.24048026,0.27308983,0.26528814,0.277368
2021-11-07 21:00:00+00:00,0.26061732,0.24121797,0.26061732,0.2345167,0.26104534,0.26992086,0.262128
2021-11-07 22:00:00+00:00,0.23985018,0.23985018,0.24613509,0.23387659,0.23679712,0.25319278,0.246888
2021-11-07 23:00:00+00:00,0.22644249,0.2298997,0.22644249,0.21394955,0.21087626,0.24104086,0.237744
2021-11-08 00:00:00+00:00,0.21734712,0.20912018,0.21734712,0.22213781,0.20875958,0.22293943,0.234696
2021-11-08 01:00:00+00:00,0.21980795,0.21445262,0.22457767,0.2240119,0.21636225,0.21980795,0.240792
2021-11-08 02:00:00+00:00,0.22846329,0.22495128,0.2422392,0.23312926,0.22183265,0.22846329,0.249936
2021-11-08 03:00:00+00:00,0.23688884,0.22622693,0.24788867,0.24732774,0.23688884,0.23215239,0.25908
2021-11-08 04:00:00+00:00,0.24505283,0.23586127,0.24638689,0.24505283,0.26171926,0.24177814,0.265176
2021-11-08 05:00:00+00:00,0.2585577,0.2585577,0.25137594,0.25081447,0.268648,0.2645567,0.268224
2021-11-08 06:00:00+00:00,0.26522484,0.25853735,0.26522484,0.23997681,0.26839238,0.2749193,0.27432
2021-11-08 07:00:00+00:00,0.26894882,0.2592129,0.26894882,0.26010934,0.26931885,0.28159744,0.27432
2021-11-08 08:00:00+00:00,0.26031473,0.24752373,0.26031473,0.23562688,0.26151696,0.263853,0.265176
2021-11-08 09:00:00+00:00,0.249565,0.24679852,0.26030105,0.25020358,0.24605769,0.249565,0.25908
2021-11-08 10:00:00+00:00,0.23993158,0.23444527,0.23773989,0.24805309,0.24000064,0.23993158,0.249936
2021-11-08 11:00:00+00:00,0.22817126,0.22817126,0.23104545,0.24054408,0.21708266,0.21934676,0.237744
2021-11-08 12:00:00+00:00,0.21675205,0.21264103,0.21675205,0.22616944,0.2061664,0.21976966,0.231648
2021-11-08 13:00:00+00:00,0.2099527,0.19979502,0.21571986,0.22503935,0.20297138,0.2099527,0.231648
2021-11-08 14:00:00+00:00,0.21563554,0.20376799,0.22215462,0.22222099,0.21563554,0.21454167,0.237744
2021-11-08 15:00:00+00:00,0.22385028,0.2064949,0.2221491,0.2242659,0.22385028,0.23440987,0.24384
2021-11-08 16:00:00+00:00,0.22914734,0.21621807,0.22242697,0.23354279,0.24218991,0.22914734,0.252984
2021-11-08 17:00:00+00:00,0.23883669,0.23514578,0.2349667,0.23883669,0.2549641,0.24534668,0.256032
2021-11-08 18:00:00+00:00,0.24787696,0.24787696,0.24044952,0.24446444,0.2637166,0.2538619,0.25908
2021-11-08 19:00:00+00:00,0.25714466,0.25714466,0.25354534,0.25492316,0.28048185,0.2700201,0.262128
2021-11-08 20:00:00+00:00,0.25155047,0.24976389,0.24545978,0.25155047,0.27601162,0.2648795,0.265176
2021-11-08 21:00:00+00:00,0.24885724,0.24170673,0.23001985,0.25867096,0.25664136,0.24885724,0.265176
2021-11-08 22:00:00+00:00,0.24518138,0.24028794,0.24276458,0.27132264,0.24518138,0.25243926,0.246888
2021-11-08 23:00:00+00:00,0.24283901,0.24283901,0.24853727,0.24979815,0.22539724,0.24041726,0.231648
2021-11-09 00:00:00+00:00,0.2326336,0.23962085,0.22739787,0.2326336,0.21719688,0.2338914,0.219456
2021-11-09 01:00:00+00:00,0.22486554,0.22463235,0.218743,0.2303636,0.22486554,0.23323222,0.222504
2021-11-09 02:00:00+00:00,0.22036776,0.22484754,0.20898823,0.22036776,0.21323104,0.2204629,0.231648
2021-11-09 03:00:00+00:00,0.23470187,0.23306754,0.23470187,0.24205941,0.24348791,0.2339353,0.240792
2021-11-09 04:00:00+00:00,0.24767406,0.24767406,0.24409464,0.25771433,0.25955987,0.24420911,0.24384
2021-11-09 05:00:00+00:00,0.25607535,0.24966028,0.23970611,0.26382735,0.27479836,0.25607535,0.252984
2021-11-09 06:00:00+00:00,0.2636163,0.2636163,0.23971914,0.27454808,0.27660927,0.24506962,0.256032
2021-11-09 07:00:00+00:00,0.26851484,0.26747274,0.24822834,0.26851484,0.27833837,0.2710646,0.25908
2021-11-09 08:00:00+00:00,0.25506225,0.25506225,0.2463426,0.264509,0.2556484,0.25506094,0.25908
2021-11-09 09:00:00+00:00,0.25107837,0.25107837,0.24828906,0.25583854,0.25112545,0.24997988,0.25908
2021-11-09 10:00:00+00:00,0.24427941,0.23996677,0.25106376,0.2529906,0.22726773,0.24427941,0.234696
2021-11-09 11:00:00+00:00,0.22597933,0.22597933,0.22149192,0.23283356,0.21165474,0.23034725,0.219456
2021-11-09 12:00:00+00:00,0.21681593,0.21681593,0.21708149,0.2237447,0.20005101,0.21437576,0.219456
2021-11-09 13:00:00+00:00,0.21326472,0.20649274,0.21326472,0.21368015,0.20618653,0.22953193,0.21336
2021-11-09 14:00:00+00:00,0.21856464,0.20434295,0.21856464,0.21953103,0.21156478,0.22591887,0.219456
2021-11-09 15:00:00+00:00,0.22916844,0.2248912,0.23908518,0.22916844,0.2260171,0.23058172,0.231648
2021-11-09 16:00:00+00:00,0.23436224,0.2270917,0.25987312,0.23313873,0.2389566,0.23436224,0.246888
2021-11-09 17:00:00+00:00,0.24859282,0.248719,0.24717703,0.24859282,0.24692827,0.25689945,0.262128
2021-11-09 18:00:00+00:00,0.2589191,0.2589191,0.25137097,0.25754195,0.27244905,0.27725655,0.271272
2021-11-09 19:00:00+00:00,0.28788117,0.286621,0.26701963,0.2921339,0.28788117,0.2919657,0.277368
2021-11-09 20:00:00+00:00,0.3116597,0.31741467,0.2777496,0.31152746,0.3118534,0.3116597,0.280416
2021-11-09 21:00:00+00:00,0.28994977,0.29106364,0.27735314,0.3022208,0.2859011,0.28994977,0.27432
2021-11-09 22:00:00+00:00,0.2758438,0.2758438,0.2653599,0.2888157,0.28013498,0.27233458,0.271272
2021-11-09 23:00:00+00:00,0.27047306,0.26973057,0.26598918,0.27333087,0.27131295,0.27047306,0.249936
2021-11-10 00:00:00+00:00,0.25355405,0.25430915,0.25311288,0.25986198,0.25355405,0.25231233,0.234696
2021-11-10 01:00:00+00:00,0.24270096,0.26170078,0.24270096,0.23576479,0.24722128,0.24053755,0.222504
2021-11-10 02:00:00+00:00,0.2555597,0.25646412,0.2555597,0.24084187,0.24573645,0.26019257,0.222504
2021-11-10 03:00:00+00:00,0.24735864,0.25733534,0.25795627,0.24401027,0.24735864,0.24288665,0.234696
2021-11-10 04:00:00+00:00,0.26034424,0.26034424,0.25662586,0.27941665,0.25943375,0.26868972,0.24384
2021-11-10 05:00:00+00:00,0.27313784,0.27313784,0.2732139,0.289563,0.2682226,0.26996413,0.246888
2021-11-10 06:00:00+00:00,0.27986038,0.27378094,0.26993325,0.29479352,0.28736314,0.27986038,0.249936
2021-11-10 07:00:00+00:00,0.28302065,0.27174422,0.26750025,0.28834543,0.2859745,0.28302065,0.256032
2021-11-10 08:00:00+00:00,0.27188566,0.27188566,0.257276,0.27063385,0.27747947,0.28612092,0.252984
2021-11-10 09:00:00+00:00,0.26420927,0.2681992,0.2581043,0.26420927,0.265241,0.25810936,0.256032
2021-11-10 10:00:00+00:00,0.24444725,0.25197986,0.23622002,0.23483011,0.24444725,0.25271463,0.256032
2021-11-10 11:00:00+00:00,0.23189576,0.2437466,0.22973436,0.2294021,0.23189576,0.24287473,0.237744
2021-11-10 12:00:00+00:00,0.22942995,0.23372823,0.22983462,0.22942995,0.22528045,0.22921127,0.222504
2021-11-10 13:00:00+00:00,0.21672836,0.23086052,0.22926307,0.21528177,0.21672836,0.21498461,0.204216
2021-11-10 14:00:00+00:00,0.22195107,0.22943278,0.22195107,0.2166737,0.21555334,0.22322284,0.19812
2021-11-10 15:00:00+00:00,0.21646678,0.21535712,0.22394751,0.22215223,0.21646678,0.21483152,0.210312
2021-11-10 16:00:00+00:00,0.21998775,0.21721248,0.23687984,0.23124206,0.21998775,0.20409471,0.222504
2021-11-10 17:00:00+00:00,0.24036193,0.22993901,0.2550819,0.2536604,0.24036193,0.21560262,0.237744
2021-11-10 18:00:00+00:00,0.251789,0.23969117,0.25574386,0.25509965,0.251789,0.24510497,0.237744
2021-11-10 19:00:00+00:00,0.25040814,0.25040814,0.252584,0.25911584,0.24702862,0.2375626,0.234696
2021-11-10 20:00:00+00:00,0.25581014,0.25581014,0.24109125,0.258039,0.24747378,0.2567363,0.237744
2021-11-10 21:00:00+00:00,0.25778198,0.25778198,0.23744623,0.26429534,0.24886052,0.2688902,0.240792
2021-11-10 22:00:00+00:00,0.267134,0.26972455,0.24926415,0.267134,0.26829976,0.2611867,0.24384
2021-11-10 23:00:00+00:00,0.25934523,0.26037905,0.24233657,0.25934523,0.25936833,0.24933916,0.246888
2021-11-11 00:00:00+00:00,0.23787268,0.23787268,0.23424865,0.24554074,0.24256633,0.23165405,0.240792
2021-11-11 01:00:00+00:00,0.22949357,0.23422684,0.22290422,0.22562532,0.22949357,0.24161397,0.231648
2021-11-11 02:00:00+00:00,0.22227736,0.22227736,0.22454575,0.23924914,0.2213093,0.22114256,0.225552
2021-11-11 03:00:00+00:00,0.21736671,0.21549106,0.23023354,0.23307982,0.21543671,0.21736671,0.2286
2021-11-11 04:00:00+00:00,0.23131642,0.22065768,0.2366015,0.2358629,0.2277351,0.23131642,0.234696
2021-11-11 05:00:00+00:00,0.23347156,0.2231413,0.23579244,0.2415432,0.23347156,0.23282868,0.237744
2021-11-11 06:00:00+00:00,0.23740694,0.23701471,0.23807143,0.24002093,0.23740694,0.23653431,0.240792
2021-11-11 07:00:00+00:00,0.2329945,0.22365941,0.2329945,0.23120846,0.24228638,0.23687519,0.24384
2021-11-11 08:00:00+00:00,0.23741439,0.23659968,0.23514415,0.23741439,0.25551194,0.246943,0.24384
2021-11-11 09:00:00+00:00,0.24540952,0.23707579,0.2396868,0.24540952,0.24881609,0.25882834,0.24384
2021-11-11 10:00:00+00:00,0.2428928,0.23187806,0.23788647,0.2428928,0.24769819,0.25399852,0.24384
2021-11-11 11:00:00+00:00,0.24234848,0.24598385,0.24234848,0.24302614,0.24178433,0.2323195,0.246888
2021-11-11 12:00:00+00:00,0.23174681,0.23339427,0.23174681,0.22198644,0.22867525,0.2367562,0.234696
2021-11-11 13:00:00+00:00,0.22075358,0.22075358,0.21878956,0.22215569,0.2298712,0.21436793,0.219456
2021-11-11 14:00:00+00:00,0.21233715,0.21446899,0.20747362,0.21233715,0.22404476,0.2013937,0.201168
2021-11-11 15:00:00+00:00,0.21030615,0.19916056,0.20542264,0.21030615,0.21209753,0.21190336,0.195072
2021-11-11 16:00:00+00:00,0.2089456,0.2089456,0.2113972,0.20609362,0.20459856,0.2118721,0.204216
2021-11-11 17:00:00+00:00,0.21318606,0.2083464,0.2173037,0.21868101,0.21318606,0.2125672,0.210312
2021-11-11 18:00:00+00:00,0.21890615,0.21890615,0.22223786,0.23119567,0.21846347,0.21361268,0.219456
2021-11-11 19:00:00+00:00,0.2306203,0.22053199,0.2306203,0.23909989,0.23704076,0.22155507,0.222504
2021-11-11 20:00:00+00:00,0.23131351,0.22698562,0.2305708,0.23799191,0.24236399,0.23131351,0.225552
2021-11-11 21:00:00+00:00,0.23934324,0.2437219,0.22835252,0.23934324,0.24674524,0.23524308,0.225552
2021-11-11 22:00:00+00:00,0.23452875,0.23198289,0.2207273,0.24806806,0.23452875,0.23720612,0.231648
2021-11-11 23:00:00+00:00,0.24584727,0.2411285,0.23400718,0.2500848,0.24760553,0.24584727,0.231648
2021-11-12 00:00:00+00:00,0.2391496,0.24121015,0.23597854,0.24942803,0.2391496,0.23513922,0.234696
2021-11-12 01:00:00+00:00,0.22814016,0.22025695,0.22814016,0.23810787,0.22020692,0.23374964,0.2286
2021-11-12 02:00:00+00:00,0.21535483,0.21030055,0.21535483,0.21534477,0.22269689,0.22701599,0.216408
2021-11-12 03:00:00+00:00,0.2139053,0.20721464,0.21493676,0.2139053,0.19323674,0.21553808,0.210312
2021-11-12 04:00:00+00:00,0.2093155,0.20207848,0.2093155,0.21227247,0.19110212,0.2129834,0.210312
2021-11-12 05:00:00+00:00,0.20150326,0.19836222,0.22600244,0.22421446,0.1965529,0.20150326,0.219456
2021-11-12 06:00:00+00:00,0.20897885,0.20318162,0.23588192,0.23625991,0.20897885,0.20615533,0.219456
2021-11-12 07:00:00+00:00,0.2258013,0.22354817,0.2258013,0.23058431,0.22003663,0.22730455,0.225552
