,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-11 02:00:00+00:00,0.110697106,0.109728,0.116056554,0.11083589,0.110138156,0.11326314,0.10902087,0.10983386,0.11255141,0.10760971,0.106190674,0.107673176,0.107999004,0.110425405,0.10966163,0.11145126,0.11429117,0.114187695,0.10911206,0.11055832,0.11084706,0.11169361,0.11142444,0.11434806,0.112940885,0.10565347,0.10560883,0.110997476,0.11279457,0.109662406,0.11018785,0.1122214
2024-05-11 03:00:00+00:00,0.10940469,0.109728,0.111596145,0.1103731,0.107280515,0.11039234,0.10977765,0.108768515,0.113139845,0.1059893,0.10662197,0.10760739,0.108368255,0.10885113,0.10778875,0.10895573,0.11240021,0.11138549,0.107615046,0.11041952,0.11031263,0.10966163,0.11143274,0.11222396,0.111380555,0.104747705,0.105158366,0.10914775,0.110705875,0.107961304,0.10829788,0.10979857
2024-05-11 04:00:00+00:00,0.1078526,0.109728,0.107692085,0.108313,0.104373865,0.10815898,0.111105494,0.10670181,0.11201731,0.10407735,0.10659369,0.10787562,0.10828041,0.10782958,0.10626938,0.10731215,0.1106733,0.108857594,0.10699431,0.11016544,0.10874938,0.1071858,0.11098451,0.11001087,0.108266495,0.10495704,0.105076455,0.107517086,0.108449824,0.10699988,0.10669447,0.10833346
2024-05-11 05:00:00+00:00,0.10911983,0.109728,0.10743701,0.10841166,0.10543347,0.10905706,0.11279232,0.107755505,0.112936206,0.105575465,0.10879228,0.110343434,0.11040806,0.108198754,0.10658204,0.10927845,0.11217446,0.10869091,0.10946616,0.112499826,0.10984633,0.10731473,0.11313363,0.11076724,0.10814803,0.106656484,0.1076648,0.1091566,0.109083064,0.109312735,0.109273486,0.11010798
2024-05-11 06:00:00+00:00,0.10905825,0.10668,0.10675358,0.10909013,0.105780624,0.10920248,0.11379143,0.10811029,0.11192573,0.1074362,0.109123684,0.11075314,0.1088518,0.107771,0.1052685,0.1100251,0.11274465,0.10675902,0.1101389,0.11235235,0.10851129,0.10562613,0.11215722,0.10902638,0.108616404,0.106680475,0.10958923,0.10809093,0.10841633,0.109602936,0.109518774,0.11040329
2024-05-11 07:00:00+00:00,0.10888539,0.109728,0.10643377,0.109476484,0.10515512,0.1096931,0.11328306,0.10895348,0.10992647,0.107899494,0.11128474,0.11030049,0.10788802,0.1088173,0.10637317,0.1112322,0.11229772,0.10516707,0.10987636,0.1132487,0.108616926,0.10449528,0.10929484,0.10846665,0.10780174,0.10700283,0.110670395,0.106782176,0.10911668,0.10971663,0.10852558,0.108440496
2024-05-11 08:00:00+00:00,0.11006387,0.109728,0.106793605,0.11026461,0.10586301,0.11177657,0.11395048,0.10912294,0.11144116,0.10870487,0.11173425,0.11168683,0.10729199,0.11075904,0.10804815,0.11175754,0.11438472,0.108145036,0.110595755,0.11472713,0.10901787,0.106547944,0.1099095,0.10963405,0.109140955,0.108960606,0.11021825,0.10690256,0.10973949,0.11288523,0.111518584,0.11032755
2024-05-11 09:00:00+00:00,0.11116663,0.10668,0.10953275,0.11235798,0.107701086,0.11394926,0.11301001,0.10968087,0.112110116,0.11028669,0.11078399,0.1116978,0.1059029,0.112627916,0.10868987,0.11349755,0.116532005,0.111959435,0.11194939,0.11525264,0.10981872,0.108243324,0.11081358,0.11144314,0.11070191,0.10970803,0.110068806,0.10913368,0.11089013,0.114533745,0.112842746,0.11180367
2024-05-11 10:00:00+00:00,0.1118165,0.10668,0.11194057,0.11364897,0.10997609,0.115579955,0.112452604,0.11061185,0.11225169,0.111848705,0.11085489,0.11139513,0.10522079,0.11309893,0.109316,0.11543035,0.116344936,0.11342686,0.111742415,0.11448636,0.11040618,0.109510206,0.11056342,0.113616206,0.11138312,0.109192796,0.10834781,0.11060012,0.1117843,0.11437758,0.11344094,0.11211742
2024-05-11 11:00:00+00:00,0.11111113,0.10668,0.11297511,0.11283616,0.11002352,0.115394376,0.111138396,0.11005052,0.11043318,0.11090856,0.109143026,0.11102212,0.10472309,0.11178655,0.109786905,0.11422443,0.116379075,0.11378708,0.10971787,0.112785034,0.11035005,0.109441064,0.10964208,0.11310292,0.11125366,0.10779063,0.106712274,0.1114145,0.11207848,0.112126626,0.11253362,0.11108386
2024-05-11 12:00:00+00:00,0.10896508,0.10668,0.111510985,0.10859435,0.10753613,0.11279427,0.108861856,0.108075686,0.10909835,0.10813113,0.10657849,0.10863005,0.10290974,0.11004161,0.10879698,0.11225686,0.114731275,0.11201168,0.107651316,0.1090683,0.1084516,0.10849842,0.10831601,0.110365085,0.110433035,0.10596091,0.10460361,0.1096425,0.11138532,0.11030538,0.1102022,0.109108575
2024-05-11 13:00:00+00:00,0.11013192,0.103632,0.112665124,0.1088671,0.108463354,0.112914585,0.10932001,0.108655505,0.11115456,0.10730284,0.10669687,0.10884496,0.10536658,0.11105312,0.110050835,0.11228847,0.114057474,0.11330036,0.108157076,0.10915808,0.10951684,0.11048109,0.109887,0.11132545,0.11264888,0.10677645,0.10527318,0.11062335,0.11241045,0.11047212,0.11059161,0.110213004
2024-05-11 14:00:00+00:00,0.109705076,0.103632,0.11310183,0.10830254,0.10877257,0.11107779,0.10940822,0.10914261,0.111996494,0.1063743,0.106649436,0.108372815,0.106245,0.11002744,0.109374814,0.11021439,0.11346815,0.112624906,0.10742635,0.10893082,0.109424226,0.11041313,0.11051538,0.11264881,0.113038234,0.10653076,0.105032556,0.11077269,0.11188593,0.10993246,0.10947769,0.110242106
2024-05-11 15:00:00+00:00,0.10776799,0.103632,0.1092489,0.106973566,0.106097646,0.10764585,0.10836851,0.10776351,0.1111305,0.10378265,0.10643297,0.106894486,0.10618823,0.107507445,0.10685884,0.10807263,0.11120499,0.109802835,0.10478801,0.10741904,0.10783864,0.10864813,0.10977196,0.110952385,0.11076721,0.10489342,0.104213126,0.10842473,0.10985709,0.1080397,0.106887095,0.10777248
2024-05-11 16:00:00+00:00,0.107044905,0.103632,0.10631659,0.1077665,0.10415479,0.10624511,0.10904615,0.10694889,0.11170789,0.10322376,0.106579475,0.10698909,0.10754212,0.10696449,0.10426473,0.10758302,0.11031786,0.10809257,0.104925506,0.1078959,0.10756018,0.10696282,0.10965454,0.11020366,0.10864013,0.10428893,0.10397861,0.10710072,0.10844164,0.10758979,0.10587447,0.10684105
2024-05-11 17:00:00+00:00,0.10766045,0.103632,0.105606265,0.10775051,0.10425074,0.10682418,0.1103924,0.1076568,0.1118044,0.10401418,0.10704794,0.10782119,0.109336056,0.10743343,0.10350894,0.10856902,0.110679336,0.107200466,0.106941156,0.11003349,0.10705259,0.107140504,0.11070787,0.110491045,0.107878245,0.10574394,0.10529368,0.1076641,0.10813274,0.10867604,0.10674336,0.10835581
2024-05-11 18:00:00+00:00,0.10669139,0.103632,0.102986,0.10700426,0.10329255,0.106506415,0.11052125,0.10613846,0.10978433,0.103713654,0.106039725,0.106876366,0.10770241,0.10638728,0.10305261,0.108305566,0.10999944,0.10469822,0.10731573,0.109971814,0.10588854,0.10465593,0.10929867,0.1073597,0.10689134,0.10462562,0.106295936,0.10634499,0.107463755,0.10778793,0.10476803,0.10780264
2024-05-11 19:00:00+00:00,0.10618049,0.103632,0.102872364,0.10617774,0.10157966,0.106620975,0.10912924,0.10642273,0.107428424,0.10443551,0.10648372,0.104988135,0.10542353,0.10661385,0.103292115,0.10786272,0.108446546,0.10341104,0.10661701,0.11024072,0.10550044,0.103004284,0.10618324,0.10623985,0.10528047,0.10416684,0.10580399,0.103887536,0.10628521,0.10775945,0.104262955,0.106770255
2024-05-11 20:00:00+00:00,0.1064111,0.103632,0.10354962,0.106868364,0.102667145,0.10787573,0.10839384,0.1061568,0.10855115,0.10580223,0.10679395,0.105604075,0.10402324,0.10727192,0.10296393,0.10793879,0.10931576,0.104862146,0.1067226,0.11046515,0.10443293,0.10380145,0.10579843,0.10673364,0.10543647,0.104320265,0.10536466,0.1037306,0.106665395,0.110148065,0.10721474,0.10697905
2024-05-11 21:00:00+00:00,0.107731454,0.103632,0.10577183,0.108457424,0.10536235,0.11074027,0.1077118,0.10742494,0.10923021,0.10786236,0.107564725,0.10761843,0.10325565,0.10940296,0.10574854,0.10921455,0.113105215,0.10886391,0.10819534,0.111327104,0.1055158,0.10530215,0.106958546,0.10854962,0.10751895,0.10555806,0.10601067,0.105920754,0.10775111,0.11190245,0.10998572,0.10871468
2024-05-11 22:00:00+00:00,0.10794086,0.103632,0.1072718,0.109170176,0.10657778,0.1122613,0.10587903,0.10710264,0.10860228,0.1079605,0.10635183,0.10792122,0.101587124,0.10965467,0.10618699,0.11002957,0.11376201,0.10937724,0.10810495,0.11073641,0.105939485,0.10554225,0.106229015,0.10949605,0.10757484,0.10442712,0.10465904,0.10655693,0.10812136,0.110129915,0.11026166,0.10857601
2024-05-11 23:00:00+00:00,0.10771796,0.103632,0.10902975,0.109118946,0.10787479,0.11330653,0.10547919,0.10744492,0.1084215,0.1076509,0.1051017,0.10750901,0.10121933,0.10921461,0.107489,0.11063225,0.1135182,0.10992601,0.10659131,0.10957029,0.10613551,0.10618078,0.10535412,0.11053165,0.10761743,0.10416917,0.10238109,0.107578464,0.108793445,0.107785024,0.110049866,0.10929223
2024-05-12 00:00:00+00:00,0.10588527,0.10668,0.10806396,0.10656246,0.10542203,0.11106115,0.10251922,0.1056517,0.10581569,0.104302235,0.10222485,0.10458394,0.099338375,0.10653848,0.1066862,0.10800811,0.110938884,0.10860198,0.1035287,0.106793605,0.10430666,0.10480075,0.10321575,0.10768489,0.10595485,0.101800375,0.09944945,0.10598903,0.10724818,0.10511761,0.10710979,0.10653152
2024-05-12 01:00:00+00:00,0.106072694,0.10668,0.10908819,0.10560603,0.10529248,0.11043351,0.1025357,0.105295025,0.1064431,0.10328274,0.10188327,0.10346698,0.10054771,0.106099986,0.106765874,0.10784841,0.1098642,0.10969963,0.10444226,0.10639895,0.104909815,0.10591067,0.104140334,0.10781864,0.1071663,0.10175186,0.099728964,0.10658454,0.10823675,0.1060454,0.10713602,0.1068519
2024-05-12 02:00:00+00:00,0.10504192,0.10668,0.10972188,0.104229964,0.10428839,0.108804695,0.1020382,0.10368974,0.10652778,0.10146617,0.10065872,0.10219935,0.100876056,0.10564945,0.10512722,0.10676252,0.108463,0.1088708,0.10320046,0.10495662,0.1042513,0.10595282,0.10467643,0.10799875,0.10733611,0.10105204,0.099357955,0.105576076,0.10750558,0.10457868,0.10540605,0.106596984
2024-05-12 03:00:00+00:00,0.10460503,0.10668,0.10906353,0.104545824,0.10350079,0.10713311,0.10308229,0.10415124,0.10682241,0.1009079,0.10097597,0.101949595,0.1021126,0.1041171,0.10378999,0.10495221,0.10819561,0.10776528,0.10242007,0.10509362,0.10466423,0.10565523,0.105671786,0.10769328,0.10735189,0.100368164,0.100362964,0.105035566,0.10653391,0.10393108,0.104083456,0.10574048
2024-05-12 04:00:00+00:00,0.10440682,0.103632,0.10667395,0.104858555,0.10176966,0.105656676,0.104556166,0.10367439,0.1079663,0.10045495,0.101988085,0.102377556,0.10315732,0.10406459,0.10291331,0.10427498,0.10712851,0.10637898,0.10237568,0.10518155,0.10490621,0.10453866,0.10626931,0.106726505,0.106149204,0.10043187,0.10091642,0.10366488,0.10508805,0.10341618,0.10337084,0.10467035
2024-05-12 05:00:00+00:00,0.10390117,0.10668,0.10479275,0.10421542,0.10067753,0.10449701,0.1064961,0.10304966,0.10762625,0.10043245,0.10312802,0.1030703,0.10368919,0.10396478,0.10242466,0.10383756,0.107034884,0.10525944,0.102901675,0.10616537,0.10474817,0.103533484,0.10670292,0.10653273,0.104076706,0.10090699,0.101324655,0.103280835,0.10400977,0.10381863,0.10294891,0.104584195
2024-05-12 06:00:00+00:00,0.10445906,0.103632,0.10344008,0.10421654,0.10106333,0.104916,0.108339734,0.10355569,0.107967444,0.10153597,0.10461784,0.105010964,0.10477973,0.10395626,0.102162056,0.10515932,0.10806113,0.104635485,0.1039973,0.10809503,0.10493369,0.103057005,0.10723374,0.1062868,0.1035245,0.10214033,0.10324351,0.10370327,0.10430028,0.10495167,0.10420119,0.105125375
2024-05-12 07:00:00+00:00,0.10435666,0.103632,0.10221008,0.105106704,0.10130829,0.10534977,0.10856319,0.103978164,0.107465364,0.102419294,0.10474215,0.10561415,0.10391619,0.10325845,0.101277,0.10606108,0.10861207,0.10288852,0.10498955,0.10749311,0.103864096,0.101557635,0.107154675,0.10515294,0.103714176,0.10228505,0.104416184,0.10365283,0.10415124,0.10546375,0.10429714,0.10526831
2024-05-12 08:00:00+00:00,0.10494553,0.103632,0.10227119,0.105614685,0.100907244,0.10606182,0.10925528,0.10502037,0.107376255,0.103341036,0.10645466,0.10641002,0.103090785,0.10481755,0.10243995,0.10691548,0.10898731,0.101981185,0.1054905,0.10870374,0.10403336,0.101289116,0.10534757,0.10436966,0.10402068,0.103160374,0.10581205,0.1030914,0.10499505,0.10663756,0.10489602,0.10444059
2024-05-12 09:00:00+00:00,0.10577565,0.100584,0.10274739,0.10647663,0.1016274,0.10757918,0.10937617,0.10487174,0.1076575,0.10428158,0.10631571,0.10739135,0.10261095,0.106143184,0.10364231,0.107301526,0.1107525,0.10518975,0.10596592,0.10967455,0.10442289,0.10272551,0.10573124,0.10457458,0.1046628,0.10497498,0.10582005,0.10334698,0.105680175,0.1087148,0.10710273,0.10583975
2024-05-12 10:00:00+00:00,0.10554214,0.100584,0.104359336,0.10672257,0.10242186,0.10891286,0.107120104,0.10396416,0.10662099,0.10450698,0.1051371,0.10594005,0.10015579,0.10661817,0.104058184,0.10821887,0.110858046,0.1069622,0.10569816,0.109165125,0.10408502,0.10281,0.10470835,0.105641596,0.10533253,0.10427437,0.10360999,0.10400268,0.105488546,0.1082106,0.10674306,0.10559573
2024-05-12 11:00:00+00:00,0.10642614,0.097536,0.107151575,0.10831287,0.10475247,0.111217745,0.106589265,0.10522144,0.10716417,0.10561194,0.104918934,0.10643952,0.10031446,0.10765595,0.10519319,0.10987591,0.11140696,0.108596124,0.1058309,0.109196655,0.10517847,0.10457831,0.10518857,0.10783539,0.10624423,0.10396803,0.10248322,0.10602809,0.1068091,0.10775692,0.107662775,0.10641276
2024-05-12 12:00:00+00:00,0.10592709,0.097536,0.10829418,0.10712301,0.10510448,0.11090169,0.105483584,0.10503272,0.105430774,0.10524117,0.10378403,0.10576754,0.09972545,0.10657217,0.1059194,0.10898288,0.11170701,0.10882477,0.10497292,0.10744696,0.10513062,0.105219014,0.10520247,0.107793905,0.106538914,0.10301661,0.101722814,0.106538676,0.10736152,0.10746091,0.107520305,0.10593478
2024-05-12 13:00:00+00:00,0.10518957,0.097536,0.108373396,0.10476846,0.104106896,0.10903963,0.10431854,0.104155056,0.10516552,0.10357449,0.102152504,0.104512684,0.099333666,0.10563219,0.10486875,0.107955806,0.1103052,0.1080992,0.104041584,0.10524125,0.10456201,0.10529641,0.104703404,0.106572054,0.10666732,0.10199272,0.10053956,0.10584951,0.10739202,0.106425084,0.10631787,0.10521362
2024-05-12 14:00:00+00:00,0.1049842,0.094488,0.10836976,0.10356029,0.10392889,0.10744669,0.10356184,0.1036673,0.105096914,0.101578705,0.1013787,0.10330812,0.099713095,0.10518069,0.10450902,0.10646411,0.10917542,0.10822321,0.10272523,0.103908636,0.104142345,0.10560446,0.10487149,0.10679928,0.1070772,0.101552464,0.100306995,0.10514679,0.10713018,0.10560451,0.10556056,0.105129994
2024-05-12 15:00:00+00:00,0.103035875,0.094488,0.106584795,0.1015333,0.102395274,0.10430353,0.10277782,0.10309737,0.1046103,0.09932829,0.10041692,0.10161405,0.09935487,0.10297438,0.10255044,0.10394446,0.10727795,0.10581788,0.10024891,0.10218037,0.10260432,0.104302,0.10425306,0.10612706,0.10588699,0.09994041,0.09866672,0.10383179,0.105193846,0.103753425,0.102881365,0.103326835
2024-05-12 16:00:00+00:00,0.10213608,0.094488,0.10339027,0.1014305,0.10053217,0.10185819,0.10308265,0.10239308,0.10499578,0.098310195,0.10090611,0.100929655,0.10039391,0.10115912,0.10082529,0.10252362,0.105913736,0.10382178,0.09902028,0.10190561,0.10232011,0.102314465,0.103867345,0.105255924,0.10431475,0.09889277,0.098685704,0.10248282,0.10385347,0.102706365,0.10099455,0.1019577
2024-05-12 17:00:00+00:00,0.1000238,0.09144,0.09972512,0.10034486,0.09729969,0.09930759,0.10290072,0.10024414,0.10455356,0.096495725,0.10027049,0.099708624,0.099997334,0.09910517,0.096749105,0.100573696,0.103703044,0.10063895,0.09760817,0.10114918,0.10005026,0.09934645,0.10183852,0.10306988,0.101184465,0.09774832,0.09690695,0.09973282,0.10102498,0.100328706,0.09872504,0.09996032
2024-05-12 18:00:00+00:00,0.09959302,0.094488,0.09819015,0.10009272,0.09626848,0.099202834,0.103758745,0.10024875,0.10386356,0.09576034,0.09894184,0.09991961,0.100476526,0.09926643,0.09585991,0.1009843,0.10295846,0.09882515,0.0984082,0.10185861,0.09876234,0.0984124,0.10173101,0.1008768,0.1001265,0.09829011,0.098441966,0.099187024,0.10038578,0.10023052,0.09794565,0.10078766
2024-05-12 19:00:00+00:00,0.09803587,0.094488,0.09617447,0.099648885,0.09489868,0.09784528,0.10248356,0.098032184,0.10135142,0.09475315,0.098361544,0.09780734,0.09901024,0.09793634,0.09557124,0.09814777,0.10126207,0.097020455,0.0974926,0.099951066,0.097166084,0.09607395,0.09871053,0.09803315,0.09886258,0.09680078,0.098743714,0.09803859,0.09803998,0.099324696,0.095153354,0.0989816
2024-05-12 20:00:00+00:00,0.094873294,0.094488,0.09322918,0.09684286,0.090362586,0.09539393,0.0991536,0.09530508,0.09650896,0.09306691,0.09580483,0.09327955,0.09548644,0.09478701,0.09337478,0.095473655,0.097180165,0.093159966,0.09377094,0.09769035,0.09548161,0.09200414,0.0947529,0.09459736,0.09532798,0.09495958,0.09463278,0.09402347,0.09478318,0.09747296,0.09235998,0.09532837
2024-05-12 21:00:00+00:00,0.09582376,0.097536,0.09434333,0.09840638,0.09091603,0.098743044,0.099497296,0.09669798,0.09778377,0.094977535,0.096277006,0.094244294,0.094644,0.0970737,0.09355741,0.09744953,0.09867444,0.09479048,0.09584283,0.09929066,0.0947895,0.093004234,0.09467553,0.095810674,0.09583684,0.09525392,0.09447456,0.09409735,0.0959158,0.100689374,0.09435228,0.09651046
2024-05-12 22:00:00+00:00,0.09928722,0.097536,0.098209046,0.101832084,0.09581644,0.10287974,0.100738876,0.099921964,0.10158344,0.09861948,0.09825849,0.09855505,0.09572222,0.100769974,0.09723302,0.10051293,0.10398195,0.101380296,0.09931246,0.102508165,0.09735661,0.097845934,0.097826906,0.10020106,0.09926198,0.098136164,0.096670486,0.098440744,0.09895676,0.103672676,0.10166783,0.09992396
2024-05-12 23:00:00+00:00,0.09809529,0.097536,0.09823988,0.100639544,0.09585451,0.10259699,0.0970621,0.09831179,0.09854583,0.09782118,0.09597803,0.097201996,0.0929671,0.099715926,0.096373715,0.09895129,0.101981275,0.10098799,0.096355535,0.10086184,0.09593176,0.0970026,0.09607542,0.10049219,0.09809282,0.09572851,0.093934305,0.098444365,0.09766228,0.10074402,0.10076476,0.098097764
2024-05-13 00:00:00+00:00,0.09889788,0.097536,0.10040528,0.10138566,0.09852225,0.10446326,0.09778706,0.09885805,0.09867116,0.097855546,0.09609375,0.09813445,0.09359378,0.100416385,0.098209925,0.09985294,0.10244993,0.10264885,0.09596897,0.100950636,0.097796105,0.09860458,0.09679685,0.10176165,0.09893771,0.09556789,0.09387671,0.09964616,0.09927779,0.10021836,0.10114396,0.09935693
2024-05-13 01:00:00+00:00,0.098539144,0.097536,0.100733556,0.09933413,0.097921945,0.10334631,0.0970116,0.0980626,0.09826856,0.096328996,0.094608866,0.09735396,0.09311875,0.099517696,0.09840486,0.099685855,0.10129324,0.10165926,0.09555509,0.09970152,0.09756761,0.09841166,0.09626632,0.101341195,0.09924879,0.09448876,0.092671864,0.09963558,0.1001605,0.09932696,0.10052595,0.09866663
2024-05-13 02:00:00+00:00,0.098564364,0.097536,0.101648994,0.09814576,0.09801955,0.10162636,0.09690454,0.09850209,0.098819844,0.095076494,0.09413289,0.09652663,0.093736954,0.09927543,0.09783507,0.09975638,0.10076756,0.10128433,0.09677472,0.09856727,0.09791606,0.09946724,0.09721204,0.10129998,0.10042783,0.09427943,0.09277751,0.09957004,0.1009978,0.09946533,0.100455604,0.09856146
2024-05-13 03:00:00+00:00,0.09904159,0.097536,0.10261572,0.09856311,0.09835624,0.101099096,0.09761987,0.09887462,0.09985503,0.094719,0.094644986,0.09649996,0.09514382,0.09924852,0.097832076,0.09932955,0.10135826,0.1018982,0.09669117,0.098316945,0.098490424,0.10025465,0.098743014,0.101842426,0.101282604,0.09441761,0.09320361,0.09941321,0.101306506,0.099208556,0.09952048,0.09935386
2024-05-13 04:00:00+00:00,0.09889798,0.097536,0.10097594,0.09873567,0.0975705,0.10008698,0.09895972,0.09930631,0.10097278,0.09464715,0.09565852,0.0969227,0.096576594,0.09828801,0.09725093,0.098836236,0.102024026,0.10103255,0.09616319,0.098782666,0.09904709,0.09935912,0.09941145,0.10170775,0.10124544,0.09441621,0.09426645,0.0994859,0.100794055,0.09876429,0.09865262,0.09911726
2024-05-13 05:00:00+00:00,0.097572744,0.097536,0.09774148,0.097925,0.0951551,0.097744994,0.099064715,0.09757393,0.10130156,0.093864776,0.09611868,0.09667509,0.09646847,0.09679014,0.095043354,0.09730131,0.101558395,0.09889155,0.09487208,0.09841741,0.09831349,0.09715792,0.09911179,0.10039271,0.098523594,0.09373746,0.09394773,0.09724801,0.09896932,0.09757156,0.09711055,0.097650684
2024-05-13 06:00:00+00:00,0.097660124,0.097536,0.09689855,0.09814147,0.09443913,0.09769622,0.10099328,0.09753772,0.10268659,0.094076745,0.097959034,0.09794835,0.09763535,0.09723639,0.09433215,0.097676925,0.10152433,0.09796248,0.09550641,0.099700384,0.09764332,0.09703893,0.099690236,0.100239165,0.09730192,0.09487907,0.095195495,0.0970877,0.09814345,0.09812423,0.09757713,0.09817644
