,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-10 14:00:00+00:00,0.03970961,0.039031725,0.0403091,0.041465033,0.03951284,0.038229346,0.018288
2024-06-10 15:00:00+00:00,0.042562347,0.03768872,0.0473985,0.04095883,0.039150983,0.047614697,0.027432
2024-06-10 16:00:00+00:00,0.047515027,0.04526295,0.05325399,0.044809632,0.04770629,0.04654228,0.039624
2024-06-10 17:00:00+00:00,0.058188826,0.06506423,0.060950994,0.043428432,0.05782296,0.06367753,0.048768
2024-06-10 18:00:00+00:00,0.059364248,0.06359137,0.061701793,0.050586503,0.055379786,0.065561764,0.051816
2024-06-10 19:00:00+00:00,0.059909225,0.06400611,0.07280198,0.054721896,0.053888846,0.054127295,0.057912
2024-06-10 20:00:00+00:00,0.06381033,0.07272727,0.076758415,0.054614045,0.060360607,0.054591328,0.064008
2024-06-10 21:00:00+00:00,0.06393806,0.07382836,0.072011545,0.057757035,0.05949593,0.056597404,0.064008
2024-06-10 22:00:00+00:00,0.054177724,0.06496891,0.052794296,0.049021974,0.053816356,0.05028711,0.04572
2024-06-10 23:00:00+00:00,0.041558146,0.051485784,0.04104921,0.040786453,0.036866747,0.03760255,0.024384
2024-06-11 00:00:00+00:00,0.027229037,0.031083945,0.030136677,0.031183941,0.02302883,0.020711794,0.012192
2024-06-11 01:00:00+00:00,0.022035632,0.021821985,0.023270834,0.026807081,0.02178863,0.016489621,0.012192
2024-06-11 02:00:00+00:00,0.02381898,0.025406219,0.025042314,0.026587468,0.019888943,0.022169953,0.01524
2024-06-11 03:00:00+00:00,0.03325912,0.034972414,0.037484515,0.031109933,0.028441265,0.034287483,0.033528
2024-06-11 04:00:00+00:00,0.053077094,0.061145116,0.05707081,0.04946958,0.047918297,0.04978167,0.054864
2024-06-11 05:00:00+00:00,0.08202861,0.080284394,0.09253751,0.07515217,0.08001674,0.08215221,0.09144
2024-06-11 06:00:00+00:00,0.111688174,0.11030449,0.11748914,0.10823881,0.11252594,0.10988248,0.103632
2024-06-11 07:00:00+00:00,0.14294522,0.14109807,0.15529828,0.14194454,0.13884069,0.13754454,0.173736
2024-06-11 08:00:00+00:00,0.18832938,0.19618626,0.19951034,0.18487126,0.18055251,0.18052658,0.225552
2024-06-11 09:00:00+00:00,0.23974545,0.25093803,0.2436834,0.2312633,0.23698145,0.23586111,0.292608
2024-06-11 10:00:00+00:00,0.26393682,0.28483248,0.26833242,0.2516779,0.24935502,0.26548624,0.310896
2024-06-11 11:00:00+00:00,0.27252048,0.27911967,0.29881728,0.23623286,0.27363205,0.2748006,0.295656
2024-06-11 12:00:00+00:00,0.27498913,0.26393333,0.30860588,0.2439407,0.27684164,0.28162402,0.268224
2024-06-11 13:00:00+00:00,0.252561,0.23053688,0.27961627,0.23178032,0.26125765,0.25961393,0.262128
2024-06-11 14:00:00+00:00,0.2533505,0.22620066,0.27755544,0.22418644,0.28093415,0.25787586,0.271272
2024-06-11 15:00:00+00:00,0.27235514,0.23192085,0.29453358,0.247771,0.3036943,0.2838559,0.28956
2024-06-11 16:00:00+00:00,0.28808087,0.25217783,0.30773905,0.29132685,0.313246,0.27591467,0.326136
2024-06-11 17:00:00+00:00,0.30981386,0.28488505,0.32842785,0.31703004,0.31533793,0.30338845,0.353568
2024-06-11 18:00:00+00:00,0.32557812,0.30295217,0.34489602,0.31340292,0.33605173,0.3305878,0.377952
2024-06-11 19:00:00+00:00,0.35865897,0.34352705,0.3667059,0.34541622,0.3752178,0.3624278,0.387096
2024-06-11 20:00:00+00:00,0.38894212,0.3604112,0.39937583,0.35807753,0.4143754,0.41247055,0.377952
2024-06-11 21:00:00+00:00,0.38054115,0.37837744,0.38245678,0.34845373,0.41538745,0.37803027,0.362712
2024-06-11 22:00:00+00:00,0.36607713,0.3713819,0.38501456,0.332517,0.38946322,0.352009,0.347472
2024-06-11 23:00:00+00:00,0.35938424,0.38438818,0.40209478,0.30818737,0.3930351,0.3092157,0.326136
2024-06-12 00:00:00+00:00,0.34231514,0.35431987,0.39625645,0.28528395,0.35108328,0.32463217,0.301752
2024-06-12 01:00:00+00:00,0.30819142,0.3064726,0.34988508,0.28111708,0.30729678,0.29618558,0.283464
2024-06-12 02:00:00+00:00,0.2877916,0.2732278,0.2997053,0.28620973,0.2907441,0.28907117,0.277368
2024-06-12 03:00:00+00:00,0.29539418,0.27801412,0.29174295,0.31201407,0.30113417,0.29406542,0.286512
2024-06-12 04:00:00+00:00,0.32702887,0.32328796,0.31959093,0.34172067,0.32476068,0.3257841,0.326136
2024-06-12 05:00:00+00:00,0.37770313,0.37411562,0.37116,0.39724168,0.37264735,0.37335104,0.432816
2024-06-12 06:00:00+00:00,0.48399478,0.48201343,0.47356436,0.49354738,0.48636788,0.48448086,0.576072
2024-06-12 07:00:00+00:00,0.6127914,0.6091237,0.62489516,0.62321544,0.59987074,0.6068521,0.6583680000000001
2024-06-12 08:00:00+00:00,0.7257166,0.7173493,0.7284945,0.71299356,0.7635368,0.7062087,0.850392
2024-06-12 09:00:00+00:00,0.80029887,0.799039,0.8181422,0.7600867,0.8397383,0.7844882,0.954024
2024-06-12 10:00:00+00:00,0.852934,0.84253097,0.89313865,0.8103407,0.8890496,0.82961,1.069848
2024-06-12 11:00:00+00:00,0.89322215,0.8904947,0.92403203,0.8416204,0.92375237,0.88621116,1.085088
2024-06-12 12:00:00+00:00,0.90241706,0.9030406,0.93694913,0.84701663,0.92488223,0.90019697,1.085088
2024-06-12 13:00:00+00:00,0.89128816,0.88336104,0.92672324,0.8496839,0.90744025,0.8892325,1.0576560000000002
2024-06-12 14:00:00+00:00,0.8738969,0.84301144,0.90794015,0.8466508,0.8951277,0.8767542,1.039368
2024-06-12 15:00:00+00:00,0.8552944,0.8322642,0.8732687,0.84666437,0.8454424,0.8788326,1.027176
2024-06-12 16:00:00+00:00,0.85860205,0.842483,0.86964566,0.85419095,0.849848,0.8768429,1.030224
2024-06-12 17:00:00+00:00,0.8648755,0.8529444,0.87453794,0.8628874,0.856502,0.8775058,1.0332720000000002
2024-06-12 18:00:00+00:00,0.87795687,0.8707378,0.8912817,0.8789669,0.8709005,0.8778974,1.042416
2024-06-12 19:00:00+00:00,0.8926052,0.87792844,0.91649646,0.8901654,0.89565665,0.88277906,1.042416
2024-06-12 20:00:00+00:00,0.90439165,0.89364606,0.9260966,0.8996886,0.90702003,0.8955066,1.0332720000000002
2024-06-12 21:00:00+00:00,0.8910004,0.8851992,0.90502626,0.88664746,0.8957492,0.8823794,1.014984
2024-06-12 22:00:00+00:00,0.881354,0.8726093,0.88440627,0.88119906,0.8943056,0.8742492,0.987552
2024-06-12 23:00:00+00:00,0.87172997,0.8564136,0.8740729,0.8751828,0.88180506,0.87117535,0.957072
2024-06-13 00:00:00+00:00,0.8619814,0.8335052,0.86669576,0.8714381,0.8704043,0.8678638,0.926592
2024-06-13 01:00:00+00:00,0.85722005,0.82530403,0.8662591,0.8663807,0.8588009,0.86935556,0.8930640000000001
2024-06-13 02:00:00+00:00,0.85005826,0.81229407,0.8591031,0.8607739,0.85613084,0.8619892,0.865632
2024-06-13 03:00:00+00:00,0.8470522,0.8168785,0.8538562,0.85771257,0.8452009,0.861613,0.85344
2024-06-13 04:00:00+00:00,0.84836054,0.8171291,0.8591286,0.8586148,0.8482919,0.85863835,0.856488
2024-06-13 05:00:00+00:00,0.8633162,0.8354934,0.8701955,0.8690526,0.867327,0.8745123,0.859536
2024-06-13 06:00:00+00:00,0.879642,0.8506634,0.88705206,0.885075,0.8854152,0.89000475,0.8747760000000001
2024-06-13 07:00:00+00:00,0.8852827,0.85797215,0.8903768,0.88706124,0.8962387,0.89476454,0.8808720000000001
2024-06-13 08:00:00+00:00,0.88135976,0.8501037,0.8889992,0.8897116,0.8897996,0.8881847,0.8808720000000001
2024-06-13 09:00:00+00:00,0.8730108,0.8384985,0.87729794,0.8846779,0.8851978,0.87938184,0.8686800000000001
2024-06-13 10:00:00+00:00,0.8629006,0.82633364,0.86668414,0.87781054,0.878065,0.8656103,0.847344
2024-06-13 11:00:00+00:00,0.8482893,0.8150729,0.8481338,0.862397,0.8676486,0.84819406,0.8260080000000001
2024-06-13 12:00:00+00:00,0.83430016,0.7983581,0.834588,0.8475643,0.8551766,0.8358136,0.8290560000000001
2024-06-13 13:00:00+00:00,0.8266425,0.78717476,0.8348401,0.8373529,0.84842515,0.8254196,0.7985760000000001
2024-06-13 14:00:00+00:00,0.81980306,0.7795978,0.8329213,0.8259003,0.8440513,0.81654465,0.7741920000000001
2024-06-13 15:00:00+00:00,0.82047683,0.7901717,0.83996564,0.8274596,0.84210265,0.8026849,0.762
2024-06-13 16:00:00+00:00,0.82627594,0.79064995,0.85095316,0.83430046,0.84664494,0.80883116,0.768096
2024-06-13 17:00:00+00:00,0.83315575,0.80395275,0.85877794,0.84062964,0.8510489,0.81136924,0.7772399999999999
2024-06-13 18:00:00+00:00,0.8418887,0.81024903,0.870577,0.84880996,0.8564555,0.823352,0.7985760000000001
2024-06-13 19:00:00+00:00,0.8451277,0.81418055,0.8740097,0.84846044,0.85864425,0.8303437,0.810768
2024-06-13 20:00:00+00:00,0.8394114,0.8014204,0.8686914,0.84595704,0.85639244,0.8245955,0.816864
2024-06-13 21:00:00+00:00,0.8339327,0.80069727,0.86118186,0.8365714,0.84968215,0.8215306,0.810768
2024-06-13 22:00:00+00:00,0.81324923,0.77987134,0.84014386,0.81601524,0.8299509,0.80026484,0.7924800000000001
2024-06-13 23:00:00+00:00,0.7893587,0.758323,0.8141407,0.7921935,0.80444735,0.7776887,0.7711439999999999
2024-06-14 00:00:00+00:00,0.7630131,0.7283436,0.7870912,0.7683023,0.7788038,0.7525246,0.7467600000000001
2024-06-14 01:00:00+00:00,0.73967624,0.70773184,0.76047957,0.740813,0.7587203,0.7306363,0.719328
2024-06-14 02:00:00+00:00,0.7137569,0.6872995,0.7372121,0.71311724,0.73196006,0.6991957,0.6979920000000001
2024-06-14 03:00:00+00:00,0.6958314,0.6735053,0.71534914,0.70600927,0.71190494,0.67238814,0.679704
2024-06-14 04:00:00+00:00,0.69154143,0.6707094,0.71073866,0.7016643,0.704956,0.66963893,0.679704
2024-06-14 05:00:00+00:00,0.69957674,0.675915,0.71964043,0.7133365,0.7161039,0.6728879,0.688848
2024-06-14 06:00:00+00:00,0.72191,0.6936158,0.7494934,0.7326379,0.7396835,0.6941196,0.7711439999999999
2024-06-14 07:00:00+00:00,0.7407864,0.71197295,0.76860815,0.75397986,0.7547327,0.7146382,0.783336
2024-06-14 08:00:00+00:00,0.75578606,0.73130417,0.7802158,0.76706403,0.76850015,0.7318464,0.789432
2024-06-14 09:00:00+00:00,0.755942,0.72779304,0.77953506,0.7652773,0.77033633,0.736768,0.7863840000000001
2024-06-14 10:00:00+00:00,0.74690086,0.7176157,0.76848924,0.75319,0.764127,0.73108226,0.7711439999999999
2024-06-14 11:00:00+00:00,0.7315758,0.7031652,0.75304,0.7353417,0.7519899,0.714342,0.7528560000000001
2024-06-14 12:00:00+00:00,0.7103057,0.6866809,0.7312197,0.7144946,0.72909117,0.6900421,0.7315200000000001
2024-06-14 13:00:00+00:00,0.6905993,0.6714411,0.70922446,0.693002,0.7083369,0.67099243,0.7345680000000001
2024-06-14 14:00:00+00:00,0.6692875,0.6520997,0.68765014,0.6740026,0.68296134,0.6497234,0.704088
2024-06-14 15:00:00+00:00,0.6549943,0.6386095,0.6713424,0.66406876,0.66769916,0.6332517,0.6827520000000001
2024-06-14 16:00:00+00:00,0.65288955,0.6346345,0.6709535,0.66466975,0.66507417,0.6291158,0.6766560000000001
2024-06-14 17:00:00+00:00,0.662114,0.64715815,0.6800598,0.6711436,0.67465204,0.63755655,0.6827520000000001
2024-06-14 18:00:00+00:00,0.684968,0.668782,0.7011654,0.7016338,0.6953528,0.6579058,0.70104
2024-06-14 19:00:00+00:00,0.704435,0.6785861,0.7235372,0.7208565,0.718212,0.68098336,0.71628
2024-06-14 20:00:00+00:00,0.71901494,0.6896611,0.73794454,0.73685086,0.73309743,0.69752073,0.7315200000000001
2024-06-14 21:00:00+00:00,0.7261008,0.6918807,0.7480586,0.7415567,0.74054396,0.70846397,0.7345680000000001
2024-06-14 22:00:00+00:00,0.7228759,0.69336677,0.73976135,0.7337418,0.73791116,0.70959836,0.722376
2024-06-14 23:00:00+00:00,0.701824,0.6761715,0.71569335,0.70720273,0.7192955,0.6907571,0.707136
2024-06-15 00:00:00+00:00,0.6752038,0.6539649,0.6881263,0.67836493,0.6916359,0.66392696,0.6858000000000001
2024-06-15 01:00:00+00:00,0.6530924,0.6347129,0.6652107,0.6580136,0.6666582,0.64086646,0.661416
2024-06-15 02:00:00+00:00,0.6327101,0.612922,0.6447092,0.635879,0.64696383,0.62307626,0.637032
2024-06-15 03:00:00+00:00,0.6109243,0.5933182,0.62024534,0.6190684,0.6262418,0.5957477,0.615696
2024-06-15 04:00:00+00:00,0.59762955,0.58240306,0.6041277,0.6091999,0.6129912,0.57942593,0.600456
2024-06-15 05:00:00+00:00,0.59643066,0.585163,0.60211253,0.6089656,0.6104054,0.57550675,0.603504
2024-06-15 06:00:00+00:00,0.6091776,0.596007,0.6168729,0.62456006,0.6223111,0.5861367,0.615696
2024-06-15 07:00:00+00:00,0.6294634,0.61093265,0.6381806,0.6480541,0.643212,0.6069375,0.6339840000000001
2024-06-15 08:00:00+00:00,0.6509582,0.63214886,0.6613355,0.67134416,0.6620372,0.62792486,0.6522720000000001
2024-06-15 09:00:00+00:00,0.6598839,0.6362041,0.6702396,0.67540777,0.6757114,0.64185685,0.664464
2024-06-15 10:00:00+00:00,0.6644019,0.63566065,0.6762453,0.67611605,0.68091434,0.6530734,0.67056
2024-06-15 11:00:00+00:00,0.6612134,0.63614535,0.6729674,0.66457474,0.68043447,0.651945,0.6583680000000001
2024-06-15 12:00:00+00:00,0.63940185,0.6186054,0.65235937,0.64215887,0.65935147,0.6245343,0.6400800000000001
2024-06-15 13:00:00+00:00,0.6096032,0.59691554,0.6192824,0.6136745,0.6279618,0.5901819,0.618744
2024-06-15 14:00:00+00:00,0.58346605,0.5723043,0.59450305,0.5815986,0.6036968,0.56522757,0.59436
2024-06-15 15:00:00+00:00,0.55962694,0.5521779,0.5674519,0.5635112,0.57537985,0.53961396,0.573024
2024-06-15 16:00:00+00:00,0.5449315,0.53558266,0.5509541,0.55616087,0.55915207,0.52280766,0.560832
2024-06-15 17:00:00+00:00,0.5440743,0.5348938,0.54892737,0.55764765,0.55716634,0.52173644,0.5577840000000001
2024-06-15 18:00:00+00:00,0.55435956,0.5426053,0.5614106,0.570909,0.5678746,0.52899814,0.5669280000000001
2024-06-15 19:00:00+00:00,0.5740147,0.5624786,0.57900614,0.5937364,0.5856665,0.54918593,0.585216
2024-06-15 20:00:00+00:00,0.59730214,0.5839107,0.60315394,0.61743486,0.6077738,0.5742372,0.600456
2024-06-15 21:00:00+00:00,0.61348236,0.59378785,0.62062794,0.6323625,0.62559205,0.59504133,0.615696
2024-06-15 22:00:00+00:00,0.62295246,0.5969882,0.6325551,0.63660616,0.63787574,0.61073697,0.62484
2024-06-15 23:00:00+00:00,0.62054855,0.5956993,0.62662065,0.6276822,0.6389418,0.61379874,0.615696
2024-06-16 00:00:00+00:00,0.5976137,0.5784505,0.60385776,0.60187376,0.6139663,0.5899202,0.59436
2024-06-16 01:00:00+00:00,0.5662248,0.55694914,0.5690853,0.5724936,0.5787866,0.55380934,0.569976
2024-06-16 02:00:00+00:00,0.53553665,0.5288856,0.53631204,0.54024005,0.5472642,0.5249812,0.542544
2024-06-16 03:00:00+00:00,0.509601,0.50531524,0.5098757,0.5148611,0.5220602,0.49589247,0.521208
2024-06-16 04:00:00+00:00,0.48891252,0.48597527,0.4882772,0.49943367,0.50042605,0.4704506,0.50292
2024-06-16 05:00:00+00:00,0.47846276,0.4785118,0.47829863,0.4873317,0.48905456,0.4591171,0.490728
2024-06-16 06:00:00+00:00,0.48203796,0.48408455,0.48187155,0.49424577,0.48999292,0.45999497,0.493776
2024-06-16 07:00:00+00:00,0.49700475,0.49373028,0.49774587,0.5139247,0.5056082,0.4740146,0.509016
2024-06-16 08:00:00+00:00,0.5140754,0.5090403,0.5136187,0.5376404,0.51982385,0.49025384,0.5334
2024-06-16 09:00:00+00:00,0.5307282,0.5210073,0.53279656,0.5525885,0.5383268,0.50892216,0.5577840000000001
2024-06-16 10:00:00+00:00,0.5552645,0.5374147,0.5592333,0.5732746,0.5669384,0.5394613,0.576072
2024-06-16 11:00:00+00:00,0.5731925,0.5481983,0.57785845,0.5815211,0.58864164,0.5697429,0.582168
2024-06-16 12:00:00+00:00,0.5687257,0.54609233,0.57533324,0.57163763,0.58959854,0.5609666,0.569976
2024-06-16 13:00:00+00:00,0.5517632,0.5432071,0.56144977,0.552735,0.56668264,0.53474146,0.554736
2024-06-16 14:00:00+00:00,0.52202404,0.5091721,0.53263056,0.52394736,0.5364434,0.5079268,0.530352
2024-06-16 15:00:00+00:00,0.4932123,0.48280424,0.5032984,0.4977256,0.5071439,0.47508928,0.509016
2024-06-16 16:00:00+00:00,0.4783203,0.47923648,0.4812267,0.48260498,0.49166852,0.4568647,0.490728
2024-06-16 17:00:00+00:00,0.46994632,0.46301943,0.4755238,0.48374307,0.47992286,0.44752246,0.481584
2024-06-16 18:00:00+00:00,0.4708479,0.45952022,0.47559243,0.48419553,0.48544005,0.4494913,0.481584
2024-06-16 19:00:00+00:00,0.4816478,0.47329733,0.48244482,0.5038761,0.4908011,0.45781967,0.490728
2024-06-16 20:00:00+00:00,0.5007486,0.49715465,0.50168806,0.52227724,0.5038995,0.47872347,0.509016
2024-06-16 21:00:00+00:00,0.5167161,0.50975704,0.5170786,0.54593277,0.5171431,0.49366915,0.530352
2024-06-16 22:00:00+00:00,0.53756225,0.5162589,0.53697836,0.5573999,0.54668796,0.5304862,0.5455920000000001
2024-06-16 23:00:00+00:00,0.55157083,0.528353,0.5550265,0.55863494,0.5677384,0.5481012,0.5455920000000001
2024-06-17 00:00:00+00:00,0.54396886,0.5283697,0.54366595,0.5468297,0.5601728,0.5408062,0.536448
2024-06-17 01:00:00+00:00,0.51418096,0.50041527,0.5194439,0.51924795,0.52438915,0.5074087,0.515112
2024-06-17 02:00:00+00:00,0.48414978,0.4739229,0.48753414,0.4910234,0.49195132,0.4763171,0.493776
2024-06-17 03:00:00+00:00,0.45259413,0.45918962,0.45521757,0.44664177,0.45959094,0.44233075,0.47244
2024-06-17 04:00:00+00:00,0.43130565,0.43207952,0.42978474,0.4403246,0.44257158,0.4117678,0.451104
2024-06-17 05:00:00+00:00,0.41357017,0.4157872,0.42330766,0.40694004,0.4243057,0.39751023,0.42672
2024-06-17 06:00:00+00:00,0.4037798,0.40384,0.40429395,0.41617572,0.41098845,0.3836007,0.428244
2024-06-17 07:00:00+00:00,0.40895277,0.41662353,0.41014838,0.41904572,0.4093761,0.38956994,0.429768
2024-06-17 08:00:00+00:00,0.42490038,0.42687058,0.42794898,0.4442327,0.4231921,0.4022575,0.44704
2024-06-17 09:00:00+00:00,0.43850344,0.4404542,0.4349271,0.46181586,0.43841645,0.4169037,0.47244
2024-06-17 10:00:00+00:00,0.47468132,0.470152,0.47988707,0.49160102,0.4770903,0.45467648,0.496824
2024-06-17 11:00:00+00:00,0.4930299,0.48168153,0.49313074,0.5030605,0.50293803,0.48433843,0.515112
2024-06-17 12:00:00+00:00,0.4920671,0.46441647,0.4987493,0.50059474,0.5087281,0.48784694,0.521208
2024-06-17 13:00:00+00:00,0.4957002,0.47579443,0.50422597,0.49793574,0.5103121,0.49023283,0.515112
2024-06-17 14:00:00+00:00,0.47508168,0.45917377,0.47856733,0.47639987,0.49297786,0.46828958,0.496824
2024-06-17 15:00:00+00:00,0.44789904,0.44477066,0.45172465,0.45342338,0.46039456,0.42918202,0.475488
2024-06-17 16:00:00+00:00,0.4229599,0.42791376,0.42595154,0.42237568,0.43730977,0.40124887,0.460248
2024-06-17 17:00:00+00:00,0.40105572,0.39820564,0.4094709,0.40585548,0.4055106,0.38623607,0.435864
2024-06-17 18:00:00+00:00,0.4003819,0.39327362,0.40741223,0.40639535,0.40839666,0.38643172,0.42672
2024-06-17 19:00:00+00:00,0.40223056,0.3914941,0.406513,0.41582838,0.41364637,0.38367093,0.429768
2024-06-17 20:00:00+00:00,0.41052818,0.41032407,0.40497655,0.42850113,0.41586742,0.39297175,0.445008
2024-06-17 21:00:00+00:00,0.43672428,0.4408896,0.424775,0.46270543,0.4360978,0.41915345,0.463296
2024-06-17 22:00:00+00:00,0.45675197,0.45057768,0.4568848,0.47337776,0.46156505,0.4413545,0.475488
2024-06-17 23:00:00+00:00,0.47905135,0.4630541,0.48254198,0.48920193,0.4845094,0.47594923,0.490728
2024-06-18 00:00:00+00:00,0.48517585,0.46541664,0.4858617,0.49375463,0.4949508,0.48589545,0.493776
2024-06-18 01:00:00+00:00,0.47227708,0.46686375,0.46809024,0.47899434,0.48068407,0.466753,0.475488
2024-06-18 02:00:00+00:00,0.44365373,0.4353932,0.4482938,0.442519,0.44851494,0.4435477,0.4572
2024-06-18 03:00:00+00:00,0.4198831,0.412805,0.42105907,0.4226981,0.42222843,0.42062482,0.432816
2024-06-18 04:00:00+00:00,0.3996455,0.40512207,0.3945241,0.4017587,0.4028663,0.39395627,0.408432
2024-06-18 05:00:00+00:00,0.3739926,0.37943417,0.37663814,0.3688609,0.38080823,0.36422148,0.384048
2024-06-18 06:00:00+00:00,0.35562584,0.35342276,0.36301583,0.3523085,0.36857274,0.34080943,0.368808
2024-06-18 07:00:00+00:00,0.3466663,0.3467524,0.35289,0.34222195,0.3523654,0.3391018,0.362712
2024-06-18 08:00:00+00:00,0.3546738,0.36733356,0.3548161,0.3635989,0.350665,0.3369556,0.374904
2024-06-18 09:00:00+00:00,0.35794073,0.36094484,0.35402855,0.38445804,0.34894335,0.341329,0.39624
2024-06-18 10:00:00+00:00,0.38097903,0.376679,0.38043118,0.39924258,0.37777388,0.37076852,0.420624
2024-06-18 11:00:00+00:00,0.40052333,0.39973384,0.400758,0.4051154,0.40724185,0.38976774,0.44196
2024-06-18 12:00:00+00:00,0.41584176,0.40761942,0.42127374,0.4240583,0.42274642,0.40351096,0.451104
2024-06-18 13:00:00+00:00,0.427005,0.4062793,0.42981833,0.43850625,0.43475714,0.42566416,0.460248
2024-06-18 14:00:00+00:00,0.42439955,0.4104997,0.42896292,0.4250461,0.43956548,0.41792363,0.4572
2024-06-18 15:00:00+00:00,0.4035117,0.4057507,0.40251797,0.40586784,0.4094842,0.39393795,0.435864
2024-06-18 16:00:00+00:00,0.37757492,0.3739286,0.37738824,0.38838536,0.384667,0.36350542,0.414528
2024-06-18 17:00:00+00:00,0.36030966,0.3597298,0.37054592,0.35478765,0.36682636,0.34965855,0.390144
2024-06-18 18:00:00+00:00,0.345276,0.33906266,0.34806618,0.34543282,0.34848452,0.34533378,0.374904
2024-06-18 19:00:00+00:00,0.34282047,0.33781907,0.34342992,0.3496632,0.34753695,0.33565328,0.362712
2024-06-18 20:00:00+00:00,0.35278028,0.35247585,0.3522821,0.3645668,0.35287365,0.34170312,0.371856
2024-06-18 21:00:00+00:00,0.36333713,0.36066914,0.353853,0.38287294,0.36686382,0.3524267,0.387096
2024-06-18 22:00:00+00:00,0.3851706,0.38775587,0.36470395,0.41398236,0.3850103,0.37440065,0.405384
2024-06-18 23:00:00+00:00,0.4215179,0.42096093,0.41187426,0.43776825,0.42252967,0.4144563,0.423672
2024-06-19 00:00:00+00:00,0.43718606,0.41854542,0.43747613,0.4536316,0.4414069,0.43487012,0.438912
2024-06-19 01:00:00+00:00,0.44569477,0.42510787,0.44222847,0.46504682,0.44382873,0.45226204,0.448056
2024-06-19 02:00:00+00:00,0.43616372,0.4224196,0.43300718,0.43905833,0.44288516,0.44344828,0.429768
