,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-27 20:00:00+00:00,0.24234176,0.225552,0.23918581,0.24753407,0.2441701,0.24350703,0.24477768,0.24947938,0.23936743,0.24060711,0.24399352,0.2471194,0.24141651,0.23858938,0.24348024,0.243283,0.23554882,0.23840892,0.24266237,0.24413043,0.2397759,0.23915583,0.24439672,0.23923275,0.2399522,0.24109438,0.24237874,0.23702875,0.24466982,0.24143112,0.24249789,0.24230477
2024-06-27 21:00:00+00:00,0.24281217,0.225552,0.24793199,0.24359936,0.24448857,0.24158692,0.24030855,0.25102845,0.24412173,0.24064904,0.24155954,0.24806291,0.24035457,0.24593562,0.242096,0.24199793,0.23799682,0.23709244,0.2454888,0.24022818,0.24248257,0.23879704,0.24647397,0.24456587,0.24030516,0.2407287,0.24452516,0.24015945,0.24718261,0.24314177,0.24905229,0.24646062
2024-06-27 22:00:00+00:00,0.26242632,0.24384,0.2630399,0.26380762,0.2622391,0.26287705,0.25957868,0.2674607,0.26169854,0.26424298,0.26172328,0.2638687,0.25950098,0.2612859,0.26249343,0.26431727,0.2590056,0.25838766,0.2668962,0.25899827,0.26393425,0.26271194,0.26205266,0.26265457,0.25662443,0.26025867,0.26344,0.2610256,0.26134282,0.26318508,0.26649457,0.26235917
2024-06-27 23:00:00+00:00,0.26849258,0.25908,0.26972276,0.26866385,0.26853397,0.26532835,0.26625934,0.27224928,0.26847813,0.27133486,0.2685886,0.26940387,0.2645204,0.2676042,0.26775774,0.27011633,0.26645342,0.26593563,0.2704043,0.26743594,0.2693934,0.26844257,0.26850703,0.27024093,0.26001745,0.26721314,0.26338857,0.2672667,0.27002567,0.27168936,0.26877847,0.26822403
2024-06-28 00:00:00+00:00,0.28296024,0.277368,0.28002483,0.28210735,0.2822203,0.27733555,0.28396538,0.288827,0.2835139,0.28440556,0.28103325,0.28301123,0.28059137,0.28290924,0.2808452,0.28470278,0.28267518,0.28366503,0.28480744,0.2846839,0.2791251,0.28369224,0.2852276,0.2847809,0.27583724,0.28121772,0.2819781,0.28506318,0.2798034,0.28361392,0.2838368,0.28243092
2024-06-28 01:00:00+00:00,0.29150712,0.286512,0.29025772,0.29167804,0.29017907,0.2867187,0.29513472,0.2963466,0.29332042,0.29355517,0.29170018,0.29344752,0.29083034,0.2926628,0.2899626,0.29411176,0.29113615,0.28993943,0.2934567,0.29572284,0.28782153,0.29120547,0.29251885,0.29238883,0.28867382,0.29133618,0.2935134,0.29133254,0.28736034,0.28978467,0.2922114,0.28917632
2024-06-28 02:00:00+00:00,0.30003944,0.292608,0.29765335,0.3020106,0.29997578,0.29847637,0.30446512,0.30171597,0.2965359,0.30270675,0.3018696,0.297045,0.29819497,0.2955893,0.29879963,0.30235758,0.3001031,0.30050248,0.30295244,0.30403882,0.29599613,0.29702848,0.3011406,0.29981604,0.3001821,0.29927891,0.30092928,0.2977536,0.29847014,0.30039874,0.30344036,0.29946262
2024-06-28 03:00:00+00:00,0.30510294,0.298704,0.3017337,0.30505282,0.30074328,0.30468774,0.30893525,0.31327793,0.29954246,0.30488592,0.30713472,0.30197978,0.30749184,0.29669014,0.29981515,0.3051786,0.30788714,0.31000525,0.3016684,0.30582616,0.30391338,0.30630592,0.30751574,0.3076684,0.30376062,0.3051736,0.30154794,0.30687594,0.3024739,0.30138543,0.30717453,0.30515304
2024-06-28 04:00:00+00:00,0.3042881,0.283464,0.3035953,0.30539557,0.30405742,0.30451876,0.3073553,0.30964565,0.30895418,0.30473277,0.30073202,0.30486724,0.30329835,0.302837,0.2995018,0.30487344,0.3046225,0.30473864,0.30612114,0.30618346,0.30286744,0.30642247,0.30553335,0.3025425,0.3023403,0.30198804,0.30277368,0.3020508,0.301148,0.30507943,0.3003723,0.3023904
2024-06-28 05:00:00+00:00,0.2823974,0.25908,0.2823814,0.28602377,0.2814419,0.2847071,0.2862613,0.28636584,0.2880396,0.28163394,0.28061262,0.2822916,0.28135288,0.28149766,0.28012592,0.28371194,0.28153595,0.28334045,0.2845509,0.28649843,0.279738,0.28241336,0.28418785,0.28085253,0.28233382,0.2874349,0.28336227,0.28497967,0.28450528,0.28196344,0.28205174,0.27609727
2024-06-28 06:00:00+00:00,0.26240164,0.231648,0.2614517,0.26756287,0.25966063,0.2620789,0.2607288,0.26239574,0.2644861,0.2593556,0.2643655,0.26017806,0.26338375,0.258845,0.2635196,0.26406297,0.26240757,0.262915,0.26357332,0.26588255,0.26081517,0.2606443,0.26081648,0.25921762,0.26150218,0.26530832,0.26630852,0.26332632,0.266137,0.26188746,0.2645313,0.26180202
2024-06-28 07:00:00+00:00,0.2380959,0.207264,0.2351977,0.24099252,0.24157545,0.23584199,0.23865542,0.23943675,0.24022779,0.23801324,0.24062225,0.23706743,0.23839912,0.2341151,0.23833025,0.24049369,0.23686388,0.23306689,0.2384164,0.23817855,0.23750567,0.23207995,0.23912284,0.24000752,0.23638386,0.23648643,0.23703632,0.236171,0.23914957,0.23672563,0.2399666,0.23530814
2024-06-28 08:00:00+00:00,0.22038361,0.185928,0.21884358,0.22334182,0.22498226,0.22000822,0.21991968,0.2231082,0.22039369,0.22099945,0.22164637,0.22347057,0.22245088,0.21769413,0.22029626,0.21973729,0.21389115,0.21619263,0.22332585,0.22288668,0.22161528,0.21726444,0.22037354,0.21929708,0.21920907,0.22077188,0.22053242,0.21831098,0.22294065,0.2197324,0.22210875,0.21532726
2024-06-28 09:00:00+00:00,0.21446605,0.18288,0.21931341,0.2177639,0.21752274,0.21514288,0.21343139,0.22200313,0.21901384,0.21184507,0.21376342,0.22167602,0.21205458,0.21776569,0.21429533,0.2123622,0.21042874,0.21004179,0.21753931,0.21328631,0.21254635,0.21054727,0.21784455,0.21359324,0.21336052,0.21312633,0.21463677,0.2107167,0.21758312,0.21941176,0.22026688,0.21831748
2024-06-28 10:00:00+00:00,0.21584745,0.188976,0.22126374,0.2214858,0.21852365,0.21416605,0.21662566,0.22286153,0.21328974,0.21254823,0.21405414,0.22228014,0.21407112,0.22020894,0.2141074,0.2159468,0.21107352,0.21052077,0.22054756,0.21370557,0.21766195,0.21310791,0.21379626,0.21726224,0.2134344,0.21544138,0.21771124,0.2139312,0.2157481,0.21826303,0.21942419,0.21665528
2024-06-28 11:00:00+00:00,0.22703555,0.21336,0.23150423,0.22626653,0.22784078,0.22554052,0.22615981,0.23378289,0.22621074,0.22336623,0.22968343,0.2315017,0.22577357,0.23338583,0.22716734,0.23034629,0.22565722,0.22312409,0.2283378,0.2278327,0.22813776,0.22690377,0.2256107,0.22949204,0.22195226,0.22486654,0.22793004,0.22579724,0.22677216,0.23185429,0.22755641,0.22573239
2024-06-28 12:00:00+00:00,0.23577835,0.234696,0.23740903,0.23438367,0.23782325,0.23213741,0.23534727,0.24120209,0.23461282,0.23649728,0.2369149,0.2373062,0.2324579,0.24056977,0.23579389,0.2375609,0.2357628,0.2307063,0.23592067,0.23887753,0.23648185,0.23455068,0.23585454,0.23433363,0.22855619,0.23301351,0.23389685,0.2343367,0.23478079,0.2393465,0.23589611,0.23396534
2024-06-28 13:00:00+00:00,0.2464776,0.265176,0.24883384,0.24755684,0.24430823,0.2405113,0.24938968,0.25127056,0.25000694,0.24881136,0.24579814,0.25035864,0.24651012,0.24789351,0.24339607,0.24722299,0.24613485,0.24627805,0.24461505,0.2523228,0.24465072,0.2481288,0.24531347,0.24644509,0.24105388,0.24783888,0.24666718,0.24639416,0.24711373,0.245902,0.24612999,0.24480551
2024-06-28 14:00:00+00:00,0.25446463,0.280416,0.25432163,0.2552083,0.254267,0.25118884,0.25615212,0.25955823,0.25746873,0.2560545,0.25348613,0.25523847,0.2544208,0.25401124,0.25099543,0.25848207,0.2528785,0.2545085,0.2535684,0.26000342,0.25119346,0.25399038,0.25544748,0.2548166,0.2517659,0.25716484,0.2536572,0.25259048,0.25582,0.25543308,0.25571463,0.25299048
2024-06-28 15:00:00+00:00,0.2699461,0.28956,0.26637754,0.27141708,0.2725821,0.26812497,0.2712731,0.27755234,0.2724583,0.26747757,0.26771045,0.27224627,0.27000687,0.27431074,0.2676148,0.2708339,0.27242675,0.2703589,0.26897472,0.27645555,0.26649836,0.2662642,0.27134168,0.2715512,0.26495618,0.26645797,0.26988536,0.2667134,0.2632292,0.26959714,0.27096552,0.26618582
2024-06-28 16:00:00+00:00,0.26264113,0.292608,0.26068047,0.26065627,0.25975668,0.26533645,0.26429504,0.27100617,0.26335534,0.26273838,0.26122174,0.26041102,0.263638,0.2615714,0.26047826,0.26498702,0.264766,0.26454327,0.2614797,0.2648585,0.26236585,0.26385537,0.26588982,0.26457438,0.26043996,0.26353598,0.26254386,0.25961444,0.25744838,0.26352578,0.26189938,0.2622136
2024-06-28 17:00:00+00:00,0.2589647,0.27432,0.2575182,0.25739706,0.25735074,0.26087,0.26325634,0.2631447,0.26564312,0.25594157,0.25778025,0.25837845,0.2587159,0.25760913,0.25983557,0.25973547,0.25453344,0.25939158,0.26057166,0.2614828,0.25572735,0.25921348,0.25834316,0.25736347,0.26011294,0.25667846,0.25956723,0.2565327,0.2597511,0.26123506,0.25982133,0.25194523
2024-06-28 18:00:00+00:00,0.3235398,0.249936,0.32309413,0.3253744,0.33119413,0.32263565,0.3240144,0.33636138,0.32707754,0.32566828,0.3122017,0.33046517,0.30821937,0.33164808,0.3117348,0.32516775,0.31136182,0.3026268,0.32398546,0.33091557,0.3124852,0.3122753,0.3177544,0.31524223,0.31422973,0.31201595,0.318362,0.3358193,0.3254795,0.3417723,0.3387874,0.31113473
2024-06-28 19:00:00+00:00,0.2517599,0.222504,0.25410905,0.25424704,0.2582874,0.23818237,0.23594463,0.27491686,0.2743142,0.22582588,0.23683521,0.27602506,0.24509695,0.26687458,0.24962339,0.24655798,0.25740305,0.24286023,0.24738348,0.26583934,0.22865307,0.25200003,0.2518679,0.22815037,0.25165185,0.23505121,0.2628148,0.2470625,0.26600742,0.2648309,0.26010513,0.24387938
2024-06-28 20:00:00+00:00,0.23195668,0.19812,0.239185,0.22349864,0.2588247,0.23440632,0.22217816,0.2577093,0.26157048,0.22748843,0.22257432,0.23817691,0.23617488,0.25941133,0.226452,0.2240606,0.23097026,0.22482601,0.23294309,0.233482,0.22643772,0.2337113,0.2334328,0.2276865,0.22349176,0.21222982,0.24304873,0.23039371,0.22979203,0.24201322,0.2211012,0.2359091
2024-06-28 21:00:00+00:00,0.22134408,0.18288,0.20856506,0.22219613,0.22198898,0.21536407,0.21862334,0.23563388,0.22478986,0.20876956,0.2087726,0.22679305,0.2226201,0.23043293,0.22069919,0.21678096,0.21958205,0.2103259,0.23006964,0.21997985,0.22031268,0.21376675,0.22899869,0.22857872,0.2232801,0.20745784,0.22459057,0.2160897,0.2231645,0.22714823,0.21619669,0.2238698
2024-06-28 22:00:00+00:00,0.21360594,0.185928,0.2292929,0.21937627,0.21687552,0.2236838,0.20301017,0.23152664,0.23184091,0.21284738,0.19357365,0.22535172,0.21273068,0.22276407,0.21437073,0.206188,0.2143645,0.19140935,0.22027361,0.22232115,0.20537743,0.20695367,0.22204575,0.2113584,0.19436172,0.20718122,0.22873178,0.20044297,0.21282557,0.21162555,0.20436645,0.21630353
2024-06-28 23:00:00+00:00,0.22785564,0.207264,0.23298123,0.22405228,0.23541799,0.22144535,0.22817647,0.23963475,0.2275348,0.23499948,0.22544935,0.21345782,0.2295883,0.23665148,0.22405475,0.23045951,0.21787679,0.21721977,0.22992933,0.2324726,0.22597599,0.22699973,0.23162788,0.2315414,0.23065636,0.21699953,0.21852735,0.22414628,0.23993415,0.22957182,0.22631913,0.22547847
2024-06-29 00:00:00+00:00,0.24114873,0.222504,0.24370846,0.24729097,0.24877805,0.2358692,0.24689966,0.26330212,0.25704703,0.2409386,0.24108428,0.24094212,0.24018067,0.24918482,0.24085307,0.23762962,0.24050128,0.23471269,0.24266693,0.24230036,0.23045981,0.23686227,0.2428008,0.23910171,0.24121317,0.23928091,0.2492353,0.23561847,0.24919164,0.24743038,0.2549154,0.23968568
2024-06-29 01:00:00+00:00,0.24986574,0.24384,0.2615015,0.24817863,0.25240102,0.24738044,0.25337812,0.2584847,0.25667372,0.2501003,0.25029966,0.248498,0.24843791,0.24606308,0.24506742,0.24979201,0.25798208,0.24467239,0.24958664,0.2590032,0.24882594,0.24797416,0.25082886,0.24787194,0.25032228,0.24666315,0.26088697,0.2583159,0.24592915,0.26125512,0.24993947,0.2479569
2024-06-29 02:00:00+00:00,0.2567286,0.252984,0.25449726,0.25641045,0.25379136,0.25744453,0.25806764,0.260346,0.25075558,0.2566518,0.25937054,0.26082113,0.25271538,0.25079605,0.25244683,0.25680542,0.259894,0.254639,0.25845078,0.25940755,0.26184037,0.25456402,0.25536776,0.26123714,0.25802183,0.2550507,0.25464758,0.25136793,0.25696823,0.26714092,0.25431842,0.26412916
2024-06-29 03:00:00+00:00,0.26274413,0.262128,0.2635236,0.25809887,0.26176056,0.25215515,0.26482844,0.2672069,0.27021572,0.25587508,0.26257962,0.26563954,0.27340108,0.25931966,0.26861,0.2631044,0.27034336,0.26069292,0.26951796,0.27529147,0.2658372,0.2629086,0.27448875,0.25719687,0.25459105,0.25642738,0.25514877,0.25343305,0.2654442,0.25557527,0.25706333,0.26222146
2024-06-29 04:00:00+00:00,0.2742236,0.268224,0.27704555,0.2747091,0.26942378,0.27168882,0.28121817,0.28065413,0.27566397,0.27726346,0.26682165,0.2727797,0.2744657,0.27696347,0.27231494,0.27364016,0.28141567,0.26862943,0.2805216,0.27696738,0.2681747,0.27702966,0.2867451,0.270475,0.27380943,0.27398148,0.26506534,0.26516458,0.26826674,0.2774593,0.27544206,0.27388027
2024-06-29 05:00:00+00:00,0.26821104,0.252984,0.2573632,0.27243495,0.27283913,0.26984766,0.2648994,0.27305913,0.26822,0.26710224,0.26455566,0.27434745,0.27329776,0.259721,0.26820207,0.27060932,0.2606606,0.27505594,0.2693189,0.2725862,0.25964764,0.269606,0.26935247,0.25699374,0.26826856,0.26229075,0.26731616,0.26294643,0.26211977,0.26309115,0.27045694,0.26783672
2024-06-29 06:00:00+00:00,0.2482186,0.2286,0.24632722,0.24888179,0.24609679,0.24989092,0.24905011,0.24867189,0.25155553,0.24593031,0.25130147,0.24528545,0.25077918,0.24508014,0.24599588,0.24773023,0.24556178,0.24976012,0.25047463,0.2508067,0.24827182,0.24711365,0.24816537,0.24572492,0.24828199,0.24780151,0.24558616,0.24446285,0.25018975,0.24890584,0.25120974,0.24564457
2024-06-29 07:00:00+00:00,0.22504066,0.19812,0.22433892,0.23106527,0.22505948,0.22467601,0.22475594,0.22289163,0.22502184,0.22289222,0.2293314,0.22201791,0.22970134,0.22101349,0.22767937,0.22829607,0.22386223,0.22387722,0.2278243,0.22535604,0.22253138,0.22360829,0.22695565,0.22589347,0.22331983,0.22640127,0.22587386,0.22249934,0.2304224,0.22401196,0.22886086,0.22710729
2024-06-29 08:00:00+00:00,0.20089498,0.170688,0.20040789,0.20342633,0.20555541,0.198095,0.20478603,0.2007744,0.20192543,0.20074072,0.20232877,0.2001692,0.2057041,0.1977618,0.20482558,0.20277214,0.2007913,0.20182908,0.20321724,0.19975823,0.20099866,0.2000244,0.2015292,0.20440403,0.2004624,0.20107916,0.20015863,0.19901434,0.20054135,0.20077518,0.20523316,0.20044476
2024-06-29 09:00:00+00:00,0.17729245,0.158496,0.17878279,0.18539447,0.17947227,0.17191705,0.1676304,0.18640825,0.173792,0.17727962,0.17508894,0.18206605,0.18505135,0.18922856,0.18135387,0.17275575,0.17921945,0.16584125,0.18040225,0.18580768,0.17371958,0.16655344,0.17444628,0.16616338,0.18037912,0.1813184,0.17372268,0.17560497,0.1748336,0.1824792,0.17397329,0.17730528
2024-06-29 10:00:00+00:00,0.19118235,0.155448,0.19310689,0.1910477,0.19394845,0.18743795,0.1926414,0.19630632,0.1939111,0.18355197,0.18965861,0.19525576,0.18864161,0.19144681,0.19328842,0.18703252,0.18781668,0.1914765,0.19739687,0.18654343,0.19392017,0.18539476,0.1930708,0.19131699,0.18687648,0.18769875,0.18980941,0.18457055,0.19183072,0.19045556,0.19090882,0.19216809
2024-06-29 11:00:00+00:00,0.18280564,0.164592,0.18722019,0.18092504,0.19215739,0.17967194,0.18396807,0.19231799,0.18874615,0.16970819,0.17771971,0.18222347,0.17896101,0.18621397,0.17875794,0.18054995,0.18344894,0.17880934,0.18870175,0.18753847,0.1744332,0.17998424,0.19016811,0.18789706,0.18573198,0.17295453,0.18576545,0.18338782,0.18518311,0.18136042,0.17829627,0.17792925
2024-06-29 12:00:00+00:00,0.18870385,0.185928,0.20028111,0.18868676,0.19150537,0.1851953,0.18734953,0.1975452,0.1939458,0.18838698,0.18429688,0.19428763,0.1928187,0.19475958,0.18250874,0.18872094,0.19195095,0.18813452,0.19244328,0.18693948,0.18329176,0.18774474,0.19690424,0.18411225,0.19388264,0.18827292,0.20154962,0.18720359,0.19945362,0.19948983,0.18771833,0.1853112
2024-06-29 13:00:00+00:00,0.21111637,0.19812,0.21556652,0.208442,0.21395707,0.21092215,0.21702325,0.22716159,0.21522725,0.20943445,0.21850097,0.20819542,0.21109924,0.20840108,0.21011916,0.21748775,0.21113351,0.20961022,0.2094022,0.2133326,0.2109611,0.21242324,0.21045005,0.20907712,0.21083283,0.2043272,0.21132657,0.21952787,0.20245841,0.21757203,0.21241507,0.21204612
2024-06-29 14:00:00+00:00,0.22212243,0.21336,0.2211856,0.22874123,0.22215006,0.22257212,0.22166473,0.22486964,0.22119981,0.22800398,0.22088301,0.2213104,0.22202528,0.21802133,0.2161608,0.22660282,0.22132587,0.22454894,0.21384758,0.22444534,0.22302023,0.22223336,0.22070307,0.22237971,0.21187893,0.22491568,0.21506166,0.2220948,0.21871,0.22264749,0.2226603,0.22487432
2024-06-29 15:00:00+00:00,0.22787398,0.225552,0.22788185,0.22143877,0.22688818,0.22805554,0.22645944,0.22469404,0.22987527,0.23223251,0.22601539,0.22585282,0.2229541,0.2226021,0.22118032,0.23547858,0.23071167,0.23096746,0.22171652,0.23098451,0.23076907,0.22740036,0.22951654,0.22816387,0.23268712,0.22814196,0.22127768,0.22601047,0.22786611,0.22791877,0.22905195,0.22192976
2024-06-29 16:00:00+00:00,0.24628192,0.231648,0.2464256,0.25167364,0.24368331,0.245752,0.25245908,0.25736275,0.24951011,0.23743305,0.24157333,0.2513498,0.24608907,0.24753293,0.2312432,0.2549465,0.2513323,0.2462171,0.25253054,0.25007424,0.24795657,0.24244356,0.24504602,0.2458506,0.2441771,0.24634674,0.24055603,0.24552602,0.24349523,0.24705067,0.25183645,0.24240234
2024-06-29 17:00:00+00:00,0.23516591,0.240792,0.2326673,0.2327978,0.23320949,0.24195325,0.24707574,0.23892072,0.23605442,0.2305179,0.23526913,0.23368171,0.23668578,0.23373786,0.23127064,0.2359508,0.23884746,0.23643947,0.23759788,0.23514944,0.23518237,0.23626852,0.23906395,0.22971785,0.22899821,0.23453364,0.23529169,0.23262346,0.22735384,0.23316559,0.23356009,0.23560771
2024-06-29 18:00:00+00:00,0.23420613,0.222504,0.23884082,0.22722566,0.23103347,0.23665038,0.23679888,0.2423985,0.23868078,0.22903061,0.23338097,0.23474595,0.23530635,0.23648116,0.22317639,0.23524985,0.24039885,0.22348419,0.23484725,0.23109052,0.2315478,0.23375863,0.22515792,0.23367354,0.2295618,0.22297075,0.23657069,0.23998192,0.23291355,0.22920948,0.23465362,0.2364203
2024-06-29 19:00:00+00:00,0.21010463,0.19812,0.20907846,0.21271506,0.21095344,0.21146312,0.21110228,0.21009761,0.21281585,0.20805189,0.21344486,0.20812723,0.21274096,0.20389858,0.21164227,0.2116392,0.2063191,0.20846662,0.21405998,0.2138913,0.20870587,0.2077469,0.21011165,0.20835626,0.20633098,0.2087023,0.20969486,0.2079513,0.2135526,0.21036118,0.21343741,0.20734471
2024-06-29 20:00:00+00:00,0.18167827,0.173736,0.18242061,0.1848374,0.18185762,0.18016413,0.1811702,0.18332118,0.18412659,0.17588758,0.1820629,0.18060628,0.1852409,0.1786893,0.18655363,0.18311343,0.18173334,0.17644826,0.18227264,0.18087742,0.17739004,0.18275079,0.18216148,0.18293563,0.18133771,0.17771983,0.18283105,0.18121403,0.17933103,0.17940661,0.18162319,0.18025202
2024-06-29 21:00:00+00:00,0.16510814,0.155448,0.16788507,0.16494977,0.16780305,0.16439888,0.16493303,0.16453844,0.16703814,0.1644243,0.16413754,0.16558835,0.1677317,0.16285282,0.16765705,0.16651613,0.16497964,0.16600877,0.16530886,0.16162723,0.16844204,0.16679499,0.1651159,0.16733086,0.1628896,0.16198039,0.16331103,0.1651004,0.161152,0.16464144,0.16722208,0.16519725
2024-06-29 22:00:00+00:00,0.15795691,0.143256,0.16040635,0.15902117,0.15700904,0.1566594,0.1589435,0.15573397,0.15542394,0.15596032,0.15797001,0.1610345,0.15936273,0.15680742,0.16302383,0.16046038,0.15661046,0.15714976,0.15874195,0.15643954,0.1600183,0.1586214,0.15968591,0.15998617,0.15627393,0.15794381,0.15673861,0.15601319,0.15644854,0.1565538,0.15919214,0.15894154
2024-06-29 23:00:00+00:00,0.1650541,0.1524,0.16763103,0.16784304,0.16184238,0.16431299,0.16626233,0.16980872,0.16791758,0.16166198,0.16044638,0.16794035,0.1650081,0.16483691,0.16395292,0.16405156,0.16500327,0.16741359,0.17063841,0.1651001,0.17177919,0.16466808,0.16637442,0.16677111,0.16260377,0.16442904,0.16186047,0.16291708,0.16210118,0.16937271,0.16639459,0.16958493
2024-06-30 00:00:00+00:00,0.18136823,0.173736,0.18442914,0.1840347,0.17972761,0.18093437,0.18134281,0.18376744,0.18164632,0.17809388,0.181422,0.18210188,0.18063986,0.18392986,0.18093649,0.18183944,0.17764524,0.17871013,0.18183175,0.18054855,0.18139365,0.1822634,0.18337971,0.18250275,0.18113154,0.17852792,0.17921132,0.17908823,0.17812583,0.18057463,0.18204835,0.18251666
2024-06-30 01:00:00+00:00,0.17961426,0.185928,0.18351358,0.17936456,0.18126556,0.17795649,0.18077475,0.18474588,0.18163332,0.17717525,0.17950597,0.17972896,0.18042493,0.18219605,0.17857209,0.17887706,0.177394,0.17610839,0.17972255,0.18036279,0.17746696,0.1791752,0.18223566,0.17979091,0.17628226,0.1725471,0.18076047,0.17759675,0.17874369,0.1821818,0.1803799,0.17786911
2024-06-30 02:00:00+00:00,0.1922693,0.201168,0.19121414,0.1896424,0.19492307,0.1905702,0.19903693,0.20008042,0.19310057,0.18976453,0.19132781,0.19390434,0.19120008,0.1956327,0.19539395,0.1953417,0.19212401,0.19241458,0.191336,0.19547698,0.19306645,0.19103765,0.19475365,0.18989503,0.19137543,0.18888551,0.19141805,0.19272178,0.1911872,0.19352269,0.19417301,0.18965197
2024-06-30 03:00:00+00:00,0.20295912,0.210312,0.20779511,0.20107311,0.20149586,0.19899178,0.20388255,0.20655131,0.20527452,0.20406225,0.20084912,0.20693466,0.20255053,0.20593655,0.19929054,0.20196119,0.2037076,0.20388806,0.19958574,0.20686182,0.20246458,0.20302033,0.20144373,0.20256022,0.20357895,0.20327172,0.20163563,0.2030066,0.20169324,0.20480746,0.19954655,0.20291165
