,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-10 00:00:00+00:00,0.11472197,0.115824,0.111805744,0.117616825,0.117467545,0.11276824,0.117352076,0.1116362,0.11735467,0.11759325,0.11657464,0.11642601,0.11399447,0.113318555,0.112430595,0.11685448,0.11378544,0.11785523,0.1150729,0.11350673,0.11427248,0.114949815,0.11181911,0.11262482,0.11488821,0.11491192,0.1090328,0.11679634,0.114555724,0.11208329,0.11638778,0.11100634
2024-05-10 01:00:00+00:00,0.11405108,0.115824,0.11171775,0.11600242,0.117245115,0.11161002,0.11525989,0.11000111,0.11753691,0.115904905,0.116366096,0.114166446,0.11446462,0.11347491,0.11042669,0.11619999,0.11455504,0.11719271,0.1159864,0.11222424,0.1133678,0.113582574,0.11239954,0.11288921,0.11557328,0.11427749,0.11048464,0.11393572,0.11374166,0.111195885,0.1160351,0.11104535
2024-05-10 02:00:00+00:00,0.11430917,0.115824,0.112943746,0.115216665,0.11679705,0.1115142,0.11420906,0.11070705,0.117398806,0.115087755,0.116767146,0.1133816,0.11539864,0.115215175,0.11000896,0.11660194,0.11514851,0.11732391,0.115837626,0.11260349,0.11373112,0.11237637,0.11360618,0.11436363,0.11643437,0.1156007,0.112274624,0.1121668,0.114254706,0.11144061,0.11633464,0.11285848
2024-05-10 03:00:00+00:00,0.11495734,0.115824,0.1147174,0.11449573,0.11642442,0.11075837,0.11433718,0.11185732,0.11790665,0.114299335,0.117043786,0.11312007,0.11613088,0.1166177,0.11050237,0.11627852,0.11637259,0.11762152,0.11546216,0.113814555,0.113899626,0.11260513,0.115365915,0.11639973,0.11756065,0.11703914,0.113711245,0.11227592,0.11452597,0.11192953,0.115796275,0.11519728
2024-05-10 04:00:00+00:00,0.11520122,0.115824,0.11520792,0.113513656,0.11519452,0.11116778,0.114325844,0.112957455,0.119030334,0.11386017,0.11744396,0.11305215,0.11585546,0.11626553,0.11184061,0.11557873,0.11605094,0.11732309,0.11582082,0.11537322,0.11409766,0.114008464,0.11601836,0.1168324,0.11797357,0.117877774,0.11391028,0.11249999,0.11366663,0.11184595,0.11551041,0.114982255
2024-05-10 05:00:00+00:00,0.11505522,0.115824,0.11564202,0.113608785,0.11422295,0.1108445,0.11496415,0.114001386,0.118959315,0.11383974,0.116806336,0.11401092,0.11527873,0.11676697,0.11333927,0.115748905,0.117234565,0.117420785,0.114298426,0.11763301,0.1146139,0.114554696,0.11526471,0.11559846,0.11767212,0.118798606,0.11342136,0.11414575,0.11514629,0.112003975,0.11565364,0.11468551
2024-05-10 06:00:00+00:00,0.114644825,0.115824,0.11384351,0.11346211,0.11234432,0.10969377,0.11580125,0.11408044,0.11659335,0.113285415,0.11552314,0.11459909,0.11432675,0.116100185,0.1151166,0.11587524,0.11664302,0.117169894,0.11206358,0.11783659,0.1154991,0.11392095,0.11350564,0.113219716,0.11598619,0.11765636,0.11263976,0.11506487,0.115163006,0.11333137,0.114105634,0.114690565
2024-05-10 07:00:00+00:00,0.11606384,0.112776,0.11428294,0.11640661,0.11326464,0.11140969,0.11724798,0.11527578,0.11758656,0.115514986,0.11612227,0.115944155,0.114498444,0.11732092,0.116785906,0.11673201,0.11654229,0.11777835,0.1117279,0.11912649,0.11880479,0.11580808,0.11355724,0.11401666,0.11778229,0.11877639,0.11423948,0.1183364,0.11600541,0.11572484,0.11462108,0.1164921
2024-05-10 08:00:00+00:00,0.11645615,0.112776,0.11504222,0.11695998,0.11389016,0.11216728,0.11851802,0.11485302,0.118759416,0.11766849,0.11548474,0.11733567,0.114692606,0.11537752,0.11708642,0.11787503,0.115454905,0.11720147,0.112917416,0.11961969,0.11831624,0.11595232,0.11261425,0.114426024,0.11819845,0.118130066,0.11318692,0.11974158,0.11726626,0.11535408,0.11752134,0.11509254
2024-05-10 09:00:00+00:00,0.11672402,0.115824,0.114799194,0.11821129,0.11415736,0.113466494,0.120418645,0.11406215,0.11884303,0.11829931,0.11552917,0.11822406,0.11487279,0.11476665,0.11705489,0.11799524,0.11525699,0.11736099,0.114833854,0.119475015,0.11803954,0.11644014,0.112304844,0.1138143,0.117160864,0.117474265,0.112941556,0.11981956,0.117007904,0.11467927,0.1179655,0.114640884
2024-05-10 10:00:00+00:00,0.114507034,0.112776,0.11194163,0.11654868,0.11246265,0.11236242,0.11853143,0.11167791,0.11628211,0.1168145,0.11413241,0.1164924,0.11348652,0.111694984,0.11439807,0.11564114,0.1140613,0.11558101,0.113064654,0.11500115,0.11503213,0.11514834,0.10999548,0.11150219,0.11490575,0.11491711,0.11003279,0.117232345,0.114616,0.112402596,0.11651472,0.11194155
2024-05-10 11:00:00+00:00,0.113273874,0.112776,0.11066999,0.11566972,0.1132675,0.11089245,0.11670896,0.11001665,0.1156969,0.1160895,0.11328559,0.11489972,0.112039946,0.111897655,0.112177216,0.11481459,0.1122163,0.116298266,0.11282607,0.112409554,0.11393388,0.11367079,0.11010144,0.11155165,0.114688866,0.11346055,0.10794041,0.11624608,0.113280244,0.11110141,0.114447765,0.110433154
2024-05-10 12:00:00+00:00,0.11385494,0.112776,0.11179147,0.11639763,0.11541525,0.110971786,0.11611802,0.11201797,0.11613048,0.11653241,0.114927955,0.115634404,0.11340129,0.11283808,0.11171011,0.11593305,0.11262257,0.11717453,0.114491425,0.11239805,0.11398489,0.114809446,0.11194029,0.11329167,0.115197994,0.11367998,0.10838268,0.11646313,0.113724984,0.11135406,0.11458754,0.11126272
2024-05-10 13:00:00+00:00,0.11283728,0.109728,0.110934876,0.11488464,0.114838,0.10896387,0.11417612,0.10975788,0.11484421,0.11503347,0.114634626,0.11424831,0.11333702,0.112325944,0.10975843,0.11520735,0.11249026,0.11539922,0.114318274,0.11045755,0.11076034,0.113307126,0.111850746,0.1126379,0.1143214,0.11228443,0.10778699,0.113036655,0.11220463,0.109345146,0.113189556,0.110567026
2024-05-10 14:00:00+00:00,0.11172627,0.112776,0.11116823,0.11262686,0.11491183,0.108113445,0.11045196,0.106469624,0.114838324,0.11226868,0.113338925,0.11206425,0.11333882,0.11294124,0.10887206,0.11456605,0.110860415,0.11441415,0.11377188,0.109288074,0.10926408,0.111352645,0.112773545,0.112612315,0.11404056,0.11156688,0.10741412,0.10982359,0.11074377,0.108533286,0.11188566,0.11081322
2024-05-10 15:00:00+00:00,0.1122674,0.10668,0.11245505,0.11207975,0.11551056,0.10786595,0.10876993,0.106926866,0.115622036,0.11173587,0.11444693,0.11184595,0.11278119,0.11430731,0.10892383,0.11377696,0.112465866,0.11524465,0.113884605,0.11045507,0.11070698,0.110304244,0.11412392,0.114146434,0.114909686,0.1129842,0.11025993,0.109300755,0.109719,0.10875099,0.113256104,0.11183628
2024-05-10 16:00:00+00:00,0.11110938,0.109728,0.11152642,0.10921388,0.111978985,0.10705482,0.10841627,0.10735216,0.11366681,0.11038584,0.11244098,0.1093749,0.111172654,0.11219215,0.10768815,0.11109505,0.111541085,0.11319732,0.11112372,0.110577755,0.11132797,0.10975958,0.11158686,0.11285139,0.1145618,0.112486295,0.11084948,0.109171756,0.108686514,0.10664911,0.11152754,0.11057123
2024-05-10 17:00:00+00:00,0.110389635,0.109728,0.11116312,0.10956877,0.110632114,0.10542142,0.108919315,0.109336056,0.11307687,0.109722145,0.1116394,0.10901076,0.11060443,0.11199062,0.10897943,0.11061085,0.11035443,0.112989984,0.10955652,0.11191911,0.109706126,0.110119246,0.1105419,0.111349024,0.11303968,0.112304755,0.10918438,0.10963059,0.11042484,0.10629282,0.11070805,0.109174766
2024-05-10 18:00:00+00:00,0.107750274,0.10668,0.107712455,0.10651847,0.106609695,0.10379215,0.10702015,0.10640193,0.11066542,0.10736071,0.10847128,0.10690717,0.10713764,0.109287076,0.108301066,0.10791045,0.10878075,0.11089688,0.105718575,0.1090909,0.108431585,0.108007975,0.106763236,0.10661291,0.11040478,0.10876971,0.10665826,0.10778809,0.10787959,0.10474195,0.10918314,0.10635676
2024-05-10 19:00:00+00:00,0.1088285,0.10668,0.10753172,0.10908448,0.1066139,0.105241515,0.109109975,0.10806052,0.11017571,0.108576365,0.10834453,0.107641675,0.1059996,0.1094581,0.10884827,0.109498,0.10938495,0.11036802,0.104548596,0.110935144,0.111840226,0.10880873,0.10639814,0.106066965,0.11071017,0.10913939,0.1058571,0.111080326,0.108977325,0.10626941,0.10771928,0.10889926
2024-05-10 20:00:00+00:00,0.11065031,0.10668,0.108628996,0.11067518,0.1078205,0.106702216,0.11222992,0.109249465,0.11216321,0.11210536,0.1090576,0.111575164,0.107289605,0.11097894,0.110498466,0.11139978,0.11007386,0.11190694,0.10556979,0.113841884,0.1120963,0.1108352,0.10635557,0.10813991,0.11257022,0.11207471,0.10724615,0.11445252,0.11062544,0.10864427,0.110855766,0.109129496
2024-05-10 21:00:00+00:00,0.10920772,0.10668,0.10634173,0.11060985,0.10740689,0.10692599,0.112273805,0.107215025,0.11136811,0.11124312,0.10807238,0.111399494,0.106686644,0.10805475,0.109860785,0.11050967,0.1083693,0.11040535,0.10540325,0.1128773,0.11135145,0.10958942,0.104609884,0.10598456,0.10882602,0.11012722,0.106642745,0.11315613,0.110597156,0.10738731,0.11117541,0.10681213
2024-05-10 22:00:00+00:00,0.10828183,0.10668,0.1055674,0.11131648,0.10685458,0.105922274,0.111901514,0.10611027,0.109760694,0.11086317,0.10873299,0.110693164,0.10606369,0.10565706,0.1086032,0.109904714,0.107683636,0.10952369,0.1068558,0.10999482,0.109403886,0.109251685,0.10321363,0.10505437,0.107960455,0.10782408,0.1035107,0.11238585,0.11058559,0.10690171,0.110696204,0.105451785
2024-05-10 23:00:00+00:00,0.109142,0.109728,0.10645793,0.112755425,0.109045826,0.10816198,0.11286736,0.107151784,0.1099566,0.112817,0.110181786,0.112363584,0.10728433,0.107086696,0.10869721,0.111179836,0.10897777,0.11148418,0.10827286,0.10967036,0.1096907,0.10965709,0.10542766,0.10590518,0.10903571,0.10923817,0.10310828,0.113326035,0.11011841,0.108102165,0.111731164,0.10646213
2024-05-11 00:00:00+00:00,0.10929122,0.109728,0.106081314,0.11207443,0.110401906,0.1076274,0.11262285,0.10649695,0.11041992,0.11225728,0.11024956,0.11142073,0.10776929,0.10789398,0.10705028,0.110927574,0.108712606,0.11311465,0.10860338,0.10861669,0.10917383,0.10940861,0.10596878,0.10675826,0.109745584,0.10947829,0.10346269,0.11264869,0.10951062,0.107384704,0.11105975,0.10607693
2024-05-11 01:00:00+00:00,0.10837116,0.109728,0.105581306,0.11104586,0.110354014,0.106295906,0.110488825,0.10484495,0.110362254,0.11073635,0.10997187,0.109655105,0.10779656,0.1072102,0.10525232,0.110117264,0.108301766,0.11150359,0.10904489,0.10647567,0.107733406,0.108440556,0.10584044,0.10646502,0.10895852,0.10862463,0.103272565,0.109325044,0.108165585,0.105549194,0.10996988,0.105125405
2024-05-11 02:00:00+00:00,0.11077119,0.112776,0.10904326,0.112822644,0.11362415,0.1078242,0.11188158,0.10655985,0.112761386,0.11211795,0.11316701,0.1109631,0.111293666,0.11050645,0.10650837,0.1128766,0.11126814,0.113872595,0.11246405,0.10860876,0.10988433,0.10979655,0.109255634,0.10927818,0.11239197,0.11078856,0.10630838,0.1099103,0.11075381,0.10797415,0.1132291,0.10847064
2024-05-11 03:00:00+00:00,0.11039653,0.109728,0.10945576,0.111170314,0.112551086,0.106605135,0.11017128,0.10698155,0.1128714,0.110424034,0.112779014,0.109679125,0.11116614,0.11153648,0.10627072,0.11251701,0.11138942,0.11336244,0.11178232,0.108545266,0.1097232,0.10801212,0.109985225,0.11064602,0.11278961,0.11163736,0.107844345,0.10833544,0.11036902,0.10745262,0.112122394,0.10952986
2024-05-11 04:00:00+00:00,0.1098105,0.112776,0.10975743,0.109737135,0.111308716,0.105681665,0.10950921,0.106812544,0.11302822,0.10906009,0.111847274,0.10814328,0.11070851,0.111234374,0.10596856,0.110868506,0.11177621,0.11173252,0.11059406,0.10883852,0.10929779,0.10795868,0.11055481,0.1115867,0.113114856,0.11174787,0.109032966,0.10743522,0.10905901,0.10665827,0.11083441,0.10986357
2024-05-11 05:00:00+00:00,0.110220164,0.109728,0.11102656,0.10935555,0.11031618,0.10614299,0.110108204,0.108351745,0.113551445,0.109499015,0.11240379,0.108506836,0.110622875,0.11130335,0.10707071,0.111196466,0.11198605,0.11292019,0.11012415,0.11114959,0.109636225,0.109761216,0.11055995,0.11173201,0.11372354,0.11298642,0.10892179,0.10855798,0.109651245,0.107335694,0.11061094,0.10985134
2024-05-11 06:00:00+00:00,0.10870593,0.109728,0.10908327,0.10753528,0.10807008,0.10435162,0.10857915,0.10731765,0.11205766,0.10738007,0.10958364,0.10785026,0.10883271,0.110550396,0.10749904,0.10928387,0.11097508,0.1111997,0.107267685,0.11110022,0.108847685,0.10820646,0.108081765,0.108877845,0.11156263,0.11271422,0.10691922,0.1083427,0.10905326,0.105669744,0.10951749,0.108306386
2024-05-11 07:00:00+00:00,0.10994339,0.109728,0.109162174,0.109306,0.10786513,0.10479263,0.11125461,0.10929694,0.11160966,0.10849155,0.11026011,0.110283054,0.109061204,0.111727975,0.110172905,0.110242344,0.11190768,0.112507306,0.10638157,0.112979285,0.110825755,0.109431945,0.10878337,0.10870182,0.11159634,0.11250564,0.107867666,0.11063448,0.109713875,0.10853996,0.10878735,0.11026927
2024-05-11 08:00:00+00:00,0.11061582,0.109728,0.10924765,0.11072708,0.10845085,0.106396295,0.11216039,0.109527014,0.11146166,0.110345446,0.11007499,0.11103203,0.10873946,0.11149039,0.11024987,0.11190259,0.11069157,0.11226138,0.106535055,0.11334669,0.11237838,0.11083556,0.10785908,0.108880155,0.1128042,0.11354857,0.109101616,0.11309395,0.10954697,0.10987043,0.11054007,0.11094604
2024-05-11 09:00:00+00:00,0.110853456,0.10668,0.10995781,0.11139726,0.1086526,0.10780554,0.11372376,0.109231435,0.113217466,0.11210009,0.10982505,0.11220651,0.10929646,0.11064898,0.11097447,0.1122903,0.110095344,0.111890174,0.10814267,0.11387884,0.112625964,0.11073244,0.10730664,0.1094516,0.112593494,0.112547256,0.10794171,0.11426369,0.11112537,0.10953786,0.112689875,0.10965165
2024-05-11 10:00:00+00:00,0.111275874,0.109728,0.109646924,0.11288317,0.10865908,0.10772755,0.11489376,0.10913541,0.11265426,0.11309113,0.11048921,0.11312536,0.10994,0.10993288,0.11111315,0.11251163,0.11008368,0.11259443,0.10983039,0.112838395,0.112386815,0.111438595,0.10723736,0.10878029,0.11215962,0.11231799,0.10752126,0.11440901,0.11158345,0.109865196,0.11274289,0.109642155
2024-05-11 11:00:00+00:00,0.11031234,0.109728,0.10871642,0.11307863,0.10911947,0.108080484,0.114792995,0.1082168,0.11170711,0.11340361,0.110077776,0.11330914,0.1095145,0.10924963,0.10979358,0.1119628,0.11011558,0.11287952,0.10985636,0.110509105,0.111298256,0.11145324,0.10675257,0.107963376,0.112006,0.11142009,0.10541085,0.11391636,0.1113876,0.10905539,0.1121197,0.108503975
2024-05-11 12:00:00+00:00,0.10805064,0.10668,0.10646505,0.11048781,0.10800218,0.105996095,0.11138388,0.105754964,0.11033379,0.11140374,0.10804812,0.110473566,0.10707224,0.10743805,0.106861584,0.109655716,0.10783488,0.11157783,0.10867872,0.10703341,0.10931786,0.109339096,0.10574403,0.106961004,0.110706635,0.10841461,0.10296824,0.111519106,0.108053155,0.106171645,0.10957525,0.105836816
2024-05-11 13:00:00+00:00,0.10929898,0.10668,0.10804645,0.11209508,0.11042107,0.106471114,0.111916386,0.10699151,0.11138671,0.112233795,0.11065038,0.11157676,0.10912154,0.10882401,0.1074479,0.11174991,0.10874901,0.11245791,0.11081273,0.1076817,0.109056704,0.11061213,0.10794569,0.10898294,0.111667536,0.10927188,0.10375158,0.111378185,0.10932609,0.106752895,0.110090695,0.10717455
2024-05-11 14:00:00+00:00,0.1091654,0.10668,0.10789991,0.1114969,0.11117659,0.1057306,0.11038349,0.10605816,0.11139748,0.11157555,0.11056086,0.11044585,0.10987035,0.10928685,0.10653677,0.11140529,0.10842136,0.11168083,0.11157497,0.10681965,0.10709017,0.10923117,0.109099634,0.1087871,0.11116039,0.108545505,0.10455345,0.10886908,0.108681746,0.105948575,0.10964636,0.10750369
2024-05-11 15:00:00+00:00,0.10691084,0.10668,0.10629686,0.107087396,0.10906298,0.103111826,0.10499617,0.101674594,0.109517775,0.1073712,0.10770319,0.10720163,0.10754932,0.10794153,0.10381717,0.10886399,0.10645635,0.109814085,0.108571954,0.10414102,0.104794316,0.10559242,0.10746551,0.106971376,0.10933805,0.1068503,0.10268579,0.10472154,0.10581242,0.103377216,0.10743774,0.10590356
2024-05-11 16:00:00+00:00,0.106663294,0.103632,0.10675239,0.10674729,0.109306894,0.10264946,0.10428942,0.10185235,0.10981261,0.106168024,0.10801139,0.105780624,0.1065793,0.10749445,0.10313057,0.10738046,0.10765708,0.10924775,0.10781024,0.10487174,0.10569229,0.10574574,0.10815101,0.10853007,0.11000886,0.107321866,0.10514776,0.10461552,0.10488393,0.10296769,0.10738657,0.106375925
2024-05-11 17:00:00+00:00,0.106580324,0.103632,0.107297085,0.106618695,0.1074901,0.10306575,0.104915045,0.104770206,0.109149985,0.10650983,0.10820445,0.10505932,0.106612824,0.10733878,0.10391893,0.106547825,0.10711544,0.109223165,0.106388174,0.10640902,0.10700955,0.106076755,0.10677373,0.108006634,0.10985678,0.108261414,0.10585452,0.10541988,0.106036134,0.10264807,0.10781444,0.105700664
2024-05-11 18:00:00+00:00,0.10566773,0.103632,0.10640537,0.10499471,0.105119385,0.101492606,0.10472519,0.104749896,0.10823279,0.10545043,0.10645858,0.10462373,0.10562389,0.107125275,0.1043404,0.10571157,0.1062111,0.10840168,0.104892634,0.10717975,0.1057942,0.10575617,0.1052848,0.10640129,0.10835845,0.108019315,0.10475869,0.105834804,0.10547946,0.10218022,0.10684203,0.10463787
2024-05-11 19:00:00+00:00,0.10492771,0.103632,0.10451806,0.104912676,0.10357582,0.10164379,0.10517926,0.10419216,0.10783281,0.104843386,0.10509781,0.10467825,0.10424013,0.10683455,0.10482133,0.10508903,0.10582834,0.107749335,0.10301343,0.10641249,0.10636639,0.105555244,0.10391527,0.10406444,0.10804596,0.106528215,0.103310816,0.10602341,0.10494275,0.10227174,0.10654201,0.10450981
2024-05-11 20:00:00+00:00,0.104854934,0.103632,0.10329134,0.1048575,0.102323376,0.1022666,0.10610356,0.10353223,0.1069636,0.10489073,0.104275145,0.10485237,0.10241815,0.1059,0.10404115,0.10512381,0.10538978,0.10575608,0.100778736,0.10639944,0.10626186,0.10564003,0.1023101,0.102572225,0.10775655,0.10575908,0.10251012,0.10753331,0.10445196,0.10224844,0.10539583,0.10435971
2024-05-11 21:00:00+00:00,0.106415495,0.103632,0.10435823,0.106523104,0.10387885,0.10395124,0.10841536,0.10423701,0.10855765,0.10802377,0.1051159,0.1075848,0.10317468,0.10641598,0.10595939,0.10688431,0.10591058,0.1074497,0.10219798,0.10834644,0.10784004,0.10641501,0.10207034,0.1036003,0.10872296,0.107910134,0.1035622,0.109947525,0.10653057,0.104116045,0.108309574,0.10414832
2024-05-11 22:00:00+00:00,0.10601611,0.103632,0.10376426,0.10772573,0.10406507,0.10323248,0.10926101,0.10400551,0.107202046,0.1085699,0.10553292,0.10818661,0.10292476,0.1052232,0.10590657,0.106996514,0.10534448,0.10748323,0.10347346,0.10839928,0.10755334,0.106125645,0.10185128,0.102754824,0.10649165,0.107277475,0.10233005,0.110330336,0.107099555,0.10441322,0.107979916,0.10430292
2024-05-11 23:00:00+00:00,0.10657407,0.103632,0.10413412,0.109517805,0.10515385,0.10410457,0.10999759,0.10415662,0.10739761,0.10931491,0.10697546,0.109128274,0.10426312,0.10435022,0.10606783,0.10789745,0.10617269,0.10768641,0.1053235,0.107851215,0.10720261,0.10726593,0.10202355,0.102953024,0.10700566,0.106146015,0.10129107,0.11079376,0.107869364,0.105052166,0.10904572,0.10431578
2024-05-12 00:00:00+00:00,0.10529112,0.103632,0.10269692,0.10839207,0.10497723,0.10397994,0.10903806,0.1025557,0.10577654,0.108370595,0.105908684,0.10787705,0.10355193,0.10390567,0.1041029,0.10685704,0.10486298,0.10796163,0.10439735,0.105206154,0.105683915,0.10562714,0.10177501,0.10225088,0.10537609,0.10590992,0.09898312,0.109240524,0.10588118,0.1034647,0.107431956,0.10266694
2024-05-12 01:00:00+00:00,0.10514007,0.103632,0.10271799,0.107989155,0.10579615,0.10314905,0.10827298,0.10229749,0.10593013,0.107986264,0.10615852,0.10642756,0.103831105,0.10411801,0.10272283,0.107032664,0.104568295,0.10883381,0.105081625,0.10411107,0.1050724,0.105511256,0.10201938,0.103144966,0.10551456,0.10530228,0.09894238,0.107753955,0.10519851,0.10276256,0.10664021,0.10222285
2024-05-12 02:00:00+00:00,0.10396807,0.103632,0.10158848,0.10688906,0.10572558,0.1018809,0.10612606,0.10063095,0.10547527,0.10634058,0.10569667,0.10479561,0.10345585,0.103129886,0.10083059,0.106266014,0.103996,0.10718516,0.10527208,0.10203045,0.10305048,0.10428586,0.101964466,0.102664985,0.10488356,0.10389335,0.0986279,0.10481552,0.10394014,0.10091027,0.10578244,0.10123671
2024-05-12 03:00:00+00:00,0.10387864,0.10668,0.102089174,0.10566058,0.10585996,0.10097811,0.10480327,0.10035867,0.10568514,0.10544457,0.10574331,0.10389743,0.103984304,0.10385985,0.09964227,0.106117405,0.10475535,0.107265525,0.10558023,0.10162217,0.10307338,0.10303066,0.102759175,0.10338328,0.10566085,0.10401582,0.09955298,0.10302078,0.10383322,0.101130016,0.10595689,0.10217077
2024-05-12 04:00:00+00:00,0.10474245,0.10668,0.10395432,0.10516714,0.10603351,0.10115648,0.104759656,0.10112596,0.106816836,0.10476246,0.10671588,0.103948094,0.10472525,0.105416544,0.1003811,0.106555246,0.105812065,0.107178114,0.105999954,0.10261049,0.103691496,0.10308472,0.10424148,0.104772024,0.10737788,0.1053937,0.102102675,0.10272997,0.10444615,0.10166415,0.10605595,0.103723
