,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-13 07:00:00+00:00,0.93612766,0.8808720000000001,0.9433186,0.9535918,0.92308265,0.92703146,0.9448651,0.94538605,0.953408,0.9732183,0.91293544,0.92178005,0.9240384,0.9229514,0.93772084,0.9310481,0.94293785,0.94702375,0.951208,0.920942,0.94922256,0.9227027,0.95941985,0.95747113,0.9300375,0.9258909,0.9354763,0.930996,0.9210647,0.93677896,0.939178,0.93011695
2024-06-13 08:00:00+00:00,0.96179885,0.8808720000000001,0.95865774,0.9753089,0.96335196,0.95697486,0.9603877,0.9654131,0.9788083,0.9881227,0.9370331,0.9251081,0.94930625,0.9524878,0.9765556,0.95677483,0.9710927,0.97701764,0.9736792,0.9501493,0.96352935,0.9593165,0.9820088,0.97363687,0.9561341,0.9516057,0.96321,0.9560344,0.9497099,0.9660853,0.9668163,0.9484681
2024-06-13 09:00:00+00:00,0.9436282,0.8686800000000001,0.9508629,0.95618737,0.9384055,0.94086033,0.9425216,0.9541706,0.955075,0.97759044,0.9200937,0.91971064,0.9319599,0.9346212,0.96449375,0.9272229,0.9565996,0.9527594,0.95837903,0.93793195,0.9521797,0.93323326,0.96331096,0.9631648,0.9288738,0.9390009,0.95188725,0.9343388,0.92605126,0.9447348,0.95055914,0.93266535
2024-06-13 10:00:00+00:00,0.9256884,0.847344,0.9263533,0.9341829,0.9171437,0.92502356,0.9163573,0.9432235,0.9403558,0.951097,0.90578014,0.900003,0.89827764,0.9086371,0.9419244,0.9111908,0.9353961,0.93896455,0.92472386,0.91858244,0.92958665,0.9301956,0.942037,0.9321595,0.90576506,0.9247482,0.9315401,0.9121171,0.9030766,0.9299166,0.9272922,0.90979326
2024-06-13 11:00:00+00:00,0.8982069,0.8260080000000001,0.8972815,0.906048,0.88612825,0.8994621,0.8923161,0.9156127,0.899786,0.92261994,0.88150775,0.88045394,0.8751055,0.87856126,0.9219336,0.8800493,0.90724593,0.9034693,0.9144409,0.89913225,0.90154064,0.8937824,0.9048958,0.90454847,0.86897427,0.89089334,0.90441924,0.8839011,0.8781712,0.89346284,0.9025031,0.88010824
2024-06-13 12:00:00+00:00,0.86410403,0.8290560000000001,0.8606232,0.8704461,0.86072344,0.8654695,0.85599935,0.89241374,0.8761373,0.89260286,0.86273855,0.8486177,0.8359356,0.8481318,0.88769376,0.84849954,0.87500924,0.8808303,0.874845,0.8726239,0.8587537,0.8734598,0.8724585,0.87987715,0.8455392,0.86086315,0.88136554,0.8455644,0.86250436,0.8660429,0.85350007,0.8495268
2024-06-13 13:00:00+00:00,0.83656216,0.7985760000000001,0.83859336,0.84543526,0.83054125,0.83693093,0.8346078,0.86375415,0.8473287,0.8642499,0.82982504,0.82712567,0.8207865,0.8138036,0.8590651,0.8269053,0.8475012,0.85096455,0.87142694,0.8540512,0.83983153,0.84396434,0.8472503,0.84911007,0.81642735,0.8361933,0.83556163,0.82016677,0.82742995,0.8314531,0.82655245,0.82168424
2024-06-13 14:00:00+00:00,0.8127258,0.7741920000000001,0.80024016,0.8162484,0.81484973,0.8084351,0.8061393,0.8400691,0.83386195,0.8367268,0.8141828,0.8002959,0.7921465,0.7923086,0.8308017,0.81033385,0.81913435,0.8244181,0.8347179,0.82397985,0.7962327,0.8194324,0.81798226,0.8282236,0.792711,0.8066919,0.82778215,0.79326177,0.80809104,0.8112687,0.7935956,0.79618824
2024-06-13 15:00:00+00:00,0.7881746,0.762,0.79685324,0.78977996,0.7889321,0.7961193,0.7757787,0.8103572,0.80350703,0.8087928,0.7789387,0.76321006,0.78074914,0.77354044,0.8063413,0.78803647,0.7956018,0.8039568,0.82337713,0.805348,0.7679996,0.78365654,0.8007061,0.79458886,0.76305836,0.77606356,0.78831273,0.7572993,0.78387934,0.77866095,0.7792324,0.7717989
2024-06-13 16:00:00+00:00,0.79190797,0.768096,0.79024297,0.78928477,0.79629856,0.82732403,0.79542226,0.8142996,0.81336033,0.8176121,0.7923441,0.7814842,0.7971397,0.7704295,0.78999144,0.8013304,0.79678774,0.7988488,0.82864827,0.8027301,0.762797,0.79147184,0.81326514,0.8062374,0.76486105,0.7730961,0.7856343,0.7649511,0.7669716,0.7849508,0.7797758,0.77667445
2024-06-13 17:00:00+00:00,0.79015696,0.7772399999999999,0.79754025,0.79466146,0.7882958,0.8459712,0.7860736,0.8155522,0.81332666,0.81510276,0.7850334,0.77057445,0.7963284,0.7882327,0.80162084,0.7860553,0.7920181,0.79783356,0.8303258,0.795958,0.77135396,0.774658,0.810975,0.7952135,0.75880486,0.77503675,0.7750912,0.7641503,0.76223034,0.7749262,0.79597807,0.7730431
2024-06-13 18:00:00+00:00,0.7998063,0.7985760000000001,0.7989305,0.8011848,0.81220824,0.86380035,0.79707944,0.8283966,0.8206302,0.8293754,0.7986726,0.7851506,0.8053798,0.7853452,0.79259497,0.8015836,0.7994666,0.8034866,0.8427027,0.8113125,0.78354144,0.80257905,0.82153094,0.8092409,0.7700608,0.7725224,0.7859451,0.7787528,0.7666669,0.78897065,0.800146,0.7988516
2024-06-13 19:00:00+00:00,0.8068559,0.810768,0.81130224,0.81813896,0.81817234,0.8567641,0.80272,0.83416355,0.8306011,0.84222734,0.80807906,0.8049588,0.8048378,0.80563277,0.8177716,0.7948232,0.8165387,0.81483144,0.8367358,0.8047542,0.8004541,0.80232644,0.82823193,0.81243545,0.77621996,0.7909989,0.7890625,0.794995,0.77993286,0.797714,0.8242616,0.80181456
2024-06-13 20:00:00+00:00,0.8085176,0.816864,0.80079126,0.81301355,0.81558037,0.8154958,0.7959714,0.83659244,0.83310264,0.8382088,0.80715054,0.7894938,0.7857307,0.7961812,0.8106426,0.8034925,0.8110226,0.81841475,0.83536375,0.80988467,0.8025524,0.8101379,0.82188857,0.81695426,0.79341674,0.79094607,0.7916227,0.8002591,0.7778623,0.80181074,0.8129616,0.8008622
2024-06-13 21:00:00+00:00,0.7966192,0.810768,0.7930743,0.79983205,0.8014259,0.8022988,0.7833018,0.8223333,0.81811124,0.82724065,0.79821336,0.78592193,0.78682506,0.7908361,0.8067954,0.7848441,0.80797106,0.81490266,0.81955826,0.78717244,0.7879261,0.7950229,0.80890673,0.8027889,0.7797763,0.786335,0.7826727,0.79502493,0.77956986,0.7948685,0.8107944,0.79988027
2024-06-13 22:00:00+00:00,0.8152405,0.7924800000000001,0.8080476,0.8069289,0.8213256,0.8259937,0.7993419,0.83127844,0.8369561,0.8289128,0.8141568,0.7911978,0.8029873,0.8159238,0.82283175,0.80761546,0.8216042,0.8300418,0.8343207,0.81337786,0.80415154,0.82035506,0.8224233,0.8225939,0.8088342,0.8054128,0.8034853,0.8104028,0.7945104,0.8169536,0.8145572,0.816311
2024-06-13 23:00:00+00:00,0.80615634,0.7711439999999999,0.79932,0.7937661,0.80790675,0.8089994,0.7919932,0.81690246,0.82035637,0.8115598,0.8035233,0.77974105,0.7895217,0.8097602,0.81525964,0.79754245,0.80902183,0.81753963,0.82417345,0.8042301,0.7918971,0.8074525,0.8089212,0.81387764,0.7966653,0.79675406,0.7883109,0.80303925,0.7839151,0.8069193,0.8057329,0.80657977
2024-06-14 00:00:00+00:00,0.7819919,0.7467600000000001,0.779488,0.77033126,0.7806533,0.781571,0.7695842,0.79669917,0.79403687,0.79422873,0.7824128,0.7547135,0.762866,0.7805243,0.7889823,0.7756121,0.7839721,0.7946172,0.80451584,0.78829217,0.77144194,0.78884995,0.7828721,0.7925131,0.77243733,0.7789758,0.7669943,0.7773684,0.7609731,0.7850701,0.7835338,0.78333837
2024-06-14 01:00:00+00:00,0.7551467,0.719328,0.7540749,0.74765366,0.75255936,0.7515191,0.74126697,0.76674354,0.7660475,0.76832837,0.75485986,0.73444164,0.73815584,0.7554335,0.7649412,0.74725425,0.759397,0.7662475,0.7756625,0.7621737,0.7480342,0.7643808,0.75590324,0.7677526,0.7406502,0.75244164,0.7435701,0.7485302,0.739376,0.7609801,0.7582789,0.7575708
2024-06-14 02:00:00+00:00,0.7244502,0.6979920000000001,0.7256555,0.7184842,0.72348297,0.7212357,0.7103026,0.736496,0.738035,0.7373318,0.7246615,0.70161426,0.70668906,0.72138554,0.73416704,0.7182557,0.7354944,0.73482823,0.7495079,0.73405135,0.7171993,0.7347461,0.72503364,0.7371641,0.7112164,0.7212692,0.7179969,0.7142437,0.71067804,0.73355246,0.7242388,0.7273083
2024-06-14 03:00:00+00:00,0.70315826,0.679704,0.7056494,0.7003674,0.6996893,0.6975406,0.6879986,0.716151,0.71615356,0.71950305,0.70171344,0.6756651,0.6844668,0.69922715,0.71255344,0.69438,0.7142181,0.71321446,0.728,0.70850337,0.6940858,0.7105318,0.70460314,0.7118926,0.6880461,0.69766665,0.69595927,0.68848634,0.68677825,0.7078164,0.70460886,0.7047017
2024-06-14 04:00:00+00:00,0.69310415,0.679704,0.6928068,0.696729,0.69061625,0.68873215,0.68589944,0.70778346,0.7088939,0.7122715,0.69095,0.667487,0.6783544,0.69078064,0.6997959,0.68771356,0.7037445,0.7046872,0.7187068,0.69615465,0.6835043,0.7005891,0.7009403,0.70108736,0.680203,0.68802464,0.6861287,0.67804205,0.6758266,0.696163,0.6934015,0.69663227
2024-06-14 05:00:00+00:00,0.70119804,0.688848,0.7011153,0.7111711,0.70104927,0.70123386,0.69716215,0.7132847,0.71873456,0.7232808,0.69620425,0.6745138,0.6865882,0.70029795,0.7075928,0.6974186,0.71479267,0.71184266,0.7280605,0.7011622,0.6897658,0.7013997,0.7109578,0.70655996,0.6912176,0.69200283,0.6942747,0.6885863,0.6830749,0.7040738,0.7022922,0.70305496
2024-06-14 06:00:00+00:00,0.7067498,0.7711439999999999,0.703181,0.7208969,0.70859015,0.7067427,0.70675683,0.71598196,0.725883,0.7342796,0.7001288,0.68727386,0.6918299,0.7018114,0.70775205,0.6989816,0.72169036,0.7157086,0.73445123,0.70340353,0.7019086,0.70222634,0.7182897,0.71636206,0.69896436,0.69498974,0.6976318,0.69712955,0.68385005,0.7083214,0.7116668,0.7077804
2024-06-14 07:00:00+00:00,0.7166308,0.783336,0.7157226,0.73055726,0.7235388,0.72040385,0.7164826,0.7225056,0.7358384,0.7459837,0.71002656,0.7008935,0.7043616,0.71159196,0.7175317,0.70731694,0.7307584,0.7257536,0.7434628,0.711412,0.71407634,0.7129594,0.7293678,0.7279539,0.7118918,0.702629,0.7090693,0.709649,0.692256,0.71677905,0.72473717,0.71938336
2024-06-14 08:00:00+00:00,0.7290225,0.789432,0.7278533,0.7410027,0.7367471,0.73464936,0.7286931,0.73652685,0.7499151,0.75886774,0.7225144,0.7137516,0.7167727,0.7283064,0.7317037,0.7211443,0.7421124,0.7408702,0.755748,0.72295785,0.72776335,0.7281997,0.74302006,0.7370893,0.72915965,0.71556675,0.71881217,0.7271006,0.7066658,0.7288854,0.7373664,0.73242146
2024-06-14 09:00:00+00:00,0.74142426,0.7863840000000001,0.73239625,0.7430959,0.7406258,0.7428476,0.73377293,0.7461525,0.7588455,0.7647207,0.7318214,0.71769464,0.72711104,0.742802,0.7440407,0.73018926,0.7488523,0.7517809,0.7658613,0.73127466,0.7327337,0.7375482,0.7523993,0.74568534,0.7422669,0.7270612,0.72331023,0.73898643,0.716892,0.73865986,0.74349576,0.7422227
2024-06-14 10:00:00+00:00,0.73673016,0.7711439999999999,0.7336481,0.734884,0.7355966,0.73984087,0.7288863,0.74522424,0.7546119,0.75739175,0.72731864,0.7168956,0.72380567,0.7398136,0.7413953,0.7252407,0.7409874,0.7489794,0.75964737,0.7316359,0.7313125,0.7316238,0.7455611,0.74303454,0.73666775,0.7260251,0.72160316,0.73679256,0.71333355,0.73772067,0.7399925,0.73912907
2024-06-14 11:00:00+00:00,0.7204745,0.7528560000000001,0.7192476,0.71651864,0.7209146,0.7237915,0.70737666,0.7311579,0.73732173,0.7331177,0.7137807,0.69632846,0.70797354,0.7204958,0.7306674,0.7108735,0.7252146,0.734108,0.74014693,0.7204531,0.7113728,0.7199597,0.72676134,0.7302212,0.7146067,0.71700853,0.7075375,0.71927553,0.7012534,0.72459346,0.72690237,0.72197104
2024-06-14 12:00:00+00:00,0.6974772,0.7315200000000001,0.6991809,0.69298,0.6958071,0.7001671,0.6849461,0.709232,0.7089113,0.70875055,0.6939173,0.67606175,0.6840939,0.6952413,0.71088773,0.6891107,0.70437336,0.7091834,0.7181348,0.7031724,0.6875968,0.6979911,0.69958323,0.7103017,0.68774366,0.695408,0.68795097,0.69289553,0.6813364,0.7018114,0.7043572,0.69696337
2024-06-14 13:00:00+00:00,0.6633889,0.7345680000000001,0.6652085,0.65791553,0.66216767,0.6645376,0.6515014,0.6780006,0.67423344,0.6732377,0.6627377,0.64439887,0.6448454,0.65897673,0.67568266,0.6534453,0.66915554,0.67525274,0.6803483,0.6686119,0.65922827,0.6690458,0.6639705,0.67837536,0.6485517,0.66280735,0.6568355,0.6560645,0.65019095,0.66927344,0.66566074,0.66203916
2024-06-14 14:00:00+00:00,0.634824,0.704088,0.634155,0.6293782,0.6357605,0.63362885,0.62479156,0.650317,0.64434344,0.6410777,0.63399327,0.61606413,0.6190962,0.6315614,0.64721876,0.6261685,0.6401608,0.64397645,0.65540063,0.63921,0.6351639,0.6442418,0.6345754,0.6466237,0.6173885,0.6350725,0.6314326,0.6248112,0.62331265,0.6413352,0.6355301,0.63363016
2024-06-14 15:00:00+00:00,0.6104656,0.6827520000000001,0.60749316,0.6051167,0.61279917,0.60557866,0.60247284,0.6256666,0.6216786,0.61720026,0.6117095,0.592327,0.5962719,0.6096882,0.62146133,0.6031688,0.6178447,0.6194612,0.6298385,0.61289734,0.61109096,0.6205014,0.6096082,0.6214576,0.59595364,0.6077207,0.6127893,0.59925634,0.60266244,0.61737555,0.60603505,0.6098402
2024-06-14 16:00:00+00:00,0.6023785,0.6766560000000001,0.6007018,0.60254467,0.6048428,0.5990947,0.5965329,0.61715984,0.6173204,0.61237174,0.600748,0.5795616,0.5901953,0.5995276,0.6131762,0.59929776,0.61383504,0.6131905,0.6259474,0.6040158,0.6022501,0.611688,0.6055133,0.61150855,0.58983314,0.5983768,0.60154235,0.5887884,0.595279,0.60822797,0.59790796,0.6025068
2024-06-14 17:00:00+00:00,0.6077498,0.6827520000000001,0.6004992,0.6134731,0.6109975,0.6079314,0.6065492,0.62234807,0.62676966,0.6227982,0.60534436,0.58530223,0.5979851,0.601188,0.6148775,0.60756826,0.6213784,0.6175027,0.6316469,0.60489243,0.60339624,0.61174387,0.6150143,0.61601883,0.59660673,0.60190725,0.6063268,0.59434247,0.595804,0.6135276,0.604098,0.6084066
2024-06-14 18:00:00+00:00,0.6466445,0.70104,0.639216,0.6529821,0.6516089,0.64895403,0.6471468,0.65763104,0.66749275,0.66599053,0.64016736,0.620424,0.63419706,0.64067644,0.65146756,0.6459727,0.65886545,0.6549242,0.6705337,0.6385605,0.63690674,0.64597714,0.65870774,0.6517722,0.6383143,0.6356961,0.6408009,0.63567954,0.6318219,0.6491514,0.64614207,0.6498428
2024-06-14 19:00:00+00:00,0.6760906,0.71628,0.66293013,0.67977744,0.68629664,0.6816373,0.6757076,0.67647356,0.69492465,0.69639504,0.6680722,0.64823663,0.6636202,0.6703747,0.67651576,0.6738836,0.6859157,0.6810589,0.698812,0.667104,0.6711518,0.67720497,0.6910827,0.6831666,0.6704806,0.65651834,0.6645226,0.66804343,0.6534184,0.67849267,0.6749263,0.67809576
2024-06-14 20:00:00+00:00,0.6972846,0.7315200000000001,0.68708915,0.7042833,0.7066589,0.699714,0.6966702,0.7009184,0.7197665,0.7208291,0.68906796,0.6692522,0.68419653,0.6925737,0.700001,0.69061005,0.70950705,0.7041387,0.72061765,0.68802613,0.69544953,0.69808716,0.7110858,0.70341957,0.69322026,0.6811844,0.6849639,0.6901178,0.67626023,0.69789904,0.70006096,0.69617015
2024-06-14 21:00:00+00:00,0.7051158,0.7345680000000001,0.69984347,0.7120955,0.71186227,0.7111519,0.697338,0.71848685,0.7260704,0.7362252,0.6988995,0.6806638,0.69065285,0.7019643,0.7096899,0.69865775,0.7169706,0.7155092,0.73254985,0.6983354,0.70453155,0.70868266,0.7182976,0.7142874,0.7039667,0.69400996,0.69093233,0.7015226,0.68321306,0.7044888,0.71216774,0.7057
2024-06-14 22:00:00+00:00,0.7080573,0.722376,0.7049531,0.7081144,0.7088032,0.714639,0.7013874,0.71816784,0.72506267,0.7356953,0.70032215,0.69087356,0.69532055,0.70623946,0.7107199,0.7012625,0.71658075,0.71807736,0.73275954,0.7029013,0.701999,0.7099345,0.71817183,0.7133753,0.7050178,0.69414467,0.6919443,0.7066491,0.6877032,0.7080001,0.7133896,0.71245277
2024-06-14 23:00:00+00:00,0.69380534,0.707136,0.69359446,0.6936815,0.6900361,0.697306,0.683827,0.70672226,0.7090314,0.71576315,0.68791795,0.67618954,0.68102485,0.69291955,0.6996182,0.68618256,0.7043453,0.7047354,0.71679646,0.69658834,0.6855842,0.693318,0.70203215,0.70228714,0.6925139,0.6875989,0.67662686,0.69392926,0.6792194,0.69679505,0.7005775,0.69622225
2024-06-15 00:00:00+00:00,0.67478204,0.6858000000000001,0.67541844,0.67414564,0.6702472,0.67566264,0.66453236,0.69038415,0.687121,0.6912234,0.6698633,0.65499645,0.6614131,0.67166746,0.6815762,0.66711557,0.6811614,0.68671507,0.694884,0.6786438,0.6661695,0.67722315,0.67815745,0.6844903,0.6712941,0.67036325,0.66102546,0.6696098,0.6596115,0.68091166,0.67987925,0.67363244
2024-06-15 01:00:00+00:00,0.6589885,0.661416,0.6619671,0.657382,0.65240663,0.6557189,0.6492682,0.67380714,0.6692677,0.6745886,0.65532625,0.642983,0.64433336,0.6554513,0.6675594,0.6509356,0.66508615,0.6708924,0.6791711,0.6642261,0.65226364,0.66438997,0.66023535,0.67196554,0.64894444,0.6580334,0.6485726,0.6562059,0.6474443,0.664645,0.66610104,0.65994364
2024-06-15 02:00:00+00:00,0.63089263,0.637032,0.6361923,0.6300694,0.6276301,0.6283174,0.62026256,0.644854,0.6413643,0.6448615,0.6294319,0.6117492,0.6187904,0.62704813,0.64239794,0.6246987,0.638435,0.6435387,0.6520486,0.6370992,0.628892,0.6412662,0.63171595,0.6452763,0.61870515,0.629576,0.62514377,0.62431455,0.62310094,0.64027095,0.637384,0.6327193
2024-06-15 03:00:00+00:00,0.6150713,0.615696,0.61655265,0.6162305,0.6095616,0.6085708,0.60728025,0.62784064,0.6256844,0.6257459,0.6126774,0.5947427,0.6020839,0.60769725,0.6239467,0.60772,0.62357646,0.62378365,0.6351227,0.62087435,0.6112834,0.6204322,0.6152769,0.62596804,0.598802,0.61365557,0.60948014,0.6035346,0.605529,0.62279475,0.6181915,0.6148657
2024-06-15 04:00:00+00:00,0.602893,0.600456,0.60401887,0.6055606,0.59622115,0.5950635,0.59454966,0.61651546,0.6133071,0.616777,0.597181,0.57716393,0.5873759,0.5942618,0.61079574,0.59596646,0.6125699,0.6089567,0.6232192,0.605396,0.59694594,0.6057558,0.6047199,0.61156213,0.58568704,0.5992147,0.5957168,0.5861973,0.591715,0.6075099,0.6042288,0.6017672
2024-06-15 05:00:00+00:00,0.5972759,0.603504,0.5969681,0.60672563,0.59223735,0.59293395,0.5962999,0.6123259,0.6115716,0.61492246,0.59190434,0.5775897,0.5854528,0.590043,0.6029847,0.5927029,0.61077285,0.6048911,0.6199567,0.5975837,0.5912486,0.59923434,0.6051659,0.60441697,0.5830785,0.5927679,0.59316415,0.58052725,0.5855934,0.6021512,0.5999646,0.59887147
2024-06-15 06:00:00+00:00,0.6070391,0.615696,0.60879016,0.6231594,0.60286665,0.60565907,0.61004627,0.6224887,0.62602705,0.63315284,0.6021545,0.59128076,0.5967456,0.59901804,0.6120421,0.60159546,0.6245963,0.6161468,0.6326721,0.6046094,0.60531294,0.6054582,0.61850893,0.61629456,0.5979725,0.60162324,0.60360533,0.59608775,0.59309137,0.6122799,0.6139676,0.60841906
2024-06-15 07:00:00+00:00,0.62516356,0.6339840000000001,0.6265426,0.6425865,0.627959,0.6240986,0.62881094,0.63449943,0.64098173,0.6546467,0.615882,0.61411065,0.61266625,0.6158744,0.6253907,0.61564267,0.6391936,0.63185847,0.649258,0.61763406,0.62493646,0.6218172,0.63582337,0.6342141,0.61781144,0.61149085,0.61844033,0.6160408,0.60526687,0.62598246,0.63265604,0.62477726
2024-06-15 08:00:00+00:00,0.64063275,0.6522720000000001,0.6428073,0.65561086,0.64655685,0.6408765,0.6446857,0.64594746,0.6530356,0.6706153,0.6291781,0.635658,0.6286805,0.6308874,0.6384418,0.6304879,0.6531959,0.6469097,0.6648083,0.63166,0.63927156,0.64038897,0.6528543,0.65280217,0.63494813,0.6242025,0.6312675,0.6356688,0.6222464,0.63604045,0.6499636,0.6416868
2024-06-15 09:00:00+00:00,0.648219,0.664464,0.64760226,0.6580904,0.654077,0.6507244,0.6488358,0.65201825,0.6604345,0.67508024,0.63839424,0.6425937,0.63647264,0.64212686,0.647315,0.6392426,0.65825063,0.657551,0.67194134,0.63629234,0.6466217,0.64922637,0.6604169,0.653443,0.64679074,0.6315743,0.63476145,0.64739525,0.6277771,0.6425128,0.65512794,0.64978516
2024-06-15 10:00:00+00:00,0.6512933,0.67056,0.6480186,0.6537707,0.65042794,0.65554696,0.64796597,0.65743357,0.6649011,0.67235076,0.64196646,0.639861,0.6399136,0.6492142,0.65218496,0.64282596,0.65763986,0.6637023,0.6745081,0.6409806,0.6472948,0.65090483,0.6608234,0.65734696,0.65168166,0.6375276,0.6335401,0.6528469,0.6281098,0.6475796,0.6549866,0.6528815
2024-06-15 11:00:00+00:00,0.6463016,0.6583680000000001,0.6451103,0.64485645,0.64476854,0.65203226,0.6390472,0.6570567,0.6602554,0.66302913,0.6401543,0.632687,0.6377665,0.64632446,0.65240943,0.6389158,0.6519599,0.6599496,0.66880274,0.64207304,0.6409823,0.6451556,0.6536911,0.65460676,0.64627886,0.6386803,0.63116306,0.6478903,0.62889135,0.64675575,0.65038514,0.6488974
2024-06-15 12:00:00+00:00,0.6348338,0.6400800000000001,0.6325711,0.626026,0.63489,0.6387185,0.62296206,0.64626575,0.6471594,0.641296,0.6302894,0.6147904,0.62324893,0.6356805,0.64267886,0.6275557,0.6357428,0.64760625,0.65219027,0.63082373,0.62560207,0.6366025,0.6361611,0.6440506,0.6302573,0.62973464,0.6225475,0.6323449,0.6194312,0.6372534,0.6349506,0.6347776
2024-06-15 13:00:00+00:00,0.6119505,0.618744,0.61180896,0.60294825,0.6119051,0.613267,0.60140204,0.6263961,0.6231603,0.6168066,0.6102236,0.5935197,0.60159856,0.6119959,0.62174773,0.6047634,0.614371,0.6256963,0.62955064,0.61305165,0.6067315,0.6185068,0.6114375,0.62505335,0.6032964,0.61162174,0.6038411,0.6099262,0.6000649,0.61742467,0.6128963,0.61271095
2024-06-15 14:00:00+00:00,0.5823141,0.59436,0.58317465,0.57316035,0.58290535,0.58038926,0.5709815,0.595933,0.59113306,0.58682495,0.5824482,0.5667426,0.5706808,0.58149946,0.59253573,0.57566684,0.58599067,0.5951045,0.59928846,0.5824754,0.58166933,0.592162,0.57908595,0.59638464,0.57303715,0.5819121,0.57676977,0.57892364,0.5732085,0.5892142,0.5823055,0.58232266
2024-06-15 15:00:00+00:00,0.5554448,0.573024,0.5569778,0.54605234,0.5555644,0.5525038,0.5423663,0.5685581,0.5624865,0.55532515,0.5567894,0.5413987,0.5461485,0.55182236,0.56464106,0.5483696,0.55982184,0.56495,0.5712482,0.5566687,0.5558288,0.5658613,0.5534093,0.5676102,0.5448256,0.5557024,0.55367345,0.5465854,0.54689234,0.56265,0.5546392,0.5551039
