,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-06 04:00:00+00:00,0.13842312,0.13482791,0.13573456,0.14271277,0.13985828,0.13898213,0.13716
2024-05-06 05:00:00+00:00,0.13722466,0.13331112,0.13404997,0.14132413,0.13792323,0.13951486,0.13716
2024-05-06 06:00:00+00:00,0.13614209,0.1325931,0.13269557,0.13937043,0.1369615,0.13908984,0.13716
2024-05-06 07:00:00+00:00,0.13624519,0.13386571,0.13429539,0.13732505,0.13796207,0.13777773,0.134112
2024-05-06 08:00:00+00:00,0.13554657,0.13564242,0.13400075,0.13435058,0.13844661,0.13529238,0.134112
2024-05-06 09:00:00+00:00,0.13489667,0.13507318,0.13511585,0.13153672,0.13857518,0.13418235,0.131064
2024-05-06 10:00:00+00:00,0.13349064,0.13359465,0.13408613,0.12925398,0.1375981,0.1329203,0.134112
2024-05-06 11:00:00+00:00,0.13268945,0.13215059,0.13329531,0.12873493,0.13780707,0.13145939,0.134112
2024-05-06 12:00:00+00:00,0.13297023,0.13187723,0.13381334,0.13023363,0.13802059,0.13090633,0.131064
2024-05-06 13:00:00+00:00,0.13209507,0.12970187,0.13303891,0.13097076,0.13630062,0.1304632,0.128016
2024-05-06 14:00:00+00:00,0.13166599,0.12859614,0.13086644,0.13207617,0.13584852,0.1309427,0.131064
2024-05-06 15:00:00+00:00,0.13242574,0.12755227,0.12944454,0.13408674,0.13692394,0.13412118,0.131064
2024-05-06 16:00:00+00:00,0.13321997,0.12865031,0.12986776,0.13707209,0.13564746,0.13486223,0.131064
2024-05-06 17:00:00+00:00,0.13304552,0.12883908,0.13013592,0.13757226,0.13332655,0.1353539,0.128016
2024-05-06 18:00:00+00:00,0.13137855,0.12790246,0.12817892,0.1358099,0.13130435,0.13369708,0.128016
2024-05-06 19:00:00+00:00,0.12984148,0.1274488,0.1267286,0.13256043,0.13087578,0.1315938,0.128016
2024-05-06 20:00:00+00:00,0.12929311,0.12888347,0.12684016,0.12963207,0.13141318,0.12969664,0.128016
2024-05-06 21:00:00+00:00,0.12941398,0.12946877,0.12819773,0.12708908,0.13375379,0.1285605,0.128016
2024-05-06 22:00:00+00:00,0.12930484,0.12940691,0.1289586,0.12495318,0.13501137,0.12819412,0.128016
2024-05-06 23:00:00+00:00,0.12770236,0.128023,0.12790069,0.12311165,0.13339992,0.12607653,0.131064
2024-05-07 00:00:00+00:00,0.12639973,0.1256157,0.127026,0.12356927,0.13193978,0.12384789,0.131064
2024-05-07 01:00:00+00:00,0.1266215,0.12483149,0.12693208,0.12616396,0.13241497,0.12276498,0.131064
2024-05-07 02:00:00+00:00,0.12676817,0.12511003,0.12428705,0.12689999,0.13296339,0.12458044,0.128016
2024-05-07 03:00:00+00:00,0.12861542,0.12386691,0.12376986,0.13162237,0.13288128,0.13093676,0.131064
2024-05-07 04:00:00+00:00,0.12805691,0.1228649,0.12384222,0.13100037,0.13243301,0.13014404,0.128016
2024-05-07 05:00:00+00:00,0.12879972,0.12453542,0.1251009,0.13282168,0.13126343,0.13027716,0.128016
2024-05-07 06:00:00+00:00,0.12808867,0.12353291,0.12422157,0.13280803,0.12928295,0.13059781,0.128016
2024-05-07 07:00:00+00:00,0.12701097,0.12348566,0.12287789,0.13054009,0.1271733,0.13097785,0.128016
2024-05-07 08:00:00+00:00,0.12642308,0.12427367,0.12279475,0.12855923,0.12821424,0.12827347,0.128016
2024-05-07 09:00:00+00:00,0.12633327,0.12672667,0.12318947,0.12685268,0.12862,0.12627742,0.124968
2024-05-07 10:00:00+00:00,0.12541911,0.12570965,0.12440129,0.12317489,0.12899943,0.12481033,0.124968
2024-05-07 11:00:00+00:00,0.12446127,0.12427753,0.12427438,0.120800376,0.12919964,0.123754464,0.124968
2024-05-07 12:00:00+00:00,0.124048844,0.12404178,0.12417951,0.11999411,0.12925793,0.122770846,0.12192
2024-05-07 13:00:00+00:00,0.12440052,0.123321176,0.1251112,0.121479124,0.12930593,0.12278521,0.12192
2024-05-07 14:00:00+00:00,0.12478449,0.12291206,0.1252837,0.1235989,0.12811163,0.12401619,0.124968
2024-05-07 15:00:00+00:00,0.1256058,0.12348877,0.123656504,0.12571257,0.12792829,0.12724294,0.12192
2024-05-07 16:00:00+00:00,0.12687832,0.12241169,0.12241391,0.12744515,0.13116653,0.13095434,0.124968
2024-05-07 17:00:00+00:00,0.126982,0.12190646,0.122923695,0.13016589,0.1300216,0.12989232,0.12192
2024-05-07 18:00:00+00:00,0.12451774,0.119946316,0.120603055,0.12897186,0.12596254,0.12710492,0.12192
2024-05-07 19:00:00+00:00,0.12413542,0.11963354,0.11991888,0.12954268,0.12572025,0.12586176,0.12192
2024-05-07 20:00:00+00:00,0.123935536,0.12075488,0.12189802,0.1278603,0.124254026,0.12491042,0.12192
2024-05-07 21:00:00+00:00,0.12316142,0.12307493,0.12155517,0.124042526,0.124113955,0.12302058,0.12192
2024-05-07 22:00:00+00:00,0.12387158,0.124585755,0.12224928,0.12213998,0.12708381,0.12329907,0.124968
2024-05-07 23:00:00+00:00,0.123421766,0.12407163,0.12262507,0.119443215,0.12822242,0.122746445,0.124968
2024-05-08 00:00:00+00:00,0.12297358,0.12351719,0.12339611,0.11801904,0.12883766,0.12109792,0.12192
2024-05-08 01:00:00+00:00,0.12166333,0.12087043,0.1226835,0.11927626,0.12667917,0.1188073,0.124968
2024-05-08 02:00:00+00:00,0.12087555,0.11926344,0.12202035,0.12044065,0.12557466,0.117078654,0.124968
2024-05-08 03:00:00+00:00,0.12138613,0.11730737,0.12016449,0.12229478,0.12660548,0.12055853,0.12192
2024-05-08 04:00:00+00:00,0.123500034,0.11859019,0.11927111,0.12654522,0.12604262,0.12705106,0.12192
2024-05-08 05:00:00+00:00,0.12262614,0.1172179,0.11874997,0.12565614,0.12653114,0.12497554,0.124968
2024-05-08 06:00:00+00:00,0.12243704,0.118348874,0.11874422,0.12702507,0.124086134,0.12398088,0.12192
2024-05-08 07:00:00+00:00,0.122255005,0.117812574,0.118896656,0.12697585,0.12288097,0.12470897,0.12192
2024-05-08 08:00:00+00:00,0.12144693,0.11812769,0.11768341,0.124952585,0.121894985,0.12457602,0.12192
2024-05-08 09:00:00+00:00,0.12022551,0.11912734,0.11626452,0.122913405,0.121146694,0.12167559,0.118872
2024-05-08 10:00:00+00:00,0.12025579,0.120713845,0.11718261,0.12123404,0.121653296,0.12049515,0.118872
2024-05-08 11:00:00+00:00,0.120055415,0.12059792,0.118359774,0.11845559,0.12350826,0.1193555,0.118872
2024-05-08 12:00:00+00:00,0.11835201,0.11869295,0.11789635,0.11503101,0.12319305,0.11694666,0.115824
2024-05-08 13:00:00+00:00,0.11833391,0.11909127,0.118476056,0.11367062,0.123728074,0.11670356,0.115824
2024-05-08 14:00:00+00:00,0.11829056,0.11734364,0.11943076,0.11542815,0.12207066,0.117179595,0.115824
2024-05-08 15:00:00+00:00,0.11837771,0.11777187,0.11879375,0.11675477,0.12041785,0.118150316,0.115824
2024-05-08 16:00:00+00:00,0.11977403,0.118107885,0.11743372,0.11906476,0.12129847,0.12296533,0.112776
2024-05-08 17:00:00+00:00,0.12068776,0.1159397,0.11738886,0.12100126,0.123888366,0.12522061,0.115824
2024-05-08 18:00:00+00:00,0.11918434,0.11399221,0.11570304,0.12198656,0.12181705,0.12242286,0.115824
2024-05-08 19:00:00+00:00,0.11765853,0.112929456,0.11428103,0.12138106,0.11941511,0.12028601,0.115824
2024-05-08 20:00:00+00:00,0.11752148,0.11303354,0.11585903,0.122108445,0.1179396,0.11866674,0.115824
2024-05-08 21:00:00+00:00,0.11704224,0.11409578,0.11844759,0.11934159,0.116375685,0.11695057,0.115824
2024-05-08 22:00:00+00:00,0.11531671,0.115108065,0.115435295,0.11514419,0.11566004,0.11523593,0.118872
2024-05-08 23:00:00+00:00,0.115687706,0.11681536,0.114963315,0.113032736,0.118770175,0.114856906,0.115824
2024-05-09 00:00:00+00:00,0.11616395,0.117231056,0.11627614,0.111090995,0.12102382,0.115197726,0.118872
2024-05-09 01:00:00+00:00,0.11565338,0.11552271,0.11677429,0.110877305,0.12104213,0.11405048,0.118872
2024-05-09 02:00:00+00:00,0.1140095,0.112745695,0.11547535,0.111679405,0.118324704,0.11182237,0.118872
2024-05-09 03:00:00+00:00,0.11283461,0.11113499,0.113494955,0.11227428,0.11802548,0.109243326,0.118872
2024-05-09 04:00:00+00:00,0.114931285,0.11135595,0.11360369,0.1154818,0.118988074,0.11522694,0.118872
2024-05-09 05:00:00+00:00,0.115854226,0.11114739,0.111415,0.11849667,0.11810233,0.12010976,0.118872
2024-05-09 06:00:00+00:00,0.11584304,0.110614054,0.11284305,0.118838176,0.11884472,0.1180752,0.115824
2024-05-09 07:00:00+00:00,0.11652984,0.11263164,0.11311267,0.12078663,0.11827879,0.117839456,0.115824
2024-05-09 08:00:00+00:00,0.11563313,0.11157485,0.112740204,0.12016295,0.11530157,0.118386045,0.112776
2024-05-09 09:00:00+00:00,0.115296565,0.11262306,0.11184593,0.11869623,0.11538572,0.117931925,0.115824
2024-05-09 10:00:00+00:00,0.11470375,0.11413266,0.11107636,0.117267795,0.11551214,0.115529776,0.115824
2024-05-09 11:00:00+00:00,0.11536191,0.11602544,0.112318106,0.11524952,0.11837255,0.114843935,0.115824
2024-05-09 12:00:00+00:00,0.11421981,0.11437098,0.112290636,0.112475134,0.11926565,0.11269662,0.112776
2024-05-09 13:00:00+00:00,0.112497285,0.112683915,0.11220489,0.109033234,0.11733868,0.11122572,0.112776
2024-05-09 14:00:00+00:00,0.112014845,0.11186464,0.11280862,0.10743603,0.11735051,0.110614404,0.112776
2024-05-09 15:00:00+00:00,0.11161987,0.110224634,0.11235368,0.1094405,0.11487364,0.11120687,0.112776
2024-05-09 16:00:00+00:00,0.11323706,0.11259326,0.11286552,0.11199223,0.11505761,0.113676645,0.112776
2024-05-09 17:00:00+00:00,0.11520295,0.11302571,0.11231637,0.114376515,0.11648511,0.119811065,0.112776
2024-05-09 18:00:00+00:00,0.115871,0.110962704,0.11312576,0.11578446,0.11951408,0.11996803,0.112776
2024-05-09 19:00:00+00:00,0.1149416,0.11038879,0.11127586,0.118238404,0.11703322,0.11777173,0.112776
2024-05-09 20:00:00+00:00,0.113835275,0.10885442,0.11000265,0.118557245,0.116114326,0.11564772,0.112776
2024-05-09 21:00:00+00:00,0.11453052,0.10987346,0.113184825,0.11873643,0.11546918,0.11538865,0.115824
2024-05-09 22:00:00+00:00,0.113874,0.11176344,0.1144203,0.11643322,0.113256656,0.1134964,0.115824
2024-05-09 23:00:00+00:00,0.11309596,0.11358915,0.11203932,0.1130116,0.113815114,0.11302466,0.115824
2024-05-10 00:00:00+00:00,0.11373472,0.11490793,0.11321007,0.110930115,0.11689257,0.11273293,0.115824
2024-05-10 01:00:00+00:00,0.11369258,0.114402846,0.11399819,0.108859435,0.11814795,0.11305447,0.115824
2024-05-10 02:00:00+00:00,0.11291237,0.11216127,0.11395078,0.108539104,0.11799073,0.111919925,0.115824
2024-05-10 03:00:00+00:00,0.11177144,0.10997363,0.11316206,0.10999747,0.116413765,0.10931028,0.115824
2024-05-10 04:00:00+00:00,0.11212075,0.11033383,0.111979075,0.11146713,0.11722584,0.10959789,0.112776
2024-05-10 05:00:00+00:00,0.1136292,0.10930018,0.111707315,0.11432965,0.11700326,0.11580558,0.112776
2024-05-10 06:00:00+00:00,0.11391212,0.10806048,0.10961979,0.116191424,0.117553525,0.11813538,0.115824
2024-05-10 07:00:00+00:00,0.11514757,0.10985304,0.112820506,0.118112095,0.11771444,0.11723777,0.112776
2024-05-10 08:00:00+00:00,0.11514212,0.11032733,0.11261959,0.119314685,0.11659579,0.11685318,0.112776
2024-05-10 09:00:00+00:00,0.1129355,0.108839944,0.110252894,0.11678909,0.11333756,0.11545793,0.112776
2024-05-10 10:00:00+00:00,0.11130581,0.10872902,0.10840451,0.11403521,0.11214412,0.113216214,0.109728
2024-05-10 11:00:00+00:00,0.11082061,0.11050386,0.108137205,0.11261976,0.11208354,0.11075864,0.112776
2024-05-10 12:00:00+00:00,0.11091034,0.11210553,0.10874247,0.109960236,0.11337212,0.11037138,0.10668
2024-05-10 13:00:00+00:00,0.110163964,0.11084102,0.10921421,0.107228324,0.114265464,0.109270796,0.109728
2024-05-10 14:00:00+00:00,0.109004304,0.10916516,0.10940152,0.104444586,0.113584675,0.10842557,0.109728
2024-05-10 15:00:00+00:00,0.10983024,0.10916632,0.11057165,0.105999716,0.11467674,0.10873674,0.10668
2024-05-10 16:00:00+00:00,0.109292746,0.10744393,0.11030983,0.10706478,0.11274162,0.10890355,0.10668
2024-05-10 17:00:00+00:00,0.110211395,0.108455166,0.10925014,0.109257296,0.112744115,0.11135027,0.10668
2024-05-10 18:00:00+00:00,0.11155422,0.10793255,0.108075045,0.11101719,0.11446752,0.11627878,0.10668
2024-05-10 19:00:00+00:00,0.11253681,0.10704126,0.1088797,0.113134935,0.11715208,0.116476074,0.10668
2024-05-10 20:00:00+00:00,0.11131761,0.10710764,0.10738216,0.114089616,0.11396921,0.114039406,0.109728
2024-05-10 21:00:00+00:00,0.10951153,0.10500457,0.10598245,0.112991154,0.11253425,0.11104522,0.109728
2024-05-10 22:00:00+00:00,0.10877285,0.104678035,0.10606465,0.112160645,0.11079169,0.11016921,0.109728
2024-05-10 23:00:00+00:00,0.10824107,0.10695519,0.10637398,0.10998207,0.10928588,0.10860823,0.112776
2024-05-11 00:00:00+00:00,0.10818948,0.10863817,0.10671406,0.10747626,0.11020163,0.10791726,0.109728
2024-05-11 01:00:00+00:00,0.10813822,0.108540945,0.10779303,0.10474283,0.11212006,0.10749422,0.112776
2024-05-11 02:00:00+00:00,0.108387865,0.1084152,0.109090656,0.10346865,0.11271831,0.1082465,0.109728
2024-05-11 03:00:00+00:00,0.10792514,0.10643813,0.10860476,0.103871815,0.11307691,0.10763405,0.109728
2024-05-11 04:00:00+00:00,0.10673745,0.10476056,0.10765964,0.10471714,0.11145442,0.105095476,0.109728
2024-05-11 05:00:00+00:00,0.10726973,0.10536951,0.106088504,0.10580438,0.112949826,0.10613644,0.109728
2024-05-11 06:00:00+00:00,0.10951456,0.10494481,0.106222354,0.10991469,0.11352063,0.112970315,0.10668
2024-05-11 07:00:00+00:00,0.10972778,0.10449259,0.1057235,0.11109268,0.11406198,0.113268144,0.109728
2024-05-11 08:00:00+00:00,0.11023339,0.10551721,0.10695295,0.11337538,0.11313225,0.11218916,0.109728
2024-05-11 09:00:00+00:00,0.11010255,0.105444364,0.1082474,0.114475235,0.11067101,0.11167469,0.10668
2024-05-11 10:00:00+00:00,0.1089011,0.10496362,0.10646964,0.11228032,0.109245785,0.11154613,0.10668
2024-05-11 11:00:00+00:00,0.107499264,0.1055372,0.10427993,0.10970536,0.10864813,0.10932571,0.10668
2024-05-11 12:00:00+00:00,0.10604572,0.10541105,0.103050366,0.10730823,0.10780274,0.10665624,0.10668
2024-05-11 13:00:00+00:00,0.10649486,0.10728343,0.103992745,0.10514324,0.10957908,0.10647578,0.103632
2024-05-11 14:00:00+00:00,0.10609262,0.106077716,0.10506371,0.10323727,0.10976047,0.106323965,0.103632
2024-05-11 15:00:00+00:00,0.10506221,0.1051073,0.104767665,0.10080788,0.109393515,0.105234705,0.103632
2024-05-11 16:00:00+00:00,0.105364904,0.10408935,0.10586512,0.101592146,0.10977598,0.10550194,0.103632
2024-05-11 17:00:00+00:00,0.106513485,0.10446013,0.10688212,0.1042737,0.11006964,0.10688185,0.103632
2024-05-11 18:00:00+00:00,0.10776262,0.10506589,0.10666399,0.106844544,0.11059808,0.10964059,0.103632
2024-05-11 19:00:00+00:00,0.10896601,0.10437181,0.10547618,0.108740844,0.11297354,0.11326768,0.103632
2024-05-11 20:00:00+00:00,0.10804801,0.10332194,0.10477993,0.109158486,0.11226848,0.110711224,0.103632
2024-05-11 21:00:00+00:00,0.10790439,0.103668705,0.10513434,0.11010947,0.110713266,0.10989614,0.103632
2024-05-11 22:00:00+00:00,0.10675676,0.10182544,0.10438791,0.10971784,0.10954469,0.10830787,0.103632
2024-05-11 23:00:00+00:00,0.10584529,0.102025256,0.10361216,0.107914515,0.10851554,0.10715896,0.103632
2024-05-12 00:00:00+00:00,0.10449592,0.10298245,0.10255667,0.10535229,0.10689814,0.1046901,0.10668
2024-05-12 01:00:00+00:00,0.10402548,0.10364439,0.10308254,0.10257833,0.10706405,0.1037581,0.10668
2024-05-12 02:00:00+00:00,0.10362621,0.10322683,0.103449896,0.09994701,0.10782731,0.103680015,0.10668
2024-05-12 03:00:00+00:00,0.10265174,0.10171455,0.10329848,0.09806932,0.106819525,0.10335687,0.10668
2024-05-12 04:00:00+00:00,0.102432296,0.10058721,0.10336939,0.09838146,0.10683085,0.10299262,0.103632
2024-05-12 05:00:00+00:00,0.10303225,0.10031074,0.103367686,0.1005397,0.10814052,0.10280266,0.10668
2024-05-12 06:00:00+00:00,0.10356076,0.1006985,0.102286406,0.10227275,0.10864873,0.10389736,0.103632
2024-05-12 07:00:00+00:00,0.103745535,0.099398606,0.10068179,0.10360155,0.10860289,0.10644283,0.103632
2024-05-12 08:00:00+00:00,0.10479049,0.099798255,0.10173301,0.10601009,0.109187566,0.10722353,0.103632
2024-05-12 09:00:00+00:00,0.10603692,0.10167225,0.10314761,0.10864432,0.10889555,0.107824884,0.100584
2024-05-12 10:00:00+00:00,0.10508432,0.100303695,0.10311727,0.10837429,0.1065763,0.10705006,0.100584
2024-05-12 11:00:00+00:00,0.10453191,0.10072873,0.102307424,0.10713186,0.10548256,0.10700893,0.097536
2024-05-12 12:00:00+00:00,0.103568055,0.10175425,0.100857824,0.10532593,0.105070375,0.104831845,0.097536
2024-05-12 13:00:00+00:00,0.1031275,0.10253446,0.10054085,0.10362317,0.10551354,0.10342551,0.097536
2024-05-12 14:00:00+00:00,0.1028706,0.10325719,0.10095624,0.101016246,0.10605504,0.103068255,0.094488
2024-05-12 15:00:00+00:00,0.10170005,0.10120966,0.1012361,0.09862023,0.105122305,0.102311976,0.094488
2024-05-12 16:00:00+00:00,0.10034873,0.09980215,0.10056929,0.09648298,0.10416339,0.100725815,0.094488
2024-05-12 17:00:00+00:00,0.099573664,0.09764576,0.100139774,0.09643709,0.10321504,0.10043066,0.09144
2024-05-12 18:00:00+00:00,0.09929155,0.09654696,0.09901246,0.09761316,0.10236895,0.100916214,0.094488
2024-05-12 19:00:00+00:00,0.09932156,0.095729485,0.09776674,0.099128984,0.101655394,0.10232715,0.094488
2024-05-12 20:00:00+00:00,0.09806708,0.09426371,0.09546848,0.09830738,0.10126977,0.10102604,0.094488
2024-05-12 21:00:00+00:00,0.09630649,0.09253523,0.093650945,0.097342536,0.099105924,0.09889784,0.097536
2024-05-12 22:00:00+00:00,0.09671614,0.0923221,0.09406803,0.09952802,0.0987481,0.09891445,0.097536
2024-05-12 23:00:00+00:00,0.095381916,0.0914102,0.092907384,0.09769314,0.09686081,0.09803802,0.097536
2024-05-13 00:00:00+00:00,0.09642715,0.09417221,0.09381948,0.09732896,0.09800821,0.09880688,0.097536
2024-05-13 01:00:00+00:00,0.097077824,0.09639625,0.09482961,0.09723852,0.09869973,0.09822499,0.097536
2024-05-13 02:00:00+00:00,0.09723166,0.09775907,0.095779665,0.09546447,0.09951448,0.09764061,0.097536
2024-05-13 03:00:00+00:00,0.098140776,0.09856449,0.097548366,0.0944852,0.10168499,0.09842082,0.097536
2024-05-13 04:00:00+00:00,0.09848451,0.09801395,0.09871332,0.09415876,0.10247164,0.09906485,0.097536
2024-05-13 05:00:00+00:00,0.09851073,0.09703841,0.09885622,0.09480606,0.102843076,0.09900987,0.097536
2024-05-13 06:00:00+00:00,0.098853394,0.09640884,0.09893779,0.09604665,0.10322276,0.09965091,0.097536
2024-05-13 07:00:00+00:00,0.09908834,0.09547583,0.097759254,0.0977133,0.10385265,0.100640655,0.097536
2024-05-13 08:00:00+00:00,0.10017464,0.09507864,0.098120436,0.10004646,0.105169035,0.10245867,0.097536
2024-05-13 09:00:00+00:00,0.1003287,0.09519963,0.098243974,0.10110565,0.10467892,0.102415316,0.094488
2024-05-13 10:00:00+00:00,0.09988455,0.095557176,0.09751849,0.102161415,0.1025192,0.101666465,0.09144
2024-05-13 11:00:00+00:00,0.09839256,0.0937392,0.09657504,0.10117081,0.0996878,0.10079,0.09144
2024-05-13 12:00:00+00:00,0.09709191,0.09356981,0.09446698,0.098863244,0.09850539,0.10005415,0.088392
2024-05-13 13:00:00+00:00,0.095384255,0.09342802,0.09214517,0.09654755,0.096879005,0.097921535,0.09144
2024-05-13 14:00:00+00:00,0.09519116,0.093576476,0.092724845,0.09554407,0.09753103,0.09657939,0.088392
2024-05-13 15:00:00+00:00,0.09459791,0.0934881,0.09252954,0.09321726,0.098131865,0.09562282,0.088392
2024-05-13 16:00:00+00:00,0.09313058,0.09150713,0.09252334,0.090359196,0.096943036,0.094320215,0.088392
2024-05-13 17:00:00+00:00,0.09315248,0.09155842,0.0931551,0.08940921,0.09731769,0.09432196,0.085344
2024-05-13 18:00:00+00:00,0.09326152,0.0903068,0.093863584,0.09036041,0.09696078,0.094816,0.088392
2024-05-13 19:00:00+00:00,0.09452601,0.09137411,0.09408923,0.092885785,0.09757234,0.096708566,0.088392
2024-05-13 20:00:00+00:00,0.094558686,0.091044724,0.09303026,0.0939034,0.09725417,0.09756086,0.088392
2024-05-13 21:00:00+00:00,0.092765406,0.08799281,0.0909848,0.09286136,0.09667702,0.09531105,0.088392
2024-05-13 22:00:00+00:00,0.09187746,0.08765924,0.08929345,0.092831515,0.09580551,0.093797565,0.09144
2024-05-13 23:00:00+00:00,0.09205308,0.08737331,0.089972585,0.09362518,0.09532769,0.09396661,0.09144
2024-05-14 00:00:00+00:00,0.09288137,0.088931896,0.09073726,0.094258,0.095655076,0.0948246,0.09144
2024-05-14 01:00:00+00:00,0.09231001,0.0902007,0.090158805,0.09285308,0.094294935,0.094042554,0.094488
2024-05-14 02:00:00+00:00,0.09240327,0.091312684,0.09079384,0.09223768,0.09430573,0.09336643,0.094488
2024-05-14 03:00:00+00:00,0.09206387,0.09126629,0.09159391,0.09018936,0.09469781,0.09257199,0.09144
2024-05-14 04:00:00+00:00,0.09299595,0.091910504,0.09324588,0.08935654,0.096743956,0.09372285,0.09144
2024-05-14 05:00:00+00:00,0.09289962,0.09139644,0.093517385,0.08886479,0.09680355,0.09391594,0.09144
2024-05-14 06:00:00+00:00,0.09249477,0.09018384,0.09313224,0.089185685,0.09650571,0.093466416,0.094488
2024-05-14 07:00:00+00:00,0.09452358,0.0914469,0.09469299,0.09229394,0.098641194,0.09554287,0.094488
2024-05-14 08:00:00+00:00,0.09492256,0.091182575,0.09384366,0.09345074,0.09946787,0.09666794,0.094488
2024-05-14 09:00:00+00:00,0.09494275,0.08955248,0.093886785,0.09494055,0.099453904,0.09688004,0.094488
2024-05-14 10:00:00+00:00,0.09441224,0.089067586,0.09331111,0.09541073,0.097824395,0.09644737,0.09144
2024-05-14 11:00:00+00:00,0.09498413,0.09047837,0.09332457,0.09667389,0.09803289,0.09641096,0.09144
2024-05-14 12:00:00+00:00,0.093888484,0.08956217,0.09217617,0.09568946,0.096114494,0.09590014,0.088392
2024-05-14 13:00:00+00:00,0.09317998,0.089971654,0.09083436,0.09423493,0.095224544,0.09563441,0.09144
2024-05-14 14:00:00+00:00,0.09341173,0.09151538,0.09086771,0.09431694,0.09517671,0.09518193,0.088392
2024-05-14 15:00:00+00:00,0.093792856,0.09209586,0.09160442,0.09389487,0.096655324,0.0947138,0.088392
2024-05-14 16:00:00+00:00,0.093584955,0.09228623,0.09193411,0.09202996,0.09735661,0.09431787,0.088392
